Time(ms) membrane_voltage(millivolt) cytosolic_sodium_concentration(millimolar) cytosolic_potassium_concentration(millimolar) internal_ion_concentrations__Ca_Total(millimolar) ATP_production__ATPi(millimolar) membrane_fast_sodium_current_m_gate(dimensionless) sodium_current_voltage_dependent_gate__p_RP_Na(dimensionless) sodium_current_voltage_dependent_gate__p_AI_Na(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) L_type_Ca_channel_voltage_dependent_gate__p_RP_CaL(dimensionless) L_type_Ca_channel_voltage_dependent_gate__p_AI_CaL(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) membrane_L_type_calcium_current_fCa_gate(dimensionless) L_type_Ca_channel_Ca_dependent_gate__p_C(dimensionless) membrane_L_type_calcium_current_d2_gate(dimensionless) T_type_Ca_channel_y1_gate__y1(dimensionless) T_type_Ca_channel_y2_gate__y2(dimensionless) time_independent_potassium_current_y_gate__y(dimensionless) rapid_time_dependent_potassium_current_y1_gate__y1(dimensionless) rapid_time_dependent_potassium_current_y2_gate__y2(dimensionless) rapid_time_dependent_potassium_current_y3_gate__y3(dimensionless) slow_time_dependent_potassium_current_y1_gate__y1(dimensionless) slow_time_dependent_potassium_current_y2_gate__y2(dimensionless) transient_outward_current_y1_gate__y1(dimensionless) transient_outward_current_y2_gate__y2(dimensionless) sodium_calcium_exchanger_y_gate__y(dimensionless) sodium_potassium_pump_y_gate__y(dimensionless) SR_calcium_pump_y_gate__y(dimensionless) RyR_channel__p_open_RyR(dimensionless) RyR_channel__p_close_RyR(dimensionless) Ca_concentrations_in_SR__Ca_Total(millimolar) Ca_concentrations_in_SR__Caup(millimolar) NL_model__pCa(dimensionless) NL_model__pCaCB(dimensionless) NL_model__pCB(dimensionless) NL_model__X(micrometre)
  2.1170000000000002e+02   9.3462093626961291e+00   4.9377817782797635e+00   1.4318542161987938e+02   5.0296188828999958e-03   4.5694171115876374e+00   6.8140789905082202e-05   3.5640891617888461e-07   9.9790265401682310e-01   5.7441713648364012e-01   6.6378563900878618e-01   4.3323523102572765e-04   3.3578103085493538e-01   2.0980255455564870e-02   1.1735563067972136e-03   4.8284430680909075e-02   5.2219700991593021e-01   9.9589660598212859e-01   4.9200156833209583e-06   5.3914737117873135e-01   9.7644352763416364e-01   9.6014993037818441e-01   8.8514972047871454e-02   4.2076663646182605e-01   2.7381582642053165e-01   5.6066236039064477e-01   1.4691683117682170e-02   7.1037941547928685e-01   6.9685887318622752e-01   8.9367078142820355e-01   4.3353468888460466e-03   1.1479805212958906e-03   5.2115568796018117e+00   3.7195775953263581e+00   3.4455305782563905e-01   5.6019930380253533e-02   3.1581493794443226e-03   9.5737999754118797e-01 
  2.1180000000000001e+02   9.2807678233617157e+00   4.9377589685993035e+00   1.4318543236788290e+02   5.0169129201590706e-03   4.5692896927779536e+00   6.8151245533968271e-05   3.5861313767728861e-07   9.9789605802002546e-01   5.7440137456394169e-01   6.6354938627217774e-01   4.3760883417651863e-04   3.3601290906789655e-01   2.0923669182379569e-02   1.1731628901237960e-03   4.8151494621295400e-02   5.2214393854462093e-01   9.9585348832680354e-01   4.9636872787459144e-06   5.3915016790830039e-01   9.7636095148065605e-01   9.6015534428730864e-01   8.8841093207428709e-02   4.2091430186140111e-01   2.7376163088153171e-01   5.5917626960475897e-01   1.4713119417871531e-02   7.1090306917911439e-01   6.9684598150619892e-01   8.9348358450877707e-01   4.3256922670227172e-03   1.1517135164620957e-03   5.2147933474260961e+00   3.7192359316350525e+00   3.4406947703501473e-01   5.6010584243676595e-02   3.1644165957635619e-03   9.5737999754118797e-01 
  2.1190000000000001e+02   9.2152407515587722e+00   4.9377361531379718e+00   1.4318544309766537e+02   5.0042458553332886e-03   4.5691623765593388e+00   6.8161713599941806e-05   3.6083571525729892e-07   9.9788943252911344e-01   5.7438562339466037e-01   6.6331320007471761e-01   4.4203355227302342e-04   3.3624466961679683e-01   2.0867182421379676e-02   1.1727689816747044e-03   4.8018804373151501e-02   5.2209110973751682e-01   9.9580986448477149e-01   5.0077995771844975e-06   5.3915298295361658e-01   9.7627798172711044e-01   9.6016056128507632e-01   8.9168675512594719e-02   4.2106161421377347e-01   2.7370727713093002e-01   5.5768687163340291e-01   1.4734906293567765e-02   7.1142654243814085e-01   6.9683304647692268e-01   8.9329610175245733e-01   4.3161067108481261e-03   1.1554534484836852e-03   5.2180292215767317e+00   3.7188934959402702e+00   3.4358627537253766e-01   5.6001091312092466e-02   3.1706794937622781e-03   9.5737999754118797e-01 
  2.1200000000000000e+02   9.1496278634647670e+00   4.9377133320104543e+00   1.4318545380911945e+02   4.9916176170465027e-03   4.5690351633016064e+00   6.8172194123677403e-05   3.6307684660802051e-07   9.9788277737401909e-01   5.7436988298166836e-01   6.6307707968863738e-01   4.4651007469596069e-04   3.3647631253990412e-01   2.0810795209613094e-02   1.1723745832781590e-03   4.7886360008744480e-02   5.2203852271881235e-01   9.9576572788158024e-01   5.0523575866548507e-06   5.3915581645732080e-01   9.7619461646799843e-01   9.6016558176120859e-01   8.9497726479622036e-02   4.2120857320580002e-01   2.7365276589288534e-01   5.5619417930985593e-01   1.4757045311827531e-02   7.1194983433906356e-01   6.9682006790134121e-01   8.9310833394029376e-01   4.3065899585742994e-03   1.1592003159067261e-03   5.2212644936965686e+00   3.7185502897727134e+00   3.4310345449654001e-01   5.5991451842061377e-02   3.1769379889790548e-03   9.5737999754118797e-01 
  2.1210000000000002e+02   9.0839288726833729e+00   4.9376905053317817e+00   1.4318546450213717e+02   4.9790281335552891e-03   4.5689080533734314e+00   6.8182687125901146e-05   3.6533673206708990e-07   9.9787609238335806e-01   5.7435415333086048e-01   6.6284102437570513e-01   4.5103910158501842e-04   3.3670783787518943e-01   2.0754507583706963e-02   1.1719796968460243e-03   4.7754161598595642e-02   5.2198617671447134e-01   9.9572107184857439e-01   5.0973663793905320e-06   5.3915866856337047e-01   9.7611085378990059e-01   9.6017040610271198e-01   8.9828253671896355e-02   4.2135517852158616e-01   2.7359809788921596e-01   5.5469820568586736e-01   1.4779538059039870e-02   7.1247294398238747e-01   6.9680704558104767e-01   8.9292028185786254e-01   4.2971417493955473e-03   1.1629541172540139e-03   5.2244991554425608e+00   3.7182063146733393e+00   3.4262101605724682e-01   5.5981666091301570e-02   3.1831919969799848e-03   9.5737999754118797e-01 
  2.1220000000000002e+02   9.0181434902214104e+00   4.9376676732173275e+00   1.4318547517660980e+02   4.9664773327537026e-03   4.5687810471423465e+00   6.8193192627388205e-05   3.6761557466274959e-07   9.9786937738441606e-01   5.7433843444815447e-01   6.6260503338703591e-01   4.5562134403240127e-04   3.3693924566032246e-01   2.0698319579854976e-02   1.1715843243734710e-03   4.7622209211453222e-02   5.2193407095222788e-01   9.9567588962141063e-01   5.1428310927709032e-06   5.3916153941705447e-01   9.7602669177148738e-01   9.6017503469388321e-01   9.0160264700313936e-02   4.2150142984246852e-01   2.7354327383940247e-01   5.5319896403262236e-01   1.4802386141082821e-02   7.1299587048645274e-01   6.9679397931627307e-01   8.9273194629524155e-01   4.2877618234463200e-03   1.1667148510242423e-03   5.2277331984857556e+00   3.7178615721933079e+00   3.4213896169676528e-01   5.5971734318683776e-02   3.1894414333620376e-03   9.5737999754118797e-01 
  2.1230000000000001e+02   8.9522714244653709e+00   4.9376448357828107e+00   1.4318548583242801e+02   4.9539651421779988e-03   4.5686541449747438e+00   6.8203710648960601e-05   3.6991358015669106e-07   9.9786263220313542e-01   5.7432272633949133e-01   6.6236910596289833e-01   4.6025752428035122e-04   3.3717053593266766e-01   2.0642231233804636e-02   1.1711884679386285e-03   4.7490502914264932e-02   5.2188220466158741e-01   9.9563017433854861e-01   5.1887569302668090e-06   5.3916442916500762e-01   9.7594212848349937e-01   9.6017946791631315e-01   9.0493767223663771e-02   4.2164732684699741e-01   2.7348829446059053e-01   5.5169646784169368e-01   1.4825591183482140e-02   7.1351861298746311e-01   6.9678086890587387e-01   8.9254332804698289e-01   4.2784499217990383e-03   1.1704825156911745e-03   5.2309666145112876e+00   3.7175160638939380e+00   3.4165729304907294e-01   5.5961656784225683e-02   3.1956862137564402e-03   9.5737999754118797e-01 
  2.1240000000000001e+02   8.8863123811578966e+00   4.9376219931442922e+00   1.4318549646948176e+02   4.9414914890113940e-03   4.5685273472358690e+00   6.8214241211484632e-05   3.7223095708767259e-07   9.9785585666410137e-01   5.7430702901083552e-01   6.6213324133251772e-01   4.6494837592270835e-04   3.3740170872927960e-01   2.0586242580844731e-02   1.1707921297022287e-03   4.7359042772151125e-02   5.2183057707382718e-01   9.9558391903971410e-01   5.2351491624015803e-06   5.3916733795522509e-01   9.7585716198872807e-01   9.6018370614889204e-01   9.0828768949012526e-02   4.2179286921091963e-01   2.7343316046759403e-01   5.5019073082598546e-01   1.4849154831572009e-02   7.1404117063951267e-01   6.9676771414731842e-01   8.9235442791208708e-01   4.2692057864619822e-03   1.1742571097027924e-03   5.2341993952183703e+00   3.7171697913466528e+00   3.4117601174000767e-01   5.5951433749086309e-02   3.2019262538320438e-03   9.5737999754118797e-01 
  2.1250000000000000e+02   8.8202660633739214e+00   4.9375991454181749e+00   1.4318550708766034e+02   4.9290563000887874e-03   4.5684006542898219e+00   6.8224784335868419e-05   3.7456791681593308e-07   9.9784905059052853e-01   5.7429134246817537e-01   6.6189743871387463e-01   4.6969464411062133e-04   3.3763276408689868e-01   2.0530353655792831e-02   1.1703953119072432e-03   4.7227828848378069e-02   5.2177918742199769e-01   9.9553711666433686e-01   5.2820131277278354e-06   5.3917026593707840e-01   9.7577179034199590e-01   9.6018774976781318e-01   9.1165277632093686e-02   4.2193805660716061e-01   2.7337787257289797e-01   5.4868176692066239e-01   1.4873078750657865e-02   7.1456354261461230e-01   6.9675451483667405e-01   8.9216524669397645e-01   4.2600291603771510e-03   1.1780386314804415e-03   5.2374315323202891e+00   3.7168227561329372e+00   3.4069511938725699e-01   5.5941065475560436e-02   3.2081614692986817e-03   9.5737999754118797e-01 
  2.1260000000000002e+02   8.7541321714965701e+00   4.9375762927212028e+00   1.4318551768685231e+02   4.9166595019014773e-03   4.5682740664995531e+00   6.8235340043059275e-05   3.7692467356841890e-07   9.9784221380424654e-01   5.7427566671752317e-01   6.6166169731349922e-01   4.7449708576249866e-04   3.3786370204194660e-01   2.0474564492982825e-02   1.1699980168785118e-03   4.7096861204331396e-02   5.2172803494092301e-01   9.9548976004996081e-01   5.3293542338202934e-06   5.3917321326133005e-01   9.7568601159013724e-01   9.6019159914657704e-01   9.1503301077700661e-02   4.2208288870580662e-01   2.7332243148666152e-01   5.4716959028406942e-01   1.4897364626181341e-02   7.1508572810271565e-01   6.9674127076859371e-01   8.9197578520046850e-01   4.2509197874181634e-03   1.1818270794179667e-03   5.2406630175443922e+00   3.7164749598442826e+00   3.4021461760034821e-01   5.5930552227072917e-02   3.2143917759105221e-03   9.5737999754118797e-01 
  2.1270000000000002e+02   8.6879104031929142e+00   4.9375534351704609e+00   1.4318552826694554e+02   4.9043010206018933e-03   4.5681475842268648e+00   6.8245908354040987e-05   3.7930144448483336e-07   9.9783534612568603e-01   5.7426000176491565e-01   6.6142601632626186e-01   4.7935646977828985e-04   3.3809452263052164e-01   2.0418875126252668e-02   1.1696002470223620e-03   4.6966139899490091e-02   5.2167711886720192e-01   9.9544184193062757e-01   5.3771779582848384e-06   5.3917618008014911e-01   9.7559982377197896e-01   9.6019525465599576e-01   9.1842847140083186e-02   4.2222736517408693e-01   2.7326683791672118e-01   5.4565421529863822e-01   1.4922014163887299e-02   7.1560772631174396e-01   6.9672798173630268e-01   8.9178604424374852e-01   4.2418774123881547e-03   1.1856224518808293e-03   5.2438938426320805e+00   3.7161264040821380e+00   3.3973450798063909e-01   5.5919894268173030e-02   3.2206170894694113e-03   9.5737999754118797e-01 
  2.1280000000000001e+02   8.6216004533892754e+00   4.9375305728833725e+00   1.4318553882782723e+02   4.8919807820082782e-03   4.5680212078324063e+00   6.8256489289831015e-05   3.8169844966453882e-07   9.9782844737386456e-01   5.7424434761641407e-01   6.6119039493515874e-01   4.8427357725821905e-04   3.3832522588839409e-01   2.0363285588931999e-02   1.1692020048262202e-03   4.6835664991400280e-02   5.2162643843920864e-01   9.9539335493523073e-01   5.4254898497843372e-06   5.3917916654712705e-01   9.7551322491832060e-01   9.6019871666419687e-01   9.2183923723348715e-02   4.2237148567635613e-01   2.7321109256859377e-01   5.4413565657177920e-01   1.4947029089993133e-02   7.1612953646761213e-01   6.9671464753158441e-01   8.9159602464034360e-01   4.2329017810176827e-03   1.1894247472052284e-03   5.2471239993388039e+00   3.7157770904578631e+00   3.3925479212130755e-01   5.5909091864528720e-02   3.2268373258282201e-03   9.5737999754118797e-01 
  2.1290000000000001e+02   8.5552020142464791e+00   4.9375077059777004e+00   1.4318554936938384e+02   4.8796987116094025e-03   4.5678949376756739e+00   6.8267082871477640e-05   3.8411591221431265e-07   9.9782151736637192e-01   5.7422870427810491e-01   6.6095483231109342e-01   4.8924920172604405e-04   3.3855581185100159e-01   2.0307795913830022e-02   1.1688032928582164e-03   4.6705436535649722e-02   5.2157599289709344e-01   9.9534429158584237e-01   5.4742955290812292e-06   5.3918217281729364e-01   9.7542621305191535e-01   9.6020198553662717e-01   9.2526538781866743e-02   4.2251524987407540e-01   2.7315519614547951e-01   5.4261392893676375e-01   1.4972411151360178e-02   7.1665115781425204e-01   6.9670126794476739e-01   8.9140572721109468e-01   4.2239926399626508e-03   1.1932339636972005e-03   5.2503534794340503e+00   3.7154270205926738e+00   3.3877547160734345e-01   5.5898145282920912e-02   3.2330524008941683e-03   9.5737999754118797e-01 
  2.1300000000000000e+02   8.4887147751347438e+00   4.9374848345715465e+00   1.4318555989150113e+02   4.8674547345692399e-03   4.5677687741150086e+00   6.8277689120056914e-05   3.8655405829698662e-07   9.9781455591935520e-01   5.7421307175609981e-01   6.6071932761265395e-01   4.9428414935696679e-04   3.3878628055344401e-01   2.0252406133223402e-02   1.1684041137667773e-03   4.6575454585842335e-02   5.2152578148278372e-01   9.9529464429601044e-01   5.5236006900974271e-06   5.3918519904713280e-01   9.7533878618745073e-01   9.6020506163605646e-01   9.2870700320677721e-02   4.2265865742579489e-01   2.7309914934826540e-01   5.4108904745359188e-01   1.4998162115667386e-02   7.1717258961363672e-01   6.9668784276471085e-01   8.9121515278112995e-01   4.2151497368022412e-03   1.1970500996317129e-03   5.2535822747013379e+00   3.7150761961175931e+00   3.3829654801553954e-01   5.5887054791237678e-02   3.2392622306321468e-03   9.5737999754118797e-01 
  2.1310000000000002e+02   8.4221384226083220e+00   4.9374619587833495e+00   1.4318557039406414e+02   4.8552487757316468e-03   4.5676427175075931e+00   6.8288308056669645e-05   3.8901311718098367e-07   9.9780756284750438e-01   5.7419745005653600e-01   6.6048387998588498e-01   4.9937923921029924e-04   3.3901663203047888e-01   2.0197116278844233e-02   1.1680044702802141e-03   4.6445719193573050e-02   5.2147580343998456e-01   9.9524440536902625e-01   5.5734111009917637e-06   5.3918824539459931e-01   9.7525094233152887e-01   9.6020794532258136e-01   9.3216416395905888e-02   4.2280170798713484e-01   2.7304295287552832e-01   5.3956102740984568e-01   1.5024283771587267e-02   7.1769383114580410e-01   6.9667437177879055e-01   8.9102430217983741e-01   4.2063728200368517e-03   1.2008731532517512e-03   5.2568103769382093e+00   3.7147246186734013e+00   3.3781802291448298e-01   5.5875820658468453e-02   3.2454667310680362e-03   9.5737999754118797e-01 
  2.1320000000000002e+02   8.3554726403799595e+00   4.9374390787318845e+00   1.4318558087695715e+02   4.8430807596250526e-03   4.5675167682094528e+00   6.8298939702438180e-05   3.9149332129076730e-07   9.9780053796403689e-01   5.7418183918557653e-01   6.6024848856405505e-01   5.0453530346698295e-04   3.3924686631651590e-01   2.0141926381868173e-02   1.1676043652063004e-03   4.6316230408403013e-02   5.2142605801417941e-01   9.9519356699616202e-01   5.6237326052552479e-06   5.3919131201913517e-01   9.7516267948264757e-01   9.6021063695362852e-01   9.3563695115175982e-02   4.2294440121076726e-01   2.7298660742353831e-01   5.3802988432153231e-01   1.5050777928964094e-02   7.1821488170887904e-01   6.9666085477288486e-01   8.9083317624083758e-01   4.1976616390860593e-03   1.2047031227673884e-03   5.2600377779562182e+00   3.7143722899105818e+00   3.3733989786454766e-01   5.5864443154698226e-02   3.2516658182920070e-03   9.5737999754118797e-01 
  2.1330000000000001e+02   8.2887171092949110e+00   4.9374161945362633e+00   1.4318559134006375e+02   4.8309506104670706e-03   4.5673909265754524e+00   6.8309584078503160e-05   3.9399490625823303e-07   9.9779348108068255e-01   5.7416623914941078e-01   6.6001315246741976e-01   5.0975318767210133e-04   3.3947698344561206e-01   2.0086836472902488e-02   1.1672038014318401e-03   4.6186988277834864e-02   5.2137654445263093e-01   9.9514212125487722e-01   5.6745711228246602e-06   5.3919439908168620e-01   9.7507399563118069e-01   9.6021313688395848e-01   9.3912544638034848e-02   4.2308673674639741e-01   2.7293011368626169e-01   5.3649563393390820e-01   1.5077646418994473e-02   7.1873574061909662e-01   6.9664729153135996e-01   8.9064177580195603e-01   4.1890159442865699e-03   1.2085400063548571e-03   5.2632644695809256e+00   3.7140192114892714e+00   3.3686217441788574e-01   5.5852922551101622e-02   3.2578594084618196e-03   9.5737999754118797e-01 
  2.1340000000000001e+02   8.2218715072254476e+00   4.9373933063159408e+00   1.4318560178326675e+02   4.8188582522658329e-03   4.5672651929593693e+00   6.8320241199113142e-05   3.9651811848399453e-07   9.9778639200754571e-01   5.7415064995425324e-01   6.5977787079906969e-01   5.1503375489259388e-04   3.3970698345146522e-01   2.0031846582058799e-02   1.1668027818402412e-03   4.6057992847548863e-02   5.2132726200415469e-01   9.9509006008746437e-01   5.7259327291183586e-06   5.3919750674473976e-01   9.7498488875691092e-01   9.6021544546581206e-01   9.4262973192542648e-02   4.2322871424072850e-01   2.7287347235539355e-01   5.3495829220120261e-01   1.5104891095216327e-02   7.1925640721658590e-01   6.9663368183691821e-01   8.9045010170378247e-01   4.1804354869199797e-03   1.2123838021363320e-03   5.2664904436532076e+00   3.7136653850761916e+00   3.3638485411850894e-01   5.5841259120192173e-02   3.2640474175529267e-03   9.5737999754118797e-01 
  2.1350000000000000e+02   8.1549355092512670e+00   4.9373704141906929e+00   1.4318561220644827e+02   4.8068036085608615e-03   4.5671395677136903e+00   6.8330911092613861e-05   3.9906319315212057e-07   9.9777927055341642e-01   5.7413507160634736e-01   6.5954264265528739e-01   5.2037787536428121e-04   3.3993686636741066e-01   1.9976956738705864e-02   1.1664013095433003e-03   4.5929244160686757e-02   5.2127820991972307e-01   9.9503737535304959e-01   5.7778234420512862e-06   5.3920063517228722e-01   9.7489535683554152e-01   9.6021756304853134e-01   9.4614989032012528e-02   4.2337033333748614e-01   2.7281668412028509e-01   5.3341787534382490e-01   1.5132513831552463e-02   7.1977688084945313e-01   6.9662002547095048e-01   8.9025815479347370e-01   4.1719200191310474e-03   1.2162345082304667e-03   5.2697156920257209e+00   3.7133108123527698e+00   3.3590793850205508e-01   5.5829453135128611e-02   3.2702297620468665e-03   9.5737999754118797e-01 
  2.1360000000000002e+02   8.0879087874735021e+00   4.9373475182806335e+00   1.4318562260948963e+02   4.7947866026415353e-03   4.5670140511897710e+00   6.8341593781998304e-05   4.0163037389246367e-07   9.9777211652549580e-01   5.7411950411196333e-01   6.5930746711674926e-01   5.2578643529530629e-04   3.4016663222641547e-01   1.9922166971654977e-02   1.1659993876837799e-03   4.5800742258373196e-02   5.2122938745198988e-01   9.9498405878149021e-01   5.8302493983513835e-06   5.3920378452988493e-01   9.7480539783350506e-01   9.6021948997886541e-01   9.4968600470510020e-02   4.2351159367736552e-01   2.7275974966800592e-01   5.3187439980437001e-01   1.5160516524186964e-02   7.2029716088693096e-01   6.9660632221323004e-01   8.9006593592164140e-01   4.1634692939890141e-03   1.2200921227105927e-03   5.2729402065656972e+00   3.7129554950085071e+00   3.3543142909595242e-01   5.5817504870259542e-02   3.2764063583838755e-03   9.5737999754118797e-01 
  2.1370000000000002e+02   8.0207910110091962e+00   4.9373246187062128e+00   1.4318563299227142e+02   4.7828071575209642e-03   4.5668886437378147e+00   6.8352289288423375e-05   4.0421990950569121e-07   9.9776492972941655e-01   5.7410394747739835e-01   6.5907234324948638e-01   5.3126033591151982e-04   3.4039628106107239e-01   1.9867477309118576e-02   1.1655970194652753e-03   4.5672487179616965e-02   5.2118079385535754e-01   9.9493010197791776e-01   5.8832168292794300e-06   5.3920695498466509e-01   9.7471500970866942e-01   9.6022122660093079e-01   9.5323815878306573e-02   4.2365249489801654e-01   2.7270266968333962e-01   5.3032788225467031e-01   1.5188901091519996e-02   7.2081724671746616e-01   6.9659257184193779e-01   8.8987344594276507e-01   4.1550830654766913e-03   1.2239566436094847e-03   5.2761639791545347e+00   3.7125994347418674e+00   3.3495532741939077e-01   5.5805414601039251e-02   3.2825771230447220e-03   9.5737999754118797e-01 
  2.1380000000000001e+02   7.9535818459708745e+00   4.9373017155882142e+00   1.4318564335467349e+02   4.7708651959300213e-03   4.5667633457068586e+00   6.8362997632559713e-05   4.0683205277036453e-07   9.9775770996923796e-01   5.7408840170897757e-01   6.5883727010503701e-01   5.3680049330904567e-04   3.4062581290359456e-01   1.9812887778688056e-02   1.1651942081627158e-03   4.5544478961262326e-02   5.2113242838599960e-01   9.9487549642303497e-01   5.9367320529804009e-06   5.3921014670535228e-01   9.7462419041056048e-01   9.6022277325620031e-01   9.5680643680631491e-02   4.2379303663402657e-01   2.7264544484878422e-01   5.2877833959865472e-01   1.5217669474282032e-02   7.2133713774806918e-01   6.9657877413366109e-01   8.8968068571531378e-01   4.1467610884854756e-03   1.2278280689203055e-03   5.2793870016876649e+00   3.7122426332605407e+00   3.3447963498330763e-01   5.5793182603995260e-02   3.2887419725805499e-03   9.5737999754118797e-01 
  2.1390000000000001e+02   7.8862809554413102e+00   4.9372788090477542e+00   1.4318565369657486e+02   4.7589606403183318e-03   4.5666381574447739e+00   6.8373718835058078e-05   4.0946706006624301e-07   9.9775045704743415e-01   5.7407286681305414e-01   6.5860224672031997e-01   5.4240783858679567e-04   3.4085522778580946e-01   1.9758398407318745e-02   1.1647909571257777e-03   4.5416717637957890e-02   5.2108429030186865e-01   9.9482023347190829e-01   5.9908014726418186e-06   5.3921335986228047e-01   9.7453293788042439e-01   9.6022413028350118e-01   9.6039092357544820e-02   4.2393321851690136e-01   2.7258807584455519e-01   5.2722578897379679e-01   1.5246823635702825e-02   7.2185683340410034e-01   6.9656492886338273e-01   8.8948765610176905e-01   4.1385031188123679e-03   1.2317063965962567e-03   5.2826092660744965e+00   3.7118850922815008e+00   3.3400435329038020e-01   5.5780809156713476e-02   3.2949008236250977e-03   9.5737999754118797e-01 
  2.1400000000000000e+02   7.8188879994463889e+00   4.9372558992062805e+00   1.4318566401785387e+02   4.7470934128576083e-03   4.5665130792982591e+00   6.8384452916674896e-05   4.1212519130560165e-07   9.9774317076487884e-01   5.7405734279600951e-01   6.5836727211740886e-01   5.4808331807864187e-04   3.4108452573915321e-01   1.9704009221317438e-02   1.1643872697797209e-03   4.5289203242131218e-02   5.2103637886269971e-01   9.9476430435221286e-01   6.0454315766861940e-06   5.3921659462741167e-01   9.7444125005123483e-01   9.6022529801901590e-01   9.6399170444194618e-02   4.2407304017504538e-01   2.7253056334858833e-01   5.2567024775207294e-01   1.5276365561700407e-02   7.2237633312920990e-01   6.9655103580446687e-01   8.8929435796861411e-01   4.1303089131576771e-03   1.2355916245497989e-03   5.2858307642383906e+00   3.7115268135309876e+00   3.3352948383501946e-01   5.5768294537829083e-02   3.3010535929009700e-03   9.5737999754118797e-01 
  2.1410000000000002e+02   7.7514026349271798e+00   4.9372329861855730e+00   1.4318567431838795e+02   4.7352634354457766e-03   4.5663881116128433e+00   6.8395199898278023e-05   4.1480670997320361e-07   9.9773585092082850e-01   5.7404182966425410e-01   6.5813234530326670e-01   5.5382789362364471e-04   3.4131370679466461e-01   1.9649720246330892e-02   1.1639831496252928e-03   4.5161935803965478e-02   5.2098869333001141e-01   9.9470770016226362e-01   6.1006289396836654e-06   5.3921985117435423e-01   9.7434912484768310e-01   9.6022627679628458e-01   9.6760886531207319e-02   4.2421250123374266e-01   2.7247290803654356e-01   5.2411173354074669e-01   1.5306297261078516e-02   7.2289563638532917e-01   6.9653709472864400e-01   8.8910079218631155e-01   4.1221782291229305e-03   1.2394837506517194e-03   5.2890514881166490e+00   3.7111677987444658e+00   3.3305502810336413e-01   5.5755639027019473e-02   3.3072001972238771e-03   9.5737999754118797e-01 
  2.1420000000000002e+02   7.6838245157116276e+00   4.9372100701077430e+00   1.4318568459805388e+02   4.7234706297113955e-03   4.5662632547328794e+00   6.8405959800818203e-05   4.1751188319962887e-07   9.9772849731290603e-01   5.7402632742422732e-01   6.5789746526946602e-01   5.5964254285336790e-04   3.4154277098297886e-01   1.9595531507334812e-02   1.1635786002383024e-03   4.5034915351377353e-02   5.2094123296710670e-01   9.9465041186894632e-01   6.1564002235280222e-06   5.3922312967838149e-01   9.7425656018616158e-01   9.6022706694620696e-01   9.7124249265126139e-02   4.2435160131513638e-01   2.7241511058180823e-01   5.2255026418308548e-01   1.5336620765728544e-02   7.2341474265268102e-01   6.9652310540599460e-01   8.8890695962927724e-01   4.1141108252088984e-03   1.2433827727301402e-03   5.2922714296605005e+00   3.7108080496665767e+00   3.3258098757327675e-01   5.5742842904997786e-02   3.3133405535061833e-03   9.5737999754118797e-01 
  2.1430000000000001e+02   7.6161532924856905e+00   4.9371871510952321e+00   1.4318569485672759e+02   4.7117149170181174e-03   4.5661385090015472e+00   6.8416732645296539e-05   4.2024098184140586e-07   9.9772110973708295e-01   5.7401083608239789e-01   6.5766263099189615e-01   5.6552825948922854e-04   3.4177171833432168e-01   1.9541443028622867e-02   1.1631736252690830e-03   4.4908141909995057e-02   5.2089399703907346e-01   9.9459243030559175e-01   6.2127521787179290e-06   5.3922643031645145e-01   9.7416355397474652e-01   9.6022766879704458e-01   9.7489267348869743e-02   4.2449034003820940e-01   2.7235717165550072e-01   5.2098585775903761e-01   1.5367338130834875e-02   7.2393365142979571e-01   6.9650906760493314e-01   8.8871286117585246e-01   4.1061064608136164e-03   1.2472886885695129e-03   5.2954905808350974e+00   3.7104475680510847e+00   3.3210736371433791e-01   5.5729906453506645e-02   3.3194745787602253e-03   9.5737999754118797e-01 
  2.1440000000000001e+02   7.5483886127643371e+00   4.9371642292708122e+00   1.4318570509428420e+02   4.6999962184691921e-03   4.5660138747608476e+00   6.8427518452736689e-05   4.2299428055982225e-07   9.9771368798766225e-01   5.7399535564526449e-01   6.5742784143046562e-01   5.7148605364753808e-04   3.4200054887850273e-01   1.9487454833796027e-02   1.1627682284419166e-03   4.4781615503137043e-02   5.2084698481278502e-01   9.9453374616980406e-01   6.2696916456883993e-06   5.3922975326722566e-01   9.7407010411317763e-01   9.6022808267442317e-01   9.7855949542199880e-02   4.2462871701876403e-01   2.7229909192647422e-01   5.1941853258589166e-01   1.5398451435083071e-02   7.2445236223352838e-01   6.9649498109219199e-01   8.8851849770827573e-01   4.0981648962304489e-03   1.2512014959095887e-03   5.2987089336195003e+00   3.7100863556608235e+00   3.3163415798784235e-01   5.5716829955311964e-02   3.3256021901015257e-03   9.5737999754118797e-01 
