Time(ms) membrane_voltage(millivolt) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) L_type_Ca_channel_d_gate__d(dimensionless) L_type_Ca_channel_f_gate__f(dimensionless) time_dependent_potassium_current_X_gate__X(dimensionless) cytosolic_sodium_concentration(mM) cytosolic_calcium_concentration(mM) cytosolic_potassium_concentration(mM) JSR_calcium_concentration(mM) NSR_calcium_concentration(mM)
  4.8320000000000005e+02  -8.6136999341502431e+01   1.2784014257889288e-03   9.8828472772034015e-01   9.9250100966774468e-01   5.0231797411370674e-06   9.9803569154095972e-01   1.3084485535630173e-04   1.0001691725165191e+01   1.3347781083389309e-04   1.4499872909676836e+02   1.8126798248658251e+00   1.8130997760246215e+00 
  4.8330000000000001e+02  -8.6136999034116243e+01   1.2784014914621962e-03   9.8828472691573332e-01   9.9250100919210349e-01   5.0231799885836416e-06   9.9803569159249661e-01   1.3084604667786711e-04   1.0001692108706797e+01   1.3347799370383025e-04   1.4499872898438022e+02   1.8126825078808699e+00   1.8131024570839451e+00 
  4.8340000000000003e+02  -8.6136998726731022e+01   1.2784015571352591e-03   9.8828472611112894e-01   9.9250100871646374e-01   5.0231802360294474e-06   9.9803569164376338e-01   1.3084723710911272e-04   1.0001692492252129e+01   1.3347817657298209e-04   1.4499872887199180e+02   1.8126851908834198e+00   1.8131051381307832e+00 
  4.8350000000000000e+02  -8.6136998419346767e+01   1.2784016228081195e-03   9.8828472530652711e-01   9.9250100824082543e-01   5.0231804834744851e-06   9.9803569169476058e-01   1.3084842665070725e-04   1.0001692875801186e+01   1.3347835944134862e-04   1.4499872875960310e+02   1.8126878738734751e+00   1.8131078191651360e+00 
  4.8360000000000002e+02  -8.6136998111963493e+01   1.2784016884807730e-03   9.8828472450192772e-01   9.9250100776518868e-01   5.0231807309187527e-06   9.9803569174548867e-01   1.3084961530325818e-04   1.0001693259353969e+01   1.3347854230892983e-04   1.4499872864721411e+02   1.8126905568510354e+00   1.8131105001870031e+00 
  4.8370000000000005e+02  -8.6136997804581185e+01   1.2784017541532236e-03   9.8828472369733089e-01   9.9250100728955337e-01   5.0231809783622521e-06   9.9803569179594831e-01   1.3085080306745540e-04   1.0001693642910476e+01   1.3347872517572576e-04   1.4499872853482483e+02   1.8126932398161013e+00   1.8131131811963850e+00 
  4.8380000000000001e+02  -8.6136997497199843e+01   1.2784018198254716e-03   9.8828472289273650e-01   9.9250100681391951e-01   5.0231812258049824e-06   9.9803569184613983e-01   1.3085198994399125e-04   1.0001694026470709e+01   1.3347890804173639e-04   1.4499872842243528e+02   1.8126959227686725e+00   1.8131158621932815e+00 
  4.8390000000000003e+02  -8.6136997189819468e+01   1.2784018854975156e-03   9.8828472208814455e-01   9.9250100633828708e-01   5.0231814732469445e-06   9.9803569189606400e-01   1.3085317593354443e-04   1.0001694410034666e+01   1.3347909090696171e-04   1.4499872831004544e+02   1.8126986057087491e+00   1.8131185431776926e+00 
  4.8400000000000000e+02  -8.6136996882440073e+01   1.2784019511693555e-03   9.8828472128355516e-01   9.9250100586265610e-01   5.0231817206881383e-06   9.9803569194572128e-01   1.3085436103689631e-04   1.0001694793602349e+01   1.3347927377140175e-04   1.4499872819765531e+02   1.8127012886363312e+00   1.8131212241496186e+00 
  4.8410000000000002e+02  -8.6136996575061644e+01   1.2784020168409903e-03   9.8828472047896820e-01   9.9250100538702668e-01   5.0231819681285638e-06   9.9803569199511222e-01   1.3085554525461062e-04   1.0001695177173756e+01   1.3347945663505650e-04   1.4499872808526490e+02   1.8127039715514188e+00   1.8131239051090595e+00 
  4.8420000000000005e+02  -8.6136996267684182e+01   1.2784020825124223e-03   9.8828471967438369e-01   9.9250100491139870e-01   5.0231822155682193e-06   9.9803569204423737e-01   1.3085672858733532e-04   1.0001695560748889e+01   1.3347963949792595e-04   1.4499872797287421e+02   1.8127066544540120e+00   1.8131265860560153e+00 
  4.8430000000000001e+02  -8.6136995960307701e+01   1.2784021481836490e-03   9.8828471886980174e-01   9.9250100443577216e-01   5.0231824630071067e-06   9.9803569209309717e-01   1.3085791103581060e-04   1.0001695944327746e+01   1.3347982236001015e-04   1.4499872786048326e+02   1.8127093373441110e+00   1.8131292669904859e+00 
  4.8440000000000003e+02  -8.6136995652932185e+01   1.2784022138546710e-03   9.8828471806522222e-01   9.9250100396014707e-01   5.0231827104452249e-06   9.9803569214169230e-01   1.3085909260065389e-04   1.0001696327910329e+01   1.3348000522130906e-04   1.4499872774809202e+02   1.8127120202217157e+00   1.8131319479124717e+00 
  4.8450000000000000e+02  -8.6136995345557636e+01   1.2784022795254912e-03   9.8828471726064515e-01   9.9250100348452341e-01   5.0231829578825740e-06   9.9803569219002319e-01   1.3086027328251327e-04   1.0001696711496637e+01   1.3348018808182269e-04   1.4499872763570050e+02   1.8127147030868263e+00   1.8131346288219723e+00 
  4.8460000000000002e+02  -8.6136995038184054e+01   1.2784023451961081e-03   9.8828471645607063e-01   9.9250100300890132e-01   5.0231832053191548e-06   9.9803569223809041e-01   1.3086145308204673e-04   1.0001697095086669e+01   1.3348037094155105e-04   1.4499872752330870e+02   1.8127173859394425e+00   1.8131373097189882e+00 
  4.8470000000000005e+02  -8.6136994730811452e+01   1.2784024108665178e-03   9.8828471565149856e-01   9.9250100253328066e-01   5.0231834527549657e-06   9.9803569228589439e-01   1.3086263199991527e-04   1.0001697478680427e+01   1.3348055380049415e-04   1.4499872741091662e+02   1.8127200687795648e+00   1.8131399906035193e+00 
  4.8480000000000001e+02  -8.6136994423439816e+01   1.2784024765367258e-03   9.8828471484692904e-01   9.9250100205766145e-01   5.0231837001900083e-06   9.9803569233343581e-01   1.3086381003678051e-04   1.0001697862277910e+01   1.3348073665865197e-04   1.4499872729852424e+02   1.8127227516071931e+00   1.8131426714755656e+00 
  4.8490000000000003e+02  -8.6136994116069147e+01   1.2784025422067295e-03   9.8828471404236196e-01   9.9250100158204368e-01   5.0231839476242818e-06   9.9803569238071510e-01   1.3086498719330398e-04   1.0001698245879117e+01   1.3348091951602452e-04   1.4499872718613159e+02   1.8127254344223274e+00   1.8131453523351273e+00 
  4.8500000000000000e+02  -8.6136993808699444e+01   1.2784026078765305e-03   9.8828471323779732e-01   9.9250100110642747e-01   5.0231841950577871e-06   9.9803569242773271e-01   1.3086616347014681e-04   1.0001698629484050e+01   1.3348110237261182e-04   1.4499872707373865e+02   1.8127281172249676e+00   1.8131480331822043e+00 
  4.8510000000000002e+02  -8.6136993501330707e+01   1.2784026735461278e-03   9.8828471243323524e-01   9.9250100063081270e-01   5.0231844424905250e-06   9.9803569247448920e-01   1.3086733886790363e-04   1.0001699013092708e+01   1.3348128522841388e-04   1.4499872696134543e+02   1.8127308000151141e+00   1.8131507140167966e+00 
  4.8520000000000005e+02  -8.6136993193962951e+01   1.2784027392155201e-03   9.8828471162867559e-01   9.9250100015519938e-01   5.0231846899224954e-06   9.9803569252098501e-01   1.3086851338720839e-04   1.0001699396705090e+01   1.3348146808343068e-04   1.4499872684895192e+02   1.8127334827927668e+00   1.8131533948389045e+00 
  4.8530000000000001e+02  -8.6136992886596161e+01   1.2784028048847078e-03   9.8828471082411851e-01   9.9250099967958749e-01   5.0231849373536967e-06   9.9803569256722080e-01   1.3086968702876980e-04   1.0001699780321198e+01   1.3348165093766222e-04   1.4499872673655815e+02   1.8127361655579257e+00   1.8131560756485279e+00 
  4.8540000000000003e+02  -8.6136992579230338e+01   1.2784028705536939e-03   9.8828471001956386e-01   9.9250099920397705e-01   5.0231851847841307e-06   9.9803569261319702e-01   1.3087085979327065e-04   1.0001700163941031e+01   1.3348183379110852e-04   1.4499872662416411e+02   1.8127388483105911e+00   1.8131587564456670e+00 
  4.8550000000000000e+02  -8.6136992271865495e+01   1.2784029362224725e-03   9.8828470921501166e-01   9.9250099872836817e-01   5.0231854322137938e-06   9.9803569265891445e-01   1.3087203168153752e-04   1.0001700547564589e+01   1.3348201664376959e-04   1.4499872651176977e+02   1.8127415310507629e+00   1.8131614372303217e+00 
  4.8560000000000002e+02  -8.6136991964501618e+01   1.2784030018910481e-03   9.8828470841046201e-01   9.9250099825276072e-01   5.0231856796426878e-06   9.9803569270437342e-01   1.3087320269412997e-04   1.0001700931191872e+01   1.3348219949564541e-04   1.4499872639937516e+02   1.8127442137784411e+00   1.8131641180024922e+00 
  4.8570000000000005e+02  -8.6136991657138708e+01   1.2784030675594223e-03   9.8828470760591480e-01   9.9250099777715473e-01   5.0231859270708127e-06   9.9803569274957438e-01   1.3087437283167282e-04   1.0001701314822879e+01   1.3348238234673598e-04   1.4499872628698026e+02   1.8127468964936257e+00   1.8131667987621785e+00 
  4.8580000000000001e+02  -8.6136991349776764e+01   1.2784031332275913e-03   9.8828470680137004e-01   9.9250099730155017e-01   5.0231861744981711e-06   9.9803569279451798e-01   1.3087554209481239e-04   1.0001701698457612e+01   1.3348256519704133e-04   1.4499872617458507e+02   1.8127495791963171e+00   1.8131694795093805e+00 
  4.8590000000000003e+02  -8.6136991042415801e+01   1.2784031988955548e-03   9.8828470599682783e-01   9.9250099682594706e-01   5.0231864219247595e-06   9.9803569283920468e-01   1.3087671048420173e-04   1.0001702082096070e+01   1.3348274804656144e-04   1.4499872606218960e+02   1.8127522618865148e+00   1.8131721602440984e+00 
  4.8600000000000000e+02  -8.6136990735055804e+01   1.2784032645633153e-03   9.8828470519228806e-01   9.9250099635034550e-01   5.0231866693505787e-06   9.9803569288363492e-01   1.3087787800049590e-04   1.0001702465738253e+01   1.3348293089529632e-04   1.4499872594979385e+02   1.8127549445642195e+00   1.8131748409663324e+00 
  4.8610000000000002e+02  -8.6136990427696773e+01   1.2784033302308733e-03   9.8828470438775085e-01   9.9250099587474538e-01   5.0231869167756298e-06   9.9803569292780925e-01   1.3087904464435029e-04   1.0001702849384161e+01   1.3348311374324599e-04   1.4499872583739781e+02   1.8127576272294308e+00   1.8131775216760824e+00 
  4.8620000000000005e+02  -8.6136990120338709e+01   1.2784033958982267e-03   9.8828470358321607e-01   9.9250099539914671e-01   5.0231871641999134e-06   9.9803569297172823e-01   1.3088021041642001e-04   1.0001703233033792e+01   1.3348329659041043e-04   1.4499872572500152e+02   1.8127603098821490e+00   1.8131802023733483e+00 
  4.8630000000000001e+02  -8.6136989812981625e+01   1.2784034615653749e-03   9.8828470277868374e-01   9.9250099492354948e-01   5.0231874116234279e-06   9.9803569301539230e-01   1.3088137531735980e-04   1.0001703616687148e+01   1.3348347943678966e-04   1.4499872561260494e+02   1.8127629925223738e+00   1.8131828830581305e+00 
  4.8640000000000003e+02  -8.6136989505625507e+01   1.2784035272323192e-03   9.8828470197415397e-01   9.9250099444795381e-01   5.0231876590461733e-06   9.9803569305880191e-01   1.3088253934775854e-04   1.0001704000344230e+01   1.3348366228238369e-04   1.4499872550020808e+02   1.8127656751501058e+00   1.8131855637304288e+00 
  4.8650000000000000e+02  -8.6136989198270356e+01   1.2784035928990608e-03   9.8828470116962663e-01   9.9250099397235958e-01   5.0231879064681488e-06   9.9803569310195761e-01   1.3088370250824397e-04   1.0001704384005036e+01   1.3348384512719248e-04   1.4499872538781094e+02   1.8127683577653446e+00   1.8131882443902434e+00 
  4.8660000000000002e+02  -8.6136988890916172e+01   1.2784036585656003e-03   9.8828470036510174e-01   9.9250099349676679e-01   5.0231881538893585e-06   9.9803569314485996e-01   1.3088486479951794e-04   1.0001704767669567e+01   1.3348402797121607e-04   1.4499872527541351e+02   1.8127710403680906e+00   1.8131909250375744e+00 
  4.8670000000000005e+02  -8.6136988583562967e+01   1.2784037242319327e-03   9.8828469956057940e-01   9.9250099302117545e-01   5.0231884013097983e-06   9.9803569318750951e-01   1.3088602622225663e-04   1.0001705151337823e+01   1.3348421081445447e-04   1.4499872516301579e+02   1.8127737229583436e+00   1.8131936056724218e+00 
  4.8680000000000001e+02  -8.6136988276210730e+01   1.2784037898980610e-03   9.8828469875605951e-01   9.9250099254558555e-01   5.0231886487294689e-06   9.9803569322990682e-01   1.3088718677727856e-04   1.0001705535009803e+01   1.3348439365690767e-04   1.4499872505061779e+02   1.8127764055361038e+00   1.8131962862947857e+00 
  4.8690000000000003e+02  -8.6136987968859458e+01   1.2784038555639877e-03   9.8828469795154206e-01   9.9250099206999720e-01   5.0231888961483705e-06   9.9803569327205233e-01   1.3088834646513784e-04   1.0001705918685508e+01   1.3348457649857567e-04   1.4499872493821951e+02   1.8127790881013712e+00   1.8131989669046660e+00 
  4.8700000000000000e+02  -8.6136987661509153e+01   1.2784039212297106e-03   9.8828469714702716e-01   9.9250099159441030e-01   5.0231891435665055e-06   9.9803569331394648e-01   1.3088950528645322e-04   1.0001706302364937e+01   1.3348475933945846e-04   1.4499872482582094e+02   1.8127817706541458e+00   1.8132016475020627e+00 
  4.8710000000000002e+02  -8.6136987354159828e+01   1.2784039868952281e-03   9.8828469634251470e-01   9.9250099111882484e-01   5.0231893909838706e-06   9.9803569335558973e-01   1.3089066324186474e-04   1.0001706686048092e+01   1.3348494217955606e-04   1.4499872471342209e+02   1.8127844531944277e+00   1.8132043280869761e+00 
  4.8720000000000005e+02  -8.6136987046811470e+01   1.2784040525605400e-03   9.8828469553800480e-01   9.9250099064324082e-01   5.0231896384004665e-06   9.9803569339698284e-01   1.3089182033201911e-04   1.0001707069734971e+01   1.3348512501886849e-04   1.4499872460102299e+02   1.8127871357222172e+00   1.8132070086594061e+00 
  4.8730000000000001e+02  -8.6136986739464078e+01   1.2784041182256505e-03   9.8828469473349734e-01   9.9250099016765825e-01   5.0231898858162942e-06   9.9803569343812615e-01   1.3089297655756503e-04   1.0001707453425574e+01   1.3348530785739572e-04   1.4499872448862359e+02   1.8127898182375140e+00   1.8132096892193530e+00 
  4.8740000000000003e+02  -8.6136986432117652e+01   1.2784041838905589e-03   9.8828469392899232e-01   9.9250098969207723e-01   5.0231901332313545e-06   9.9803569347902010e-01   1.3089413191915149e-04   1.0001707837119902e+01   1.3348549069513776e-04   1.4499872437622392e+02   1.8127925007403183e+00   1.8132123697668165e+00 
  4.8750000000000000e+02  -8.6136986124772207e+01   1.2784042495552598e-03   9.8828469312448985e-01   9.9250098921649765e-01   5.0231903806456456e-06   9.9803569351966515e-01   1.3089528641736239e-04   1.0001708220817955e+01   1.3348567353209463e-04   1.4499872426382396e+02   1.8127951832306302e+00   1.8132150503017970e+00 
  4.8760000000000002e+02  -8.6136985817427728e+01   1.2784043152197565e-03   9.8828469231998983e-01   9.9250098874091952e-01   5.0231906280591686e-06   9.9803569356006172e-01   1.3089644005282030e-04   1.0001708604519731e+01   1.3348585636826634e-04   1.4499872415142372e+02   1.8127978657084498e+00   1.8132177308242943e+00 
  4.8770000000000005e+02  -8.6136985510084216e+01   1.2784043808840521e-03   9.8828469151549236e-01   9.9250098826534283e-01   5.0231908754719215e-06   9.9803569360021060e-01   1.3089759282622121e-04   1.0001708988225232e+01   1.3348603920365287e-04   1.4499872403902319e+02   1.8128005481737770e+00   1.8132204113343087e+00 
  4.8780000000000001e+02  -8.6136985202741670e+01   1.2784044465481441e-03   9.8828469071099734e-01   9.9250098778976770e-01   5.0231911228839079e-06   9.9803569364011213e-01   1.3089874473823577e-04   1.0001709371934458e+01   1.3348622203825423e-04   1.4499872392662238e+02   1.8128032306266120e+00   1.8132230918318399e+00 
  4.8790000000000003e+02  -8.6136984895400104e+01   1.2784045122120296e-03   9.8828468990650475e-01   9.9250098731419401e-01   5.0231913702951243e-06   9.9803569367976697e-01   1.3089989578967575e-04   1.0001709755647409e+01   1.3348640487207043e-04   1.4499872381422128e+02   1.8128059130669549e+00   1.8132257723168883e+00 
  4.8800000000000000e+02  -8.6136984588059505e+01   1.2784045778757116e-03   9.8828468910201472e-01   9.9250098683862176e-01   5.0231916177055717e-06   9.9803569371917544e-01   1.3090104598109068e-04   1.0001710139364084e+01   1.3348658770510145e-04   1.4499872370181990e+02   1.8128085954948057e+00   1.8132284527894538e+00 
  4.8810000000000002e+02  -8.6136984280719872e+01   1.2784046435391912e-03   9.8828468829752714e-01   9.9250098636305095e-01   5.0231918651152508e-06   9.9803569375833801e-01   1.3090219531309427e-04   1.0001710523084483e+01   1.3348677053734732e-04   1.4499872358941826e+02   1.8128112779101644e+00   1.8132311332495366e+00 
  4.8820000000000005e+02  -8.6136983973381206e+01   1.2784047092024671e-03   9.8828468749304199e-01   9.9250098588748159e-01   5.0231921125241624e-06   9.9803569379725521e-01   1.3090334378632122e-04   1.0001710906808608e+01   1.3348695336880804e-04   1.4499872347701634e+02   1.8128139603130311e+00   1.8132338136971367e+00 
  4.8830000000000001e+02  -8.6136983666043520e+01   1.2784047748655373e-03   9.8828468668855940e-01   9.9250098541191378e-01   5.0231923599323041e-06   9.9803569383592761e-01   1.3090449140141299e-04   1.0001711290536456e+01   1.3348713619948361e-04   1.4499872336461414e+02   1.8128166427034058e+00   1.8132364941322541e+00 
  4.8840000000000003e+02  -8.6136983358706800e+01   1.2784048405284035e-03   9.8828468588407925e-01   9.9250098493634742e-01   5.0231926073396784e-06   9.9803569387435564e-01   1.3090563815901286e-04   1.0001711674268028e+01   1.3348731902937402e-04   1.4499872325221165e+02   1.8128193250812885e+00   1.8132391745548888e+00 
  4.8850000000000000e+02  -8.6136983051371047e+01   1.2784049061910672e-03   9.8828468507960154e-01   9.9250098446078250e-01   5.0231928547462828e-06   9.9803569391253977e-01   1.3090678405976454e-04   1.0001712058003326e+01   1.3348750185847928e-04   1.4499872313980887e+02   1.8128220074466794e+00   1.8132418549650411e+00 
  4.8860000000000002e+02  -8.6136982744036260e+01   1.2784049718535281e-03   9.8828468427512639e-01   9.9250098398521902e-01   5.0231931021521206e-06   9.9803569395048053e-01   1.3090792910424711e-04   1.0001712441742347e+01   1.3348768468679939e-04   1.4499872302740582e+02   1.8128246897995786e+00   1.8132445353627107e+00 
  4.8870000000000005e+02  -8.6136982436702453e+01   1.2784050375157824e-03   9.8828468347065368e-01   9.9250098350965699e-01   5.0231933495571892e-06   9.9803569398817826e-01   1.3090907329307800e-04   1.0001712825485093e+01   1.3348786751433438e-04   1.4499872291500247e+02   1.8128273721399861e+00   1.8132472157478980e+00 
  4.8880000000000001e+02  -8.6136982129369613e+01   1.2784051031778329e-03   9.8828468266618352e-01   9.9250098303409651e-01   5.0231935969614888e-06   9.9803569402563352e-01   1.3091021662694751e-04   1.0001713209231562e+01   1.3348805034108421e-04   1.4499872280259885e+02   1.8128300544679019e+00   1.8132498961206029e+00 
  4.8890000000000003e+02  -8.6136981822037740e+01   1.2784051688396806e-03   9.8828468186171581e-01   9.9250098255853747e-01   5.0231938443650193e-06   9.9803569406284687e-01   1.3091135910652069e-04   1.0001713592981757e+01   1.3348823316704892e-04   1.4499872269019494e+02   1.8128327367833261e+00   1.8132525764808256e+00 
  4.8900000000000000e+02  -8.6136981514706832e+01   1.2784052345013251e-03   9.8828468105725054e-01   9.9250098208297988e-01   5.0231940917677832e-06   9.9803569409981885e-01   1.3091250073260269e-04   1.0001713976735676e+01   1.3348841599222850e-04   1.4499872257779074e+02   1.8128354190862588e+00   1.8132552568285658e+00 
  4.8910000000000002e+02  -8.6136981207376905e+01   1.2784053001627658e-03   9.8828468025278782e-01   9.9250098160742373e-01   5.0231943391697763e-06   9.9803569413655002e-01   1.3091364150573853e-04   1.0001714360493319e+01   1.3348859881662296e-04   1.4499872246538629e+02   1.8128381013766999e+00   1.8132579371638238e+00 
  4.8920000000000005e+02  -8.6136980900047945e+01   1.2784053658240000e-03   9.8828467944832754e-01   9.9250098113186913e-01   5.0231945865710019e-06   9.9803569417304061e-01   1.3091478142653683e-04   1.0001714744254686e+01   1.3348878164023230e-04   1.4499872235298156e+02   1.8128407836546496e+00   1.8132606174865997e+00 
  4.8930000000000001e+02  -8.6136980592719951e+01   1.2784054314850329e-03   9.8828467864386971e-01   9.9250098065631598e-01   5.0231948339714585e-06   9.9803569420929128e-01   1.3091592049562710e-04   1.0001715128019777e+01   1.3348896446305650e-04   1.4499872224057654e+02   1.8128434659201080e+00   1.8132632977968937e+00 
  4.8940000000000003e+02  -8.6136980285392923e+01   1.2784054971458616e-03   9.8828467783941443e-01   9.9250098018076427e-01   5.0231950813711477e-06   9.9803569424530236e-01   1.3091705871364550e-04   1.0001715511788593e+01   1.3348914728509559e-04   1.4499872212817124e+02   1.8128461481730751e+00   1.8132659780947054e+00 
  4.8950000000000000e+02  -8.6136979978066876e+01   1.2784055628064844e-03   9.8828467703496159e-01   9.9250097970521400e-01   5.0231953287700669e-06   9.9803569428107441e-01   1.3091819608123005e-04   1.0001715895561132e+01   1.3348933010634955e-04   1.4499872201576565e+02   1.8128488304135510e+00   1.8132686583800353e+00 
  4.8960000000000002e+02  -8.6136979670741795e+01   1.2784056284669046e-03   9.8828467623051131e-01   9.9250097922966518e-01   5.0231955761682170e-06   9.9803569431660788e-01   1.3091933259901908e-04   1.0001716279337396e+01   1.3348951292681841e-04   1.4499872190335978e+02   1.8128515126415357e+00   1.8132713386528831e+00 
  4.8970000000000005e+02  -8.6136979363417680e+01   1.2784056941271213e-03   9.8828467542606346e-01   9.9250097875411791e-01   5.0231958235655989e-06   9.9803569435190331e-01   1.3092046826765078e-04   1.0001716663117383e+01   1.3348969574650217e-04   1.4499872179095362e+02   1.8128541948570291e+00   1.8132740189132492e+00 
  4.8980000000000001e+02  -8.6136979056094532e+01   1.2784057597871349e-03   9.8828467462161806e-01   9.9250097827857209e-01   5.0231960709622141e-06   9.9803569438696116e-01   1.3092160308776288e-04   1.0001717046901096e+01   1.3348987856540080e-04   1.4499872167854718e+02   1.8128568770600317e+00   1.8132766991611335e+00 
  4.8990000000000003e+02  -8.6136978748772364e+01   1.2784058254469426e-03   9.8828467381717522e-01   9.9250097780302771e-01   5.0231963183580595e-06   9.9803569442178186e-01   1.3092273705992894e-04   1.0001717430688531e+01   1.3349006138351434e-04   1.4499872156614046e+02   1.8128595592505432e+00   1.8132793793965361e+00 
  4.9000000000000000e+02  -8.6136978441451163e+01   1.2784058911065460e-03   9.8828467301273482e-01   9.9250097732748477e-01   5.0231965657531366e-06   9.9803569445636575e-01   1.3092387018476045e-04   1.0001717814479692e+01   1.3349024420084279e-04   1.4499872145373348e+02   1.8128622414285638e+00   1.8132820596194570e+00 
  4.9010000000000002e+02  -8.6136978134130928e+01   1.2784059567659482e-03   9.8828467220829697e-01   9.9250097685194327e-01   5.0231968131474437e-06   9.9803569449071350e-01   1.3092500246294098e-04   1.0001718198274576e+01   1.3349042701738613e-04   1.4499872134132622e+02   1.8128649235940935e+00   1.8132847398298964e+00 
  4.9020000000000005e+02  -8.6136977826811659e+01   1.2784060224251461e-03   9.8828467140386156e-01   9.9250097637640333e-01   5.0231970605409842e-06   9.9803569452482555e-01   1.3092613389512924e-04   1.0001718582073185e+01   1.3349060983314440e-04   1.4499872122891867e+02   1.8128676057471325e+00   1.8132874200278541e+00 
  4.9030000000000001e+02  -8.6136977519493371e+01   1.2784060880841376e-03   9.8828467059942859e-01   9.9250097590086483e-01   5.0231973079337540e-06   9.9803569455870245e-01   1.3092726448212243e-04   1.0001718965875517e+01   1.3349079264811758e-04   1.4499872111651084e+02   1.8128702878876806e+00   1.8132901002133304e+00 
  4.9040000000000003e+02  -8.6136977212176049e+01   1.2784061537429259e-03   9.8828466979499818e-01   9.9250097542532778e-01   5.0231975553257563e-06   9.9803569459234465e-01   1.3092839422446030e-04   1.0001719349681574e+01   1.3349097546230565e-04   1.4499872100410272e+02   1.8128729700157380e+00   1.8132927803863252e+00 
  4.9050000000000000e+02  -8.6136976904859694e+01   1.2784062194015119e-03   9.8828466899057021e-01   9.9250097494979217e-01   5.0231978027169896e-06   9.9803569462575259e-01   1.3092952312274559e-04   1.0001719733491354e+01   1.3349115827570866e-04   1.4499872089169432e+02   1.8128756521313047e+00   1.8132954605468388e+00 
  4.9060000000000002e+02  -8.6136976597544304e+01   1.2784062850598940e-03   9.8828466818614469e-01   9.9250097447425811e-01   5.0231980501074554e-06   9.9803569465892661e-01   1.3093065117760166e-04   1.0001720117304860e+01   1.3349134108832660e-04   1.4499872077928563e+02   1.8128783342343808e+00   1.8132981406948709e+00 
  4.9070000000000005e+02  -8.6136976290229896e+01   1.2784063507180704e-03   9.8828466738172172e-01   9.9250097399872550e-01   5.0231982974971521e-06   9.9803569469186737e-01   1.3093177838965849e-04   1.0001720501122088e+01   1.3349152390015943e-04   1.4499872066687666e+02   1.8128810163249665e+00   1.8133008208304218e+00 
  4.9080000000000001e+02  -8.6136975982916454e+01   1.2784064163760434e-03   9.8828466657730119e-01   9.9250097352319433e-01   5.0231985448860797e-06   9.9803569472457521e-01   1.3093290475954788e-04   1.0001720884943040e+01   1.3349170671120720e-04   1.4499872055446741e+02   1.8128836984030616e+00   1.8133035009534915e+00 
  4.9090000000000003e+02  -8.6136975675603978e+01   1.2784064820338130e-03   9.8828466577288310e-01   9.9250097304766460e-01   5.0231987922742391e-06   9.9803569475705056e-01   1.3093403028790199e-04   1.0001721268767717e+01   1.3349188952146990e-04   1.4499872044205787e+02   1.8128863804686663e+00   1.8133061810640800e+00 
  4.9100000000000000e+02  -8.6136975368292468e+01   1.2784065476913800e-03   9.8828466496846756e-01   9.9250097257213632e-01   5.0231990396616310e-06   9.9803569478929399e-01   1.3093515497528959e-04   1.0001721652596117e+01   1.3349207233094755e-04   1.4499872032964808e+02   1.8128890625217808e+00   1.8133088611621875e+00 
  4.9110000000000002e+02  -8.6136975060981939e+01   1.2784066133487407e-03   9.8828466416405447e-01   9.9250097209660959e-01   5.0231992870482530e-06   9.9803569482130583e-01   1.3093627882231705e-04   1.0001722036428243e+01   1.3349225513964013e-04   1.4499872021723800e+02   1.8128917445624049e+00   1.8133115412478140e+00 
  4.9120000000000005e+02  -8.6136974753672376e+01   1.2784066790058966e-03   9.8828466335964393e-01   9.9250097162108430e-01   5.0231995344341068e-06   9.9803569485308663e-01   1.3093740182966237e-04   1.0001722420264091e+01   1.3349243794754764e-04   1.4499872010482764e+02   1.8128944265905387e+00   1.8133142213209594e+00 
  4.9130000000000001e+02  -8.6136974446363780e+01   1.2784067446628524e-03   9.8828466255523584e-01   9.9250097114556046e-01   5.0231997818191922e-06   9.9803569488463684e-01   1.3093852399797873e-04   1.0001722804103663e+01   1.3349262075467011e-04   1.4499871999241699e+02   1.8128971086061825e+00   1.8133169013816239e+00 
  4.9140000000000003e+02  -8.6136974139056150e+01   1.2784068103196039e-03   9.8828466175083018e-01   9.9250097067003806e-01   5.0232000292035094e-06   9.9803569491595701e-01   1.3093964532805684e-04   1.0001723187946959e+01   1.3349280356100750e-04   1.4499871988000606e+02   1.8128997906093360e+00   1.8133195814298078e+00 
  4.9150000000000000e+02  -8.6136973831749501e+01   1.2784068759761488e-03   9.8828466094642708e-01   9.9250097019451711e-01   5.0232002765870575e-06   9.9803569494704769e-01   1.3094076582043199e-04   1.0001723571793979e+01   1.3349298636655986e-04   1.4499871976759485e+02   1.8129024725999996e+00   1.8133222614655107e+00 
  4.9160000000000002e+02  -8.6136973524443817e+01   1.2784069416324896e-03   9.8828466014202643e-01   9.9250096971899771e-01   5.0232005239698374e-06   9.9803569497790912e-01   1.3094188547570194e-04   1.0001723955644723e+01   1.3349316917132717e-04   1.4499871965518335e+02   1.8129051545781731e+00   1.8133249414887329e+00 
  4.9170000000000005e+02  -8.6136973217139101e+01   1.2784070072886285e-03   9.8828465933762821e-01   9.9250096924347975e-01   5.0232007713518473e-06   9.9803569500854183e-01   1.3094300429448494e-04   1.0001724339499191e+01   1.3349335197530943e-04   1.4499871954277157e+02   1.8129078365438567e+00   1.8133276214994745e+00 
