Time(ms) membrane_voltage(millivolt) cytosolic_calcium_concentration(micromolar) diadicspace_calcium_concentration(micromolar) JSR_calcium_concentration(micromolar) calcium_concentration__CaNSR(micromolar) calcium_fluxes__P_RyR(dimensionless) calcium_buffering__LTRPN_Ca(micromolar) calcium_buffering__HTRPN_Ca(micromolar) ryanodine_receptors__P_O1(dimensionless) ryanodine_receptors__P_O2(dimensionless) ryanodine_receptors__P_C2(dimensionless) L_type_calcium_current__O(dimensionless) L_type_calcium_current__C2(dimensionless) L_type_calcium_current__C3(dimensionless) L_type_calcium_current__C4(dimensionless) L_type_calcium_current__I1(dimensionless) L_type_calcium_current__I2(dimensionless) L_type_calcium_current__I3(dimensionless) cytosolic_sodium_concentration(micromolar) fast_sodium_current__O_Na(dimensionless) fast_sodium_current__C_Na1(dimensionless) fast_sodium_current__C_Na2(dimensionless) fast_sodium_current__I1_Na(dimensionless) fast_sodium_current__I2_Na(dimensionless) fast_sodium_current__IF_Na(dimensionless) fast_sodium_current__IC_Na2(dimensionless) fast_sodium_current__IC_Na3(dimensionless) cytosolic_potassium_concentration(micromolar) fast_transient_outward_potassium_current__ato_f(dimensionless) fast_transient_outward_potassium_current__ito_f(dimensionless) slow_transient_outward_potassium_current__ato_s(dimensionless) slow_transient_outward_potassium_current__ito_s(dimensionless) slow_delayed_rectifier_potassium_current__nKs(dimensionless) ultra_rapidly_activating_delayed_rectifier_potassium_current__aur(dimensionless) ultra_rapidly_activating_delayed_rectifier_potassium_current__iur(dimensionless) non_inactivating_steady_state_potassium_current__aKss(dimensionless) non_inactivating_steady_state_potassium_current__iKss(dimensionless) rapid_delayed_rectifier_potassium_current__O_K(dimensionless) rapid_delayed_rectifier_potassium_current__C_K1(dimensionless) rapid_delayed_rectifier_potassium_current__C_K2(dimensionless) rapid_delayed_rectifier_potassium_current__I_K(dimensionless)
  3.4600000000000001e+01  -8.2420068546644544e+01   1.1500073654556391e-01   1.1500073667023215e-01   1.2995000008789641e+03   1.2994999983510606e+03   4.7271356724962014e-23   1.1268426318817440e+01   1.2528999860657819e+02   1.4910254551371368e-05   9.5173209346466529e-11   1.6774001186483547e-04   9.3017268400486491e-19   1.2421798552303168e-04   5.7870093227158417e-09   1.1980054962981582e-13   3.8128905765164618e-21   3.4358528168421587e-14   5.8971619276562055e-14   1.4237099999620490e+04   7.1350886183766835e-07   2.7913802341377467e-04   2.0752193402433953e-02   6.7335316863481343e-07   1.5578702344244519e-09   1.5318034033357279e-04   1.1388015178659462e-02   3.4278131419843072e-01   1.4372000000956861e+05   2.6556595928364057e-03   9.9999747362309432e-01   4.1707050186159819e-04   9.9854299713421368e-01   2.6275307223372877e-04   4.1707050186159819e-04   9.9854299634531851e-01   4.1706900327516774e-04   1.0000000000000000e+00   1.7529793578128141e-04   9.9252106122191958e-04   6.4123164602743687e-04   3.1913062997775668e-05 
  3.4700000000000003e+01  -8.2420068522594178e+01   1.1500073626599114e-01   1.1500073638998690e-01   1.2995000008755389e+03   1.2994999983034577e+03   4.7334480917269900e-23   1.1268426352903884e+01   1.2528999860223800e+02   1.4910254404378258e-05   9.5173207665294170e-11   1.6774001189291522e-04   9.3017310587405492e-19   1.2421798605706186e-04   5.7870093725551321e-09   1.1980060306650782e-13   3.8174626969751205e-21   3.4358894002291012e-14   5.9048042019912248e-14   1.4237099999616679e+04   7.1350886322708815e-07   2.7913802304331038e-04   2.0752193316574439e-02   6.7335319804708988e-07   1.5578702355981319e-09   1.5318034300315319e-04   1.1388015345130077e-02   3.4278131832010811e-01   1.4372000000957583e+05   2.6556595991596614e-03   9.9999747362738700e-01   4.1707050697184180e-04   9.9854299712548145e-01   2.6275307252918698e-04   4.1707050697184180e-04   9.9854299633422006e-01   4.1706900328791584e-04   1.0000000000000000e+00   1.7529793600461825e-04   9.9252106305009716e-04   6.4123165309680930e-04   3.1913063240045793e-05 
  3.4800000000000004e+01  -8.2420068498826623e+01   1.1500073598792761e-01   1.1500073611125396e-01   1.2995000008720544e+03   1.2994999982557401e+03   4.7397353232785840e-23   1.1268426386857309e+01   1.2528999859789697e+02   1.4910254257533680e-05   9.5173205988676332e-11   1.6774001192086050e-04   9.3017352666419993e-19   1.2421798658481063e-04   5.7870094218089416e-09   1.1980065636969830e-13   3.8220243132482163e-21   3.4359260445425298e-14   5.9124289189088731e-14   1.4237099999612865e+04   7.1350886455239380e-07   2.7913802265837746e-04   2.0752193230325296e-02   6.7335322744095914e-07   1.5578702367736676e-09   1.5318034566015652e-04   1.1388015511042097e-02   3.4278132243543025e-01   1.4372000000958305e+05   2.6556596054085396e-03   9.9999747363153302e-01   4.1707051207784927e-04   9.9854299711674943e-01   2.6275307282469594e-04   4.1707051207784927e-04   9.9854299632312216e-01   4.1706900330066660e-04   1.0000000000000000e+00   1.7529793622968410e-04   9.9252106485696627e-04   6.4123166014410109e-04   3.1913063481026938e-05 
  3.4899999999999999e+01  -8.2420068475338454e+01   1.1500073571136636e-01   1.1500073583402638e-01   1.2995000008685104e+03   1.2994999982079087e+03   4.7459974676694436e-23   1.1268426420678313e+01   1.2528999859355511e+02   1.4910254110841989e-05   9.5173204316627155e-11   1.6774001194867148e-04   9.3017394637924134e-19   1.2421798710635386e-04   5.7870094704843450e-09   1.1980070953983642e-13   3.8265754494802377e-21   3.4359627483200341e-14   5.9200361187630548e-14   1.4237099999609047e+04   7.1350886581445458e-07   2.7913802225918799e-04   2.0752193143694028e-02   6.7335325681633047e-07   1.5578702379510560e-09   1.5318034830469712e-04   1.1388015676399486e-02   3.4278132654438992e-01   1.4372000000959024e+05   2.6556596115839379e-03   9.9999747363553737e-01   4.1707051717960840e-04   9.9854299710801764e-01   2.6275307312025476e-04   4.1707051717960840e-04   9.9854299631202470e-01   4.1706900331342001e-04   1.0000000000000000e+00   1.7529793645646748e-04   9.9252106664278364e-04   6.4123166716934562e-04   3.1913063720728039e-05 
  3.5000000000000000e+01  -8.2420068452126316e+01   1.1500073543630050e-01   1.1500073555829726e-01   1.2995000008649067e+03   1.2994999981599642e+03   4.7522346250168877e-23   1.1268426454367493e+01   1.2528999858921242e+02   1.4910253964307478e-05   9.5173202649160416e-11   1.6774001197634829e-04   9.3017436502308841e-19   1.2421798762176641e-04   5.7870095185883139e-09   1.1980076257736801e-13   3.8311161297600726e-21   3.4359995101146400e-14   5.9276258418147770e-14   1.4237099999605227e+04   7.1350886701412788e-07   2.7913802184595149e-04   2.0752193056688021e-02   6.7335328617311430e-07   1.5578702391302938e-09   1.5318035093688789e-04   1.1388015841206151e-02   3.4278133064698019e-01   1.4372000000959740e+05   2.6556596176867437e-03   9.9999747363940483e-01   4.1707052227710727e-04   9.9854299709928607e-01   2.6275307341586254e-04   4.1707052227710727e-04   9.9854299630092780e-01   4.1706900332617609e-04   1.0000000000000000e+00   1.7529793668495701e-04   9.9252106840780232e-04   6.4123167417257673e-04   3.1913063959157988e-05 
  3.5100000000000001e+01  -8.2420068429186870e+01   1.1500073516272315e-01   1.1500073528405970e-01   1.2995000008612435e+03   1.2994999981119072e+03   4.7584468950386939e-23   1.1268426487925442e+01   1.2528999858486890e+02   1.4910253817934384e-05   9.5173200986289584e-11   1.6774001200389106e-04   9.3017478259962286e-19   1.2421798813112223e-04   5.7870095661277378e-09   1.1980081548273611e-13   3.8356463781211351e-21   3.4360363284946640e-14   5.9351981282323597e-14   1.4237099999601403e+04   7.1350886815226181e-07   2.7913802141887482e-04   2.0752192969314576e-02   6.7335331551122243e-07   1.5578702403113778e-09   1.5318035355684064e-04   1.1388016005465960e-02   3.4278133474319433e-01   1.4372000000960456e+05   2.6556596237178325e-03   9.9999747364314029e-01   4.1707052737033405e-04   9.9854299709055472e-01   2.6275307371151845e-04   4.1707052737033405e-04   9.9854299628983134e-01   4.1706900333893471e-04   1.0000000000000000e+00   1.7529793691514135e-04   9.9252107015227234e-04   6.4123168115382868e-04   3.1913064196325635e-05 
  3.5200000000000003e+01  -8.2420068406516833e+01   1.1500073489062745e-01   1.1500073501130684e-01   1.2995000008575207e+03   1.2994999980637385e+03   4.7646343770546903e-23   1.1268426521352753e+01   1.2528999858052457e+02   1.4910253671726883e-05   9.5173199328027750e-11   1.6774001203129999e-04   9.3017519911269788e-19   1.2421798863449432e-04   5.7870096131094195e-09   1.1980086825638090e-13   3.8401662185414960e-21   3.4360732020435693e-14   5.9427530180916573e-14   1.4237099999597576e+04   7.1350886922969280e-07   2.7913802097816209e-04   2.0752192881580884e-02   6.7335334483056772e-07   1.5578702414943050e-09   1.5318035616466560e-04   1.1388016169182735e-02   3.4278133883302592e-01   1.4372000000961169e+05   2.6556596296780691e-03   9.9999747364674807e-01   4.1707053245927721e-04   9.9854299708182359e-01   2.6275307400722164e-04   4.1707053245927721e-04   9.9854299627873544e-01   4.1706900335169587e-04   1.0000000000000000e+00   1.7529793714700920e-04   9.9252107187644068e-04   6.4123168811313627e-04   3.1913064432239794e-05 
  3.5300000000000004e+01  -8.2420068384112952e+01   1.1500073462000661e-01   1.1500073474003183e-01   1.2995000008537381e+03   1.2994999980154587e+03   4.7707971699883466e-23   1.1268426554650013e+01   1.2528999857617941e+02   1.4910253525689091e-05   9.5173197674387710e-11   1.6774001205857521e-04   9.3017561456614417e-19   1.2421798913195490e-04   5.7870096595400929e-09   1.1980092089874011e-13   3.8446756749440159e-21   3.4361101293598228e-14   5.9502905513762666e-14   1.4237099999593745e+04   7.1350887024724735e-07   2.7913802052401495e-04   2.0752192793494058e-02   6.7335337413106452e-07   1.5578702426790721e-09   1.5318035876047187e-04   1.1388016332360267e-02   3.4278134291646872e-01   1.4372000000961882e+05   2.6556596355683079e-03   9.9999747365023250e-01   4.1707053754392546e-04   9.9854299707309269e-01   2.6275307430297128e-04   4.1707053754392546e-04   9.9854299626763998e-01   4.1706900336445959e-04   1.0000000000000000e+00   1.7529793738054933e-04   9.9252107358055149e-04   6.4123169505053452e-04   3.1913064666909235e-05 
  3.5399999999999999e+01  -8.2420068361972028e+01   1.1500073435085383e-01   1.1500073447022791e-01   1.2995000008498957e+03   1.2994999979670686e+03   4.7769353723683521e-23   1.1268426587817808e+01   1.2528999857183345e+02   1.4910253379825069e-05   9.5173196025381897e-11   1.6774001208571691e-04   9.3017602896375964e-19   1.2421798962357515e-04   5.7870097054263898e-09   1.1980097341024819e-13   3.8491747711964648e-21   3.4361471090567510e-14   5.9578107679777412e-14   1.4237099999589911e+04   7.1350887120574115e-07   2.7913802005663236e-04   2.0752192705061109e-02   6.7335340341262822e-07   1.5578702438656761e-09   1.5318036134436724e-04   1.1388016495002295e-02   3.4278134699351676e-01   1.4372000000962592e+05   2.6556596413893924e-03   9.9999747365359792e-01   4.1707054262426758e-04   9.9854299706436200e-01   2.6275307459876657e-04   4.1707054262426758e-04   9.9854299625654508e-01   4.1706900337722580e-04   1.0000000000000000e+00   1.7529793761575054e-04   9.9252107526484634e-04   6.4123170196605909e-04   3.1913064900342693e-05 
  3.5500000000000000e+01  -8.2420068340090879e+01   1.1500073408316236e-01   1.1500073420188829e-01   1.2995000008459936e+03   1.2994999979185686e+03   4.7830490823301938e-23   1.1268426620856722e+01   1.2528999856748669e+02   1.4910253234138819e-05   9.5173194381022449e-11   1.6774001211272523e-04   9.3017644230932105e-19   1.2421799010942561e-04   5.7870097507748802e-09   1.1980102579133739e-13   3.8536635311116565e-21   3.4361841397624028e-14   5.9653137076958102e-14   1.4237099999586073e+04   7.1350887210597994e-07   2.7913801957621094e-04   2.0752192616288967e-02   6.7335343267517530e-07   1.5578702450541140e-09   1.5318036391645830e-04   1.1388016657112525e-02   3.4278135106416430e-01   1.4372000000963302e+05   2.6556596471421562e-03   9.9999747365684832e-01   4.1707054770029269e-04   9.9854299705563154e-01   2.6275307489460664e-04   4.1707054770029269e-04   9.9854299624545073e-01   4.1706900338999445e-04   1.0000000000000000e+00   1.7529793785260174e-04   9.9252107692956288e-04   6.4123170885974599e-04   3.1913065132548854e-05 
  3.5600000000000001e+01  -8.2420068318466392e+01   1.1500073381692548e-01   1.1500073393500625e-01   1.2995000008420313e+03   1.2994999978699598e+03   4.7891383976177221e-23   1.1268426653767335e+01   1.2528999856313914e+02   1.4910253088634285e-05   9.5173192741321152e-11   1.6774001213960038e-04   9.3017685460657221e-19   1.2421799058957568e-04   5.7870097955920321e-09   1.1980107804243660e-13   3.8581419784475703e-21   3.4362212201194062e-14   5.9727994102385824e-14   1.4237099999582233e+04   7.1350887294875962e-07   2.7913801908294471e-04   2.0752192527184458e-02   6.7335346191862379e-07   1.5578702462443827e-09   1.5318036647685030e-04   1.1388016818694613e-02   3.4278135512840580e-01   1.4372000000964009e+05   2.6556596528274226e-03   9.9999747365998759e-01   4.1707055277199009e-04   9.9854299704690130e-01   2.6275307519049073e-04   4.1707055277199009e-04   9.9854299623435694e-01   4.1706900340276554e-04   1.0000000000000000e+00   1.7529793809109183e-04   9.9252107857493617e-04   6.4123171573163165e-04   3.1913065363536372e-05 
  3.5700000000000003e+01  -8.2420068297095455e+01   1.1500073355213650e-01   1.1500073366957507e-01   1.2995000008380091e+03   1.2994999978212427e+03   4.7952034155847151e-23   1.1268426686550225e+01   1.2528999855879078e+02   1.4910252943315357e-05   9.5173191106289484e-11   1.6774001216634249e-04   9.3017726585923634e-19   1.2421799106409405e-04   5.7870098398842493e-09   1.1980113016397257e-13   3.8626101369074844e-21   3.4362583487848333e-14   5.9802679152227661e-14   1.4237099999578390e+04   7.1350887373486644e-07   2.7913801857702529e-04   2.0752192437754328e-02   6.7335349114289270e-07   1.5578702474364790e-09   1.5318036902564741e-04   1.1388016979752190e-02   3.4278135918623603e-01   1.4372000000964716e+05   2.6556596584460055e-03   9.9999747366301950e-01   4.1707055783934922e-04   9.9854299703817129e-01   2.6275307548641802e-04   4.1707055783934922e-04   9.9854299622326370e-01   4.1706900341553901e-04   1.0000000000000000e+00   1.7529793833120981e-04   9.9252108020119845e-04   6.4123172258175292e-04   3.1913065593313852e-05 
  3.5800000000000004e+01  -8.2420068275975026e+01   1.1500073328878876e-01   1.1500073340558808e-01   1.2995000008339268e+03   1.2994999977724178e+03   4.8012442331964340e-23   1.1268426719205964e+01   1.2528999855444164e+02   1.4910252798185867e-05   9.5173189475938598e-11   1.6774001219295177e-04   9.3017767607101005e-19   1.2421799153304865e-04   5.7870098836578582e-09   1.1980118215636928e-13   3.8670680301400979e-21   3.4362955244300632e-14   5.9877192621738773e-14   1.4237099999574542e+04   7.1350887446507671e-07   2.7913801805864205e-04   2.0752192348005242e-02   6.7335352034790220e-07   1.5578702486304000e-09   1.5318037156295263e-04   1.1388017140288843e-02   3.4278136323764985e-01   1.4372000000965421e+05   2.6556596639987083e-03   9.9999747366594782e-01   4.1707056290235972e-04   9.9854299702944160e-01   2.6275307578238770e-04   4.1707056290235972e-04   9.9854299621217102e-01   4.1706900342831487e-04   1.0000000000000000e+00   1.7529793857294472e-04   9.9252108180857999e-04   6.4123172941014700e-04   3.1913065821889854e-05 
  3.5899999999999999e+01  -8.2420068255102095e+01   1.1500073302687565e-01   1.1500073314303866e-01   1.2995000008297845e+03   1.2994999977234861e+03   4.8072609470311738e-23   1.1268426751735127e+01   1.2528999855009171e+02   1.4910252653249594e-05   9.5173187850279351e-11   1.6774001221942839e-04   9.3017808524556033e-19   1.2421799199650638e-04   5.7870099269190948e-09   1.1980123402004772e-13   3.8715156817396574e-21   3.4363327457406454e-14   5.9951534905264477e-14   1.4237099999570692e+04   7.1350887514015572e-07   2.7913801752798163e-04   2.0752192257943759e-02   6.7335354953357352e-07   1.5578702498261428e-09   1.5318037408886752e-04   1.1388017300308110e-02   3.4278136728264247e-01   1.4372000000966125e+05   2.6556596694863235e-03   9.9999747366877600e-01   4.1707056796101146e-04   9.9854299702071214e-01   2.6275307607839902e-04   4.1707056796101146e-04   9.9854299620107889e-01   4.1706900344109311e-04   1.0000000000000000e+00   1.7529793881628563e-04   9.9252108339730654e-04   6.4123173621685162e-04   3.1913066049272908e-05 
  3.6000000000000000e+01  -8.2420068234473675e+01   1.1500073276639054e-01   1.1500073288192018e-01   1.2995000008255820e+03   1.2994999976744480e+03   4.8132536532818077e-23   1.1268426784138285e+01   1.2528999854574101e+02   1.4910252508510261e-05   9.5173186229322289e-11   1.6774001224577256e-04   9.3017849338653315e-19   1.2421799245453341e-04   5.7870099696741276e-09   1.1980128575542663e-13   3.8759531152460868e-21   3.4363700114161660e-14   6.0025706396242410e-14   1.4237099999566839e+04   7.1350887576086040e-07   2.7913801698522839e-04   2.0752192167576365e-02   6.7335357869982925e-07   1.5578702510237042e-09   1.5318037660349258e-04   1.1388017459813500e-02   3.4278137132120928e-01   1.4372000000966826e+05   2.6556596749096341e-03   9.9999747367150749e-01   4.1707057301529452e-04   9.9854299701198290e-01   2.6275307637445121e-04   4.1707057301529452e-04   9.9854299618998732e-01   4.1706900345387364e-04   1.0000000000000000e+00   1.7529793906122173e-04   9.9252108496760230e-04   6.4123174300190460e-04   3.1913066275471491e-05 
  3.6100000000000001e+01  -8.2420068214086811e+01   1.1500073250732688e-01   1.1500073262222606e-01   1.2995000008213192e+03   1.2994999976253043e+03   4.8192224477573225e-23   1.1268426816416003e+01   1.2528999854138954e+02   1.4910252363971537e-05   9.5173184613077625e-11   1.6774001227198444e-04   9.3017890049755118e-19   1.2421799290719527e-04   5.7870100119290602e-09   1.1980133736292247e-13   3.8803803541451125e-21   3.4364073201701147e-14   6.0099707487204610e-14   1.4237099999562983e+04   7.1350887632793933e-07   2.7913801643056476e-04   2.0752192076909468e-02   6.7335360784659285e-07   1.5578702522230814e-09   1.5318037910692740e-04   1.1388017618808487e-02   3.4278137535334585e-01   1.4372000000967528e+05   2.6556596802694162e-03   9.9999747367414560e-01   4.1707057806519908e-04   9.9854299700325400e-01   2.6275307667054351e-04   4.1707057806519908e-04   9.9854299617889630e-01   4.1706900346665649e-04   1.0000000000000000e+00   1.7529793930774220e-04   9.9252108651968866e-04   6.4123174976534435e-04   3.1913066500494047e-05 
  3.6200000000000003e+01  -8.2420068193938604e+01   1.1500073224967813e-01   1.1500073236394974e-01   1.2995000008169961e+03   1.2994999975760556e+03   4.8251674258843514e-23   1.1268426848568847e+01   1.2528999853703729e+02   1.4910252219637040e-05   9.5173183001555308e-11   1.6774001229806425e-04   9.3017930658221091e-19   1.2421799335455655e-04   5.7870100536899120e-09   1.1980138884294883e-13   3.8847974218683860e-21   3.4364446707297546e-14   6.0173538569779570e-14   1.4237099999559123e+04   7.1350887684213068e-07   2.7913801586417072e-04   2.0752191985949388e-02   6.7335363697378903e-07   1.5578702534242713e-09   1.5318038159927030e-04   1.1388017777296510e-02   3.4278137937904796e-01   1.4372000000968226e+05   2.6556596855664347e-03   9.9999747367669345e-01   4.1707058311071560e-04   9.9854299699452531e-01   2.6275307696667518e-04   4.1707058311071560e-04   9.9854299616780584e-01   4.1706900347944162e-04   1.0000000000000000e+00   1.7529793955583630e-04   9.9252108805378421e-04   6.4123175650720966e-04   3.1913066724348978e-05 
  3.6300000000000004e+01  -8.2420068174026184e+01   1.1500073199343779e-01   1.1500073210708471e-01   1.2995000008126126e+03   1.2994999975267028e+03   4.8310886827087014e-23   1.1268426880597380e+01   1.2528999853268428e+02   1.4910252075510332e-05   9.5173181394764955e-11   1.6774001232401216e-04   9.3017971164408165e-19   1.2421799379668100e-04   5.7870100949626246e-09   1.1980144019591667e-13   3.8892043417936099e-21   3.4364820618359881e-14   6.0247200034694400e-14   1.4237099999555261e+04   7.1350887730416322e-07   2.7913801528622379e-04   2.0752191894702361e-02   6.7335366608134358e-07   1.5578702546272711e-09   1.5318038408061832e-04   1.1388017935280962e-02   3.4278138339831160e-01   1.4372000000968925e+05   2.6556596908014454e-03   9.9999747367915415e-01   4.1707058815183476e-04   9.9854299698579696e-01   2.6275307726284544e-04   4.1707058815183476e-04   9.9854299615671593e-01   4.1706900349222897e-04   1.0000000000000000e+00   1.7529793980549337e-04   9.9252108957010470e-04   6.4123176322753968e-04   3.1913066947044633e-05 
  3.6399999999999999e+01  -8.2420068154346708e+01   1.1500073173859936e-01   1.1500073185162447e-01   1.2995000008081686e+03   1.2994999974772463e+03   4.8369863128968689e-23   1.1268426912502159e+01   1.2528999852833051e+02   1.4910251931594922e-05   9.5173179792715912e-11   1.6774001234982840e-04   9.3018011568670983e-19   1.2421799423363160e-04   5.7870101357530654e-09   1.1980149142223450e-13   3.8936011372446641e-21   3.4365194922432314e-14   6.0320692271776873e-14   1.4237099999551396e+04   7.1350887771475609e-07   2.7913801469689914e-04   2.0752191803174523e-02   6.7335369516918344e-07   1.5578702558320778e-09   1.5318038655106741e-04   1.1388018092765198e-02   3.4278138741113306e-01   1.4372000000969620e+05   2.6556596959751932e-03   9.9999747368153069e-01   4.1707059318854729e-04   9.9854299697706883e-01   2.6275307755905359e-04   4.1707059318854729e-04   9.9854299614562658e-01   4.1706900350501854e-04   1.0000000000000000e+00   1.7529794005670277e-04   9.9252109106886307e-04   6.4123176992637388e-04   3.1913067168589332e-05 
  3.6500000000000000e+01  -8.2420068134897377e+01   1.1500073148515641e-01   1.1500073159756258e-01   1.2995000008036641e+03   1.2994999974276868e+03   4.8428604107375560e-23   1.1268426944283743e+01   1.2528999852397600e+02   1.4910251787894272e-05   9.5173178195417211e-11   1.6774001237551315e-04   9.3018051871361989e-19   1.2421799466547071e-04   5.7870101760670426e-09   1.1980154252230851e-13   3.8979878314917310e-21   3.4365569607192833e-14   6.0394015669957515e-14   1.4237099999547527e+04   7.1350887807462174e-07   2.7913801409637019e-04   2.0752191711371958e-02   6.7335372423723650e-07   1.5578702570386885e-09   1.5318038901071255e-04   1.1388018249752545e-02   3.4278139141750874e-01   1.4372000000970316e+05   2.6556597010884159e-03   9.9999747368382597e-01   4.1707059822084419e-04   9.9854299696834103e-01   2.6275307785529893e-04   4.1707059822084419e-04   9.9854299613453790e-01   4.1706900351781028e-04   1.0000000000000000e+00   1.7529794030945393e-04   9.9252109255027008e-04   6.4123177660375204e-04   3.1913067388991344e-05 
  3.6600000000000001e+01  -8.2420068115675434e+01   1.1500073123310252e-01   1.1500073134489258e-01   1.2995000007990991e+03   1.2994999973780250e+03   4.8487110701431766e-23   1.1268426975942686e+01   1.2528999851962072e+02   1.4910251644411788e-05   9.5173176602877617e-11   1.6774001240106660e-04   9.3018092072831028e-19   1.2421799509225971e-04   5.7870102159102830e-09   1.1980159349654226e-13   3.9023644477514169e-21   3.4365944660452009e-14   6.0467170617271653e-14   1.4237099999543656e+04   7.1350887838446100e-07   2.7913801348480752e-04   2.0752191619300659e-02   6.7335375328543172e-07   1.5578702582471003e-09   1.5318039145964743e-04   1.1388018406246293e-02   3.4278139541743530e-01   1.4372000000971009e+05   2.6556597061418411e-03   9.9999747368604275e-01   4.1707060324871657e-04   9.9854299695961346e-01   2.6275307815158070e-04   4.1707060324871657e-04   9.9854299612344977e-01   4.1706900353060420e-04   1.0000000000000000e+00   1.7529794056373634e-04   9.9252109401453369e-04   6.4123178325971439e-04   3.1913067608258900e-05 
  3.6700000000000003e+01  -8.2420068096678136e+01   1.1500073098243128e-01   1.1500073109360809e-01   1.2995000007944734e+03   1.2994999973282615e+03   4.8545383846513583e-23   1.1268427007479541e+01   1.2528999851526471e+02   1.4910251501150827e-05   9.5173175015105594e-11   1.6774001242648897e-04   9.3018132173425731e-19   1.2421799551405938e-04   5.7870102552884452e-09   1.1980164434533709e-13   3.9067310091868798e-21   3.4366320070151705e-14   6.0540157500861537e-14   1.4237099999539781e+04   7.1350887864496714e-07   2.7913801286238012e-04   2.0752191526966540e-02   6.7335378231369911e-07   1.5578702594573104e-09   1.5318039389796488e-04   1.1388018562249700e-02   3.4278139941090952e-01   1.4372000000971701e+05   2.6556597111361884e-03   9.9999747368818370e-01   4.1707060827215581e-04   9.9854299695088622e-01   2.6275307844789825e-04   4.1707060827215581e-04   9.9854299611236230e-01   4.1706900354340022e-04   1.0000000000000000e+00   1.7529794081953953e-04   9.9252109546185945e-04   6.4123178989430125e-04   3.1913067826400188e-05 
  3.6800000000000004e+01  -8.2420068077902783e+01   1.1500073073313635e-01   1.1500073084370271e-01   1.2995000007897872e+03   1.2994999972783971e+03   4.8603424474264367e-23   1.1268427038894856e+01   1.2528999851090796e+02   1.4910251358114694e-05   9.5173173432109325e-11   1.6774001245178048e-04   9.3018172173491301e-19   1.2421799593092964e-04   5.7870102942071168e-09   1.1980169506909173e-13   3.9110875389079503e-21   3.4366695824363879e-14   6.0612976706978381e-14   1.4237099999535903e+04   7.1350887885682459e-07   2.7913801222925457e-04   2.0752191434375428e-02   6.7335381132196986e-07   1.5578702606693159e-09   1.5318039632575650e-04   1.1388018717765977e-02   3.4278140339792840e-01   1.4372000000972391e+05   2.6556597160721676e-03   9.9999747369025138e-01   4.1707061329115339e-04   9.9854299694215931e-01   2.6275307874425082e-04   4.1707061329115339e-04   9.9854299610127539e-01   4.1706900355619836e-04   1.0000000000000000e+00   1.7529794107685309e-04   9.9252109689245012e-04   6.4123179650755352e-04   3.1913068043423344e-05 
  3.6899999999999999e+01  -8.2420068059346704e+01   1.1500073048521139e-01   1.1500073059517012e-01   1.2995000007850404e+03   1.2994999972284324e+03   4.8661233512609450e-23   1.1268427070189180e+01   1.2528999850655048e+02   1.4910251215306649e-05   9.5173171853896731e-11   1.6774001247694134e-04   9.3018212073370881e-19   1.2421799634292980e-04   5.7870103326718226e-09   1.1980174566820271e-13   3.9154340599712577e-21   3.4367071911289290e-14   6.0685628620984410e-14   1.4237099999532024e+04   7.1350887902070958e-07   2.7913801158559545e-04   2.0752191341533097e-02   6.7335384031017599e-07   1.5578702618831139e-09   1.5318039874311296e-04   1.1388018872798316e-02   3.4278140737848917e-01   1.4372000000973081e+05   2.6556597209504802e-03   9.9999747369224834e-01   4.1707061830570098e-04   9.9854299693343263e-01   2.6275307904063776e-04   4.1707061830570098e-04   9.9854299609018915e-01   4.1706900356899861e-04   1.0000000000000000e+00   1.7529794133566671e-04   9.9252109830650628e-04   6.4123180309951227e-04   3.1913068259336481e-05 
  3.7000000000000000e+01  -8.2420068041007269e+01   1.1500073023865010e-01   1.1500073034800398e-01   1.2995000007802325e+03   1.2994999971783679e+03   4.8718811885770990e-23   1.1268427101363054e+01   1.2528999850219226e+02   1.4910251072729894e-05   9.5173170280475439e-11   1.6774001250197178e-04   9.3018251873405207e-19   1.2421799675011846e-04   5.7870103706880187e-09   1.1980179614306429e-13   3.9197705953803530e-21   3.4367448319256326e-14   6.0758113627354954e-14   1.4237099999528140e+04   7.1350887913728927e-07   2.7913801093156518e-04   2.0752191248445222e-02   6.7335386927825036e-07   1.5578702630987017e-09   1.5318040115012380e-04   1.1388019027349866e-02   3.4278141135258927e-01   1.4372000000973768e+05   2.6556597257718201e-03   9.9999747369417691e-01   4.1707062331579044e-04   9.9854299692470627e-01   2.6275307933705836e-04   4.1707062331579044e-04   9.9854299607910346e-01   4.1706900358180093e-04   1.0000000000000000e+00   1.7529794159597004e-04   9.9252109970422589e-04   6.4123180967021892e-04   3.1913068474147655e-05 
