Time(ms) membrane_voltage(millivolt) diadicspace_calcium_concentration(millimolar) cytosolic_calcium_concentration(millimolar) JSR_calcium_concentration(millimolar) cytosolic_sodium_concentration(millimolar) cytosolic_potassium_concentration(millimolar) x_Ttype__x_Ttype(dimensionless) y_Ttype__y_Ttype(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) membrane_L_type_calcium_current_fCa_gate(dimensionless) x_to_fast__x_to_fast(dimensionless) y_to_fast__y_to_fast(dimensionless) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) x_na_late__x_na_late(dimensionless) y_na_late__y_na_late(dimensionless) y_kr__y_kr(dimensionless) x_ks__x_ks(dimensionless) y_ks__y_ks(dimensionless) y_gate_f_k__y_gate_f_k(dimensionless) y_gate_f_na__y_gate_f_na(dimensionless)
  3.1680000000000001e+02  -8.8648218207303984e+01   8.2595512879496913e-06   3.5112222024936209e-05   1.8570576388328086e-01   6.6973030740645347e+00   1.4000031649500289e+02   5.9470277883202037e-04   6.1919591586927891e-01   1.4222822996410241e-06   6.7275382753781865e-01   9.5120648552053155e-01   2.4245251486506102e-05   7.1283447180560433e-01   2.9620029275707980e-06   9.9304561169827921e-01   3.9086903969437294e-05   6.1185221114892385e-01   4.1209760581718413e-01   2.8971737503572864e-01   1.8190367946197435e-02   1.2279283847812359e-02   1.2279283847812359e-02 
  3.1690000000000003e+02  -8.8648269615701793e+01   8.2595163227909780e-06   3.5111891468536722e-05   1.8570380293101818e-01   6.6972981748872931e+00   1.4000032168537231e+02   5.9469714641051819e-04   6.1947858168211223e-01   1.4222688787738062e-06   6.7281822107765865e-01   9.5126136121749671e-01   2.4245099260248718e-05   7.1291637056915769e-01   2.9619651537783274e-06   9.9304570400071279e-01   3.8880689173091391e-05   6.1208851868438852e-01   4.1190250346105534e-01   2.8949434648948186e-01   1.8187691723617175e-02   1.2282571341568757e-02   1.2282571341568757e-02 
  3.1700000000000000e+02  -8.8648320957014008e+01   8.2594813749881544e-06   3.5111560918845181e-05   1.8570184201382606e-01   6.6972932757120027e+00   1.4000032687573901e+02   5.9469152172755846e-04   6.1976103437305485e-01   1.4222554761090478e-06   6.7288260187224314e-01   9.5131616962775367e-01   2.4244947308729026e-05   7.1299824593728478e-01   2.9619420554761585e-06   9.9304579616986510e-01   3.8675844019974094e-05   6.1232463253360569e-01   4.1170749463542711e-01   2.8927149215400910e-01   1.8185016019505337e-02   1.2285858754121902e-02   1.2285858754121902e-02 
  3.1710000000000002e+02  -8.8648372231183629e+01   8.2594464444255650e-06   3.5111230375853488e-05   1.8569988113170485e-01   6.6972883765387099e+00   1.4000033206610297e+02   5.9468590474149284e-04   6.2004327410429483e-01   1.4222420915494246e-06   6.7294696992420489e-01   9.5137091083384284e-01   2.4244795630100151e-05   7.1308009791666815e-01   2.9619043618443822e-06   9.9304588820647588e-01   3.8472359410222911e-05   6.1256055285501920e-01   4.1151257929570217e-01   2.8904881189361442e-01   1.8182340833767734e-02   1.2289146085443492e-02   1.2289146085443492e-02 
  3.1720000000000005e+02  -8.8648423438965949e+01   8.2594115310126806e-06   3.5110899839553613e-05   1.8569792028465484e-01   6.6972834773674039e+00   1.4000033725646412e+02   5.9468029541146254e-04   6.2032530103789185e-01   1.4222287249999477e-06   6.7301132523617579e-01   9.5142558491820362e-01   2.4244644222535330e-05   7.1316192651398824e-01   2.9618813432867420e-06   9.9304598011127487e-01   3.8270226304436248e-05   6.1279627980694573e-01   4.1131775739730397e-01   2.8882630557270661e-01   1.8179666166310181e-02   1.2292433335505356e-02   1.2292433335505356e-02 
  3.1730000000000001e+02  -8.8648474580298554e+01   8.2593766346354922e-06   3.5110569309937633e-05   1.8569595947267639e-01   6.6972785781981292e+00   1.4000034244682246e+02   5.9467469369648047e-04   6.2060711533577317e-01   1.4222153763648230e-06   6.7307566781078643e-01   9.5148019196317402e-01   2.4244493084223219e-05   7.1324373173592337e-01   2.9618437289863559e-06   9.9304607188498961e-01   3.8069435723270823e-05   6.1303181354757630e-01   4.1112302889567581e-01   2.8860397305579799e-01   1.8176992017038467e-02   1.2295720504279507e-02   1.2295720504279507e-02 
  3.1740000000000003e+02  -8.8648525655931238e+01   8.2593417552051122e-06   3.5110238786997690e-05   1.8569399869576975e-01   6.6972736790308742e+00   1.4000034763717790e+02   5.9466909955634335e-04   6.2088871715973937e-01   1.4222020455505797e-06   6.7313999765066657e-01   9.5153473205099148e-01   2.4244342213372176e-05   7.1332551358915020e-01   2.9618207893504473e-06   9.9304616352833830e-01   3.7869978747042756e-05   6.1326715423497602e-01   4.1092839374628098e-01   2.8838181420750469e-01   1.8174318385858375e-02   1.2299007591738095e-02   1.2299007591738095e-02 
  3.1750000000000000e+02  -8.8648576665796242e+01   8.2593068926091580e-06   3.5109908270726024e-05   1.8569203795393524e-01   6.6972687798656843e+00   1.4000035282753043e+02   5.9466351295071169e-04   6.2117010667145822e-01   1.4221887324629231e-06   6.7320431475844444e-01   9.5158920526379254e-01   2.4244191608205570e-05   7.1340727208034338e-01   2.9617832535650861e-06   9.9304625504203659e-01   3.7671846515331321e-05   6.1350230202708422e-01   4.1073385190460321e-01   2.8815982889254649e-01   1.8171645272675657e-02   1.2302294597853447e-02   1.2302294597853447e-02 
  3.1760000000000002e+02  -8.8648627610638002e+01   8.2592720467603581e-06   3.5109577761114937e-05   1.8569007724717315e-01   6.6972638807025460e+00   1.4000035801788002e+02   5.9465793384002490e-04   6.2145128403247130e-01   1.4221754370098722e-06   6.7326861913674796e-01   9.5164361168361300e-01   2.4244041266966068e-05   7.1348900721617570e-01   2.9617603920409524e-06   9.9304634642679068e-01   3.7475030226585167e-05   6.1373725708171423e-01   4.1053940332614597e-01   2.8793801697574706e-01   1.8168972677396065e-02   1.2305581522598029e-02   1.2305581522598029e-02 
  3.1770000000000005e+02  -8.8648678490383475e+01   8.2592372175479188e-06   3.5109247258156846e-05   1.8568811657548376e-01   6.6972589815415056e+00   1.4000036320822662e+02   5.9465236218458005e-04   6.2173224940418792e-01   1.4221621590986069e-06   6.7333291078820301e-01   9.5169795139238811e-01   2.4243891187910958e-05   7.1357071900331814e-01   2.9617229339672829e-06   9.9304643768330458e-01   3.7279521137731140e-05   6.1397201955655367e-01   4.1034504796643306e-01   2.8771637832203339e-01   1.8166300599925321e-02   1.2308868365944471e-02   1.2308868365944471e-02 
  3.1780000000000001e+02  -8.8648729305773202e+01   8.2592024048858697e-06   3.5108916761844224e-05   1.8568615593886731e-01   6.6972540823825497e+00   1.4000036839857020e+02   5.9464679794542610e-04   6.2201300294788897e-01   1.4221488986385367e-06   6.7339718971543527e-01   9.5175222447195262e-01   2.4243741369316362e-05   7.1365240744843961e-01   2.9617001497558913e-06   9.9304652881227340e-01   3.7085310563786095e-05   6.1420658960916430e-01   4.1015078578100833e-01   2.8749491279643608e-01   1.8163629040169146e-02   1.2312155127865550e-02   1.2312155127865550e-02 
  3.1790000000000003e+02  -8.8648780056726238e+01   8.2591676086654417e-06   3.5108586272169636e-05   1.8568419533732411e-01   6.6972491832257228e+00   1.4000037358891072e+02   5.9464124108351234e-04   6.2229354482472921e-01   1.4221356555383853e-06   6.7346145592106899e-01   9.5180643100404105e-01   2.4243591809472791e-05   7.1373407255820720e-01   2.9616627686035944e-06   9.9304661981438946e-01   3.6892389877470049e-05   6.1444096739698273e-01   4.0995661672543576e-01   2.8727362026408954e-01   1.8160957998033238e-02   1.2315441808334205e-02   1.2315441808334205e-02 
  3.1800000000000000e+02  -8.8648830743978436e+01   8.2591328288023667e-06   3.5108255789125717e-05   1.8568223477085438e-01   6.6972442840710134e+00   1.4000037877924814e+02   5.9463569156051397e-04   6.2257387519573137e-01   1.4221224297090202e-06   6.7352570940772738e-01   9.5186057107028788e-01   2.4243442506689180e-05   7.1381571433928626e-01   2.9616400609218423e-06   9.9304671069033634e-01   3.6700750508824065e-05   6.1467515307731957e-01   4.0976254075529944e-01   2.8705250059023119e-01   1.8158287473423282e-02   1.2318728407323508e-02   1.2318728407323508e-02 
  3.1810000000000002e+02  -8.8648881367445995e+01   8.2590980651888853e-06   3.5107925312705189e-05   1.8568027423945840e-01   6.6972393849184648e+00   1.4000038396958240e+02   5.9463014933796665e-04   6.2285399422178978e-01   1.4221092210604955e-06   6.7358995017803280e-01   9.5191464475222742e-01   2.4243293459288348e-05   7.1389733279833989e-01   2.9616027559107799e-06   9.9304680144079549e-01   3.6510383944828101e-05   6.1490914680736053e-01   4.0956855782620333e-01   2.8683155364020169e-01   1.8155617466244951e-02   1.2322014924806703e-02   1.2322014924806703e-02 
  3.1820000000000005e+02  -8.8648931927858399e+01   8.2590633177423304e-06   3.5107594842900842e-05   1.8567831374313640e-01   6.6972344857680657e+00   1.4000038915991348e+02   5.9462461437815705e-04   6.2313390206367147e-01   1.4220960295051035e-06   6.7365417823460638e-01   9.5196865213129367e-01   2.4243144665611248e-05   7.1397892794202955e-01   2.9615801239854747e-06   9.9304689206643959e-01   3.6321281729023946e-05   6.1514294874416520e-01   4.0937466789377186e-01   2.8661077927944528e-01   1.8152947976403901e-02   1.2325301360757161e-02   1.2325301360757161e-02 
  3.1830000000000001e+02  -8.8648982425126960e+01   8.2590285863565638e-06   3.5107264379705548e-05   1.8567635328188864e-01   6.6972295866198577e+00   1.4000039435024135e+02   5.9461908664322114e-04   6.2341359888201375e-01   1.4220828549542891e-06   6.7371839358006824e-01   9.5202259328882144e-01   2.4242996124012349e-05   7.1406049977701469e-01   2.9615428943487530e-06   9.9304698256793889e-01   3.6133435461138388e-05   6.1537655904466859e-01   4.0918087091364930e-01   2.8639017737350914e-01   1.8150279003805777e-02   1.2328587715148415e-02   1.2328587715148415e-02 
  3.1840000000000003e+02  -8.8649032859976231e+01   8.2589938709503922e-06   3.5106933923112259e-05   1.8567439285571533e-01   6.6972246874738302e+00   1.4000039954056595e+02   5.9461356609604007e-04   6.2369308483732711e-01   1.4220696973217224e-06   6.7378259621703740e-01   9.5207646830604531e-01   2.4242847832863898e-05   7.1414204830995298e-01   2.9615203374188768e-06   9.9304707294595529e-01   3.5946836796710603e-05   6.1560997786567984e-01   4.0898716684150010e-01   2.8616974778804383e-01   1.8147610548356206e-02   1.2331873987954137e-02   1.2331873987954137e-02 
  3.1850000000000000e+02  -8.8649083232312634e+01   8.2589591714191461e-06   3.5106603473113988e-05   1.8567243246461668e-01   6.6972197883300248e+00   1.4000040473088728e+02   5.9460805269933735e-04   6.2397236008999235e-01   1.4220565565202094e-06   6.7384678614813209e-01   9.5213027726410060e-01   2.4242699790551281e-05   7.1422357354749999e-01   2.9614831824013349e-06   9.9304716320114850e-01   3.5761477446720965e-05   6.1584320536388326e-01   4.0879355563300884e-01   2.8594949038880285e-01   1.8144942609960808e-02   1.2335160179148151e-02   1.2335160179148151e-02 
  3.1860000000000002e+02  -8.8649133542855850e+01   8.2589244876831044e-06   3.5106273029703845e-05   1.8567047210859292e-01   6.6972148891884302e+00   1.4000040992120529e+02   5.9460254641657687e-04   6.2425142480026419e-01   1.4220434324647720e-06   6.7391096337596934e-01   9.5218402024402304e-01   2.4242551995477324e-05   7.1430507549630973e-01   2.9614606997175146e-06   9.9304725333416954e-01   3.5577349177222870e-05   6.1607624169583808e-01   4.0860003724388011e-01   2.8572940504164251e-01   1.8142275188525188e-02   1.2338446288704414e-02   1.2338446288704414e-02 
  3.1870000000000005e+02  -8.8649183791507554e+01   8.2588898196390426e-06   3.5105942592874986e-05   1.8566851178764426e-01   6.6972099900490880e+00   1.4000041511151994e+02   5.9459704721105862e-04   6.2453027912826742e-01   1.4220303250695519e-06   6.7397512790316527e-01   9.5223769732674901e-01   2.4242404446057648e-05   7.1438655416303409e-01   2.9614236185755390e-06   9.9304734334566780e-01   3.5394443808976670e-05   6.1630908701797860e-01   4.0840661162983866e-01   2.8550949161252231e-01   1.8139608283954934e-02   1.2341732316597038e-02   1.2341732316597038e-02 
  3.1880000000000001e+02  -8.8649233978982622e+01   8.2588551672086728e-06   3.5105612162620660e-05   1.8566655150177092e-01   6.6972050909119867e+00   1.4000042030183118e+02   5.9459155504681873e-04   6.2480892323400083e-01   1.4220172342508977e-06   6.7403927973233480e-01   9.5229130859311573e-01   2.4242257140724965e-05   7.1446800955432288e-01   2.9614012093998709e-06   9.9304743323628397e-01   3.5212753217086712e-05   6.1654174148661367e-01   4.0821327874662955e-01   2.8528974996750478e-01   1.8136941896155633e-02   1.2345018262800260e-02   1.2345018262800260e-02 
  3.1890000000000003e+02  -8.8649284105178054e+01   8.2588205302901835e-06   3.5105281738934168e-05   1.8566459125097309e-01   6.6972001917771671e+00   1.4000042549213899e+02   5.9458606988772237e-04   6.2508735727733478e-01   1.4220041599242606e-06   6.7410341886609193e-01   9.5234485412386127e-01   2.4242110077924436e-05   7.1454944167682444e-01   2.9613642014011736e-06   9.9304752300665700e-01   3.5032269330639062e-05   6.1677420525792803e-01   4.0802003855001723e-01   2.8507017997275447e-01   1.8134276025032838e-02   1.2348304127288484e-02   1.2348304127288484e-02 
  3.1900000000000000e+02  -8.8649334170804011e+01   8.2587859088067164e-06   3.5104951321808900e-05   1.8566263103525099e-01   6.6971952926446185e+00   1.4000043068244332e+02   5.9458059169836678e-04   6.2536558141801335e-01   1.4219911020072911e-06   6.7416754530704981e-01   9.5239833399962492e-01   2.4241963256117997e-05   7.1463085053718489e-01   2.9613418650069796e-06   9.9304761265741726e-01   3.4852984132344557e-05   6.1700647848798096e-01   4.0782689099578706e-01   2.8485078149453963e-01   1.8131610670492116e-02   1.2351589910036225e-02   1.2351589910036225e-02 
  3.1910000000000002e+02  -8.8649384175752942e+01   8.2587513026578441e-06   3.5104620911238306e-05   1.8566067085460475e-01   6.6971903935143811e+00   1.4000043587274416e+02   5.9457512044317211e-04   6.2564359581565143e-01   1.4219780604167262e-06   6.7423165905782045e-01   9.5245174830094703e-01   2.4241816673779693e-05   7.1471223614204860e-01   2.9613049294304388e-06   9.9304770218919380e-01   3.4674889658180886e-05   6.1723856133270760e-01   4.0763383603974396e-01   2.8463155439923027e-01   1.8128945832439000e-02   1.2354875611018159e-02   1.2354875611018159e-02 
  3.1920000000000005e+02  -8.8649434120730362e+01   8.2587167117680856e-06   3.5104290507215907e-05   1.8565871070903459e-01   6.6971854943864439e+00   1.4000044106304145e+02   5.9456965608728582e-04   6.2592140062973911e-01   1.4219650350714928e-06   6.7429576012101489e-01   9.5250509710826881e-01   2.4241670329400007e-05   7.1479359849805790e-01   2.9612826651020497e-06   9.9304779160260692e-01   3.4497977997040007e-05   6.1747045394791800e-01   4.0744087363771325e-01   2.8441249855329975e-01   1.8126281510779031e-02   1.2358161230209082e-02   1.2358161230209082e-02 
  3.1930000000000001e+02  -8.8649484005624259e+01   8.2586821360383823e-06   3.5103960109735285e-05   1.8565675059854067e-01   6.6971805952608472e+00   1.4000044625333518e+02   5.9456419859567236e-04   6.2619899601963724e-01   1.4219520258895894e-06   6.7435984849924302e-01   9.5255838050193342e-01   2.4241524221481224e-05   7.1487493761185339e-01   2.9612458012374307e-06   9.9304788089827578e-01   3.4322241290375580e-05   6.1770215648929783e-01   4.0724800374554021e-01   2.8419361382332353e-01   1.8123617705417719e-02   1.2361446767583939e-02   1.2361446767583939e-02 
  3.1940000000000003e+02  -8.8649533831135599e+01   8.2586475753946152e-06   3.5103629718790106e-05   1.8565479052312314e-01   6.6971756961375783e+00   1.4000045144362531e+02   5.9455874793401921e-04   6.2647638214458223e-01   1.4219390327911955e-06   6.7442392419511410e-01   9.5261159856218525e-01   2.4241378348541753e-05   7.1495625349007386e-01   2.9612236082699954e-06   9.9304797007681078e-01   3.4147671731854355e-05   6.1793366911240810e-01   4.0705522631909014e-01   2.8397490007597964e-01   1.8120954416260580e-02   1.2364732223117804e-02   1.2364732223117804e-02 
  3.1950000000000000e+02  -8.8649583597147938e+01   8.2586130297390588e-06   3.5103299334374080e-05   1.8565283048278219e-01   6.6971707970166774e+00   1.4000045663391180e+02   5.9455330406782447e-04   6.2675355916368169e-01   1.4219260556955465e-06   6.7448798721123593e-01   9.5266475136917039e-01   2.4241232709111486e-05   7.1503754613935600e-01   2.9611868154177899e-06   9.9304805913882133e-01   3.3974261567008894e-05   6.1816499197268582e-01   4.0686254131424843e-01   2.8375635717804831e-01   1.8118291643213106e-02   1.2368017596785890e-02   1.2368017596785890e-02 
  3.1960000000000002e+02  -8.8649633304357792e+01   8.2585784989989328e-06   3.5102968956480993e-05   1.8565087047751797e-01   6.6971658978981337e+00   1.4000046182419462e+02   5.9454786696330590e-04   6.2703052723591857e-01   1.4219130945240522e-06   6.7455203755021576e-01   9.5271783900293672e-01   2.4241087301736113e-05   7.1511881556633472e-01   2.9611646931170886e-06   9.9304814808490838e-01   3.3802003092893420e-05   6.1839612522544318e-01   4.0666994868692069e-01   2.8353798499641236e-01   1.8115629386180793e-02   1.2371302888563536e-02   1.2371302888563536e-02 
  3.1970000000000005e+02  -8.8649682952644412e+01   8.2585439830778260e-06   3.5102638585104701e-05   1.8564891050733062e-01   6.6971609987819862e+00   1.4000046701447371e+02   5.9454243658648538e-04   6.2730728652014744e-01   1.4219001491971629e-06   6.7461607521465961e-01   9.5277086154343371e-01   2.4240942124972517e-05   7.1520006177764295e-01   2.9611279705883029e-06   9.9304823691567179e-01   3.3630888657740868e-05   6.1862706902586861e-01   4.0647744839303240e-01   2.8331978339805663e-01   1.8112967645069110e-02   1.2374588098426226e-02   1.2374588098426226e-02 
  3.1980000000000001e+02  -8.8649732542699908e+01   8.2585094819042811e-06   3.5102308220239116e-05   1.8564695057222028e-01   6.6971560996682227e+00   1.4000047220474909e+02   5.9453701290410076e-04   6.2758383717509836e-01   1.4218872196374948e-06   6.7468010020717262e-01   9.5282381907051328e-01   2.4240797177393096e-05   7.1528128477991171e-01   2.9611059182705533e-06   9.9304832563170287e-01   3.3460910660623822e-05   6.1885782352902541e-01   4.0628504038852964e-01   2.8310175225006867e-01   1.8110306419783530e-02   1.2377873226349556e-02   1.2377873226349556e-02 
  3.1990000000000003e+02  -8.8649782074399312e+01   8.2584749953831662e-06   3.5101977861878217e-05   1.8564499067218707e-01   6.6971512005568838e+00   1.4000047739502068e+02   5.9453159588268806e-04   6.2786017935937422e-01   1.4218743057666906e-06   6.7474411253035882e-01   9.5287671166392929e-01   2.4240652457581108e-05   7.1536248457977036e-01   2.9610692653865436e-06   9.9304841423359236e-01   3.3292061551115258e-05   6.1908838888985440e-01   4.0609272462937762e-01   2.8288389141963721e-01   1.8107645710229506e-02   1.2381158272309276e-02   1.2381158272309276e-02 
  3.2000000000000000e+02  -8.8649831548430427e+01   8.2584405234443028e-06   3.5101647510016045e-05   1.8564303080723116e-01   6.6971463014479564e+00   1.4000048258528847e+02   5.9452618548949524e-04   6.2813631323145325e-01   1.4218614075085505e-06   6.7480811218682168e-01   9.5292953940333736e-01   2.4240507964135047e-05   7.1544366118384617e-01   2.9610472823781721e-06   9.9304850272192258e-01   3.3124333828954731e-05   6.1931876526317053e-01   4.0590050107156245e-01   2.8266620077405408e-01   1.8104985516312486e-02   1.2384443236281241e-02   1.2384443236281241e-02 
  3.2010000000000002e+02  -8.8649880964664106e+01   8.2584060659938414e-06   3.5101317164646700e-05   1.8564107097735266e-01   6.6971414023414813e+00   1.4000048777555241e+02   5.9452078169156312e-04   6.2841223894968590e-01   1.4218485247858868e-06   6.7487209917916302e-01   9.5298230236829629e-01   2.4240363695663990e-05   7.1552481459876460e-01   2.9610106984704164e-06   9.9304859109727450e-01   3.2957720043713513e-05   6.1954895280366651e-01   4.0570836967108986e-01   2.8244868018071195e-01   1.8102325837937902e-02   1.2387728118241461e-02   1.2387728118241461e-02 
  3.2020000000000005e+02  -8.8649930323783934e+01   8.2583716229628640e-06   3.5100986825764353e-05   1.8563911118255169e-01   6.6971365032374433e+00   1.4000049296581250e+02   5.9451538445664056e-04   6.2868795667229904e-01   1.4218356575236632e-06   6.7493607350998441e-01   9.5303500063826674e-01   2.4240219650791938e-05   7.1560594483114914e-01   2.9609887841079078e-06   9.9304867936022134e-01   3.2792212794464802e-05   6.1977895166590957e-01   4.0551633038398588e-01   2.8223132950710644e-01   1.8099666675011186e-02   1.2391012918166048e-02   1.2391012918166048e-02 
  3.2030000000000001e+02  -8.8649979625655462e+01   8.2583371942590187e-06   3.5100656493363218e-05   1.8563715142282836e-01   6.6971316041358850e+00   1.4000049815606869e+02   5.9450999375228208e-04   6.2896346655739266e-01   1.4218228056459023e-06   6.7500003518188600e-01   9.5308763429261190e-01   2.4240075828153278e-05   7.1568705188762138e-01   2.9609522685191937e-06   9.9304876751133542e-01   3.2627804729453990e-05   6.2000876200434418e-01   4.0532438316629688e-01   2.8201414862083490e-01   1.8097008027437758e-02   1.2394297636031256e-02   1.2394297636031256e-02 
  3.2040000000000003e+02  -8.8650028870960853e+01   8.2583027798141598e-06   3.5100326167437588e-05   1.8563519169818277e-01   6.6971267050367906e+00   1.4000050334632095e+02   5.9450460954669831e-04   6.2923876876294049e-01   1.4218099690786076e-06   6.7506398419746716e-01   9.5314020341059813e-01   2.4239932226396883e-05   7.1576813577480114e-01   2.9609304221474929e-06   9.9304885555118116e-01   3.2464488545772189e-05   6.2023838397329090e-01   4.0513252797408844e-01   2.8179713738959533e-01   1.8094349895123023e-02   1.2397582271813458e-02   1.2397582271813458e-02 
  3.2050000000000000e+02  -8.8650078059560968e+01   8.2582683795370434e-06   3.5099995847981799e-05   1.8563323200861503e-01   6.6971218059402000e+00   1.4000050853656924e+02   5.9449923180792427e-04   6.2951386344679250e-01   1.4217971477469113e-06   6.7512792055932613e-01   9.5319270807139411e-01   2.4239788844181762e-05   7.1584919649930623e-01   2.9608939742276857e-06   9.9304894348032191e-01   3.2302256989031784e-05   6.2046781772694626e-01   4.0494076476344704e-01   2.8158029568118886e-01   1.8091692277972384e-02   1.2400866825489156e-02   1.2400866825489156e-02 
  3.2060000000000002e+02  -8.8650127192131876e+01   8.2582339933612620e-06   3.5099665534990254e-05   1.8563127235412524e-01   6.6971169068461007e+00   1.4000051372681352e+02   5.9449386050467682e-04   6.2978875076667395e-01   1.4217843415780175e-06   6.7519184427006040e-01   9.5324514835407193e-01   2.4239645680181284e-05   7.1593023406775280e-01   2.9608721952042717e-06   9.9304903129931332e-01   3.2141102853043990e-05   6.2069706341938369e-01   4.0474909349047872e-01   2.8136362336351739e-01   1.8089035175891239e-02   1.2404151297034973e-02   1.2404151297034973e-02 
  3.2070000000000005e+02  -8.8650176268531752e+01   8.2581996211966694e-06   3.5099335228457404e-05   1.8562931273471348e-01   6.6971120077545319e+00   1.4000051891705382e+02   5.9448849560546173e-04   6.3006343088018357e-01   1.4217715504981445e-06   6.7525575533226656e-01   9.5329752433760651e-01   2.4239502733078596e-05   7.1601124848675490e-01   2.9608358143141990e-06   9.9304911900871018e-01   3.1981018979498472e-05   6.2092612120455304e-01   4.0455751411130975e-01   2.8114712030458461e-01   1.8086378588784962e-02   1.2407435686427659e-02   1.2407435686427659e-02 
  3.2080000000000001e+02  -8.8650225289432612e+01   8.2581652629779372e-06   3.5099004928377765e-05   1.8562735315037984e-01   6.6971071086654792e+00   1.4000052410729006e+02   5.9448313707946890e-04   6.3033790394479650e-01   1.4217587744355946e-06   6.7531965374854008e-01   9.5334983610087587e-01   2.4239360001570929e-05   7.1609223976292469e-01   2.9608141020045882e-06   9.9304920660905938e-01   3.1821998257645788e-05   6.2115499123628037e-01   4.0436602658208665e-01   2.8093078637249602e-01   1.8083722516558938e-02   1.2410719993644077e-02   1.2410719993644077e-02 
  3.2090000000000003e+02  -8.8650274254688767e+01   8.2581309186161185e-06   3.5098674634745917e-05   1.8562539360112440e-01   6.6971022095789827e+00   1.4000052929752221e+02   5.9447778489567270e-04   6.3061217011786175e-01   1.4217460133176725e-06   6.7538353952147567e-01   9.5340208372266144e-01   2.4239217484365044e-05   7.1617320790287253e-01   2.9607777875144862e-06   9.9304929410090725e-01   3.1664033623980438e-05   6.2138367366826919e-01   4.0417463085897565e-01   2.8071462143545800e-01   1.8081066959118531e-02   1.2414004218661226e-02   1.2414004218661226e-02 
  3.2100000000000000e+02  -8.8650323164968299e+01   8.2580965880470557e-06   3.5098344347556473e-05   1.8562343408694726e-01   6.6970973104950273e+00   1.4000053448775023e+02   5.9447243902372782e-04   6.3088622955660523e-01   1.4217332670737600e-06   6.7544741265366681e-01   9.5345426728164795e-01   2.4239075180181528e-05   7.1625415291320682e-01   2.9607561412935593e-06   9.9304938148479238e-01   3.1507118061928176e-05   6.2161216865409874e-01   4.0398332689816324e-01   2.8049862536177889e-01   1.8078411916369105e-02   1.2417288361456200e-02   1.2417288361456200e-02 
  3.2110000000000002e+02  -8.8650372020121665e+01   8.2580622711829623e-06   3.5098014066804127e-05   1.8562147460784845e-01   6.6970924114136530e+00   1.4000053967797410e+02   5.9446709943306822e-04   6.3116008241812738e-01   1.4217205356322283e-06   6.7551127314770631e-01   9.5350638685642397e-01   2.4238933087750234e-05   7.1633507480053438e-01   2.9607198925829192e-06   9.9304946876125266e-01   3.1351244601532766e-05   6.2184047634722617e-01   4.0379211465585568e-01   2.8028279801986761e-01   1.8075757388216002e-02   1.2420572422006245e-02   1.2420572422006245e-02 
  3.2120000000000005e+02  -8.8650420820813153e+01   8.2580279679608393e-06   3.5097683792483613e-05   1.8561951516382805e-01   6.6970875123348446e+00   1.4000054486819380e+02   5.9446176609380549e-04   6.3143372885940519e-01   1.4217078189235192e-06   6.7557512100618611e-01   9.5355844252548139e-01   2.4238791205814604e-05   7.1641597357145970e-01   2.9606983118347503e-06   9.9304955593081856e-01   3.1196406319147820e-05   6.2206859690098448e-01   4.0360099408827965e-01   2.8006713927823501e-01   1.8073103374564577e-02   1.2423856400288697e-02   1.2423856400288697e-02 
  3.2130000000000001e+02  -8.8650469566889484e+01   8.2579936782940218e-06   3.5097353524589722e-05   1.8561755575488612e-01   6.6970826132586412e+00   1.4000055005840929e+02   5.9445643897582492e-04   6.3170716903728996e-01   1.4216951168770520e-06   6.7563895623169690e-01   9.5361043436721593e-01   2.4238649533127076e-05   7.1649684923258550e-01   2.9606621282921609e-06   9.9304964299401988e-01   3.1042596337127789e-05   6.2229653046858435e-01   4.0340996515168170e-01   2.7985164900549275e-01   1.8070449875320162e-02   1.2427140296281025e-02   1.2427140296281025e-02 
  3.2140000000000003e+02  -8.8650518259011108e+01   8.2579594021206491e-06   3.5097023263117289e-05   1.8561559638102271e-01   6.6970777141850286e+00   1.4000055524862054e+02   5.9445111804968631e-04   6.3198040310851078e-01   1.4216824294243095e-06   6.7570277882682883e-01   9.5366236245992719e-01   2.4238508068453446e-05   7.1657770179051283e-01   2.9606406124098149e-06   9.9304972995137875e-01   3.0889807823523191e-05   6.2252427720311310e-01   4.0321902780232838e-01   2.7963632707035363e-01   1.8067796890388097e-02   1.2430424109960809e-02   1.2430424109960809e-02 
  3.2150000000000000e+02  -8.8650566897021108e+01   8.2579251393551812e-06   3.5096693008061219e-05   1.8561363704223788e-01   6.6970728151140451e+00   1.4000056043882753e+02   5.9444580328571819e-04   6.3225343122967081e-01   1.4216697564957397e-06   6.7576658879417073e-01   9.5371422688181884e-01   2.4238366810568269e-05   7.1665853125184065e-01   2.9606044934328086e-06   9.9304981680341708e-01   3.0738033991776397e-05   6.2275183725753569e-01   4.0302818199650631e-01   2.7942117334163141e-01   1.8065144419673697e-02   1.2433707841305749e-02   1.2433707841305749e-02 
