Time(ms) membrane_voltage(millivolt) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) secondary_inward_current_d_gate__d(dimensionless) secondary_inward_current_f_gate__f(dimensionless) pacemaker_potassium_current_s_gate__s(dimensionless) plateau_potassium_current1_x1_gate__x1(dimensionless) plateau_potassium_current2_x2_gate__x2(dimensionless) transient_chloride_current_q_gate__q(dimensionless) transient_chloride_current_r_gate__r(dimensionless)
  4.1330000000000001e+02  -2.2333868114342477e+00   9.8254350131631585e-01   1.7410005025357900e-08   8.7028226952574972e-01   5.4109924438539991e-01   9.2096989725883360e-01   5.8495520949737985e-02   1.5731102734089085e-02   3.5055788718149966e-01   3.1754162887776505e-01 
  4.1340000000000003e+02  -2.2028915109804195e+00   9.8258398394557944e-01   1.7282950804312755e-08   8.7122097477570060e-01   5.4014375142034998e-01   9.2136220151282899e-01   5.8643224495195566e-02   1.5743072813997405e-02   3.5177322679725864e-01   3.1652946933566106e-01 
  4.1350000000000000e+02  -2.1729209244526966e+00   9.8262367467534484e-01   1.7158978115576135e-08   8.7215326736050114e-01   5.3918967540234009e-01   9.2175279428381995e-01   5.8791033699705966e-02   1.5755045271761029e-02   3.5298453729095686e-01   3.1552042878011266e-01 
  4.1360000000000002e+02  -2.1434682377815579e+00   9.8266258767719494e-01   1.7038007383343278e-08   8.7307917156023052e-01   5.3823702029410891e-01   9.2214167765906119e-01   5.8938946296406017e-02   1.5767020048917144e-02   3.5419162378369967e-01   3.1451450040260259e-01 
  4.1370000000000005e+02  -2.1145266004660423e+00   9.8270073697723126e-01   1.6919961085431719e-08   8.7399871204071589e-01   5.3728578992638887e-01   9.2252885384437255e-01   5.9086960045411856e-02   1.5778997088358945e-02   3.5539429786756521e-01   3.1351167734206870e-01 
  4.1380000000000001e+02  -2.0860891306253211e+00   9.8273813645418584e-01   1.6804763701027911e-08   8.7491191384253209e-01   5.3633598799963178e-01   9.2291432516220151e-01   5.9235072734101016e-02   1.5790976334306955e-02   3.5659237751388423e-01   3.1251195268653253e-01 
  4.1390000000000003e+02  -2.0581489199029419e+00   9.8277479983771954e-01   1.6692341659375525e-08   8.7581880237000942e-01   5.3538761808574498e-01   9.2329809404966012e-01   5.9383282177369691e-02   1.5802957732280905e-02   3.5778568698122742e-01   3.1151531947470323e-01 
  4.1400000000000000e+02  -2.0306990382255234e+00   9.8281074070688790e-01   1.6582623289432024e-08   8.7671940338025545e-01   5.3444068362984098e-01   9.2368016305654044e-01   5.9531586217865314e-02   1.5814941229072080e-02   3.5897405672312510e-01   3.1052177069756032e-01 
  4.1410000000000002e+02  -2.0037325384174003e+00   9.8284597248877403e-01   1.6475538770513092e-08   8.7761374297221051e-01   5.3349518795199025e-01   9.2406053484331230e-01   5.9679982726196207e-02   1.5826926772716274e-02   3.6015732329555933e-01   3.0953129929990592e-01 
  4.1420000000000005e+02  -1.9772424606732621e+00   9.8288050845728392e-01   1.6371020083945082e-08   8.7850184757573457e-01   5.3255113424898370e-01   9.2443921217910241e-01   5.9828469601117505e-02   1.5838914312467200e-02   3.6133532926424855e-01   3.0854389818189737e-01 
  4.1430000000000001e+02  -1.9512218368903602e+00   9.8291436173209179e-01   1.6269000965740305e-08   8.7938374394074370e-01   5.3160852559609795e-01   9.2481619793966086e-01   5.9977044769695127e-02   1.5850903798770469e-02   3.6250792311176583e-01   3.0755956020055120e-01 
  4.1440000000000003e+02  -1.9256636948622097e+00   9.8294754527772565e-01   1.6169416860306189e-08   8.8025945912640124e-01   5.3066736494886291e-01   9.2519149510531518e-01   6.0125706187447919e-02   1.5862895183238065e-02   3.6367495914452014e-01   3.0657827817122224e-01 
  4.1450000000000000e+02  -1.9005610623357423e+00   9.8298007190278747e-01   1.6072204875194432e-08   8.8112902049036723e-01   5.2972765514483455e-01   9.2556510675891335e-01   6.0274451838468059e-02   1.5874888418623303e-02   3.6483629739962947e-01   3.0560004486906073e-01 
  4.1460000000000002e+02  -1.8759069709335829e+00   9.8301195425930277e-01   1.5977303736891707e-08   8.8199245567812323e-01   5.2878939890536325e-01   9.2593703608376066e-01   6.0423279735521536e-02   1.5886883458796349e-02   3.6599180355173000e-01   3.0462485303043979e-01 
  4.1470000000000005e+02  -1.8516944599436407e+00   9.8304320484219043e-01   1.5884653747653204e-08   8.8284979261236929e-01   5.2785259883736635e-01   9.2630728636154869e-01   6.0572187920127842e-02   1.5898880258720161e-02   3.6714134881974281e-01   3.0365269535436307e-01 
  4.1480000000000001e+02  -1.8279165799777464e+00   9.8307383598884779e-01   1.5794196743375833e-08   8.8370105948250766e-01   5.2691725743509554e-01   9.2667586097028176e-01   6.0721174462620674e-02   1.5910878774426967e-02   3.6828480987364332e-01   3.0268356450384404e-01 
  4.1490000000000003e+02  -1.8045663965014040e+00   9.8310385987884297e-01   1.5705876052506532e-08   8.8454628473421670e-01   5.2598337708190090e-01   9.2704276338220093e-01   6.0870237462189718e-02   1.5922878962995216e-02   3.6942206874126338e-01   3.0171745310726117e-01 
  4.1500000000000000e+02  -1.7816369932367329e+00   9.8313328853371140e-01   1.5619636455978614e-08   8.8538549705911784e-01   5.2505096005199436e-01   9.2740799716170652e-01   6.1019375046903669e-02   1.5934880782526979e-02   3.7055301271515695e-01   3.0075435375969162e-01 
  4.1510000000000002e+02  -1.7591214754404203e+00   9.8316213381684925e-01   1.5535424148166228e-08   8.8621872538454827e-01   5.2412000851220308e-01   9.2777156596328336e-01   6.1168585373716167e-02   1.5946884192125838e-02   3.7167753425957412e-01   2.9979425902421580e-01 
  4.1520000000000005e+02  -1.7370129730589676e+00   9.8319040743349884e-01   1.5453186698847116e-08   8.8704599886343694e-01   5.2319052452372150e-01   9.2813347352942743e-01   6.1317866628453892e-02   1.5958889151875214e-02   3.7279553091756551e-01   2.9883716143320305e-01 
  4.1530000000000001e+02  -1.7153046437630857e+00   9.8321812093082128e-01   1.5372873016160708e-08   8.8786734686429380e-01   5.2226251004385371e-01   9.2849372368857774e-01   6.1467217025788501e-02   1.5970895622817147e-02   3.7390690521826236e-01   2.9788305348956978e-01 
  4.1540000000000003e+02  -1.6939896758633994e+00   9.8324528569805203e-01   1.5294433310548315e-08   8.8868279896131697e-01   5.2133596692774753e-01   9.2885232035305432e-01   6.1616634809192473e-02   1.5982903566931550e-02   3.7501156458436147e-01   2.9693192766801452e-01 
  4.1550000000000000e+02  -1.6730612911096205e+00   9.8327191296673422e-01   1.5217819059660964e-08   8.8949238492461646e-01   5.2041089693012388e-01   9.2920926751700184e-01   6.1766118250879055e-02   1.5994912947115820e-02   3.7610942123984598e-01   2.9598377641623230e-01 
  4.1560000000000002e+02  -1.6525127473751042e+00   9.8329801381102599e-01   1.5142982974218471e-08   8.9029613471056701e-01   5.1948730170699164e-01   9.2956456925434416e-01   6.1915665651727875e-02   1.6006923727164959e-02   3.7720039211798440e-01   2.9503859215610134e-01 
  4.1570000000000005e+02  -1.6323373412291229e+00   9.8332359914807699e-01   1.5069878964804113e-08   8.9109407845228439e-01   5.1856518281735753e-01   9.2991822971674676e-01   6.2065275341195492e-02   1.6018935871752044e-02   3.7828439876963044e-01   2.9409636728485161e-01 
  4.1580000000000001e+02  -1.6125284103987940e+00   9.8334867973847229e-01   1.4998462109576958e-08   8.9188624645023673e-01   5.1764454172492202e-01   9.3027025313159073e-01   6.2214945677212488e-02   1.6030949346409137e-02   3.7936136727186459e-01   2.9315709417620756e-01 
  4.1590000000000003e+02  -1.5930793361228663e+00   9.8337326618673737e-01   1.4928688622884330e-08   8.9267266916298915e-01   5.1672537979976441e-01   9.3062064379996012e-01   6.2364675046067256e-02   1.6042964117508607e-02   3.8043122813700742e-01   2.9222076518150819e-01 
  4.1600000000000000e+02  -1.5739835453995599e+00   9.8339736894190277e-01   1.4860515824756345e-08   8.9345337719808338e-01   5.1580769832001949e-01   9.3096940609464085e-01   6.2514461862276410e-02   1.6054980152244786e-02   3.8149391622203116e-01   2.9128737263080862e-01 
  4.1610000000000002e+02  -1.5552345131304297e+00   9.8342099829812457e-01   1.4793902111263209e-08   8.9422840130306136e-01   5.1489149847353621e-01   9.3131654445813539e-01   6.2664304568443630e-02   1.6066997418616086e-02   3.8254937063841071e-01   2.9035690883395476e-01 
  4.1620000000000005e+02  -1.5368257641625915e+00   9.8344416439535687e-01   1.4728806925716979e-08   8.9499777235662625e-01   5.1397678135952951e-01   9.3166206340069169e-01   6.2814201635105940e-02   1.6079015885407423e-02   3.8359753466243324e-01   2.8942936608164127e-01 
  4.1630000000000001e+02  -1.5187508752312824e+00   9.8346687722007453e-01   1.4665190730698021e-08   8.9576152135995069e-01   5.1306354799021470e-01   9.3200596749834896e-01   6.2964151560569184e-02   1.6091035522173041e-02   3.8463835564600496e-01   2.8850473664644505e-01 
  4.1640000000000003e+02  -1.5010034768049600e+00   9.8348914660604303e-01   1.4603014980887017e-08   8.9651967942812960e-01   5.1215179929242871e-01   9.3234826139100124e-01   6.3114152870732576e-02   1.6103056299219713e-02   3.8567178492798088e-01   2.8758301278383780e-01 
  4.1650000000000000e+02  -1.4835772548351371e+00   9.8351098223513178e-01   1.4542242096683285e-08   8.9727227778177931e-01   5.1124153610924050e-01   9.3268894978047712e-01   6.3264204118902490e-02   1.6115078187590230e-02   3.8669777774604264e-01   2.8666418673318095e-01 
  4.1660000000000002e+02  -1.4664659524129233e+00   9.8353239363816991e-01   1.4482835438589397e-08   8.9801934773878767e-01   5.1033275920154209e-01   9.3302803742864004e-01   6.3414303885597045e-02   1.6127101159047318e-02   3.8771629314915973e-01   2.8574825071869547e-01 
  4.1670000000000005e+02  -1.4496633713345848e+00   9.8355339019584120e-01   1.4424759282343290e-08   8.9876092070621116e-01   5.0942546924962917e-01   9.3336552915550675e-01   6.3564450778340595e-02   1.6139125186057823e-02   3.8872729391065153e-01   2.8483519695041642e-01 
  4.1680000000000001e+02  -1.4331633735780829e+00   9.8357398113961636e-01   1.4367978794777984e-08   8.9949702817232469e-01   5.0851966685476424e-01   9.3370142983738669e-01   6.3714643431449627e-02   1.6151150241777237e-02   3.8973074644188443e-01   2.8392501762512423e-01 
  4.1690000000000003e+02  -1.4169598826927645e+00   9.8359417555271966e-01   1.4312460010389844e-08   9.0022770169882294e-01   5.0761535254072354e-01   9.3403574440504211e-01   6.3864880505810212e-02   1.6163176300034603e-02   3.9072662070662589e-01   2.8301770492725670e-01 
  4.1700000000000000e+02  -1.4010468851043525e+00   9.8361398237112940e-01   1.4258169808596488e-08   9.0095297291317133e-01   5.0671252675533174e-01   9.3436847784186849e-01   6.4015160688646863e-02   1.6175203335317634e-02   3.9171489013607613e-01   2.8211325102980483e-01 
  4.1710000000000002e+02  -1.3854184313371838e+00   9.8363341038460883e-01   1.4205075891664952e-08   9.0167287350111314e-01   5.0581118987197615e-01   9.3469963518209875e-01   6.4165482693284481e-02   1.6187231322758240e-02   3.9269553154460995e-01   2.8121164809518506e-01 
  4.1720000000000005e+02  -1.3700686371559330e+00   9.8365246823776586e-01   1.4153146763291981e-08   9.0238743519932541e-01   5.0491134219110922e-01   9.3502922150902779e-01   6.4315845258902257e-02   1.6199260238118279e-02   3.9366852504624106e-01   2.8031288827609718e-01 
  4.1730000000000001e+02  -1.3549916846287429e+00   9.8367116443114122e-01   1.4102351707817528e-08   9.0309668978823032e-01   5.0401298394173144e-01   9.3535724195326131e-01   6.4466247150281319e-02   1.6211290057775642e-02   3.9463385397183887e-01   2.7941696371636132e-01 
  4.1740000000000003e+02  -1.3401818231138620e+00   9.8368950732232130e-01   1.4052660770053466e-08   9.0380066908495915e-01   5.0311611528285816e-01   9.3568370169098791e-01   6.4616687157545885e-02   1.6223320758710632e-02   3.9559150478711647e-01   2.7852386655173639e-01 
  4.1750000000000000e+02  -1.3256333701718650e+00   9.8370750512707572e-01   1.4004044735709786e-08   9.0449940493646608e-01   5.0222073630497199e-01   9.3600860594227342e-01   6.4767164095897861e-02   1.6235352318492567e-02   3.9654146701140486e-01   2.7763358891072404e-01 
  4.1760000000000002e+02  -1.3113407124053373e+00   9.8372516592051773e-01   1.3956475112400265e-08   9.0519292921279804e-01   5.0132684703145458e-01   9.3633195996938157e-01   6.4917676805346602e-02   1.6247384715266735e-02   3.9748373313724272e-01   2.7674612291535045e-01 
  4.1770000000000005e+02  -1.2972983062281696e+00   9.8374249763828481e-01   1.3909924111210821e-08   9.0588127380051231e-01   5.0043444742000520e-01   9.3665376907511666e-01   6.5068224150432522e-02   1.6259417927741552e-02   3.9841829855078931e-01   2.7586146068193546e-01 
  4.1780000000000001e+02  -1.2835006785663055e+00   9.8375950807774015e-01   1.3864364628813194e-08   9.0656447059624778e-01   4.9954353736403945e-01   9.3697403860119244e-01   6.5218805019946355e-02   1.6271451935176012e-02   3.9934516145308624e-01   2.7497959432184160e-01 
  4.1790000000000003e+02  -1.2699424274919466e+00   9.8377620489919249e-01   1.3819770230107528e-08   9.0724255150044630e-01   4.9865411669407084e-01   9.3729277392662536e-01   6.5369418326643877e-02   1.6283486717367408e-02   4.0026432278218188e-01   2.7410051594220669e-01 
  4.1800000000000000e+02  -1.2566182227931899e+00   9.8379259562713250e-01   1.3776115131377741e-08   9.0791554841122168e-01   4.9776618517907789e-01   9.3760998046615263e-01   6.5520063006955787e-02   1.6295522254639240e-02   4.0117578613613086e-01   2.7322421764666288e-01 
  4.1810000000000002e+02  -1.2435228064808901e+00   9.8380868765148610e-01   1.3733374183943372e-08   9.0858349321838028e-01   4.9687974252784928e-01   9.3792566366867647e-01   6.5670738020694508e-02   1.6307558527829454e-02   4.0207955769689147e-01   2.7235069153603503e-01 
  4.1820000000000005e+02  -1.2306509932347702e+00   9.8382448822888247e-01   1.3691522858292870e-08   9.0924641779758586e-01   4.9599478839031608e-01   9.3823982901573211e-01   6.5821442350756709e-02   1.6319595518278843e-02   4.0297564615512577e-01   2.7147992970902785e-01 
  4.1830000000000001e+02  -1.2179976707905271e+00   9.8384000448393560e-01   1.3650537228682730e-08   9.0990435400467351e-01   4.9511132235886346e-01   9.3855248201998343e-01   6.5972175002822972e-02   1.6331633207819725e-02   4.0386406263592345e-01   2.7061192426289449e-01 
  4.1840000000000003e+02  -1.2055578002698191e+00   9.8385524341053898e-01   1.3610393958187842e-08   9.1055733367010838e-01   4.9422934396962487e-01   9.3886362822374325e-01   6.6122935005054631e-02   1.6343671578764853e-02   4.0474482062545858e-01   2.6974666729408953e-01 
  4.1850000000000000e+02  -1.1933264164549870e+00   9.8387021187317236e-01   1.3571070284188723e-08   9.1120538859358635e-01   4.9334885270376139e-01   9.3917327319751853e-01   6.6273721407787395e-02   1.6355710613896492e-02   4.0561793589858808e-01   2.6888415089891016e-01 
  4.1860000000000002e+02  -1.1812986280101907e+00   9.8388491660821920e-01   1.3532544004281245e-08   9.1184855053878111e-01   4.9246984798871934e-01   9.3948142253858336e-01   6.6424533283223397e-02   1.6367750296455801e-02   4.0648342644741020e-01   2.6802436717411793e-01 
  4.1870000000000005e+02  -1.1694696176508119e+00   9.8389936422529034e-01   1.3494793462597352e-08   9.1248685122822826e-01   4.9159232919947454e-01   9.3978808186957574e-01   6.6575369725120404e-02   1.6379790610132339e-02   4.0734131241078414e-01   2.6716730821755064e-01 
  4.1880000000000001e+02  -1.1578346422629018e+00   9.8391356120857210e-01   1.3457797536515855e-08   9.1312032233835272e-01   4.9071629565975611e-01   9.4009325683712197e-01   6.6726229848479757e-02   1.6391831539053846e-02   4.0819161600482640e-01   2.6631296612871658e-01 
  4.1890000000000003e+02  -1.1463890329742485e+00   9.8392751391816091e-01   1.3421535623759536e-08   9.1374899549463351e-01   4.8984174664325231e-01   9.4039695311048599e-01   6.6877112789232779e-02   1.6403873067776211e-02   4.0903436145439048e-01   2.6546133300937497e-01 
  4.1900000000000000e+02  -1.1351281951788001e+00   9.8394122859141253e-01   1.3385987629864826e-08   9.1437290226690271e-01   4.8896868137480237e-01   9.4069917638024392e-01   6.7028017703925358e-02   1.6415915181273597e-02   4.0986957492553516e-01   2.6461240096410538e-01 
  4.1910000000000002e+02  -1.1240476085160707e+00   9.8395471134430867e-01   1.3351133956007601e-08   9.1499207416478323e-01   4.8809709903156584e-01   9.4099993235698609e-01   6.7178943769402324e-02   1.6427957864928833e-02   4.1069728445899384e-01   2.6376616210085946e-01 
  4.1920000000000005e+02  -1.1131428268072849e+00   9.8396796817282306e-01   1.3316955487173149e-08   9.1560654263325658e-01   4.8722699874417918e-01   9.4129922677004307e-01   6.7329890182490207e-02   1.6440001104523937e-02   4.1151751990464369e-01   2.6292260853150340e-01 
  4.1930000000000001e+02  -1.1024094779497287e+00   9.8398100495428720e-01   1.3283433580660405e-08   9.1621633904836397e-01   4.8635837959789185e-01   9.4159706536623800e-01   6.7480856159679997e-02   1.6452044886230845e-02   4.1233031285698590e-01   2.6208173237234461e-01 
  4.1940000000000003e+02  -1.0918432637708935e+00   9.8399382744876585e-01   1.3250550054910442e-08   9.1682149471303809e-01   4.8549124063368482e-01   9.4189345390866452e-01   6.7631840936809531e-02   1.6464089196602343e-02   4.1313569659164051e-01   2.6124352574464521e-01 
  4.1950000000000000e+02  -1.0814399598439977e+00   9.8400644130043813e-01   1.3218287178647813e-08   9.1742204085305956e-01   4.8462558084937507e-01   9.4218839817549005e-01   6.7782843768745257e-02   1.6476134022563146e-02   4.1393370600285584e-01   2.6040798077512611e-01 
  4.1960000000000002e+02  -1.0711954152663197e+00   9.8401885203897954e-01   1.3186627660323119e-08   9.1801800861314364e-01   4.8376139920069799e-01   9.4248190395878395e-01   6.7933863929064892e-02   1.6488179351401174e-02   4.1472437754204322e-01   2.5957508959645426e-01 
  4.1970000000000005e+02  -1.0611055524019344e+00   9.8403106508094529e-01   1.3155554637846917e-08   9.1860942905314746e-01   4.8289869460237744e-01   9.4277397706337107e-01   6.8084900709739521e-02   1.6500225170758987e-02   4.1550774915733146e-01   2.5874484434772183e-01 
  4.1980000000000001e+02  -1.0511663665902100e+00   9.8404308573115817e-01   1.3125051668605286e-08   9.1919633314440208e-01   4.8203746592917540e-01   9.4306462330570962e-01   6.8235953420816731e-02   1.6512271468625390e-02   4.1628386023414948e-01   2.5791723717491072e-01 
  4.1990000000000003e+02  -1.0413739258215222e+00   9.8405491918409815e-01   1.3095102719747722e-08   9.1977875176616475e-01   4.8117771201692466e-01   9.4335384851279525e-01   6.8387021390104399e-02   1.6524318233327225e-02   4.1705275153683635e-01   2.5709226023134529e-01 
  4.2000000000000000e+02  -1.0317243703816144e+00   9.8406657052529090e-01   1.3065692158738091e-08   9.2035671570218780e-01   4.8031943166354785e-01   9.4364165852108761e-01   6.8538103962854771e-02   1.6536365453521266e-02   4.1781446515127602e-01   2.5626990567813640e-01 
  4.2010000000000002e+02  -1.0222139124658871e+00   9.8407804473269855e-01   1.3036804744159304e-08   9.2093025563740727e-01   4.7946262363005465e-01   9.4392805917546307e-01   6.8689200501450373e-02   1.6548413118186351e-02   4.1856904442856424e-01   2.5545016568460965e-01 
  4.2020000000000005e+02  -1.0128388357650540e+00   9.8408934667810954e-01   1.3008425616763344e-08   9.2149940215474224e-01   4.7860728664152730e-01   9.4421305632819030e-01   6.8840310385090295e-02   1.6560461216615599e-02   4.1931653392969925e-01   2.5463303242872692e-01 
  4.2030000000000001e+02  -1.0035954950233854e+00   9.8410048112852844e-01   1.2980540290758162e-08   9.2206418573201032e-01   4.7775341938808602e-01   9.4449665583793030e-01   6.8991433009478256e-02   1.6572509738408812e-02   4.2005697937130104e-01   2.5381849809749424e-01 
  4.2040000000000003e+02  -9.9448031557084970e-01   9.8411145274756440e-01   1.2953134645323494e-08   9.2262463673895223e-01   4.7690102052583827e-01   9.4477886356876062e-01   6.9142567786512260e-02   1.6584558673465036e-02   4.2079042757235563e-01   2.5300655488735863e-01 
  4.2050000000000000e+02  -9.8548979283043447e-01   9.8412226609681841e-01   1.2926194916347850e-08   9.2318078543436410e-01   4.7605008867781440e-01   9.4505968538922125e-01   6.9293714143975213e-02   1.6596608011975225e-02   4.2151692640197963e-01   2.5219719500459736e-01 
  4.2060000000000002e+02  -9.7662049180178545e-01   9.8413292563726829e-01   1.2899707688378901e-08   9.2373266196333847e-01   4.7520062243488265e-01   9.4533912717138613e-01   6.9444871525228186e-02   1.6608657744415108e-02   4.2223652472820894e-01   2.5139041066569279e-01 
  4.2070000000000005e+02  -9.6786904652244998e-01   9.8414343573065177e-01   1.2873659886780268e-08   9.2428029635460796e-01   4.7435262035665238e-01   9.4561719478995521e-01   6.9596039388904699e-02   1.6620707861538131e-02   4.2294927236780000e-01   2.5058619409770089e-01 
  4.2080000000000001e+02  -9.5923215950780716e-01   9.8415380064084623e-01   1.2848038770087544e-08   9.2482371851799272e-01   4.7350608097235841e-01   9.4589389412137093e-01   6.9747217208607590e-02   1.6632758354368588e-02   4.2365522003704736e-01   2.4978453753860738e-01 
  4.2090000000000003e+02  -9.5070660117085071e-01   9.8416402453524610e-01   1.2822831922556843e-08   9.2536295824194903e-01   4.7266100278172946e-01   9.4616923104295625e-01   6.9898404472607950e-02   1.6644809214194867e-02   4.2435441930361034e-01   2.4898543323767389e-01 
  4.2100000000000000e+02  -9.4228920922295767e-01   9.8417411148613532e-01   1.2798027246899478e-08   9.2589804519121421e-01   4.7181738425584346e-01   9.4644321143207444e-01   7.0049600683545765e-02   1.6656860432562811e-02   4.2504692253934179e-01   2.4818887345577728e-01 
  4.2110000000000002e+02  -9.3397688805664714e-01   9.8418406547205717e-01   1.2773612957196268e-08   9.2642900890455127e-01   4.7097522383796353e-01   9.4671584116531204e-01   7.0200805358133736e-02   1.6668912001269257e-02   4.2573278287411997e-01   2.4739485046573539e-01 
  4.2120000000000005e+02  -9.2576660811146516e-01   9.8419389037917926e-01   1.2749577571985687e-08   9.2695587879258556e-01   4.7013451994436189e-01   9.4698712611768143e-01   7.0352018026862737e-02   1.6680963912355642e-02   4.2641205415067146e-01   2.4660335655262786e-01 
  4.2130000000000001e+02  -9.1765540522394506e-01   9.8420359000265334e-01   1.2725909907519825e-08   9.2747868413573575e-01   4.6929527096512663e-01   9.4725707216184651e-01   7.0503238233710228e-02   1.6693016158101769e-02   4.2708479088038431e-01   2.4581438401410471e-01 
  4.2140000000000003e+02  -9.0964037996266633e-01   9.8421316804797054e-01   1.2702599071182674e-08   9.2799745408223566e-01   4.6845747526495218e-01   9.4752568516736835e-01   7.0654465535851446e-02   1.6705068731019714e-02   4.2775104820010362e-01   2.4502792516068650e-01 
  4.2150000000000000e+02  -9.0171869694940732e-01   9.8422262813231132e-01   1.2679634455065386e-08   9.2851221764624337e-01   4.6762113118391851e-01   9.4779297099997084e-01   7.0805699503372635e-02   1.6717121623847801e-02   4.2841088182990006e-01   2.4424397231605818e-01 
  4.2160000000000002e+02  -8.9388758416726166e-01   9.8423197378588900e-01   1.2657005729693157e-08   9.2902300370603874e-01   4.6678623703825056e-01   9.4805893552082876e-01   7.0956939718987949e-02   1.6729174829544748e-02   4.2906434803181032e-01   2.4346251781735040e-01 
  4.2170000000000005e+02  -8.8614433225671629e-01   9.8424120845328822e-01   1.2634702837898965e-08   9.2952984100230518e-01   4.6595279112106736e-01   9.4832358458587351e-01   7.1108185777758362e-02   1.6741228341283887e-02   4.2971150356953558e-01   2.4268355401541633e-01 
  4.2180000000000001e+02  -8.7848629380050880e-01   9.8425033549479568e-01   1.2612715988839179e-08   9.3003275813649433e-01   4.6512079170311393e-01   9.4858692404512002e-01   7.1259437286814040e-02   1.6753282152447525e-02   4.3035240566909561e-01   2.4190707327509783e-01 
  4.2190000000000003e+02  -8.7091088259815519e-01   9.8425935818772559e-01   1.2591035652146506e-08   9.3053178356927280e-01   4.6429023703347844e-01   9.4884895974201289e-01   7.1410693865079672e-02   1.6765336256621424e-02   4.3098711198042838e-01   2.4113306797548323e-01 
  4.2200000000000000e+02  -8.6341557293100968e-01   9.8426827972773701e-01   1.2569652552215939e-08   9.3102694561904653e-01   4.6346112534029787e-01   9.4910969751279084e-01   7.1561955143002454e-02   1.6777390647589357e-02   4.3161568053992466e-01   2.4036153051015999e-01 
  4.2210000000000002e+02  -8.5599789881860233e-01   9.8427710323014461e-01   1.2548557662619238e-08   9.3151827246056496e-01   4.6263345483144563e-01   9.4936914318587129e-01   7.1713220762283758e-02   1.6789445319327811e-02   4.3223816973389473e-01   2.3959245328745565e-01 
  4.2220000000000005e+02  -8.4865545326711977e-01   9.8428583173122153e-01   1.2527742200644096e-08   9.3200579212359813e-01   4.6180722369520932e-01   9.4962730258125205e-01   7.1864490375613335e-02   1.6801500266000760e-02   4.3285463826295173e-01   2.3882582873067501e-01 
  4.2230000000000001e+02  -8.4138588751072518e-01   9.8429446818949462e-01   1.2507197621953882e-08   9.3248953249168920e-01   4.6098243010095158e-01   9.4988418150993204e-01   7.2015763646407230e-02   1.6813555481954571e-02   4.3346514510730771e-01   2.3806164927832726e-01 
  4.2240000000000003e+02  -8.3418691024648439e-01   9.8430301548703147e-01   1.2486915615364269e-08   9.3296952130097932e-01   4.6015907219975766e-01   9.5013978577334957e-01   7.2167040248548808e-02   1.6825610961713020e-02   4.3406974949297117e-01   2.3729990738434575e-01 
  4.2250000000000000e+02  -8.2705628686363364e-01   9.8431147643071892e-01   1.2466888097733205e-08   9.3344578613910101e-01   4.5933714812507215e-01   9.5039412116283783e-01   7.2318319866132713e-02   1.6837666699972356e-02   4.3466851085883446e-01   2.3654059551830328e-01 
  4.2260000000000002e+02  -8.1999183866782166e-01   9.8431985375353359e-01   1.2447107208960570e-08   9.3391835444414195e-01   4.5851665599331826e-01   9.5064719345909887e-01   7.2469602193212815e-02   1.6849722691596548e-02   4.3526148882464605e-01   2.3578370616561628e-01 
  4.2270000000000005e+02  -8.1299144210106500e-01   9.8432815011580277e-01   1.2427565307094420e-08   9.3438725350367335e-01   4.5769759390450798e-01   9.5089900843169228e-01   7.2620886933552814e-02   1.6861778931612541e-02   4.3584874315985189e-01   2.3502923182774621e-01 
  4.2280000000000001e+02  -8.0605302795800449e-01   9.8433636810645686e-01   1.2408254963540446e-08   9.3485251045384554e-01   4.5687995994283664e-01   9.5114957183854254e-01   7.2772173800380618e-02   1.6873835415205679e-02   4.3643033375330059e-01   2.3427716502239135e-01 
  4.2290000000000003e+02  -7.9917458059910851e-01   9.8434451024427261e-01   1.2389168958371651e-08   9.3531415227854597e-01   4.5606375217726453e-01   9.5139888942546180e-01   7.2923462516146259e-02   1.6885892137715190e-02   4.3700632058379979e-01   2.3352749828367217e-01 
  4.2300000000000000e+02  -7.9235413716145031e-01   9.8435257897910633e-01   1.2370300275735394e-08   9.3577220580861764e-01   4.5524896866208875e-01   9.5164696692568795e-01   7.3074752812282692e-02   1.6897949094629761e-02   4.3757676369151166e-01   2.3278022416231275e-01 
  4.2310000000000002e+02  -7.8558978676757985e-01   9.8436057669311783e-01   1.2351642099354800e-08   9.3622669772114020e-01   4.5443560743749822e-01   9.5189381005943996e-01   7.3226044428970724e-02   1.6910006281583227e-02   4.3814172315018141e-01   2.3203533522581188e-01 
  4.2320000000000005e+02  -7.7887966973312095e-01   9.8436850570198431e-01   1.2333187808122074e-08   9.3667765453876706e-01   4.5362366653012082e-01   9.5213942453348688e-01   7.3377337114906724e-02   1.6922063694350332e-02   4.3870125904018198e-01   2.3129282405861193e-01 
  4.2330000000000001e+02  -7.7222197677357485e-01   9.8437636825610442e-01   1.2314930971780935e-08   9.3712510262912074e-01   4.5281314395355532e-01   9.5238381604073263e-01   7.3528630627074307e-02   1.6934121328842568e-02   4.3925543142236911e-01   2.3055268326225889e-01 
  4.2340000000000003e+02  -7.6561494821087228e-01   9.8438416654179195e-01   1.2296865346695787e-08   9.3756906820424357e-01   4.5200403770889136e-01   9.5262699025981634e-01   7.3679924730519486e-02   1.6946179181104148e-02   4.3980430031273354e-01   2.2981490545555672e-01 
