Time(ms) membrane_voltage(millivolt) sodium_current_m_gate__m(dimensionless) sodium_current_h1_gate__h1(dimensionless) sodium_current_h2_gate__h2(dimensionless) L_type_Ca_channel_d_L_gate__d_L(dimensionless) L_type_Ca_channel_f_L_gate__f_L(dimensionless) T_type_Ca_channel_d_T_gate__d_T(dimensionless) T_type_Ca_channel_f_T_gate__f_T(dimensionless) Ca_independent_transient_outward_K_current_r_gate__r(dimensionless) Ca_independent_transient_outward_K_current_s1_gate__s1(dimensionless) Ca_independent_transient_outward_K_current_s2_gate__s2(dimensionless) Ca_independent_transient_outward_K_current_s3_gate__s3(dimensionless) delayed_rectifier_K_current_z_gate__z(dimensionless) delayed_rectifier_K_current_pa_gate__p_a(dimensionless) delayed_rectifier_K_current_pi_gate__p_i(dimensionless) cytosolic_sodium_concentration(millimolar) cytosolic_calcium_concentration(millimolar) cytosolic_potassium_concentration(millimolar) intracellular_Ca_buffering__O_C(dimensionless) intracellular_Ca_buffering__O_TC(dimensionless) intracellular_Ca_buffering__O_TMgC(dimensionless) intracellular_Ca_buffering__O_TMgMg(dimensionless) extracellular_potassium_concentration(millimolar) Ca_handling_by_the_SR__Ca_rel(millimolar) Ca_handling_by_the_SR__Ca_up(millimolar) Ca_handling_by_the_SR__O_Calse(dimensionless) Ca_handling_by_the_SR__F1(dimensionless) Ca_handling_by_the_SR__F2(dimensionless) Ca_handling_by_the_SR__F3(dimensionless)
  2.5800000000000000e+02  -7.5579794178512003e+01   6.1784133228399412e-03   9.0791374403152014e-01   6.8763258073518418e-01   5.5980373811327388e-05   9.9999992199203391e-01   1.8052243434594516e-04   4.9028791758065665e-01   2.1355876766062843e-05   4.3244370223912726e-01   3.7193129409078934e-01   5.7006668918036552e-01   2.7834294173351398e-02   7.3142008612229621e-05   8.1910173873712611e-01   8.3994942646840123e+00   9.2052346662915664e-05   9.9996932777681280e+01   3.7334473918331328e-02   1.8137522924558860e-02   3.0865532497827508e-01   6.0999768304843627e-01   5.0154588004886271e+00   5.9565878497057123e-01   7.1405464281122843e-01   4.1638839179066711e-01   1.2836676134628547e-01   2.6333934825360063e-03   7.7199784517116488e-01 
  2.5810000000000002e+02  -7.5580188971782647e+01   6.1780906387233058e-03   9.0793646700572539e-01   6.8782114424163165e-01   5.5976945289167235e-05   9.9999992200039389e-01   1.8051073162186871e-04   4.9032751731730306e-01   2.1354375706813289e-05   4.3254357435047164e-01   3.7194219406837203e-01   5.7006990964077597e-01   2.7819219836711127e-02   7.3138036514851110e-05   8.1910490572777506e-01   8.3994942532068855e+00   9.2040191865842041e-05   9.9996934370704082e+01   3.7329667188903307e-02   1.8135133656847820e-02   3.0860138980169644e-01   6.1004532123816657e-01   5.0154507716537333e+00   5.9573342498243043e-01   7.1404912699120282e-01   4.1641924567063565e-01   1.2842025377041044e-01   2.6336015827907303e-03   7.7194414464678518e-01 
  2.5819999999999999e+02  -7.5580583478973793e+01   6.1777682047921582e-03   9.0795914069131001e-01   6.8800955772465133e-01   5.5973519488095777e-05   9.9999992200874688e-01   1.8049903814282989e-04   4.9036705595297592e-01   2.1352875842042377e-05   4.3264342886136481e-01   3.7195309385765291e-01   5.7007313008306293e-01   2.7804154768397506e-02   7.3134067537296388e-05   8.1910807037009692e-01   8.3994942412848417e+00   9.2028046318584053e-05   9.9996935963851669e+01   3.7324864086183192e-02   1.8132746206395954e-02   3.0854748203273097e-01   6.1009293522317842e-01   5.0154427421899124e+00   5.9580801134552452e-01   7.1404364029262035e-01   4.1645007405238799e-01   1.2847374115229784e-01   2.6338097304221511e-03   7.7189044911726634e-01 
  2.5830000000000001e+02  -7.5580977700381311e+01   6.1774460207683225e-03   9.0798176523079555e-01   6.8819782130354845e-01   5.5970096405002519e-05   9.9999992201709298e-01   1.8048735389834439e-04   4.9040653359464376e-01   2.1351377170385188e-05   4.3274326577490130e-01   3.7196399345863435e-01   5.7007635050721039e-01   2.7789098962934307e-02   7.3130101676038858e-05   8.1911123266658470e-01   8.3994942289182095e+00   9.2015910012000507e-05   9.9996937557123942e+01   3.7320064606621267e-02   1.8130360571405008e-02   3.0849360165938489e-01   6.1014052501405824e-01   5.0154347120976537e+00   5.9588254410244268e-01   7.1403818265296370e-01   4.1648087696124986e-01   1.2852722349218434e-01   2.6340179253425190e-03   7.7183675858245948e-01 
  2.5840000000000003e+02  -7.5581371636300602e+01   6.1771240863740893e-03   9.0800434076625480e-01   6.8838593509753487e-01   5.5966676036781953e-05   9.9999992202543198e-01   1.8047567887794446e-04   4.9044595034907823e-01   2.1349879690478961e-05   4.3284308509417496e-01   3.7197489287131857e-01   5.7007957091320249e-01   2.7774052414848215e-02   7.3126138927557505e-05   8.1911439261972785e-01   8.3994942161073158e+00   9.2003782936962732e-05   9.9996939150520802e+01   3.7315268746672632e-02   1.8127976750079187e-02   3.0843974866966595e-01   6.1018809062139090e-01   5.0154266813774475e+00   5.9595702329573197e-01   7.1403275400982569e-01   4.1651165442251437e-01   1.2858070079030623e-01   2.6342261674647234e-03   7.7178307304221538e-01 
  2.5850000000000000e+02  -7.5581765287026670e+01   6.1768024013321519e-03   9.0802686743931327e-01   6.8857389922572954e-01   5.5963258380333519e-05   9.9999992203376409e-01   1.8046401307117880e-04   4.9048530632285425e-01   2.1348383400963101e-05   4.3294288682227899e-01   3.7198579209570792e-01   5.7008279130102324e-01   2.7759015118668792e-02   7.3122179288336858e-05   8.1911755023201194e-01   8.3994942028524875e+00   9.1991665084354513e-05   9.9996940744042163e+01   3.7310476502797174e-02   1.8125594740625153e-02   3.0838592305158335e-01   6.1023563205575992e-01   5.0154186500297815e+00   5.9603144896789761e-01   7.1402735430090891e-01   4.1654240646144214e-01   1.2863417304689959e-01   2.6344344567022881e-03   7.7172939249638450e-01 
  2.5860000000000002e+02  -7.5582158652854062e+01   6.1764809653656648e-03   9.0804934539115045e-01   6.8876171380715878e-01   5.5959843432561610e-05   9.9999992204208921e-01   1.8045235646761270e-04   4.9052460162235068e-01   2.1346888300479176e-05   4.3304267096230636e-01   3.7199669113180472e-01   5.7008601167065687e-01   2.7743987068928465e-02   7.3118222754867015e-05   8.1912070550591898e-01   8.3994941891540496e+00   9.1979556445072035e-05   9.9996942337687926e+01   3.7305687871459561e-02   1.8123214541252014e-02   3.0833212479314770e-01   6.1028314932774774e-01   5.0154106180551450e+00   5.9610582116140309e-01   7.1402198346402568e-01   4.1657313310326155e-01   1.2868764026220039e-01   2.6346427929693698e-03   7.7167571694481663e-01 
  2.5869999999999999e+02  -7.5582551734076901e+01   6.1761597781981887e-03   9.0807177476250156e-01   6.8894937896075581e-01   5.5956431190375557e-05   9.9999992205040733e-01   1.8044070905682782e-04   4.9056383635375028e-01   2.1345394387670904e-05   4.3314243751734915e-01   3.7200758997961131e-01   5.7008923202208739e-01   2.7728968260162568e-02   7.3114269323643606e-05   8.1912385844392710e-01   8.3994941750123289e+00   9.1967457010023963e-05   9.9996943931457992e+01   3.7300902849129250e-02   1.8120836150171328e-02   3.0827835388237124e-01   6.1033064244793533e-01   5.0154025854540256e+00   5.9618013991866980e-01   7.1401664143709798e-01   4.1660383437316856e-01   1.2874110243644427e-01   2.6348511761807541e-03   7.7162204638736132e-01 
  2.5880000000000001e+02  -7.5582944530988897e+01   6.1758388395537107e-03   9.0809415569365859e-01   6.8913689480536133e-01   5.5953021650689601e-05   9.9999992205871857e-01   1.8042907082842216e-04   4.9060301062304051e-01   2.1343901661184147e-05   4.3324218649049928e-01   3.7201848863912995e-01   5.7009245235529904e-01   2.7713958686909294e-02   7.3110318991167800e-05   8.1912700904851077e-01   8.3994941604276505e+00   9.1955366770131298e-05   9.9996945525352260e+01   3.7296121432280456e-02   1.8118459565597086e-02   3.0822461030726755e-01   6.1037811142690257e-01   5.0153945522269101e+00   5.9625440528207763e-01   7.1401132815815693e-01   4.1663451029632692e-01   1.2879455956986674e-01   2.6350596062518520e-03   7.7156838082386769e-01 
  2.5890000000000003e+02  -7.5583337043883304e+01   6.1755181491566693e-03   9.0811648832447212e-01   6.8932426145972314e-01   5.5949614810422918e-05   9.9999992206702282e-01   1.8041744177201016e-04   4.9064212453601358e-01   2.1342410119666912e-05   4.3334191788484783e-01   3.7202938711036299e-01   5.7009567267027583e-01   2.7698958343709730e-02   7.3106371753946258e-05   8.1913015732214089e-01   8.3994941454003413e+00   9.1943285716327493e-05   9.9996947119370631e+01   3.7291343617392170e-02   1.8116084785745723e-02   3.0817089405585191e-01   6.1042555627522777e-01   5.0153865183742852e+00   5.9632861729396447e-01   7.1400604356534292e-01   4.1666516089786798e-01   1.2884801166270304e-01   2.6352680830986973e-03   7.7151472025418455e-01 
  2.5900000000000000e+02  -7.5583729273052981e+01   6.1751977067318990e-03   9.0813877279435262e-01   6.8951147904249654e-01   5.5946210666499588e-05   9.9999992207532018e-01   1.8040582187722257e-04   4.9068117819826695e-01   2.1340919761769347e-05   4.3344163170348543e-01   3.7204028539331274e-01   5.7009889296700211e-01   2.7683967225107849e-02   7.3102427608491156e-05   8.1913330326728462e-01   8.3994941299307264e+00   9.1931213839558295e-05   9.9996948713513021e+01   3.7286569400948134e-02   1.8113711808836103e-02   3.0811720511614099e-01   6.1047297700348802e-01   5.0153784838966384e+00   5.9640277599662661e-01   7.1400078759690533e-01   4.1669578620289099e-01   1.2890145871518816e-01   2.6354766066379433e-03   7.7146106467816022e-01 
  2.5910000000000002e+02  -7.5584121218790344e+01   6.1748775120046683e-03   9.0816100924227161e-01   6.8969854767224459e-01   5.5942809215848566e-05   9.9999992208361066e-01   1.8039421113370647e-04   4.9072017171520377e-01   2.1339430586143733e-05   4.3354132794950229e-01   3.7205118348798150e-01   5.7010211324546189e-01   2.7668985325650475e-02   7.3098486551320159e-05   8.1913644688640530e-01   8.3994941140191308e+00   9.1919151130781797e-05   9.9996950307779329e+01   3.7281798779436839e-02   1.8111340633089522e-02   3.0806354347615295e-01   6.1052037362225919e-01   5.0153704487944548e+00   5.9647688143231881e-01   7.1399556019120236e-01   4.1672638623646313e-01   1.2895490072755697e-01   2.6356851767868599e-03   7.7140741409564251e-01 
  2.5919999999999999e+02  -7.5584512881387369e+01   6.1745575647006905e-03   9.0818319780676360e-01   6.8988546746743729e-01   5.5939410455403716e-05   9.9999992209189414e-01   1.8038260953112513e-04   4.9075910519203303e-01   2.1337942591444492e-05   4.3364100662598792e-01   3.7206208139437158e-01   5.7010533350563952e-01   2.7654012639887347e-02   7.3094548578956433e-05   8.1913958818196275e-01   8.3994940976658778e+00   9.1907097580968438e-05   9.9996951902169457e+01   3.7277031749351507e-02   1.8108971256729698e-02   3.0800990912390758e-01   6.1056774614211551e-01   5.0153624130682202e+00   5.9655093364325407e-01   7.1399036128670068e-01   4.1675696102361925e-01   1.2900833770004405e-01   2.6358937934633309e-03   7.7135376850647897e-01 
  2.5930000000000001e+02  -7.5584904261135648e+01   6.1742378645460666e-03   9.0820533862592689e-01   6.9007223854645283e-01   5.5936014382103752e-05   9.9999992210017075e-01   1.8037101705915801e-04   4.9079797873377018e-01   2.1336455776328158e-05   4.3374066773603148e-01   3.7207297911248532e-01   5.7010855374751923e-01   2.7639049162371043e-02   7.3090613687928579e-05   8.1914272715641312e-01   8.3994940808712926e+00   9.1895053181100908e-05   9.9996953496683304e+01   3.7272268307190090e-02   1.8106603677982766e-02   3.0795630204742619e-01   6.1061509457363028e-01   5.0153543767184185e+00   5.9662493267160377e-01   7.1398519082197565e-01   4.1678751058936231e-01   1.2906176963288382e-01   2.6361024565858498e-03   7.7130012791051672e-01 
  2.5940000000000003e+02  -7.5585295358326306e+01   6.1739184112673488e-03   9.0822743183742560e-01   6.9025886102757672e-01   5.5932620992892273e-05   9.9999992210844046e-01   1.8035943370750087e-04   4.9083679244523737e-01   2.1334970139453393e-05   4.3384031128272144e-01   3.7208387664232506e-01   5.7011177397108515e-01   2.7624094887657040e-02   7.3086681874770675e-05   8.1914586381220877e-01   8.3994940636356983e+00   9.1883017922174217e-05   9.9996955091320785e+01   3.7267508449455276e-02   1.8104237895077285e-02   3.0790272223473164e-01   6.1066241892737505e-01   5.0153463397455358e+00   5.9669887855949777e-01   7.1398004873571075e-01   4.1681803495866321e-01   1.2911519652631043e-01   2.6363111660735179e-03   7.7124649230760245e-01 
  2.5950000000000000e+02  -7.5585686173250082e+01   6.1735992045915001e-03   9.0824947757849051e-01   6.9044533502900218e-01   5.5929230284717713e-05   9.9999992211670330e-01   1.8034785946586561e-04   4.9087554643106374e-01   2.1333485679480971e-05   4.3393993726914570e-01   3.7209477398389312e-01   5.7011499417632161e-01   2.7609149810303699e-02   7.3082753136022245e-05   8.1914899815179865e-01   8.3994940459594201e+00   9.1870991795195585e-05   9.9996956686081788e+01   3.7262752172654456e-02   1.8101873906244226e-02   3.0784916967384840e-01   6.1070971921392025e-01   5.0153383021500550e+00   5.9677277134902429e-01   7.1397493496669762e-01   4.1684853415646078e-01   1.2916861838055779e-01   2.6365199218460400e-03   7.7119286169758250e-01 
  2.5960000000000002e+02  -7.5586076706197261e+01   6.1732802442459054e-03   9.0827147598592095e-01   6.9063166066883053e-01   5.5925842254533347e-05   9.9999992212495925e-01   1.8033629432398013e-04   4.9091424079568596e-01   2.1332002395073779e-05   4.3403954569839182e-01   3.7210567113719178e-01   5.7011821436321286e-01   2.7594213924872220e-02   7.3078827468228222e-05   8.1915213017762789e-01   8.3994940278427812e+00   9.1858974791184485e-05   9.9996958280966226e+01   3.7257999473299733e-02   1.8099511709716957e-02   3.0779564435280243e-01   6.1075699544383488e-01   5.0153302639324595e+00   5.9684661108223036e-01   7.1396984945383579e-01   4.1687900820766211e-01   1.2922203519585976e-01   2.6367287238237233e-03   7.7113923608030288e-01 
  2.5969999999999999e+02  -7.5586466957457731e+01   6.1729615299583717e-03   9.0829342719608575e-01   6.9081783806507058e-01   5.5922456899297304e-05   9.9999992213320832e-01   1.8032473827158863e-04   4.9095287564334850e-01   2.1330520284896818e-05   4.3413913657354664e-01   3.7211656810222343e-01   5.7012143453174324e-01   2.7579287225926716e-02   7.3074904867938999e-05   8.1915525989213800e-01   8.3994940092861032e+00   9.1846966901172586e-05   9.9996959875974014e+01   3.7253250347907906e-02   1.8097151303731265e-02   3.0774214625962132e-01   6.1080424762768637e-01   5.0153222250932323e+00   5.9692039780112127e-01   7.1396479213613262e-01   4.1690945713714217e-01   1.2927544697244978e-01   2.6369375719274717e-03   7.7108561545560916e-01 
  2.5980000000000001e+02  -7.5586856927320937e+01   6.1726430614571217e-03   9.0831533134492504e-01   6.9100386733563945e-01   5.5919074215972511e-05   9.9999992214145050e-01   1.8031319129845126e-04   4.9099145107810394e-01   2.1329039347617197e-05   4.3423870989769664e-01   3.7212746487899034e-01   5.7012465468189699e-01   2.7564369708034137e-02   7.3070985331710365e-05   8.1915838729776691e-01   8.3994939902897112e+00   9.1834968116203755e-05   9.9996961471105038e+01   3.7248504793000466e-02   1.8094792686525325e-02   3.0768867538233424e-01   6.1085147577604115e-01   5.0153141856328567e+00   5.9699413154766090e-01   7.1395976295270291e-01   4.1693988096974433e-01   1.2932885371056121e-01   2.6371464660787862e-03   7.7103199982334636e-01 
  2.5990000000000003e+02  -7.5587246616075930e+01   6.1723248384708031e-03   9.0833718856795120e-01   6.9118974859836202e-01   5.5915694201526717e-05   9.9999992214968580e-01   1.8030165339434425e-04   4.9102996720381342e-01   2.1327559581904120e-05   4.3433826567392758e-01   3.7213836146749485e-01   5.7012787481365856e-01   2.7549461365764326e-02   7.3067068856103501e-05   8.1916151239694901e-01   8.3994939708539249e+00   9.1822978427334029e-05   9.9996963066359214e+01   3.7243762805103588e-02   1.8092435856339715e-02   3.0763523170897200e-01   6.1089867989946378e-01   5.0153061455518140e+00   5.9706781236377182e-01   7.1395476184276907e-01   4.1697027973028000e-01   1.2938225541042719e-01   2.6373554061997584e-03   7.7097838918335937e-01 
  2.6000000000000000e+02  -7.5587636024011331e+01   6.1720068607284666e-03   9.0835899900025074e-01   6.9137548197097110e-01   5.5912316852932471e-05   9.9999992215791433e-01   1.8029012454905970e-04   4.9106842412414697e-01   2.1326080986428883e-05   4.3443780390532477e-01   3.7214925786773928e-01   5.7013109492701219e-01   2.7534562193690004e-02   7.3063155437684996e-05   8.1916463519211480e-01   8.3994939509790694e+00   9.1810997825631600e-05   9.9996964661736442e+01   3.7239024380748130e-02   1.8090080811417403e-02   3.0758181522756700e-01   6.1094586000851769e-01   5.0152981048505865e+00   5.9714144029133553e-01   7.1394978874566051e-01   4.1700065344352893e-01   1.2943565207228055e-01   2.6375643922130695e-03   7.7092478353549265e-01 
  2.6010000000000002e+02  -7.5588025151415337e+01   6.1716891279595919e-03   9.0838076277648538e-01   6.9156106757110813e-01   5.5908942167167120e-05   9.9999992216613598e-01   1.8027860475240573e-04   4.9110682194258393e-01   2.1324603559864865e-05   4.3453732459497307e-01   3.7216015407972597e-01   5.7013431502194223e-01   2.7519672186386727e-02   7.3059245073026779e-05   8.1916775568569156e-01   8.3994939306654643e+00   9.1799026302176779e-05   9.9996966257236622e+01   3.7234289516469600e-02   1.8087727550003742e-02   3.0752842592615320e-01   6.1099301611376489e-01   5.0152900635296547e+00   5.9721501537219179e-01   7.1394484360081389e-01   4.1703100213423910e-01   1.2948904369635408e-01   2.6377734240419881e-03   7.7087118287959022e-01 
  2.6019999999999999e+02  -7.5588413998575732e+01   6.1713716398940780e-03   9.0840248003089341e-01   6.9174650551632222e-01   5.5905570141212779e-05   9.9999992217435074e-01   1.8026709399420645e-04   4.9114516076241305e-01   2.1323127300887549e-05   4.3463682774595669e-01   3.7217105010345725e-01   5.7013753509843312e-01   2.7504791338432966e-02   7.3055337758706201e-05   8.1917087388010268e-01   8.3994939099134331e+00   9.1787063848061977e-05   9.9996967852859669e+01   3.7229558208808189e-02   1.8085376070346475e-02   3.0747506379276629e-01   6.1104014822576591e-01   5.0152820215894991e+00   5.9728853764813938e-01   7.1393992634777259e-01   4.1706132582712685e-01   1.2954243028288021e-01   2.6379825016103644e-03   7.7081758721549576e-01 
  2.6030000000000001e+02  -7.5588802565779901e+01   6.1710543962622145e-03   9.0842415089729101e-01   6.9193179592407117e-01   5.5902200772056343e-05   9.9999992218255873e-01   1.8025559226430174e-04   4.9118344068673336e-01   2.1321652208174489e-05   4.3473631336135937e-01   3.7218194593893544e-01   5.7014075515646923e-01   2.7489919644410013e-02   7.3051433491305910e-05   8.1917398977776801e-01   8.3994938887232955e+00   9.1775110454391708e-05   9.9996969448605483e+01   3.7224830454308716e-02   1.8083026370695719e-02   3.0742172881544350e-01   6.1108725635507999e-01   5.0152739790306002e+00   5.9736200716093579e-01   7.1393503692618676e-01   4.1709162454687698e-01   1.2959581183209123e-01   2.6381916248426306e-03   7.7076399654305250e-01 
  2.6040000000000003e+02  -7.5589190853314776e+01   6.1707373967947367e-03   9.0844577550907391e-01   6.9211693891172077e-01   5.5898834056689456e-05   9.9999992219075995e-01   1.8024409955254744e-04   4.9122166181845406e-01   2.1320178280405317e-05   4.3483578144426427e-01   3.7219284158616289e-01   5.7014397519603488e-01   2.7475057098902061e-02   7.3047532267413948e-05   8.1917710338110394e-01   8.3994938670953729e+00   9.1763166112282548e-05   9.9996971044473966e+01   3.7220106249520657e-02   1.8080678449303968e-02   3.0736842098222378e-01   6.1113434051226467e-01   5.0152659358534377e+00   5.9743542395229721e-01   7.1393017527581315e-01   4.1712189831814261e-01   1.2964918834421923e-01   2.6384007936637957e-03   7.7071041086210335e-01 
  2.6050000000000000e+02  -7.5589578861466904e+01   6.1704206412227834e-03   9.0846735399921841e-01   6.9230193459654543e-01   5.5895469992108531e-05   9.9999992219895428e-01   1.8023261584881523e-04   4.9125982426029502e-01   2.1318705516261747e-05   4.3493523199775397e-01   3.7220373704514192e-01   5.7014719521711454e-01   2.7460203696496165e-02   7.3043634083623646e-05   8.1918021469252322e-01   8.3994938450299870e+00   9.1751230812863108e-05   9.9996972640465032e+01   3.7215385590998129e-02   1.8078332304426091e-02   3.0731514028114770e-01   6.1118140070787630e-01   5.0152578920584903e+00   5.9750878806389862e-01   7.1392534133651475e-01   4.1715214716554538e-01   1.2970255981949602e-01   2.6386100079994431e-03   7.7065683017249087e-01 
  2.6060000000000002e+02  -7.5589966590522423e+01   6.1701041292778818e-03   9.0848888650028292e-01   6.9248678309572809e-01   5.5892108575314700e-05   9.9999992220714184e-01   1.8022114114299250e-04   4.9129792811478723e-01   2.1317233914427551e-05   4.3503466502491073e-01   3.7221463231587487e-01   5.7015041521969279e-01   2.7445359431782224e-02   7.3039738936533669e-05   8.1918332371443492e-01   8.3994938225274574e+00   9.1739304547274020e-05   9.9996974236578581e+01   3.7210668475299871e-02   1.8075987934319318e-02   3.0726188670025750e-01   6.1122843695246953e-01   5.0152498476462375e+00   5.9758209953737429e-01   7.1392053504826092e-01   4.1718237111367551e-01   1.2975592625815333e-01   2.6388192677757284e-03   7.7060325447405731e-01 
  2.6069999999999999e+02  -7.5590354040767025e+01   6.1697878606920015e-03   9.0851037314440941e-01   6.9267148452635985e-01   5.5888749803313850e-05   9.9999992221532263e-01   1.8020967542498251e-04   4.9133597348427305e-01   2.1315763473588578e-05   4.3513408052881597e-01   3.7222552739836406e-01   5.7015363520375395e-01   2.7430524299353026e-02   7.3035846822748027e-05   8.1918643044924477e-01   8.3994937995881038e+00   9.1727387306667977e-05   9.9996975832814513e+01   3.7205954898989244e-02   1.8073645337243253e-02   3.0720866022759713e-01   6.1127544925659782e-01   5.0152418026171564e+00   5.9765535841431683e-01   7.1391575635112681e-01   4.1721257018709168e-01   1.2980928766042252e-01   2.6390285729193750e-03   7.7054968376664446e-01 
  2.6080000000000001e+02  -7.5590741212486023e+01   6.1694718351975189e-03   9.0853181406332439e-01   6.9285603900544090e-01   5.5885393673116571e-05   9.9999992222349665e-01   1.8019821868470423e-04   4.9137396047090670e-01   2.1314294192432733e-05   4.3523347851255090e-01   3.7223642229261183e-01   5.7015685516928249e-01   2.7415698293804198e-02   7.3031957738875998e-05   8.1918953489935475e-01   8.3994937762122479e+00   9.1715479082209571e-05   9.9996977429172730e+01   3.7201244858634214e-02   1.8071304511459850e-02   3.0715546085121215e-01   6.1132243763081284e-01   5.0152337569717256e+00   5.9772856473627844e-01   7.1391100518529349e-01   4.1724274441032122e-01   1.2986264402653494e-01   2.6392379233576737e-03   7.7049611805009377e-01 
  2.6090000000000003e+02  -7.5591128105964302e+01   6.1691560525272077e-03   9.0855320938834061e-01   6.9304044664987985e-01   5.5882040181738170e-05   9.9999992223166390e-01   1.8018677091209229e-04   4.9141188917665435e-01   2.1312826069649976e-05   4.3533285897919594e-01   3.7224731699862051e-01   5.7016007511626299e-01   2.7400881409734255e-02   7.3028071681532135e-05   8.1919263706716339e-01   8.3994937524002076e+00   9.1703579865075416e-05   9.9996979025653147e+01   3.7196538350807370e-02   1.8068965455233423e-02   3.0710228855914989e-01   6.1136940208566504e-01   5.0152257107104230e+00   5.9780171854476971e-01   7.1390628149104773e-01   4.1727289380786015e-01   1.2991599535672160e-01   2.6394473190184775e-03   7.7044255732424627e-01 
  2.6100000000000000e+02  -7.5591514721486348e+01   6.1688405124142379e-03   9.0857455925035824e-01   6.9322470757649401e-01   5.5878689326198650e-05   9.9999992223982437e-01   1.8017533209709700e-04   4.9144975970329474e-01   2.1311359103932317e-05   4.3543222193183101e-01   3.7225821151639243e-01   5.7016329504467989e-01   2.7386073641744564e-02   7.3024188647336316e-05   8.1919573695506565e-01   8.3994937281523026e+00   9.1691689646454066e-05   9.9996980622255663e+01   3.7191835372085889e-02   1.8066628166830637e-02   3.0704914333945937e-01   6.1141634263170330e-01   5.0152176638337247e+00   5.9787481988126057e-01   7.1390158520878177e-01   4.1730301840417316e-01   1.2996934165121329e-01   2.6396567598301994e-03   7.7038900158894286e-01 
  2.6110000000000002e+02  -7.5591901059336223e+01   6.1685252145922279e-03   9.0859586377986623e-01   6.9340882190200970e-01   5.5875341103522716e-05   9.9999992224797807e-01   1.8016390222968425e-04   4.9148757215241956e-01   2.1309893293973811e-05   4.3553156737353571e-01   3.7226910584592998e-01   5.7016651495451776e-01   2.7371274984439337e-02   7.3020308632913621e-05   8.1919883456545295e-01   8.3994937034688526e+00   9.1679808417545987e-05   9.9996982218980193e+01   3.7187135919051532e-02   1.8064292644520506e-02   3.0699602518019126e-01   6.1146325927947498e-01   5.0152096163421067e+00   5.9794786878718009e-01   7.1389691627899332e-01   4.1733311822369368e-01   1.3002268291024072e-01   2.6398662457218108e-03   7.7033545084402377e-01 
  2.6119999999999999e+02  -7.5592287119797589e+01   6.1682101587951675e-03   9.0861712310694365e-01   6.9359278974306171e-01   5.5871995510739742e-05   9.9999992225612500e-01   1.8015248129983556e-04   4.9152532662543347e-01   2.1308428638470567e-05   4.3563089530738885e-01   3.7227999998723543e-01   5.7016973484576106e-01   2.7356485432425675e-02   7.3016431634894446e-05   8.1920192990071317e-01   8.3994936783501757e+00   9.1667936169563530e-05   9.9996983815826638e+01   3.7182439988290662e-02   1.8061958886574386e-02   3.0694293406939799e-01   6.1151015203952597e-01   5.0152015682360451e+00   5.9802086530391629e-01   7.1389227464228500e-01   4.1736319329082394e-01   1.3007601913403427e-01   2.6400757766228368e-03   7.7028190508932926e-01 
  2.6130000000000001e+02  -7.5592672903153698e+01   6.1678953447574739e-03   9.0863833736126098e-01   6.9377661121619427e-01   5.5868652544883770e-05   9.9999992226426515e-01   1.8014106929754810e-04   4.9156302322355477e-01   2.1306965136120728e-05   4.3573020573646887e-01   3.7229089394031117e-01   5.7017295471839435e-01   2.7341704980313505e-02   7.3012557649914403e-05   8.1920502296323072e-01   8.3994936527965898e+00   9.1656072893730973e-05   9.9996985412794899e+01   3.7177747576394193e-02   1.8059626891265976e-02   3.0688986999513368e-01   6.1155702092240072e-01   5.0151935195160160e+00   5.9809380947281632e-01   7.1388766023936456e-01   4.1739324362993496e-01   1.3012935032282422e-01   2.6402853524633545e-03   7.7022836432469877e-01 
  2.6140000000000003e+02  -7.5593058409687387e+01   6.1675807722139566e-03   9.0865950667208140e-01   6.9396028643786034e-01   5.5865312202993514e-05   9.9999992227239864e-01   1.8012966621283450e-04   4.9160066204781572e-01   2.1305502785624482e-05   4.3582949866385362e-01   3.7230178770515954e-01   5.7017617457240233e-01   2.7326933622715637e-02   7.3008686674614335e-05   8.1920811375538660e-01   8.3994936268084128e+00   9.1644218581284439e-05   9.9996987009884890e+01   3.7173058679957627e-02   1.8057296656871308e-02   3.0683683294545422e-01   6.1160386593864191e-01   5.0151854701824936e+00   5.9816670133518657e-01   7.1388307301104448e-01   4.1742326926536671e-01   1.3018267647684059e-01   2.6404949731739899e-03   7.7017482854997177e-01 
  2.6150000000000000e+02  -7.5593443639681098e+01   6.1672664408998403e-03   9.0868063116826236e-01   6.9414381552442184e-01   5.5861974482112346e-05   9.9999992228052537e-01   1.8011827203572302e-04   4.9163824319906269e-01   2.1304041585684035e-05   4.3592877409262032e-01   3.7231268128178285e-01   5.7017939440776944e-01   2.7312171354247738e-02   7.3004818705640318e-05   8.1921120227955802e-01   8.3994936003859628e+00   9.1632373223471882e-05   9.9996988607096512e+01   3.7168373295581009e-02   1.8054968181668744e-02   3.0678382290841727e-01   6.1165068709879100e-01   5.0151774202359531e+00   5.9823954093229259e-01   7.1387851289824200e-01   4.1745327022142803e-01   1.3023599759631316e-01   2.6407046386859151e-03   7.7012129776498728e-01 
