Time(ms) membrane_voltage(millivolt) fast_inward_current_v_gate__v(dimensionless) slow_inward_current_w_gate__w(dimensionless) slow_inward_current_s_gate__s(dimensionless)
  5.7270000000000005e+02   3.4098056242106559e-03   9.7406624873607328e-01   8.7324227874813565e-01   2.1858837651316399e-02 
  5.7280000000000007e+02   3.4090802108266861e-03   9.7410080402911059e-01   8.7326931654377626e-01   2.1858772146567895e-02 
  5.7289999999999998e+02   3.4083549517695722e-03   9.7413531327912595e-01   8.7329634853623117e-01   2.1858706655946948e-02 
  5.7300000000000000e+02   3.4076298470064803e-03   9.7416977654746928e-01   8.7332337472677612e-01   2.1858641179450466e-02 
  5.7310000000000002e+02   3.4069048965045859e-03   9.7420419389540858e-01   8.7335039511668677e-01   2.1858575717075366e-02 
  5.7320000000000005e+02   3.4061801002310717e-03   9.7423856538413023e-01   8.7337740970723821e-01   2.1858510268818559e-02 
  5.7330000000000007e+02   3.4054554581531261e-03   9.7427289107473902e-01   8.7340441849970551e-01   2.1858444834676964e-02 
  5.7339999999999998e+02   3.4047309702379459e-03   9.7430717102825848e-01   8.7343142149536313e-01   2.1858379414647491e-02 
  5.7350000000000000e+02   3.4040066364527323e-03   9.7434140530563085e-01   8.7345841869548546e-01   2.1858314008727061e-02 
  5.7360000000000002e+02   3.4032824567646965e-03   9.7437559396771700e-01   8.7348541010134650e-01   2.1858248616912584e-02 
  5.7370000000000005e+02   3.4025584311410547e-03   9.7440973707529677e-01   8.7351239571421990e-01   2.1858183239200982e-02 
  5.7380000000000007e+02   3.4018345595490311e-03   9.7444383468906903e-01   8.7353937553537908e-01   2.1858117875589170e-02 
  5.7389999999999998e+02   3.4011108419558572e-03   9.7447788686965175e-01   8.7356634956609713e-01   2.1858052526074073e-02 
  5.7400000000000000e+02   3.4003872783287693e-03   9.7451189367758229e-01   8.7359331780764682e-01   2.1857987190652600e-02 
  5.7410000000000002e+02   3.3996638686350127e-03   9.7454585517331704e-01   8.7362028026130056e-01   2.1857921869321676e-02 
  5.7420000000000005e+02   3.3989406128418394e-03   9.7457977141723207e-01   8.7364723692833057e-01   2.1857856562078226e-02 
  5.7430000000000007e+02   3.3982175109165077e-03   9.7461364246962290e-01   8.7367418781000861e-01   2.1857791268919163e-02 
  5.7439999999999998e+02   3.3974945628262843e-03   9.7464746839070471e-01   8.7370113290760620e-01   2.1857725989841412e-02 
  5.7450000000000000e+02   3.3967717685384402e-03   9.7468124924061261e-01   8.7372807222239468e-01   2.1857660724841896e-02 
  5.7460000000000002e+02   3.3960491280202558e-03   9.7471498507940135e-01   8.7375500575564491e-01   2.1857595473917541e-02 
  5.7470000000000005e+02   3.3953266412390173e-03   9.7474867596704584e-01   8.7378193350862754e-01   2.1857530237065270e-02 
  5.7480000000000007e+02   3.3946043081620188e-03   9.7478232196344095e-01   8.7380885548261278e-01   2.1857465014282006e-02 
  5.7489999999999998e+02   3.3938821287565609e-03   9.7481592312840171e-01   8.7383577167887072e-01   2.1857399805564674e-02 
  5.7500000000000000e+02   3.3931601029899500e-03   9.7484947952166368e-01   8.7386268209867102e-01   2.1857334610910200e-02 
  5.7510000000000002e+02   3.3924382308295007e-03   9.7488299120288269e-01   8.7388958674328310e-01   2.1857269430315511e-02 
  5.7520000000000005e+02   3.3917165122425348e-03   9.7491645823163497e-01   8.7391648561397606e-01   2.1857204263777540e-02 
  5.7530000000000007e+02   3.3909949471963804e-03   9.7494988066741750e-01   8.7394337871201855e-01   2.1857139111293208e-02 
  5.7539999999999998e+02   3.3902735356583732e-03   9.7498325856964796e-01   8.7397026603867911e-01   2.1857073972859447e-02 
  5.7550000000000000e+02   3.3895522775958540e-03   9.7501659199766488e-01   8.7399714759522595e-01   2.1857008848473185e-02 
  5.7560000000000002e+02   3.3888311729761730e-03   9.7504988101072765e-01   8.7402402338292695e-01   2.1856943738131355e-02 
  5.7570000000000005e+02   3.3881102217666859e-03   9.7508312566801669e-01   8.7405089340304964e-01   2.1856878641830887e-02 
  5.7580000000000007e+02   3.3873894239347560e-03   9.7511632602863374e-01   8.7407775765686124e-01   2.1856813559568710e-02 
  5.7589999999999998e+02   3.3866687794477535e-03   9.7514948215160158e-01   8.7410461614562862e-01   2.1856748491341758e-02 
  5.7600000000000000e+02   3.3859482882730545e-03   9.7518259409586450e-01   8.7413146887061854e-01   2.1856683437146963e-02 
  5.7610000000000002e+02   3.3852279503780430e-03   9.7521566192028819e-01   8.7415831583309722e-01   2.1856618396981262e-02 
  5.7620000000000005e+02   3.3845077657301097e-03   9.7524868568365985e-01   8.7418515703433075e-01   2.1856553370841587e-02 
  5.7630000000000007e+02   3.3837877342966526e-03   9.7528166544468842e-01   8.7421199247558490e-01   2.1856488358724873e-02 
  5.7639999999999998e+02   3.3830678560450773e-03   9.7531460126200453e-01   8.7423882215812498e-01   2.1856423360628055e-02 
  5.7650000000000000e+02   3.3823481309427934e-03   9.7534749319416092e-01   8.7426564608321611e-01   2.1856358376548070e-02 
  5.7660000000000002e+02   3.3816285589572206e-03   9.7538034129963203e-01   8.7429246425212315e-01   2.1856293406481857e-02 
  5.7670000000000005e+02   3.3809091400557839e-03   9.7541314563681458e-01   8.7431927666611053e-01   2.1856228450426351e-02 
  5.7680000000000007e+02   3.3801898742059160e-03   9.7544590626402727e-01   8.7434608332644248e-01   2.1856163508378493e-02 
  5.7689999999999998e+02   3.3794707613750571e-03   9.7547862323951129e-01   8.7437288423438286e-01   2.1856098580335222e-02 
  5.7700000000000000e+02   3.3787518015306515e-03   9.7551129662143021e-01   8.7439967939119534e-01   2.1856033666293476e-02 
  5.7710000000000002e+02   3.3780329946401532e-03   9.7554392646787003e-01   8.7442646879814312e-01   2.1855968766250195e-02 
  5.7720000000000005e+02   3.3773143406710224e-03   9.7557651283683933e-01   8.7445325245648919e-01   2.1855903880202320e-02 
  5.7730000000000007e+02   3.3765958395907260e-03   9.7560905578626944e-01   8.7448003036749622e-01   2.1855839008146794e-02 
  5.7739999999999998e+02   3.3758774913667387e-03   9.7564155537401454e-01   8.7450680253242652e-01   2.1855774150080561e-02 
  5.7750000000000000e+02   3.3751592959665403e-03   9.7567401165785161e-01   8.7453356895254231e-01   2.1855709306000563e-02 
  5.7760000000000002e+02   3.3744412533576189e-03   9.7570642469548086e-01   8.7456032962910524e-01   2.1855644475903744e-02 
  5.7770000000000005e+02   3.3737233635074688e-03   9.7573879454452539e-01   8.7458708456337675e-01   2.1855579659787051e-02 
  5.7780000000000007e+02   3.3730056263835922e-03   9.7577112126253163e-01   8.7461383375661805e-01   2.1855514857647425e-02 
  5.7789999999999998e+02   3.3722880419534982e-03   9.7580340490696915e-01   8.7464057721008992e-01   2.1855450069481818e-02 
  5.7800000000000000e+02   3.3715706101847005e-03   9.7583564553523128e-01   8.7466731492505290e-01   2.1855385295287171e-02 
  5.7810000000000002e+02   3.3708533310447221e-03   9.7586784320463471e-01   8.7469404690276731e-01   2.1855320535060434e-02 
  5.7820000000000005e+02   3.3701362045010924e-03   9.7589999797241966e-01   8.7472077314449304e-01   2.1855255788798555e-02 
  5.7830000000000007e+02   3.3694192305213479e-03   9.7593210989575030e-01   8.7474749365148974e-01   2.1855191056498482e-02 
  5.7839999999999998e+02   3.3687024090730319e-03   9.7596417903171429e-01   8.7477420842501663e-01   2.1855126338157164e-02 
  5.7850000000000000e+02   3.3679857401236932e-03   9.7599620543732368e-01   8.7480091746633293e-01   2.1855061633771551e-02 
  5.7860000000000002e+02   3.3672692236408892e-03   9.7602818916951417e-01   8.7482762077669718e-01   2.1854996943338596e-02 
  5.7870000000000005e+02   3.3665528595921835e-03   9.7606013028514571e-01   8.7485431835736793e-01   2.1854932266855250e-02 
  5.7880000000000007e+02   3.3658366479451473e-03   9.7609202884100266e-01   8.7488101020960329e-01   2.1854867604318463e-02 
  5.7889999999999998e+02   3.3651205886673584e-03   9.7612388489379343e-01   8.7490769633466092e-01   2.1854802955725190e-02 
  5.7900000000000000e+02   3.3644046817264003e-03   9.7615569850015105e-01   8.7493437673379848e-01   2.1854738321072379e-02 
  5.7910000000000002e+02   3.3636889270898646e-03   9.7618746971663306e-01   8.7496105140827318e-01   2.1854673700356993e-02 
  5.7920000000000005e+02   3.3629733247253495e-03   9.7621919859972162e-01   8.7498772035934191e-01   2.1854609093575981e-02 
  5.7930000000000007e+02   3.3622578746004606e-03   9.7625088520582359e-01   8.7501438358826122e-01   2.1854544500726301e-02 
  5.7939999999999998e+02   3.3615425766828104e-03   9.7628252959127082e-01   8.7504104109628744e-01   2.1854479921804910e-02 
  5.7950000000000000e+02   3.3608274309400161e-03   9.7631413181231996e-01   8.7506769288467656e-01   2.1854415356808762e-02 
  5.7960000000000002e+02   3.3601124373397050e-03   9.7634569192515275e-01   8.7509433895468436e-01   2.1854350805734817e-02 
  5.7970000000000005e+02   3.3593975958495091e-03   9.7637720998587607e-01   8.7512097930756616e-01   2.1854286268580034e-02 
  5.7980000000000007e+02   3.3586829064370682e-03   9.7640868605052211e-01   8.7514761394457707e-01   2.1854221745341369e-02 
  5.7989999999999998e+02   3.3579683690700295e-03   9.7644012017504811e-01   8.7517424286697187e-01   2.1854157236015786e-02 
  5.8000000000000000e+02   3.3572539837160450e-03   9.7647151241533714e-01   8.7520086607600511e-01   2.1854092740600239e-02 
  5.8010000000000002e+02   3.3565397503427757e-03   9.7650286282719767e-01   8.7522748357293090e-01   2.1854028259091697e-02 
  5.8020000000000005e+02   3.3558256689178883e-03   9.7653417146636368e-01   8.7525409535900311e-01   2.1853963791487116e-02 
  5.8030000000000007e+02   3.3551117394090575e-03   9.7656543838849497e-01   8.7528070143547543e-01   2.1853899337783457e-02 
  5.8039999999999998e+02   3.3543979617839644e-03   9.7659666364917719e-01   8.7530730180360106e-01   2.1853834897977688e-02 
  5.8050000000000000e+02   3.3536843360102951e-03   9.7662784730392205e-01   8.7533389646463300e-01   2.1853770472066769e-02 
  5.8060000000000002e+02   3.3529708620557456e-03   9.7665898940816709e-01   8.7536048541982403e-01   2.1853706060047669e-02 
  5.8070000000000005e+02   3.3522575398880171e-03   9.7669009001727602e-01   8.7538706867042637e-01   2.1853641661917347e-02 
  5.8080000000000007e+02   3.3515443694748176e-03   9.7672114918653885e-01   8.7541364621769224e-01   2.1853577277672776e-02 
  5.8089999999999998e+02   3.3508313507838636e-03   9.7675216697117184e-01   8.7544021806287331e-01   2.1853512907310916e-02 
  5.8100000000000000e+02   3.3501184837828753e-03   9.7678314342631778e-01   8.7546678420722113e-01   2.1853448550828738e-02 
  5.8110000000000002e+02   3.3494057684395825e-03   9.7681407860704594e-01   8.7549334465198692e-01   2.1853384208223210e-02 
  5.8120000000000005e+02   3.3486932047217216e-03   9.7684497256835212e-01   8.7551989939842145e-01   2.1853319879491295e-02 
  5.8130000000000007e+02   3.3479807925970344e-03   9.7687582536515905e-01   8.7554644844777541e-01   2.1853255564629970e-02 
  5.8139999999999998e+02   3.3472685320332721e-03   9.7690663705231606e-01   8.7557299180129899e-01   2.1853191263636201e-02 
  5.8150000000000000e+02   3.3465564229981891e-03   9.7693740768459958e-01   8.7559952946024222e-01   2.1853126976506956e-02 
  5.8160000000000002e+02   3.3458444654595495e-03   9.7696813731671284e-01   8.7562606142585475e-01   2.1853062703239209e-02 
  5.8170000000000005e+02   3.3451326593851236e-03   9.7699882600328636e-01   8.7565258769938592e-01   2.1852998443829933e-02 
  5.8180000000000007e+02   3.3444210047426882e-03   9.7702947379887783e-01   8.7567910828208484e-01   2.1852934198276101e-02 
  5.8189999999999998e+02   3.3437095015000280e-03   9.7706008075797224e-01   8.7570562317520029e-01   2.1852869966574682e-02 
  5.8200000000000000e+02   3.3429981496249320e-03   9.7709064693498193e-01   8.7573213237998082e-01   2.1852805748722653e-02 
  5.8210000000000002e+02   3.3422869490851988e-03   9.7712117238424689e-01   8.7575863589767455e-01   2.1852741544716989e-02 
  5.8220000000000005e+02   3.3415758998486325e-03   9.7715165716003449e-01   8.7578513372952937e-01   2.1852677354554661e-02 
  5.8230000000000007e+02   3.3408650018830447e-03   9.7718210131653993e-01   8.7581162587679284e-01   2.1852613178232651e-02 
  5.8239999999999998e+02   3.3401542551562543e-03   9.7721250490788614e-01   8.7583811234071218e-01   2.1852549015747933e-02 
  5.8250000000000000e+02   3.3394436596360846e-03   9.7724286798812399e-01   8.7586459312253451e-01   2.1852484867097486e-02 
  5.8260000000000002e+02   3.3387332152903680e-03   9.7727319061123219e-01   8.7589106822350649e-01   2.1852420732278287e-02 
  5.8270000000000005e+02   3.3380229220869432e-03   9.7730347283111774e-01   8.7591753764487446e-01   2.1852356611287312e-02 
  5.8280000000000007e+02   3.3373127799936559e-03   9.7733371470161567e-01   8.7594400138788442e-01   2.1852292504121542e-02 
  5.8289999999999998e+02   3.3366027889783594e-03   9.7736391627648933e-01   8.7597045945378227e-01   2.1852228410777962e-02 
  5.8300000000000000e+02   3.3358929490089105e-03   9.7739407760943042e-01   8.7599691184381345e-01   2.1852164331253549e-02 
  5.8310000000000002e+02   3.3351832600531767e-03   9.7742419875405906e-01   8.7602335855922320e-01   2.1852100265545280e-02 
  5.8320000000000005e+02   3.3344737220790308e-03   9.7745427976392396e-01   8.7604979960125640e-01   2.1852036213650141e-02 
  5.8330000000000007e+02   3.3337643350543522e-03   9.7748432069250257e-01   8.7607623497115761e-01   2.1851972175565115e-02 
  5.8339999999999998e+02   3.3330550989470282e-03   9.7751432159320084e-01   8.7610266467017106e-01   2.1851908151287187e-02 
  5.8350000000000000e+02   3.3323460137249508e-03   9.7754428251935388e-01   8.7612908869954087e-01   2.1851844140813339e-02 
  5.8360000000000002e+02   3.3316370793560206e-03   9.7757420352422542e-01   8.7615550706051071e-01   2.1851780144140555e-02 
  5.8370000000000005e+02   3.3309282958081448e-03   9.7760408466100845e-01   8.7618191975432391e-01   2.1851716161265820e-02 
  5.8380000000000007e+02   3.3302196630492372e-03   9.7763392598282506e-01   8.7620832678222371e-01   2.1851652192186124e-02 
  5.8389999999999998e+02   3.3295111810472196e-03   9.7766372754272635e-01   8.7623472814545278e-01   2.1851588236898450e-02 
  5.8400000000000000e+02   3.3288028497700174e-03   9.7769348939369294e-01   8.7626112384525368e-01   2.1851524295399789e-02 
  5.8410000000000002e+02   3.3280946691855661e-03   9.7772321158863484e-01   8.7628751388286852e-01   2.1851460367687123e-02 
  5.8420000000000005e+02   3.3273866392618066e-03   9.7775289418039146e-01   8.7631389825953931e-01   2.1851396453757447e-02 
  5.8430000000000007e+02   3.3266787599666864e-03   9.7778253722173181e-01   8.7634027697650774e-01   2.1851332553607744e-02 
  5.8439999999999998e+02   3.3259710312681617e-03   9.7781214076535472e-01   8.7636665003501490e-01   2.1851268667235014e-02 
  5.8450000000000000e+02   3.3252634531341922e-03   9.7784170486388877e-01   8.7639301743630205e-01   2.1851204794636241e-02 
  5.8460000000000002e+02   3.3245560255327471e-03   9.7787122956989225e-01   8.7641937918160973e-01   2.1851140935808415e-02 
  5.8470000000000005e+02   3.3238487484318017e-03   9.7790071493585362e-01   8.7644573527217851e-01   2.1851077090748530e-02 
  5.8480000000000007e+02   3.3231416217993381e-03   9.7793016101419128e-01   8.7647208570924839e-01   2.1851013259453579e-02 
  5.8489999999999998e+02   3.3224346456033459e-03   9.7795956785725380e-01   8.7649843049405918e-01   2.1850949441920557e-02 
  5.8500000000000000e+02   3.3217278198118191e-03   9.7798893551732002e-01   8.7652476962785053e-01   2.1850885638146456e-02 
  5.8510000000000002e+02   3.3210211443927612e-03   9.7801826404659920e-01   8.7655110311186168e-01   2.1850821848128275e-02 
  5.8520000000000005e+02   3.3203146193141811e-03   9.7804755349723083e-01   8.7657743094733154e-01   2.1850758071863007e-02 
  5.8530000000000007e+02   3.3196082445440950e-03   9.7807680392128515e-01   8.7660375313549865e-01   2.1850694309347649e-02 
  5.8539999999999998e+02   3.3189020200505262e-03   9.7810601537076280e-01   8.7663006967760149e-01   2.1850630560579197e-02 
  5.8550000000000000e+02   3.3181959458015034e-03   9.7813518789759546e-01   8.7665638057487805e-01   2.1850566825554647e-02 
  5.8560000000000002e+02   3.3174900217650635e-03   9.7816432155364530e-01   8.7668268582856612e-01   2.1850503104271002e-02 
  5.8570000000000005e+02   3.3167842479092497e-03   9.7819341639070545e-01   8.7670898543990317e-01   2.1850439396725256e-02 
  5.8580000000000007e+02   3.3160786242021124e-03   9.7822247246050009e-01   8.7673527941012630e-01   2.1850375702914409e-02 
  5.8589999999999998e+02   3.3153731506117092e-03   9.7825148981468446e-01   8.7676156774047231e-01   2.1850312022835463e-02 
  5.8600000000000000e+02   3.3146678271061022e-03   9.7828046850484496e-01   8.7678785043217800e-01   2.1850248356485417e-02 
  5.8610000000000002e+02   3.3139626536533625e-03   9.7830940858249937e-01   8.7681412748647947e-01   2.1850184703861276e-02 
  5.8620000000000005e+02   3.3132576302215672e-03   9.7833831009909666e-01   8.7684039890461274e-01   2.1850121064960041e-02 
  5.8630000000000007e+02   3.3125527567788005e-03   9.7836717310601728e-01   8.7686666468781349e-01   2.1850057439778713e-02 
  5.8639999999999998e+02   3.3118480332931543e-03   9.7839599765457330e-01   8.7689292483731707e-01   2.1849993828314297e-02 
  5.8650000000000000e+02   3.3111434597327244e-03   9.7842478379600839e-01   8.7691917935435870e-01   2.1849930230563801e-02 
  5.8660000000000002e+02   3.3104390360656159e-03   9.7845353158149784e-01   8.7694542824017307e-01   2.1849866646524226e-02 
  5.8670000000000005e+02   3.3097347622599400e-03   9.7848224106214887e-01   8.7697167149599464e-01   2.1849803076192578e-02 
  5.8680000000000007e+02   3.3090306382838148e-03   9.7851091228900056e-01   8.7699790912305775e-01   2.1849739519565863e-02 
  5.8689999999999998e+02   3.3083266641053661e-03   9.7853954531302401e-01   8.7702414112259619e-01   2.1849675976641086e-02 
  5.8700000000000000e+02   3.3076228396927234e-03   9.7856814018512239e-01   8.7705036749584364e-01   2.1849612447415259e-02 
  5.8710000000000002e+02   3.3069191650140261e-03   9.7859669695613094e-01   8.7707658824403345e-01   2.1849548931885385e-02 
  5.8720000000000005e+02   3.3062156400374193e-03   9.7862521567681737e-01   8.7710280336839863e-01   2.1849485430048478e-02 
  5.8730000000000007e+02   3.3055122647310548e-03   9.7865369639788158e-01   8.7712901287017186e-01   2.1849421941901547e-02 
  5.8739999999999998e+02   3.3048090390630919e-03   9.7868213916995594e-01   8.7715521675058561e-01   2.1849358467441602e-02 
  5.8750000000000000e+02   3.3041059630016948e-03   9.7871054404360547e-01   8.7718141501087199e-01   2.1849295006665652e-02 
  5.8760000000000002e+02   3.3034030365150361e-03   9.7873891106932775e-01   8.7720760765226291e-01   2.1849231559570709e-02 
  5.8770000000000005e+02   3.3027002595712950e-03   9.7876724029755291e-01   8.7723379467598994e-01   2.1849168126153787e-02 
  5.8780000000000007e+02   3.3019976321386570e-03   9.7879553177864420e-01   8.7725997608328432e-01   2.1849104706411895e-02 
  5.8789999999999998e+02   3.3012951541853157e-03   9.7882378556289740e-01   8.7728615187537695e-01   2.1849041300342053e-02 
  5.8800000000000000e+02   3.3005928256794686e-03   9.7885200170054165e-01   8.7731232205349863e-01   2.1848977907941269e-02 
  5.8810000000000002e+02   3.2998906465893227e-03   9.7888018024173895e-01   8.7733848661887959e-01   2.1848914529206565e-02 
  5.8820000000000005e+02   3.2991886168830908e-03   9.7890832123658444e-01   8.7736464557275007e-01   2.1848851164134948e-02 
  5.8830000000000007e+02   3.2984867365289925e-03   9.7893642473510656e-01   8.7739079891633975e-01   2.1848787812723442e-02 
  5.8839999999999998e+02   3.2977850054952550e-03   9.7896449078726711e-01   8.7741694665087810e-01   2.1848724474969061e-02 
  5.8850000000000000e+02   3.2970834237501094e-03   9.7899251944296128e-01   8.7744308877759447e-01   2.1848661150868823e-02 
  5.8860000000000002e+02   3.2963819912617967e-03   9.7902051075201779e-01   8.7746922529771765e-01   2.1848597840419745e-02 
  5.8870000000000005e+02   3.2956807079985635e-03   9.7904846476419904e-01   8.7749535621247632e-01   2.1848534543618851e-02 
  5.8880000000000007e+02   3.2949795739286628e-03   9.7907638152920096e-01   8.7752148152309883e-01   2.1848471260463152e-02 
  5.8889999999999998e+02   3.2942785890203558e-03   9.7910426109665338e-01   8.7754760123081310e-01   2.1848407990949673e-02 
  5.8900000000000000e+02   3.2935777532419079e-03   9.7913210351612012e-01   8.7757371533684703e-01   2.1848344735075437e-02 
  5.8910000000000002e+02   3.2928770665615931e-03   9.7915990883709869e-01   8.7759982384242796e-01   2.1848281492837462e-02 
  5.8920000000000005e+02   3.2921765289476920e-03   9.7918767710902088e-01   8.7762592674878304e-01   2.1848218264232774e-02 
  5.8930000000000007e+02   3.2914761403684918e-03   9.7921540838125243e-01   8.7765202405713916e-01   2.1848155049258394e-02 
  5.8939999999999998e+02   3.2907759007922872e-03   9.7924310270309334e-01   8.7767811576872279e-01   2.1848091847911345e-02 
  5.8950000000000000e+02   3.2900758101873772e-03   9.7927076012377812e-01   8.7770420188476039e-01   2.1848028660188652e-02 
  5.8960000000000002e+02   3.2893758685220696e-03   9.7929838069247543e-01   8.7773028240647788e-01   2.1847965486087341e-02 
  5.8970000000000005e+02   3.2886760757646787e-03   9.7932596445828846e-01   8.7775635733510082e-01   2.1847902325604438e-02 
  5.8980000000000007e+02   3.2879764318835256e-03   9.7935351147025507e-01   8.7778242667185480e-01   2.1847839178736964e-02 
  5.8989999999999998e+02   3.2872769368469386e-03   9.7938102177734776e-01   8.7780849041796483e-01   2.1847776045481951e-02 
  5.9000000000000000e+02   3.2865775906232501e-03   9.7940849542847375e-01   8.7783454857465570e-01   2.1847712925836427e-02 
  5.9010000000000002e+02   3.2858783931808020e-03   9.7943593247247507e-01   8.7786060114315201e-01   2.1847649819797421e-02 
  5.9020000000000005e+02   3.2851793444879421e-03   9.7946333295812871e-01   8.7788664812467787e-01   2.1847586727361961e-02 
  5.9030000000000007e+02   3.2844804445130251e-03   9.7949069693414670e-01   8.7791268952045731e-01   2.1847523648527073e-02 
  5.9039999999999998e+02   3.2837816932244131e-03   9.7951802444917602e-01   8.7793872533171391e-01   2.1847460583289791e-02 
  5.9050000000000000e+02   3.2830830905904722e-03   9.7954531555179891e-01   8.7796475555967113e-01   2.1847397531647144e-02 
  5.9060000000000002e+02   3.2823846365795783e-03   9.7957257029053302e-01   8.7799078020555199e-01   2.1847334493596163e-02 
  5.9070000000000005e+02   3.2816863311601126e-03   9.7959978871383113e-01   8.7801679927057930e-01   2.1847271469133882e-02 
  5.9080000000000007e+02   3.2809881743004633e-03   9.7962697087008155e-01   8.7804281275597540e-01   2.1847208458257338e-02 
  5.9089999999999998e+02   3.2802901659690258e-03   9.7965411680760817e-01   8.7806882066296255e-01   2.1847145460963557e-02 
  5.9100000000000000e+02   3.2795923061342005e-03   9.7968122657467038e-01   8.7809482299276276e-01   2.1847082477249580e-02 
  5.9110000000000002e+02   3.2788945947643962e-03   9.7970830021946342e-01   8.7812081974659750e-01   2.1847019507112438e-02 
  5.9120000000000005e+02   3.2781970318280285e-03   9.7973533779011823e-01   8.7814681092568814e-01   2.1846956550549169e-02 
  5.9130000000000007e+02   3.2774996172935189e-03   9.7976233933470147e-01   8.7817279653125568e-01   2.1846893607556810e-02 
  5.9139999999999998e+02   3.2768023511292963e-03   9.7978930490121596e-01   8.7819877656452094e-01   2.1846830678132392e-02 
  5.9150000000000000e+02   3.2761052333037948e-03   9.7981623453760058e-01   8.7822475102670428e-01   2.1846767762272956e-02 
  5.9160000000000002e+02   3.2754082637854571e-03   9.7984312829173015e-01   8.7825071991902592e-01   2.1846704859975540e-02 
  5.9170000000000005e+02   3.2747114425427317e-03   9.7986998621141586e-01   8.7827668324270569e-01   2.1846641971237184e-02 
  5.9180000000000007e+02   3.2740147695440739e-03   9.7989680834440507e-01   8.7830264099896316e-01   2.1846579096054929e-02 
  5.9189999999999998e+02   3.2733182447579464e-03   9.7992359473838153e-01   8.7832859318901757e-01   2.1846516234425812e-02 
  5.9200000000000000e+02   3.2726218681528169e-03   9.7995034544096560e-01   8.7835453981408795e-01   2.1846453386346876e-02 
  5.9210000000000002e+02   3.2719256396971613e-03   9.7997706049971411e-01   8.7838048087539300e-01   2.1846390551815163e-02 
  5.9220000000000005e+02   3.2712295593594620e-03   9.8000373996212042e-01   8.7840641637415107e-01   2.1846327730827713e-02 
  5.9230000000000007e+02   3.2705336271082078e-03   9.8003038387561470e-01   8.7843234631158040e-01   2.1846264923381573e-02 
  5.9239999999999998e+02   3.2698378429118951e-03   9.8005699228756393e-01   8.7845827068889870e-01   2.1846202129473781e-02 
  5.9250000000000000e+02   3.2691422067390244e-03   9.8008356524527207e-01   8.7848418950732365e-01   2.1846139349101387e-02 
  5.9260000000000002e+02   3.2684467185581057e-03   9.8011010279597977e-01   8.7851010276807240e-01   2.1846076582261433e-02 
  5.9270000000000005e+02   3.2677513783376548e-03   9.8013660498686506e-01   8.7853601047236196e-01   2.1846013828950964e-02 
  5.9280000000000007e+02   3.2670561860461936e-03   9.8016307186504281e-01   8.7856191262140904e-01   2.1845951089167027e-02 
  5.9289999999999998e+02   3.2663611416522526e-03   9.8018950347756528e-01   8.7858780921642987e-01   2.1845888362906667e-02 
  5.9300000000000000e+02   3.2656662451243657e-03   9.8021589987142210e-01   8.7861370025864072e-01   2.1845825650166933e-02 
  5.9310000000000002e+02   3.2649714964310761e-03   9.8024226109354018e-01   8.7863958574925727e-01   2.1845762950944876e-02 
  5.9320000000000005e+02   3.2642768955409335e-03   9.8026858719078380e-01   8.7866546568949511e-01   2.1845700265237543e-02 
  5.9330000000000007e+02   3.2635824424224933e-03   9.8029487820995509e-01   8.7869134008056948e-01   2.1845637593041981e-02 
  5.9339999999999998e+02   3.2628881370443188e-03   9.8032113419779354e-01   8.7871720892369531e-01   2.1845574934355245e-02 
  5.9350000000000000e+02   3.2621939793749779e-03   9.8034735520097649e-01   8.7874307222008718e-01   2.1845512289174383e-02 
  5.9360000000000002e+02   3.2614999693830471e-03   9.8037354126611909e-01   8.7876892997095957e-01   2.1845449657496446e-02 
  5.9370000000000005e+02   3.2608061070371090e-03   9.8039969243977432e-01   8.7879478217752649e-01   2.1845387039318487e-02 
  5.9380000000000007e+02   3.2601123923057533e-03   9.8042580876843310e-01   8.7882062884100165e-01   2.1845324434637558e-02 
  5.9389999999999998e+02   3.2594188251575764e-03   9.8045189029852453e-01   8.7884646996259863e-01   2.1845261843450717e-02 
  5.9400000000000000e+02   3.2587254055611793e-03   9.8047793707641584e-01   8.7887230554353069e-01   2.1845199265755011e-02 
  5.9410000000000002e+02   3.2580321334851727e-03   9.8050394914841232e-01   8.7889813558501062e-01   2.1845136701547498e-02 
  5.9420000000000005e+02   3.2573390088981719e-03   9.8052992656075777e-01   8.7892396008825113e-01   2.1845074150825233e-02 
  5.9430000000000007e+02   3.2566460317688000e-03   9.8055586935963424e-01   8.7894977905446459e-01   2.1845011613585274e-02 
  5.9439999999999998e+02   3.2559532020656873e-03   9.8058177759116216e-01   8.7897559248486290e-01   2.1844949089824678e-02 
  5.9450000000000000e+02   3.2552605197574682e-03   9.8060765130140071e-01   8.7900140038065799e-01   2.1844886579540500e-02 
  5.9460000000000002e+02   3.2545679848127859e-03   9.8063349053634752e-01   8.7902720274306123e-01   2.1844824082729798e-02 
  5.9470000000000005e+02   3.2538755972002899e-03   9.8065929534193907e-01   8.7905299957328387e-01   2.1844761599389632e-02 
  5.9480000000000007e+02   3.2531833568886365e-03   9.8068506576405068e-01   8.7907879087253682e-01   2.1844699129517062e-02 
  5.9489999999999998e+02   3.2524912638464891e-03   9.8071080184849624e-01   8.7910457664203068e-01   2.1844636673109145e-02 
  5.9500000000000000e+02   3.2517993180425152e-03   9.8073650364102893e-01   8.7913035688297581e-01   2.1844574230162943e-02 
