Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) cytosolic_calcium_concentration(concentration_units) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) time_dependent_outward_current_x1_gate__x1(dimensionless)
  5.9350000000000000e+02  -8.3761034311771240e+01   1.2206445852055344e-02   9.8396186416743381e-01   9.7032187239099421e-01   1.8384890981401036e-04   3.1972332358225363e-03   9.9886661247387099e-01   1.0125026785460088e-01 
  5.9360000000000002e+02  -8.3761347253476458e+01   1.2205950049024729e-02   9.8396351069983623e-01   9.7032377556199967e-01   1.8384694938248684e-04   3.1971462025696222e-03   9.9886869399383815e-01   1.0120901547350065e-01 
  5.9370000000000005e+02  -8.3761660091677456e+01   1.2205454429297964e-02   9.8396515652125294e-01   9.7032567796643976e-01   1.8384498926803688e-04   3.1970592002359250e-03   9.9887077162381988e-01   1.0116778062268696e-01 
  5.9380000000000007e+02  -8.3761972826394299e+01   1.2204958992823381e-02   9.8396680163197070e-01   9.7032757960460470e-01   1.8384302947132983e-04   3.1969722288137550e-03   9.9887284537107768e-01   1.0112656329492427e-01 
  5.9389999999999998e+02  -8.3762285457647096e+01   1.2204463739549275e-02   9.8396844603227629e-01   9.7032948047678458e-01   1.8384106999303336e-04   3.1968852882954223e-03   9.9887491524285976e-01   1.0108536348297999e-01 
  5.9400000000000000e+02  -8.3762597985455940e+01   1.2203968669423942e-02   9.8397008972245625e-01   9.7033138058326940e-01   1.8383911083381352e-04   3.1967983786732341e-03   9.9887698124640090e-01   1.0104418117962417e-01 
  5.9410000000000002e+02  -8.3762910409840941e+01   1.2203473782395700e-02   9.8397173270279714e-01   9.7033327992434881e-01   1.8383715199433472e-04   3.1967114999394974e-03   9.9887904338892242e-01   1.0100301637762987e-01 
  5.9420000000000005e+02  -8.3763222730822207e+01   1.2202979078412867e-02   9.8397337497358539e-01   9.7033517850031237e-01   1.8383519347525972e-04   3.1966246520865175e-03   9.9888110167763189e-01   1.0096186906977292e-01 
  5.9430000000000007e+02  -8.3763534948419874e+01   1.2202484557423735e-02   9.8397501653510733e-01   9.7033707631144939e-01   1.8383323527724961e-04   3.1965378351065978e-03   9.9888315611972378e-01   1.0092073924883198e-01 
  5.9439999999999998e+02  -8.3763847062654079e+01   1.2201990219376596e-02   9.8397665738764928e-01   9.7033897335804897e-01   1.8383127740096393e-04   3.1964510489920408e-03   9.9888520672237890e-01   1.0087962690758859e-01 
  5.9450000000000000e+02  -8.3764159073544974e+01   1.2201496064219747e-02   9.8397829753149746e-01   9.7034086964040001e-01   1.8382931984706050e-04   3.1963642937351470e-03   9.9888725349276486e-01   1.0083853203882698e-01 
  5.9460000000000002e+02  -8.3764470981112709e+01   1.2201002091901482e-02   9.8397993696693797e-01   9.7034276515879114e-01   1.8382736261619555e-04   3.1962775693282165e-03   9.9888929643803581e-01   1.0079745463533435e-01 
  5.9470000000000005e+02  -8.3764782785377449e+01   1.2200508302370103e-02   9.8398157569425693e-01   9.7034465991351093e-01   1.8382540570902370e-04   3.1961908757635470e-03   9.9889133556533261e-01   1.0075639468990068e-01 
  5.9480000000000007e+02  -8.3765094486359374e+01   1.2200014695573887e-02   9.8398321371374020e-01   9.7034655390484759e-01   1.8382344912619793e-04   3.1961042130334355e-03   9.9889337088178287e-01   1.0071535219531878e-01 
  5.9489999999999998e+02  -8.3765406084078649e+01   1.2199521271461150e-02   9.8398485102567368e-01   9.7034844713308921e-01   1.8382149286836963e-04   3.1960175811301772e-03   9.9889540239450070e-01   1.0067432714438433e-01 
  5.9500000000000000e+02  -8.3765717578555481e+01   1.2199028029980168e-02   9.8398648763034324e-01   9.7035033959852379e-01   1.8381953693618854e-04   3.1959309800460656e-03   9.9889743011058729e-01   1.0063331952989570e-01 
  5.9510000000000002e+02  -8.3766028969810066e+01   1.2198534971079224e-02   9.8398812352803455e-01   9.7035223130143899e-01   1.8381758133030284e-04   3.1958444097733942e-03   9.9889945403713032e-01   1.0059232934465419e-01 
  5.9520000000000005e+02  -8.3766340257862623e+01   1.2198042094706599e-02   9.8398975871903316e-01   9.7035412224212236e-01   1.8381562605135904e-04   3.1957578703044535e-03   9.9890147418120434e-01   1.0055135658146393e-01 
  5.9530000000000007e+02  -8.3766651442733362e+01   1.2197549400810581e-02   9.8399139320362472e-01   9.7035601242086111e-01   1.8381367110000208e-04   3.1956713616315339e-03   9.9890349054987071e-01   1.0051040123313185e-01 
  5.9539999999999998e+02  -8.3766962524442519e+01   1.2197056889339451e-02   9.8399302698209468e-01   9.7035790183794246e-01   1.8381171647687537e-04   3.1955848837469237e-03   9.9890550315017856e-01   1.0046946329246755e-01 
  5.9550000000000000e+02  -8.3767273503010315e+01   1.2196564560241487e-02   9.8399466005472846e-01   9.7035979049365328e-01   1.8380976218262070e-04   3.1954984366429104e-03   9.9890751198916361e-01   1.0042854275228340e-01 
  5.9560000000000002e+02  -8.3767584378457002e+01   1.2196072413464990e-02   9.8399629242181141e-01   9.7036167838828036e-01   1.8380780821787820e-04   3.1954120203117795e-03   9.9890951707384712e-01   1.0038763960539492e-01 
  5.9570000000000005e+02  -8.3767895150802843e+01   1.2195580448958231e-02   9.8399792408362863e-01   9.7036356552211012e-01   1.8380585458328629e-04   3.1953256347458151e-03   9.9891151841123749e-01   1.0034675384462045e-01 
  5.9580000000000007e+02  -8.3768205820068104e+01   1.2195088666669457e-02   9.8399955504046532e-01   9.7036545189542900e-01   1.8380390127948189e-04   3.1952392799373007e-03   9.9891351600833012e-01   1.0030588546278110e-01 
  5.9589999999999998e+02  -8.3768516386273049e+01   1.2194597066546957e-02   9.8400118529260650e-01   9.7036733750852311e-01   1.8380194830710017e-04   3.1951529558785184e-03   9.9891550987210598e-01   1.0026503445270114e-01 
  5.9600000000000000e+02  -8.3768826849437986e+01   1.2194105648538995e-02   9.8400281484033714e-01   9.7036922236167844e-01   1.8379999566677497e-04   3.1950666625617484e-03   9.9891750000953550e-01   1.0022420080720697e-01 
  5.9610000000000002e+02  -8.3769137209583178e+01   1.2193614412593845e-02   9.8400444368394213e-01   9.7037110645518065e-01   1.8379804335913859e-04   3.1949803999792694e-03   9.9891948642757644e-01   1.0018338451912792e-01 
  5.9620000000000005e+02  -8.3769447466728934e+01   1.2193123358659777e-02   9.8400607182370636e-01   9.7037298978931552e-01   1.8379609138482171e-04   3.1948941681233596e-03   9.9892146913317281e-01   1.0014258558129621e-01 
  5.9630000000000007e+02  -8.3769757620895561e+01   1.2192632486685069e-02   9.8400769925991449e-01   9.7037487236436837e-01   1.8379413974445338e-04   3.1948079669862958e-03   9.9892344813325551e-01   1.0010180398654690e-01 
  5.9639999999999998e+02  -8.3770067672103380e+01   1.2192141796617978e-02   9.8400932599285118e-01   9.7037675418062441e-01   1.8379218843866106e-04   3.1947217965603530e-03   9.9892542343474267e-01   1.0006103972771795e-01 
  5.9650000000000000e+02  -8.3770377620372727e+01   1.2191651288406758e-02   9.8401095202280109e-01   9.7037863523836865e-01   1.8379023746807065e-04   3.1946356568378050e-03   9.9892739504453920e-01   1.0002029279764996e-01 
  5.9660000000000002e+02  -8.3770687465723924e+01   1.2191160961999679e-02   9.8401257735004866e-01   9.7038051553788596e-01   1.8378828683330651e-04   3.1945495478109243e-03   9.9892936296953727e-01   9.9979563189186493e-02 
  5.9670000000000005e+02  -8.3770997208177320e+01   1.2190670817345015e-02   9.8401420197487821e-01   9.7038239507946100e-01   1.8378633653499138e-04   3.1944634694719824e-03   9.9893132721661626e-01   9.9938850895173889e-02 
  5.9680000000000007e+02  -8.3771306847753266e+01   1.2190180854391027e-02   9.8401582589757419e-01   9.7038427386337822e-01   1.8378438657374653e-04   3.1943774218132492e-03   9.9893328779264279e-01   9.9898155908461281e-02 
  5.9689999999999998e+02  -8.3771616384472125e+01   1.2189691073085962e-02   9.8401744911842071e-01   9.7038615188992194e-01   1.8378243695019162e-04   3.1942914048269937e-03   9.9893524470447048e-01   9.9857478221900636e-02 
  5.9700000000000000e+02  -8.3771925818354276e+01   1.2189201473378077e-02   9.8401907163770197e-01   9.7038802915937639e-01   1.8378048766494470e-04   3.1942054185054827e-03   9.9893719795894031e-01   9.9816817828346616e-02 
  5.9710000000000002e+02  -8.3772235149420084e+01   1.2188712055215644e-02   9.8402069345570209e-01   9.7038990567202532e-01   1.8377853871862237e-04   3.1941194628409830e-03   9.9893914756288049e-01   9.9776174720656807e-02 
  5.9720000000000005e+02  -8.3772544377689954e+01   1.2188222818546901e-02   9.8402231457270506e-01   9.7039178142815263e-01   1.8377659011183963e-04   3.1940335378257594e-03   9.9894109352310645e-01   9.9735548891691561e-02 
  5.9730000000000007e+02  -8.3772853503184280e+01   1.2187733763320101e-02   9.8402393498899476e-01   9.7039365642804176e-01   1.8377464184520992e-04   3.1939476434520754e-03   9.9894303584642119e-01   9.9694940334314017e-02 
  5.9739999999999998e+02  -8.3773162525923453e+01   1.2187244889483513e-02   9.8402555470485509e-01   9.7039553067197626e-01   1.8377269391934518e-04   3.1938617797121938e-03   9.9894497453961462e-01   9.9654349041390172e-02 
  5.9750000000000000e+02  -8.3773471445927896e+01   1.2186756196985392e-02   9.8402717372056969e-01   9.7039740416023934e-01   1.8377074633485588e-04   3.1937759465983750e-03   9.9894690960946497e-01   9.9613775005788510e-02 
  5.9760000000000002e+02  -8.3773780263218029e+01   1.2186267685773978e-02   9.8402879203642224e-01   9.7039927689311389e-01   1.8376879909235092e-04   3.1936901441028797e-03   9.9894884106273774e-01   9.9573218220380483e-02 
  5.9770000000000005e+02  -8.3774088977814287e+01   1.2185779355797529e-02   9.8403040965269639e-01   9.7040114887088291e-01   1.8376685219243755e-04   3.1936043722179661e-03   9.9895076890618439e-01   9.9532678678040568e-02 
  5.9780000000000007e+02  -8.3774397589737120e+01   1.2185291207004291e-02   9.8403202656967559e-01   9.7040302009382895e-01   1.8376490563572150e-04   3.1935186309358914e-03   9.9895269314654422e-01   9.9492156371646018e-02 
  5.9789999999999998e+02  -8.3774706099006977e+01   1.2184803239342484e-02   9.8403364278764316e-01   9.7040489056223467e-01   1.8376295942280695e-04   3.1934329202489122e-03   9.9895461379054384e-01   9.9451651294076890e-02 
  5.9800000000000000e+02  -8.3775014505644307e+01   1.2184315452760372e-02   9.8403525830688254e-01   9.7040676027638229e-01   1.8376101355429644e-04   3.1933472401492829e-03   9.9895653084489600e-01   9.9411163438216224e-02 
  5.9810000000000002e+02  -8.3775322809669575e+01   1.2183827847206216e-02   9.8403687312767685e-01   9.7040862923655402e-01   1.8375906803079126e-04   3.1932615906292571e-03   9.9895844431630343e-01   9.9370692796949434e-02 
  5.9820000000000005e+02  -8.3775631011103272e+01   1.2183340422628251e-02   9.8403848725030940e-01   9.7041049744303176e-01   1.8375712285289116e-04   3.1931759716810871e-03   9.9896035421145624e-01   9.9330239363164666e-02 
  5.9830000000000007e+02  -8.3775939109965861e+01   1.2182853178974719e-02   9.8404010067506320e-01   9.7041236489609750e-01   1.8375517802119438e-04   3.1930903832970248e-03   9.9896226053703197e-01   9.9289803129752940e-02 
  5.9839999999999998e+02  -8.3776247106277850e+01   1.2182366116193846e-02   9.8404171340222124e-01   9.7041423159603279e-01   1.8375323353629757e-04   3.1930048254693198e-03   9.9896416329969540e-01   9.9249384089608192e-02 
  5.9850000000000000e+02  -8.3776555000059730e+01   1.2181879234233892e-02   9.8404332543206652e-01   9.7041609754311908e-01   1.8375128939879587e-04   3.1929192981902210e-03   9.9896606250609843e-01   9.9208982235627033e-02 
  5.9860000000000002e+02  -8.3776862791332022e+01   1.2181392533043090e-02   9.8404493676488181e-01   9.7041796273763770e-01   1.8374934560928292e-04   3.1928338014519759e-03   9.9896795816288098e-01   9.9168597560708963e-02 
  5.9870000000000005e+02  -8.3777170480115231e+01   1.2180906012569685e-02   9.8404654740094988e-01   9.7041982717986985e-01   1.8374740216835090e-04   3.1927483352468312e-03   9.9896985027667051e-01   9.9128230057756270e-02 
  5.9880000000000007e+02  -8.3777478066429893e+01   1.2180419672761905e-02   9.8404815734055340e-01   9.7042169087009644e-01   1.8374545907659038e-04   3.1926628995670322e-03   9.9897173885408197e-01   9.9087879719673991e-02 
  5.9889999999999998e+02  -8.3777785550296542e+01   1.2179933513567992e-02   9.8404976658397492e-01   9.7042355380859835e-01   1.8374351633459050e-04   3.1925774944048225e-03   9.9897362390171807e-01   9.9047546539370007e-02 
  5.9900000000000000e+02  -8.3778092931735713e+01   1.2179447534936189e-02   9.8405137513149699e-01   9.7042541599565613e-01   1.8374157394293890e-04   3.1924921197524448e-03   9.9897550542616920e-01   9.9007230509754851e-02 
  5.9910000000000002e+02  -8.3778400210767970e+01   1.2178961736814726e-02   9.8405298298340194e-01   9.7042727743155022e-01   1.8373963190222175e-04   3.1924067756021412e-03   9.9897738343401343e-01   9.8966931623741955e-02 
  5.9920000000000005e+02  -8.3778707387413860e+01   1.2178476119151843e-02   9.8405459013997221e-01   9.7042913811656117e-01   1.8373769021302368e-04   3.1923214619461516e-03   9.9897925793181686e-01   9.8926649874247499e-02 
  5.9930000000000007e+02  -8.3779014461693961e+01   1.2177990681895772e-02   9.8405619660148991e-01   9.7043099805096888e-01   1.8373574887592785e-04   3.1922361787767159e-03   9.9898112892613300e-01   9.8886385254190468e-02 
  5.9939999999999998e+02  -8.3779321433628837e+01   1.2177505424994760e-02   9.8405780236823737e-01   9.7043285723505335e-01   1.8373380789151597e-04   3.1921509260860719e-03   9.9898299642350319e-01   9.8846137756492647e-02 
  5.9950000000000000e+02  -8.3779628303239093e+01   1.2177020348397018e-02   9.8405940744049658e-01   9.7043471566909434e-01   1.8373186726036822e-04   3.1920657038664569e-03   9.9898486043045676e-01   9.8805907374078475e-02 
  5.9960000000000002e+02  -8.3779935070545307e+01   1.2176535452050793e-02   9.8406101181854955e-01   9.7043657335337163e-01   1.8372992698306332e-04   3.1919805121101061e-03   9.9898672095351060e-01   9.8765694099875290e-02 
  5.9970000000000005e+02  -8.3780241735568083e+01   1.2176050735904321e-02   9.8406261550267826e-01   9.7043843028816457e-01   1.8372798706017856e-04   3.1918953508092546e-03   9.9898857799916985e-01   9.8725497926813177e-02 
  5.9980000000000007e+02  -8.3780548298328043e+01   1.2175566199905815e-02   9.8406421849316450e-01   9.7044028647375247e-01   1.8372604749228966e-04   3.1918102199561356e-03   9.9899043157392720e-01   9.8685318847824999e-02 
  5.9989999999999998e+02  -8.3780854758845791e+01   1.2175081844003515e-02   9.8406582079029004e-01   9.7044214191041456e-01   1.8372410827997095e-04   3.1917251195429817e-03   9.9899228168426324e-01   9.8645156855846433e-02 
  6.0000000000000000e+02  -8.3781161117141963e+01   1.2174597668145652e-02   9.8406742239433642e-01   9.7044399659842984e-01   1.8372216942379521e-04   3.1916400495620237e-03   9.9899412833664658e-01   9.8605011943815782e-02 
  6.0010000000000002e+02  -8.3781467373237206e+01   1.2174113672280433e-02   9.8406902330558543e-01   9.7044585053807708e-01   1.8372023092433386e-04   3.1915550100054921e-03   9.9899597153753383e-01   9.8564884104674289e-02 
  6.0020000000000005e+02  -8.3781773527152140e+01   1.2173629856356116e-02   9.8407062352431840e-01   9.7044770372963507e-01   1.8371829278215681e-04   3.1914700008656158e-03   9.9899781129336951e-01   9.8524773331365889e-02 
  6.0030000000000007e+02  -8.3782079578907428e+01   1.2173146220320924e-02   9.8407222305081687e-01   9.7044955617338213e-01   1.8371635499783248e-04   3.1913850221346224e-03   9.9899964761058613e-01   9.8484679616837323e-02 
  6.0039999999999998e+02  -8.3782385528523733e+01   1.2172662764123069e-02   9.8407382188536208e-01   9.7045140786959683e-01   1.8371441757192788e-04   3.1913000738047386e-03   9.9900148049560411e-01   9.8444602954038118e-02 
  6.0050000000000000e+02  -8.3782691376021717e+01   1.2172179487710797e-02   9.8407542002823534e-01   9.7045325881855726e-01   1.8371248050500852e-04   3.1912151558681902e-03   9.9900330995483200e-01   9.8404543335920441e-02 
  6.0060000000000002e+02  -8.3782997121422071e+01   1.2171696391032310e-02   9.8407701747971787e-01   9.7045510902054144e-01   1.8371054379763853e-04   3.1911302683172013e-03   9.9900513599466634e-01   9.8364500755439357e-02 
  6.0070000000000005e+02  -8.3783302764745457e+01   1.2171213474035852e-02   9.8407861424009069e-01   9.7045695847582725e-01   1.8370860745038053e-04   3.1910454111439951e-03   9.9900695862149191e-01   9.8324475205552694e-02 
  6.0080000000000007e+02  -8.3783608306012582e+01   1.2170730736669655e-02   9.8408021030963477e-01   9.7045880718469246e-01   1.8370667146379570e-04   3.1909605843407946e-03   9.9900877784168141e-01   9.8284466679221000e-02 
  6.0089999999999998e+02  -8.3783913745244149e+01   1.2170248178881923e-02   9.8408180568863102e-01   9.7046065514741464e-01   1.8370473583844381e-04   3.1908757878998202e-03   9.9901059366159572e-01   9.8244475169407652e-02 
  6.0100000000000000e+02  -8.3784219082460865e+01   1.2169765800620885e-02   9.8408340037736031e-01   9.7046250236427123e-01   1.8370280057488313e-04   3.1907910218132922e-03   9.9901240608758390e-01   9.8204500669078654e-02 
  6.0110000000000002e+02  -8.3784524317683449e+01   1.2169283601834766e-02   9.8408499437610342e-01   9.7046434883553945e-01   1.8370086567367057e-04   3.1907062860734295e-03   9.9901421512598310e-01   9.8164543171202920e-02 
  6.0120000000000005e+02  -8.3784829450932619e+01   1.2168801582471802e-02   9.8408658768514090e-01   9.7046619456149652e-01   1.8369893113536157e-04   3.1906215806724500e-03   9.9901602078311880e-01   9.8124602668752059e-02 
  6.0130000000000007e+02  -8.3785134482229111e+01   1.2168319742480213e-02   9.8408818030475342e-01   9.7046803954241923e-01   1.8369699696051012e-04   3.1905369056025707e-03   9.9901782306530451e-01   9.8084679154700455e-02 
  6.0139999999999998e+02  -8.3785439411593671e+01   1.2167838081808218e-02   9.8408977223522154e-01   9.7046988377858445e-01   1.8369506314966878e-04   3.1904522608560068e-03   9.9901962197884198e-01   9.8044772622025281e-02 
  6.0150000000000000e+02  -8.3785744239047048e+01   1.2167356600404034e-02   9.8409136347682558e-01   9.7047172727026887e-01   1.8369312970338875e-04   3.1903676464249734e-03   9.9902141753002138e-01   9.8004883063706361e-02 
  6.0160000000000002e+02  -8.3786048964609989e+01   1.2166875298215899e-02   9.8409295402984587e-01   9.7047357001774903e-01   1.8369119662221971e-04   3.1902830623016837e-03   9.9902320972512104e-01   9.7965010472726405e-02 
  6.0170000000000005e+02  -8.3786353588303271e+01   1.2166394175192032e-02   9.8409454389456263e-01   9.7047541202130116e-01   1.8368926390671003e-04   3.1901985084783501e-03   9.9902499857040761e-01   9.7925154842070816e-02 
  6.0180000000000007e+02  -8.3786658110147670e+01   1.2165913231280639e-02   9.8409613307125610e-01   9.7047725328120160e-01   1.8368733155740656e-04   3.1901139849471838e-03   9.9902678407213608e-01   9.7885316164727773e-02 
  6.0189999999999998e+02  -8.3786962530163962e+01   1.2165432466429952e-02   9.8409772156020636e-01   9.7047909379772634e-01   1.8368539957485479e-04   3.1900294917003962e-03   9.9902856623654968e-01   9.7845494433688243e-02 
  6.0200000000000000e+02  -8.3787266848372937e+01   1.2164951880588198e-02   9.8409930936169332e-01   9.7048093357115128e-01   1.8368346795959875e-04   3.1899450287301958e-03   9.9903034506988009e-01   9.7805689641945803e-02 
  6.0210000000000002e+02  -8.3787571064795387e+01   1.2164471473703605e-02   9.8410089647599697e-01   9.7048277260175209e-01   1.8368153671218109e-04   3.1898605960287906e-03   9.9903212057834734e-01   9.7765901782496958e-02 
  6.0220000000000005e+02  -8.3787875179452129e+01   1.2163991245724372e-02   9.8410248290339708e-01   9.7048461088980453e-01   1.8367960583314308e-04   3.1897761935883884e-03   9.9903389276816001e-01   9.7726130848340892e-02 
  6.0230000000000007e+02  -8.3788179192363970e+01   1.2163511196598736e-02   9.8410406864417332e-01   9.7048644843558396e-01   1.8367767532302456e-04   3.1896918214011955e-03   9.9903566164551494e-01   9.7686376832479535e-02 
  6.0239999999999998e+02  -8.3788483103551727e+01   1.2163031326274927e-02   9.8410565369860548e-01   9.7048828523936570e-01   1.8367574518236395e-04   3.1896074794594167e-03   9.9903742721659727e-01   9.7646639727917636e-02 
  6.0250000000000000e+02  -8.3788786913036247e+01   1.2162551634701141e-02   9.8410723806697309e-01   9.7049012130142498e-01   1.8367381541169832e-04   3.1895231677552560e-03   9.9903918948758097e-01   9.7606919527662539e-02 
  6.0260000000000002e+02  -8.3789090620838351e+01   1.2162072121825610e-02   9.8410882174955561e-01   9.7049195662203669e-01   1.8367188601156327e-04   3.1894388862809164e-03   9.9904094846462832e-01   9.7567216224724460e-02 
  6.0270000000000005e+02  -8.3789394226978885e+01   1.2161592787596568e-02   9.8411040474663247e-01   9.7049379120147583e-01   1.8366995698249311e-04   3.1893546350286006e-03   9.9904270415389018e-01   9.7527529812116348e-02 
  6.0280000000000007e+02  -8.3789697731478711e+01   1.2161113631962223e-02   9.8411198705848302e-01   9.7049562504001707e-01   1.8366802832502066e-04   3.1892704139905091e-03   9.9904445656150576e-01   9.7487860282853889e-02 
  6.0289999999999998e+02  -8.3790001134358690e+01   1.2160634654870788e-02   9.8411356868538646e-01   9.7049745813793509e-01   1.8366610003967739e-04   3.1891862231588422e-03   9.9904620569360292e-01   9.7448207629955541e-02 
  6.0300000000000000e+02  -8.3790304435639683e+01   1.2160155856270494e-02   9.8411514962762203e-01   9.7049929049550421e-01   1.8366417212699337e-04   3.1891020625257989e-03   9.9904795155629822e-01   9.7408571846442388e-02 
  6.0310000000000002e+02  -8.3790607635342568e+01   1.2159677236109567e-02   9.8411672988546861e-01   9.7050112211299877e-01   1.8366224458749733e-04   3.1890179320835771e-03   9.9904969415569667e-01   9.7368952925338398e-02 
  6.0320000000000005e+02  -8.3790910733488232e+01   1.2159198794336225e-02   9.8411830945920531e-01   9.7050295299069289e-01   1.8366031742171656e-04   3.1889338318243738e-03   9.9905143349789194e-01   9.7329350859670219e-02 
  6.0330000000000007e+02  -8.3791213730097567e+01   1.2158720530898682e-02   9.8411988834911102e-01   9.7050478312886068e-01   1.8365839063017700e-04   3.1888497617403853e-03   9.9905316958896651e-01   9.7289765642467246e-02 
  6.0339999999999998e+02  -8.3791516625191463e+01   1.2158242445745180e-02   9.8412146655546462e-01   9.7050661252777592e-01   1.8365646421340337e-04   3.1887657218238065e-03   9.9905490243499184e-01   9.7250197266761484e-02 
  6.0350000000000000e+02  -8.3791819418790837e+01   1.2157764538823928e-02   9.8412304407854478e-01   9.7050844118771240e-01   1.8365453817191887e-04   3.1886817120668313e-03   9.9905663204202833e-01   9.7210645725587588e-02 
  6.0360000000000002e+02  -8.3792122110916594e+01   1.2157286810083151e-02   9.8412462091863007e-01   9.7051026910894367e-01   1.8365261250624526e-04   3.1885977324616530e-03   9.9905835841612378e-01   9.7171111011983349e-02 
  6.0370000000000005e+02  -8.3792424701589681e+01   1.2156809259471064e-02   9.8412619707599913e-01   9.7051209629174318e-01   1.8365068721690295e-04   3.1885137830004635e-03   9.9906008156331483e-01   9.7131593118989251e-02 
  6.0380000000000007e+02  -8.3792727190831002e+01   1.2156331886935894e-02   9.8412777255093042e-01   9.7051392273638437e-01   1.8364876230441099e-04   3.1884298636754541e-03   9.9906180148962687e-01   9.7092092039648428e-02 
  6.0389999999999998e+02  -8.3793029578661518e+01   1.2155854692425850e-02   9.8412934734370239e-01   9.7051574844314026e-01   1.8364683776928692e-04   3.1883459744788149e-03   9.9906351820107298e-01   9.7052607767007151e-02 
  6.0400000000000000e+02  -8.3793331865102161e+01   1.2155377675889168e-02   9.8413092145459313e-01   9.7051757341228395e-01   1.8364491361204719e-04   3.1882621154027345e-03   9.9906523170365724e-01   9.7013140294113745e-02 
  6.0410000000000002e+02  -8.3793634050173893e+01   1.2154900837274087e-02   9.8413249488388099e-01   9.7051939764408834e-01   1.8364298983320688e-04   3.1881782864394020e-03   9.9906694200337254e-01   9.6973689614019393e-02 
  6.0420000000000005e+02  -8.3793936133897674e+01   1.2154424176528792e-02   9.8413406763184419e-01   9.7052122113882611e-01   1.8364106643327971e-04   3.1880944875810045e-03   9.9906864910620019e-01   9.6934255719778026e-02 
  6.0430000000000007e+02  -8.3794238116294466e+01   1.2153947693601525e-02   9.8413563969876072e-01   9.7052304389677002e-01   1.8363914341277800e-04   3.1880107188197279e-03   9.9907035301811009e-01   9.6894838604446393e-02 
  6.0439999999999998e+02  -8.3794539997385257e+01   1.2153471388440506e-02   9.8413721108490859e-01   9.7052486591819243e-01   1.8363722077221272e-04   3.1879269801477579e-03   9.9907205374506103e-01   9.6855438261084018e-02 
  6.0450000000000000e+02  -8.3794841777191024e+01   1.2152995260993961e-02   9.8413878179056569e-01   9.7052668720336577e-01   1.8363529851209343e-04   3.1878432715572789e-03   9.9907375129300069e-01   9.6816054682753047e-02 
  6.0460000000000002e+02  -8.3795143455732756e+01   1.2152519311210122e-02   9.8414035181600967e-01   9.7052850775256216e-01   1.8363337663292843e-04   3.1877595930404744e-03   9.9907544566786544e-01   9.6776687862518460e-02 
  6.0470000000000005e+02  -8.3795445033031456e+01   1.2152043539037207e-02   9.8414192116151844e-01   9.7053032756605373e-01   1.8363145513522467e-04   3.1876759445895269e-03   9.9907713687558086e-01   9.6737337793447939e-02 
  6.0480000000000007e+02  -8.3795746509108127e+01   1.2151567944423449e-02   9.8414348982736954e-01   9.7053214664411247e-01   1.8362953401948769e-04   3.1875923261966178e-03   9.9907882492206146e-01   9.6698004468611876e-02 
  6.0489999999999998e+02  -8.3796047883983789e+01   1.2151092527317067e-02   9.8414505781384054e-01   9.7053396498701017e-01   1.8362761328622178e-04   3.1875087378539281e-03   9.9908050981321062e-01   9.6658687881083449e-02 
  6.0500000000000000e+02  -8.3796349157679472e+01   1.2150617287666270e-02   9.8414662512120876e-01   9.7053578259501849e-01   1.8362569293592983e-04   3.1874251795536370e-03   9.9908219155492062e-01   9.6619388023938421e-02 
  6.0510000000000002e+02  -8.3796650330216195e+01   1.2150142225419302e-02   9.8414819174975177e-01   9.7053759946840890e-01   1.8362377296911344e-04   3.1873416512879240e-03   9.9908387015307298e-01   9.6580104890255411e-02 
  6.0520000000000005e+02  -8.3796951401614990e+01   1.2149667340524401e-02   9.8414975769974677e-01   9.7053941560745294e-01   1.8362185338627288e-04   3.1872581530489668e-03   9.9908554561353813e-01   9.6540838473115703e-02 
  6.0530000000000007e+02  -8.3797252371896903e+01   1.2149192632929790e-02   9.8415132297147101e-01   9.7054123101242185e-01   1.8361993418790706e-04   3.1871746848289423e-03   9.9908721794217559e-01   9.6501588765603330e-02 
  6.0539999999999998e+02  -8.3797553241082994e+01   1.2148718102583689e-02   9.8415288756520158e-01   9.7054304568358674e-01   1.8361801537451360e-04   3.1870912466200269e-03   9.9908888714483401e-01   9.6462355760805057e-02 
  6.0550000000000000e+02  -8.3797854009194324e+01   1.2148243749434313e-02   9.8415445148121550e-01   9.7054485962121861e-01   1.8361609694658878e-04   3.1870078384143956e-03   9.9909055322735107e-01   9.6423139451810275e-02 
  6.0560000000000002e+02  -8.3798154676251954e+01   1.2147769573429910e-02   9.8415601471978975e-01   9.7054667282558837e-01   1.8361417890462760e-04   3.1869244602042227e-03   9.9909221619555344e-01   9.6383939831711188e-02 
  6.0570000000000005e+02  -8.3798455242276958e+01   1.2147295574518711e-02   9.8415757728120112e-01   9.7054848529696680e-01   1.8361226124912370e-04   3.1868411119816815e-03   9.9909387605525712e-01   9.6344756893602695e-02 
  6.0580000000000007e+02  -8.3798755707290411e+01   1.2146821752648942e-02   9.8415913916572650e-01   9.7055029703562445e-01   1.8361034398056944e-04   3.1867577937389449e-03   9.9909553281226726e-01   9.6305590630582402e-02 
