Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) ICaL__c1(dimensionless) ICaL__c2(dimensionless) ICaL__xi1ca(dimensionless) ICaL__xi1ba(dimensionless) ICaL__xi2ca(dimensionless) ICaL__xi2ba(dimensionless) IKr__xr(dimensionless) IKs__xs1(dimensionless) IKs__xs2(dimensionless) Ito__xtos(dimensionless) Ito__ytos(dimensionless) Ito__xtof(dimensionless) Ito__ytof(dimensionless) JSR_calcium_concentration(uM) Irel__xir(uM_per_ms) cytosolic_sodium_concentration(mM) diadicspace_calcium_concentration(uM) Ca__Ca_submem(uM) cytosolic_calcium_concentration(uM) Ca__Ca_NSR(uM) Ca__tropi(uM) Ca__trops(uM)
  1.4950000000000000e+02   1.5459361656316181e+01   9.9902318536292078e-01   1.4887682525484514e-91   9.0315263301023502e-07   1.4912675702154515e-01   2.1553412705980633e-02   3.8695214405999212e-01   6.3309001670682555e-02   3.4051320812594266e-01   2.3600059777685499e-02   8.0022796241505667e-01   1.2903832316154634e-01   1.1283350342106407e-01   7.7354473250076183e-01   5.2716864954684771e-02   7.7276394491970046e-01   1.0493577331047636e-01   9.9349271807932112e+01   8.1537842584492126e-01   1.1445988826390906e+01   6.4817045081321343e+00   4.1986035208624282e+00   8.1836296571412470e-01   7.6156343996516512e+01   3.2068416008315090e+01   6.1831081925564966e+01 
  1.4959999999999999e+02   1.5458618248036963e+01   9.9902311229913765e-01   1.5512016814344332e-91   8.7668701944773106e-07   1.4876237619108620e-01   2.1502993244718858e-02   3.8730004857534711e-01   6.3358569903126910e-02   3.4056237334526390e-01   2.3604769518333131e-02   8.0089512382732875e-01   1.2923993470836306e-01   1.1288534977134086e-01   7.7355938518390877e-01   5.2573679862649006e-02   7.7279133218569296e-01   1.0445299385815943e-01   9.9326063392740991e+01   8.1354745205620616e-01   1.1445990772009855e+01   6.4695289776303504e+00   4.1918605186085180e+00   8.1912702573135698e-01   7.6102199305109053e+01   3.2107026475965533e+01   6.1822028453626864e+01 
  1.4970000000000002e+02   1.5457790921301614e+01   9.9902303049931440e-01   7.2320156917742568e-92   8.5099696046239864e-07   1.4839912283789761e-01   2.1452923691920894e-02   3.8764690924001649e-01   6.3407969155936592e-02   3.4061117127431401e-01   2.3609468163624220e-02   8.0156003732315717e-01   1.2944146866931486e-01   1.1293718998250862e-01   7.7357311609243673e-01   5.2430949790892981e-02   7.7281785574482875e-01   1.0397260772328301e-01   9.9302824156629669e+01   8.1171851729795330e-01   1.1445992670525060e+01   6.4573844035512336e+00   4.1851236615333285e+00   8.1988678759372779e-01   7.6048254412904086e+01   3.2145552451454279e+01   6.1812936885442120e+01 
  1.4980000000000001e+02   1.5456879518641314e+01   9.9902293994471958e-01   4.4252753998904052e-93   8.2605973029699426e-07   1.4803699161422929e-01   2.1403202600828484e-02   3.8799272889598047e-01   6.3457199955373453e-02   3.4065960581098292e-01   2.3614155790060477e-02   8.0222270861252631e-01   1.2964292442213035e-01   1.1298902389029532e-01   7.7358592298512419e-01   5.2288673553098922e-02   7.7284351283074926e-01   1.0349460339004905e-01   9.9279554329942286e+01   8.0989164872191477e-01   1.1445994522011082e+01   6.4452707675750220e+00   4.1783930529580751e+00   8.2064226850893607e-01   7.5994508998000398e+01   3.2183993604896045e+01   6.1803807579894425e+01 
  1.4990000000000001e+02   1.5455883884742175e+01   9.9902284061660085e-01  -1.0642738988946107e-92   8.0185326903191450e-07   1.4767597721987205e-01   2.1353828531869349e-02   3.8833751037353470e-01   6.3506262825270998e-02   3.4070768080793157e-01   2.3618832473825558e-02   8.0288314340146161e-01   1.2984430134385486e-01   1.1304085133015962e-01   7.7359780364288167e-01   5.2146849966682736e-02   7.7286830070196821e-01   1.0301896939996694e-01   9.9256254142470041e+01   8.0806687305335390e-01   1.1445996326543295e+01   6.4331880505948034e+00   4.1716687946274362e+00   8.2139348565388270e-01   7.5940962736635669e+01   3.2222349612297641e+01   6.1794640891100457e+01 
  1.5000000000000000e+02   1.5454803866436148e+01   9.9902273249618256e-01   6.4614626820543393e-94   7.7835616308079884e-07   1.4731607440154021e-01   2.1304800052651982e-02   3.8868125649141821e-01   6.3555158287055463e-02   3.4075540007312721e-01   2.3623498290786631e-02   8.0354134739201588e-01   1.3004559881086925e-01   1.1309267213729553e-01   7.7360875586857469e-01   5.2005477852783796e-02   7.7289221664169894e-01   1.0254569435157315e-01   9.9232923823449951e+01   8.0624421659551482e-01   1.1445998084197871e+01   6.4211362327240593e+00   4.1649509867253718e+00   8.2214045617333309e-01   7.5887615303221850e+01   3.2260620155514182e+01   6.1785437168489764e+01 
  1.5009999999999999e+02   1.5453639312691891e+01   9.9902261556466321e-01   8.0161612082594465e-93   7.5554762625729746e-07   1.4695727795226102e-01   2.1256115737960345e-02   3.8902397005694067e-01   6.3603886859766492e-02   3.4080276737037335e-01   2.3628153316495929e-02   8.0419732628225848e-01   1.3024681619890902e-01   1.1314448614663708e-01   7.7361877748684515e-01   5.1864556036254471e-02   7.7291525795768046e-01   1.0207476690015176e-01   9.9209563601563588e+01   8.0442370523404971e-01   1.1445999795051774e+01   6.4091152933041728e+00   4.1582397278907877e+00   8.2288319717861214e-01   7.5834466370380085e+01   3.2298804922205413e+01   6.1776196756883053e+01 
  1.5020000000000002e+02   1.5452390074605551e+01   9.9902248980321307e-01   5.3229629355315962e-93   7.3340748139631599e-07   1.4659958271077131e-01   2.1207774169748488e-02   3.8936565386610716e-01   6.3652449060077623e-02   3.4084978641983310e-01   2.3632797626192335e-02   8.0485108576626141e-01   1.3044795288308328e-01   1.1319629319286310e-01   7.7362786634393432e-01   5.1724083345649818e-02   7.7293742198200344e-01   1.0160617575745626e-01   9.9186173704935840e+01   8.0260536444140462e-01   1.1446001459182749e+01   6.3971252109119012e+00   4.1515351152330666e+00   8.2362172574632975e-01   7.5781515608975326e+01   3.2336903605792003e+01   6.1766919996569094e+01 
  1.5030000000000001e+02   1.5451056005391521e+01   9.9902235519297167e-01   2.7500390171352313e-94   7.1191614251353206e-07   1.4624298356092189e-01   2.1159773937135262e-02   3.8970631070374184e-01   6.3700845402316575e-02   3.4089646089854714e-01   2.3637431294802932e-02   8.0550263153408530e-01   1.3064900823789341e-01   1.1324809311040175e-01   7.7363602030750511e-01   5.1584058613217555e-02   7.7295870607093620e-01   1.0113990969143367e-01   9.9162754361133793e+01   8.0078921928116875e-01   1.1446003076669314e+01   6.3851659633668305e+00   4.1448372443474764e+00   8.2435605891713748e-01   7.5728762688150482e+01   3.2374915905411775e+01   6.1757607223380084e+01 
  1.5040000000000001e+02   1.5449636960373125e+01   9.9902221171504557e-01  -1.5584023983534029e-93   6.9105459748733266e-07   1.4588747543108777e-01   2.1112113636398793e-02   3.9004594334360992e-01   6.3749076398485205e-02   3.4094279444094561e-01   2.3642054396944563e-02   8.0615196927176491e-01   1.3084998163725206e-01   1.1329988573343533e-01   7.7364323726646389e-01   5.1444480674887737e-02   7.7297910760475030e-01   1.0067595752594859e-01   9.9139305797165491e+01   7.9897529441237869e-01   1.1446004647590748e+01   6.3732375277387661e+00   4.1381462093304284e+00   8.2508621369451607e-01   7.5676207275360127e+01   3.2412841525876090e+01   6.1748258768765673e+01 
  1.5050000000000000e+02   1.5448132796973253e+01   9.9902205935050592e-01  -7.0542646839032428e-94   6.7080439124799880e-07   1.4553305329358676e-01   2.1064791870971121e-02   3.9038455454853793e-01   6.3797142558279174e-02   3.4098879063935439e-01   2.3646667006925404e-02   8.0679910466129312e-01   1.3105087245450167e-01   1.1335167089590480e-01   7.7364951513078395e-01   5.1305348370262870e-02   7.7299862398754604e-01   1.0021430814051004e-01   9.9115828239478915e+01   7.9716361409378855e-01   1.1446006172027083e+01   6.3613398803551302e+00   4.1314621027946155e+00   8.2581220704359182e-01   7.5623849036404010e+01   3.2450680177626118e+01   6.1738874959865484e+01 
  1.5059999999999999e+02   1.5446543374704957e+01   9.9902189808038577e-01   3.1917472346268187e-94   6.5114760945919680e-07   1.4517971216410414e-01   2.1017807251432662e-02   3.9072214707053188e-01   6.3845044389107417e-02   3.4103445304449503e-01   2.3651269198746515e-02   8.0744404338060383e-01   1.3125168006243310e-01   1.1340344843151444e-01   7.7365485183132698e-01   5.1166660542608010e-02   7.7301725264707799e-01   9.9754950469999146e-02   9.9092321913960859e+01   7.9535420218809727e-01   1.1446007650059098e+01   6.3494729968082995e+00   4.1247850158840240e+00   8.2653405588998297e-01   7.5571687635460094e+01   3.2488431576689202e+01   6.1729456119580355e+01 
  1.5070000000000002e+02   1.5444868555161989e+01   9.9902172788567833e-01   4.4731003872321177e-94   6.3206686267739291e-07   1.4482744710112444e-01   2.0971158395506621e-02   3.9105872365089467e-01   6.3892782396111389e-02   3.4107978516598014e-01   2.3655861046103396e-02   8.0808679110355586e-01   1.3145240383330414e-01   1.1345521817373644e-01   7.7365924531966612e-01   5.1028416038840861e-02   7.7303499103458018e-01   9.9297873504398240e-02   9.9068787045935878e+01   7.9354708216613989e-01   1.1446009081768302e+01   6.3376368519629240e+00   4.1181150382888081e+00   8.2725177711867548e-01   7.5519722735117099e+01   3.2526095444635210e+01   6.1720002566642187e+01 
  1.5080000000000001e+02   1.5443108202009304e+01   9.9902154874733373e-01   1.0078075068825468e-94   6.1354527097522337e-07   1.4447625320537064e-01   2.0924843928053428e-02   3.9139428702034107e-01   6.3940357082183916e-02   3.4112479047280203e-01   2.3660442622387551e-02   8.0872735349991287e-01   1.3165304313885776e-01   1.1350697995581545e-01   7.7366269356790862e-01   5.0890613709522206e-02   7.7305183662459087e-01   9.8843066288521797e-02   9.9045223860165294e+01   7.9174227711103984e-01   1.1446010467236933e+01   6.3258314199632224e+00   4.1114522582600417e+00   8.2796538757292615e-01   7.5467953996406976e+01   3.2563671508532941e+01   6.1710514615682463e+01 
  1.5090000000000001e+02   1.5441262180973496e+01   9.9902136064625768e-01  -1.2088569898364515e-94   5.9556644901515862e-07   1.4412612561924884e-01   2.0878862481064967e-02   3.9172883989911195e-01   6.3987768947987966e-02   3.4116947239381640e-01   2.3665014000688048e-02   8.0936573623532571e-01   1.3185359735034072e-01   1.1355873361077323e-01   7.7366519456851879e-01   5.0753252408846032e-02   7.7306778691477851e-01   9.8390517921747814e-02   9.9021632580846216e+01   7.8993980972232014e-01   1.1446011806547942e+01   6.3140566742402138e+00   4.1047967626243365e+00   8.2867490405319644e-01   7.5416381078836693e+01   3.2601159500906604e+01   6.1700992577299566e+01 
  1.5100000000000000e+02   1.5439330359833223e+01   9.9902116356330817e-01  -9.6634115819917699e-95   5.7811449156038076e-07   1.4377705952630082e-01   2.0833212693658842e-02   3.9206238499708623e-01   6.4035018491975140e-02   3.4121383431822050e-01   2.3669575253793054e-02   8.1000194497131250e-01   1.3205406583852158e-01   1.1361047897141312e-01   7.7366674633414101e-01   5.0616330994630088e-02   7.7308283942576572e-01   9.7940217557751549e-02   9.8998013431610602e+01   7.8813970231998121e-01   1.1446013099784988e+01   6.3023125875189452e+00   4.0981486367983422e+00   8.2938034331611188e-01   7.5365003640419857e+01   3.2638559159692335e+01   6.1691436758124674e+01 
  1.5109999999999999e+02   1.5437312608409556e+01   9.9902095747929365e-01  -4.8657858907683625e-97   5.6117395940999624e-07   1.4342905015066279e-01   2.0787893212072511e-02   3.9239492501389145e-01   6.4082106210403833e-02   3.4125787959602549e-01   2.3674126454191410e-02   8.1063598536523707e-01   1.3225444797370889e-01   1.1366221587032455e-01   7.7366734689742300e-01   5.0479848328306418e-02   7.7309699170095469e-01   9.7492154404240278e-02   9.8974366635524333e+01   7.8634197684853846e-01   1.1446014347032431e+01   6.2905991318256822e+00   4.0915079648031121e+00   8.3008172207345032e-01   7.5313821337707978e+01   3.2675870228194697e+01   6.1681847460886530e+01 
  1.5120000000000002e+02   1.5435208798556323e+01   9.9902074237497063e-01   3.6448914389789092e-95   5.4472986574618443e-07   1.4308209275653061e-01   2.0742902689657360e-02   3.9272646263901351e-01   6.4129032597357263e-02   3.4130161153852367e-01   2.3678667674074172e-02   8.1126786307028920e-01   1.3245474312576927e-01   1.1371394413988764e-01   7.7366699431083941e-01   5.0343803274911877e-02   7.7311024130635164e-01   9.7046317722689207e-02   9.8950692415086337e+01   7.8454665488102293e-01   1.1446015548375316e+01   6.2789162784950516e+00   4.0848748292783554e+00   8.3077905699115628e-01   7.5262833825821261e+01   3.2713092455043331e+01   6.1672224984474965e+01 
  1.5130000000000001e+02   1.5433018804150386e+01   9.9902051823104132e-01   1.7453023652218062e-95   5.2876766288124453e-07   1.4273618264763205e-01   2.0698239786872703e-02   3.9305700055190362e-01   6.4175798144761112e-02   3.4134503341875039e-01   2.3683198985336159e-02   8.1189758373546050e-01   1.3265495066414523e-01   1.1376566361227761e-01   7.7366568664651514e-01   5.0208194703079037e-02   7.7312258583039228e-01   9.6602696828079496e-02   9.8926990992227772e+01   7.8275375762294763e-01   1.1446016703899371e+01   6.2672639981771834e+00   4.0782493114965668e+00   8.3147236468838270e-01   7.5212040758479162e+01   3.2750225594149612e+01   6.1662569624003190e+01 
  1.5140000000000001e+02   1.5430742501081895e+01   9.9902028502815143e-01  -5.7477471751316576e-96   5.1327322939276156e-07   1.4239131516670456e-01   2.0653903171279620e-02   3.9338654142208512e-01   6.4222403342401230e-02   3.4138814847194032e-01   2.3687720459577514e-02   8.1252515300552419e-01   1.3285506995787336e-01   1.1381737411946925e-01   7.7366342199604998e-01   5.0073021485026688e-02   7.7313402288376576e-01   9.6161281088636391e-02   9.8903262588311151e+01   7.8096330591623164e-01   1.1446017813690995e+01   6.2556422608447724e+00   4.0716314913770173e+00   8.3216166173655948e-01   7.5161441788030572e+01   3.2787269404663434e+01   6.1652881670868972e+01 
  1.5150000000000000e+02   1.5428379767244500e+01   9.9902004274688727e-01  -9.5550146276236137e-96   4.9823285763562043e-07   1.4204748569498035e-01   2.0609891517534781e-02   3.9371508790925769e-01   6.4268848677940776e-02   3.4143095989597916e-01   2.3692232168105232e-02   8.1315057652100931e-01   1.3305510037560178e-01   1.1386907549324148e-01   7.7366019847034229e-01   4.9938282496550856e-02   7.7314455009924044e-01   9.5722059925569897e-02   9.8879507424129613e+01   7.7917532024309410e-01   1.1446018877837249e+01   6.2440510358001511e+00   4.0650214474996433e+00   8.3284696465848673e-01   7.5111036565483616e+01   3.2824223650930030e+01   6.1643161412814614e+01 
  1.5159999999999999e+02   1.5425930482525537e+01   9.9901979136777430e-01  -2.4474503122512847e-96   4.8363324161976353e-07   1.4170468965167737e-01   2.0566203507384119e-02   3.9404264266340105e-01   6.4315134636937318e-02   3.4147347085184915e-01   2.3696734181934728e-02   8.1377385991817797e-01   1.3325504128560803e-01   1.1392076756518163e-01   7.7365601419941388e-01   4.9803976617015723e-02   7.7315416513148782e-01   9.5285022812816297e-02   9.8855725719906118e+01   7.7738982072990814e-01   1.1446019896425851e+01   6.2324902916823026e+00   4.0584192571188060e+00   8.3352828992745420e-01   7.5060824740535168e+01   3.2861088102446850e+01   6.1633409133985815e+01 
  1.5170000000000002e+02   1.5423394528796177e+01   9.9901953087127449e-01   2.4565050587966500e-96   4.6946146524300665e-07   1.4136292249349652e-01   2.0522837829656426e-02   3.9436920832487643e-01   6.4361261702859732e-02   3.4151568446407021e-01   2.3701226571791363e-02   8.1439500882900018e-01   1.3345489205581665e-01   1.1397245016668998e-01   7.7365086733223487e-01   4.9670102729344592e-02   7.7316286565690784e-01   9.4850159276780824e-02   9.8831917695292731e+01   7.7560682715102058e-01   1.1446020869545160e+01   6.2209599964738453e+00   4.0518249961769310e+00   8.3420565396638591e-01   7.5010805961599957e+01   3.2897862533820586e+01   6.1623625114989423e+01 
  1.5180000000000001e+02   1.5420771789901533e+01   9.9901926123778373e-01   2.1044593545883994e-96   4.5570499086853608e-07   1.4102217971412567e-01   2.0479793180256851e-02   3.9469478752452680e-01   6.4407230357104703e-02   3.4155760382113592e-01   2.3705709408112004e-02   8.1501402888112762e-01   1.3365465205381649e-01   1.1402412312898411e-01   7.7364475603654870e-01   4.9536659720011159e-02   7.7317064937345381e-01   9.4417458896082496e-02   9.8808083569369941e+01   7.7382635893253748e-01   1.1446021797284176e+01   6.2094601175080051e+00   4.0452387393180418e+00   8.3487907314700893e-01   7.4960979875839485e+01   3.2934546724724221e+01   6.1613809632950137e+01 
  1.5190000000000001e+02   1.5418062151650760e+01   9.9901898244762999e-01   6.2682319304233850e-98   4.4235164823693416e-07   1.4068245684374861e-01   2.0437068262160227e-02   3.9501938288377653e-01   6.4453041079013243e-02   3.4159923197594416e-01   2.3710182761046548e-02   8.1563092569786899e-01   1.3385432064687844e-01   1.1407578628310326e-01   7.7363767849869802e-01   4.9403646479030464e-02   7.7317751400045709e-01   9.3986911301298853e-02   9.8784223560646026e+01   7.7204843515607002e-01   1.1446022679732527e+01   6.1979906214755109e+00   4.0386605599011567e+00   8.3554856378904785e-01   7.4911346129190463e+01   3.2971140459854240e+01   6.1603962961566083e+01 
  1.5200000000000000e+02   1.5415265501807106e+01   9.9901869448107095e-01  -7.8033394666352689e-97   4.2938962370301688e-07   1.4034374944856140e-01   2.0394661785404347e-02   3.9534299701472814e-01   6.4498694345886814e-02   3.4164057194622288e-01   2.3714646700459481e-02   8.1624570489816173e-01   1.3405389720197255e-01   1.1412743945991273e-01   7.7362963292345099e-01   4.9271061899950293e-02   7.7318345727845261e-01   9.3558506174713410e-02   9.8760337887056352e+01   7.7027307456245153e-01   1.1446023516980460e+01   6.1865514744314973e+00   4.0320905300135834e+00   8.3621414215944234e-01   7.4861904366392935e+01   3.3007643528887918e+01   6.1594085371163430e+01 
  1.5209999999999999e+02   1.5412381730077946e+01   9.9901839731829156e-01  -4.0099847704516886e-97   4.1680744978791391e-07   1.4000605313029396e-01   2.0352572467083122e-02   3.9566563252025894e-01   6.4544190633003359e-02   3.4168162671495095e-01   2.3719101295931400e-02   8.1685837209654544e-01   1.3425338108578538e-01   1.1417908249010822e-01   7.7362061753382672e-01   4.9138904879842488e-02   7.7318847696900361e-01   9.3132233250063687e-02   9.8736426765962776e+01   7.6850029555541499e-01   1.1446024309118835e+01   6.1751426418023483e+00   4.0255287204840959e+00   8.3687582447158826e-01   7.4812654231018243e+01   3.3044055726440654e+01   6.1584177128749879e+01 
  1.5220000000000002e+02   1.5409410728104779e+01   9.9901809093940186e-01   1.0554037363375739e-97   4.0459399503717843e-07   1.3966936352573789e-01   2.0310799031339564e-02   3.9598729199411598e-01   6.4589530413632995e-02   3.4172239923077413e-01   2.3723546616760564e-02   8.1746893290313416e-01   1.3445277166473710e-01   1.1423071520422012e-01   7.7361063057092305e-01   4.9007174319294321e-02   7.7319257085452708e-01   9.2708082312290552e-02   9.8712490414153095e+01   7.6673011620523879e-01   1.1446025056239115e+01   6.1637640883925178e+00   4.0189752008959898e+00   8.3753362688460220e-01   7.4763595365496471e+01   3.3080376852023527e+01   6.1574238498067238e+01 
  1.5230000000000001e+02   1.5406352389453213e+01   9.9901777532443492e-01   2.0410976380570139e-97   3.9273845417598392e-07   1.3933367630628052e-01   2.0269340209358746e-02   3.9630797802100892e-01   6.4634714159053586e-02   3.4176289240841623e-01   2.3727982731964418e-02   8.1807739292358661e-01   1.3465206830499829e-01   1.1428233743261783e-01   7.7359967029374321e-01   4.8875869122400141e-02   7.7319573673811937e-01   9.2286043197289599e-02   9.8688529047840476e+01   7.6496255425235926e-01   1.1446025758433359e+01   6.1524157783913251e+00   4.0124300396000425e+00   8.3818756550260931e-01   7.4714727411143699e+01   3.3116606710000831e+01   6.1564269739642967e+01 
  1.5240000000000001e+02   1.5403206609602925e+01   9.9901745045334456e-01   5.7510479243910225e-98   3.8123033855265537e-07   1.3899898717744383e-01   2.0228194739360519e-02   3.9662769317670277e-01   6.4679742338566187e-02   3.4180310912908535e-01   2.3732409710281125e-02   8.1868375775907809e-01   1.3485127037250749e-01   1.1433394900551405e-01   7.7358773497902433e-01   4.8744988196752742e-02   7.7319797244338118e-01   9.1866105791662447e-02   9.8664542882662914e+01   7.6319762711094585e-01   1.1446026415794213e+01   6.1410976753796778e+00   4.0058933037273325e+00   8.3883765637405328e-01   7.4666050008188890e+01   3.3152745109547865e+01   6.1554271110840787e+01 
  1.5250000000000000e+02   1.5399973285937582e+01   9.9901711630600276e-01  -5.0665486639998437e-98   3.7005946686216137e-07   1.3866529187843030e-01   2.0187361366592192e-02   3.9694644002810830e-01   6.4724615419510079e-02   3.4184305224087552e-01   2.3736827620171118e-02   8.1928803300627073e-01   1.3505037723298757e-01   1.1438554975296907e-01   7.7357482292106472e-01   4.8614530453435112e-02   7.7319927581424419e-01   9.1448260032470641e-02   9.8640532133682783e+01   7.6143535187244615e-01   1.1446027028414901e+01   6.1298097423368079e+00   3.9993650592019718e+00   8.3948391549102896e-01   7.4617562795800538e+01   3.3188791864608746e+01   6.1544242865910299e+01 
  1.5259999999999999e+02   1.5396652317734763e+01   9.9901677286219814e-01  -4.6426054508839424e-98   3.5921595614131591e-07   1.3833258618167382e-01   2.0146838843321063e-02   3.9726422113337190e-01   6.4769333867277790e-02   3.4188272455916352e-01   2.3741236529818605e-02   8.1989022425728231e-01   1.3524938825196264e-01   1.1443713950489495e-01   7.7356093243155299e-01   4.8484494807012161e-02   7.7319964471479630e-01   9.1032495906990141e-02   9.8616497015386301e+01   7.5967574530909676e-01   1.1446027596389222e+01   6.1185519416469436e+00   3.9928453707537161e+00   8.4012635878863617e-01   7.4569265412112841e+01   3.3224746793854372e+01   6.1534185256035748e+01 
  1.5270000000000002e+02   1.5393243606155840e+01   9.9901642010163294e-01  -2.8999001825866258e-99   3.4869021302775231e-07   1.3800086589239663e-01   2.0106625928826779e-02   3.9758103904196340e-01   6.4813898145329812e-02   3.4192212886700135e-01   2.3745636507133121e-02   8.2049033709965657e-01   1.3544830279477488e-01   1.1448871809105984e-01   7.7354606183939745e-01   4.8354880175522433e-02   7.7319907702910795e-01   9.0618803452467159e-02   9.8592437741683128e+01   7.5791882387740028e-01   1.1446028119811533e+01   6.1073242351059518e+00   3.9863343019304658e+00   8.4076500214435557e-01   7.4521157494251824e+01   3.3260609720640545e+01   6.1524098529383764e+01 
  1.5280000000000001e+02   1.5389747054235864e+01   9.9901605800392146e-01   1.6402120521502996e-98   3.3847292527495776e-07   1.3767012684817176e-01   2.0066721389393676e-02   3.9789689629476316e-01   6.4858308715209215e-02   3.4196126791550341e-01   2.3750027619751032e-02   8.2108837711633087e-01   1.3564712022660078e-01   1.1454028534109206e-01   7.7353020949055573e-01   4.8225685480470168e-02   7.7319757066105843e-01   9.0207172755875836e-02   9.8568354525905960e+01   7.5616460372157279e-01   1.1446028598776751e+01   6.0961265839279619e+00   3.9798319151106636e+00   8.4139986137744482e-01   7.4473238678360985e+01   3.3296380472966163e+01   6.1513982931150345e+01 
  1.5290000000000001e+02   1.5386162566873400e+01   9.9901568654858752e-01   8.9942407869561686e-99   3.2855505351582679e-07   1.3734036491849066e-01   2.0027123998302816e-02   3.9821179542414792e-01   6.4902566036555989e-02   3.4200014442423010e-01   2.3754409935037083e-02   8.2168434988560490e-01   1.3584583991246804e-01   1.1459184108448443e-01   7.7351337374786533e-01   4.8096909646816989e-02   7.7319512353416242e-01   8.9797593953675980e-02   9.8544247580810051e+01   7.5441310067695322e-01   1.1446029033380336e+01   6.0849589487519156e+00   3.9733382715155714e+00   8.4203095224835733e-01   7.4425508599626610e+01   3.3332058883431657e+01   6.1503838703606860e+01 
  1.5300000000000000e+02   1.5382490050820383e+01   9.9901530571506247e-01  -1.9653468431709369e-99   3.1892782326751397e-07   1.3701157600433711e-01   1.9987832535824049e-02   3.9852573895407489e-01   6.4946670567121167e-02   3.4203876108156611e-01   2.3758783520085903e-02   8.2227826098110823e-01   1.3604446121727182e-01   1.1464338515059834e-01   7.7349555299087402e-01   4.7968551602974072e-02   7.7319173359139726e-01   8.9390057231573214e-02   9.8520117118572955e+01   7.5266433027338664e-01   1.1446029423718292e+01   6.0738212896481194e+00   3.9668534312214518e+00   8.4265829045817919e-01   7.4377966892302979e+01   3.3367644789197428e+01   6.1493666086145240e+01 
  1.5309999999999999e+02   1.5378729414671923e+01   9.9901491548268284e-01  -4.3919593359086047e-99   3.0958271717047582e-07   1.3668375603776584e-01   1.9948845789207845e-02   3.9883872940016507e-01   6.4990622762780961e-02   3.4207712054509459e-01   2.3763148441723541e-02   8.2287011597176762e-01   1.3624298350579098e-01   1.1469491736866796e-01   7.7347674561567159e-01   4.7840610280794192e-02   7.7318739879502929e-01   8.8984552824279833e-02   9.8495963350794142e+01   7.5091830773857204e-01   1.1446029769887151e+01   6.0627135661247529e+00   3.9603774531716400e+00   8.4328189164808798e-01   7.4330613189737150e+01   3.3403138031942525e+01   6.1483465315322320e+01 
  1.5320000000000002e+02   1.5374880568856112e+01   9.9901451583068834e-01  -1.3563916921070800e-99   3.0051146745485787e-07   1.3635690098148706e-01   1.9910162552677021e-02   3.9915076926978543e-01   6.5034423077550446e-02   3.4211522544196704e-01   2.3767504766508969e-02   8.2345992042177329e-01   1.3644140614270442e-01   1.1474643756780435e-01   7.7345695003472203e-01   4.7713084615563818e-02   7.7318211712644180e-01   8.8581071015276888e-02   9.8471786488494629e+01   7.4917504800137935e-01   1.1446030071983971e+01   6.0516357371343217e+00   3.9539103951885028e+00   8.4390177139883038e-01   7.4283447124393405e+01   3.3438538457823491e+01   6.1473236624903379e+01 
  1.5330000000000001e+02   1.5370943425623826e+01   9.9901410673821966e-01   1.0323702991051297e-99   2.9170604862758240e-07   1.3603100682845634e-01   1.9871781627418365e-02   3.9946186106212911e-01   6.5078071963597217e-02   3.4215307836926845e-01   2.3771852560735621e-02   8.2404767989054517e-01   1.3663972849260703e-01   1.1479794557699950e-01   7.7343616467669640e-01   4.7585973545995530e-02   7.7317588658596226e-01   8.8179602136578009e-02   9.8447586742116783e+01   7.4743456569513700e-01   1.1446030330106327e+01   6.0405877610801113e+00   3.9474523139853099e+00   8.4451794523021895e-01   7.4236468327877603e+01   3.3473845917433216e+01   6.1462980245904816e+01 
  1.5340000000000001e+02   1.5366917899038494e+01   9.9901368818431602e-01   1.0161919282792324e-99   2.8315867037363438e-07   1.3570606960146908e-01   1.9833701821574040e-02   3.9977200726829548e-01   6.5121569871254850e-02   3.4219068189437846e-01   2.3776191890432889e-02   8.2463339993269946e-01   1.3683794992002596e-01   1.1484944122513055e-01   7.7341438798630557e-01   4.7459276014220043e-02   7.7316870519269054e-01   8.7780136568493469e-02   9.8423364321523977e+01   7.4569687516088445e-01   1.1446030544352302e+01   6.0295695958225615e+00   3.9410032651779749e+00   8.4513042860064969e-01   7.4189676430961043e+01   3.3509060265760127e+01   6.1452696406636065e+01 
  1.5350000000000000e+02   1.5362803904965864e+01   9.9901326014791347e-01  9.2568385740257871e-101   2.7486177066532307e-07   1.3538208535276117e-01   1.9795921950232904e-02   4.0008121037136823e-01   6.5164917249036211e-02   3.4222803855532830e-01   2.3780522821367649e-02   8.2521708609801281e-01   1.3703606978943636e-01   1.1490092434096377e-01   7.7339161842413429e-01   4.7332990965778761e-02   7.7316057098432722e-01   8.7382664739396376e-02   9.8399119436000390e+01   7.4396199045059752e-01   1.1446030714820484e+01   6.0185811986856397e+00   3.9345633032967169e+00   8.4573923690663633e-01   7.4143071063604154e+01   3.3544181362147398e+01   6.1442385332740749e+01 
