Time(ms) membrane_voltage(millivolt) time_dependent_potassium_current_x_gate__x(dimensionless) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) membrane_L_type_calcium_current_fCa_gate(dimensionless) membrane_L_type_calcium_current_fCa2_gate(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) calcium_release__ActFrac(dimensionless) calcium_release__ProdFrac(dimensionless) cytosolic_sodium_concentration(millimolar) extracellular_potassium_concentration(millimolar) cytosolic_potassium_concentration(millimolar) cytosolic_calcium_concentration(millimolar) diadicspace_calcium_concentration(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) JSR_calcium_concentration(millimolar) intracellular_calcium_concentration__Ca_Calmod(millimolar) intracellular_calcium_concentration__Ca_Trop(millimolar)
  1.9640000000000001e+02  -8.6340156578914687e+01   2.6088030173813037e-04   3.9230866933963457e-03   9.7303214076445155e-01   3.0060768582531274e-12   9.9999773126120906e-01   9.9514878048761102e-01   3.0152290280110133e-01   9.4837403659970476e-01   2.4096656009449712e-05   9.0089681258642990e-03   9.6900884350396477e-01   6.8230495736201657e+00   5.3197108157876354e+00   1.4014267395332476e+02   6.6658016964153265e-05   2.4352240248494668e-03   4.7863418699805105e-01   4.4037085583596891e-01   2.4257368199335689e-03   1.6212373584738335e-03 
  1.9650000000000000e+02  -8.6340333101711792e+01   2.5942941376209581e-04   3.9229933936946026e-03   9.7305914912323344e-01   3.0058992254040114e-12   9.9999773134483105e-01   9.9514926558524031e-01   3.0150228773681564e-01   9.4838871453568563e-01   2.4096173842132666e-05   9.0122690942876747e-03   9.6898457835452800e-01   6.8230401857499183e+00   5.3197045976983386e+00   1.4014268361744706e+02   6.6652245245442753e-05   2.4327900180323458e-03   4.7863199997085243e-01   4.4037446019456344e-01   2.4253234553149941e-03   1.6210613577584867e-03 
  1.9660000000000002e+02  -8.6340508878317294e+01   2.5798659257338026e-04   3.9229004901223732e-03   9.7308593839504554e-01   3.0057223518570285e-12   9.9999773142810855e-01   9.9514975063436228e-01   3.0148212634434912e-01   9.4840338846835659e-01   2.4095693573885718e-05   9.0155678773291229e-03   9.6896030276833822e-01   6.8230307974568891e+00   5.3196983798632171e+00   1.4014269328171719e+02   6.6646506497514569e-05   2.4303584440054423e-03   4.7862982518786734e-01   4.4037805211561537e-01   2.4249114178127090e-03   1.6208862013207871e-03 
  1.9670000000000002e+02  -8.6340683909903319e+01   2.5655179334505945e-04   3.9228079820335495e-03   9.7311251037986957e-01   3.0055462363035920e-12   9.9999773151104199e-01   9.9515023563498173e-01   3.0146241788937911e-01   9.4841805839802273e-01   2.4095215201559771e-05   9.0188644734192185e-03   9.6893601675595353e-01   6.8230214087437604e+00   5.3196921622832871e+00   1.4014270294613428e+02   6.6640800659915550e-05   2.4279293003371845e-03   4.7862766262078987e-01   4.4038163161489458e-01   2.4245007056536115e-03   1.6207118876443614e-03 
  1.9680000000000001e+02  -8.6340858197640500e+01   2.5512497149910628e-04   3.9227158687829633e-03   9.7313886686276196e-01   3.0053708774374261e-12   9.9999773159363203e-01   9.9515072058710363e-01   3.0144316163895146e-01   9.4843272432499082e-01   2.4094738722013383e-05   9.0221588809968559e-03   9.6891172032795370e-01   6.8230120196132082e+00   5.3196859449595637e+00   1.4014271261069752e+02   6.6635127672277970e-05   2.4255025845984269e-03   4.7862551224136618e-01   4.4038519870816012e-01   2.4240913170646633e-03   1.6205384152152417e-03 
  1.9690000000000001e+02  -8.6341031742698064e+01   2.5370608270501214e-04   3.9226241497263854e-03   9.7316500961397734e-01   3.0051962739545605e-12   9.9999773167587913e-01   9.9515120549073266e-01   3.0142435686147745e-01   9.4844738624956926e-01   2.4094264132112656e-05   9.0254510985092427e-03   9.6888741349494067e-01   6.8230026300679052e+00   5.3196797278930603e+00   1.4014272227540604e+02   6.6629487474319322e-05   2.4230782943624536e-03   4.7862337402139438e-01   4.4038875341116013e-01   2.4236832502729003e-03   1.6203657825218532e-03 
  1.9700000000000000e+02  -8.6341204546243830e+01   2.5229508287841397e-04   3.9225328242204977e-03   9.7319094038909082e-01   3.0050224245532916e-12   9.9999773175778395e-01   9.9515169034587381e-01   3.0140600282673091e-01   9.4846204417206825e-01   2.4093791428731112e-05   9.0287411244118990e-03   9.6886309626753808e-01   6.8229932401105184e+00   5.3196735110847877e+00   1.4014273194025904e+02   6.6623880005842057e-05   2.4206564272049747e-03   4.7862124793272437e-01   4.4039229573963201e-01   2.4232765035054429e-03   1.6201939880550046e-03 
  1.9710000000000002e+02  -8.6341376609444225e+01   2.5089192817972855e-04   3.9224418916228906e-03   9.7321666092911885e-01   3.0048493279341628e-12   9.9999773183934693e-01   9.9515217515253185e-01   3.0138809880584511e-01   9.4847669809279955e-01   2.4093320608749589e-05   9.0320289571686474e-03   9.6883876865639129e-01   6.8229838497437107e+00   5.3196672945357557e+00   1.4014274160525565e+02   6.6618305206733345e-05   2.4182369807041219e-03   4.7861913394725786e-01   4.4039582570930225e-01   2.4228710749895073e-03   1.6200230303078764e-03 
  1.9720000000000002e+02  -8.6341547933464298e+01   2.4949657501279653e-04   3.9223513512920581e-03   9.7324217296063986e-01   3.0046769827999504e-12   9.9999773192056862e-01   9.9515265991071167e-01   3.0137064407130992e-01   9.4849134801207680e-01   2.4092851669056126e-05   9.0353145952516180e-03   9.6881443067216755e-01   6.8229744589701413e+00   5.3196610782469724e+00   1.4014275127039502e+02   6.6612763016964788e-05   2.4158199524404499e-03   4.7861703203694811e-01   4.4039934333588654e-01   2.4224669629524143e-03   1.6198529077760119e-03 
  1.9730000000000001e+02  -8.6341718519467761e+01   2.4810898002353035e-04   3.9222612025873868e-03   9.7326747819591330e-01   3.0045053878556415e-12   9.9999773200144959e-01   9.9515314462041815e-01   3.0135363789696890e-01   9.4850599393021517e-01   2.4092384606545849e-05   9.0385980371412503e-03   9.6879008232555563e-01   6.8229650677924631e+00   5.3196548622194433e+00   1.4014276093567634e+02   6.6607253376592217e-05   2.4134053399969290e-03   4.7861494217379980e-01   4.4040284863508983e-01   2.4220641656216004e-03   1.6196836189573062e-03 
  1.9740000000000001e+02  -8.6341888368616964e+01   2.4672910009857277e-04   3.9221714448691306e-03   9.7329257833299820e-01   3.0043345418084027e-12   9.9999773208199039e-01   9.9515362928165607e-01   3.0133707955801603e-01   9.4852063584753155e-01   2.4091919418120871e-05   9.0418792813262757e-03   9.6876572362726621e-01   6.8229556762133257e+00   5.3196486464541728e+00   1.4014277060109876e+02   6.6601776225755406e-05   2.4109931409589474e-03   4.7861286432986916e-01   4.4040634162260611e-01   2.4216626812246281e-03   1.6195151623519958e-03 
  1.9750000000000000e+02  -8.6342057482072946e+01   2.4535689236396176e-04   3.9220820774984204e-03   9.7331747505587018e-01   3.0041644433675674e-12   9.9999773216219157e-01   9.9515411389443031e-01   3.0132096833099314e-01   9.4853527376434466e-01   2.4091456100690189e-05   9.0451583263037282e-03   9.6874135458803146e-01   6.8229462842353730e+00   5.3196424309521628e+00   1.4014278026666145e+02   6.6596331504677859e-05   2.4085833529143056e-03   4.7861079847726351e-01   4.4040982231411874e-01   2.4212625079891958e-03   1.6193475364626483e-03 
  1.9760000000000002e+02  -8.6342225860995441e+01   2.4399231418380216e-04   3.9219930998372473e-03   9.7334217003453805e-01   3.0039950912446245e-12   9.9999773224205368e-01   9.9515459845874565e-01   3.0130530349378659e-01   9.4854990768097469e-01   2.4090994651169572e-05   9.0484351705789404e-03   9.6871697521860523e-01   6.8229368918612456e+00   5.3196362157144144e+00   1.4014278993236357e+02   6.6590919153666547e-05   2.4061759734532139e-03   4.7860874458814140e-01   4.4041329072530017e-01   2.4208636441431478e-03   1.6191807397941539e-03 
  1.9770000000000002e+02  -8.6342393506542891e+01   2.4263532315894695e-04   3.9219045112484563e-03   9.7336666492515911e-01   3.0038264841531829e-12   9.9999773232157729e-01   9.9515508297460697e-01   3.0129008432562476e-01   9.4856453759774373e-01   2.4090535066481466e-05   9.0517098126655354e-03   9.6869258552976278e-01   6.8229274990935780e+00   5.3196300007419248e+00   1.4014279959820431e+02   6.6585539113111697e-05   2.4037710001682954e-03   4.7860670263471228e-01   4.4041674687181209e-01   2.4204660879144843e-03   1.6190147708537140e-03 
  1.9780000000000001e+02  -8.6342560419872470e+01   2.4128587712568184e-04   3.9218163110957297e-03   9.7339096137015346e-01   3.0036586208089575e-12   9.9999773240076295e-01   9.9515556744201916e-01   3.0127531010707481e-01   9.4857916351497540e-01   2.4090077343554899e-05   9.0549822510854333e-03   9.6866818553230116e-01   6.8229181059350008e+00   5.3196237860356916e+00   1.4014280926418283e+02   6.6580191323486530e-05   2.4013684306545754e-03   4.7860467258923667e-01   4.4042019076930539e-01   2.4200698375313710e-03   1.6188496281508318e-03 
  1.9790000000000001e+02  -8.6342726602140090e+01   2.3994393415442092e-04   3.9217284987435857e-03   9.7341506099831787e-01   3.0034914999297525e-12   9.9999773247961121e-01   9.9515605186098699e-01   3.0126098012003966e-01   9.4859378543299511e-01   2.4089621479325375e-05   9.0582524843688464e-03   9.6864377523703871e-01   6.8229087123881405e+00   5.3196175715967096e+00   1.4014281893029832e+02   6.6574875725347073e-05   2.3989682625094838e-03   4.7860265442402572e-01   4.4042362243342020e-01   2.4196748912221483e-03   1.6186853101973027e-03 
  1.9800000000000000e+02  -8.6342892054500410e+01   2.3860945254840793e-04   3.9216410735573668e-03   9.7343896542493813e-01   3.0033251202354460e-12   9.9999773255812263e-01   9.9515653623151534e-01   3.0124709364775537e-01   9.4860840335212981e-01   2.4089167470734792e-05   9.0615205110542822e-03   9.6861935465481508e-01   6.8228993184556179e+00   5.3196113574259725e+00   1.4014282859654992e+02   6.6569592259331875e-05   2.3965704933328522e-03   4.7860064811144126e-01   4.4042704187978587e-01   2.4192812472153429e-03   1.6185218155072047e-03 
  1.9810000000000002e+02  -8.6343056778106899e+01   2.3728239084242416e-04   3.9215540349032277e-03   9.7346267625190086e-01   3.0031594804479593e-12   9.9999773263629776e-01   9.9515702055360911e-01   3.0123364997478802e-01   9.4862301727270826e-01   2.4088715314731337e-05   9.0647863296885733e-03   9.6859492379649170e-01   6.8228899241400507e+00   5.3196051435244707e+00   1.4014283826293683e+02   6.6564340866161816e-05   2.3941751207269108e-03   4.7859865362389581e-01   4.4043044912402102e-01   2.4188889037396757e-03   1.6183591425968891e-03 
  1.9820000000000002e+02  -8.6343220774111771e+01   2.3596270780150609e-04   3.9214673821481288e-03   9.7348619506780421e-01   3.0029945792912375e-12   9.9999773271413706e-01   9.9515750482727305e-01   3.0122064838703094e-01   9.4863762719506073e-01   2.4088265008269402e-05   9.0680499388267853e-03   9.6857048267295109e-01   6.8228805294440500e+00   5.3195989298931936e+00   1.4014284792945824e+02   6.6559121486639864e-05   2.3917821422962883e-03   4.7859667093385216e-01   4.4043384418173348e-01   2.4184978590240710e-03   1.6181972899849714e-03 
  1.9830000000000001e+02  -8.6343384043666020e+01   2.3465036241966590e-04   3.9213811146598396e-03   9.7350952344806763e-01   3.0028304154912554e-12   9.9999773279164117e-01   9.9515798905251207e-01   3.0120808817170164e-01   9.4865223311951929e-01   2.4087816548309486e-05   9.0713113370322705e-03   9.6854603129509720e-01   6.8228711343702244e+00   5.3195927165331289e+00   1.4014285759611329e+02   6.6553934061650832e-05   2.3893915556480053e-03   4.7859470001382343e-01   4.4043722706852034e-01   2.4181081112976668e-03   1.6180362561923206e-03 
  1.9840000000000001e+02  -8.6343546587919519e+01   2.3334531391862282e-04   3.9212952318069235e-03   9.7353266295504071e-01   3.0026669877759900e-12   9.9999773286881066e-01   9.9515847322933104e-01   3.0119596861733899e-01   9.4866683504641758e-01   2.4087369931818124e-05   9.0745705228766765e-03   9.6852156967385528e-01   6.8228617389211763e+00   5.3195865034452634e+00   1.4014286726290118e+02   6.6548778532161170e-05   2.3870033583914749e-03   4.7859274083637304e-01   4.4044059779996791e-01   2.4177196587898252e-03   1.6178760397420515e-03 
  1.9850000000000000e+02  -8.6343708408020916e+01   2.3204752174653989e-04   3.9212097329587199e-03   9.7355561513811184e-01   3.0025042948753950e-12   9.9999773294564598e-01   9.9515895735773474e-01   3.0118428901380040e-01   9.4868143297609098e-01   2.4086925155767780e-05   9.0778274949399433e-03   9.6849709782017168e-01   6.8228523430995036e+00   5.3195802906305802e+00   1.4014287692982109e+02   6.6543654839218810e-05   2.3846175481384998e-03   4.7859079337411448e-01   4.4044395639165190e-01   2.4173324997301391e-03   1.6177166391595150e-03 
  1.9860000000000002e+02  -8.6343869505117709e+01   2.3075694557676737e-04   3.9211246174853534e-03   9.7357838153381482e-01   3.0023423355213864e-12   9.9999773302214778e-01   9.9515944143772805e-01   3.0117304865225875e-01   9.4869602690887644e-01   2.4086482217136786e-05   9.0810822518103042e-03   9.6847261574501420e-01   6.8228429469078007e+00   5.3195740780900618e+00   1.4014288659687219e+02   6.6538562923952846e-05   2.3822341225032688e-03   4.7858885759971115e-01   4.4044730285913708e-01   2.4169466323484433e-03   1.6175580529722889e-03 
  1.9870000000000002e+02  -8.6344029880356260e+01   2.2947354530659543e-04   3.9210398847577084e-03   9.7360096366593518e-01   3.0021811084478291e-12   9.9999773309831663e-01   9.9515992546931575e-01   3.0116224682519965e-01   9.4871061684511271e-01   2.4086041112909236e-05   9.0843347920842709e-03   9.6844812345937170e-01   6.8228335503486575e+00   5.3195678658246885e+00   1.4014289626405369e+02   6.6533502727573392e-05   2.3798530791023574e-03   4.7858693348587639e-01   4.4045063721797756e-01   2.4165620548748240e-03   1.6174002797101701e-03 
  1.9880000000000001e+02  -8.6344189534881778e+01   2.2819728105600954e-04   3.9209555341474366e-03   9.7362336304561603e-01   3.0020206123905215e-12   9.9999773317415297e-01   9.9516040945250273e-01   3.0115188282641858e-01   9.4872520278513994e-01   2.4085601840074925e-05   9.0875851143666416e-03   9.6842362097425394e-01   6.8228241534246576e+00   5.3195616538354393e+00   1.4014290593136477e+02   6.6528474191371347e-05   2.3774744155547209e-03   4.7858502100537315e-01   4.4045395948371679e-01   2.4161787655396253e-03   1.6172433179051635e-03 
  1.9890000000000001e+02  -8.6344348469838366e+01   2.2692811316645691e-04   3.9208715650269430e-03   9.7364558117146216e-01   3.0018608460871808e-12   9.9999773324965735e-01   9.9516089338729385e-01   3.0114195595101795e-01   9.4873978472930010e-01   2.4085164395629258e-05   9.0908332172705015e-03   9.6839910830069209e-01   6.8228147561383823e+00   5.3195554421232902e+00   1.4014291559880459e+02   6.6523477256718195e-05   2.3750981294816962e-03   4.7858312013101412e-01   4.4045726967188742e-01   2.4157967625734614e-03   1.6170871660914760e-03 
  1.9900000000000000e+02  -8.6344506686369002e+01   2.2566600219961751e-04   3.9207879767693818e-03   9.7366761952964398e-01   3.0017018082774177e-12   9.9999773332483044e-01   9.9516137727369391e-01   3.0113246549540412e-01   9.4875436267793678e-01   2.4084728776573176e-05   9.0940790994172155e-03   9.6837458544973831e-01   6.8228053584924062e+00   5.3195492306892174e+00   1.4014292526637237e+02   6.6518511865065784e-05   2.3727242185069965e-03   4.7858123083566145e-01   4.4046056779801146e-01   2.4154160442072222e-03   1.6169318228055048e-03 
  1.9910000000000002e+02  -8.6344664185615557e+01   2.2441090893618215e-04   3.9207047687486504e-03   9.7368947959400032e-01   3.0015434977027382e-12   9.9999773339967268e-01   9.9516186111170768e-01   3.0112341075728483e-01   9.4876893663139528e-01   2.4084294979913083e-05   9.0973227594364284e-03   9.6835005243246564e-01   6.8227959604893007e+00   5.3195430195341933e+00   1.4014293493406728e+02   6.6513577957946128e-05   2.3703526802567100e-03   4.7857935309222666e-01   4.4046385387760012e-01   2.4150366086720847e-03   1.6167772865858317e-03 
  1.9920000000000002e+02  -8.6344820968718807e+01   2.2316279437463915e-04   3.9206219403393845e-03   9.7371116282614045e-01   3.0013859131065250e-12   9.9999773347418464e-01   9.9516234490134015e-01   3.0111479103566602e-01   9.4878350659002231e-01   2.4083863002660765e-05   9.1005641959660700e-03   9.6832550925996819e-01   6.8227865621316317e+00   5.3195368086591897e+00   1.4014294460188853e+02   6.6508675476971185e-05   2.3679835123593001e-03   4.7857748687367063e-01   4.4046712792615400e-01   2.4146584541995223e-03   1.6166235559732136e-03 
  1.9930000000000001e+02  -8.6344977036818491e+01   2.2192161973006388e-04   3.9205394909169432e-03   9.7373267067554525e-01   3.0012290532340124e-12   9.9999773354836696e-01   9.9516282864259609e-01   3.0110660563084929e-01   9.4879807255416648e-01   2.4083432841833322e-05   9.1038034076523482e-03   9.6830095594336107e-01   6.8227771634219616e+00   5.3195305980651764e+00   1.4014295426983529e+02   6.6503804363832685e-05   2.3656167124455978e-03   4.7857563215300336e-01   4.4047038995916293e-01   2.4142815790213104e-03   1.6164706295105733e-03 
  1.9940000000000001e+02  -8.6345132391053241e+01   2.2068734643291896e-04   3.9204574198574054e-03   9.7375400457966765e-01   3.0010729168322772e-12   9.9999773362222011e-01   9.9516331233548028e-01   3.0109885384442880e-01   9.4881263452417786e-01   2.4083004494453095e-05   9.1070403931497509e-03   9.6827639249378006e-01   6.8227677643628484e+00   5.3195243877531215e+00   1.4014296393790676e+02   6.6498964560301910e-05   2.3632522781488027e-03   4.7857378890328384e-01   4.4047363999210609e-01   2.4139059813695373e-03   1.6163185057429920e-03 
  1.9950000000000000e+02  -8.6345287032560648e+01   2.1945993612785896e-04   3.9203757265375691e-03   9.7377516596403202e-01   3.0009175026502223e-12   9.9999773369574463e-01   9.9516379597999760e-01   3.0109153497928864e-01   9.4882719250040815e-01   2.4082577957547598e-05   9.1102751511210490e-03   9.6825181892238199e-01   6.8227583649568437e+00   5.3195181777239915e+00   1.4014297360610215e+02   6.6494156008229478e-05   2.3608902071044807e-03   4.7857195709762013e-01   4.4047687804045194e-01   2.4135316594766127e-03   1.6161671832177012e-03 
  1.9960000000000002e+02  -8.6345440962477241e+01   2.1823935067254201e-04   3.9202944103349400e-03   9.7379615624233284e-01   3.0007628094385684e-12   9.9999773376894108e-01   9.9516427957615294e-01   3.0108464833959975e-01   9.4884174648321074e-01   2.4082153228149442e-05   9.1135076802372917e-03   9.6822723524034426e-01   6.8227489652064968e+00   5.3195119679787499e+00   1.4014298327442063e+02   6.6489378649545224e-05   2.3585304969505599e-03   4.7857013670916898e-01   4.4048010411965827e-01   2.4131586115752747e-03   1.6160166604840740e-03 
  1.9970000000000002e+02  -8.6345594181938523e+01   2.1702555213644947e-04   3.9202134706277335e-03   9.7381697681653268e-01   3.0006088359498468e-12   9.9999773384180990e-01   9.9516476312395108e-01   3.0107819323081741e-01   9.4885629647294067e-01   2.4081730303296273e-05   9.1167379791778028e-03   9.6820264145886559e-01   6.8227395651143512e+00   5.3195057585183596e+00   1.4014299294286141e+02   6.6484632426257911e-05   2.3561731453273309e-03   4.7856832771113600e-01   4.4048331824517223e-01   2.4127868358986000e-03   1.6158669360936172e-03 
  1.9980000000000001e+02  -8.6345746692078976e+01   2.1581850279970899e-04   3.9201329067948595e-03   9.7383762907695948e-01   3.0004555809383722e-12   9.9999773391435176e-01   9.9516524662339678e-01   3.0107216895967814e-01   9.4887084246995446e-01   2.4081309180030714e-05   9.1199660466301877e-03   9.6817803758916487e-01   6.8227301646829455e+00   5.3194995493437816e+00   1.4014300261142370e+02   6.6479917280455082e-05   2.3538181498774413e-03   4.7856653007677530e-01   4.4048652043243025e-01   2.4124163306800108e-03   1.6157180085999636e-03 
  1.9990000000000001e+02  -8.6345898494032028e+01   2.1461816515192715e-04   3.9200527182159202e-03   9.7385811440240255e-01   3.0003030431602412e-12   9.9999773398656722e-01   9.9516573007449505e-01   3.0106657483419696e-01   9.4888538447461035e-01   2.4080889855400283e-05   9.1231918812903247e-03   9.6815342364248191e-01   6.8227207639148153e+00   5.3194933404559750e+00   1.4014301228010669e+02   6.6475233154302874e-05   2.3514655082458960e-03   4.7856474377938940e-01   4.4048971069685799e-01   2.4120470941532846e-03   1.6155698765588638e-03 
  2.0000000000000000e+02  -8.6346049588930143e+01   2.1342450189102715e-04   3.9199729042712107e-03   9.7387843416020825e-01   3.0001512213733112e-12   9.9999773405845671e-01   9.9516621347725054e-01   3.0106141016366472e-01   9.4889992248726829e-01   2.4080472326457344e-05   9.1264154818623700e-03   9.6812879963007725e-01   6.8227113628124902e+00   5.3194871318558965e+00   1.4014302194890959e+02   6.6470579990045837e-05   2.3491152180800529e-03   4.7856296879232940e-01   4.4049288905387057e-01   2.4116791245525609e-03   1.6154225385281789e-03 
  2.0010000000000002e+02  -8.6346199977904774e+01   2.1223747592209302e-04   3.9198934643416925e-03   9.7389858970637455e-01   3.0000001143371893e-12   9.9999773413002091e-01   9.9516669683166825e-01   3.0105667425864518e-01   9.4891445650828965e-01   2.4080056590259036e-05   9.1296368470587565e-03   9.6810416556323198e-01   6.8227019613784972e+00   5.3194809235445026e+00   1.4014303161783158e+02   6.6465957730006719e-05   2.3467672770296206e-03   4.7856120508899452e-01   4.4049605551887244e-01   2.4113124201123499e-03   1.6152759930678725e-03 
  2.0020000000000002e+02  -8.6346349662086368e+01   2.1105705035622137e-04   3.9198143978090112e-03   9.7391858238564522e-01   2.9998497208132179e-12   9.9999773420126026e-01   9.9516718013775296e-01   3.0105236643097222e-01   9.4892898653803737e-01   2.4079642643867223e-05   9.1328559756001879e-03   9.6807952145324760e-01   6.8226925596153558e+00   5.3194747155227464e+00   1.4014304128687189e+02   6.6461366316586290e-05   2.3444216827466597e-03   4.7855945264283217e-01   4.4049921010725729e-01   2.4109469790675416e-03   1.6151302387400024e-03 
  2.0030000000000001e+02  -8.6346498642604388e+01   2.0988318850937695e-04   3.9197357040554942e-03   9.7393841353160271e-01   2.9997000395644811e-12   9.9999773427217531e-01   9.9516766339550944e-01   3.0104848599374701e-01   9.4894351257687615e-01   2.4079230484348418e-05   9.1360728662156446e-03   9.6805486731144641e-01   6.8226831575255833e+00   5.3194685077915809e+00   1.4014305095602973e+02   6.6456805692263179e-05   2.3420784328855747e-03   4.7855771142733783e-01   4.4050235283440825e-01   2.4105827996534122e-03   1.6149852741087140e-03 
  2.0040000000000001e+02  -8.6346646920587332e+01   2.0871585390125710e-04   3.9196573824641203e-03   9.7395808446676091e-01   2.9995510693557701e-12   9.9999773434276662e-01   9.9516814660494257e-01   3.0104503226133522e-01   9.4895803462517236e-01   2.4078820108773744e-05   9.1392875176423798e-03   9.6803020314917110e-01   6.8226737551116923e+00   5.3194623003519554e+00   1.4014306062530429e+02   6.6452275799593687e-05   2.3397375251031157e-03   4.7855598141605482e-01   4.4050548371569775e-01   2.4102198801056328e-03   1.6148410977402322e-03 
  2.0050000000000000e+02  -8.6346794497162747e+01   2.0755501025416134e-04   3.9195794324185370e-03   9.7397759650265647e-01   2.9994028089535846e-12   9.9999773441303474e-01   9.9516862976605713e-01   3.0104200454936436e-01   9.4897255268329384e-01   2.4078411514218859e-05   9.1424999286259124e-03   9.6800552897778480e-01   6.8226643523761901e+00   5.3194560932048187e+00   1.4014307029469478e+02   6.6447776581211564e-05   2.3373989570583745e-03   4.7855426258257439e-01   4.4050860276648762e-01   2.4098582186602778e-03   1.6146977082028547e-03 
  2.0060000000000002e+02  -8.6346941373457199e+01   2.0640062149186709e-04   3.9195018533030425e-03   9.7399695093993999e-01   2.9992552571261157e-12   9.9999773448298024e-01   9.9516911287885801e-01   3.0103940217472092e-01   9.4898706675161004e-01   2.4078004697763912e-05   9.1457100979200380e-03   9.6798084480867119e-01   6.8226549493215805e+00   5.3194498863511175e+00   1.4014307996420044e+02   6.6443307979827907e-05   2.3350627264127821e-03   4.7855255490053544e-01   4.4051171000212896e-01   2.4094978135538315e-03   1.6145551040669434e-03 
  2.0070000000000002e+02  -8.6347087550596299e+01   2.0525265173851323e-04   3.9194246445025905e-03   9.7401614906846590e-01   2.9991084126432299e-12   9.9999773455260366e-01   9.9516959594335008e-01   3.0103722445554759e-01   9.4900157683049191e-01   2.4077599656493487e-05   9.1489180242868163e-03   9.6795615065323426e-01   6.8226455459503610e+00   5.3194436797917968e+00   1.4014308963382044e+02   6.6438869938230925e-05   2.3327288308301096e-03   4.7855085834362443e-01   4.4051480543796229e-01   2.4091386630231970e-03   1.6144132839049181e-03 
  2.0080000000000001e+02  -8.6347233029704739e+01   2.0411106531748651e-04   3.9193478054027828e-03   9.7403519216738199e-01   2.9989622742764820e-12   9.9999773462190544e-01   9.9517007895953813e-01   3.0103547071124048e-01   9.4901608292031225e-01   2.4077196387496546e-05   9.1521237064965781e-03   9.6793144652289820e-01   6.8226361422650275e+00   5.3194374735277998e+00   1.4014309930355401e+02   6.6434462399285780e-05   2.3303972679764601e-03   4.7854917288557536e-01   4.4051788908931744e-01   2.4087807653057039e-03   1.6142722462912497e-03 
  2.0090000000000001e+02  -8.6347377811906242e+01   2.0297582675031750e-04   3.9192713353898619e-03   9.7405408150521833e-01   2.9988168407990808e-12   9.9999773469088626e-01   9.9517056192742692e-01   3.0103414026244640e-01   9.4903058502144522e-01   2.4076794887866369e-05   9.1553271433279203e-03   9.6790673242910774e-01   6.8226267382680685e+00   5.3194312675600690e+00   1.4014310897340036e+02   6.6430085305934435e-05   2.3280680355202707e-03   4.7854749850016959e-01   4.4052096097151366e-01   2.4084241186391147e-03   1.6141319898024518e-03 
  2.0100000000000000e+02  -8.6347521898323635e+01   2.0184690075558106e-04   3.9191952338507143e-03   9.7407281833997461e-01   2.9986721109858897e-12   9.9999773475954656e-01   9.9517104484702135e-01   3.0103323243106023e-01   9.4904508313426661e-01   2.4076395154700520e-05   9.1585283335677073e-03   9.6788200838332794e-01   6.8226173339619693e+00   5.3194250618895431e+00   1.4014311864335872e+02   6.6425738601195465e-05   2.3257411311323091e-03   4.7854583516123572e-01   4.4052402109985950e-01   2.4080687212616344e-03   1.6139925130170746e-03 
  2.0110000000000002e+02  -8.6347665290078808e+01   2.0072425224780269e-04   3.9191195001728445e-03   9.7409140391920812e-01   2.9985280836134061e-12   9.9999773482788690e-01   9.9517152771832629e-01   3.0103274654022183e-01   9.4905957725915380e-01   2.4075997185100781e-05   9.1617272760110644e-03   9.6785727439704372e-01   6.8226079293492115e+00   5.3194188565171610e+00   1.4014312831342829e+02   6.6421422228163870e-05   2.3234165524856696e-03   4.7854418284264955e-01   4.4052706948965292e-01   2.4077145714119156e-03   1.6138538145156979e-03 
  2.0120000000000002e+02  -8.6347807988292743e+01   1.9960784633637284e-04   3.9190441337444018e-03   9.7410983948011964e-01   2.9983847574597606e-12   9.9999773489590782e-01   9.9517201054134652e-01   3.0103268191431365e-01   9.4907406739648581e-01   2.4075600976173115e-05   9.1649239694613811e-03   9.6783253048176054e-01   6.8225985244322711e+00   5.3194126514438587e+00   1.4014313798360831e+02   6.6417136130010962e-05   2.3210942972557748e-03   4.7854254151833392e-01   4.4053010615618132e-01   2.4073616673290685e-03   1.6137158928809234e-03 
  2.0130000000000001e+02  -8.6347949994085482e+01   1.9849764832446376e-04   3.9189691339541607e-03   9.7412812624963974e-01   2.9982421313047149e-12   9.9999773496360989e-01   9.9517249331608681e-01   3.0103303787895780e-01   9.4908855354664312e-01   2.4075206525027608e-05   9.1681184127303042e-03   9.6780777664900397e-01   6.8225891192136201e+00   5.3194064466705706e+00   1.4014314765389798e+02   6.6412880249984137e-05   2.3187743631203684e-03   4.7854091116225855e-01   4.4053313111472137e-01   2.4070100072526666e-03   1.6135787466973687e-03 
