Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_d2_gate(dimensionless) L_type_Ca_channel__C0(dimensionless) L_type_Ca_channel__C1(dimensionless) L_type_Ca_channel__C2(dimensionless) L_type_Ca_channel__C3(dimensionless) L_type_Ca_channel__C4(dimensionless) L_type_Ca_channel__C_Ca0(dimensionless) L_type_Ca_channel__C_Ca1(dimensionless) L_type_Ca_channel__C_Ca2(dimensionless) L_type_Ca_channel__C_Ca3(dimensionless) L_type_Ca_channel__C_Ca4(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) time_dependent_potassium_current_X_gate__X(dimensionless) cytosolic_calcium_concentration(mM) diadicspace_calcium_concentration(mM) calcium_subsystem__P_O1(dimensionless) calcium_subsystem__P_O2(dimensionless) calcium_subsystem__P_C1(dimensionless) calcium_subsystem__P_C2(dimensionless) JSR_calcium_concentration(mM) calcium_subsystem__Ca_NSR(mM) calcium_subsystem__HTRPNCa(mM) calcium_subsystem__LTRPNCa(mM) cytosolic_sodium_concentration(mM) cytosolic_potassium_concentration(mM) extracellular_potassium_concentration(mM)
  3.1680000000000001e+02  -7.8327451672755714e+01   4.6479426187029209e-03   3.2960262259488393e-01   1.1989997487917185e-01   4.3987098251191616e-18  -4.1896862792220641e-26   6.9444608965104948e-01   1.8291912336612651e-04   1.8073581739984863e-08   7.9409711877145204e-13   1.3248863569616126e-17   3.0212015927822800e-01   3.2820934664169564e-04   1.3366262820469634e-07   2.4187500591886432e-11   1.6411025767228370e-15   4.2061667622485172e-02   3.2243260083070807e-01   1.4276507553281985e-04   1.7298986953614902e-04   1.7722442478781740e-03   1.9334861558082518e-07   6.5363436798025476e-01   3.4459488072936945e-01   6.5350071284274425e-01   1.5437096374724828e+00   1.3731999119645591e-01   9.3501172265350787e-03   1.0174516098717154e+01   1.4371574992017477e+02   5.4112500798276804e+00 
  3.1690000000000003e+02  -7.8444174593827270e+01   4.5602108285459977e-03   3.3646185460175143e-01   1.2251096945073811e-01   3.9459533073605753e-18  -4.1896862792220641e-26   6.9474977559012263e-01   1.7911566508923096e-04   1.7322128353032925e-08   7.4492061008630683e-13   1.2157411179928839e-17   3.0182658772207926e-01   3.2063180145875064e-04   1.2768653020321717e-07   2.2594693585355480e-11   1.4991078301472746e-15   4.2210205573067240e-02   3.2222084426578279e-01   1.4271029726701108e-04   1.7294869396126234e-04   1.7720787085653124e-03   1.9318966984888677e-07   6.5365891040323931e-01   3.4457050400464356e-01   6.5385597683618768e-01   1.5436187099728866e+00   1.3731984998155011e-01   9.3473511707345882e-03   1.0174522343295507e+01   1.4371573719811468e+02   5.4112628018877711e+00 
  3.1700000000000000e+02  -7.8558517201221349e+01   4.4758368202955159e-03   3.4336548044087972e-01   1.2515685094038342e-01   3.5471745725370445e-18  -4.1896862792220641e-26   6.9505300725154318e-01   1.7546871900781416e-04   1.6616596992211343e-08   6.9971641264922928e-13   1.1175557896777888e-17   3.0153299013278334e-01   3.1337599368634633e-04   1.2209209132432965e-07   2.1136508770285018e-11   1.3719716664194392e-15   4.2358809504276076e-02   3.2200878136894923e-01   1.4265572546209350e-04   1.7290771982262873e-04   1.7719132265940269e-03   1.9303141376722708e-07   6.5368345111604031e-01   3.4454612893206998e-01   6.5421118057647087e-01   1.5435277445044286e+00   1.3731970851484238e-01   9.3445844947477839e-03   1.0174528623822484e+01   1.4371572459888742e+02   5.4112754011150450e+00 
  3.1710000000000002e+02  -7.8670494706626158e+01   4.3946866601846319e-03   3.5031004412794869e-01   1.2783685985665960e-01   3.1953918408258152e-18  -4.1896862792220641e-26   6.9535579167481987e-01   1.7197138576377616e-04   1.5953796680510253e-08   6.5812140051597595e-13   1.0291351640817425e-17   3.0123938153183694e-01   3.0642679355189422e-04   1.1685145914457799e-07   1.9800060773921727e-11   1.2579566435034485e-15   4.2507476300851076e-02   3.2179642187884289e-01   1.4260136413386177e-04   1.7286695118628423e-04   1.7717478049063976e-03   1.9287386243594421e-07   6.5370799011572700e-01   3.4452175551162234e-01   6.5456632389510894e-01   1.5434367415498895e+00   1.3731956679749269e-01   9.3418172506637628e-03   1.0174534939457645e+01   1.4371571212205518e+02   5.4112878779472906e+00 
  3.1720000000000005e+02  -7.8780123967556023e+01   4.3166310161677820e-03   3.5729204792960101e-01   1.3055020612918089e-01   2.8845804312681670e-18  -4.1896862792220641e-26   6.9565813559045697e-01   1.6861708198184013e-04   1.5330778930275741e-08   6.1980874696034061e-13   9.4940461834070986e-18   3.0094577618033125e-01   2.9976982223308042e-04   1.1193900233082602e-07   1.8573807588732360e-11   1.1555471303040573e-15   4.2656202953680326e-02   3.2158377546187250e-01   1.4254721714463569e-04   1.7282639196518763e-04   1.7715824464562115e-03   1.9271703048221222e-07   6.5373252739935173e-01   3.4449738374327965e-01   6.5492140662380360e-01   1.5433457016000969e+00   1.3731942483068196e-01   9.3390494912942382e-03   1.0174541289367003e+01   1.4371569976707596e+02   5.4113002329265107e+00 
  3.1730000000000001e+02  -7.8887423408386042e+01   4.2415461517822722e-03   3.6430796055816655e-01   1.3329607191245274e-01   2.6095369008712902e-18  -4.1896862792220641e-26   6.9596004543338452e-01   1.6539952648553742e-04   1.4744818456401395e-08   5.8448367272000796e-13   8.7739539283813867e-18   3.0065218761660090e-01   2.9339141476360914e-04   1.0733112844314258e-07   1.7447407672349431e-11   1.0634177877819797e-15   4.2804986556603218e-02   3.2137085170569035e-01   1.4249328820130832e-04   1.7278604591720851e-04   1.7714171542061493e-03   1.9256093204900101e-07   6.5375706296395353e-01   3.4447301362702631e-01   6.5527642859444746e-01   1.5432546251535812e+00   1.3731928261561110e-01   9.3362812701330653e-03   1.0174547672723586e+01   1.4371568753330803e+02   5.4113124666944339e+00 
  3.1740000000000003e+02  -7.8992412940326417e+01   4.1693131966253887e-03   3.7135422535336360e-01   1.3607361438296667e-01   2.3657569309514055e-18  -4.1896862792220641e-26   6.9626152735606128e-01   1.6231272685766795e-04   1.4193394958896944e-08   5.5188026314412067e-13   8.1225512675056475e-18   3.0035862869221924e-01   2.8727858456340129e-04   1.0300611312854094e-07   1.6411585994079903e-11   9.8040746444657380e-16   4.2953824303263909e-02   3.2115766011299501e-01   1.4243958085374296e-04   1.7274591664346496e-04   1.7712519311249961e-03   1.9240558078496742e-07   6.5378159680656034e-01   3.4444864516285190e-01   6.5563138963912815e-01   1.5431635127162278e+00   1.3731914015350030e-01   9.3335126413155098e-03   1.0174554088707985e+01   1.4371567542001452e+02   5.4113245799879390e+00 
  3.1750000000000000e+02  -7.9095113880683670e+01   4.0998183895855920e-03   3.7842726841225893e-01   1.3888196851092693e-01   2.1493353213244049e-18  -4.1896862792220641e-26   6.9656258724119746e-01   1.5935096639534450e-04   1.3674176556048629e-08   5.2175865285578747e-13   7.5324227004703043e-18   3.0006511160648158e-01   2.8141898945259193e-04   9.8943941115465070e-08   1.5458013714076764e-11   9.0549771567729313e-16   4.3102713484018021e-02   3.2094421009567148e-01   1.4238609849351238e-04   1.7270600758700387e-04   1.7710867801848827e-03   1.9225098983551442e-07   6.5380612892419177e-01   3.4442427835075151e-01   6.5598628959013050e-01   1.5430723648009261e+00   1.3731899744558804e-01   9.3307436595773657e-03   1.0174560536508865e+01   1.4371566342636802e+02   5.4113365736344212e+00 
  3.1760000000000002e+02  -7.9195548871755705e+01   4.0329520816044838e-03   3.8552350662917173e-01   1.4172024978959732e-01   1.9568846085826128e-18  -4.1896862792220641e-26   6.9686323071398970e-01   1.5650879157148306e-04   1.3185004839165710e-08   4.9390231341308175e-13   6.9970645714165106e-18   2.9977164793932731e-01   2.7580089919320404e-04   9.5126161204126592e-08   1.4579203605474354e-11   8.3779435541113168e-16   4.3251651482897870e-02   3.2073051096926802e-01   1.4233284435297242e-04   1.7266632203181645e-04   1.7709217043585608e-03   1.9209717183501126e-07   6.5383065931386219e-01   3.4439991319072544e-01   6.5634112827994107e-01   1.5429811819272186e+00   1.3731885449313028e-01   9.3279743802139603e-03   1.0174567015323440e+01   1.4371565155145535e+02   5.4113484485471153e+00 
  3.1770000000000005e+02  -7.9293741799688561e+01   3.9686095452650672e-03   3.9263935560861141e-01   1.4458755690702180e-01   1.7854652229414214e-18  -4.1896862792220641e-26   6.9716346315382960e-01   1.5378100003485848e-04   1.2723881220011658e-08   4.6811555158316935e-13   6.5107146436051168e-18   2.9947824868267964e-01   2.7041316458541897e-04   9.1535755192517636e-08   1.3768419178327420e-11   7.7651126940545007e-16   4.3400635774636660e-02   3.2051657194781358e-01   1.4227982150466116e-04   1.7262686310217997e-04   1.7707567066167192e-03   1.9194413890016617e-07   6.5385518797258291e-01   3.4437554968277945e-01   6.5669590554125079e-01   1.5428899646209464e+00   1.3731871129739973e-01   9.3252048590391785e-03   1.0174573524357923e+01   1.4371563979428205e+02   5.4113602057203991e+00 
  3.1780000000000001e+02  -7.9389717713603488e+01   3.9066896184014955e-03   3.9977123741688153e-01   1.4748297434691077e-01   1.6325237440737714e-18  -4.1896862792220641e-26   6.9746328970552351e-01   1.5116262911491767e-04   1.2288954332705623e-08   4.4422132056163253e-13   6.0682540196365056e-18   2.9918492427024823e-01   2.6524518807189269e-04   8.8157018920237861e-08   1.3019594422367612e-11   7.2095633608724710e-16   4.3549663921756104e-02   3.2030240213897271e-01   1.4222703286101402e-04   1.7258763376231680e-04   1.7705917899253425e-03   1.9179190262453490e-07   6.5387971489736540e-01   3.4435118782692459e-01   6.5705062120695834e-01   1.5427987134138965e+00   1.3731856785968485e-01   9.3224351523445385e-03   1.0174580062827944e+01   1.4371562815377735e+02   5.4113718462250988e+00 
  3.1790000000000003e+02  -7.9483502745279552e+01   3.8470962738478102e-03   4.0691558814027939e-01   1.5040557490732928e-01   1.4958391536258628e-18  -4.1896862792220641e-26   6.9776271529006151e-01   1.4864894479127961e-04   1.1878508412756421e-08   4.2205932028634928e-13   5.6651481843116618e-18   2.9889168460587978e-01   2.6028689576910530e-04   8.4975453582848037e-08   1.2327262179266677e-11   6.7051932616418181e-16   4.3698733571718454e-02   3.2008801053953662e-01   1.4217448117438420e-04   1.7254863681635926e-04   1.7704269572431188e-03   1.9164047407414631e-07   6.5390424008522352e-01   3.4432682762317723e-01   6.5740527511017399e-01   1.5427074288434484e+00   1.3731842418128903e-01   9.3196653168584210e-03   1.0174586629958943e+01   1.4371561662879864e+02   5.4113833712038053e+00 
  3.1800000000000000e+02  -7.9575124029655726e+01   3.7897359416376444e-03   4.1406886522022995e-01   1.5335442212762418e-01   1.3734771197370997e-18  -4.1896862792220641e-26   6.9806174461495274e-01   1.4623543110870178e-04   1.1490952627210579e-08   4.0148431088039302e-13   5.2973854224808092e-18   2.9859853909053408e-01   2.5552871085151462e-04   8.1977666188389565e-08   1.1686490261305802e-11   6.2466150543671626e-16   4.3847842454143575e-02   3.1987340603124909e-01   1.4212216903735731e-04   1.7250987490861043e-04   1.7702622115188999e-03   1.9148986378422274e-07   6.5392876353317608e-01   3.4430246907155909e-01   6.5775986708422118e-01   1.5426161114522225e+00   1.3731828026352974e-01   9.3168954097055234e-03   1.0174593224986523e+01   1.4371560521813623e+02   5.4113947818662309e+00 
  3.1810000000000002e+02  -7.9664609626399340e+01   3.7345211309530429e-03   4.2122755453830468e-01   1.5632857261578514e-01   1.2637512520516152e-18  -4.1896862792220641e-26   6.9836038218413510e-01   1.4391778003195304e-04   1.1124811300742904e-08   3.8236459155681853e-13   4.9614107028064951e-18   2.9830549664794087e-01   2.5096152823106296e-04   7.9151278512453908e-08   1.1092824756921890e-11   5.8290664122322256e-16   4.3996988378094286e-02   3.1965859737695990e-01   1.4207009888334807e-04   1.7247135052408772e-04   1.7700975556892171e-03   1.9134008175696684e-07   6.5395328523824980e-01   3.4427811217209714e-01   6.5811439696264096e-01   1.5425247617877282e+00   1.3731813610773766e-01   9.3141254883665810e-03   1.0174599847156783e+01   1.4371559392051788e+02   5.4114060794846051e+00 
  3.1820000000000005e+02  -7.9751988442763960e+01   3.6813643543493080e-03   4.2838817722644251e-01   1.5932707826995135e-01   1.1651898524556539e-18  -4.1896862792220641e-26   6.9865863230746095e-01   1.4169188173461584e-04   1.0778714953489120e-08   3.6458063167661301e-13   4.6540637320820962e-18   2.9801256574899204e-01   2.4657669048299460e-04   7.6484843974032474e-08   1.0542239828626894e-11   5.4483318964032453e-16   4.4146169229428309e-02   3.1944359321710397e-01   1.4201827298746732e-04   1.7243306598933858e-04   1.7699329926758568e-03   1.9119113746038822e-07   6.5397780519748094e-01   3.4425375692482368e-01   6.5846886457919340e-01   1.5424333804020169e+00   1.3731799171525588e-01   9.3113556106384672e-03   1.0174606495726618e+01   1.4371558273461335e+02   5.4114172653891384e+00 
  3.1830000000000001e+02  -7.9837290157942249e+01   3.6301876101734508e-03   4.3554729618061067e-01   1.6234898838937056e-01   1.0765071236851886e-18  -4.1896862792220641e-26   6.9895649910977309e-01   1.3955381530993434e-04   1.0451392068019298e-08   3.4802384925396494e-13   4.3725302501218951e-18   2.9771975443491616e-01   2.4236596496853485e-04   7.3967771763120603e-08   1.0031093191700704e-11   5.1006751034626288e-16   4.4295382968219561e-02   3.1922840206649761e-01   1.4196669346764590e-04   1.7239502347351395e-04   1.7697685253834990e-03   1.9104303982813533e-07   6.5400232340791853e-01   3.4422940332977620e-01   6.5882326976786099e-01   1.5423419678513350e+00   1.3731784708743899e-01   9.3085858345946862e-03   1.0174613169963989e+01   1.4371557165903891e+02   5.4114283409635595e+00 
  3.1840000000000003e+02  -7.9920545149097009e+01   3.5809061315551440e-03   4.4270152225875009e-01   1.6539335167144495e-01   9.9657826879288600e-19  -4.1896862792220641e-26   6.9925398653958570e-01   1.3749983988850062e-04   1.0141661520267644e-08   3.3259552412365248e-13   4.1143017856283174e-18   2.9742707033928956e-01   2.3832152210297435e-04   7.1590257524172073e-08   9.5560865198551894e-12   4.7827798015620434e-16   4.4444627626248186e-02   3.1901303231144618e-01   1.4191536228600233e-04   1.7235722498968751e-04   1.7696041566974206e-03   1.9089579726029944e-07   6.5402683986662602e-01   3.4420505138699736e-01   6.5917761236285155e-01   1.5422505246957827e+00   1.3731770222565226e-01   9.3058162185463405e-03   1.0174619869148174e+01   1.4371556069236175e+02   5.4114393076407410e+00 
  3.1850000000000000e+02  -8.0001784419233715e+01   3.5334560645987156e-03   4.4984752014660767e-01   1.6845921809275791e-01   9.2441807923099062e-19  -4.1896862792220641e-26   6.9955109837738094e-01   1.3552638614775981e-04   9.8484256226381102e-09   3.1820582786539265e-13   3.8771417733335680e-18   2.9713452070893875e-01   2.3443591471755467e-04   6.9343219966581141e-08   9.1142301702809053e-12   4.4916988209294302e-16   4.4593901304558613e-02   3.1879749220715631e-01   1.4186428125044184e-04   1.7231967239640731e-04   1.7694398894812678e-03   1.9074941762515448e-07   6.5405135457068397e-01   3.4418070109653515e-01   6.5953189219859976e-01   1.5421590514989745e+00   1.3731755713127083e-01   9.3030468210036424e-03   1.0174626592569977e+01   1.4371554983310409e+02   5.4114501668984145e+00 
  3.1860000000000002e+02  -8.0081039527237820e+01   3.4877529846251772e-03   4.5698201386679455e-01   1.7154564067109904e-01   8.5916262126067053e-19  -4.1896862792220641e-26   6.9984783824328223e-01   1.3363004845688394e-04   9.5706642246123759e-09   3.0477306774515971e-13   3.6590590955660421e-18   2.9684211242339403e-01   2.3070205884880905e-04   6.7218245762552861e-08   8.7028144577146522e-12   4.2248151654270461e-16   4.4743202171093788e-02   3.1858178987544117e-01   1.4181345201646987e-04   1.7228236739946350e-04   1.7692757265748969e-03   1.9060390826178632e-07   6.5407586751719238e-01   3.4415635245844256e-01   6.5988610910977086e-01   1.5420675488277049e+00   1.3731741180567889e-01   9.3002777006379912e-03   1.0174633339531928e+01   1.4371553907974749e+02   5.4114609202550144e+00 
  3.1870000000000005e+02  -8.0158342519469414e+01   3.4437298363438457e-03   4.6410179196611206e-01   1.7465167711705498e-01   8.0005328782272687e-19  -4.1896862792220641e-26   7.0014420960532009e-01   1.3180757643853553e-04   9.3074273671879727e-09   2.9222255343622353e-13   3.4582616347639852e-18   2.9654985201466977e-01   2.2711321419993042e-04   6.5207528665715029e-08   8.3193739493911359e-12   3.9797869801343465e-16   4.4892528458377573e-02   3.1836593330271673e-01   1.4176287608921444e-04   1.7224531155386771e-04   1.7691116707922916e-03   1.9045927598359670e-07   6.5410037870327209e-01   3.4413200547277767e-01   6.6024026293126148e-01   1.5419760172516190e+00   1.3731726625026880e-01   9.2975089162446855e-03   1.0174640109348445e+01   1.4371552843073692e+02   5.4114715692655935e+00 
  3.1880000000000001e+02  -8.0233725863869608e+01   3.4013263494595699e-03   4.7120371231768371e-01   1.7777639136590778e-01   7.4642296830371267e-19  -4.1896862792220641e-26   7.0044021578653182e-01   1.3005586770452871e-04   9.0578305427885804e-09   2.8048609871532719e-13   3.2731428336032082e-18   2.9625774568510338e-01   2.2366296651817969e-04   6.3303822668136212e-08   7.9616650553515846e-12   3.7545202618716782e-16   4.5041878461275782e-02   3.1814993033827416e-01   1.4171255482563623e-04   1.7220850626601942e-04   1.7689477249195516e-03   1.9031552708261565e-07   6.5412488812606784e-01   3.4410766013960364e-01   6.6059435349820250e-01   1.5418844573428878e+00   1.3731712046644040e-01   9.2947405267063046e-03   1.0174646901345978e+01   1.4371551788448465e+02   5.4114821155178801e+00 
  3.1890000000000003e+02  -8.0307222386969187e+01   3.3604773820460738e-03   4.7828470651784089e-01   1.8091885498875215e-01   6.9768438850461381e-19  -4.1896862792220641e-26   7.0073585997087329e-01   1.2837196178698397e-04   8.8210515266708754e-09   2.6950177282913958e-13   3.1022789599703530e-18   2.9596579932296435e-01   2.2034521218105055e-04   6.1500408074934450e-08   7.6276535717931296e-12   3.5471592828332026e-16   4.5191250534844442e-02   3.1793378869281635e-01   1.4166248943690967e-04   1.7217195279604634e-04   1.7687838917129568e-03   1.9017266733456248e-07   6.5414939578274922e-01   3.4408331645898854e-01   6.6094838064596162e-01   1.5417928696758889e+00   1.3731697445560015e-01   9.2919725909568103e-03   1.0174653714863130e+01   1.4371550743937402e+02   5.4114925606285009e+00 
  3.1900000000000000e+02  -8.0378865212671400e+01   3.3211243340085721e-03   4.8534178394556082e-01   1.8407814849856682e-01   6.5331989623198138e-19  -4.1896862792220641e-26   7.0103114521045617e-01   1.2675303275287475e-04   8.5963238351957314e-09   2.5921279930383544e-13   2.9443795169050749e-18   2.9567401851908287e-01   2.1715414176979426e-04   5.9791043652226215e-08   7.3154858697257118e-12   3.3560387608055811e-16   4.5340643092223611e-02   3.1771751593725650e-01   1.4161268099097100e-04   1.7213565226031487e-04   1.7686201738971112e-03   1.9003070200465905e-07   6.5417390167051348e-01   3.4405897443100547e-01   6.6130234421014411e-01   1.5417012548268931e+00   1.3731682821916033e-01   9.2892051679463999e-03   1.0174660549250747e+01   1.4371549709376325e+02   5.4115029062392974e+00 
  3.1910000000000002e+02  -8.0448687703393190e+01   3.2831983887040960e-03   4.9237203545152086e-01   1.8725336254818614e-01   6.1287278043391634e-19  -4.1896862792220641e-26   7.0132607443194261e-01   1.2519638267001744e-04   8.3829331814835652e-09   2.4956744079766073e-13   2.7983042264715504e-18   2.9538240858245479e-01   2.1408422464721028e-04   5.8169928247808284e-08   7.0234730222219392e-12   3.1796730449341612e-16   4.5490054602595212e-02   3.1750111950176180e-01   1.4156313041521591e-04   1.7209960563408948e-04   1.7684565741631620e-03   1.8988963585413067e-07   6.5419840578658661e-01   3.4403463405573237e-01   6.6165624402659617e-01   1.5416096133737576e+00   1.3731668175853839e-01   9.2864383166071391e-03   1.0174667403872000e+01   1.4371548684598878e+02   5.4115131540137735e+00 
  3.1920000000000005e+02  -8.0516723403800853e+01   3.2466624461515675e-03   4.9937263666598025e-01   1.9044359902124958e-01   5.7593924609779135e-19  -4.1896862792220641e-26   7.0162065044261979e-01   1.2369943539826330e-04   8.1802127273914253e-09   2.4051798066844060e-13   2.6629912095550175e-18   2.9509097455478306e-01   2.1113019459028463e-04   5.6631665406106330e-08   6.7500713825157115e-12   3.0167192098955627e-16   4.5639483589207858e-02   3.1728460667503688e-01   1.4151383849933335e-04   1.7206381375433084e-04   1.7682930951671008e-03   1.8974947314734600e-07   6.5422290812822581e-01   3.4401029533325189e-01   6.6201007993140537e-01   1.5415179458956252e+00   1.3731653507515607e-01   9.2836720958194251e-03   1.0174674278102431e+01   1.4371547669436887e+02   5.4115233056336915e+00 
  3.1930000000000001e+02  -8.0583005987302300e+01   3.2114425687083357e-03   5.0634085092380487e-01   1.9364797201877584e-01   5.4216192314908795e-19  -4.1896862792220641e-26   7.0191487593571200e-01   1.2225973115063230e-04   7.9875408686176355e-09   2.3202103391343831e-13   2.5375216750382105e-18   2.9479972122371789e-01   2.0828703670818329e-04   5.5171235635455165e-08   6.4938732149527419e-12   2.8659788220860035e-16   4.5788928627474135e-02   3.1706798460383101e-01   1.4146480589825985e-04   1.7202827732261663e-04   1.7681297395281429e-03   1.8961021765953912e-07   6.5424740869272058e-01   3.4398595826365164e-01   6.6236385176090273e-01   1.5414262529726301e+00   1.3731638817043876e-01   9.2809065643792901e-03   1.0174681171329995e+01   1.4371546663720673e+02   5.4115333627958231e+00 
  3.1940000000000003e+02  -8.0647569204527841e+01   3.1774883416793636e-03   5.1327403184726872e-01   1.9686560875280282e-01   5.1122419594071400e-19  -4.1896862792220641e-26   7.0220875349634970e-01   1.2087492040545776e-04   7.8043367389706671e-09   2.2403665319151641e-13   2.4210519969265406e-18   2.9450865313653418e-01   2.0554997392170852e-04   5.3783963141936098e-08   6.2535895364375349e-12   2.7263697216300319e-16   4.5938388343112375e-02   3.1685126029266458e-01   1.4141603313524981e-04   1.7199299690818024e-04   1.7679665098271867e-03   1.8947187268512363e-07   6.5427190747739450e-01   3.4396162284702358e-01   6.6271755935166521e-01   1.5413345351856107e+00   1.3731624104581475e-01   9.2781417809665659e-03   1.0174688082955072e+01   1.4371545667279372e+02   5.4115433272088129e+00 
  3.1950000000000000e+02  -8.0710446834614430e+01   3.1447668868361117e-03   5.2016962555590140e-01   2.0009565034355789e-01   4.8284492171846758e-19  -4.1896862792220641e-26   7.0250228560661565e-01   1.1954275874451950e-04   7.6300574895471267e-09   2.1652804675037204e-13   2.3128030195426051e-18   2.9421777461236231e-01   2.0291445487599229e-04   5.2465490683746082e-08   6.0280398924184020e-12   2.5969142287948186e-16   4.6087861410357485e-02   3.1663444060376100e-01   1.4136752060504195e-04   1.7195797295104583e-04   1.7678034086053545e-03   1.8933444104650100e-07   6.5429640447960713e-01   3.4393728908346449e-01   6.6307120254051566e-01   1.5412427931158306e+00   1.3731609370271458e-01   9.2753778041139677e-03   1.0174695012390464e+01   1.4371544679941235e+02   5.4115532005902027e+00 
  3.1960000000000002e+02  -8.0771672639693506e+01   3.1132264398292557e-03   5.2702517250266778e-01   2.0333725252170989e-01   4.5677413763509399e-19  -4.1896862792220641e-26   7.0279547464945036e-01   1.1826110283963504e-04   7.4641970309019438e-09   2.0946170963625215e-13   2.2120920846923148e-18   2.9392708975245402e-01   2.0037614380152832e-04   5.1211763423908500e-08   5.8161484511603619e-12   2.4767407374273266e-16   4.6237346550255076e-02   3.1641753225716696e-01   1.4131926857710600e-04   1.7192320576524608e-04   1.7676404383626101e-03   1.8919792510327573e-07   6.5432089969675467e-01   3.4391295697307567e-01   6.6342478116452563e-01   1.5411510273447049e+00   1.3731594614257028e-01   9.2726146921770555e-03   1.0174701959061371e+01   1.4371543701533892e+02   5.4115629846636386e+00 
  3.1970000000000005e+02  -8.0831280320652922e+01   3.0828147318309484e-03   5.3383830901246465e-01   2.0658958625615120e-01   4.3278938906654714e-19  -4.1896862792220641e-26   7.0308832291465873e-01   1.1702790434361914e-04   7.3062811665733416e-09   2.0280665505196589e-13   2.1182957505537198e-18   2.9363660245271711e-01   1.9793090811919854e-04   5.0018996289293857e-08   5.6169259111433742e-12   2.3650570622068549e-16   4.6386842528972766e-02   3.1620054183106522e-01   1.4127127719897446e-04   1.7188869554212935e-04   1.7674776015564606e-03   1.8906232676200563e-07   6.5434539312627193e-01   3.4388862651596286e-01   6.6377829506101549e-01   1.5410592384535364e+00   1.3731579836681476e-01   9.2698525033051461e-03   1.0174708922405367e+01   1.4371542731884642e+02   5.4115726811561515e+00 
  3.1980000000000001e+02  -8.0889303476234318e+01   3.0534869225883419e-03   5.4060676846477984e-01   2.0985183829458898e-01   4.1069267219461029e-19  -4.1896862792220641e-26   7.0338083260247897e-01   1.1584120622300089e-04   7.1558673128266708e-09   1.9653467531445141e-13   2.0308648281328920e-18   2.9334631641335868e-01   1.9557480891090992e-04   4.8883660235480467e-08   5.4294682629431690e-12   2.2611561402659181e-16   4.6536348156196804e-02   3.1598347576225483e-01   1.4122354649963141e-04   1.7185444235372015e-04   1.7673149006007351e-03   1.8892764748625194e-07   6.5436988476563374e-01   3.4386429771223614e-01   6.6413174406755615e-01   1.5409674270232567e+00   1.3731565037688118e-01   9.2670912954131608e-03   1.0174715901872341e+01   1.4371541770820696e+02   5.4115822917956304e+00 
  3.1990000000000003e+02  -8.0945775564259478e+01   3.0252055517985378e-03   5.4732838216719915e-01   2.1312321163074208e-01   3.9030714620453384e-19  -4.1896862792220641e-26   7.0367300582845282e-01   1.1469913779691993e-04   7.0125399568368896e-09   1.9061927894217837e-13   1.9492614168133838e-18   2.9305623514915918e-01   1.9330409076443364e-04   4.7802458335875093e-08   5.2529415841757018e-12   2.1643855943490115e-16   4.6685862283574117e-02   3.1576634034679640e-01   1.4117607639295684e-04   1.7182044615614208e-04   1.7671523378644419e-03   1.8879388830700485e-07   6.5439437461235550e-01   3.4383997056200993e-01   6.6448512802197102e-01   1.5408755936341783e+00   1.3731550217420227e-01   9.2643311261544053e-03   1.0174722896924434e+01   1.4371540818169419e+02   5.4115918183084171e+00 
  3.2000000000000000e+02  -8.1000729865215561e+01   2.9979307141675036e-03   5.5400107992505432e-01   2.1640292590049803e-01   3.7147502965576774e-19  -4.1896862792220641e-26   7.0396484462713294e-01   1.1359991093862711e-04   6.8759110926068123e-09   1.8503670724983069e-13   1.8730588377679935e-18   2.9276636199885026e-01   1.9111517250167872e-04   4.6772311371869811e-08   5.0865822969348144e-12   2.0741674000687058e-16   4.6835383803206211e-02   3.1554914174081200e-01   1.4112886668121491e-04   1.7178670679308342e-04   1.7669899156707064e-03   1.8866104983341977e-07   6.5441886266399474e-01   3.4381564506540280e-01   6.6483844676233506e-01   1.5407837388657504e+00   1.3731535376020979e-01   9.2615720528943322e-03   1.0174729907035964e+01   1.4371539873758556e+02   5.4116012624170411e+00 
  3.2010000000000002e+02  -8.1054199448236602e+01   2.9716294225058826e-03   5.6062289031916779e-01   2.1969021771087216e-01   3.5405451207286006e-19  -4.1896862792220641e-26   7.0425635095608730e-01   1.1254181599144702e-04   6.7456160118682564e-09   1.7976415200268215e-13   1.8017635632469296e-18   2.9247670013400529e-01   1.8900463839024249e-04   4.5790340535101932e-08   4.9296855476715096e-12   1.9899624749995335e-16   4.6984911646198113e-02   3.1533188596142575e-01   1.4108191705857501e-04   1.7175322399929762e-04   1.7668276362957842e-03   1.8852913226381406e-07   6.5444334891815259e-01   3.4379132122253742e-01   6.6519170012697826e-01   1.5406918632963273e+00   1.3731520513633386e-01   9.2588141326852384e-03   1.0174736931693333e+01   1.4371538937416452e+02   5.4116106258380867e+00 
