Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) IKr__xr(dimensionless) IKs__xs1(dimensionless) IKs__xs2(dimensionless) ICaT__b(dimensionless) ICaT__g(dimensionless) SR_release_current(mM_per_ms) cytosolic_sodium_concentration(mM) cytosolic_potassium_concentration(mM) Ca__Ca_T(mM) JSR_calcium_concentration(mM) Ca__Ca_NSR(mM) Ca__Over(dimensionless)
  1.5080000000000001e+02   1.3146197139211646e+01  -1.3432045472111011e-66   9.9875228438288377e-01   6.3952702484527161e-07   9.7785734846731687e-01   3.9039358811225944e-01   9.3130181236212395e-01   1.6021682673524029e-01   1.0005621125869037e-01   9.3437131460799638e-01   1.8373247289478912e-02   1.2359134966991440e-05   1.6604510375047251e+01   1.3973539326753786e+02   7.7625456320143824e-02   9.0816103244989899e-01   2.7432630646907086e+00   9.9999999999999998e-13 
  1.5090000000000001e+02   1.3102115072003182e+01  -4.3437027116013678e-67   9.9874638129482396e-01   6.2082830608354554e-07   9.7770661256800473e-01   3.8945799465550984e-01   9.3155325568338265e-01   1.6038990774612813e-01   1.0010462118270325e-01   9.3411999709116611e-01   1.8220790789897138e-02   1.2058818055731751e-05   1.6604482082007571e+01   1.3973539238494087e+02   7.7604988466127414e-02   9.1038511772479325e-01   2.7434848070993931e+00   9.9999999999999998e-13 
  1.5100000000000000e+02   1.3058023202079454e+01   7.0871709074448864e-67   9.9874044840599008e-01   6.0267716445920677e-07   9.7755485966079814e-01   3.8852410003173282e-01   9.3180319338980810e-01   1.6056260444926995e-01   1.0015294192825197e-01   9.3386781225091164e-01   1.8069599622109894e-02   1.1765909062052582e-05   1.6604453797998925e+01   1.3973539150014631e+02   7.7584530310356045e-02   9.1260925612826549e-01   2.7437063796123997e+00   9.9999999999999998e-13 
  1.5109999999999999e+02   1.3013921185572631e+01   5.4340545934519889e-67   9.9873448551008226e-01   5.8505754337337451e-07   9.7740208191321765e-01   3.8759190351253603e-01   9.3205163283352876e-01   1.6073491717464736e-01   1.0020117353865149e-01   9.3361475521829307e-01   1.7919663286636810e-02   1.1480222099458579e-05   1.6604425523024382e+01   1.3973539061318863e+02   7.7564081823811637e-02   9.1483344671822153e-01   2.7439277823076873e+00   9.9999999999999998e-13 
  1.5120000000000002e+02   1.2969808680079081e+01  -1.9572262110322365e-67   9.9872849239919703e-01   5.6795385758896394e-07   9.7724827142830717e-01   3.8666140436376945e-01   9.3229858129736143e-01   1.6090684625013299e-01   1.0024931605675345e-01   9.3336082110350715e-01   1.7770971371140209e-02   1.1201576038188362e-05   1.6604397257087182e+01   1.3973538972410222e+02   7.7543642977334987e-02   9.1705768857100978e-01   2.7441490152630399e+00   9.9999999999999998e-13 
  1.5130000000000001e+02   1.2925685344616472e+01  -3.5542980020570173e-67   9.9872246886380989e-01   5.5135097937965677e-07   9.7709342024401680e-01   3.8573260184563396e-01   9.3254404599516494e-01   1.6107839200151011e-01   1.0029736952495087e-01   9.3310600499569885e-01   1.7623513549702204e-02   1.0929794380747214e-05   1.6604369000190733e+01   1.3973538883292153e+02   7.7523213741628710e-02   9.1928198078094769e-01   2.7443700785560647e+00   9.9999999999999998e-13 
  1.5140000000000001e+02   1.2881550839581102e+01   1.3390119621030792e-68   9.9871641469275663e-01   5.3523422508618352e-07   9.7693752033257841e-01   3.8480549521278606e-01   9.3278803407218724e-01   1.6124955475249222e-01   1.0034533398518278e-01   9.3285030196276875e-01   1.7477279582107392e-02   1.0664705140778926e-05   1.6604340752338601e+01   1.3973538793968089e+02   7.7502794087260032e-02   9.2150632245986719e-01   2.7445909722641928e+00   9.9999999999999998e-13 
  1.5150000000000000e+02   1.2837404826705725e+01   2.1919823367320737e-67   9.9871032967321505e-01   5.1958934206802146e-07   9.7678056359987486e-01   3.8388008371444460e-01   9.3303055260540591e-01   1.6142033482474194e-01   1.0039320947893872e-01   9.3259370705117750e-01   1.7332259313131908e-02   1.0406140725185770e-05   1.6604312513534527e+01   1.3973538704441467e+02   7.7482383984663575e-02   9.2373071273666563e-01   2.7448116964646760e+00   9.9999999999999998e-13 
  1.5159999999999999e+02   1.2793246969017648e+01   6.6206445146558956e-68   9.9870421359068595e-01   5.0440249603880834e-07   9.7662254188480202e-01   3.8295636659449422e-01   9.3327160860386327e-01   1.6159073253788972e-01   1.0044099604726323e-01   9.3233621528574706e-01   1.7188442671838184e-02   1.0153937819406724e-05   1.6604284283782409e+01   1.3973538614715716e+02   7.7461983404143953e-02   9.2595515075687140e-01   2.7450322512345871e+00   9.9999999999999998e-13 
  1.5170000000000002e+02   1.2749076930797186e+01  -1.0539217763494952e-67   9.9869806622897450e-01   4.8966025877421330e-07   9.7646344695862353e-01   3.8203434309158824e-01   9.3351120900899554e-01   1.6176074820955239e-01   1.0048869373076021e-01   9.3207782166945818e-01   1.7045819670875560e-02   9.9079372757678221e-06   1.6604256063086318e+01   1.3973538524794265e+02   7.7441592315878396e-02   9.2817963568222139e-01   2.7452526366508181e+00   9.9999999999999998e-13 
  1.5180000000000001e+02   1.2704894377536510e+01  -7.1921202347276500e-68   9.9869188737017078e-01   4.7534959618131735e-07   9.7630327052431887e-01   3.8111401243925169e-01   9.3374936069495473e-01   1.6193038215535099e-01   1.0053630256959716e-01   9.3181852118324526e-01   1.6904380405786904e-02   9.6679840048201604e-06   1.6604227851450482e+01   1.3973538434680535e+02   7.7421210689919251e-02   9.3040416669024550e-01   2.7454728527900798e+00   9.9999999999999998e-13 
  1.5190000000000001e+02   1.2660698975898704e+01   3.8946766586347693e-68   9.9868567679463038e-01   4.6145785671879879e-07   9.7614200421592345e-01   3.8019537386598029e-01   9.3398607046892645e-01   1.6209963468892902e-01   1.0058382260350951e-01   9.3155830878578705e-01   1.6764115054320572e-02   9.4339268695819052e-06   1.6604199648879295e+01   1.3973538344377948e+02   7.7400838496196361e-02   9.3262874297386933e-01   2.7456928997288998e+00   9.9999999999999998e-13 
  1.5200000000000000e+02   1.2616490393677262e+01   5.4751453655717300e-68   9.9867943428095496e-01   4.4797276015767869e-07   9.7597963959786227e-01   3.7927842659534133e-01   9.3422134507144050e-01   1.6226850612196961e-01   1.0063125387180472e-01   9.3129717941329460e-01   1.6625013875748499e-02   9.2056185826058152e-06   1.6604171455377315e+01   1.3973538253889924e+02   7.7380475704519461e-02   9.3485336374101968e-01   2.7459127775436230e+00   9.9999999999999998e-13 
  1.5209999999999999e+02   1.2572268299755846e+01  -5.2241555450518617e-69   9.9867315960597181e-01   4.3488238667254634e-07   9.7581616816427597e-01   3.7836316984607188e-01   9.3445519117667553e-01   1.6243699676421286e-01   1.0067859641336635e-01   9.3103512797929611e-01   1.6487067210189738e-02   8.9829156057938077e-06   1.6604143270949262e+01   1.3973538163219877e+02   7.7360122284580460e-02   9.3707802821424468e-01   2.7461324863104086e+00   9.9999999999999998e-13 
  1.5220000000000002e+02   1.2528032364068363e+01  -3.3704834880902555e-68   9.9866685254471399e-01   4.2217516625355997e-07   9.7565158133833874e-01   3.7744960283217649e-01   9.3468761539275891e-01   1.6260510692347277e-01   1.0072585026665810e-01   9.3077214937441755e-01   1.6350265477939621e-02   8.7656780528836241e-06   1.6604115095600015e+01   1.3973538072371213e+02   7.7339778205955625e-02   9.3930273563034272e-01   2.7463520261052308e+00   9.9999999999999998e-13 
  1.5230000000000001e+02   1.2483782257559387e+01  -7.6507148120062548e-69   9.9866051287039992e-01   4.0983986842980037e-07   9.7548587047156976e-01   3.7653772476302444e-01   9.3491862426205929e-01   1.6277283690565378e-01   1.0077301546972771e-01   9.3050823846616160e-01   1.6214599178804683e-02   8.5537695945345919e-06   1.6604086929334613e+01   1.3973537981347340e+02   7.7319443438107802e-02   9.4152748523999896e-01   2.7465713970038768e+00   9.9999999999999998e-13 
  1.5240000000000001e+02   1.2439517652144772e+01   1.7346581196637627e-68   9.9865414035441247e-01   3.9786559229476005e-07   9.7531902684313587e-01   3.7562753484344413e-01   9.3514822426147493e-01   1.6294018701476726e-01   1.0082009206021086e-01   9.3024339009868140e-01   1.6080058891442709e-02   8.3470573659402958e-06   1.6604058772158261e+01   1.3973537890151664e+02   7.7299117950388421e-02   9.4375227630743663e-01   2.7467905990819470e+00   9.9999999999999998e-13 
  1.5250000000000000e+02   1.2395238220672681e+01   1.0005449860042430e-68   9.9864773476627799e-01   3.8624175682514838e-07   9.7515104165914746e-01   3.7471903227381870e-01   9.3537642180271452e-01   1.6310715755294747e-01   1.0086708007533497e-01   9.2997759909255295e-01   1.5946635272708669e-02   8.1454118769002218e-06   1.6604030624076319e+01   1.3973537798787578e+02   7.7278801712039547e-02   9.4597710811007141e-01   2.7470096324148523e+00   9.9999999999999998e-13 
  1.5259999999999999e+02   1.2350943636884825e+01  -7.0026271582609598e-69   9.9864129587364536e-01   3.7495809148432823e-07   9.7498190605194579e-01   3.7381221625017935e-01   9.3560322323257350e-01   1.6327374882046744e-01   1.0091397955192290e-01   9.2971086024454286e-01   1.5814319057005862e-02   7.9487069242822305e-06   1.6604002485094309e+01   1.3973537707258481e+02   7.7258494692195839e-02   9.4820197993817823e-01   2.7472284970778147e+00   9.9999999999999998e-13 
  1.5270000000000002e+02   1.2306633575377994e+01  -8.0870396371089058e-69   9.9863482344226429e-01   3.6400462710202685e-07   9.7481161107938319e-01   3.7290708596429817e-01   9.3582863483320455e-01   1.6343996111575448e-01   1.0096079052639663e-01   9.2944316832737339e-01   1.5683101055642471e-02   7.7568195068108954e-06   1.6603974355217915e+01   1.3973537615567761e+02   7.7238196859886421e-02   9.5042689109456635e-01   2.7474471931458657e+00   9.9999999999999998e-13 
  1.5280000000000001e+02   1.2262307711565931e+01   1.5587476211724552e-69   9.9862831723596313e-01   3.5337168702220711e-07   9.7464014772409413e-01   3.7200364060378083e-01   9.3605266282238142e-01   1.6360579473540524e-01   1.0100751303478082e-01   9.2917451808948481e-01   1.5552972156193627e-02   7.5696297421184457e-06   1.6603946234452973e+01   1.3973537523718804e+02   7.7217908184036774e-02   9.5265184089425958e-01   2.7476657206938455e+00   9.9999999999999998e-13 
  1.5290000000000001e+02   1.2217965721641324e+01   5.2430445024180088e-69   9.9862177701662758e-01   3.4304987851116154e-07   9.7446750689275941e-01   3.7110187935215622e-01   9.3627531335375824e-01   1.6377124997420095e-01   1.0105414711270644e-01   9.2890490425479322e-01   1.5423923321868410e-02   7.3870207859957906e-06   1.6603918122805482e+01   1.3973537431714993e+02   7.7197628633470447e-02   9.5487682866419166e-01   2.7478840797964019e+00   9.9999999999999998e-13 
  1.5300000000000000e+02   1.2173607282538207e+01   7.3488285631130576e-70   9.9861520254417790e-01   3.3303008441823379e-07   9.7429367941536105e-01   3.7020180138896769e-01   9.3649659251712225e-01   1.6393632712512199e-01   1.0110069279541410e-01   9.2863432152244618e-01   1.5295945590882470e-02   7.2088787537847481e-06   1.6603890020281597e+01   1.3973537339559704e+02   7.7177358176910821e-02   9.5710185374290246e-01   2.7481022705279896e+00   9.9999999999999998e-13 
  1.5309999999999999e+02   1.2129232071894547e+01  -2.8512223142148035e-69   9.9860859357654597e-01   3.2330345508168926e-07   9.7411865604442982e-01   3.6930340588986188e-01   9.3671650633864134e-01   1.6410102647936242e-01   1.0114715011775754e-01   9.2836276456657474e-01   1.5169030075835675e-02   7.0350926438523729e-06   1.6603861926887635e+01   1.3973537247256309e+02   7.7157096782982784e-02   9.5932691548024585e-01   2.7483202929628701e+00   9.9999999999999998e-13 
  1.5320000000000002e+02   1.2084839768015092e+01  -1.3265242150557404e-69   9.9860194986965301e-01   3.1386140047253663e-07   9.7394242745428361e-01   3.6840669202667742e-01   9.3693506078110589e-01   1.6426534832634410e-01   1.0119351911420697e-01   9.2809022803604246e-01   1.5043167963094919e-02   6.8655542630910245e-06   1.6603833842630063e+01   1.3973537154808179e+02   7.7136844420214304e-02   9.6155201323710471e-01   2.7485381471751089e+00   9.9999999999999998e-13 
  1.5330000000000001e+02   1.2040430049834503e+01   1.2621436000757753e-69   9.9859527117738611e-01   3.0469558256931269e-07   9.7376498424025804e-01   3.6751165896753335e-01   9.3715226174416477e-01   1.6442929295373049e-01   1.0123979981885223e-01   9.2781670655419091e-01   1.4918350512182245e-02   6.7001581543893381e-06   1.6603805767515514e+01   1.3973537062218674e+02   7.7116601057038034e-02   9.6377714638511036e-01   2.7487558332385769e+00   9.9999999999999998e-13 
  1.5340000000000001e+02   1.1996002596880629e+01   1.1752947087518493e-69   9.9858855725157447e-01   2.9579790795699574e-07   9.7358631691792785e-01   3.6661830587691469e-01   9.3736811506455620e-01   1.6459286064744066e-01   1.0128599226540613e-01   9.2754219471858168e-01   1.4794569055167673e-02   6.5388015260198568e-06   1.6603777701550765e+01   1.3973536969491153e+02   7.7096366661792801e-02   9.6600231430637551e-01   2.7489733512269474e+00   9.9999999999999998e-13 
  1.5350000000000000e+02   1.1951557089238122e+01  -3.7641177857633081e-70   9.9858180784196571e-01   2.8716052064350567e-07   9.7340641592231936e-01   3.6572663191575960e-01   9.3758262651633228e-01   1.6475605169166252e-01   1.0133209648720755e-01   9.2726668710073590e-01   1.4671814996067444e-02   6.3813841828922671e-06   1.6603749644742763e+01   1.3973536876628970e+02   7.7076141202725060e-02   9.6822751639322746e-01   2.7491907012136974e+00   9.9999999999999998e-13 
  1.5360000000000002e+02   1.1907093207512217e+01  -8.0950902988324182e-70   9.9857502269620180e-01   2.7877579508734821e-07   9.7322527160711536e-01   3.6483663624154455e-01   9.3779580181107869e-01   1.6491886636886605e-01   1.0137811251722452e-01   9.2699017824586993e-01   1.4550079810247035e-02   6.2278084596208974e-06   1.6603721597098602e+01   1.3973536783635475e+02   7.7055924647990298e-02   9.7045275204795245e-01   2.7494078832721049e+00   9.9999999999999998e-13 
  1.5370000000000002e+02   1.1862610632792807e+01  -2.9865484161174218e-71   9.9856820155979464e-01   2.7063632943022070e-07   9.7304287424384994e-01   3.6394831800836974e-01   9.3800764659812819e-01   1.6508130495981610e-01   1.0142404038805719e-01   9.2671266267262797e-01   1.4429355043829339e-02   6.0779791553578756e-06   1.6603693558625533e+01   1.3973536690514010e+02   7.7035716965654463e-02   9.7267802068254250e-01   2.7496248974752491e+00   9.9999999999999998e-13 
  1.5380000000000001e+02   1.1818109046618609e+01   4.6793765883645903e-70   9.9856134417610110e-01   2.6273493892851269e-07   9.7285921402109465e-01   3.6306167636704206e-01   9.3821816646476930e-01   1.6524336774358539e-01   1.0146988013194093e-01   9.2643413487281112e-01   1.4309632313107423e-02   5.9318034703434581e-06   1.6603665529330968e+01   1.3973536597267912e+02   7.7015518123695170e-02   9.7490332171845506e-01   2.7498417438960097e+00   9.9999999999999998e-13 
  1.5390000000000001e+02   1.1773588130941672e+01   1.6256615074112567e-70   9.9855445028629797e-01   2.5506464957789621e-07   9.7267428104363574e-01   3.6217671046515920e-01   9.3842736693644890e-01   1.6540505499756675e-01   1.0151563178074913e-01   9.2615458931110362e-01   1.4190903303962494e-02   5.7891909441279475e-06   1.6603637509222466e+01   1.3973536503900516e+02   7.6995328090003062e-02   9.7712865458637299e-01   2.7500584226070655e+00   9.9999999999999998e-13 
  1.5400000000000000e+02   1.1729047568092035e+01  -2.2580747083375786e-70   9.9854751962935662e-01   2.4761869192529139e-07   9.7248806533164189e-01   3.6129341944719229e-01   9.3863525347696908e-01   1.6556636699748539e-01   1.0156129536599609e-01   9.2587402042479572e-01   1.4073159771286529e-02   5.6500533954193761e-06   1.6603609498307748e+01   1.3973536410415147e+02   7.6975146832382990e-02   9.7935401872597294e-01   2.7502749336808936e+00   9.9999999999999998e-13 
  1.5410000000000002e+02   1.1684487040742583e+01  -1.6564222219575709e-70   9.9854055194201730e-01   2.4039049506270685e-07   9.7230055681982275e-01   3.6041180245456772e-01   9.3884183148867939e-01   1.6572730401741095e-01   1.0160687091883981e-01   9.2559242262350272e-01   1.3956393538409708e-02   5.5143048635132827e-06   1.6603581496594682e+01   1.3973536316815128e+02   7.6954974318555233e-02   9.8157941358570067e-01   2.7504912771897696e+00   9.9999999999999998e-13 
  1.5420000000000002e+02   1.1639906231874164e+01   8.2304694298366280e-71   9.9853354695876284e-01   2.3337368079761452e-07   9.7211174535657841e-01   3.5953185862574960e-01   9.3904710631266231e-01   1.6588786632976912e-01   1.0165235847008469e-01   9.2530979028888138e-01   1.3840596496532749e-02   5.3818615512620805e-06   1.6603553504091298e+01   1.3973536223103775e+02   7.6934810516156610e-02   9.8380483862254831e-01   2.7507074532057656e+00   9.9999999999999998e-13 
  1.5430000000000001e+02   1.1595304824740774e+01   1.2315716560032550e-70   9.9852650441179203e-01   2.2656205799463636e-07   9.7192162070313826e-01   3.5865358709631917e-01   9.3925108322891460e-01   1.6604805420535340e-01   1.0169775805018426e-01   9.2502611777434263e-01   1.3725760604163643e-02   5.2526417695419339e-06   1.6603525520805782e+01   1.3973536129284398e+02   7.6914655392741574e-02   9.8603029330184411e-01   2.7509234618007499e+00   9.9999999999999998e-13 
  1.5440000000000001e+02   1.1550682502835063e+01  -1.0840156748364954e-71   9.9851942403099347e-01   2.1994961708354378e-07   9.7173017253269145e-01   3.5777698699905630e-01   9.3945376745652209e-01   1.6620786791333630e-01   1.0174306968924379e-01   9.2474139940476086e-01   1.3611877886559383e-02   5.1265658831775730e-06   1.6603497546746464e+01   1.3973536035360300e+02   7.6894508915783297e-02   9.8825577709704071e-01   2.7511393030463869e+00   9.9999999999999998e-13 
  1.5450000000000000e+02   1.1506038949853952e+01  -7.6135444218421662e-71   9.9851230554391779e-01   2.1353052472864765e-07   9.7153739042950682e-01   3.5690205746401876e-01   9.3965516415382944e-01   1.6636730772128044e-01   1.0178829341702286e-01   9.2445562947618021e-01   1.3498940435172174e-02   5.0035562582852326e-06   1.6603469581921839e+01   1.3973535941334782e+02   7.6874371052674667e-02   9.9048128948951275e-01   2.7513549770141350e+00   9.9999999999999998e-13 
  1.5460000000000002e+02   1.1461373849664446e+01  -1.6868737526367887e-71   9.9850514867575046e-01   2.0729911865484240e-07   9.7134326388804304e-01   3.5602879761862133e-01   9.3985527841860428e-01   1.6652637389514946e-01   1.0183342926293786e-01   9.2416880225551723e-01   1.3386940407100228e-02   4.8835372109957711e-06   1.6603441626340548e+01   1.3973535847211136e+02   7.6854241770729262e-02   9.9270682996835891e-01   2.7515704837752470e+00   9.9999999999999998e-13 
  1.5470000000000002e+02   1.1416686886269659e+01   3.9905008884594526e-71   9.9849795314928380e-01   2.0124990262570493e-07   9.7114778231204901e-01   3.5515720658771555e-01   9.4005411528819594e-01   1.6668506669931851e-01   1.0187847725606440e-01   9.2388091198026057e-01   1.3275870024543298e-02   4.7664349575210348e-06   1.6603413680011389e+01   1.3973535752992646e+02   7.6834121037182318e-02   9.9493239803020617e-01   2.7517858234007693e+00   9.9999999999999998e-13 
  1.5480000000000001e+02   1.1371977743774909e+01   2.2142815223919813e-71   9.9849071868488870e-01   1.9537754156914983e-07   9.7095093501365359e-01   3.5428728349366623e-01   9.4025167973968860e-01   1.6684338639658500e-01   1.0192343742513986e-01   9.2359195285816620e-01   1.3165721574262393e-02   4.6521775655269086e-06   1.6603385742943317e+01   1.3973535658682596e+02   7.6814008819191593e-02   9.9715799317902543e-01   2.7520009959615401e+00   9.9999999999999998e-13 
  1.5490000000000001e+02   1.1327246106354092e+01  -1.6902590129349887e-71   9.9848344500048591e-01   1.8967685684633620e-07   9.7075271121244588e-01   3.5341902745643050e-01   9.4044797669004943e-01   1.6700133324817859e-01   1.0196830979856561e-01   9.2330191906695080e-01   1.3056487407044308e-02   4.5406949067786557e-06   1.6603357815145436e+01   1.3973535564284256e+02   7.6793905083838279e-02   9.9938361492594563e-01   2.7522160015281898e+00   9.9999999999999998e-13 
  1.5500000000000000e+02   1.1282491658216154e+01  -1.8250355089841876e-71   9.9847613181151751e-01   1.8414282165958672e-07   9.7055310003454420e-01   3.5255243759363469e-01   9.4064301099627023e-01   1.6715890751377135e-01   1.0201309440440938e-01   9.2301080475398034e-01   1.2948159937170448e-02   4.4319186110239318e-06   1.6603329896627006e+01   1.3973535469800896e+02   7.6773809798127784e-02   1.0016092627890756e+00   2.7524308401711397e+00   9.9999999999999998e-13 
  1.5510000000000002e+02   1.1237714083571719e+01   4.4924034135746295e-72   9.9846877883091678e-01   1.7877055659523944e-07   9.7035209051165539e-01   3.5168751302065077e-01   9.4083678745550481e-01   1.6731610945148756e-01   1.0205779127040750e-01   9.2271860403595596e-01   1.2840731641890042e-02   4.3257820210804927e-06   1.6603301987397437e+01   1.3973535375235775e+02   7.6753722928990548e-02   1.0038349362933305e+00   2.7526455119606021e+00   9.9999999999999998e-13 
  1.5520000000000002e+02   1.1192913066599942e+01   1.2182507835324942e-71   9.9846138576907884e-01   1.7355532529747144e-07   9.7014967158012355e-01   3.5082425285067398e-01   9.4102931080519991e-01   1.6747293931791310e-01   1.0210240042396707e-01   9.2242531099859626e-01   1.2734195060897914e-02   4.2222201490964916e-06   1.6603274087466300e+01   1.3973535280592145e+02   7.6733644443282845e-02   1.0060606349702594e+00   2.7528600169665780e+00   9.9999999999999998e-13 
  1.5530000000000001e+02   1.1148088291415373e+01   1.0101566595110857e-72   9.9845395233383061e-01   1.6849253026922020e-07   9.6994583207996665e-01   3.4996265619479727e-01   9.4122058572322120e-01   1.6762939736810523e-01   1.0214692189216816e-01   9.2213091969631578e-01   1.2628542795816254e-02   4.1211696339515516e-06   1.6603246196843312e+01   1.3973535185873257e+02   7.6713574307787399e-02   1.0082863583578836e+00   2.7530743552588577e+00   9.9999999999999998e-13 
  1.5540000000000001e+02   1.1103239442035088e+01  -6.9281407781718537e-72   9.9844647823039978e-01   1.6357770879649487e-07   9.6974056075390425e-01   3.4910272216208788e-01   9.4141061682797367e-01   1.6778548385560160e-01   1.0219135570176591e-01   9.2183542415190034e-01   1.2523767509681023e-02   4.0225686997687174e-06   1.6603218315538346e+01   1.3973535091082348e+02   7.6693512489214188e-02   1.0105121060005333e+00   2.7532885269070198e+00   9.9999999999999998e-13 
  1.5550000000000000e+02   1.1058366202345912e+01  -2.6823694102835180e-72   9.9843896316138403e-01   1.5880652899242651e-07   9.6953384624637295e-01   3.4824444985966230e-01   9.4159940867851644e-01   1.6794119903242929e-01   1.0223570187919252e-01   9.2153881835617890e-01   1.2419861926432449e-02   3.9263571155071802e-06   1.6603190443561431e+01   1.3973534996222656e+02   7.6673458954201051e-02   1.0127378774486908e+00   2.7535025319804305e+00   9.9999999999999998e-13 
  1.5560000000000002e+02   1.1013468256071757e+01   3.3123111162042048e-72   9.9843140682671949e-01   1.5417478595754383e-07   9.6932567710253081e-01   3.4738783839276116e-01   9.4178696577467214e-01   1.6809654314911374e-01   1.0227996045055937e-01   9.2124109626769157e-01   1.2316818830409774e-02   3.8324761556070678e-06   1.6603162580922749e+01   1.3973534901297404e+02   7.6653413669314330e-02   1.0149636722588382e+00   2.7537163705482426e+00   9.9999999999999998e-13 
  1.5570000000000002e+02   1.0968545286741175e+01   2.5864593117475322e-72   9.9842380892364890e-01   1.4967839805286315e-07   9.6911604176725130e-01   3.4653288686482453e-01   9.4197329255713036e-01   1.6825151645468706e-01   1.0232413144165881e-01   9.2094225181235423e-01   1.2214631065850327e-02   3.7408685616583896e-06   1.6603134727632632e+01   1.3973534806309812e+02   7.6633376601049463e-02   1.0171894899933054e+00   2.7539300426793956e+00   9.9999999999999998e-13 
  1.5580000000000001e+02   1.0923596977654894e+01  -1.1973802243344258e-72   9.9841616914668962e-01   1.4531340328245556e-07   9.6890492858410482e-01   3.4567959437756479e-01   9.4215839340754703e-01   1.6840611919669693e-01   1.0236821487796621e-01   9.2064227888311922e-01   1.2113291536392476e-02   3.6514785050664370e-06   1.6603106883701571e+01   1.3973534711263090e+02   7.6613347715831531e-02   1.0194153302201285e+00   2.7541435484426136e+00   9.9999999999999998e-13 
  1.5590000000000001e+02   1.0878623011853609e+01  -1.8963543605226809e-72   9.9840848718760034e-01   1.4107595578229836e-07   9.6869232579432940e-01   3.4482796003104177e-01   9.4234227264863646e-01   1.6856035162121455e-01   1.0241221078464181e-01   9.2034117133963311e-01   1.2012793204582994e-02   3.5642515506876405e-06   1.6603079049140206e+01   1.3973534616160444e+02   7.6593326980015822e-02   1.0216411925129061e+00   2.7543568879064062e+00   9.9999999999999998e-13 
  1.5600000000000000e+02   1.0833623072085830e+01   1.4852142448999011e-73   9.9840076273534828e-01   1.3696232241226619e-07   9.6847822153578977e-01   3.4397798292373588e-01   9.4252493454425879e-01   1.6871421397284275e-01   1.0245611918653247e-01   9.2003892300789036e-01   1.1913129091388367e-02   3.4791346214096607e-06   1.6603051223959334e+01   1.3973534521005072e+02   7.6573314359888303e-02   1.0238670764506608e+00   2.7545700611390669e+00   9.9999999999999998e-13 
  1.5610000000000002e+02   1.0788596840775845e+01   1.1738306589183114e-72   9.9839299547607530e-01   1.3296887944823566e-07   9.6826260384192420e-01   3.4312966215262158e-01   9.4270638329950196e-01   1.6886770649472402e-01   1.0249994010817348e-01   9.1973552767988320e-01   1.1814292275710171e-02   3.3960759636507476e-06   1.6603023408169904e+01   1.3973534425800162e+02   7.6553309821666138e-02   1.0260929816177065e+00   2.7547830682086727e+00   9.9999999999999998e-13 
  1.5620000000000002e+02   1.0743543999991850e+01   2.5946948153612588e-73   9.9838518509306418e-01   1.2909210937136550e-07   9.6804546064068009e-01   3.4228299681324154e-01   9.4288662306075777e-01   1.6902082942854793e-01   1.0254367357379028e-01   9.1943097911324811e-01   1.1716275893904603e-02   3.3150251137540520e-06   1.6602995601783018e+01   1.3973534330548895e+02   7.6533313331498098e-02   1.0283189076035131e+00   2.7549959091830831e+00   9.9999999999999998e-13 
  1.5630000000000001e+02   1.0698464231414061e+01  -6.2324023976409877e-73   9.9837733126670369e-01   1.2532859775167847e-07   9.6782677975343623e-01   3.4143798599977787e-01   9.4306565791579278e-01   1.6917358301455904e-01   1.0258731960730016e-01   9.1912527103090835e-01   1.1619073139305734e-02   3.2359328652527842e-06   1.6602967804809936e+01   1.3973534235254448e+02   7.6513324855464998e-02   1.0305448540025841e+00   2.7552085841299396e+00   9.9999999999999998e-13 
  1.5640000000000001e+02   1.0653357216303064e+01  -3.3884361799835281e-73   9.9836943367445352e-01   1.2167503022319452e-07   9.6760654889391451e-01   3.4059462880512636e-01   9.4324349189381329e-01   1.6932596749156392e-01   1.0263087823231387e-01   9.1881839712071289e-01   1.1522677261752988e-02   3.1587512369835762e-06   1.6602940017262071e+01   1.3973534139919985e+02   7.6493344359580065e-02   1.0327708204143282e+00   2.7554210931166656e+00   9.9999999999999998e-13 
  1.5650000000000000e+02   1.0608222635468184e+01   2.7220771991595957e-73   9.9836149199080904e-01   1.1812818954790712e-07   9.6738475566707838e-01   3.3975292432096854e-01   9.4342012896552496e-01   1.6947798309693848e-01   1.0267434947213724e-01   9.1851035103507161e-01   1.1427081567122412e-02   3.0834334420252170e-06   1.6602912239150992e+01   1.3973534044548666e+02   7.6473371809789303e-02   1.0349968064429387e+00   2.7556334362104651e+00   9.9999999999999998e-13 
  1.5660000000000002e+02   1.0563060169235969e+01   2.8244407489682312e-73   9.9835350588726512e-01   1.1468495276599649e-07   9.6716138756801839e-01   3.3891287163784384e-01   9.4359557304318686e-01   1.6962963006663501e-01   1.0271773334977273e-01   9.1820112639058649e-01   1.1332279416861844e-02   3.0099338574410078e-06   1.6602884470488416e+01   1.3973533949143638e+02   7.6453407171971868e-02   1.0372228116972761e+00   2.7558456134783222e+00   9.9999999999999998e-13 
