Time(ms) membrane_voltage(millivolt) fast_inward_current_v_gate__v(dimensionless) slow_inward_current_w_gate__w(dimensionless) slow_inward_current_s_gate__s(dimensionless)
  6.3640000000000009e+02   2.6029531601183373e-03   9.9617966748878573e-01   9.5421282628528359e-01   2.1786337619052555e-02 
  6.3650000000000000e+02   2.6023025031638165e-03   9.9618602940656686e-01   9.5422746175557094e-01   2.1786278995291716e-02 
  6.3660000000000002e+02   2.6016520088532023e-03   9.9619238072998284e-01   9.5424208811739120e-01   2.1786220386339171e-02 
  6.3670000000000005e+02   2.6010016771458393e-03   9.9619872147667621e-01   9.5425670538232243e-01   2.1786161792191137e-02 
  6.3680000000000007e+02   2.6003515080010821e-03   9.9620505166426010e-01   9.5427131356192396e-01   2.1786103212843841e-02 
  6.3690000000000009e+02   2.5997015013782951e-03   9.9621137131031834e-01   9.5428591266773621e-01   2.1786044648293500e-02 
  6.3700000000000000e+02   2.5990516572368533e-03   9.9621768043240555e-01   9.5430050271128108e-01   2.1785986098536343e-02 
  6.3710000000000002e+02   2.5984019755361403e-03   9.9622397904804716e-01   9.5431508370406171e-01   2.1785927563568591e-02 
  6.3720000000000005e+02   2.5977524562355516e-03   9.9623026717473917e-01   9.5432965565756256e-01   2.1785869043386474e-02 
  6.3730000000000007e+02   2.5971030992944922e-03   9.9623654482994872e-01   9.5434421858324947e-01   2.1785810537986217e-02 
  6.3740000000000009e+02   2.5964539046723777e-03   9.9624281203111376e-01   9.5435877249256973e-01   2.1785752047364049e-02 
  6.3750000000000000e+02   2.5958048723286335e-03   9.9624906879564312e-01   9.5437331739695208e-01   2.1785693571516197e-02 
  6.3760000000000002e+02   2.5951560022226942e-03   9.9625531514091670e-01   9.5438785330780673e-01   2.1785635110438888e-02 
  6.3770000000000005e+02   2.5945072943140057e-03   9.9626155108428549e-01   9.5440238023652535e-01   2.1785576664128354e-02 
  6.3780000000000007e+02   2.5938587485620241e-03   9.9626777664307153e-01   9.5441689819448117e-01   2.1785518232580830e-02 
  6.3790000000000009e+02   2.5932103649262150e-03   9.9627399183456811e-01   9.5443140719302888e-01   2.1785459815792548e-02 
  6.3800000000000000e+02   2.5925621433660552e-03   9.9628019667603962e-01   9.5444590724350498e-01   2.1785401413759741e-02 
  6.3810000000000002e+02   2.5919140838410295e-03   9.9628639118472173e-01   9.5446039835722751e-01   2.1785343026478641e-02 
  6.3820000000000005e+02   2.5912661863106349e-03   9.9629257537782134e-01   9.5447488054549612e-01   2.1785284653945487e-02 
  6.3830000000000007e+02   2.5906184507343776e-03   9.9629874927251694e-01   9.5448935381959221e-01   2.1785226296156514e-02 
  6.3840000000000009e+02   2.5899708770717746e-03   9.9630491288595813e-01   9.5450381819077890e-01   2.1785167953107962e-02 
  6.3850000000000000e+02   2.5893234652823527e-03   9.9631106623526600e-01   9.5451827367030095e-01   2.1785109624796069e-02 
  6.3860000000000002e+02   2.5886762153256478e-03   9.9631720933753332e-01   9.5453272026938518e-01   2.1785051311217073e-02 
  6.3870000000000005e+02   2.5880291271612068e-03   9.9632334220982421e-01   9.5454715799923995e-01   2.1784993012367210e-02 
  6.3880000000000007e+02   2.5873822007485875e-03   9.9632946486917440e-01   9.5456158687105552e-01   2.1784934728242732e-02 
  6.3890000000000009e+02   2.5867354360473564e-03   9.9633557733259126e-01   9.5457600689600419e-01   2.1784876458839877e-02 
  6.3900000000000000e+02   2.5860888330170918e-03   9.9634167961705400e-01   9.5459041808523992e-01   2.1784818204154885e-02 
  6.3910000000000002e+02   2.5854423916173790e-03   9.9634777173951328e-01   9.5460482044989881e-01   2.1784759964184004e-02 
  6.3920000000000005e+02   2.5847961118078168e-03   9.9635385371689167e-01   9.5461921400109895e-01   2.1784701738923478e-02 
  6.3930000000000007e+02   2.5841499935480125e-03   9.9635992556608366e-01   9.5463359874994025e-01   2.1784643528369552e-02 
  6.3940000000000009e+02   2.5835040367975836e-03   9.9636598730395542e-01   9.5464797470750473e-01   2.1784585332518477e-02 
  6.3950000000000000e+02   2.5828582415161586e-03   9.9637203894734516e-01   9.5466234188485655e-01   2.1784527151366501e-02 
  6.3960000000000002e+02   2.5822126076633736e-03   9.9637808051306298e-01   9.5467670029304186e-01   2.1784468984909870e-02 
  6.3970000000000005e+02   2.5815671351988776e-03   9.9638411201789101e-01   9.5469104994308907e-01   2.1784410833144835e-02 
  6.3980000000000007e+02   2.5809218240823283e-03   9.9639013347858341e-01   9.5470539084600858e-01   2.1784352696067651e-02 
  6.3990000000000009e+02   2.5802766742733939e-03   9.9639614491186645e-01   9.5471972301279306e-01   2.1784294573674569e-02 
  6.4000000000000000e+02   2.5796316857317533e-03   9.9640214633443858e-01   9.5473404645441728e-01   2.1784236465961841e-02 
  6.4010000000000002e+02   2.5789868584170932e-03   9.9640813776297044e-01   9.5474836118183848e-01   2.1784178372925719e-02 
  6.4020000000000005e+02   2.5783421922891125e-03   9.9641411921410494e-01   9.5476266720599601e-01   2.1784120294562462e-02 
  6.4030000000000007e+02   2.5776976873075198e-03   9.9642009070445714e-01   9.5477696453781147e-01   2.1784062230868324e-02 
  6.4040000000000009e+02   2.5770533434320330e-03   9.9642605225061454e-01   9.5479125318818903e-01   2.1784004181839563e-02 
  6.4050000000000000e+02   2.5764091606223817e-03   9.9643200386913700e-01   9.5480553316801497e-01   2.1783946147472439e-02 
  6.4060000000000002e+02   2.5757651388383031e-03   9.9643794557655685e-01   9.5481980448815806e-01   2.1783888127763211e-02 
  6.4070000000000005e+02   2.5751212780395468e-03   9.9644387738937878e-01   9.5483406715946950e-01   2.1783830122708132e-02 
  6.4080000000000007e+02   2.5744775781858711e-03   9.9644979932408007e-01   9.5484832119278307e-01   2.1783772132303474e-02 
  6.4090000000000009e+02   2.5738340392370447e-03   9.9645571139711053e-01   9.5486256659891477e-01   2.1783714156545488e-02 
  6.4100000000000000e+02   2.5731906611528477e-03   9.9646161362489261e-01   9.5487680338866332e-01   2.1783656195430445e-02 
  6.4110000000000002e+02   2.5725474438930669e-03   9.9646750602382128e-01   9.5489103157280986e-01   2.1783598248954605e-02 
  6.4120000000000005e+02   2.5719043874175024e-03   9.9647338861026447e-01   9.5490525116211822e-01   2.1783540317114231e-02 
  6.4130000000000007e+02   2.5712614916859628e-03   9.9647926140056264e-01   9.5491946216733470e-01   2.1783482399905595e-02 
  6.4140000000000009e+02   2.5706187566582671e-03   9.9648512441102910e-01   9.5493366459918827e-01   2.1783424497324962e-02 
  6.4150000000000000e+02   2.5699761822942455e-03   9.9649097765795003e-01   9.5494785846839070e-01   2.1783366609368599e-02 
  6.4160000000000002e+02   2.5693337685537354e-03   9.9649682115758442e-01   9.5496204378563632e-01   2.1783308736032774e-02 
  6.4170000000000005e+02   2.5686915153965866e-03   9.9650265492616419e-01   9.5497622056160214e-01   2.1783250877313757e-02 
  6.4180000000000007e+02   2.5680494227826585e-03   9.9650847897989425e-01   9.5499038880694798e-01   2.1783193033207818e-02 
  6.4190000000000009e+02   2.5674074906718199e-03   9.9651429333495256e-01   9.5500454853231653e-01   2.1783135203711234e-02 
  6.4200000000000000e+02   2.5667657190239510e-03   9.9652009800749020e-01   9.5501869974833309e-01   2.1783077388820273e-02 
  6.4210000000000002e+02   2.5661241077989398e-03   9.9652589301363115e-01   9.5503284246560594e-01   2.1783019588531207e-02 
  6.4220000000000005e+02   2.5654826569566861e-03   9.9653167836947265e-01   9.5504697669472616e-01   2.1782961802840312e-02 
  6.4230000000000007e+02   2.5648413664570995e-03   9.9653745409108518e-01   9.5506110244626774e-01   2.1782904031743863e-02 
  6.4240000000000009e+02   2.5642002362600987e-03   9.9654322019451236e-01   9.5507521973078768e-01   2.1782846275238143e-02 
  6.4250000000000000e+02   2.5635592663256143e-03   9.9654897669577125e-01   9.5508932855882578e-01   2.1782788533319421e-02 
  6.4260000000000002e+02   2.5629184566135841e-03   9.9655472361085207e-01   9.5510342894090494e-01   2.1782730805983981e-02 
  6.4270000000000005e+02   2.5622778070839587e-03   9.9656046095571849e-01   9.5511752088753099e-01   2.1782673093228098e-02 
  6.4280000000000007e+02   2.5616373176966969e-03   9.9656618874630754e-01   9.5513160440919287e-01   2.1782615395048058e-02 
  6.4290000000000009e+02   2.5609969884117681e-03   9.9657190699852982e-01   9.5514567951636242e-01   2.1782557711440140e-02 
  6.4300000000000000e+02   2.5603568191891529e-03   9.9657761572826931e-01   9.5515974621949484e-01   2.1782500042400624e-02 
  6.4310000000000002e+02   2.5597168099888387e-03   9.9658331495138364e-01   9.5517380452902834e-01   2.1782442387925798e-02 
  6.4320000000000005e+02   2.5590769607708262e-03   9.9658900468370393e-01   9.5518785445538423e-01   2.1782384748011939e-02 
  6.4330000000000007e+02   2.5584372714951243e-03   9.9659468494103509e-01   9.5520189600896699e-01   2.1782327122655341e-02 
  6.4340000000000009e+02   2.5577977421217530e-03   9.9660035573915551e-01   9.5521592920016440e-01   2.1782269511852283e-02 
  6.4350000000000000e+02   2.5571583726107421e-03   9.9660601709381746e-01   9.5522995403934752e-01   2.1782211915599058e-02 
  6.4360000000000002e+02   2.5565191629221295e-03   9.9661166902074694e-01   9.5524397053687049e-01   2.1782154333891950e-02 
  6.4370000000000005e+02   2.5558801130159655e-03   9.9661731153564381e-01   9.5525797870307094e-01   2.1782096766727252e-02 
  6.4380000000000007e+02   2.5552412228523093e-03   9.9662294465418166e-01   9.5527197854826962e-01   2.1782039214101250e-02 
  6.4390000000000009e+02   2.5546024923912302e-03   9.9662856839200797e-01   9.5528597008277083e-01   2.1781981676010240e-02 
  6.4400000000000000e+02   2.5539639215928088e-03   9.9663418276474436e-01   9.5529995331686213e-01   2.1781924152450508e-02 
  6.4410000000000002e+02   2.5533255104171326e-03   9.9663978778798623e-01   9.5531392826081463e-01   2.1781866643418350e-02 
  6.4420000000000005e+02   2.5526872588243015e-03   9.9664538347730314e-01   9.5532789492488268e-01   2.1781809148910061e-02 
  6.4430000000000007e+02   2.5520491667744248e-03   9.9665096984823864e-01   9.5534185331930421e-01   2.1781751668921930e-02 
  6.4440000000000009e+02   2.5514112342276221e-03   9.9665654691631045e-01   9.5535580345430060e-01   2.1781694203450261e-02 
  6.4450000000000000e+02   2.5507734611440228e-03   9.9666211469701049e-01   9.5536974534007679e-01   2.1781636752491347e-02 
  6.4460000000000002e+02   2.5501358474837653e-03   9.9666767320580474e-01   9.5538367898682131e-01   2.1781579316041487e-02 
  6.4470000000000005e+02   2.5494983932069989e-03   9.9667322245813350e-01   9.5539760440470622e-01   2.1781521894096979e-02 
  6.4480000000000007e+02   2.5488610982738829e-03   9.9667876246941145e-01   9.5541152160388709e-01   2.1781464486654124e-02 
  6.4490000000000009e+02   2.5482239626445865e-03   9.9668429325502750e-01   9.5542543059450324e-01   2.1781407093709220e-02 
  6.4500000000000000e+02   2.5475869862792893e-03   9.9668981483034480e-01   9.5543933138667769e-01   2.1781349715258573e-02 
  6.4510000000000002e+02   2.5469501691381788e-03   9.9669532721070120e-01   9.5545322399051702e-01   2.1781292351298481e-02 
  6.4520000000000005e+02   2.5463135111814545e-03   9.9670083041140889e-01   9.5546710841611160e-01   2.1781235001825251e-02 
  6.4530000000000007e+02   2.5456770123693257e-03   9.9670632444775442e-01   9.5548098467353548e-01   2.1781177666835183e-02 
  6.4540000000000009e+02   2.5450406726620109e-03   9.9671180933499914e-01   9.5549485277284663e-01   2.1781120346324588e-02 
  6.4550000000000000e+02   2.5444044920197397e-03   9.9671728508837876e-01   9.5550871272408655e-01   2.1781063040289771e-02 
  6.4560000000000002e+02   2.5437684704027494e-03   9.9672275172310376e-01   9.5552256453728091e-01   2.1781005748727038e-02 
  6.4570000000000005e+02   2.5431326077712891e-03   9.9672820925435923e-01   9.5553640822243890e-01   2.1780948471632696e-02 
  6.4580000000000007e+02   2.5424969040856176e-03   9.9673365769730493e-01   9.5555024378955389e-01   2.1780891209003055e-02 
  6.4590000000000009e+02   2.5418613593060036e-03   9.9673909706707542e-01   9.5556407124860288e-01   2.1780833960834429e-02 
  6.4600000000000000e+02   2.5412259733927261e-03   9.9674452737878017e-01   9.5557789060954701e-01   2.1780776727123127e-02 
  6.4610000000000002e+02   2.5405907463060722e-03   9.9674994864750333e-01   9.5559170188233133e-01   2.1780719507865462e-02 
  6.4620000000000005e+02   2.5399556780063407e-03   9.9675536088830397e-01   9.5560550507688491e-01   2.1780662303057745e-02 
  6.4630000000000007e+02   2.5393207684538399e-03   9.9676076411621606e-01   9.5561930020312069e-01   2.1780605112696291e-02 
  6.4640000000000009e+02   2.5386860176088879e-03   9.9676615834624860e-01   9.5563308727093577e-01   2.1780547936777417e-02 
  6.4650000000000000e+02   2.5380514254318134e-03   9.9677154359338560e-01   9.5564686629021123e-01   2.1780490775297437e-02 
  6.4660000000000002e+02   2.5374169918829532e-03   9.9677691987258610e-01   9.5566063727081241e-01   2.1780433628252667e-02 
  6.4670000000000005e+02   2.5367827169226558e-03   9.9678228719878414e-01   9.5567440022258876e-01   2.1780376495639429e-02 
  6.4680000000000007e+02   2.5361486005112789e-03   9.9678764558688904e-01   9.5568815515537364e-01   2.1780319377454040e-02 
  6.4690000000000009e+02   2.5355146426091907e-03   9.9679299505178509e-01   9.5570190207898487e-01   2.1780262273692820e-02 
  6.4700000000000000e+02   2.5348808431767691e-03   9.9679833560833209e-01   9.5571564100322426e-01   2.1780205184352090e-02 
  6.4710000000000002e+02   2.5342472021744004e-03   9.9680366727136482e-01   9.5572937193787810e-01   2.1780148109428171e-02 
  6.4720000000000005e+02   2.5336137195624826e-03   9.9680899005569346e-01   9.5574309489271669e-01   2.1780091048917385e-02 
  6.4730000000000007e+02   2.5329803953014229e-03   9.9681430397610349e-01   9.5575680987749467e-01   2.1780034002816057e-02 
  6.4740000000000009e+02   2.5323472293516387e-03   9.9681960904735589e-01   9.5577051690195114e-01   2.1779976971120513e-02 
  6.4750000000000000e+02   2.5317142216735580e-03   9.9682490528418688e-01   9.5578421597580931e-01   2.1779919953827075e-02 
  6.4760000000000002e+02   2.5310813722276165e-03   9.9683019270130835e-01   9.5579790710877699e-01   2.1779862950932070e-02 
  6.4770000000000005e+02   2.5304486809742612e-03   9.9683547131340744e-01   9.5581159031054630e-01   2.1779805962431831e-02 
  6.4780000000000007e+02   2.5298161478739495e-03   9.9684074113514709e-01   9.5582526559079373e-01   2.1779748988322686e-02 
  6.4790000000000009e+02   2.5291837728871479e-03   9.9684600218116559e-01   9.5583893295918010e-01   2.1779692028600958e-02 
  6.4800000000000000e+02   2.5285515559743334e-03   9.9685125446607703e-01   9.5585259242535092e-01   2.1779635083262978e-02 
  6.4810000000000002e+02   2.5279194970959915e-03   9.9685649800447107e-01   9.5586624399893616e-01   2.1779578152305083e-02 
  6.4820000000000005e+02   2.5272875962126188e-03   9.9686173281091317e-01   9.5587988768955023e-01   2.1779521235723600e-02 
  6.4830000000000007e+02   2.5266558532847220e-03   9.9686695889994437e-01   9.5589352350679213e-01   2.1779464333514867e-02 
  6.4840000000000009e+02   2.5260242682728167e-03   9.9687217628608160e-01   9.5590715146024552e-01   2.1779407445675216e-02 
  6.4850000000000000e+02   2.5253928411374297e-03   9.9687738498381762e-01   9.5592077155947841e-01   2.1779350572200980e-02 
  6.4860000000000002e+02   2.5247615718390955e-03   9.9688258500762106e-01   9.5593438381404372e-01   2.1779293713088500e-02 
  6.4870000000000005e+02   2.5241304603383602e-03   9.9688777637193637e-01   9.5594798823347893e-01   2.1779236868334110e-02 
  6.4880000000000007e+02   2.5234995065957794e-03   9.9689295909118403e-01   9.5596158482730609e-01   2.1779180037934148e-02 
  6.4890000000000009e+02   2.5228687105719187e-03   9.9689813317976050e-01   9.5597517360503204e-01   2.1779123221884952e-02 
  6.4900000000000000e+02   2.5222380722273539e-03   9.9690329865203831e-01   9.5598875457614840e-01   2.1779066420182867e-02 
  6.4910000000000002e+02   2.5216075915226689e-03   9.9690845552236584e-01   9.5600232775013150e-01   2.1779009632824229e-02 
  6.4920000000000005e+02   2.5209772684184591e-03   9.9691360380506788e-01   9.5601589313644242e-01   2.1778952859805380e-02 
  6.4930000000000007e+02   2.5203471028753294e-03   9.9691874351444520e-01   9.5602945074452705e-01   2.1778896101122665e-02 
  6.4940000000000009e+02   2.5197170948538946e-03   9.9692387466477472e-01   9.5604300058381619e-01   2.1778839356772425e-02 
  6.4950000000000000e+02   2.5190872443147795e-03   9.9692899727030970e-01   9.5605654266372553e-01   2.1778782626751009e-02 
  6.4960000000000002e+02   2.5184575512186172e-03   9.9693411134527954e-01   9.5607007699365543e-01   2.1778725911054758e-02 
  6.4970000000000005e+02   2.5178280155260528e-03   9.9693921690388998e-01   9.5608360358299138e-01   2.1778669209680024e-02 
  6.4980000000000007e+02   2.5171986371977403e-03   9.9694431396032324e-01   9.5609712244110379e-01   2.1778612522623149e-02 
  6.4990000000000009e+02   2.5165694161943435e-03   9.9694940252873776e-01   9.5611063357734793e-01   2.1778555849880483e-02 
  6.5000000000000000e+02   2.5159403524765366e-03   9.9695448262326847e-01   9.5612413700106413e-01   2.1778499191448374e-02 
  6.5010000000000002e+02   2.5153114460050017e-03   9.9695955425802674e-01   9.5613763272157770e-01   2.1778442547323178e-02 
  6.5020000000000005e+02   2.5146826967404330e-03   9.9696461744710041e-01   9.5615112074819897e-01   2.1778385917501242e-02 
  6.5030000000000007e+02   2.5140541046435338e-03   9.9696967220455390e-01   9.5616460109022339e-01   2.1778329301978920e-02 
  6.5040000000000009e+02   2.5134256696750169e-03   9.9697471854442821e-01   9.5617807375693142e-01   2.1778272700752565e-02 
  6.5050000000000000e+02   2.5127973917956061e-03   9.9697975648074100e-01   9.5619153875758878e-01   2.1778216113818531e-02 
  6.5060000000000002e+02   2.5121692709660325e-03   9.9698478602748652e-01   9.5620499610144627e-01   2.1778159541173171e-02 
  6.5070000000000005e+02   2.5115413071470387e-03   9.9698980719863572e-01   9.5621844579773974e-01   2.1778102982812842e-02 
  6.5080000000000007e+02   2.5109135002993775e-03   9.9699482000813633e-01   9.5623188785569024e-01   2.1778046438733906e-02 
  6.5090000000000009e+02   2.5102858503838108e-03   9.9699982446991287e-01   9.5624532228450421e-01   2.1777989908932715e-02 
  6.5100000000000000e+02   2.5096583573611113e-03   9.9700482059786655e-01   9.5625874909337327e-01   2.1777933393405627e-02 
  6.5110000000000002e+02   2.5090310211920595e-03   9.9700980840587550e-01   9.5627216829147421e-01   2.1777876892149009e-02 
  6.5120000000000005e+02   2.5084038418374472e-03   9.9701478790779474e-01   9.5628557988796914e-01   2.1777820405159215e-02 
  6.5130000000000007e+02   2.5077768192580756e-03   9.9701975911745622e-01   9.5629898389200563e-01   2.1777763932432609e-02 
  6.5140000000000009e+02   2.5071499534147562e-03   9.9702472204866888e-01   9.5631238031271637e-01   2.1777707473965555e-02 
  6.5150000000000000e+02   2.5065232442683105e-03   9.9702967671521869e-01   9.5632576915921952e-01   2.1777651029754416e-02 
  6.5160000000000002e+02   2.5058966917795677e-03   9.9703462313086855e-01   9.5633915044061868e-01   2.1777594599795558e-02 
  6.5170000000000005e+02   2.5052702959093690e-03   9.9703956130935856e-01   9.5635252416600280e-01   2.1777538184085343e-02 
  6.5180000000000007e+02   2.5046440566185648e-03   9.9704449126440586e-01   9.5636589034444630e-01   2.1777481782620140e-02 
  6.5190000000000009e+02   2.5040179738680148e-03   9.9704941300970473e-01   9.5637924898500903e-01   2.1777425395396316e-02 
  6.5200000000000000e+02   2.5033920476185897e-03   9.9705432655892678e-01   9.5639260009673632e-01   2.1777369022410238e-02 
  6.5210000000000002e+02   2.5027662778311678e-03   9.9705923192572077e-01   9.5640594368865905e-01   2.1777312663658278e-02 
  6.5220000000000005e+02   2.5021406644666387e-03   9.9706412912371256e-01   9.5641927976979368e-01   2.1777256319136802e-02 
  6.5230000000000007e+02   2.5015152074859023e-03   9.9706901816650562e-01   9.5643260834914212e-01   2.1777199988842186e-02 
  6.5240000000000009e+02   2.5008899068498670e-03   9.9707389906768062e-01   9.5644592943569195e-01   2.1777143672770803e-02 
  6.5250000000000000e+02   2.5002647625194524e-03   9.9707877184079552e-01   9.5645924303841623e-01   2.1777087370919022e-02 
  6.5260000000000002e+02   2.4996397744555857e-03   9.9708363649938592e-01   9.5647254916627389e-01   2.1777031083283216e-02 
  6.5270000000000005e+02   2.4990149426192057e-03   9.9708849305696468e-01   9.5648584782820945e-01   2.1776974809859767e-02 
  6.5280000000000007e+02   2.4983902669712603e-03   9.9709334152702234e-01   9.5649913903315287e-01   2.1776918550645046e-02 
  6.5290000000000009e+02   2.4977657474727073e-03   9.9709818192302679e-01   9.5651242279002013e-01   2.1776862305635431e-02 
  6.5300000000000000e+02   2.4971413840845151e-03   9.9710301425842363e-01   9.5652569910771279e-01   2.1776806074827296e-02 
  6.5310000000000002e+02   2.4965171767676597e-03   9.9710783854663598e-01   9.5653896799511817e-01   2.1776749858217023e-02 
  6.5320000000000005e+02   2.4958931254831286e-03   9.9711265480106470e-01   9.5655222946110952e-01   2.1776693655800990e-02 
  6.5330000000000007e+02   2.4952692301919185e-03   9.9711746303508819e-01   9.5656548351454562e-01   2.1776637467575580e-02 
  6.5340000000000009e+02   2.4946454908550361e-03   9.9712226326206266e-01   9.5657873016427131e-01   2.1776581293537173e-02 
  6.5350000000000000e+02   2.4940219074334985e-03   9.9712705549532221e-01   9.5659196941911717e-01   2.1776525133682154e-02 
  6.5360000000000002e+02   2.4933984798883300e-03   9.9713183974817843e-01   9.5660520128789961e-01   2.1776468988006902e-02 
  6.5370000000000005e+02   2.4927752081805674e-03   9.9713661603392101e-01   9.5661842577942113e-01   2.1776412856507804e-02 
  6.5380000000000007e+02   2.4921520922712563e-03   9.9714138436581745e-01   9.5663164290247005e-01   2.1776356739181248e-02 
  6.5390000000000009e+02   2.4915291321214515e-03   9.9714614475711305e-01   9.5664485266582056e-01   2.1776300636023618e-02 
  6.5400000000000000e+02   2.4909063276922190e-03   9.9715089722103112e-01   9.5665805507823287e-01   2.1776244547031299e-02 
  6.5410000000000002e+02   2.4902836789446321e-03   9.9715564177077298e-01   9.5667125014845333e-01   2.1776188472200680e-02 
  6.5420000000000005e+02   2.4896611858397761e-03   9.9716037841951788e-01   9.5668443788521407e-01   2.1776132411528152e-02 
  6.5430000000000007e+02   2.4890388483387450e-03   9.9716510718042328e-01   9.5669761829723343e-01   2.1776076365010104e-02 
  6.5440000000000009e+02   2.4884166664026429e-03   9.9716982806662458e-01   9.5671079139321580e-01   2.1776020332642924e-02 
  6.5450000000000000e+02   2.4877946399925839e-03   9.9717454109123538e-01   9.5672395718185155e-01   2.1775964314423010e-02 
  6.5460000000000002e+02   2.4871727690696900e-03   9.9717924626734733e-01   9.5673711567181730e-01   2.1775908310346752e-02 
  6.5470000000000005e+02   2.4865510535950950e-03   9.9718394360803042e-01   9.5675026687177567e-01   2.1775852320410544e-02 
  6.5480000000000007e+02   2.4859294935299413e-03   9.9718863312633288e-01   9.5676341079037563e-01   2.1775796344610781e-02 
  6.5490000000000009e+02   2.4853080888353821e-03   9.9719331483528106e-01   9.5677654743625218e-01   2.1775740382943859e-02 
  6.5500000000000000e+02   2.4846868394725798e-03   9.9719798874787979e-01   9.5678967681802651e-01   2.1775684435406173e-02 
  6.5510000000000002e+02   2.4840657454027050e-03   9.9720265487711213e-01   9.5680279894430620e-01   2.1775628501994118e-02 
  6.5520000000000005e+02   2.4834448065869400e-03   9.9720731323593959e-01   9.5681591382368503e-01   2.1775572582704097e-02 
  6.5530000000000007e+02   2.4828240229864767e-03   9.9721196383730204e-01   9.5682902146474291e-01   2.1775516677532507e-02 
  6.5540000000000009e+02   2.4822033945625151e-03   9.9721660669411771e-01   9.5684212187604611e-01   2.1775460786475753e-02 
  6.5550000000000000e+02   2.4815829212762675e-03   9.9722124181928362e-01   9.5685521506614735e-01   2.1775404909530234e-02 
  6.5560000000000002e+02   2.4809626030889527e-03   9.9722586922567502e-01   9.5686830104358567e-01   2.1775349046692347e-02 
  6.5570000000000005e+02   2.4803424399618013e-03   9.9723048892614574e-01   9.5688137981688637e-01   2.1775293197958498e-02 
  6.5580000000000007e+02   2.4797224318560533e-03   9.9723510093352841e-01   9.5689445139456120e-01   2.1775237363325092e-02 
  6.5590000000000009e+02   2.4791025787329578e-03   9.9723970526063410e-01   9.5690751578510824e-01   2.1775181542788534e-02 
  6.5600000000000000e+02   2.4784828805537750e-03   9.9724430192025260e-01   9.5692057299701216e-01   2.1775125736345231e-02 
  6.5610000000000002e+02   2.4778633372797725e-03   9.9724889092515245e-01   9.5693362303874407e-01   2.1775069943991591e-02 
  6.5620000000000005e+02   2.4772439488722296e-03   9.9725347228808092e-01   9.5694666591876154e-01   2.1775014165724017e-02 
  6.5630000000000007e+02   2.4766247152924340e-03   9.9725804602176393e-01   9.5695970164550859e-01   2.1774958401538921e-02 
  6.5640000000000009e+02   2.4760056365016841e-03   9.9726261213890632e-01   9.5697273022741580e-01   2.1774902651432716e-02 
  6.5650000000000000e+02   2.4753867124612879e-03   9.9726717065219184e-01   9.5698575167290023e-01   2.1774846915401803e-02 
  6.5660000000000002e+02   2.4747679431325613e-03   9.9727172157428301e-01   9.5699876599036571e-01   2.1774791193442600e-02 
  6.5670000000000005e+02   2.4741493284768318e-03   9.9727626491782118e-01   9.5701177318820252e-01   2.1774735485551519e-02 
  6.5680000000000007e+02   2.4735308684554363e-03   9.9728080069542679e-01   9.5702477327478763e-01   2.1774679791724972e-02 
  6.5690000000000009e+02   2.4729125630297208e-03   9.9728532891969934e-01   9.5703776625848469e-01   2.1774624111959379e-02 
  6.5700000000000000e+02   2.4722944121610422e-03   9.9728984960321709e-01   9.5705075214764379e-01   2.1774568446251148e-02 
  6.5710000000000002e+02   2.4716764158107642e-03   9.9729436275853756e-01   9.5706373095060204e-01   2.1774512794596697e-02 
  6.5720000000000005e+02   2.4710585739402633e-03   9.9729886839819726e-01   9.5707670267568301e-01   2.1774457156992447e-02 
  6.5730000000000007e+02   2.4704408865109241e-03   9.9730336653471185e-01   9.5708966733119705e-01   2.1774401533434812e-02 
  6.5740000000000009e+02   2.4698233534841407e-03   9.9730785718057624e-01   9.5710262492544140e-01   2.1774345923920212e-02 
  6.5750000000000000e+02   2.4692059748213186e-03   9.9731234034826444e-01   9.5711557546669990e-01   2.1774290328445068e-02 
  6.5760000000000002e+02   2.4685887504838702e-03   9.9731681605022959e-01   9.5712851896324325e-01   2.1774234747005801e-02 
  6.5770000000000005e+02   2.4679716804332195e-03   9.9732128429890432e-01   9.5714145542332907e-01   2.1774179179598830e-02 
  6.5780000000000007e+02   2.4673547646307994e-03   9.9732574510670036e-01   9.5715438485520177e-01   2.1774123626220578e-02 
  6.5790000000000009e+02   2.4667380030380529e-03   9.9733019848600890e-01   9.5716730726709254e-01   2.1774068086867469e-02 
  6.5800000000000000e+02   2.4661213956164332e-03   9.9733464444920039e-01   9.5718022266721958e-01   2.1774012561535931e-02 
  6.5810000000000002e+02   2.4655049423274009e-03   9.9733908300862473e-01   9.5719313106378801e-01   2.1773957050222389e-02 
  6.5820000000000005e+02   2.4648886431324281e-03   9.9734351417661127e-01   9.5720603246498970e-01   2.1773901552923268e-02 
  6.5830000000000007e+02   2.4642724979929962e-03   9.9734793796546883e-01   9.5721892687900367e-01   2.1773846069634995e-02 
  6.5840000000000009e+02   2.4636565068705965e-03   9.9735235438748571e-01   9.5723181431399595e-01   2.1773790600353993e-02 
  6.5850000000000000e+02   2.4630406697267299e-03   9.9735676345492974e-01   9.5724469477811935e-01   2.1773735145076700e-02 
  6.5860000000000002e+02   2.4624249865229054e-03   9.9736116518004836e-01   9.5725756827951392e-01   2.1773679703799544e-02 
  6.5870000000000005e+02   2.4618094572206434e-03   9.9736555957506856e-01   9.5727043482630658e-01   2.1773624276518955e-02 
