Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_fCa_gate(dimensionless) calcium_release__ActFrac(dimensionless) calcium_release__ProdFrac(dimensionless) cytosolic_sodium_concentration(millimolar) extracellular_calcium_concentration(millimolar) cytosolic_potassium_concentration(millimolar) cytosolic_calcium_concentration(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) JSR_calcium_concentration(millimolar) intracellular_calcium_concentration__Ca_Calmod(millimolar) intracellular_calcium_concentration__Ca_Trop(millimolar)
  5.2260000000000002e+02  -9.0972036301946943e+01   2.0946447105657170e-03   9.9148806980347826e-01   3.8311537466576274e-08   4.0450755730775618e-08   3.7530884025643608e-04   7.9611849044639005e-01   6.4975924119882498e+00   2.0078082106513317e+00   1.3999434707772028e+02   7.1169966305902410e-06   3.1721752645915907e-01   3.1040035409956712e-01   2.8032580498396821e-04   5.3170257241109281e-04 
  5.2270000000000005e+02  -9.0972019883549038e+01   2.0946494007477996e-03   9.9148803887215531e-01   3.8311694511021364e-08   4.0451057895189210e-08   3.7540120529144420e-04   7.9607298052892961e-01   6.4975892228389176e+00   2.0078093038146170e+00   1.3999434873803668e+02   7.1170451893037241e-06   3.1722083529366873e-01   3.1040374522439290e-01   2.8032762468098150e-04   5.3170617479260591e-04 
  5.2280000000000007e+02  -9.0972003463750440e+01   2.0946540913407432e-03   9.9148800793727454e-01   3.8311851570075846e-08   4.0451360087004384e-08   3.7549356659497332e-04   7.9602747389710404e-01   6.4975860337205100e+00   2.0078103969832357e+00   1.3999435039834185e+02   7.1170937510954851e-06   3.1722414411698435e-01   3.1040713629932110e-01   2.8032944472504353e-04   5.3170977744952262e-04 
  5.2289999999999998e+02  -9.0971987042555938e+01   2.0946587823431760e-03   9.9148797699884761e-01   3.8312008643692096e-08   4.0451662306134756e-08   3.7558592416572073e-04   7.9598197055069386e-01   6.4975828446330288e+00   2.0078114901571884e+00   1.3999435205863577e+02   7.1171423159550884e-06   3.1722745292900989e-01   3.1041052732436913e-01   2.8033126511500150e-04   5.3171338038091433e-04 
  5.2300000000000000e+02  -9.0971970619970335e+01   2.0946634737537316e-03   9.9148794605688606e-01   3.8312165731822632e-08   4.0451964552494219e-08   3.7567827800238831e-04   7.9593647048947935e-01   6.4975796555764749e+00   2.0078125833364751e+00   1.3999435371891846e+02   7.1171908838721325e-06   3.1723076172964965e-01   3.1041391829955434e-01   2.8033308584970637e-04   5.3171698358585545e-04 
  5.2310000000000002e+02  -9.0971954195998407e+01   2.0946681655710452e-03   9.9148791511140155e-01   3.8312322834420133e-08   4.0452266825996953e-08   3.7577062810368212e-04   7.9589097371324113e-01   6.4975764665508500e+00   2.0078136765210961e+00   1.3999435537918990e+02   7.1172394548362515e-06   3.1723407051880820e-01   3.1041730922489397e-01   2.8033490692801292e-04   5.3172058706342344e-04 
  5.2320000000000005e+02  -9.0971937770644900e+01   2.0946728577937615e-03   9.9148788416240563e-01   3.8312479951437424e-08   4.0452569126557413e-08   3.7586297446831271e-04   7.9584548022175960e-01   6.4975732775561550e+00   2.0078147697110520e+00   1.3999435703945008e+02   7.1172880288371131e-06   3.1723737929639045e-01   3.1042070010040523e-01   2.8033672834877962e-04   5.3172419081269889e-04 
  5.2330000000000007e+02  -9.0971921343914559e+01   2.0946775504205278e-03   9.9148785320990984e-01   3.8312637082827488e-08   4.0452871454090327e-08   3.7595531709499498e-04   7.9579999001481538e-01   6.4975700885923917e+00   2.0078158629063427e+00   1.3999435869969903e+02   7.1173366058644201e-06   3.1724068806230166e-01   3.1042409092610534e-01   2.8033855011086879e-04   5.3172779483276510e-04 
  5.2339999999999998e+02  -9.0971904915812118e+01   2.0946822434499937e-03   9.9148782225392562e-01   3.8312794228543453e-08   4.0453173808510707e-08   3.7604765598244833e-04   7.9575450309218887e-01   6.4975668996595610e+00   2.0078169561069688e+00   1.3999436035993673e+02   7.1173851859079056e-06   3.1724399681644733e-01   3.1042748170201134e-01   2.8034037221314639e-04   5.3173139912270865e-04 
  5.2350000000000000e+02  -9.0971888486342280e+01   2.0946869368808152e-03   9.9148779129446440e-01   3.8312951388538613e-08   4.0453476189733843e-08   3.7613999112939665e-04   7.9570901945366057e-01   6.4975637107576647e+00   2.0078180493129301e+00   1.3999436202016318e+02   7.1174337689573373e-06   3.1724730555873326e-01   3.1043087242814033e-01   2.8034219465448220e-04   5.3173500368161901e-04 
  5.2360000000000002e+02  -9.0971872055509735e+01   2.0946916307116531e-03   9.9148776033153752e-01   3.8313108562766415e-08   4.0453778597675303e-08   3.7623232253456801e-04   7.9566353909901100e-01   6.4975605218867045e+00   2.0078191425242271e+00   1.3999436368037837e+02   7.1174823550025179e-06   3.1725061428906565e-01   3.1043426310450928e-01   2.8034401743374951e-04   5.3173860850858849e-04 
  5.2370000000000005e+02  -9.0971855623319172e+01   2.0946963249411713e-03   9.9148772936515639e-01   3.8313265751180451e-08   4.0454081032250927e-08   3.7632465019669475e-04   7.9561806202802066e-01   6.4975573330466814e+00   2.0078202357408603e+00   1.3999436534058233e+02   7.1175309440332821e-06   3.1725392300735089e-01   3.1043765373113513e-01   2.8034584054982553e-04   5.3174221360271264e-04 
  5.2380000000000007e+02  -9.0971839189775253e+01   2.0947010195680386e-03   9.9148769839533235e-01   3.8313422953734464e-08   4.0454383493376825e-08   3.7641697411451385e-04   7.9557258824047006e-01   6.4975541442375961e+00   2.0078213289628297e+00   1.3999436700077504e+02   7.1175795360394986e-06   3.1725723171349579e-01   3.1044104430803482e-01   2.8034766400159103e-04   5.3174581896308986e-04 
  5.2389999999999998e+02  -9.0971822754882623e+01   2.0947057145909282e-03   9.9148766742207661e-01   3.8313580170382352e-08   4.0454685980969400e-08   3.7650929428676631e-04   7.9552711773613971e-01   6.4975509554594506e+00   2.0078224221901357e+00   1.3999436866095650e+02   7.1176281310110689e-06   3.1726054040740742e-01   3.1044443483522510e-01   2.8034948778793054e-04   5.3174942458882144e-04 
  5.2400000000000000e+02  -9.0971806318645918e+01   2.0947104100085163e-03   9.9148763644540050e-01   3.8313737401078168e-08   4.0454988494945310e-08   3.7660161071219778e-04   7.9548165051481012e-01   6.4975477667122465e+00   2.0078235154227784e+00   1.3999437032112669e+02   7.1176767289379271e-06   3.1726384908899308e-01   3.1044782531272280e-01   2.8035131190773209e-04   5.3175303047901150e-04 
  5.2410000000000002e+02  -9.0971789881069753e+01   2.0947151058194860e-03   9.9148760546531522e-01   3.8313894645776113e-08   4.0455291035221493e-08   3.7669392338955790e-04   7.9543618657626192e-01   6.4975445779959848e+00   2.0078246086607581e+00   1.3999437198128564e+02   7.1177253298100400e-06   3.1726715775816050e-01   3.1045121574054463e-01   2.8035313635988752e-04   5.3175663663276743e-04 
  5.2420000000000005e+02  -9.0971773442158735e+01   2.0947198020225249e-03   9.9148757448183189e-01   3.8314051904430535e-08   4.0455593601715160e-08   3.7678623231760075e-04   7.9539072592027560e-01   6.4975413893106673e+00   2.0078257019040748e+00   1.3999437364143333e+02   7.1177739336174083e-06   3.1727046641481765e-01   3.1045460611870723e-01   2.8035496114329225e-04   5.3176024304919919e-04 
  5.2430000000000007e+02  -9.0971757001917453e+01   2.0947244986163215e-03   9.9148754349496171e-01   3.8314209176995924e-08   4.0455896194343790e-08   3.7687853749508471e-04   7.9534526854663168e-01   6.4975382006562947e+00   2.0078267951527291e+00   1.3999437530156976e+02   7.1178225403500642e-06   3.1727377505887283e-01   3.1045799644722721e-01   2.8035678625684527e-04   5.3176384972741981e-04 
  5.2439999999999998e+02  -9.0971740560350469e+01   2.0947291955995713e-03   9.9148751250471578e-01   3.8314366463426938e-08   4.0456198813025129e-08   3.7697083892077233e-04   7.9529981445511078e-01   6.4975350120328681e+00   2.0078278884067213e+00   1.3999437696169494e+02   7.1178711499980737e-06   3.1727708369023461e-01   3.1046138672612117e-01   2.8035861169944926e-04   5.3176745666654523e-04 
  5.2450000000000000e+02  -9.0971724117462358e+01   2.0947338929709724e-03   9.9148748151110511e-01   3.8314523763678373e-08   4.0456501457677193e-08   3.7706313659343054e-04   7.9525436364549329e-01   6.4975318234403892e+00   2.0078289816660515e+00   1.3999437862180886e+02   7.1179197625515332e-06   3.1728039230881189e-01   3.1046477695540564e-01   2.8036043747001042e-04   5.3177106386569420e-04 
  5.2460000000000002e+02  -9.0971707673257654e+01   2.0947385907292299e-03   9.9148745051414078e-01   3.8314681077705165e-08   4.0456804128218262e-08   3.7715543051183045e-04   7.9520891611755995e-01   6.4975286348788597e+00   2.0078300749307201e+00   1.3999438028191153e+02   7.1179683780005723e-06   3.1728370091451386e-01   3.1046816713509701e-01   2.8036226356743864e-04   5.3177467132398842e-04 
  5.2470000000000005e+02  -9.0971691227740891e+01   2.0947432888730488e-03   9.9148741951383368e-01   3.8314838405462407e-08   4.0457106824566891e-08   3.7724772067474746e-04   7.9516347187109127e-01   6.4975254463482806e+00   2.0078311682007270e+00   1.3999438194200295e+02   7.1180169963353553e-06   3.1728700950724997e-01   3.1047155726521170e-01   2.8036408999064727e-04   5.3177827904055239e-04 
  5.2480000000000007e+02  -9.0971674780916572e+01   2.0947479874011423e-03   9.9148738851019491e-01   3.8314995746905346e-08   4.0457409546641895e-08   3.7734000708096108e-04   7.9511803090586775e-01   6.4975222578486527e+00   2.0078322614760729e+00   1.3999438360208310e+02   7.1180656175460743e-06   3.1729031808693003e-01   3.1047494734576608e-01   2.8036591673855337e-04   5.3178188701451354e-04 
  5.2489999999999998e+02  -9.0971658332789204e+01   2.0947526863122267e-03   9.9148735750323524e-01   3.8315153101989353e-08   4.0457712294362364e-08   3.7743228972925494e-04   7.9507259322167012e-01   6.4975190693799778e+00   2.0078333547567579e+00   1.3999438526215201e+02   7.1181142416229563e-06   3.1729362665346411e-01   3.1047833737677644e-01   2.8036774381007739e-04   5.3178549524500213e-04 
  5.2500000000000000e+02  -9.0971641883363276e+01   2.0947573856050202e-03   9.9148732649296567e-01   3.8315310470669966e-08   4.0458015067647637e-08   3.7752456861841718e-04   7.9502715881827879e-01   6.4975158809422577e+00   2.0078344480427823e+00   1.3999438692220966e+02   7.1181628685562604e-06   3.1729693520676255e-01   3.1048172735825902e-01   2.8036957120414338e-04   5.3178910373115134e-04 
  5.2510000000000002e+02  -9.0971625432643251e+01   2.0947620852782480e-03   9.9148729547939707e-01   3.8315467852902855e-08   4.0458317866417325e-08   3.7761684374723988e-04   7.9498172769547448e-01   6.4975126925354934e+00   2.0078355413341460e+00   1.3999438858225605e+02   7.1182114983362762e-06   3.1730024374673604e-01   3.1048511729022998e-01   2.8037139891967894e-04   5.3179271247209706e-04 
  5.2520000000000005e+02  -9.0971608980633590e+01   2.0947667853306387e-03   9.9148726446254021e-01   3.8315625248643835e-08   4.0458620690591299e-08   3.7770911511451937e-04   7.9493629985303771e-01   6.4975095041596855e+00   2.0078366346308494e+00   1.3999439024229119e+02   7.1182601309533255e-06   3.1730355227329554e-01   3.1048850717270549e-01   2.8037322695561521e-04   5.3179632146697811e-04 
  5.2530000000000007e+02  -9.0971592527338728e+01   2.0947714857609233e-03   9.9148723344240575e-01   3.8315782657848867e-08   4.0458923540089691e-08   3.7780138271905614e-04   7.9489087529074909e-01   6.4975063158148361e+00   2.0078377279328929e+00   1.3999439190231507e+02   7.1183087663977607e-06   3.1730686078635234e-01   3.1049189700570162e-01   2.8037505531088681e-04   5.3179993071493601e-04 
  5.2539999999999998e+02  -9.0971576072763085e+01   2.0947761865678411e-03   9.9148720241900457e-01   3.8315940080474064e-08   4.0459226414832901e-08   3.7789364655965463e-04   7.9484545400838935e-01   6.4975031275009458e+00   2.0078388212402767e+00   1.3999439356232767e+02   7.1183574046599686e-06   3.1731016928581790e-01   3.1049528678923438e-01   2.8037688398443181e-04   5.3180354021511512e-04 
  5.2550000000000000e+02  -9.0971559616911080e+01   2.0947808877501326e-03   9.9148717139234732e-01   3.8316097516475684e-08   4.0459529314741580e-08   3.7798590663512381e-04   7.9480003600573901e-01   6.4974999392180157e+00   2.0078399145530010e+00   1.3999439522232902e+02   7.1184060457303636e-06   3.1731347777160412e-01   3.1049867652331981e-01   2.8037871297519182e-04   5.3180714996666260e-04 
  5.2560000000000002e+02  -9.0971543159787103e+01   2.0947855893065437e-03   9.9148714036244479e-01   3.8316254965810126e-08   4.0459832239736641e-08   3.7807816294427646e-04   7.9475462128257868e-01   6.4974967509660475e+00   2.0078410078710660e+00   1.3999439688231911e+02   7.1184546895993944e-06   3.1731678624362308e-01   3.1050206620797377e-01   2.8038054228211195e-04   5.3181075996872854e-04 
  5.2570000000000005e+02  -9.0971526701395547e+01   2.0947902912358224e-03   9.9148710932930750e-01   3.8316412428433920e-08   4.0460135189739258e-08   3.7817041548592956e-04   7.9470920983868898e-01   6.4974935627450430e+00   2.0078421011944720e+00   1.3999439854229794e+02   7.1185033362575386e-06   3.1732009470178718e-01   3.1050545584321221e-01   2.8038237190414070e-04   5.3181437022046564e-04 
  5.2580000000000007e+02  -9.0971510241740773e+01   2.0947949935367200e-03   9.9148707829294602e-01   3.8316569904303746e-08   4.0460438164670862e-08   3.7826266425890421e-04   7.9466380167385053e-01   6.4974903745550030e+00   2.0078431945232196e+00   1.3999440020226550e+02   7.1185519856953062e-06   3.1732340314600915e-01   3.1050884542905088e-01   2.8038420184023003e-04   5.3181798072102931e-04 
  5.2589999999999998e+02  -9.0971493780827146e+01   2.0947996962079941e-03   9.9148704725337100e-01   3.8316727393376421e-08   4.0460741164453135e-08   3.7835490926202539e-04   7.9461839678784407e-01   6.4974871863959285e+00   2.0078442878573086e+00   1.3999440186222179e+02   7.1186006379032399e-06   3.1732671157620201e-01   3.1051223496550562e-01   2.8038603208933529e-04   5.3182159146957777e-04 
  5.2600000000000000e+02  -9.0971477318658984e+01   2.0948043992484082e-03   9.9148701621059299e-01   3.8316884895608911e-08   4.0461044189008019e-08   3.7844715049412255e-04   7.9457299518045010e-01   6.4974839982678212e+00   2.0078453811967392e+00   1.3999440352216683e+02   7.1186492928719090e-06   3.1733001999227894e-01   3.1051562445259212e-01   2.8038786265041540e-04   5.3182520246527218e-04 
  5.2610000000000002e+02  -9.0971460855240636e+01   2.0948091026567273e-03   9.9148698516462241e-01   3.8317042410958315e-08   4.0461347238257704e-08   3.7853938795402893e-04   7.9452759685144936e-01   6.4974808101706820e+00   2.0078464745415117e+00   1.3999440518210059e+02   7.1186979505919165e-06   3.1733332839415357e-01   3.1051901389032605e-01   2.8038969352243254e-04   5.3182881370727640e-04 
  5.2620000000000005e+02  -9.0971444390576394e+01   2.0948138064317196e-03   9.9148695411546983e-01   3.8317199939381878e-08   4.0461650312124656e-08   3.7863162164058188e-04   7.9448220180062246e-01   6.4974776221045119e+00   2.0078475678916266e+00   1.3999440684202310e+02   7.1187466110538949e-06   3.1733663678173973e-01   3.1052240327872305e-01   2.8039152470435240e-04   5.3183242519475678e-04 
  5.2630000000000007e+02  -9.0971427924670564e+01   2.0948185105721601e-03   9.9148692306314556e-01   3.8317357480836983e-08   4.0461953410531561e-08   3.7872385155262266e-04   7.9443681002775013e-01   6.4974744340693125e+00   2.0078486612470838e+00   1.3999440850193432e+02   7.1187952742485101e-06   3.1733994515495151e-01   3.1052579261779872e-01   2.8039335619514406e-04   5.3183603692688261e-04 
  5.2639999999999998e+02  -9.0971411457527424e+01   2.0948232150768266e-03   9.9148689200766005e-01   3.8317515035281159e-08   4.0462256533401387e-08   3.7881607768899670e-04   7.9439142153261300e-01   6.4974712460650847e+00   2.0078497546078840e+00   1.3999441016183428e+02   7.1188439401664556e-06   3.1734325351370335e-01   3.1052918190756851e-01   2.8039518799377985e-04   5.3183964890282577e-04 
  5.2650000000000000e+02  -9.0971394989151250e+01   2.0948279199444991e-03   9.9148686094902372e-01   3.8317672602672062e-08   4.0462559680657344e-08   3.7890830004855356e-04   7.9434603631499168e-01   6.4974680580918305e+00   2.0078508479740269e+00   1.3999441182172296e+02   7.1188926087984548e-06   3.1734656185790988e-01   3.1053257114804794e-01   2.8039702009923564e-04   5.3184326112176098e-04 
  5.2660000000000002e+02  -9.0971378519546292e+01   2.0948326251739643e-03   9.9148682988724679e-01   3.8317830182967492e-08   4.0462862852222889e-08   3.7900051863014664e-04   7.9430065437466690e-01   6.4974648701495505e+00   2.0078519413455131e+00   1.3999441348160039e+02   7.1189412801352622e-06   3.1734987018748612e-01   3.1053596033925246e-01   2.8039885251049054e-04   5.3184687358286554e-04 
  5.2670000000000005e+02  -9.0971362048716799e+01   2.0948373307640091e-03   9.9148679882233970e-01   3.8317987776125383e-08   4.0463166048021722e-08   3.7909273343263329e-04   7.9425527571141941e-01   6.4974616822382458e+00   2.0078530347223427e+00   1.3999441514146653e+02   7.1189899541676648e-06   3.1735317850234729e-01   3.1053934948119738e-01   2.8040068522652709e-04   5.3185048628531947e-04 
  5.2680000000000007e+02  -9.0971345576666991e+01   2.0948420367134278e-03   9.9148676775431255e-01   3.8318145382103805e-08   4.0463469267977802e-08   3.7918494445487484e-04   7.9420990032502981e-01   6.4974584943579181e+00   2.0078541281045159e+00   1.3999441680132142e+02   7.1190386308864764e-06   3.1735648680240891e-01   3.1054273857389808e-01   2.8040251824633112e-04   5.3185409922830548e-04 
  5.2689999999999998e+02  -9.0971329103401075e+01   2.0948467430210202e-03   9.9148673668317566e-01   3.8318303000860983e-08   4.0463772512015341e-08   3.7927715169573667e-04   7.9416452821527894e-01   6.4974553065085683e+00   2.0078552214920329e+00   1.3999441846116503e+02   7.1190873102825423e-06   3.1735979508758683e-01   3.1054612761736977e-01   2.8040435156889178e-04   5.3185771241100893e-04 
  5.2700000000000000e+02  -9.0971312628923258e+01   2.0948514496855874e-03   9.9148670560893915e-01   3.8318460632355260e-08   4.0464075780058785e-08   3.7936935515408822e-04   7.9411915938194733e-01   6.4974521186901981e+00   2.0078563148848940e+00   1.3999442012099738e+02   7.1191359923467375e-06   3.1736310335779705e-01   3.1054951661162772e-01   2.8040618519320151e-04   5.3186132583261795e-04 
  5.2710000000000002e+02  -9.0971296153237731e+01   2.0948561567059325e-03   9.9148667453161332e-01   3.8318618276545131e-08   4.0464379072032842e-08   3.7946155482880268e-04   7.9407379382481580e-01   6.4974489309028076e+00   2.0078574082830993e+00   1.3999442178081844e+02   7.1191846770699647e-06   3.1736641161295598e-01   3.1055290555668708e-01   2.8040801911825619e-04   5.3186493949232297e-04 
  5.2720000000000005e+02  -9.0971279676348658e+01   2.0948608640808664e-03   9.9148664345120818e-01   3.8318775933389205e-08   4.0464682387862451e-08   3.7955375071875721e-04   7.9402843154366509e-01   6.4974457431463986e+00   2.0078585016866493e+00   1.3999442344062822e+02   7.1192333644431607e-06   3.1736971985298024e-01   3.1055629445256300e-01   2.8040985334305482e-04   5.3186855338931756e-04 
  5.2730000000000007e+02  -9.0971263198260203e+01   2.0948655718091994e-03   9.9148661236773383e-01   3.8318933602846235e-08   4.0464985727472808e-08   3.7964594282283290e-04   7.9398307253827582e-01   6.4974425554209727e+00   2.0078595950955438e+00   1.3999442510042675e+02   7.1192820544572895e-06   3.1737302807778672e-01   3.1055968329927053e-01   2.8041168786659978e-04   5.3187216752279768e-04 
  5.2739999999999998e+02  -9.0971246718976516e+01   2.0948702798897481e-03   9.9148658128120037e-01   3.8319091284875113e-08   4.0465289090789340e-08   3.7973813113991475e-04   7.9393771680842884e-01   6.4974393677265310e+00   2.0078606885097834e+00   1.3999442676021400e+02   7.1193307471033444e-06   3.1737633628729262e-01   3.1056307209682471e-01   2.8041352268789668e-04   5.3187578189196189e-04 
  5.2750000000000000e+02  -9.0971230238501718e+01   2.0948749883213358e-03   9.9148655019161780e-01   3.8319248979434871e-08   4.0465592477737728e-08   3.7983031566889185e-04   7.9389236435390487e-01   6.4974361800630742e+00   2.0078617819293685e+00   1.3999442841998996e+02   7.1193794423723469e-06   3.1737964448141531e-01   3.1056646084524053e-01   2.8041535780595441e-04   5.3187939649601145e-04 
  5.2760000000000002e+02  -9.0971213756839930e+01   2.0948796971027857e-03   9.9148651909899610e-01   3.8319406686484652e-08   4.0465895888243889e-08   3.7992249640865690e-04   7.9384701517448453e-01   6.4974329924306033e+00   2.0078628753542991e+00   1.3999443007975466e+02   7.1194281402553499e-06   3.1738295266007260e-01   3.1056984954453287e-01   2.8041719321978515e-04   5.3188301133415012e-04 
  5.2770000000000005e+02  -9.0971197273995259e+01   2.0948844062329271e-03   9.9148648800334527e-01   3.8319564405983760e-08   4.0466199322233985e-08   3.8001467335810655e-04   7.9380166926994866e-01   6.4974298048291201e+00   2.0078639687845752e+00   1.3999443173950809e+02   7.1194768407434366e-06   3.1738626082318244e-01   3.1057323819471666e-01   2.8041902892840428e-04   5.3188662640558438e-04 
  5.2780000000000007e+02  -9.0971180789971783e+01   2.0948891157105947e-03   9.9148645690467530e-01   3.8319722137891623e-08   4.0466502779634431e-08   3.8010684651614143e-04   7.9375632664007811e-01   6.4974266172586255e+00   2.0078650622201972e+00   1.3999443339925023e+02   7.1195255438277149e-06   3.1738956897066306e-01   3.1057662679580672e-01   2.8042086493083038e-04   5.3189024170952320e-04 
  5.2789999999999998e+02  -9.0971164304773595e+01   2.0948938255346207e-03   9.9148642580299595e-01   3.8319879882167787e-08   4.0466806260371858e-08   3.8019901588166578e-04   7.9371098728465361e-01   6.4974234297191211e+00   2.0078661556611657e+00   1.3999443505898108e+02   7.1195742494993256e-06   3.1739287710243302e-01   3.1058001534781787e-01   2.8042270122608523e-04   5.3189385724517824e-04 
  5.2800000000000000e+02  -9.0971147818404759e+01   2.0948985357038446e-03   9.9148639469831723e-01   3.8320037638771954e-08   4.0467109764373159e-08   3.8029118145358810e-04   7.9366565120345578e-01   6.4974202422106071e+00   2.0078672491074800e+00   1.3999443671870065e+02   7.1196229577494367e-06   3.1739618521841106e-01   3.1058340385076483e-01   2.8042453781319392e-04   5.3189747301176369e-04 
  5.2810000000000002e+02  -9.0971131330869312e+01   2.0949032462171135e-03   9.9148636359064890e-01   3.8320195407663949e-08   4.0467413291565446e-08   3.8038334323082032e-04   7.9362031839626546e-01   6.4974170547330852e+00   2.0078683425591413e+00   1.3999443837840897e+02   7.1196716685692450e-06   3.1739949331851630e-01   3.1058679230466224e-01   2.8042637469118467e-04   5.3190108900849620e-04 
  5.2820000000000005e+02  -9.0971114842171303e+01   2.0949079570732731e-03   9.9148633248000073e-01   3.8320353188803715e-08   4.0467716841876089e-08   3.8047550121227830e-04   7.9357498886286348e-01   6.4974138672865571e+00   2.0078694360161493e+00   1.3999444003810601e+02   7.1197203819499770e-06   3.1740280140266808e-01   3.1059018070952482e-01   2.8042821185908891e-04   5.3190470523459515e-04 
  5.2830000000000007e+02  -9.0971098352314755e+01   2.0949126682711749e-03   9.9148630136638249e-01   3.8320510982151337e-08   4.0468020415232679e-08   3.8056765539688179e-04   7.9352966260303071e-01   6.4974106798710229e+00   2.0078705294785042e+00   1.3999444169779176e+02   7.1197690978828879e-06   3.1740610947078590e-01   3.1059356906536711e-01   2.8043004931594122e-04   5.3190832168928241e-04 
  5.2839999999999998e+02  -9.0971081861303674e+01   2.0949173798096746e-03   9.9148627024980396e-01   3.8320668787667038e-08   4.0468324011563051e-08   3.8065980578355424e-04   7.9348433961654785e-01   6.4974074924864844e+00   2.0078716229462064e+00   1.3999444335746622e+02   7.1198178163592600e-06   3.1740941752278967e-01   3.1059695737220366e-01   2.8043188706077931e-04   5.3191193837178222e-04 
  5.2850000000000000e+02  -9.0971065369142067e+01   2.0949220916876288e-03   9.9148623913027489e-01   3.8320826605311152e-08   4.0468627630795269e-08   3.8075195237122309e-04   7.9343901990319565e-01   6.4974043051329424e+00   2.0078727164192562e+00   1.3999444501712941e+02   7.1198665373704027e-06   3.1741272555859951e-01   3.1060034563004901e-01   2.8043372509264409e-04   5.3191555528132168e-04 
  5.2860000000000002e+02  -9.0971048875833915e+01   2.0949268039039000e-03   9.9148620800780485e-01   3.8320984435044160e-08   4.0468931272857646e-08   3.8084409515881928e-04   7.9339370346275506e-01   6.4974011178103988e+00   2.0078738098976538e+00   1.3999444667678131e+02   7.1199152609076586e-06   3.1741603357813580e-01   3.1060373383891760e-01   2.8043556341057969e-04   5.3191917241713022e-04 
  5.2870000000000005e+02  -9.0971032381383196e+01   2.0949315164573551e-03   9.9148617688240348e-01   3.8321142276826654e-08   4.0469234937678706e-08   3.8093623414527762e-04   7.9334839029500681e-01   6.4973979305188534e+00   2.0078749033813992e+00   1.3999444833642193e+02   7.1199639869623963e-06   3.1741934158131918e-01   3.1060712199882384e-01   2.8043740201363329e-04   5.3192278977843980e-04 
  5.2880000000000007e+02  -9.0971015885793861e+01   2.0949362293468652e-03   9.9148614575408045e-01   3.8321300130619375e-08   4.0469538625187226e-08   3.8102836932953673e-04   7.9330308039973174e-01   6.4973947432583081e+00   2.0078759968704927e+00   1.3999444999605126e+02   7.1200127155260101e-06   3.1742264956807054e-01   3.1061051010978213e-01   2.8043924090085520e-04   5.3192640736448487e-04 
  5.2889999999999998e+02  -9.0970999389069860e+01   2.0949409425713018e-03   9.9148611462284542e-01   3.8321457996383179e-08   4.0469842335312213e-08   3.8112050071053888e-04   7.9325777377671070e-01   6.4973915560287647e+00   2.0078770903649348e+00   1.3999445165566931e+02   7.1200614465899245e-06   3.1742595753831104e-01   3.1061389817180673e-01   2.8044108007129880e-04   5.3193002517450247e-04 
  5.2900000000000000e+02  -9.0970982891215115e+01   2.0949456561295443e-03   9.9148608348870781e-01   3.8321615874079057e-08   4.0470146067982895e-08   3.8121262828723026e-04   7.9321247042572451e-01   6.4973883688302232e+00   2.0078781838647251e+00   1.3999445331527608e+02   7.1201101801455938e-06   3.1742926549196215e-01   3.1061728618491191e-01   2.8044291952402062e-04   5.3193364320773203e-04 
  5.2910000000000002e+02  -9.0970966392233564e+01   2.0949503700204734e-03   9.9148605235167719e-01   3.8321773763668118e-08   4.0470449823128743e-08   3.8130475205856056e-04   7.9316717034655393e-01   6.4973851816626853e+00   2.0078792773698644e+00   1.3999445497487156e+02   7.1201589161844978e-06   3.1743257342894549e-01   3.1062067414911193e-01   2.8044475925808032e-04   5.3193726146341560e-04 
  5.2920000000000005e+02  -9.0970949892129099e+01   2.0949550842429740e-03   9.9148602121176299e-01   3.8321931665111610e-08   4.0470753600679446e-08   3.8139687202348320e-04   7.9312187353897989e-01   6.4973819945261519e+00   2.0078803708803528e+00   1.3999445663445576e+02   7.1202076546981441e-06   3.1743588134918299e-01   3.1062406206442095e-01   2.8044659927254067e-04   5.3194087994079759e-04 
  5.2930000000000007e+02  -9.0970933390905614e+01   2.0949597987959334e-03   9.9148599006897464e-01   3.8322089578370914e-08   4.0471057400564939e-08   3.8148898818095544e-04   7.9307658000278336e-01   6.4973788074206240e+00   2.0078814643961902e+00   1.3999445829402868e+02   7.1202563956780682e-06   3.1743918925259690e-01   3.1062744993085312e-01   2.8044843956646735e-04   5.3194449863912480e-04 
  5.2939999999999998e+02  -9.0970916888567004e+01   2.0949645136782435e-03   9.9148595892332170e-01   3.8322247503407516e-08   4.0471361222715367e-08   3.8158110052993803e-04   7.9303128973774506e-01   6.4973756203461033e+00   2.0078825579173771e+00   1.3999445995359031e+02   7.1203051391158338e-06   3.1744249713910960e-01   3.1063083774842248e-01   2.8045028013892921e-04   5.3194811755764664e-04 
  5.2950000000000000e+02  -9.0970900385117133e+01   2.0949692288888006e-03   9.9148592777481348e-01   3.8322405440183035e-08   4.0471665067061123e-08   3.8167320906939571e-04   7.9298600274364595e-01   6.4973724333025897e+00   2.0078836514439136e+00   1.3999446161314063e+02   7.1203538850030306e-06   3.1744580500864383e-01   3.1063422551714315e-01   2.8045212098899822e-04   5.3195173669561490e-04 
