Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) time_dependent_potassium_current_X_gate__X(dimensionless) cytosolic_calcium_concentration(millimolar)
  3.9830000000000001e+02  -3.2942538490102258e+01   7.9040238085700454e-01 -4.9406564584124654e-324   1.5371316005338651e-35   5.2001369268305275e-01   4.9031251796147463e-01   4.2050204583455714e-01   3.9627712661813828e-03 
  3.9840000000000003e+02  -3.2980167088855154e+01   7.8959675685095498e-01 -4.9406564584124654e-324   1.5153378516151558e-35   5.1931902078679204e-01   4.9062334558397469e-01   4.2049037562727432e-01   3.9615936087270681e-03 
  3.9850000000000000e+02  -3.3017866323508841e+01   7.8878717204993232e-01 -4.9406564584124654e-324   1.4938951964401764e-35   5.1862350717390071e-01   4.9093524043204806e-01   4.2047859755369077e-01   3.9604155246312153e-03 
  3.9860000000000002e+02  -3.3055636541922624e+01   7.8797360355824819e-01 -4.9406564584124654e-324   1.4727975371085771e-35   5.1792715069404283e-01   4.9124820194598595e-01   4.2046671142334108e-01   3.9592369905684767e-03 
  3.9870000000000005e+02  -3.3093478093755579e+01   7.8715602835930665e-01 -4.9406564584124654e-324   1.4520388879570814e-35   5.1722995019568230e-01   4.9156222954483242e-01   4.2045471704475468e-01   3.9580579830130027e-03 
  3.9880000000000001e+02  -3.3131391330489052e+01   7.8633442331529702e-01 -4.9406564584124654e-324   1.4316133733958799e-35   5.1653190452611975e-01   4.9187732262628248e-01   4.2044261422545076e-01   3.9568784782377390e-03 
  3.9890000000000003e+02  -3.3169376605449507e+01   7.8550876516689161e-01 -4.9406564584124654e-324   1.4115152257883914e-35   5.1583301253152825e-01   4.9219348056658219e-01   4.2043040277193289e-01   3.9556984523137426e-03 
  3.9900000000000000e+02  -3.3207434273831552e+01   7.8467903053295396e-01 -4.9406564584124654e-324   1.3917387833735591e-35   5.1513327305699186e-01   4.9251070272042835e-01   4.2041808248968365e-01   3.9545178811094955e-03 
  3.9910000000000002e+02  -3.3245564692721494e+01   7.8384519591024793e-01 -4.9406564584124654e-324   1.3722784882296303e-35   5.1443268494653982e-01   4.9282898842087153e-01   4.2040565318315931e-01   3.9533367402902258e-03 
  3.9920000000000005e+02  -3.3283768221121065e+01   7.8300723767315950e-01 -4.9406564584124654e-324   1.3531288842787643e-35   5.1373124704318440e-01   4.9314833697921828e-01   4.2039311465578422e-01   3.9521550053172325e-03 
  3.9930000000000001e+02  -3.3322045219971564e+01   7.8216513207342175e-01 -4.9406564584124654e-324   1.3342846153314537e-35   5.1302895818895555e-01   4.9346874768493620e-01   4.2038046670994522e-01   3.9509726514472196e-03 
  3.9940000000000003e+02  -3.3360396052178366e+01   7.8131885523984723e-01 -4.9406564584124654e-324   1.3157404231700081e-35   5.1232581722493564e-01   4.9379021980556004e-01   4.2036770914698612e-01   3.9497896537316274e-03 
  3.9950000000000000e+02  -3.3398821082635628e+01   7.8046838317807177e-01 -4.9406564584124654e-324   1.2974911456703511e-35   5.1162182299129610e-01   4.9411275258659831e-01   4.2035484176720189e-01   3.9486059870159820e-03 
  3.9960000000000002e+02  -3.3437320678251531e+01   7.7961369177030104e-01 -4.9406564584124654e-324   1.2795317149611846e-35   5.1091697432732985e-01   4.9443634525144270e-01   4.2034186436983279e-01   3.9474216259392358e-03 
  3.9970000000000005e+02  -3.3475895207973650e+01   7.7875475677507044e-01 -4.9406564584124654e-324   1.2618571556199338e-35   5.1021127007148726e-01   4.9476099700127746e-01   4.2032877675305869e-01   3.9462365449331269e-03 
  3.9980000000000001e+02  -3.3514545042814824e+01   7.7789155382701036e-01 -4.9406564584124654e-324   1.2444625829045646e-35   5.0950470906140943e-01   4.9508670701499113e-01   4.2031557871399305e-01   3.9450507182215338e-03 
  3.9990000000000003e+02  -3.3553270555879308e+01   7.7702405843662070e-01 -4.9406564584124654e-324   1.2273432010205889e-35   5.0879729013396058e-01   4.9541347444909006e-01   4.2030227004867687e-01   3.9438641198198416e-03 
  4.0000000000000000e+02  -3.3592072122389190e+01   7.7615224599005783e-01 -4.9406564584124654e-324   1.2104943014226005e-35   5.0808901212526303e-01   4.9574129843761194e-01   4.2028885055207255e-01   3.9426767235343158e-03 
  4.0010000000000002e+02  -3.3630950119711322e+01   7.7527609174892675e-01 -4.9406564584124654e-324   1.1939112611494751e-35   5.0737987387072780e-01   4.9607017809204268e-01   4.2027532001805779e-01   3.9414885029614762e-03 
  4.0020000000000005e+02  -3.3669904927384387e+01   7.7439557085008737e-01 -4.9406564584124654e-324   1.1775895411927228e-35   5.0666987420508880e-01   4.9640011250123334e-01   4.2026167823941940e-01   3.9402994314874824e-03 
  4.0030000000000001e+02  -3.3708936927146446e+01   7.7351065830546906e-01 -4.9406564584124654e-324   1.1615246848971640e-35   5.0595901196243342e-01   4.9673110073131926e-01   4.2024792500784686e-01   3.9391094822875204e-03 
  4.0040000000000003e+02  -3.3748046502962815e+01   7.7262132900189573e-01 -4.9406564584124654e-324   1.1457123163933251e-35   5.0524728597623358e-01   4.9706314182564137e-01   4.2023406011392589e-01   3.9379186283251995e-03 
  4.0050000000000000e+02  -3.3787234041054170e+01   7.7172755770092494e-01 -4.9406564584124654e-324   1.1301481390609541e-35   5.0453469507937843e-01   4.9739623480466755e-01   4.2022008334713201e-01   3.9367268423519562e-03 
  4.0060000000000002e+02  -3.3826499929925170e+01   7.7082931903869512e-01 -4.9406564584124654e-324   1.1148279340228845e-35   5.0382123810420276e-01   4.9773037866591752e-01   4.2020599449582391e-01   3.9355340969064578e-03 
  4.0070000000000005e+02  -3.3865844560393228e+01   7.6992658752578835e-01 -4.9406564584124654e-324   1.0997475586687839e-35   5.0310691388251894e-01   4.9806557238388766e-01   4.2019179334723689e-01   3.9343403643140214e-03 
  4.0080000000000001e+02  -3.3905268325617769e+01   7.6901933754710350e-01 -4.9406564584124654e-324   1.0849029452080442e-35   5.0239172124564591e-01   4.9840181490997848e-01   4.2017747968747599e-01   3.9331456166860354e-03 
  4.0090000000000003e+02  -3.3944771621129810e+01   7.6810754336174203e-01 -4.9406564584124654e-324   1.0702900992512687e-35   5.0167565902443745e-01   4.9873910517242420e-01   4.2016305330150910e-01   3.9319498259193821e-03 
  4.0100000000000000e+02  -3.3984354844861748e+01   7.6719117910291090e-01 -4.9406564584124654e-324   1.0559050984198215e-35   5.0095872604931302e-01   4.9907744207622234e-01   4.2014851397316028e-01   3.9307529636958783e-03 
  4.0110000000000002e+02  -3.4024018397177713e+01   7.6627021877783430e-01 -4.9406564584124654e-324   1.0417440909827390e-35   5.0024092115028396e-01   4.9941682450306729e-01   4.2013386148510240e-01   3.9295550014817136e-03 
  4.0120000000000005e+02  -3.4063762680904034e+01   7.6534463626768467e-01 -4.9406564584124654e-324   1.0278032945205946e-35   4.9952224315698285e-01   4.9975725131128368e-01   4.2011909561885036e-01   3.9283559105269010e-03 
  4.0130000000000001e+02  -3.4103588101360174e+01   7.6441440532752603e-01 -4.9406564584124654e-324   1.0140789946156415e-35   4.9880269089869056e-01   5.0009872133576261e-01   4.2010421615475363e-01   3.9271556618647304e-03 
  4.0140000000000003e+02  -3.4143495066390045e+01   7.6347949958627226e-01 -4.9406564584124654e-324   1.0005675435677675e-35   4.9808226320436233e-01   5.0044123338789981e-01   4.2008922287198913e-01   3.9259542263112299e-03 
  4.0150000000000000e+02  -3.4183483986393490e+01   7.6253989254666532e-01 -4.9406564584124654e-324   9.8726535913570747e-36   4.9736095890265580e-01   5.0078478625553469e-01   4.2007411554855373e-01   3.9247515744646379e-03 
  4.0160000000000002e+02  -3.4223555274358311e+01   7.6159555758526531e-01 -4.9406564584124654e-324   9.7416892330296826e-36   4.9663877682195529e-01   5.0112937870289254e-01   4.2005889396125690e-01   3.9235476767048773e-03 
  4.0170000000000005e+02  -3.4263709345892451e+01   7.6064646795246149e-01 -4.9406564584124654e-324   9.6127478106809359e-36   4.9591571579039878e-01   5.0147500947052692e-01   4.2004355788571301e-01   3.9223425031930390e-03 
  4.0180000000000001e+02  -3.4303946619256635e+01   7.5969259677249845e-01 -4.9406564584124654e-324   9.4857953925862198e-36   4.9519177463590264e-01   5.0182167727526550e-01   4.2002810709633381e-01   3.9211360238708744e-03 
  4.0190000000000003e+02  -3.4344267515397362e+01   7.5873391704352167e-01 -4.9406564584124654e-324   9.3607986536829940e-36   4.9446695218618503e-01   5.0216938081015738e-01   4.2001254136632044e-01   3.9199282084602912e-03 
  4.0200000000000000e+02  -3.4384672457980066e+01   7.5777040163764420e-01 -4.9406564584124654e-324   9.2377248641712842e-36   4.9374124726879198e-01   5.0251811874442143e-01   4.1999686046765572e-01   3.9187190264628607e-03 
  4.0210000000000002e+02  -3.4425161873422873e+01   7.5680202330102841e-01 -4.9406564584124654e-324   9.1165418783369525e-36   4.9301465871111899e-01   5.0286788972339813e-01   4.1998106417109626e-01   3.9175084471593305e-03 
  4.0220000000000005e+02  -3.4465736190930436e+01   7.5582875465399324e-01 -4.9406564584124654e-324   8.9972181235944365e-36   4.9228718534043597e-01   5.0321869236850181e-01   4.1996515224616426e-01   3.9162964396091430e-03 
  4.0230000000000001e+02  -3.4506395842528271e+01   7.5485056819113816e-01 -4.9406564584124654e-324   8.8797225897434020e-36   4.9155882598390904e-01   5.0357052527717561e-01   4.1994912446113936e-01   3.9150829726499661e-03 
  4.0240000000000003e+02  -3.4547141263097416e+01   7.5386743628149000e-01 -4.9406564584124654e-324   8.7640248184353757e-36   4.9082957946862216e-01   5.0392338702284900e-01   4.1993298058305034e-01   3.9138680148972241e-03 
  4.0250000000000000e+02  -3.4587972890409290e+01   7.5287933116867534e-01 -4.9406564584124654e-324   8.6500948928465366e-36   4.9009944462160049e-01   5.0427727615489581e-01   4.1991672037766697e-01   3.9126515347436483e-03 
  4.0260000000000002e+02  -3.4628891165161107e+01   7.5188622497110968e-01 -4.9406564584124654e-324   8.5379034275515048e-36   4.8936842026982957e-01   5.0463219119859626e-01   4.1990034360949124e-01   3.9114335003588192e-03 
  4.0270000000000005e+02  -3.4669896531011389e+01   7.5088808968221676e-01 -4.9406564584124654e-324   8.4274215585952362e-36   4.8863650524027813e-01   5.0498813065509884e-01   4.1988385004174900e-01   3.9102138796887308e-03 
  4.0280000000000001e+02  -3.4710989434615954e+01   7.4988489717066853e-01 -4.9406564584124654e-324   8.3186209337580320e-36   4.8790369835991731e-01   5.0534509300138575e-01   4.1986723943638116e-01   3.9089926404553554e-03 
  4.0290000000000003e+02  -3.4752170325664260e+01   7.4887661918065029e-01 -4.9406564584124654e-324   8.2114737030101538e-36   4.8716999845573999e-01   5.0570307669024062e-01   4.1985051155403491e-01   3.9077697501562168e-03 
  4.0300000000000000e+02  -3.4793439656915893e+01   7.4786322733215593e-01 -4.9406564584124654e-324   8.1059525091525791e-36   4.8643540435478183e-01   5.0606208015021625e-01   4.1983366615405487e-01   3.9065451760639733e-03 
  4.0310000000000002e+02  -3.4834797884237666e+01   7.4684469312130441e-01 -4.9406564584124654e-324   8.0020304786392287e-36   4.8569991488413827e-01   5.0642210178560731e-01   4.1981670299447410e-01   3.9053188852260054e-03 
  4.0320000000000005e+02  -3.4876245466640746e+01   7.4582098792068896e-01 -4.9406564584124654e-324   7.8996812125780965e-36   4.8496352887098465e-01   5.0678313997642277e-01   4.1979962183200481e-01   3.9040908444640176e-03 
  4.0330000000000001e+02  -3.4917782866318319e+01   7.4479208297975230e-01 -4.9406564584124654e-324   7.7988787779067640e-36   4.8422624514259360e-01   5.0714519307836159e-01   4.1978242242202940e-01   3.9028610203736412e-03 
  4.0340000000000003e+02  -3.4959410548683536e+01   7.4375794942519025e-01 -4.9406564584124654e-324   7.6995976987391644e-36   4.8348806252635185e-01   5.0750825942279099e-01   4.1976510451859078e-01   3.9016293793240485e-03 
  4.0350000000000000e+02  -3.5001128982407671e+01   7.4271855826138999e-01 -4.9406564584124654e-324   7.6018129478804765e-36   4.8274897984977894e-01   5.0787233731672499e-01   4.1974766787438328e-01   3.9003958874575750e-03 
  4.0360000000000002e+02  -3.5042938639458811e+01   7.4167388037089421e-01 -4.9406564584124654e-324   7.5054999385059155e-36   4.8200899594054225e-01   5.0823742504280744e-01   4.1973011224074280e-01   3.8991605106893489e-03 
  4.0370000000000005e+02  -3.5084839995140619e+01   7.4062388651490219e-01 -4.9406564584124654e-324   7.4106345160011473e-36   4.8126810962647476e-01   5.0860352085929539e-01   4.1971243736763725e-01   3.8979232147069312e-03 
  4.0380000000000001e+02  -3.5126833528131641e+01   7.3956854733380095e-01 -4.9406564584124654e-324   7.3171929499602299e-36   4.8052631973559023e-01   5.0897062300004547e-01   4.1969464300365678e-01   3.8966839649699600e-03 
  4.0390000000000003e+02  -3.5168919720524840e+01   7.3850783334773051e-01 -4.9406564584124654e-324   7.2251519263382735e-36   4.7978362509609812e-01   5.0933872967450278e-01   4.1967672889600366e-01   3.8954427267098041e-03 
  4.0400000000000000e+02  -3.5211099057867358e+01   7.3744171495718736e-01 -4.9406564584124654e-324   7.1344885397560083e-36   4.7904002453642003e-01   5.0970783906769046e-01   4.1965869479048246e-01   3.8941994649292289e-03 
  4.0410000000000002e+02  -3.5253372029200811e+01   7.3637016244365949e-01 -4.9406564584124654e-324   7.0451802859524405e-36   4.7829551688520255e-01   5.1007794934020390e-01   4.1964054043148985e-01   3.8929541444020638e-03 
  4.0420000000000005e+02  -3.5295739127101648e+01   7.3529314597030349e-01 -4.9406564584124654e-324   6.9572050543835612e-36   4.7755010097133344e-01   5.1044905862820444e-01   4.1962226556200427e-01   3.8917067296728837e-03 
  4.0430000000000001e+02  -3.5338200847722035e+01   7.3421063558265576e-01 -4.9406564584124654e-324   6.8705411209634163e-36   4.7680377562395448e-01   5.1082116504341735e-01   4.1960386992357551e-01   3.8904571850566960e-03 
  4.0440000000000003e+02  -3.5380757690830983e+01   7.3312260120938422e-01 -4.9406564584124654e-324   6.7851671409449867e-36   4.7605653967247447e-01   5.1119426667313150e-01   4.1958535325631430e-01   3.8892054746386346e-03 
  4.0450000000000000e+02  -3.5423410159855678e+01   7.3202901266308318e-01 -4.9406564584124654e-324   6.7010621419383884e-36   4.7530839194658414e-01   5.1156836158020025e-01   4.1956671529888151e-01   3.8879515622736670e-03 
  4.0460000000000002e+02  -3.5466158761923353e+01   7.3092983964110447e-01 -4.9406564584124654e-324   6.6182055170629123e-36   4.7455933127626687e-01   5.1194344780304613e-01   4.1954795578847753e-01   3.8866954115863036e-03 
  4.0470000000000005e+02  -3.5509004007903215e+01   7.2982505172643686e-01 -4.9406564584124654e-324   6.5365770182310952e-36   4.7380935649181311e-01   5.1231952335566655e-01   4.1952907446083132e-01   3.8854369859703205e-03 
  4.0480000000000001e+02  -3.5551946412448849e+01   7.2871461838862595e-01 -4.9406564584124654e-324   6.4561567495614782e-36   4.7305846642383176e-01   5.1269658622764236e-01   4.1951007105018934e-01   3.8841762485884879e-03 
  4.0490000000000003e+02  -3.5594986494040946e+01   7.2759850898473888e-01 -4.9406564584124654e-324   6.3769251609177732e-36   4.7230665990326143e-01   5.1307463438414891e-01   4.1949094528930453e-01   3.8829131623723066e-03 
  4.0500000000000000e+02  -3.5638124775030150e+01   7.2647669276037896e-01 -4.9406564584124654e-324   6.2988630415721795e-36   4.7155393576138349e-01   5.1345366576596829e-01   4.1947169690942487e-01   3.8816476900217557e-03 
  4.0510000000000002e+02  -3.5681361781680465e+01   7.2534913885074237e-01 -4.9406564584124654e-324   6.2219515139897138e-36   4.7080029282983177e-01   5.1383367828950521e-01   4.1945232564028212e-01   3.8803797940050442e-03 
  4.0520000000000005e+02  -3.5724698044212715e+01   7.2421581628172982e-01 -4.9406564584124654e-324   6.1461720277319433e-36   4.7004572994060512e-01   5.1421466984680386e-01   4.1943283121008024e-01   3.8791094365583766e-03 
  4.0530000000000001e+02  -3.5768134096848478e+01   7.2307669397110441e-01 -4.9406564584124654e-324   6.0715063534770788e-36   4.6929024592607776e-01   5.1459663830556812e-01   4.1941321334548370e-01   3.8778365796857221e-03 
  4.0540000000000003e+02  -3.5811670477854321e+01   7.2193174072970090e-01 -4.9406564584124654e-324   5.9979365771543942e-36   4.6853383961900885e-01   5.1497958150918355e-01   4.1939347177160569e-01   3.8765611851585930e-03 
  4.0550000000000000e+02  -3.5855307729586180e+01   7.2078092526269144e-01 -4.9406564584124654e-324   5.9254450941909412e-36   4.6777650985255476e-01   5.1536349727674102e-01   4.1937360621199621e-01   3.8752832145158354e-03 
  4.0560000000000002e+02  -3.5899046398534246e+01   7.1962421617090033e-01 -4.9406564584124654e-324   5.8540146038677077e-36   4.6701825546027725e-01   5.1574838340306450e-01   4.1935361638863006e-01   3.8740026290634212e-03 
  4.0570000000000005e+02  -3.5942887035367939e+01   7.1846158195218002e-01 -4.9406564584124654e-324   5.7836281037837939e-36   4.6625907527615529e-01   5.1613423765873878e-01   4.1933350202189457e-01   3.8727193898742572e-03 
  4.0580000000000001e+02  -3.5986830194981323e+01   7.1729299100284072e-01 -4.9406564584124654e-324   5.7142688844258522e-36   4.6549896813459402e-01   5.1652105779014068e-01   4.1931326283057724e-01   3.8714334577879947e-03 
  4.0590000000000003e+02  -3.6030876436538833e+01   7.1611841161913858e-01 -4.9406564584124654e-324   5.6459205238409485e-36   4.6473793287043391e-01   5.1690884151947336e-01   4.1929289853185336e-01   3.8701447934108512e-03 
  4.0600000000000000e+02  -3.6075026323521122e+01   7.1493781199882722e-01 -4.9406564584124654e-324   5.5785668824110367e-36   4.6397596831896210e-01   5.1729758654480085e-01   4.1927240884127331e-01   3.8688533571154416e-03 
  4.0610000000000002e+02  -3.6119280423771436e+01   7.1375116024276608e-01 -4.9406564584124654e-324   5.5121920977264459e-36   4.6321307331591965e-01   5.1768729054008700e-01   4.1925179347274993e-01   3.8675591090406138e-03 
  4.0620000000000005e+02  -3.6163639309542042e+01   7.1255842435659733e-01 -4.9406564584124654e-324   5.4467805795571269e-36   4.6244924669751308e-01   5.1807795115523503e-01   4.1923105213854556e-01   3.8662620090912977e-03 
  4.0630000000000001e+02  -3.6208103557541108e+01   7.1135957225248359e-01 -4.9406564584124654e-324   5.3823170049191424e-36   4.6168448730042261e-01   5.1846956601613003e-01   4.1921018454925901e-01   3.8649620169383583e-03 
  4.0640000000000003e+02  -3.6252673748979880e+01   7.1015457175091279e-01 -4.9406564584124654e-324   5.3187863132347603e-36   4.6091879396181096e-01   5.1886213272468429e-01   4.1918919041381242e-01   3.8636590920184568e-03 
  4.0650000000000000e+02  -3.6297350469619971e+01   7.0894339058257461e-01 -4.9406564584124654e-324   5.2561737015845183e-36   4.6015216551933452e-01   5.1925564885888376e-01   4.1916806943943796e-01   3.8623531935339261e-03 
  4.0660000000000002e+02  -3.6342134309821184e+01   7.0772599639030032e-01 -4.9406564584124654e-324   5.1944646200489028e-36   4.5938460081115046e-01   5.1965011197283806e-01   4.1914682133166437e-01   3.8610442804526465e-03 
  4.0670000000000005e+02  -3.6387025864589368e+01   7.0650235673108108e-01 -4.9406564584124654e-324   5.1336447671385201e-36   4.5861609867592790e-01   5.2004551959683121e-01   4.1912544579430339e-01   3.8597323115079352e-03 
  4.0680000000000001e+02  -3.6432025733624748e+01   7.0527243907815507e-01 -4.9406564584124654e-324   5.0737000853104911e-36   4.5784665795285667e-01   5.2044186923737601e-01   4.1910394252943589e-01   3.8584172451984421e-03 
  4.0690000000000003e+02  -3.6477134521370495e+01   7.0403621082316914e-01 -4.9406564584124654e-324   5.0146167565695832e-36   4.5707627748165608e-01   5.2083915837727035e-01   4.1908231123739814e-01   3.8570990397880536e-03 
  4.0700000000000000e+02  -3.6522352837061447e+01   7.0279363927842231e-01 -4.9406564584124654e-324   4.9563811981526158e-36   4.5630495610258603e-01   5.2123738447565471e-01   4.1906055161676775e-01   3.8557776533058052e-03 
  4.0710000000000002e+02  -3.6567681294773337e+01   7.0154469167918110e-01 -4.9406564584124654e-324   4.8989800582940026e-36   4.5553269265645513e-01   5.2163654496807399e-01   4.1903866336434936e-01   3.8544530435458014e-03 
  4.0720000000000005e+02  -3.6613120513472076e+01   7.0028933518608216e-01 -4.9406564584124654e-324   4.8424002120714285e-36   4.5475948598463223e-01   5.2203663726653926e-01   4.1901664617516055e-01   3.8531251680671455e-03 
  4.0730000000000001e+02  -3.6658671117063463e+01   6.9902753688761254e-01 -4.9406564584124654e-324   4.7866287573296080e-36   4.5398533492905563e-01   5.2243765875959347e-01   4.1899449974241709e-01   3.8517939841938758e-03 
  4.0740000000000003e+02  -3.6704333734443146e+01   6.9775926380267450e-01 -4.9406564584124654e-324   4.7316530106808408e-36   4.5321023833224294e-01   5.2283960681237895e-01   4.1897222375751852e-01   3.8504594490149091e-03 
  4.0750000000000000e+02  -3.6750108999546761e+01   6.9648448288324161e-01 -4.9406564584124654e-324   4.6774605035808253e-36   4.5243419503730314e-01   5.2324247876670615e-01   4.1894981791003327e-01   3.8491215193839959e-03 
  4.0760000000000002e+02  -3.6795997551400532e+01   6.9520316101709612e-01 -4.9406564584124654e-324   4.6240389784780521e-36   4.5165720388794567e-01   5.2364627194112667e-01   4.1892728188768369e-01   3.8477801519196781e-03 
  4.0770000000000005e+02  -3.6842000034171910e+01   6.9391526503066303e-01 -4.9406564584124654e-324   4.5713763850358807e-36   4.5087926372849324e-01   5.2405098363100611e-01   4.1890461537633106e-01   3.8464353030052620e-03 
  4.0780000000000001e+02  -3.6888117097220686e+01   6.9262076169193298e-01 -4.9406564584124654e-324   4.5194608764252958e-36   4.5010037340389253e-01   5.2445661110860076e-01   4.1888181805996028e-01   3.8450869287887917e-03 
  4.0790000000000003e+02  -3.6934349395150335e+01   6.9131961771347927e-01 -4.9406564584124654e-324   4.4682808056871405e-36   4.4932053175972553e-01   5.2486315162313646e-01   4.1885888962066453e-01   3.8437349851830334e-03 
  4.0800000000000000e+02  -3.6980697587859495e+01   6.9001179975557592e-01 -4.9406564584124654e-324   4.4178247221626748e-36   4.4853973764222338e-01   5.2527060240088830e-01   4.1883582973862965e-01   3.8423794278654709e-03 
  4.0810000000000002e+02  -3.7027162340593932e+01   6.8869727442940776e-01 -4.9406564584124654e-324   4.3680813679907483e-36   4.4775798989827714e-01   5.2567896064526454e-01   4.1881263809211838e-01   3.8410202122783018e-03 
  4.0820000000000005e+02  -3.7073744323998568e+01   6.8737600830038892e-01 -4.9406564584124654e-324   4.3190396746707695e-36   4.4697528737545283e-01   5.2608822353689044e-01   4.1878931435745470e-01   3.8396572936284495e-03 
  4.0830000000000001e+02  -3.7120444214169908e+01   6.8604796789157962e-01 -4.9406564584124654e-324   4.2706887596897589e-36   4.4619162892200431e-01   5.2649838823369632e-01   4.1876585820900764e-01   3.8382906268875773e-03 
  4.0840000000000003e+02  -3.7167262692708768e+01   6.8471311968720838e-01 -4.9406564584124654e-324   4.2230179232123947e-36   4.4540701338688676e-01   5.2690945187100657e-01   4.1874226931917502e-01   3.8369201667921098e-03 
  4.0850000000000000e+02  -3.7214200446773077e+01   6.8337143013630730e-01 -4.9406564584124654e-324   4.1760166448330100e-36   4.4462143961977330e-01   5.2732141156163104e-01   4.1871854735836733e-01   3.8355458678432678e-03 
  4.0860000000000002e+02  -3.7261258169131217e+01   6.8202286565644965e-01 -4.9406564584124654e-324   4.1296745803879209e-36   4.4383490647106832e-01   5.2773426439595905e-01   4.1869469199499099e-01   3.8341676843071035e-03 
  4.0870000000000005e+02  -3.7308436558215355e+01   6.8066739263760767e-01 -4.9406564584124654e-324   4.0839815588274098e-36   4.4304741279192544e-01   5.2814800744205448e-01   4.1867070289543179e-01   3.8327855702145492e-03 
  4.0880000000000001e+02  -3.7355736318175239e+01   6.7930497744612073e-01 -4.9406564584124654e-324   4.0389275791457924e-36   4.4225895743426347e-01   5.2856263774575429e-01   4.1864657972403807e-01   3.8313994793614712e-03 
  4.0890000000000003e+02  -3.7403158158932236e+01   6.7793558642878049e-01 -4.9406564584124654e-324   3.9945028073686077e-36   4.4146953925078303e-01   5.2897815233076850e-01   4.1862232214310369e-01   3.8300093653087274e-03 
  4.0900000000000000e+02  -3.7450702796233493e+01   6.7655918591704090e-01 -4.9406564584124654e-324   3.9506975735959706e-36   4.4067915709498678e-01   5.2939454819878162e-01   4.1859792981285077e-01   3.8286151813822404e-03 
  4.0910000000000002e+02  -3.7498370951706590e+01   6.7517574223134291e-01 -4.9406564584124654e-324   3.9075023691006302e-36   4.3988780982119630e-01   5.2981182232955804e-01   4.1857340239141250e-01   3.8272168806730701e-03 
  4.0920000000000005e+02  -3.7546163352914206e+01   6.7378522168557164e-01 -4.9406564584124654e-324   3.8649078434801144e-36   4.3909549628457378e-01   5.3022997168104713e-01   4.1854873953481553e-01   3.8258144160374999e-03 
  4.0930000000000001e+02  -3.7594080733409243e+01   6.7238759059163666e-01 -4.9406564584124654e-324   3.8229048018615526e-36   4.3830221534114211e-01   5.3064899318949232e-01   4.1852394089696243e-01   3.8244077400971248e-03 
  4.0940000000000003e+02  -3.7642123832790183e+01   6.7098281526418158e-01 -4.9406564584124654e-324   3.7814842021582982e-36   4.3750796584780571e-01   5.3106888376954164e-01   4.1849900612961366e-01   3.8229968052389497e-03 
  4.0950000000000000e+02  -3.7690293396756573e+01   6.6957086202543115e-01 -4.9406564584124654e-324   3.7406371523774987e-36   4.3671274666237503e-01   5.3148964031435952e-01   4.1847393488236967e-01   3.8215815636154955e-03 
  4.0960000000000002e+02  -3.7738590177164980e+01   6.6815169721016732e-01 -4.9406564584124654e-324   3.7003549079772720e-36   4.3591655664358830e-01   5.3191125969574227e-01   4.1844872680265272e-01   3.8201619671449096e-03 
  4.0970000000000005e+02  -3.7787014932085015e+01   6.6672528717084945e-01 -4.9406564584124654e-324   3.6606288692729542e-36   4.3511939465113791e-01   5.3233373876423395e-01   4.1842338153568848e-01   3.8187379675110864e-03 
  4.0980000000000001e+02  -3.7835568425855740e+01   6.6529159828287165e-01 -4.9406564584124654e-324   3.6214505788911302e-36   4.3432125954569561e-01   5.3275707434924502e-01   4.1839789872448757e-01   3.8173095161637932e-03 
  4.0990000000000003e+02  -3.7884251429142374e+01   6.6385059694996251e-01 -4.9406564584124654e-324   3.5828117192706547e-36   4.3352215018893853e-01   5.3318126325917370e-01   4.1837227800982679e-01   3.8158765643188006e-03 
  4.1000000000000000e+02  -3.7933064718993045e+01   6.6240224960973682e-01 -4.9406564584124654e-324   3.5447041102099036e-36   4.3272206544357927e-01   5.3360630228152739e-01   4.1834651903023029e-01   3.8144390629580270e-03 
  4.1010000000000002e+02  -3.7982009078896127e+01   6.6094652273938881e-01 -4.9406564584124654e-324   3.5071197064590305e-36   4.3192100417339341e-01   5.3403218818304854e-01   4.1832062142195037e-01   3.8129969628296805e-03 
  4.1020000000000005e+02  -3.8031085298837510e+01   6.5948338286154506e-01 -4.9406564584124654e-324   3.4700505953567522e-36   4.3111896524325166e-01   5.3445891770984011e-01   4.1829458481894849e-01   3.8115502144484168e-03 
  4.1030000000000001e+02  -3.8080294175358382e+01   6.5801279655026723e-01 -4.9406564584124654e-324   3.4334889945104948e-36   4.3031594751915142e-01   5.3488648758749446e-01   4.1826840885287569e-01   3.8100987680954974e-03 
  4.1040000000000003e+02  -3.8129636511613192e+01   6.5653473043721167e-01 -4.9406564584124654e-324   3.3974272495191857e-36   4.2951194986824914e-01   5.3531489452122460e-01   4.1824209315305300e-01   3.8086425738189560e-03 
  4.1050000000000000e+02  -3.8179113117427768e+01   6.5504915121795704e-01 -4.9406564584124654e-324   3.3618578317380057e-36   4.2870697115889711e-01   5.3574413519599529e-01   4.1821563734645167e-01   3.8071815814337742e-03 
