Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) potassium_channel_n_gate__n(dimensionless)
  3.8380000000000001e+02  -1.7812248469291792e+01   7.1834951595554131e-01   4.9419175646906429e-03   6.8454298173538575e-01 
  3.8390000000000003e+02  -1.7826840471166282e+01   7.1807824276878995e-01   4.9460209470666306e-03   6.8459318280232295e-01 
  3.8400000000000000e+02  -1.7841452961722375e+01   7.1780653779598169e-01   4.9501340792917235e-03   6.8464331131062306e-01 
  3.8410000000000002e+02  -1.7856086020437722e+01   7.1753439957636200e-01   4.9542570053871171e-03   6.8469336723207652e-01 
  3.8420000000000005e+02  -1.7870739727182020e+01   7.1726182664231308e-01   4.9583897696439628e-03   6.8474335053821445e-01 
  3.8430000000000001e+02  -1.7885414162219281e+01   7.1698881751931864e-01   4.9625324166253952e-03   6.8479326120030681e-01 
  3.8440000000000003e+02  -1.7900109406210085e+01   7.1671537072592773e-01   4.9666849911685672e-03   6.8484309918936193e-01 
  3.8450000000000000e+02  -1.7914825540213837e+01   7.1644148477371949e-01   4.9708475383866977e-03   6.8489286447612463e-01 
  3.8460000000000002e+02  -1.7929562645691082e+01   7.1616715816726650e-01   4.9750201036711491e-03   6.8494255703107576e-01 
  3.8470000000000005e+02  -1.7944320804505764e+01   7.1589238940409972e-01   4.9792027326935086e-03   6.8499217682443048e-01 
  3.8480000000000001e+02  -1.7959100098927561e+01   7.1561717697467109e-01   4.9833954714077018e-03   6.8504172382613737e-01 
  3.8490000000000003e+02  -1.7973900611634214e+01   7.1534151936231771e-01   4.9875983660521168e-03   6.8509119800587714e-01 
  3.8500000000000000e+02  -1.7988722425713846e+01   7.1506541504322529e-01   4.9918114631517432e-03   6.8514059933306126e-01 
  3.8510000000000002e+02  -1.8003565624667349e+01   7.1478886248639051e-01   4.9960348095203430e-03   6.8518992777683130e-01 
  3.8520000000000005e+02  -1.8018430292410720e+01   7.1451186015358514e-01   5.0002684522626236e-03   6.8523918330605693e-01 
  3.8530000000000001e+02  -1.8033316513277452e+01   7.1423440649931813e-01   5.0045124387764432e-03   6.8528836588933539e-01 
  3.8540000000000003e+02  -1.8048224372020950e+01   7.1395649997079813e-01   5.0087668167550312e-03   6.8533747549499002e-01 
  3.8550000000000000e+02  -1.8063153953816915e+01   7.1367813900789656e-01   5.0130316341892214e-03   6.8538651209106882e-01 
  3.8560000000000002e+02  -1.8078105344265794e+01   7.1339932204310952e-01   5.0173069393697218e-03   6.8543547564534346e-01 
  3.8570000000000005e+02  -1.8093078629395194e+01   7.1312004750152014e-01   5.0215927808893810e-03   6.8548436612530805e-01 
  3.8580000000000001e+02  -1.8108073895662354e+01   7.1284031380076052e-01   5.0258892076454941e-03   6.8553318349817771e-01 
  3.8590000000000003e+02  -1.8123091229956628e+01   7.1256011935097274e-01   5.0301962688421237e-03   6.8558192773088733e-01 
  3.8600000000000000e+02  -1.8138130719601932e+01   7.1227946255477192e-01   5.0345140139924308e-03   6.8563059879009047e-01 
  3.8610000000000002e+02  -1.8153192452359281e+01   7.1199834180720623e-01   5.0388424929210460e-03   6.8567919664215804e-01 
  3.8620000000000005e+02  -1.8168276516429273e+01   7.1171675549571889e-01   5.0431817557664372e-03   6.8572772125317683e-01 
  3.8630000000000001e+02  -1.8183383000454636e+01   7.1143470200010928e-01   5.0475318529833221e-03   6.8577617258894841e-01 
  3.8640000000000003e+02  -1.8198511993522775e+01   7.1115217969249311e-01   5.0518928353450896e-03   6.8582455061498782e-01 
  3.8650000000000000e+02  -1.8213663585168312e+01   7.1086918693726409e-01   5.0562647539462383e-03   6.8587285529652198e-01 
  3.8660000000000002e+02  -1.8228837865375688e+01   7.1058572209105353e-01   5.0606476602048514e-03   6.8592108659848883e-01 
  3.8670000000000005e+02  -1.8244034924581726e+01   7.1030178350269146e-01   5.0650416058650770e-03   6.8596924448553576e-01 
  3.8680000000000001e+02  -1.8259254853678243e+01   7.1001736951316630e-01   5.0694466429996405e-03   6.8601732892201828e-01 
  3.8690000000000003e+02  -1.8274497744014699e+01   7.0973247845558507e-01   5.0738628240123837e-03   6.8606533987199858e-01 
  3.8700000000000000e+02  -1.8289763687400786e+01   7.0944710865513338e-01   5.0782902016408065e-03   6.8611327729924454e-01 
  3.8710000000000002e+02  -1.8305052776109125e+01   7.0916125842903432e-01   5.0827288289586612e-03   6.8616114116722804e-01 
  3.8720000000000005e+02  -1.8320365102877901e+01   7.0887492608650882e-01   5.0871787593785370e-03   6.8620893143912376e-01 
  3.8730000000000001e+02  -1.8335700760913550e+01   7.0858810992873456e-01   5.0916400466544942e-03   6.8625664807780762e-01 
  3.8740000000000003e+02  -1.8351059843893495e+01   7.0830080824880493e-01   5.0961127448847128e-03   6.8630429104585577e-01 
  3.8750000000000000e+02  -1.8366442445968808e+01   7.0801301933168814e-01   5.1005969085141543e-03   6.8635186030554285e-01 
  3.8760000000000002e+02  -1.8381848661766988e+01   7.0772474145418574e-01   5.1050925923372655e-03   6.8639935581884082e-01 
  3.8770000000000005e+02  -1.8397278586394666e+01   7.0743597288489157e-01   5.1095998515006931e-03   6.8644677754741734e-01 
  3.8780000000000001e+02  -1.8412732315440394e+01   7.0714671188415001e-01   5.1141187415060267e-03   6.8649412545263466e-01 
  3.8790000000000003e+02  -1.8428209944977443e+01   7.0685695670401349e-01   5.1186493182125755e-03   6.8654139949554804e-01 
  3.8800000000000000e+02  -1.8443711571566546e+01   7.0656670558820189e-01   5.1231916378401462e-03   6.8658859963690422e-01 
  3.8810000000000002e+02  -1.8459237292258766e+01   7.0627595677205923e-01   5.1277457569718771e-03   6.8663572583714028e-01 
  3.8820000000000005e+02  -1.8474787204598289e+01   7.0598470848251171e-01   5.1323117325570711e-03   6.8668277805638178e-01 
  3.8830000000000001e+02  -1.8490361406625276e+01   7.0569295893802553e-01   5.1368896219140658e-03   6.8672975625444177e-01 
  3.8840000000000003e+02  -1.8505959996878747e+01   7.0540070634856356e-01   5.1414794827331382e-03   6.8677666039081897e-01 
  3.8850000000000000e+02  -1.8521583074399427e+01   7.0510794891554318e-01   5.1460813730794114e-03   6.8682349042469659e-01 
  3.8860000000000002e+02  -1.8537230738732671e+01   7.0481468483179244e-01   5.1506953513958181e-03   6.8687024631494065e-01 
  3.8870000000000005e+02  -1.8552903089931352e+01   7.0452091228150782e-01   5.1553214765060595e-03   6.8691692802009863e-01 
  3.8880000000000001e+02  -1.8568600228558800e+01   7.0422662944021031e-01   5.1599598076176156e-03   6.8696353549839784e-01 
  3.8890000000000003e+02  -1.8584322255691770e+01   7.0393183447470142e-01   5.1646104043247777e-03   6.8701006870774406e-01 
  3.8900000000000000e+02  -1.8600069272923363e+01   7.0363652554302036e-01   5.1692733266116920e-03   6.8705652760572000e-01 
  3.8910000000000002e+02  -1.8615841382366050e+01   7.0334070079439925e-01   5.1739486348554575e-03   6.8710291214958374e-01 
  3.8920000000000005e+02  -1.8631638686654629e+01   7.0304435836921986e-01   5.1786363898292265e-03   6.8714922229626718e-01 
  3.8930000000000001e+02  -1.8647461288949270e+01   7.0274749639896883e-01   5.1833366527053492e-03   6.8719545800237458e-01 
  3.8940000000000003e+02  -1.8663309292938546e+01   7.0245011300619287e-01   5.1880494850585499e-03   6.8724161922418103e-01 
  3.8950000000000000e+02  -1.8679182802842455e+01   7.0215220630445541e-01   5.1927749488691107e-03   6.8728770591763089e-01 
  3.8960000000000002e+02  -1.8695081923415533e+01   7.0185377439829022e-01   5.1975131065261117e-03   6.8733371803833621e-01 
  3.8970000000000005e+02  -1.8711006759949896e+01   7.0155481538315778e-01   5.2022640208306782e-03   6.8737965554157510e-01 
  3.8980000000000001e+02  -1.8726957418278360e+01   7.0125532734539953e-01   5.2070277549992718e-03   6.8742551838229016e-01 
  3.8990000000000003e+02  -1.8742934004777577e+01   7.0095530836219233e-01   5.2118043726670105e-03   6.8747130651508714e-01 
  3.9000000000000000e+02  -1.8758936626371135e+01   7.0065475650150377e-01   5.2165939378910056e-03   6.8751701989423297e-01 
  3.9010000000000002e+02  -1.8774965390532767e+01   7.0035366982204572e-01   5.2213965151537509e-03   6.8756265847365439e-01 
  3.9020000000000005e+02  -1.8791020405289469e+01   7.0005204637322915e-01   5.2262121693665243e-03   6.8760822220693629e-01 
  3.9030000000000001e+02  -1.8807101779224727e+01   6.9974988419511785e-01   5.2310409658728263e-03   6.8765371104732020e-01 
  3.9040000000000003e+02  -1.8823209621481734e+01   6.9944718131838213e-01   5.2358829704518628e-03   6.8769912494770236e-01 
  3.9050000000000000e+02  -1.8839344041766580e+01   6.9914393576425282e-01   5.2407382493220361e-03   6.8774446386063237e-01 
  3.9060000000000002e+02  -1.8855505150351540e+01   6.9884014554447449e-01   5.2456068691444915e-03   6.8778972773831137e-01 
  3.9070000000000005e+02  -1.8871693058078314e+01   6.9853580866125942e-01   5.2504888970266771e-03   6.8783491653259055e-01 
  3.9080000000000001e+02  -1.8887907876361311e+01   6.9823092310724000e-01   5.2553844005259510e-03   6.8788003019496924e-01 
  3.9090000000000003e+02  -1.8904149717190972e+01   6.9792548686542211e-01   5.2602934476532219e-03   6.8792506867659342e-01 
  3.9100000000000000e+02  -1.8920418693137055e+01   6.9761949790913813e-01   5.2652161068766044e-03   6.8797003192825401e-01 
  3.9110000000000002e+02  -1.8936714917352020e+01   6.9731295420199946e-01   5.2701524471251366e-03   6.8801491990038510e-01 
  3.9120000000000005e+02  -1.8953038503574341e+01   6.9700585369784906e-01   5.2751025377925070e-03   6.8805973254306241e-01 
  3.9130000000000001e+02  -1.8969389566131902e+01   6.9669819434071412e-01   5.2800664487408309e-03   6.8810446980600115e-01 
  3.9140000000000003e+02  -1.8985768219945403e+01   6.9638997406475767e-01   5.2850442503044621e-03   6.8814913163855496e-01 
  3.9150000000000000e+02  -1.9002174580531747e+01   6.9608119079423147e-01   5.2900360132938258e-03   6.8819371798971352e-01 
  3.9160000000000002e+02  -1.9018608764007507e+01   6.9577184244342705e-01   5.2950418089993080e-03   6.8823822880810126e-01 
  3.9170000000000005e+02  -1.9035070887092338e+01   6.9546192691662823e-01   5.3000617091951609e-03   6.8828266404197536e-01 
  3.9180000000000001e+02  -1.9051561067112477e+01   6.9515144210806257e-01   5.3050957861434586e-03   6.8832702363922416e-01 
  3.9190000000000003e+02  -1.9068079422004228e+01   6.9484038590185215e-01   5.3101441125980899e-03   6.8837130754736509e-01 
  3.9200000000000000e+02  -1.9084626070317452e+01   6.9452875617196574e-01   5.3152067618087743e-03   6.8841551571354320e-01 
  3.9210000000000002e+02  -1.9101201131219124e+01   6.9421655078216948e-01   5.3202838075251373e-03   6.8845964808452931e-01 
  3.9220000000000005e+02  -1.9117804724496853e+01   6.9390376758597827e-01   5.3253753240008004e-03   6.8850370460671806e-01 
  3.9230000000000001e+02  -1.9134436970562462e+01   6.9359040442660647e-01   5.3304813859975271e-03   6.8854768522612608e-01 
  3.9240000000000003e+02  -1.9151097990455586e+01   6.9327645913691782e-01   5.3356020687894056e-03   6.8859158988839053e-01 
  3.9250000000000000e+02  -1.9167787905847238e+01   6.9296192953937763e-01   5.3407374481670572e-03   6.8863541853876664e-01 
  3.9260000000000002e+02  -1.9184506839043479e+01   6.9264681344600165e-01   5.3458876004419077e-03   6.8867917112212651e-01 
  3.9270000000000005e+02  -1.9201254912989032e+01   6.9233110865830771e-01   5.3510526024504717e-03   6.8872284758295688e-01 
  3.9280000000000001e+02  -1.9218032251270952e+01   6.9201481296726486e-01   5.3562325315587005e-03   6.8876644786535723e-01 
  3.9290000000000003e+02  -1.9234838978122333e+01   6.9169792415324349e-01   5.3614274656663633e-03   6.8880997191303805e-01 
  3.9300000000000000e+02  -1.9251675218425959e+01   6.9138043998596610e-01   5.3666374832114592e-03   6.8885341966931901e-01 
  3.9310000000000002e+02  -1.9268541097718089e+01   6.9106235822445594e-01   5.3718626631746929e-03   6.8889679107712687e-01 
  3.9320000000000005e+02  -1.9285436742192147e+01   6.9074367661698766e-01   5.3771030850839670e-03   6.8894008607899382e-01 
  3.9330000000000001e+02  -1.9302362278702510e+01   6.9042439290103608e-01   5.3823588290189371e-03   6.8898330461705515e-01 
  3.9340000000000003e+02  -1.9319317834768302e+01   6.9010450480322549e-01   5.3876299756156088e-03   6.8902644663304791e-01 
  3.9350000000000000e+02  -1.9336303538577155e+01   6.8978401003927980e-01   5.3929166060709592e-03   6.8906951206830824e-01 
  3.9360000000000002e+02  -1.9353319518989078e+01   6.8946290631397067e-01   5.3982188021476319e-03   6.8911250086377018e-01 
  3.9370000000000005e+02  -1.9370365905540261e+01   6.8914119132106733e-01   5.4035366461786466e-03   6.8915541295996319e-01 
  3.9380000000000001e+02  -1.9387442828446950e+01   6.8881886274328497e-01   5.4088702210721732e-03   6.8919824829701026e-01 
  3.9390000000000003e+02  -1.9404550418609354e+01   6.8849591825223344e-01   5.4142196103163526e-03   6.8924100681462608e-01 
  3.9400000000000000e+02  -1.9421688807615496e+01   6.8817235550836664e-01   5.4195848979841444e-03   6.8928368845211496e-01 
  3.9410000000000002e+02  -1.9438858127745185e+01   6.8784817216093019e-01   5.4249661687382463e-03   6.8932629314836891e-01 
  3.9420000000000005e+02  -1.9456058511973925e+01   6.8752336584791063e-01   5.4303635078360385e-03   6.8936882084186524e-01 
  3.9430000000000001e+02  -1.9473290093976889e+01   6.8719793419598352e-01   5.4357770011345856e-03   6.8941127147066517e-01 
  3.9440000000000003e+02  -1.9490553008132913e+01   6.8687187482046130e-01   5.4412067350956966e-03   6.8945364497241124e-01 
  3.9450000000000000e+02  -1.9507847389528468e+01   6.8654518532524222e-01   5.4466527967910062e-03   6.8949594128432545e-01 
  3.9460000000000002e+02  -1.9525173373961724e+01   6.8621786330275780e-01   5.4521152739071361e-03   6.8953816034320736e-01 
  3.9470000000000005e+02  -1.9542531097946558e+01   6.8588990633392088e-01   5.4575942547508815e-03   6.8958030208543186e-01 
  3.9480000000000001e+02  -1.9559920698716628e+01   6.8556131198807424e-01   5.4630898282544589e-03   6.8962236644694686e-01 
  3.9490000000000003e+02  -1.9577342314229476e+01   6.8523207782293705e-01   5.4686020839808105e-03   6.8966435336327170e-01 
  3.9500000000000000e+02  -1.9594796083170600e+01   6.8490220138455393e-01   5.4741311121289382e-03   6.8970626276949454e-01 
  3.9510000000000002e+02  -1.9612282144957618e+01   6.8457168020724191e-01   5.4796770035393195e-03   6.8974809460027064e-01 
  3.9520000000000005e+02  -1.9629800639744371e+01   6.8424051181353784e-01   5.4852398496993433e-03   6.8978984878982008e-01 
  3.9530000000000001e+02  -1.9647351708425106e+01   6.8390869371414675e-01   5.4908197427488243e-03   6.8983152527192537e-01 
  3.9540000000000003e+02  -1.9664935492638687e+01   6.8357622340788804e-01   5.4964167754855625e-03   6.8987312397992984e-01 
  3.9550000000000000e+02  -1.9682552134772752e+01   6.8324309838164410e-01   5.5020310413709424e-03   6.8991464484673481e-01 
  3.9560000000000002e+02  -1.9700201777967990e+01   6.8290931611030659e-01   5.5076626345356167e-03   6.8995608780479800e-01 
  3.9570000000000005e+02  -1.9717884566122351e+01   6.8257487405672435e-01   5.5133116497852099e-03   6.8999745278613100e-01 
  3.9580000000000001e+02  -1.9735600643895317e+01   6.8223976967165056e-01   5.5189781826061046e-03   6.9003873972229723e-01 
  3.9590000000000003e+02  -1.9753350156712226e+01   6.8190400039368937e-01   5.5246623291712810e-03   6.9007994854440957e-01 
  3.9600000000000000e+02  -1.9771133250768528e+01   6.8156756364924365e-01   5.5303641863461888e-03   6.9012107918312826e-01 
  3.9610000000000002e+02  -1.9788950073034165e+01   6.8123045685246142e-01   5.5360838516947128e-03   6.9016213156865869e-01 
  3.9620000000000005e+02  -1.9806800771257873e+01   6.8089267740518344e-01   5.5418214234851642e-03   6.9020310563074894e-01 
  3.9630000000000001e+02  -1.9824685493971579e+01   6.8055422269689014e-01   5.5475770006963524e-03   6.9024400129868779e-01 
  3.9640000000000003e+02  -1.9842604390494795e+01   6.8021509010464798e-01   5.5533506830237099e-03   6.9028481850130241e-01 
  3.9650000000000000e+02  -1.9860557610939004e+01   6.7987527699305739e-01   5.5591425708854669e-03   6.9032555716695576e-01 
  3.9660000000000002e+02  -1.9878545306212125e+01   6.7953478071419871e-01   5.5649527654289084e-03   6.9036621722354463e-01 
  3.9670000000000005e+02  -1.9896567628022925e+01   6.7919359860757977e-01   5.5707813685366633e-03   6.9040679859849730e-01 
  3.9680000000000001e+02  -1.9914624728885510e+01   6.7885172800008275e-01   5.5766284828330818e-03   6.9044730121877096e-01 
  3.9690000000000003e+02  -1.9932716762123832e+01   6.7850916620591029e-01   5.5824942116906688e-03   6.9048772501084965e-01 
  3.9700000000000000e+02  -1.9950843881876164e+01   6.7816591052653385e-01   5.5883786592365618e-03   6.9052806990074189e-01 
  3.9710000000000002e+02  -1.9969006243099670e+01   6.7782195825063907e-01   5.5942819303591053e-03   6.9056833581397814e-01 
  3.9720000000000005e+02  -1.9987204001574923e+01   6.7747730665407413e-01   5.6002041307144585e-03   6.9060852267560846e-01 
  3.9730000000000001e+02  -2.0005437313910495e+01   6.7713195299979545e-01   5.6061453667332877e-03   6.9064863041020041e-01 
  3.9740000000000003e+02  -2.0023706337547559e+01   6.7678589453781535e-01   5.6121057456275250e-03   6.9068865894183629e-01 
  3.9750000000000000e+02  -2.0042011230764469e+01   6.7643912850514909e-01   5.6180853753971718e-03   6.9072860819411086e-01 
  3.9760000000000002e+02  -2.0060352152681435e+01   6.7609165212576117e-01   5.6240843648372061e-03   6.9076847809012898e-01 
  3.9770000000000005e+02  -2.0078729263265132e+01   6.7574346261051355e-01   5.6301028235445196e-03   6.9080826855250310e-01 
  3.9780000000000001e+02  -2.0097142723333388e+01   6.7539455715711216e-01   5.6361408619249511e-03   6.9084797950335097e-01 
  3.9790000000000003e+02  -2.0115592694559901e+01   6.7504493295005352e-01   5.6421985912003848e-03   6.9088761086429284e-01 
  3.9800000000000000e+02  -2.0134079339478905e+01   6.7469458716057307e-01   5.6482761234158997e-03   6.9092716255644937e-01 
  3.9810000000000002e+02  -2.0152602821489946e+01   6.7434351694659156e-01   5.6543735714470250e-03   6.9096663450043894e-01 
  3.9820000000000005e+02  -2.0171163304862585e+01   6.7399171945266312e-01   5.6604910490070277e-03   6.9100602661637511e-01 
  3.9830000000000001e+02  -2.0189760954741203e+01   6.7363919180992216e-01   5.6666286706543046e-03   6.9104533882386421e-01 
  3.9840000000000003e+02  -2.0208395937149788e+01   6.7328593113603108e-01   5.6727865517998393e-03   6.9108457104200272e-01 
  3.9850000000000000e+02  -2.0227068418996723e+01   6.7293193453512823e-01   5.6789648087147175e-03   6.9112372318937487e-01 
  3.9860000000000002e+02  -2.0245778568079636e+01   6.7257719909777514e-01   5.6851635585377447e-03   6.9116279518405010e-01 
  3.9870000000000005e+02  -2.0264526553090231e+01   6.7222172190090457e-01   5.6913829192831149e-03   6.9120178694358025e-01 
  3.9880000000000001e+02  -2.0283312543619154e+01   6.7186550000776868e-01   5.6976230098481706e-03   6.9124069838499724e-01 
  3.9890000000000003e+02  -2.0302136710160902e+01   6.7150853046788650e-01   5.7038839500212447e-03   6.9127952942481030e-01 
  3.9900000000000000e+02  -2.0320999224118683e+01   6.7115081031699309e-01   5.7101658604895560e-03   6.9131827997900341e-01 
  3.9910000000000002e+02  -2.0339900257809390e+01   6.7079233657698667e-01   5.7164688628472196e-03   6.9135694996303287e-01 
  3.9920000000000005e+02  -2.0358839984468492e+01   6.7043310625587826e-01   5.7227930796033060e-03   6.9139553929182440e-01 
  3.9930000000000001e+02  -2.0377818578255020e+01   6.7007311634773981e-01   5.7291386341899982e-03   6.9143404787977059e-01 
  3.9940000000000003e+02  -2.0396836214256560e+01   6.6971236383265265e-01   5.7355056509708346e-03   6.9147247564072833e-01 
  3.9950000000000000e+02  -2.0415893068494196e+01   6.6935084567665726e-01   5.7418942552490138e-03   6.9151082248801610e-01 
  3.9960000000000002e+02  -2.0434989317927592e+01   6.6898855883170150e-01   5.7483045732758106e-03   6.9154908833441109e-01 
  3.9970000000000005e+02  -2.0454125140459965e+01   6.6862550023559097e-01   5.7547367322590528e-03   6.9158727309214696e-01 
  3.9980000000000001e+02  -2.0473300714943161e+01   6.6826166681193799e-01   5.7611908603716951e-03   6.9162537667291057e-01 
  3.9990000000000003e+02  -2.0492516221182733e+01   6.6789705547011091e-01   5.7676670867604900e-03   6.9166339898783968e-01 
  4.0000000000000000e+02  -2.0511771839942984e+01   6.6753166310518508e-01   5.7741655415547164e-03   6.9170133994751992e-01 
  4.0010000000000002e+02  -2.0531067752952129e+01   6.6716548659789199e-01   5.7806863558750345e-03   6.9173919946198237e-01 
  4.0020000000000005e+02  -2.0550404142907354e+01   6.6679852281457086e-01   5.7872296618423948e-03   6.9177697744070055e-01 
  4.0030000000000001e+02  -2.0569781193479979e+01   6.6643076860711836e-01   5.7937955925870610e-03   6.9181467379258743e-01 
  4.0040000000000003e+02  -2.0589199089320630e+01   6.6606222081293953e-01   5.8003842822577228e-03   6.9185228842599333e-01 
  4.0050000000000000e+02  -2.0608658016064357e+01   6.6569287625489981e-01   5.8069958660306826e-03   6.9188982124870235e-01 
  4.0060000000000002e+02  -2.0628158160335875e+01   6.6532273174127543e-01   5.8136304801191642e-03   6.9192727216793004e-01 
  4.0070000000000005e+02  -2.0647699709754718e+01   6.6495178406570610e-01   5.8202882617826874e-03   6.9196464109032041e-01 
  4.0080000000000001e+02  -2.0667282852940474e+01   6.6458003000714660e-01   5.8269693493365575e-03   6.9200192792194293e-01 
  4.0090000000000003e+02  -2.0686907779518041e+01   6.6420746632981897e-01   5.8336738821614526e-03   6.9203913256829008e-01 
  4.0100000000000000e+02  -2.0706574680122831e+01   6.6383408978316583e-01   5.8404020007130865e-03   6.9207625493427405e-01 
  4.0110000000000002e+02  -2.0726283746406079e+01   6.6345989710180220e-01   5.8471538465320050e-03   6.9211329492422402e-01 
  4.0120000000000005e+02  -2.0746035171040077e+01   6.6308488500547003e-01   5.8539295622534460e-03   6.9215025244188333e-01 
  4.0130000000000001e+02  -2.0765829147723487e+01   6.6270905019899173e-01   5.8607292916173252e-03   6.9218712739040644e-01 
  4.0140000000000003e+02  -2.0785665871186669e+01   6.6233238937222338e-01   5.8675531794783239e-03   6.9222391967235619e-01 
  4.0150000000000000e+02  -2.0805545537196956e+01   6.6195489920001027e-01   5.8744013718160550e-03   6.9226062918970055e-01 
  4.0160000000000002e+02  -2.0825468342564040e+01   6.6157657634214062e-01   5.8812740157453743e-03   6.9229725584380986e-01 
  4.0170000000000005e+02  -2.0845434485145280e+01   6.6119741744330185e-01   5.8881712595267553e-03   6.9233379953545393e-01 
  4.0180000000000001e+02  -2.0865444163851077e+01   6.6081741913303593e-01   5.8950932525767994e-03   6.9237026016479897e-01 
  4.0190000000000003e+02  -2.0885497578650273e+01   6.6043657802569466e-01   5.9020401454788493e-03   6.9240663763140442e-01 
  4.0200000000000000e+02  -2.0905594930575496e+01   6.6005489072039736e-01   5.9090120899936930e-03   6.9244293183422023e-01 
  4.0210000000000002e+02  -2.0925736421728608e+01   6.5967235380098699e-01   5.9160092390704126e-03   6.9247914267158373e-01 
  4.0220000000000005e+02  -2.0945922255286074e+01   6.5928896383598801e-01   5.9230317468573082e-03   6.9251527004121649e-01 
  4.0230000000000001e+02  -2.0966152635504407e+01   6.5890471737856471e-01   5.9300797687129574e-03   6.9255131384022139e-01 
  4.0240000000000003e+02  -2.0986427767725623e+01   6.5851961096647826e-01   5.9371534612173895e-03   6.9258727396507946e-01 
  4.0250000000000000e+02  -2.1006747858382635e+01   6.5813364112204720e-01   5.9442529821833578e-03   6.9262315031164690e-01 
  4.0260000000000002e+02  -2.1027113115004777e+01   6.5774680435210575e-01   5.9513784906677549e-03   6.9265894277515194e-01 
  4.0270000000000005e+02  -2.1047523746223217e+01   6.5735909714796470e-01   5.9585301469831150e-03   6.9269465125019158e-01 
  4.0280000000000001e+02  -2.1067979961776452e+01   6.5697051598537159e-01   5.9657081127092578e-03   6.9273027563072875e-01 
  4.0290000000000003e+02  -2.1088481972515822e+01   6.5658105732447125e-01   5.9729125507050592e-03   6.9276581581008900e-01 
  4.0300000000000000e+02  -2.1109029990410964e+01   6.5619071760976888e-01   5.9801436251203108e-03   6.9280127168095729e-01 
  4.0310000000000002e+02  -2.1129624228555354e+01   6.5579949327009102e-01   5.9874015014077468e-03   6.9283664313537507e-01 
  4.0320000000000005e+02  -2.1150264901171798e+01   6.5540738071854920e-01   5.9946863463351549e-03   6.9287193006473680e-01 
  4.0330000000000001e+02  -2.1170952223617956e+01   6.5501437635250381e-01   6.0019983279976409e-03   6.9290713235978696e-01 
  4.0340000000000003e+02  -2.1191686412391896e+01   6.5462047655352729e-01   6.0093376158300181e-03   6.9294224991061693e-01 
  4.0350000000000000e+02  -2.1212467685137586e+01   6.5422567768737028e-01   6.0167043806193055e-03   6.9297728260666136e-01 
  4.0360000000000002e+02  -2.1233296260650494e+01   6.5382997610392601e-01   6.0240987945173888e-03   6.9301223033669535e-01 
  4.0370000000000005e+02  -2.1254172358883078e+01   6.5343336813719799e-01   6.0315210310537782e-03   6.9304709298883116e-01 
  4.0380000000000001e+02  -2.1275096200950379e+01   6.5303585010526577e-01   6.0389712651485287e-03   6.9308187045051461e-01 
  4.0390000000000003e+02  -2.1296068009135585e+01   6.5263741831025313e-01   6.0464496731252888e-03   6.9311656260852228e-01 
  4.0400000000000000e+02  -2.1317088006895560e+01   6.5223806903829729e-01   6.0539564327244649e-03   6.9315116934895793e-01 
  4.0410000000000002e+02  -2.1338156418866465e+01   6.5183779855951696e-01   6.0614917231165627e-03   6.9318569055724921e-01 
  4.0420000000000005e+02  -2.1359273470869276e+01   6.5143660312798368e-01   6.0690557249156269e-03   6.9322012611814443e-01 
  4.0430000000000001e+02  -2.1380439389915392e+01   6.5103447898169209e-01   6.0766486201928481e-03   6.9325447591570910e-01 
  4.0440000000000003e+02  -2.1401654404212220e+01   6.5063142234253157e-01   6.0842705924903156e-03   6.9328873983332284e-01 
  4.0450000000000000e+02  -2.1422918743168719e+01   6.5022742941625955e-01   6.0919218268348898e-03   6.9332291775367572e-01 
  4.0460000000000002e+02  -2.1444232637401026e+01   6.4982249639247414e-01   6.0996025097522525e-03   6.9335700955876511e-01 
  4.0470000000000005e+02  -2.1465596318738008e+01   6.4941661944458950e-01   6.1073128292810728e-03   6.9339101512989232e-01 
  4.0480000000000001e+02  -2.1487010020226851e+01   6.4900979472981057e-01   6.1150529749873497e-03   6.9342493434765895e-01 
  4.0490000000000003e+02  -2.1508473976138660e+01   6.4860201838910903e-01   6.1228231379788969e-03   6.9345876709196386e-01 
  4.0500000000000000e+02  -2.1529988421974004e+01   6.4819328654720154e-01   6.1306235109199660e-03   6.9349251324199934e-01 
  4.0510000000000002e+02  -2.1551553594468537e+01   6.4778359531252705e-01   6.1384542880460555e-03   6.9352617267624794e-01 
  4.0520000000000005e+02  -2.1573169731598544e+01   6.4737294077722662e-01   6.1463156651788402e-03   6.9355974527247888e-01 
  4.0530000000000001e+02  -2.1594837072586522e+01   6.4696131901712328e-01   6.1542078397412835e-03   6.9359323090774483e-01 
  4.0540000000000003e+02  -2.1616555857906775e+01   6.4654872609170344e-01   6.1621310107729116e-03   6.9362662945837816e-01 
  4.0550000000000000e+02  -2.1638326329290933e+01   6.4613515804409971e-01   6.1700853789452229e-03   6.9365994079998761e-01 
  4.0560000000000002e+02  -2.1660148729733571e+01   6.4572061090107347e-01   6.1780711465773000e-03   6.9369316480745469e-01 
  4.0570000000000005e+02  -2.1682023303497701e+01   6.4530508067300041e-01   6.1860885176515468e-03   6.9372630135493030e-01 
