Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) time_dependent_rectifier_potassium_current_x_gate__x(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) CaMKII_factor__F_CaMK(dimensionless) RyR__F_SRCa_RyR(millimolar) RyR__F_1(dimensionless) RyR__F_2(dimensionless) calmodulin__Cmdn_Ca(millimolar) troponin__Trpn_Ca(millimolar) cytosolic_calcium_concentration(millimolar) JSR_calcium_concentration(millimolar) cytosolic_sodium_concentration(millimolar) cytosolic_potassium_concentration(millimolar) Force__N_0(dimensionless) Force__P_0(dimensionless) Force__P_1(dimensionless) Force__P_2(dimensionless) Force__P_3(dimensionless)
  2.7650000000000000e+02  -9.4007160275860997e+01   1.3823866240358852e-03   9.9564126371950701e-01   2.8698594873810634e-01   3.7321364406313301e-01   1.5420036370655851e-08   1.7947270563882812e-08   9.9996568892262305e-01   1.4460599029815775e+00   2.4068471605692363e-01   1.3303766081357099e-01   2.7053450237717623e-06   4.3540682875671608e-06   3.4404477762004567e-04   1.0732397849058421e-05   2.5255648997108565e-01   5.8156770624887724e+00   1.3820165285829188e+02   8.8390759141658171e-01   1.4157795746362447e-02   1.8825961974367960e-02   3.3088461044762416e-02   2.1579252127330861e-02 
  2.7660000000000002e+02  -9.4007393677738619e+01   1.3823420516196525e-03   9.9564209980852947e-01   2.8683101735730637e-01   3.7373484299604315e-01   1.5413086177862587e-08   1.7946187513272003e-08   9.9996632558214360e-01   1.4458900374143460e+00   2.4070843185317090e-01   1.3325345942929095e-01   2.7028561763442370e-06   4.3509791921814711e-06   3.4363948062298826e-04   1.0725979373205178e-05   2.5255246336694609e-01   5.8156752221469086e+00   1.3820165715771842e+02   8.8407989056565195e-01   1.4135360695483826e-02   1.8797679605216250e-02   3.3039277939773605e-02   2.1547319087058987e-02 
  2.7669999999999999e+02  -9.4007624985240184e+01   1.3822981228710724e-03   9.9564292284972933e-01   2.8667616946517177e-01   3.7425561557116888e-01   1.5406340470359290e-08   1.7945114228692298e-08   9.9996695041653327e-01   1.4457201853893173e+00   2.4073209221966621e-01   1.3346923854211482e-01   2.7004345862886603e-06   4.3479161328019360e-06   3.4323742551119440e-04   1.0719614997717528e-05   2.5254843636431984e-01   5.8156733723724718e+00   1.3820166146022183e+02   8.8425193541057634e-01   1.4112967481915293e-02   1.8769440507064850e-02   3.2990166696082644e-02   2.1515431776566091e-02 
  2.7680000000000001e+02  -9.4007854216167402e+01   1.3822543474189962e-03   9.9564373307778120e-01   2.8652140502439466e-01   3.7477596206755359e-01   1.5399792759710940e-08   1.7944050625987055e-08   9.9996756364536354e-01   1.4455503469696098e+00   2.4075569726636670e-01   1.3368499785912485e-01   2.6980793313130699e-06   4.3448788899949508e-06   3.4283858478040594e-04   1.0713304264958108e-05   2.5254440896774510e-01   5.8156715132449133e+00   1.3820166576577611e+02   8.8442372632850086e-01   1.4090615989233344e-02   1.8741244608687695e-02   3.2941127216808939e-02   2.1483590140324613e-02 
  2.7690000000000003e+02  -9.4008081388173721e+01   1.3822112088523548e-03   9.9564453072274595e-01   2.8636672399761381e-01   3.7529588276472059e-01   1.5393436768195145e-08   1.7942996621724098e-08   9.9996816548413059e-01   1.4453805222177880e+00   2.4077924710301876e-01   1.3390073708819725e-01   2.6957895036660061e-06   4.3418672461437879e-06   3.4244293115907247e-04   1.0707046721095984e-05   2.5254038118171634e-01   5.8156696448430134e+00   1.3820167007435549e+02   8.8459526369595520e-01   1.4068306101537951e-02   1.8713091839007517e-02   3.2892159405148710e-02   2.1451794122807392e-02 
  2.7700000000000000e+02  -9.4008306518764329e+01   1.3821682167725756e-03   9.9564531601016537e-01   2.8621212634741516e-01   3.7581537794266712e-01   1.5387266421916253e-08   1.7941952133188957e-08   9.9996875614433078e-01   1.4452107111958667e+00   2.4080274183915848e-01   1.3411645593800167e-01   2.6935642098873221e-06   4.3388809854338800e-06   3.4205043760641469e-04   1.0700841916075611e-05   2.5253635301068461e-01   5.8156677672448867e+00   1.3820167438593438e+02   8.8476654788885467e-01   1.4046037703449478e-02   1.8684982127095316e-02   3.2843263164375226e-02   2.1420043668488119e-02 
  2.7710000000000002e+02  -9.4008529625298593e+01   1.3821258549106621e-03   9.9564608916115471e-01   2.8605761203633234e-01   3.7633444788185777e-01   1.5381275844144938e-08   1.7940917078379027e-08   9.9996933583353509e-01   1.4450409139653158e+00   2.4082618158411190e-01   1.3433215411800059e-01   2.6914025705634196e-06   4.3359198938382165e-06   3.4166107731050375e-04   1.0694689403586155e-05   2.5253232445905821e-01   5.8156658805279893e+00   1.3820167870048746e+02   8.8493757928250205e-01   1.4023810680105631e-02   1.8656915402169835e-02   3.2794438397839090e-02   2.1388338721841843e-02 
  2.7719999999999999e+02  -9.4008750724990009e+01   1.3820836328411938e-03   9.9564685039249312e-01   2.8590318102684775e-01   3.7685309286321672e-01   1.5375459348875746e-08   1.7939891375996961e-08   9.9996990475546177e-01   1.4448711305870647e+00   2.4084956644699546e-01   1.3454783133844797e-01   2.6893037200868312e-06   4.3329837591028729e-06   3.4127482368635797e-04   1.0688588741030977e-05   2.5252829553120293e-01   5.8156639847691229e+00   1.3820168301798955e+02   8.8510835825158829e-01   1.4001624917158492e-02   1.8628891593597142e-02   3.2745685008968649e-02   2.1356679227345580e-02 
  2.7730000000000001e+02  -9.4008969834908697e+01   1.3820420344347320e-03   9.9564759991671259e-01   2.8574883328139261e-01   3.7737131316812267e-01   1.5369811434595533e-08   1.7938874945444880e-08   9.9997046311004800e-01   1.4447013611215067e+00   2.4087289653671623e-01   1.3476348731038909e-01   2.6872668064200607e-06   4.3300723707326350e-06   3.4089165037405232e-04   1.0682539489497428e-05   2.5252426623144264e-01   5.8156620800444419e+00   1.3820168733841572e+02   8.8527888517019515e-01   1.3979480300771462e-02   1.8600910630890047e-02   3.2697002901270186e-02   2.1325065129478699e-02 
  2.7740000000000003e+02  -9.4009186971981279e+01   1.3820005692395736e-03   9.9564833794218421e-01   2.8559456876234834e-01   3.7788910907839962e-01   1.5364326778255853e-08   1.7937867706817934e-08   9.9997101109351982e-01   1.4445316056285038e+00   2.4089617196197224e-01   1.3497912174565882e-01   2.6852909908636213e-06   4.3271855199767581e-06   3.4051153123684644e-04   1.0676541213726817e-05   2.5252023656405970e-01   5.8156601664294563e+00   1.3820169166174128e+02   8.8544916041179567e-01   1.3957376717616389e-02   1.8572972443707755e-02   3.2648391978328438e-02   2.1293496372723607e-02 
  2.7750000000000000e+02  -9.4009402152993331e+01   1.3819597212633690e-03   9.9564906467320413e-01   2.8544038743204680e-01   3.7840648087631251e-01   1.5359000229442659e-08   1.7936869580898621e-08   9.9997154889846096e-01   1.4443618641673905e+00   2.4091939283125294e-01   1.3519473435688148e-01   2.6833754478281712e-06   4.3243229998148156e-06   3.4013444035932520e-04   1.0670593482084680e-05   2.5251620653329521e-01   5.8156582439990405e+00   1.3820169598794175e+02   8.8561918434925635e-01   1.3935314054870512e-02   1.8545076961855270e-02   3.2599852143806715e-02   2.1261972901566114e-02 
  2.7760000000000002e+02  -9.4009615394589346e+01   1.3819190000286809e-03   9.9564978031007612e-01   2.8528628925277066e-01   3.7892342884456037e-01   1.5353826804736774e-08   1.7935880489150407e-08   9.9997207671388055e-01   1.4441921367969786e+00   2.4094255925283939e-01   1.3541032485746990e-01   2.6815193646106985e-06   4.3214846049426745e-06   3.3976035204555507e-04   1.0664695866531222e-05   2.5251217614334970e-01   5.8156563128274339e+00   1.3820170031699280e+02   8.8578895735483865e-01   1.3913292200213553e-02   1.8517224115282924e-02   3.2551383301447218e-02   2.1230494660495956e-02 
  2.7769999999999999e+02  -9.4009826713275061e+01   1.3818788895831968e-03   9.9565048504919340e-01   2.8513227418675491e-01   3.7943995326626778e-01   1.5348801682259046e-08   1.7934900353712193e-08   9.9997259472527911e-01   1.4440224235755614e+00   2.4096567133480468e-01   1.3562589296162375e-01   2.6797219411746745e-06   4.3186701317585858e-06   3.3938924081725784e-04   1.0658847942592076e-05   2.5250814539838340e-01   5.8156543729882504e+00   1.3820170464887036e+02   8.8595847980019982e-01   1.3891311041824880e-02   1.8489413834086015e-02   3.2502985355071547e-02   2.1199061594007428e-02 
  2.7780000000000001e+02  -9.4010036125417400e+01   1.3818388999583533e-03   9.9565117908311862e-01   2.8497834219618645e-01   3.7995605442498137e-01   1.5343920196393882e-08   1.7933929097392031e-08   9.9997310311471432e-01   1.4438527245609183e+00   2.4098872918501424e-01   1.3584143838432994e-01   2.6779823899340855e-06   4.3158793783493680e-06   3.3902108141199499e-04   1.0653049289329177e-05   2.5250411430251662e-01   5.8156524245544814e+00   1.3820170898355053e+02   8.8612775205639527e-01   1.3869370468380474e-02   1.8461646048504171e-02   3.2454658208580713e-02   2.1167673646599695e-02 
  2.7790000000000003e+02  -9.4010243647246881e+01   1.3817995142106885e-03   9.9565186260066185e-01   2.8482449324320558e-01   3.8047173260466149e-01   1.5339177832685654e-08   1.7932966643661728e-08   9.9997360206086450e-01   1.4436830398103184e+00   2.4101173291112618e-01   1.3605696084136074e-01   2.6762999355413065e-06   4.3131121444767138e-06   3.3865584878137091e-04   1.0647299489312022e-05   2.5250008285983022e-01   5.8156504675985010e+00   1.3820171332100963e+02   8.8629677449387945e-01   1.3847470369050157e-02   1.8433920688921003e-02   3.2406401765955654e-02   2.1136330762777416e-02 
  2.7800000000000000e+02  -9.4010449294857480e+01   1.3817602433882240e-03   9.9565253578695712e-01   2.8467072728990628e-01   3.8098698808967574e-01   1.5334570222901888e-08   1.7932012916650630e-08   9.9997409173909069e-01   1.4435133693805255e+00   2.4103468262059161e-01   1.3627246004927301e-01   2.6746738146787191e-06   4.3103682315636080e-06   3.3829351808924884e-04   1.0641598128589003e-05   2.5249605107436607e-01   5.8156485021920732e+00   1.3820171766122417e+02   8.8646554748250728e-01   1.3825610633494714e-02   1.8406237685863622e-02   3.2358215931257490e-02   2.1105032887051227e-02 
  2.7810000000000002e+02  -9.4010653084208954e+01   1.3817215703763601e-03   9.9565319882353798e-01   2.8451704429833663e-01   3.8150182116479436e-01   1.5330093140258368e-08   1.7931067841140316e-08   9.9997457232149944e-01   1.4433437133278022e+00   2.4105757842065501e-01   1.3648793572540785e-01   2.6731032758540214e-06   4.3076474426808324e-06   3.3793406470998056e-04   1.0635944796659078e-05   2.5249201895012724e-01   5.8156465284063534e+00   1.3820172200417090e+02   8.8663407139153627e-01   1.3803791151862985e-02   1.8378596970002086e-02   3.2310100608627712e-02   2.1073779963938149e-02 
  2.7819999999999999e+02  -9.4010855031126823e+01   1.3816830060584707e-03   9.9565385188840971e-01   2.8436344423049997e-01   3.8201623211518221e-01   1.5325742494800144e-08   1.7930131342558545e-08   9.9997504397700199e-01   1.4431740717079131e+00   2.4108042041835448e-01   1.3670338758788908e-01   2.6715875791991598e-06   4.3049495825336068e-06   3.3757746422665303e-04   1.0630339086443599e-05   2.5248798649107873e-01   5.8156445463118969e+00   1.3820172634982671e+02   8.8680234658962731e-01   1.3782011814789124e-02   1.8350998472149049e-02   3.2262055702288600e-02   2.1042571937962159e-02 
  2.7830000000000001e+02  -9.4011055151304561e+01   1.3816450335563226e-03   9.9565449515612314e-01   2.8420992704835474e-01   3.8253022122639424e-01   1.5321514328933913e-08   1.7929203346973997e-08   9.9997550687137404e-01   1.4430044445761301e+00   2.4110320872052229e-01   1.3691881535562292e-01   2.6701259962728114e-06   4.3022744574483069e-06   3.3722369242934638e-04   1.0624780594258431e-05   2.5248395370114751e-01   5.8156425559786609e+00   1.3820173069816872e+02   8.8697037344484653e-01   1.3760272513389711e-02   1.8323442123259204e-02   3.2214081116543385e-02   2.1011408753654582e-02 
  2.7840000000000003e+02  -9.4011253460303607e+01   1.3816071636834585e-03   9.9565512879784313e-01   2.8405649271381589e-01   3.8304378878436801e-01   1.5317404813106588e-08   1.7928283781090361e-08   9.9997596116731458e-01   1.4428348319872362e+00   2.4112594343378491e-01   1.3713421874829654e-01   2.6687178098663687e-06   4.2996218753593149e-06   3.3687272531340878e-04   1.0619268919786219e-05   2.5247992058422308e-01   5.8156405574760122e+00   1.3820173504917423e+02   8.8713815232466631e-01   1.3738573139261037e-02   1.8295927854428896e-02   3.2166176755776661e-02   2.0980290355554647e-02 
  2.7850000000000000e+02  -9.4011449973555543e+01   1.3815698797165674e-03   9.9565575298141862e-01   2.8390314118875504e-01   3.8355693507541827e-01   1.5313410241625212e-08   1.7927372572241180e-08   9.9997640702450197e-01   1.4426652339955290e+00   2.4114862466456358e-01   1.3734959748637740e-01   2.6673623138133469e-06   4.2969916457959482e-06   3.3652453907774386e-04   1.0613803666048944e-05   2.5247588714415792e-01   5.8156385508727304e+00   1.3820173940282075e+02   8.8730568359596707e-01   1.3716913584476288e-02   1.8268455596895633e-02   3.2118342524454585e-02   2.0949216688209926e-02 
  2.7860000000000002e+02  -9.4011644706362077e+01   1.3815326924370255e-03   9.9565636787145007e-01   2.8374987243500088e-01   3.8406966038623153e-01   1.5309527028613707e-08   1.7926469648384003e-08   9.9997684459965008e-01   1.4424956506548257e+00   2.4117125251907456e-01   1.3756495129111254e-01   2.6660588128021595e-06   4.2943835798695121e-06   3.3617911012311194e-04   1.0608384439380621e-05   2.5247185338476763e-01   5.8156365362370144e+00   1.3820174375908596e+02   8.8747296762503891e-01   1.3695293741582782e-02   1.8241025282037603e-02   3.2070578327125128e-02   2.0918187696176760e-02 
  2.7869999999999999e+02  -9.4011837673897247e+01   1.3814960852475654e-03   9.9565697362935512e-01   2.8359668641434055e-01   3.8458196500385827e-01   1.5305751704101933e-08   1.7925574938095333e-08   9.9997727404656411e-01   1.4423260820184658e+00   2.4119382710332948e-01   1.3778027988452696e-01   2.6648066221922061e-06   4.2917974902604458e-06   3.3583641505044697e-04   1.0603010849400330e-05   2.5246781930983170e-01   5.8156345136364829e+00   1.3820174811794774e+02   8.8764000477758220e-01   1.3673713503599291e-02   1.8213636841373313e-02   3.2022884068418488e-02   2.0887203324020834e-02 
  2.7880000000000001e+02  -9.4012028891207265e+01   1.3814595689047289e-03   9.9565757041343395e-01   2.8344358308851908e-01   3.8509384921571022e-01   1.5302080910242691e-08   1.7924688370564874e-08   9.9997769551619353e-01   1.4421565281393163e+00   2.4121634852313567e-01   1.3799558298942383e-01   2.6636050678332010e-06   4.2892331912055708e-06   3.3549643065918400e-04   1.0597682508985304e-05   2.5246378492309340e-01   5.8156324831381863e+00   1.3820175247938414e+02   8.8780679541871022e-01   1.3652172764013221e-02   1.8186290206560998e-02   3.1975259653047129e-02   2.0856263516317475e-02 
  2.7890000000000003e+02  -9.4012218373212775e+01   1.3814236269330338e-03   9.9565815837893223e-01   2.8329056241924117e-01   3.8560531330955095e-01   1.5298511397652577e-08   1.7923809875590644e-08   9.9997810915668572e-01   1.4419869890697752e+00   2.4123881688409646e-01   1.3821086032938229e-01   2.6624534858877008e-06   4.2866904984854431e-06   3.3515913394560414e-04   1.0592399034244410e-05   2.5245975022826039e-01   5.8156304448086047e+00   1.3820175684337346e+02   8.8797333991294924e-01   1.3630671416778026e-02   1.8158985309398329e-02   3.1927704985806320e-02   2.0825368217652278e-02 
  2.7900000000000000e+02  -9.4012406134708783e+01   1.3813877700664138e-03   9.9565873767810353e-01   2.8313762436817086e-01   3.8611635757349289e-01   1.5295040021872480e-08   1.7922939383573260e-08   9.9997851511343783e-01   1.4418174648617752e+00   2.4126123229161162e-01   1.3842611162875743e-01   2.6613512226567567e-06   4.2841692294118034e-06   3.3482450210118995e-04   1.0587160044491661e-05   2.5245571522900523e-01   5.8156283987136570e+00   1.3820176120989410e+02   8.8813963862424106e-01   1.3609209356310426e-02   1.8131722081821844e-02   3.1880219971574184e-02   2.0794517372621436e-02 
  2.7910000000000002e+02  -9.4012592190366732e+01   1.3813524819486713e-03   9.9565930846026984e-01   2.8298476889693230e-01   3.8662698229599063e-01   1.5291663739943965e-08   1.7922076825511122e-08   9.9997891352914803e-01   1.4416479555667874e+00   2.4128359485087764e-01   1.3864133661267919e-01   2.6602976344086441e-06   4.2816692028151260e-06   3.3449251251099543e-04   1.0581965162220102e-05   2.5245167992896550e-01   5.8156263449187025e+00   1.3820176557892472e+02   8.8830569191594366e-01   1.3587786477487774e-02   1.8104500455906544e-02   3.1832804515312028e-02   2.0763710925832221e-02 
  2.7919999999999999e+02  -9.4012776554734501e+01   1.3813172732917108e-03   9.9565987087188124e-01   2.8283199596711084e-01   3.8713718776583428e-01   1.5288379607097653e-08   1.7921222132994837e-08   9.9997930454386486e-01   1.4414784612358262e+00   2.4130590466688798e-01   1.3885653500705086e-01   2.6592920872106197e-06   4.2791902390322723e-06   3.3416314275203042e-04   1.0576814013075776e-05   2.5244764433174416e-01   5.8156242834885479e+00   1.3820176995044409e+02   8.8847150015083287e-01   1.3566402675645444e-02   1.8077320363865505e-02   3.1785458522064686e-02   2.0732948821903487e-02 
  2.7930000000000001e+02  -9.4012959242238480e+01   1.3812826278563897e-03   9.9566042505657448e-01   2.8267930554025283e-01   3.8764697427214634e-01   1.5285184773549931e-08   1.7920375238202474e-08   9.9997968829503714e-01   1.4413089819194520e+00   2.4132816184443359e-01   1.3907170653854914e-01   2.6583339567636349e-06   4.2767321598942325e-06   3.3383637059165541e-04   1.0571706225831998e-05   2.5244360844091002e-01   5.8156222144874521e+00   1.3820177432443117e+02   8.8863706369110396e-01   1.3545057846574095e-02   1.8050181738049325e-02   3.1738181896960600e-02   2.0702231005465994e-02 
  2.7940000000000003e+02  -9.4013140267183473e+01   1.3812480563330713e-03   9.9566097115522967e-01   2.8252669757786669e-01   3.8815634210437350e-01   1.5282076481404490e-08   1.7919536073894088e-08   9.9998006491756186e-01   1.4411395176677748e+00   2.4135036648810307e-01   1.3928685093462215e-01   2.6574226282399738e-06   4.2742947887139760e-06   3.3351217398599299e-04   1.0566641432363735e-05   2.5243957225999802e-01   5.8156201379791277e+00   1.3820177870086516e+02   8.8880238289837254e-01   1.3523751886517159e-02   1.8023084510945798e-02   3.1690974545212261e-02   2.0671557421162969e-02 
  2.7950000000000000e+02  -9.4013319643754798e+01   1.3812140425975880e-03   9.9566150930602626e-01   2.8237417204142323e-01   3.8866529155228258e-01   1.5279052061655258e-08   1.7918704573407055e-08   9.9998043454383156e-01   1.4409700685304596e+00   2.4137251870228307e-01   1.3950196792348901e-01   2.6565574961237444e-06   4.2718779502743908e-06   3.3319053107834935e-04   1.0561619267622312e-05   2.5243553579250971e-01   5.8156180540267490e+00   1.3820178307972540e+02   8.8896745813367628e-01   1.3502484692168188e-02   1.7996028615179425e-02   3.1643836372116360e-02   2.0640928013650483e-02 
  2.7960000000000002e+02  -9.4013497386018216e+01   1.3811800973192378e-03   9.9566203964449818e-01   2.8222172889235619e-01   3.8917382290595548e-01   1.5276108931287310e-08   1.7917880670650714e-08   9.9998079730378098e-01   1.4408006345567277e+00   2.4139461859115874e-01   1.3971705723413916e-01   2.6557379640541812e-06   4.2694814708163181e-06   3.3287142019764989e-04   1.0556639369610168e-05   2.5243149904191320e-01   5.8156159626929540e+00   1.3820178746099143e+02   8.8913228975747649e-01   1.3481256160668243e-02   1.7969013983510959e-02   3.1596767283053988e-02   2.0610342727597843e-02 
  2.7969999999999999e+02  -9.4013673507921993e+01   1.3811467044867820e-03   9.9566256230358696e-01   2.8206936809206312e-01   3.8968193645578186e-01   1.5273244590472738e-08   1.7917064300101789e-08   9.9998115332493220e-01   1.4406312157953629e+00   2.4141666625871383e-01   1.3993211859633051e-01   2.6549634446717123e-06   4.2671051780266910e-06   3.3255481985688837e-04   1.0551701379355983e-05   2.5242746201164395e-01   5.8156138640398511e+00   1.3820179184464286e+02   8.8929687812965863e-01   1.3460066189603402e-02   1.7942040548837052e-02   3.1549767183491034e-02   2.0579801507688133e-02 
  2.7980000000000001e+02  -9.4013848023296731e+01   1.3811133747489081e-03   9.9566307741369431e-01   2.8191708960190520e-01   3.9018963249245670e-01   1.5270456619858115e-08   1.7916255396799077e-08   9.9998150273244013e-01   1.4404618122947133e+00   2.4143866180873125e-01   1.4014715174058961e-01   2.6542333594667274e-06   4.2647489010267479e-06   3.3224070875158669e-04   1.0546804940889835e-05   2.5242342470510487e-01   5.8156117581290205e+00   1.3820179623065962e+02   8.8946122360953495e-01   1.3438914677002105e-02   1.7915108244189709e-02   3.1502835978978225e-02   2.0549304298618478e-02 
  2.7990000000000003e+02  -9.4014020945857496e+01   1.3810805922053078e-03   9.9566358510273434e-01   2.8176489338320854e-01   3.9069691130697215e-01   1.5267742677940847e-08   1.7915453896339004e-08   9.9998184564913606e-01   1.4402924241026953e+00   2.4146060534479330e-01   1.4036215639820968e-01   2.6535471386310177e-06   4.2624124703603657e-06   3.3192906575826994e-04   1.0541949701218720e-05   2.5241938712566664e-01   5.8156096450215218e+00   1.3820180061902172e+02   8.8962532655584436e-01   1.3417801521332710e-02   1.7888217002735986e-02   3.1455973575151563e-02   2.0518851045100622e-02 
  2.8000000000000000e+02  -9.4014192289203677e+01   1.3810478674845059e-03   9.9566408549618268e-01   2.8161277939726431e-01   3.9120377319061400e-01   1.5265100498531214e-08   1.7914659734870399e-08   9.9998218219557045e-01   1.4401230512667982e+00   2.4148249697028204e-01   1.4057713230125010e-01   2.6529042209118218e-06   4.2600957179824707e-06   3.3161986993295153e-04   1.0537135310302104e-05   2.5241534927666803e-01   5.8156075247778967e+00   1.3820180500970937e+02   8.8978918732675483e-01   1.3396726621500921e-02   1.7861366757777490e-02   3.1409179877732452e-02   2.0488441691861259e-02 
  2.8010000000000002e+02  -9.4014362066821022e+01   1.3810156847951398e-03   9.9566457871712666e-01   2.8146074760532919e-01   3.9171021843495640e-01   1.5262527888297538e-08   1.7913872849090096e-08   9.9998251249005576e-01   1.4399536938340867e+00   2.4150433678837957e-01   1.4079207918253572e-01   2.6523040534684391e-06   4.2577984772475323e-06   3.3131310050963183e-04   1.0532361421027814e-05   2.5241131116141641e-01   5.8156053974581736e+00   1.3820180940270293e+02   8.8995280627986462e-01   1.3375689876847272e-02   1.7834557442749942e-02   3.1362454792527909e-02   2.0458076183642426e-02 
  2.8019999999999999e+02  -9.4014530292081446e+01   1.3809835547460155e-03   9.9566506488631334e-01   2.8130879796862618e-01   3.9221624733185562e-01   1.5260022724391579e-08   1.7913093176237810e-08   9.9998283664870780e-01   1.4397843518512046e+00   2.4152612490206846e-01   1.4100699677565506e-01   2.6517460917313693e-06   4.2555205828981748e-06   3.3100873689880964e-04   1.0527627689188022e-05   2.5240727278318781e-01   5.8156032631218713e+00   1.3820181379798296e+02   8.9011618377220292e-01   1.3354691187144697e-02   1.7807788991222834e-02   3.1315798225430902e-02   2.0427754465202015e-02 
  2.8030000000000001e+02  -9.4014696978245127e+01   1.3809519614442459e-03   9.9566554412219677e-01   2.8115693044834472e-01   3.9272186017344651e-01   1.5257582952151644e-08   1.7912320654091853e-08   9.9998315478548649e-01   1.4396150253643782e+00   2.4154786141413198e-01   1.4122188481496031e-01   2.6512297992639214e-06   4.2532618710538500e-06   3.3070675868600421e-04   1.0522933773455480e-05   2.5240323414522731e-01   5.8156011218280046e+00   1.3820181819553017e+02   8.9027932016023215e-01   1.3333730452595971e-02   1.7781061336898916e-02   3.1269210082420451e-02   2.0397476481314049e-02 
  2.8040000000000003e+02  -9.4014862138460302e+01   1.3809204162769536e-03   9.9566601654098430e-01   2.8100514500564161e-01   3.9322705725213625e-01   1.5255206582880812e-08   1.7911555220964074e-08   9.9998346701223584e-01   1.4394457144194210e+00   2.4156954642715453e-01   1.4143674303556547e-01   2.6507546476262585e-06   4.2510221791996267e-06   3.3040714563029147e-04   1.0518279335359895e-05   2.5239919525074950e-01   5.8155989736350859e+00   1.3820182259532538e+02   8.9044221579984850e-01   1.3312807573831333e-02   1.7754374413613858e-02   3.1222690269561960e-02   2.0367242176769197e-02 
  2.8050000000000000e+02  -9.4015025785765317e+01   1.3808894023709505e-03   9.9566648225668175e-01   2.8085344160164138e-01   3.9373183886059943e-01   1.5252891691697828e-08   1.7910796815695648e-08   9.9998377343872313e-01   1.4392764190617358e+00   2.4159118004352187e-01   1.4165157117334576e-01   2.6503201162418266e-06   4.2488013461750481e-06   3.3010987766285042e-04   1.0513664039264574e-05   2.5239515610293856e-01   5.8155968186011346e+00   1.3820182699734966e+02   8.9060487104638353e-01   1.3291922451906010e-02   1.7727728155335808e-02   3.1176238693007417e-02   2.0337051496375134e-02 
  2.8060000000000002e+02  -9.4015187933088370e+01   1.3808584316232857e-03   9.9566694138113854e-01   2.8070182019743634e-01   3.9423620529177456e-01   1.5250636415458261e-08   1.7910045377652109e-08   9.9998407417267776e-01   1.4391071393363177e+00   2.4161276236542167e-01   1.4186636896493707e-01   2.6499256922661300e-06   4.2465992121630863e-06   3.2981493488552175e-04   1.0509087552343119e-05   2.5239111670494868e-01   5.8155946567836736e+00   1.3820183140158420e+02   8.9076728625460555e-01   1.3271074988297736e-02   1.7701122496164914e-02   3.1129855258995497e-02   2.0306904384956866e-02 
  2.8069999999999999e+02  -9.4015348593249627e+01   1.3808279873539491e-03   9.9566739402409032e-01   2.8055028075408789e-01   3.9474015683885677e-01   1.5248438950743730e-08   1.7909300846719232e-08   9.9998436931982881e-01   1.4389378752877597e+00   2.4163429349484358e-01   1.4208113614773391e-01   2.6495708704578116e-06   4.2444156186791943e-06   3.2952229756938006e-04   1.0504549544556480e-05   2.5238707705990443e-01   5.8155924882397416e+00   1.3820183580801034e+02   8.9092946177872079e-01   1.3250265084904450e-02   1.7674557370333049e-02   3.1083539873851995e-02   2.0276800787357274e-02 
  2.8080000000000001e+02  -9.4015507778960924e+01   1.3807975812626713e-03   9.9566784029320199e-01   2.8039882323262633e-01   3.9524369379529523e-01   1.5246297551916770e-08   1.7908563163298123e-08   9.9998465898394218e-01   1.4387686269602535e+00   2.4165577353357973e-01   1.4229587245988939e-01   2.6492551530519918e-06   4.2422504085604238e-06   3.2923194615331502e-04   1.0500049688630034e-05   2.5238303717090083e-01   5.8155903130258899e+00   1.3820184021660961e+02   8.9109139797237469e-01   1.3229492644041796e-02   1.7648032712203263e-02   3.1037292443989829e-02   2.0246740648437352e-02 
  2.8090000000000003e+02  -9.4015665502827815e+01   1.3807676968525062e-03   9.9566828029410948e-01   2.8024744759405151e-01   3.9574681645478721e-01   1.5244210529239435e-08   1.7907832268301180e-08   9.9998494326685727e-01   1.4385993943975948e+00   2.4167720258322500e-01   1.4251057764031388e-01   2.6489780496358298e-06   4.2401034259546480e-06   3.2894386124262604e-04   1.0495587660030962e-05   2.5237899704100392e-01   5.8155881311981910e+00   1.3820184462736370e+02   8.9125309518865348e-01   1.3208757568440791e-02   1.7621548456269454e-02   3.0991112875909371e-02   2.0216723913076679e-02 
  2.8100000000000000e+02  -9.4015821777349331e+01   1.3807378457696441e-03   9.9566871413046043e-01   2.8009615379933372e-01   3.9624952511127276e-01   1.5242176247053324e-08   1.7907108103147296e-08   9.9998522226852216e-01   1.4384301776431856e+00   2.4169858074517739e-01   1.4272525142867348e-01   2.6487390770262677e-06   4.2379745163098677e-06   3.2865802360762861e-04   1.0491163136945726e-05   2.5237495667325083e-01   5.8155859428122412e+00   1.3820184904025436e+02   8.9141455378008472e-01   1.3188059761245478e-02   1.7595104537155980e-02   3.0945001076198703e-02   2.0186750526173830e-02 
