Time(ms) membrane_voltage(millivolt) cytosolic_calcium_concentration(micromolar) diadicspace_calcium_concentration(micromolar) JSR_calcium_concentration(micromolar) calcium_concentration__CaNSR(micromolar) calcium_fluxes__P_RyR(dimensionless) calcium_buffering__LTRPN_Ca(micromolar) calcium_buffering__HTRPN_Ca(micromolar) ryanodine_receptors__P_O1(dimensionless) ryanodine_receptors__P_O2(dimensionless) ryanodine_receptors__P_C2(dimensionless) L_type_calcium_current__O(dimensionless) L_type_calcium_current__C2(dimensionless) L_type_calcium_current__C3(dimensionless) L_type_calcium_current__C4(dimensionless) L_type_calcium_current__I1(dimensionless) L_type_calcium_current__I2(dimensionless) L_type_calcium_current__I3(dimensionless) cytosolic_sodium_concentration(micromolar) fast_sodium_current__O_Na(dimensionless) fast_sodium_current__C_Na1(dimensionless) fast_sodium_current__C_Na2(dimensionless) fast_sodium_current__I1_Na(dimensionless) fast_sodium_current__I2_Na(dimensionless) fast_sodium_current__IF_Na(dimensionless) fast_sodium_current__IC_Na2(dimensionless) fast_sodium_current__IC_Na3(dimensionless) cytosolic_potassium_concentration(micromolar) fast_transient_outward_potassium_current__ato_f(dimensionless) fast_transient_outward_potassium_current__ito_f(dimensionless) slow_transient_outward_potassium_current__ato_s(dimensionless) slow_transient_outward_potassium_current__ito_s(dimensionless) slow_delayed_rectifier_potassium_current__nKs(dimensionless) ultra_rapidly_activating_delayed_rectifier_potassium_current__aur(dimensionless) ultra_rapidly_activating_delayed_rectifier_potassium_current__iur(dimensionless) non_inactivating_steady_state_potassium_current__aKss(dimensionless) non_inactivating_steady_state_potassium_current__iKss(dimensionless) rapid_delayed_rectifier_potassium_current__O_K(dimensionless) rapid_delayed_rectifier_potassium_current__C_K1(dimensionless) rapid_delayed_rectifier_potassium_current__C_K2(dimensionless) rapid_delayed_rectifier_potassium_current__I_K(dimensionless)
  3.6399999999999999e+01  -8.2102044488820084e+01   5.6287300542725882e-01   2.5179449769584563e+00   1.3166923250473064e+02   1.3064435667952546e+03   1.1863189902937007e-01   3.0139548245483766e+01   1.2589349932569614e+02   7.0487408023706732e-01   5.8318128670280148e-02   1.0808846851585266e-01   2.1356442344921581e-09   8.4971576101019878e-04   3.8261590169499807e-04   2.5478430946588280e-04   2.3616949634298809e-08   4.7556150611593401e-03   3.6710094796844861e-01   1.4243221988240481e+04   1.1026600105596908e-07   3.8987146768893308e-05   2.7691583217784544e-03   1.5538360164164012e-02   2.3020627405502825e-06   4.3820638192663421e-04   3.0116754865816872e-02   8.7096523895594680e-01   1.4371017192090370e+05   2.7528363046655140e-03   9.9850589956899494e-01   2.0814396152652959e-01   9.5776904676456931e-01   1.6502794902105774e-03   2.0814396152652950e-01   9.8639416808867009e-01   1.9867511850657085e-01   1.0000000000000000e+00   1.2266833884145710e-03   1.0521223114450435e-03   1.0246506303641646e-02   3.7401747391011019e-04 
  3.6500000000000000e+01  -8.2150776747087448e+01   5.6202045849074644e-01   2.5037327494698669e+00   1.3171170902278078e+02   1.3063892104927115e+03   1.1815831922891759e-01   3.0153759021027767e+01   1.2589497675939832e+02   7.0342463257446253e-01   5.7255996409949522e-02   1.0871353315653616e-01   2.1120537537620351e-09   8.4729428509919150e-04   3.8171411044908348e-04   2.5418403675100428e-04   2.3355133321928390e-08   4.7205603921811091e-03   3.6629621686981079e-01   1.4243224674467789e+04   1.0963422147646160e-07   3.9044852085481608e-05   2.7892905645074519e-03   1.5519589499700618e-02   2.3029252338315818e-06   4.3319273524654496e-04   2.9929518995640034e-02   8.7014461667640286e-01   1.4371017121653375e+05   2.7394711251041929e-03   9.9855648409482045e-01   2.0790917183846683e-01   9.5777213351519874e-01   1.6501708651283408e-03   2.0790917183846674e-01   9.8639533975566973e-01   1.9867469371310287e-01   1.0000000000000000e+00   1.2282133288728043e-03   1.0481141392820813e-03   1.0211033807094462e-02   3.7283586679448392e-04 
  3.6600000000000001e+01  -8.2198669863416924e+01   5.6117154901899680e-01   2.4895940898288162e+00   1.3175657576908384e+02   1.3063344696397530e+03   1.1768662996378920e-01   3.0167805292391929e+01   1.2589645114790798e+02   7.0194514846769152e-01   5.6210308415893848e-02   1.0933722980062176e-01   2.0890193637567089e-09   8.4488763355992653e-04   3.8081127021713724e-04   2.5358306289538648e-04   2.3099610150189877e-08   4.6857694914577905e-03   3.6549008450624348e-01   1.4243227361009955e+04   1.0902977973216306e-07   3.9106289854817070e-05   2.8095522887460690e-03   1.5500723545212702e-02   2.3037836369142075e-06   4.2831269300675769e-04   2.9745840051417810e-02   8.6931548417299953e-01   1.4371017055720382e+05   2.7263997366529782e-03   9.9860539514895152e-01   2.0767533918224212e-01   9.5777522098042478e-01   1.6500618945058192e-03   2.0767533918224204e-01   9.8639651256615579e-01   1.9867427067962620e-01   1.0000000000000000e+00   1.2297342045630465e-03   1.0441882325688346e-03   1.0175686201021498e-02   3.7165923926350374e-04 
  3.6700000000000003e+01  -8.2245735007593282e+01   5.6032624064343728e-01   2.4755283279231408e+00   1.3180381981275079e+02   1.3062793460289756e+03   1.1721682368677833e-01   3.0181688231419958e+01   1.2589792250433142e+02   7.0043595199772346e-01   5.5180858218967829e-02   1.0995953166999411e-01   2.0665247291938047e-09   8.4249548136652408e-04   3.7990745645745340e-04   2.5298143813856102e-04   2.2850190663823586e-08   4.6512424939301449e-03   3.6468261015103393e-01   1.4243230047787776e+04   1.0845185292989405e-07   3.9171396644353560e-05   2.8299421092906575e-03   1.5481764014450998e-02   2.3046380062720470e-06   4.2356196285068436e-04   2.9565636317579202e-02   8.6847802639064942e-01   1.4371016994229573e+05   2.7136154959679290e-03   9.9865268577442790e-01   2.0744244707055320e-01   9.5777830913602791e-01   1.6499525846620311e-03   2.0744244707055312e-01   9.8639768648801751e-01   1.9867384936871396e-01   1.0000000000000000e+00   1.2312459773817710e-03   1.0403428901671042e-03   1.0140463174942450e-02   3.7048767461105020e-04 
  3.6800000000000004e+01  -8.2291983299203878e+01   5.5948449748553697e-01   2.4615348655297571e+00   1.3185342836622104e+02   1.3062238414400003e+03   1.1674889288124669e-01   3.0195408998805490e+01   1.2589939084164483e+02   6.9889736864638130e-01   5.4167441670696169e-02   1.1058041228507424e-01   2.0445540546459124e-09   8.4011751662352622e-04   3.7900274341274632e-04   2.5237921192812393e-04   2.2606691985269150e-08   4.6169794721596909e-03   3.6387385251404020e-01   1.4243232734723317e+04   1.0789965018554050e-07   3.9240110521602243e-05   2.8504586370789215e-03   1.5462712622234037e-02   2.3054883973615390e-06   4.1893641057158505e-04   2.9388828077074502e-02   8.6763242611666391e-01   1.4371016937119348e+05   2.7011119214117242e-03   9.9869840744119664e-01   2.0721047935934009e-01   9.5778139795848549e-01   1.6498429418205674e-03   2.0721047935934001e-01   9.8639886149006639e-01   1.9867342974374988e-01   1.0000000000000000e+00   1.2327486113472242e-03   1.0365764470955964e-03   1.0105364416150064e-02   3.6932125333416076e-04 
  3.6899999999999999e+01  -8.2337425804403892e+01   5.5864628415058315e-01   2.4476130884071714e+00   1.3190538877891018e+02   1.3061679576398435e+03   1.1628283006047033e-01   3.0208968744431267e+01   1.2590085617269841e+02   6.9732972537323057e-01   5.3169856832943556e-02   1.1119984546111222e-01   2.0230920616988767e-09   8.3775343973821860e-04   3.7809720413366248e-04   2.5177643289996690e-04   2.2368937406311547e-08   4.5829804382521017e-03   3.6306386973743537e-01   1.4243235421739879e+04   1.0737241063144392e-07   3.9312370973184008e-05   2.8711004795223820e-03   1.5443571083456226e-02   2.3063348646576115e-06   4.1443205043615081e-04   2.9215337520295467e-02   8.6677886402652038e-01   1.4371016884328346e+05   2.6888826856841441e-03   9.9874261011440513e-01   2.0697942023440202e-01   9.5778448742493583e-01   1.6497329721123430e-03   2.0697942023440194e-01   9.8640003754198857e-01   1.9867301176889535e-01   1.0000000000000000e+00   1.2342420725389343e-03   1.0328872730202827e-03   1.0070389609839201e-02   3.6816005321547909e-04 
  3.7000000000000000e+01  -8.2382073532421302e+01   5.5781156572167223e-01   2.4337624184845290e+00   1.3195968853343868e+02   1.3061116963830755e+03   1.1581862776746579e-01   3.0222368607523567e+01   1.2590231851021836e+02   6.9573335058348584e-01   5.2187903979909411e-02   1.1181780530897886e-01   2.0021239722070285e-09   8.3540296295374285e-04   3.7719091047035575e-04   2.5117314890449544e-04   2.2136756151902786e-08   4.5492453448177520e-03   3.6225271938473724e-01   1.4243238108761994e+04   1.0686940225856131e-07   3.9388118864027253e-05   2.8918662407659292e-03   1.5424341112215320e-02   2.3071774616722778e-06   4.1004503984484633e-04   2.9045088704193141e-02   8.6591751868094469e-01   1.4371016835795459e+05   2.6769216124570001e-03   9.9878534229447069e-01   2.0674925420402138e-01   9.5778757751315535e-01   1.6496226815767945e-03   2.0674925420402129e-01   9.8640121461431451e-01   1.9867259540907056e-01   1.0000000000000000e+00   1.2357263290707328e-03   1.0292737716053294e-03   1.0035538439191510e-02   3.6700414936092287e-04 
  3.7100000000000001e+01  -8.2425937432081128e+01   5.5698030776096041e-01   2.4199822844809455e+00   1.3201631524268512e+02   1.3060550594119150e+03   1.1535627857496415e-01   3.0235609716749064e+01   1.2590377786680808e+02   6.9410857418681926e-01   5.1221385559114666e-02   1.1243426623734065e-01   1.9816354929638057e-09   8.3306580994264314e-04   3.7628393307837817e-04   2.5056940698620626e-04   2.1909983196059464e-08   4.5157740856538757e-03   3.6144045842829592e-01   1.4243240795715417e+04   1.0638992087154874e-07   3.9467296402559554e-05   2.9127545219367157e-03   1.5405024420991285e-02   2.3080162409677743e-06   4.0577167480665714e-04   2.8878007521271534e-02   8.6504856651495265e-01   1.4371016791459871e+05   2.6652226737149567e-03   9.9882665104818313e-01   2.0651996609350601e-01   9.5779066820154057e-01   1.6495120761625967e-03   2.0651996609350592e-01   9.8640239267839569e-01   1.9867218062994055e-01   1.0000000000000000e+00   1.2372013510735379e-03   1.0257343800504279e-03   1.0000810585445604e-02   3.6585361422408817e-04 
  3.7200000000000003e+01  -8.2469028388511148e+01   5.5615247630726083e-01   2.4062721342286157e+00   1.3207525664670902e+02   1.3059980484563396e+03   1.1489577508535090e-01   3.0248693190323614e+01   1.2590523425494962e+02   6.9245572759817375e-01   5.0270106182604926e-02   1.1304920295453851e-01   1.9616127986009682e-09   8.3074171535403780e-04   3.7537634141061025e-04   2.4996525339783537e-04   2.1688459069122964e-08   4.4825664965394973e-03   3.6062714323799361e-01   1.4243243482527118e+04   1.0593328893592917e-07   3.9549847099608487e-05   2.9337639213997753e-03   1.5385622719841627e-02   2.3088512541706954e-06   4.0160838489216981e-04   2.8714021661208618e-02   8.6417218183581446e-01   1.4371016751261058e+05   2.6537799864861638e-03   9.9886658204132561e-01   2.0629154103943234e-01   9.5779375946908996e-01   1.6494011617284861e-03   2.0629154103943226e-01   9.8640357170637993e-01   1.9867176739790038e-01   1.0000000000000000e+00   1.2386671106749479e-03   1.0222675685121021e-03   9.9662057279686442e-03   3.6470851763455468e-04 
  3.7300000000000004e+01  -8.2511357220044374e+01   5.5532803787449447e-01   2.3926314303141067e+00   1.3213650060946341e+02   1.3059406652342188e+03   1.1443710993055671e-01   3.0261620136138642e+01   1.2590668768700533e+02   6.9077514376471150e-01   4.9333872594588664e-02   1.1366259047001583e-01   1.9420425145660377e-09   8.2843042433229153e-04   3.7446820372820600e-04   2.4936073359393301e-04   2.1472029653808031e-08   4.4496223561678585e-03   3.5981282957142868e-01   1.4243246169125276e+04   1.0549885438625496e-07   3.9635715723818431e-05   2.9548930350190615e-03   1.5366137715611248e-02   2.3096825519876502e-06   3.9755172788051969e-04   2.8553060566788215e-02   8.6328853682796025e-01   1.4371016715138819e+05   2.6425878091430395e-03   9.9890517957367764e-01   2.0606396448340503e-01   9.5779685129538494e-01   1.6492899440442412e-03   2.0606396448340494e-01   9.8640475167118702e-01   1.9867135568005931e-01   1.0000000000000000e+00   1.2401235819745901e-03   1.0188718394249622e-03   9.9317235443305962e-03   3.6356892683149473e-04 
  3.7399999999999999e+01  -8.2552934679471690e+01   5.5450695942078809e-01   2.3790596497229792e+00   1.3220003510823491e+02   1.3058829114521741e+03   1.1398027577016630e-01   3.0274391652504413e+01   1.2590813817522667e+02   6.8906715708434019e-01   4.8412493519142119e-02   1.1427440407745933e-01   1.9229116745722633e-09   8.2613169145027857e-04   3.7355958717086004e-04   2.4875589228607551e-04   2.1260545673892069e-08   4.4169413905125760e-03   3.5899757260232656e-01   1.4243248855439202e+04   1.0508598802156583e-07   3.9724848185203375e-05   2.9761404565561305e-03   1.5346571111402484e-02   2.3105101842755358e-06   3.9359837715463505e-04   2.8395055286837050e-02   8.6239780168648505e-01   1.4371016683033278e+05   2.6316405294342562e-03   9.9894248669432950e-01   2.0583722214780739e-01   9.5779994366053733e-01   1.6491784287969893e-03   2.0583722214780731e-01   9.8640593254643882e-01   1.9867094544418301e-01   1.0000000000000000e+00   1.2415707409008652e-03   1.0155457249111210e-03   9.8973637104816069e-03   3.6243490665273885e-04 
  3.7500000000000000e+01  -8.2593771442674580e+01   5.5368920840511771e-01   2.3655562858647521e+00   1.3226584824577711e+02   1.3058247888042033e+03   1.1352526529498036e-01   3.0287008826993986e+01   1.2590958573174088e+02   6.8733210361831820e-01   4.7505779897912749e-02   1.1488461939370130e-01   1.9042077819391430e-09   8.2384528183582152e-04   3.7265055760825539e-04   2.4815077333512683e-04   2.1053863236600929e-08   4.3845232667522752e-03   3.5818142683504084e-01   1.4243251541399477e+04   1.0469408625706704e-07   3.9817191679223758e-05   2.9975047769698090e-03   1.5326924605373304e-02   2.3113341999432329e-06   3.8974513551375120e-04   2.8239938690457052e-02   8.6150014431392841e-01   1.4371016654884932e+05   2.6209326815371118e-03   9.9897854506603678e-01   2.0561130006736528e-01   9.5780303654524312e-01   1.6490666215811620e-03   2.0561130006736519e-01   9.8640711430653072e-01   1.9867053665876622e-01   1.0000000000000000e+00   1.2430085654300332e-03   1.0122877907013756e-03   9.8631259006009501e-03   3.6130651924810853e-04 
  3.7600000000000001e+01  -8.2633878108188142e+01   5.5287475276888587e-01   2.3521208473752724e+00   1.3233392824263117e+02   1.3057662989722478e+03   1.1307207122588356e-01   3.0299472736930120e+01   1.2591103036855695e+02   6.8557032102755455e-01   4.6613544793570667e-02   1.1549321234996023e-01   1.8859187371895557e-09   8.2157097003677962e-04   3.7174117969009535e-04   2.4754541979886782e-04   2.0851843386671219e-08   4.3523675963171400e-03   3.5736444611765683e-01   1.4243254226937899e+04   1.0432256821119518e-07   3.9912694546996034e-05   3.0189845852599370e-03   1.5307199890106217e-02   2.3121546469989713e-06   3.8598892226900946e-04   2.8087645312616753e-02   8.6059573045420579e-01   1.4371016630634671e+05   2.6104589338198096e-03   9.9901339504878506e-01   2.0538618457247651e-01   9.5780612993074477e-01   1.6489545279025778e-03   2.0538618457247643e-01   9.8640829692658150e-01   1.9867012929299283e-01   1.0000000000000000e+00   1.2444370354898124e-03   1.0090966336836339e-03   9.8290097872348534e-03   3.6018382420617242e-04 
  3.7700000000000003e+01  -8.2673265197684799e+01   5.5206356091290276e-01   2.3387528567891698e+00   1.3240426342860053e+02   1.3057074436268642e+03   1.1262068631244466e-01   3.0311784449959546e+01   1.2591247209757245e+02   6.8378214851760055e-01   4.5735603264145296e-02   1.1610015918021292e-01   1.8680328063264104e-09   8.1930853885263226e-04   3.7083151692078175e-04   2.4693987397377925e-04   2.0654351598233983e-08   4.3204739384462305e-03   3.5654668366190423e-01   1.4243256911987421e+04   1.0397087301180121e-07   4.0011306176085442e-05   3.0405784699918895e-03   1.5287398652072747e-02   2.3129715726051800e-06   3.8232676002238839e-04   2.7938111202329651e-02   8.5968472383026351e-01   1.4371016610223768e+05   2.6002140762473127e-03   9.9904707579370589e-01   2.0516186227015876e-01   9.5780922379878963e-01   1.6488421531832954e-03   2.0516186227015867e-01   9.8640948038237819e-01   1.9866972331669019e-01   1.0000000000000000e+00   1.2458561328453910e-03   1.0059708792164751e-03   9.7950150414439045e-03   3.5906687870376178e-04 
  3.7800000000000004e+01  -8.2711943154162228e+01   5.5125560169142573e-01   2.3254518509102100e+00   1.3247684223889689e+02   1.3056482244274505e+03   1.1217110333259056e-01   3.0323945024247426e+01   1.2591391093057597e+02   6.8196792684087493e-01   4.4871772316778559e-02   1.1670543642037651e-01   1.8505386255084258e-09   8.1705777910909792e-04   3.6992163166694395e-04   2.4633417739412241e-04   2.0461257596075848e-08   4.2888418016634689e-03   3.5572819204142403e-01   1.4243259596482134e+04   1.0363845939768782e-07   4.0112976991363561e-05   3.0622850192623535e-03   1.5267522571006362e-02   2.3137850230995634e-06   3.7875577175344743e-04   2.7791273898719882e-02   8.5876728613621456e-01   1.4371016593593892e+05   2.5901930183970480e-03   9.9907962528476302e-01   2.0493832003624488e-01   9.5781231813161016e-01   1.6487295027632211e-03   2.0493832003624479e-01   9.8641066465035054e-01   1.9866931870031018e-01   1.0000000000000000e+00   1.2472658410577833e-03   1.0029091806236917e-03   9.7611413328791367e-03   3.5795573756054625e-04 
  3.7899999999999999e+01  -8.2749922338929764e+01   5.5045084441530201e-01   2.3122173809779851e+00   1.3255165321267350e+02   1.3055886430222349e+03   1.1172331509284338e-01   3.0335955508473983e+01   1.2591534687924727e+02   6.8012799831924464e-01   4.4021870905902462e-02   1.1730902091321749e-01   1.8334252014537694e-09   8.1481848970262516e-04   3.6901158513773761e-04   2.4572837082177022e-04   2.0272435333679048e-08   4.2574706441824289e-03   3.5490902317875678e-01   1.4243262280357274e+04   1.0332480581136661e-07   4.0217658457527657e-05   3.0841028201178356e-03   1.5247573319224312e-02   2.3145950439985923e-06   3.7527318126865506e-04   2.7647072449957538e-02   8.5784357697922808e-01   1.4371016580687134e+05   2.5803907910057528e-03   9.9911108035339369e-01   2.0471554501343173e-01   9.5781541291191552e-01   1.6486165819000200e-03   2.0471554501343164e-01   9.8641184970755946e-01   1.9866891541492368e-01   1.0000000000000000e+00   1.2486661454796152e-03   9.9991021954503744e-04   9.7273883298225079e-03   3.5685045324441094e-04 
  3.8000000000000000e+01  -8.2787213028861203e+01   5.4964925885387672e-01   2.2990490117633589e+00   1.3262868499123854e+02   1.3055287010482998e+03   1.1127731442848493e-01   3.0347816941857001e+01   1.2591677995515776e+02   6.7826270685246737e-01   4.3185719928905630e-02   1.1791088981256795e-01   1.8166818956609130e-09   8.1259047739570454e-04   3.6810143737851895e-04   2.4512249424617612e-04   2.0087762924894947e-08   4.2263598744806544e-03   3.5408922833433415e-01   1.4243264963549218e+04   1.0302940979467129e-07   4.0325303047013093e-05   3.1060304585020433e-03   1.5227552560973877e-02   2.3154016800031857e-06   3.7187631106927661e-04   2.7505447399148876e-02   8.5691375385859059e-01   1.4371016571446022e+05   2.5708025448202242e-03   9.9914147669659326e-01   2.0449352460862544e-01   9.5781850812288216e-01   1.6485033957692543e-03   2.0449352460862535e-01   9.8641303553168491e-01   1.9866851343221353e-01   1.0000000000000000e+00   1.2500570332453021e-03   9.9697270581511821e-04   9.6937556992327169e-03   3.5575107588394232e-04 
  3.8100000000000001e+01  -8.2823825414304906e+01   5.4885081523307289e-01   2.2859463214631530e+00   1.3270792631531930e+02   1.3054684001317023e+03   1.1083309420349073e-01   3.0359530354254815e+01   1.2591821016977192e+02   6.7637239791017745e-01   4.2363142204825004e-02   1.1851102058521940e-01   1.8002984062572071e-09   8.1037355638216178e-04   3.6719124728198010e-04   2.4451658689196283e-04   1.9907122490798623e-08   4.1955088523448914e-03   3.5326885810086556e-01   1.4243267645995476e+04   1.0275178689141101e-07   4.0435864192172062e-05   3.1280665197513237e-03   1.5207461951828620e-02   2.3162049750114065e-06   3.6856257763302156e-04   2.7366340736703167e-02   8.5597797218419303e-01   1.4371016565813526e+05   2.5614235466837228e-03   9.9917084890571528e-01   2.0427224648799755e-01   9.5782160374814063e-01   1.6483899494652138e-03   2.0427224648799747e-01   9.8641422210100782e-01   1.9866811272446244e-01   1.0000000000000000e+00   1.2514384932451092e-03   9.9409537674986152e-04   9.6602431068049943e-03   3.5465765330177848e-04 
  3.8200000000000003e+01  -8.2859769597375859e+01   5.4805548423182859e-01   2.2729089022320159e+00   1.3278936602193457e+02   1.3054077418876409e+03   1.1039064731035711e-01   3.0371096766305545e+01   1.2591963753444912e+02   6.7445741852059449e-01   4.1553962442006154e-02   1.1910939101172346e-01   1.7842647546636483e-09   8.0816754785176682e-04   3.6628107260248407e-04   2.4391068722617504e-04   1.9730399980065236e-08   4.1649168901378691e-03   3.5244796240055870e-01   1.4243270327634684e+04   1.0249146964556592e-07   4.0549296247593711e-05   3.1502095891427499e-03   1.5187303138123364e-02   2.3170049721342376e-06   3.6532948655900436e-04   2.7229695849534913e-02   8.5503638530074599e-01   1.4371016563733079e+05   2.5522491753588493e-03   9.9919923049975889e-01   2.0405169857105615e-01   9.5782469977176010e-01   1.6482762480020663e-03   2.0405169857105607e-01   9.8641540939439043e-01   1.9866771326453825e-01   1.0000000000000000e+00   1.2528105160916855e-03   9.9127699631074043e-04   9.6268502170356873e-03   3.5357023105760788e-04 
  3.8300000000000004e+01  -8.2895055590346530e+01   5.4726323697872759e-01   2.2599363593787229e+00   1.3287299304138898e+02   1.3053467279206156e+03   1.0994996666994206e-01   3.0382517189560168e+01   1.2592106206044538e+02   6.7251811725934185e-01   4.0758007205926303e-02   1.1970597918730576e-01   1.7685712758966721e-09   8.0597227966004660e-04   3.6537096996581118e-04   2.4330483296409767e-04   1.9557485010846810e-08   4.1345832540486925e-03   3.5162659048263967e-01   1.4243273008406581e+04   1.0224800688208219e-07   4.0665554464442280e-05   3.1724582522263743e-03   1.5167077756413065e-02   2.3178017137107138e-06   3.6217462882174922e-04   2.7095457482593902e-02   8.5408914449990447e-01   1.4371016565148585e+05   2.5432749183805876e-03   9.9922665395729171e-01   2.0383186902496844e-01   9.5782779617823433e-01   1.6481622963149616e-03   2.0383186902496836e-01   9.8641659739125742e-01   1.9866731502588009e-01   1.0000000000000000e+00   1.2541730940872947e-03   9.8851635444425156e-04   9.5935766932838135e-03   3.5248885249009038e-04 
  3.8400000000000006e+01  -8.2929693314065489e+01   5.4647404504901387e-01   2.2470283103488016e+00   1.3295879639449370e+02   1.3052853598245731e+03   1.0951104523134642e-01   3.0393792626600188e+01   1.2592248375891498e+02   6.7055484423377243e-01   3.9975104892782609e-02   1.2030076352316722e-01   1.7532086085711718e-09   8.0378758606582991e-04   3.6446099487681146e-04   2.4269906107499465e-04   1.9388270739384891e-08   4.1045071652734749e-03   3.5080479092057248e-01   1.4243275688252008e+04   1.0202096311664871e-07   4.0784594966370788e-05   3.1948110950141191e-03   1.5146787432950781e-02   2.3185952413215914e-06   3.5909567779151636e-04   2.6963571708690966e-02   8.5313639902434701e-01   1.4371016570004428e+05   2.5344963696136975e-03   9.9925315074576859e-01   2.0361274625940129e-01   9.5783089295246882e-01   1.6480480992610100e-03   2.0361274625940121e-01   9.8641778607157848e-01   1.9866691798248576e-01   1.0000000000000000e+00   1.2555262211935722e-03   9.8581226657304421e-04   9.5604221978283742e-03   3.5141355875531764e-04 
  3.8500000000000000e+01  -8.2963692596451295e+01   5.4568788046183803e-01   2.2341843854449963e+00   1.3304676518990937e+02   1.3052236391830427e+03   1.0907387597181256e-01   3.0404924071148056e+01   1.2592390264091195e+02   6.6856795106487388e-01   3.9205085704501777e-02   1.2089372274794394e-01   1.7381676841915262e-09   8.0161330747420903e-04   3.6355120172761334e-04   2.4209340778790853e-04   1.9222653740218709e-08   4.0746878011700422e-03   3.4998261160943395e-01   1.4243278367112889e+04   1.0180991794290722e-07   4.0906374721935465e-05   3.2172667041774241e-03   1.5126433783186637e-02   2.3193855958022848e-06   3.5609038634203474e-04   2.6833985898569928e-02   8.5217829607269069e-01   1.4371016578245480e+05   2.5259092268390838e-03   9.9927875134941335e-01   2.0339431892163715e-01   9.5783399007976811e-01   1.6479336616202071e-03   2.0339431892163706e-01   9.8641897541585233e-01   1.9866652210889979e-01   1.0000000000000000e+00   1.2568698930022603e-03   9.8316357311133444e-04   9.5273863919233277e-03   3.5034438886384677e-04 
  3.8600000000000001e+01  -8.2997063171106717e+01   5.4490471567764387e-01   2.2214042281726489e+00   1.3313688862152281e+02   1.3051615675692751e+03   1.0863845189662000e-01   3.0415912508177708e+01   1.2592531871739162e+02   6.6655779086965528e-01   3.8447781621065220e-02   1.2148483590911724e-01   1.7234397164903626e-09   7.9944929016609280e-04   3.6264164380684933e-04   2.4148790859768738e-04   1.9060533887256488e-08   4.0451242964252660e-03   3.4916009976386125e-01   1.4243281044932226e+04   1.0161446538577697e-07   4.1030851515923838e-05   3.2398236673046913e-03   1.5106018411290081e-02   2.3201728172557051e-06   3.5315658382342952e-04   2.6706648688700863e-02   8.5121498080815805e-01   1.4371016589817122e+05   2.5175092891480686e-03   9.9930348529667867e-01   2.0317657589175181e-01   9.5783708754582431e-01   1.6478189880963616e-03   2.0317657589175173e-01   9.8642016540509081e-01   1.9866612738020156e-01   1.0000000000000000e+00   1.2582041067055443e-03   9.8056913894551886e-04   9.4944689358515775e-03   3.4928137971811210e-04 
  3.8700000000000003e+01  -8.3029814676059956e+01   5.4412452359527053e-01   2.2086874934996614e+00   1.3322915596584414e+02   1.3050991465463844e+03   1.0820476603897435e-01   3.0426758914026447e+01   1.2592673199921211e+02   6.6452471823775316e-01   3.7703026374235567e-02   1.2207408237433168e-01   1.7090161916043502e-09   7.9729538602957392e-04   3.6173237331009109e-04   2.4088259827207740e-04   1.8901814235070003e-08   4.0158157442408303e-03   3.4833730191663842e-01   1.4243283721654083e+04   1.0143421327612726e-07   4.1157983922818579e-05   3.2624805731838414e-03   1.5085542909695861e-02   2.3209569450651287e-06   3.5029217304744008e-04   2.6581509948588395e-02   8.5024659636908861e-01   1.4371016604665236e+05   2.5092924542917195e-03   9.9932738118745768e-01   2.0295950627781476e-01   9.5784018533670512e-01   1.6477040833180448e-03   2.0295950627781467e-01   9.8642135602080361e-01   1.9866573377199367e-01   1.0000000000000000e+00   1.2595288610657651e-03   9.7802785289701779e-04   9.4616694889781468e-03   3.4822456615051525e-04 
  3.8800000000000004e+01  -8.3061956652619585e+01   5.4334727754865320e-01   2.1960338473141077e+00   1.3332355657944453e+02   1.3050363776674906e+03   1.0777281145989359e-01   3.0437464256506612e+01   1.2592814249713591e+02   6.6246908920015402e-01   3.6970655424487270e-02   1.2266144183266016e-01   1.6948888587920723e-09   7.9515145230851141e-04   3.6082344135102926e-04   2.4027751085899167e-04   1.8746400903854078e-08   3.9867611975270938e-03   3.4751426391781104e-01   1.4243286397223579e+04   1.0126878267640717e-07   4.1287731282697598e-05   3.2852360120716843e-03   1.5065008858672919e-02   2.3217380179069464e-06   3.4749512744279961e-04   2.6458520749432578e-02   8.4927328387924383e-01   1.4371016622736224e+05   2.5012547161438383e-03   9.9935046671981920e-01   2.0274309941115687e-01   9.5784328343884284e-01   1.6475889518395410e-03   2.0274309941115679e-01   9.8642254724498335e-01   1.9866534126039051e-01   1.0000000000000000e+00   1.2608441563848574e-03   9.7553862719868001e-04   9.4289877098021457e-03   3.4717398096175561e-04 
