Time(ms) membrane_voltage(millivolt) hyperpolarising_activated_current_y_gate__y(dimensionless) time_dependent_potassium_current_x_gate__x(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) second_inward_current_d_gate__d(dimensionless) second_inward_current_f_gate__f(dimensionless) second_inward_current_f2_gate__f2(dimensionless) cytosolic_sodium_concentration(millimolar) cytosolic_calcium_concentration(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__p(dimensionless) cytosolic_potassium_concentration(millimolar)
  5.3120000000000005e+02  -3.4447033710284934e+01   1.4552862154020993e-01   7.0053572038038206e-02   6.6087377095422539e-01   1.3814141583842847e-03   2.4101850207858062e-02   8.6043225354685682e-01   7.5136741359472559e-01   7.4785725160876417e+00   2.0707806453053383e-04   2.4595515800807313e+00   4.5638279414023553e-01   2.1364072701411521e-01   1.4000756160104788e+02 
  5.3130000000000007e+02  -3.4349807888987854e+01   1.4550274239134511e-01   7.0082536998656519e-02   6.6301115766018393e-01   1.3519682293165582e-03   2.4510528445279432e-02   8.5875900359130630e-01   7.5130373008067530e-01   7.4785686289111624e+00   2.0865004992983333e-04   2.4595082593559865e+00   4.5654793021656109e-01   2.1353488788978600e-01   1.4000756770785361e+02 
  5.3139999999999998e+02  -3.4251453006794485e+01   1.4547650756627456e-01   7.0111803156917771e-02   6.6516453495154249e-01   1.3229273459238781e-03   2.4929608025894671e-02   8.5706354436463505e-01   7.5123775439803420e-01   7.4785647802578383e+00   2.1025141101625429e-04   2.4594653130799902e+00   4.5671218085948179e-01   2.1342908156015508e-01   1.4000757380404363e+02 
  5.3150000000000000e+02  -3.4151944279899183e+01   1.4544991253035788e-01   7.0141374366703160e-02   6.6733409214499717e-01   1.2942877379198575e-03   2.5359446978837446e-02   8.5534563877385383e-01   7.5116944552109188e-01   7.4785609708682905e+00   2.1188293981747700e-04   2.4594227472315171e+00   4.5687552640752521e-01   2.1332330819599032e-01   1.4000757988942860e+02 
  5.3160000000000002e+02  -3.4051256208658039e+01   1.4542295263194971e-01   7.0171254576106651e-02   6.6952001972525876e-01   1.2660456818054053e-03   2.5800418616285747e-02   8.5360505301352818e-01   7.5109876130731845e-01   7.4785572015012178e+00   2.1354545607927487e-04   2.4593805679520786e+00   4.5703794650207130e-01   2.1321756796901620e-01   1.4000758596381345e+02 
  5.3170000000000005e+02  -3.3949362551133952e+01   1.4539562309834650e-01   7.0201447830470942e-02   6.7172250927154609e-01   1.2381975011771858e-03   2.6252912304384389e-02   8.5184155698088526e-01   7.5102565845830915e-01   7.4785534729339718e+00   2.1523980845997899e-04   2.4593387815516397e+00   4.5719942005683561e-01   2.1311186105193400e-01   1.4000759202699729e+02 
  5.3180000000000007e+02  -3.3846236295454688e+01   1.4536791903155197e-01   7.0231958275549525e-02   6.7394175337759832e-01   1.2107395670340967e-03   2.6717334278670721e-02   8.5005492470959998e-01   7.5095009247905109e-01   7.4785497859631489e+00   2.1696687578590999e-04   2.4592973945145826e+00   4.5735992522576513e-01   2.1300618761844217e-01   1.4000759807877301e+02 
  5.3189999999999998e+02  -3.3741849630922104e+01   1.4533983540385101e-01   7.0262790160801475e-02   6.7617794556478217e-01   1.1836682980813813e-03   2.7194108506870311e-02   8.4824493482240271e-01   7.5087201763542777e-01   7.4785461414052126e+00   2.1872756837133469e-04   2.4592564135059334e+00   4.5751943936925210e-01   2.1290054784325613e-01   1.4000760411892711e+02 
  5.3200000000000000e+02  -3.3636173917807355e+01   1.4531136705318179e-01   7.0293947842825971e-02   6.7843128018783438e-01   1.1569801610319778e-03   2.7683677602130429e-02   8.4641137100258945e-01   7.5079138690986980e-01   7.4785425400971359e+00   2.2052282940673398e-04   2.4592158453778601e+00   4.5767793901856557e-01   2.1279494190212703e-01   1.4000761014723935e+02 
  5.3210000000000002e+02  -3.3529179655765276e+01   1.4528250867829487e-01   7.0325435788943125e-02   6.8070195233270792e-01   1.1306716709051641e-03   2.8186503789965810e-02   8.4455402248447564e-01   7.5070815195505780e-01   7.4785389828970708e+00   2.2235363641937714e-04   2.4591756971764576e+00   4.5783539983838911e-01   2.1268936997186103e-01   1.4000761616348254e+02 
  5.3220000000000005e+02  -3.3420836450793985e+01   1.4525325483368728e-01   7.0357258580929560e-02   6.8299015770602578e-01   1.1047393913216649e-03   2.8703069932437771e-02   8.4267268456269828e-01   7.5062226304557544e-01   7.4785354706850411e+00   2.2422100281051333e-04   2.4591359761488376e+00   4.5799179658735290e-01   2.1258383223033706e-01   1.4000762216742223e+02 
  5.3230000000000007e+02  -3.3311112980665193e+01   1.4522359992429892e-01   7.0389420918916229e-02   6.8529609251553436e-01   1.0791799347952102e-03   2.9233880613320998e-02   8.4076715912024302e-01   7.5053366902740648e-01   7.4785320043636672e+00   2.2612597947371094e-04   2.4590966897505351e+00   4.5814710307643330e-01   2.1247832885652421e-01   1.4000762815881632e+02 
  5.3239999999999998e+02  -3.3199976958744486e+01   1.4519353819995789e-01   7.0421927625457306e-02   6.8761995334094883e-01   1.0539899630199990e-03   2.9779463288287785e-02   8.3883725517494634e-01   7.5044231726516286e-01   7.4785285848589202e+00   2.2806965649920118e-04   2.4590578456532501e+00   4.5830129212508874e-01   2.1237286003049871e-01   1.4000763413741481e+02 
  5.3250000000000000e+02  -3.3087395096116659e+01   1.4516306374956017e-01   7.0454783649779404e-02   6.8996193699453512e-01   1.0291661871534932e-03   3.0340369504426607e-02   8.3688278944411798e-01   7.5034815358692297e-01   7.4785252131209008e+00   2.3005316496939877e-04   2.4590194517529427e+00   4.5845433551499082e-01   2.1226742593345951e-01   1.4000764010295939e+02 
  5.3260000000000002e+02  -3.2973333061928436e+01   1.4513217049496857e-01   7.0487994072220256e-02   6.9232224037068391e-01   1.0047053680943788e-03   3.0917176193709657e-02   8.3490358692685562e-01   7.5025112222655499e-01   7.4785218901246555e+00   2.3207767885107198e-04   2.4589815161783020e+00   4.5860620394119739e-01   2.1216202674774412e-01   1.4000764605518302e+02 
  5.3270000000000005e+02  -3.2857755441852703e+01   1.4510085218461413e-01   7.0521564108867951e-02   6.9470106028375023e-01   9.8060431675467147e-04   3.1510487045371828e-02   8.3289948150344240e-01   7.5015116576338903e-01   7.4785186168710229e+00   2.3414441699005407e-04   2.4589440472996049e+00   4.5875686696060802e-01   2.1205666265684267e-01   1.4000765199380965e+02 
  5.3280000000000007e+02  -3.2740625694576792e+01   1.4506910238678311e-01   7.0555499116410889e-02   6.9709859329330226e-01   9.5685989432570053e-04   3.2120933962501048e-02   8.3087031655115118e-01   7.5004822505909674e-01   7.4785153943875171e+00   2.3625464521470895e-04   2.4589070537379905e+00   4.5890629293752644e-01   2.1195133384541157e-01   1.4000765791855369e+02 
  5.3289999999999998e+02  -3.2621906106210133e+01   1.4503691448257022e-01   7.0589804597210537e-02   6.9951503551589977e-01   9.3346901253718259e-04   3.2749178608530466e-02   8.2881594557561156e-01   7.4994223919162672e-01   7.4785122237292443e+00   2.3840967855480585e-04   2.4588705443751677e+00   4.5905444898614439e-01   2.1184604049928613e-01   1.4000766382911962e+02 
  5.3300000000000000e+02  -3.2501557742501099e+01   1.4500428165847870e-01   7.0624486204609219e-02   7.0195058242245878e-01   9.1042863390854124e-04   3.3395914049732071e-02   8.2673623285674869e-01   7.4983314538603563e-01   7.4785091059798603e+00   2.4061088358289410e-04   2.4588345283635866e+00   4.5920130090974892e-01   2.1174078280549191e-01   1.4000766972520148e+02 
  5.3310000000000002e+02  -3.2379540398749327e+01   1.4497119689864571e-01   7.0659549748485734e-02   7.0440542862013833e-01   8.8773577199198754e-04   3.4061866500238028e-02   8.2463105410818938e-01   7.4972087894204642e-01   7.4785060422525627e+00   2.4285968088569307e-04   2.4587990151370933e+00   4.5934681313643699e-01   2.1163556095225575e-01   1.4000767560648245e+02 
  5.3320000000000005e+02  -3.2255812547290034e+01   1.4493765297667016e-01   7.0695001201073401e-02   7.0687976761768434e-01   8.6538749160605416e-04   3.4747797176605796e-02   8.2250029714880968e-01   7.4960537315815079e-01   7.4785030336911325e+00   2.4515754767357400e-04   2.4587640144220981e+00   4.5949094865111162e-01   2.1153037512901490e-01   1.4000768147263423e+02 
  5.3330000000000007e+02  -3.2130331282424592e+01   1.4490364244701884e-01   7.0730846703054837e-02   7.0937379157300162e-01   8.4338090905893991e-04   3.5454504269426590e-02   8.2034386258499226e-01   7.4948655925206753e-01   7.4785000814710116e+00   2.4750602053666968e-04   2.4587295362492840e+00   4.5963366892351171e-01   2.1142522552642531e-01   1.4000768732331653e+02 
  5.3339999999999998e+02  -3.2003052262663090e+01   1.4486915763598440e-01   7.0767092569949452e-02   7.1188769102167626e-01   8.2171319236050389e-04   3.6182825040027088e-02   8.1816166450195849e-01   7.4936436627735292e-01   7.4784971868004249e+00   2.4990669835674547e-04   2.4586955909658883e+00   4.5977493383201279e-01   2.1132011233636883e-01   1.4000769315817647e+02 
  5.3350000000000000e+02  -3.1873929650138034e+01   1.4483419063216765e-01   7.0803745298810783e-02   7.1442165458507012e-01   8.0038156142166477e-04   3.6933638050891983e-02   8.1595363116235764e-01   7.4923872103594691e-01   7.4784943509215562e+00   2.5236124538456422e-04   2.4586621892485874e+00   4.5991470158291631e-01   2.1121503575195827e-01   1.4000769897684793e+02 
  5.3360000000000002e+02  -3.1742916047044030e+01   1.4479873327645412e-01   7.0840811575250948e-02   7.1697586865645568e-01   7.7938328824024409e-04   3.7707865539038286e-02   8.1371970571015551e-01   7.4910954798642981e-01   7.4784915751117671e+00   2.5487139449306858e-04   2.4586293421170216e+00   4.6005292862492247e-01   2.1110999596754251e-01   1.4000770477895097e+02 
  5.3370000000000005e+02  -3.1609962428947313e+01   1.4476277715145242e-01   7.0878298280812199e-02   7.1955051706361872e-01   7.5871569707148959e-04   3.8506475942254564e-02   8.1145984687760842e-01   7.4897676914774347e-01   7.4784888606848687e+00   2.5743895061745424e-04   2.4585970609479944e+00   4.6018956955846230e-01   2.1100499317870877e-01   1.4000771056409098e+02 
  5.3380000000000007e+02  -3.1475018074806215e+01   1.4472631357036070e-01   7.0916212500705206e-02   7.2214578070615243e-01   7.3837616458207855e-04   3.9330486588797987e-02   8.0917402969299268e-01   7.4884030399812274e-01   7.4784862089924484e+00   2.6006579439384890e-04   2.4585653574903845e+00   4.6032457703953694e-01   2.1090002758228391e-01   1.4000771633185806e+02 
  5.3389999999999998e+02  -3.1338030493534283e+01   1.4468933356522365e-01   7.0954561531936300e-02   7.2476183716557319e-01   7.1836211998586494e-04   4.0180966561904480e-02   8.0686224618652880e-01   7.4870006936896250e-01   7.4784836214252461e+00   2.6275388600911553e-04   2.4585342438808162e+00   4.6045790167768852e-01   2.1079509937633409e-01   1.4000772208182619e+02 
  5.3400000000000000e+02  -3.1198945346930699e+01   1.4465182787454089e-01   7.0993352891846662e-02   7.2739886028624046e-01   6.9867104515949582e-04   4.1059039751264848e-02   8.0452450609175474e-01   7.4855597933333085e-01   7.4784810994145969e+00   2.6550526927510691e-04   2.4585037326601249e+00   4.6058949192769799e-01   2.1069020876016228e-01   1.4000772781355232e+02 
  5.3410000000000002e+02  -3.1057706368798179e+01   1.4461378693018412e-01   7.1032594327087972e-02   7.3005701972485715e-01   6.7930047473621852e-04   4.1965888104450726e-02   8.0216083753945877e-01   7.4840794508882269e-01   7.4784786444339257e+00   2.6832207594150307e-04   2.4584738367906733e+00   4.6071929397457329e-01   2.1058535593430486e-01   1.4000773352657555e+02 
  5.3420000000000005e+02  -3.0914255280057393e+01   1.4457520084357711e-01   7.1072293823061392e-02   7.3273648046623718e-01   6.6024799617538023e-04   4.2902755092198520e-02   7.9977128774102968e-01   7.4825587483442346e-01   7.4784762580003097e+00   2.7120653026235379e-04   2.4584445696745596e+00   4.6084725161136242e-01   2.1048054110052522e-01   1.4000773922041608e+02 
  5.3430000000000007e+02  -3.0768531699664575e+01   1.4453605939108988e-01   7.1112459613847642e-02   7.3543740230275967e-01   6.4151124980556154e-04   4.3870949402381010e-02   7.9735592365798247e-01   7.4809967364104091e-01   7.4784739416761008e+00   2.7416095383231545e-04   2.4584159451727747e+00   4.6097330610928572e-01   2.1037576446180595e-01   1.4000774489457430e+02 
  5.3439999999999998e+02  -3.0620473051130357e+01   1.4449635199859409e-01   7.1153100192658331e-02   7.3815993927477719e-01   6.2308792883869935e-04   4.4871848878512054e-02   7.9491483265421436e-01   7.4793924331533346e-01   7.4784716970706189e+00   2.7718777070962766e-04   2.4583879776253657e+00   4.6109739607964673e-01   2.1027102622233879e-01   1.4000775054852963e+02 
  5.3450000000000000e+02  -3.0470014464431934e+01   1.4445606772512254e-01   7.1194224322840852e-02   7.4090423906903413e-01   6.0497577935232421e-04   4.5906904719682264e-02   7.9244812312739210e-01   7.4777448225644683e-01   7.4784695258419118e+00   2.8028951284393542e-04   2.4583606818726595e+00   4.6121945732694020e-01   2.1016632658751200e-01   1.4000775618173935e+02 
  5.3460000000000002e+02  -3.0317088673108156e+01   1.4441519524557270e-01   7.1235841049470575e-02   7.4367044237187263e-01   5.8717260023710737e-04   4.6977645959906292e-02   7.8995592511577917e-01   7.4760528530524639e-01   7.4784674296985898e+00   2.8346882582811915e-04   2.4583340732776175e+00   4.6133942269252737e-01   2.1006166576389618e-01   1.4000776179363743e+02 
  5.3470000000000005e+02  -3.0161625906318221e+01   1.4437372283238739e-01   7.1277959711567654e-02   7.4645868217384781e-01   5.6967624310603256e-04   4.8085684246042038e-02   7.8743839087661460e-01   7.4743154358560226e-01   7.4784654104017294e+00   2.8672847499455436e-04   2.4583081677493839e+00   4.6145722188820731e-01   2.0995704395922662e-01   1.4000776738363314e+02 
  5.3480000000000007e+02  -3.0003553775645933e+01   1.4433163833614251e-01   7.1320589954977101e-02   7.4926908302202400e-01   5.5248461216177657e-04   4.9232718934600593e-02   7.8489569543213134e-01   7.4725314433726542e-01   7.4784634697668571e+00   2.9007135187734381e-04   2.4582829817680976e+00   4.6157278131895579e-01   2.0985246138238373e-01   1.4000777295110973e+02 
  5.3489999999999998e+02  -2.9842797156427029e+01   1.4428892916496561e-01   7.1363741745953876e-02   7.5210176021600061e-01   5.3559566401819225e-04   5.0420542529010279e-02   7.8232803707917964e-01   7.4706997073983927e-01   7.4784616096660095e+00   2.9350048106338111e-04   2.4582585324110497e+00   4.6168602389405106e-01   2.0974791824337047e-01   1.4000777849542283e+02 
  5.3500000000000000e+02  -2.9679278063376543e+01   1.4424558226270245e-01   7.1407425385498213e-02   7.5495681894341748e-01   5.1900740747140908e-04   5.1651046480153277e-02   7.7973563785836930e-01   7.4688190172732360e-01   7.4784598320298752e+00   2.9701902745641847e-04   2.4582348373802629e+00   4.6179686882574622e-01   2.0964341475328657e-01   1.4000778401589886e+02 
  5.3510000000000002e+02  -2.9512915520298041e+01   1.4420158408574413e-01   7.1451651524487861e-02   7.5783435335032978e-01   5.0271790321594547e-04   5.2926227374241255e-02   7.7711874397866376e-01   7.4668881179267965e-01   7.4784581388500158e+00   3.0063030397959803e-04   2.4582119150315767e+00   4.6190523141458167e-01   2.0953895112430068e-01   1.4000778951183344e+02 
  5.3520000000000005e+02  -2.9343625423655503e+01   1.4415692057841795e-01   7.1496431179659370e-02   7.6073444554160308e-01   4.8672526350021842e-04   5.4248193533404959e-02   7.7447762619328486e-01   7.4649057078182679e-01   7.4784565321811725e+00   3.0433777974339768e-04   2.4581897844053362e+00   4.6201102282036632e-01   2.0943452756961820e-01   1.4000779498248937e+02 
  5.3530000000000007e+02  -2.9171320399801122e+01   1.4411157714683986e-01   7.1541775750492073e-02   7.6365716450604104e-01   4.7102765171585907e-04   5.5619172055586558e-02   7.7181258012290577e-01   7.4628704367645282e-01   7.4784550141436537e+00   3.0814508870724143e-04   2.4581684652587752e+00   4.6211414981777893e-01   2.0933014430344651e-01   1.4000780042709485e+02 
  5.3539999999999998e+02  -2.8995909655660071e+01   1.4406553863111701e-01   7.1587697037053241e-02   7.6660256496064894e-01   4.5562328191436349e-04   5.7041516321552757e-02   7.6912392652213557e-01   7.4607809036498218e-01   7.4784535869258146e+00   3.1205603886450488e-04   2.4581479781001980e+00   4.6221451453546386e-01   2.0922580154095655e-01   1.4000780584484119e+02 
  5.3550000000000000e+02  -2.8817298822889871e+01   1.4401878927577907e-01   7.1634207258867280e-02   7.6957068610372437e-01   4.4051041825657013e-04   5.8517713999785712e-02   7.6641201148571758e-01   7.4586356540101650e-01   7.4784522527866102e+00   3.1607462197765987e-04   2.4581283442250657e+00   4.6231201417734541e-01   2.0912149949824077e-01   1.4000781123488079e+02 
  5.3560000000000002e+02  -2.8635389794592939e+01   1.4397131269831401e-01   7.1681319074872130e-02   7.7256155028720186e-01   4.2568737433974497e-04   6.0050395572259135e-02   7.6367720658962013e-01   7.4564331774849857e-01   7.4784510140582494e+00   3.2020502391274776e-04   2.4581095857541082e+00   4.6240654072511117e-01   2.0901723839226663e-01   1.4000781659632449e+02 
  5.3570000000000005e+02  -2.8450080555323940e+01   1.4392309185566110e-01   7.1729045604538633e-02   7.7557516158113360e-01   4.1115251244915144e-04   6.1642343420158105e-02   7.6091990896469441e-01   7.4541719051284183e-01   7.4784498731489268e+00   3.2445163558766883e-04   2.4580917256735773e+00   4.6249798062017633e-01   2.0891301844082580e-01   1.4000782192823920e+02 
  5.3580000000000007e+02  -2.8261265004221485e+01   1.4387410900851180e-01   7.1777400450226889e-02   7.7861150422558989e-01   3.9690424272008818e-04   6.3296501500195987e-02   7.5814054129953090e-01   7.4518502065722314e-01   7.4784488325456309e+00   3.2881906457096088e-04   2.4580747878777718e+00   4.6258621442365344e-01   2.0880883986248058e-01   1.4000782722964499e+02 
  5.3589999999999998e+02  -2.8068832770844683e+01   1.4382434568325830e-01   7.1826397720858665e-02   7.8167054097067512e-01   3.8294102217789464e-04   6.5015985639965940e-02   7.5533955176898437e-01   7.4494663870318423e-01   7.4784478948170339e+00   3.3331214737536186e-04   2.4580587972139698e+00   4.6267111645284253e-01   2.0870470287650558e-01   1.4000783249951226e+02 
  5.3600000000000000e+02  -2.7872669023631619e+01   1.4377378263141316e-01   7.1876052056992171e-02   7.8475221129774042e-01   3.6926135364039118e-04   6.6804094483483165e-02   7.5251741388550653e-01   7.4470186841464503e-01   7.4784470626164632e+00   3.3793596248508375e-04   2.4580437795299099e+00   4.6275255439254465e-01   2.0860060770282343e-01   1.4000783773675838e+02 
  5.3610000000000002e+02  -2.7672654271199320e+01   1.4372239978630863e-01   7.1926378657391224e-02   7.8785642950941404e-01   3.5586378448057614e-04   6.8664321119677366e-02   7.4967462627110781e-01   7.4445052646439591e-01   7.4784463386849405e+00   3.4269584415116407e-04   2.4580297617239730e+00   4.6283038887930367e-01   2.0849655456193655e-01   1.4000784294024444e+02 
  5.3620000000000005e+02  -2.7468664156720795e+01   1.4367017621686817e-01   7.1977393307188359e-02   7.9098308267752016e-01   3.4274690524230592e-04   7.0600365424922401e-02   7.4681171234800836e-01   7.4419242208208869e-01   7.4784457258542876e+00   3.4759739699119626e-04   2.4580167717982238e+00   4.6290447305657567e-01   2.0839254367485319e-01   1.4000784810877153e+02 
  5.3630000000000007e+02  -2.7260569245569819e+01   1.4361709007822923e-01   7.2029112407744428e-02   7.9413202844069264e-01   3.2990934809227796e-04   7.2616147147370524e-02   7.4392921994638128e-01   7.4392735668271681e-01   7.4784452270502841e+00   3.5264651143302139e-04   2.4580048389144755e+00   4.6297465209874028e-01   2.0828857526300848e-01   1.4000785324107679e+02 
  5.3639999999999998e+02  -2.7048234806501068e+01   1.4356311855897777e-01   7.2081553008314994e-02   7.9730309264371546e-01   3.1734978508808637e-04   7.4715819757752197e-02   7.4102772082793444e-01   7.4365512347452989e-01   7.4784448452958685e+00   3.5784938004244509e-04   2.4579939934535537e+00   4.6304076270174455e-01   2.0818464954817992e-01   1.4000785833582918e+02 
  5.3650000000000000e+02  -2.6831520586827423e+01   1.4350823782473568e-01   7.2134732839641183e-02   8.0049606680899699e-01   3.0506692624409314e-04   7.6903785087840404e-02   7.3810781012459148e-01   7.4337550704528776e-01   7.4784445837143751e+00   3.6321251477278111e-04   2.4579842670779368e+00   4.6310263253800976e-01   2.0808076675239631e-01   1.4000786339162502e+02 
  5.3660000000000002e+02  -2.6610280582261073e+01   1.4345242295782140e-01   7.2188670349588827e-02   8.0371070542946910e-01   2.9305951737797545e-04   7.9184708772659540e-02   7.3517010569211705e-01   7.4308828292573248e-01   7.4784444455327854e+00   3.6874276517142359e-04   2.4579756927979655e+00   4.6316007967307499e-01   2.0797692709784138e-01   1.4000786840698302e+02 
  5.3670000000000005e+02  -2.6384362802253161e+01   1.4339564789268155e-01   7.2243384740968766e-02   8.0694672307245419e-01   2.8132633771815296e-04   8.1563536505274342e-02   7.3221524737894295e-01   7.4279321712912061e-01   7.4784444340849738e+00   3.7444733757672387e-04   2.4579683050418120e+00   4.6321291194131425e-01   2.0787313080675021e-01   1.4000787338033913e+02 
  5.3680000000000007e+02  -2.6153609031868278e+01   1.4333788534676953e-01   7.2298896011676425e-02   8.1020379128449016e-01   2.6986619724947989e-04   8.4045511103409395e-02   7.2924389621103769e-01   7.4249006566564602e-01   7.4784445528149242e+00   3.8033381533545362e-04   2.4579621397294167e+00   4.6326092627793064e-01   2.0776937810129908e-01   1.4000787831004084e+02 
  5.3689999999999998e+02  -2.5917854591481124e+01   1.4327910674652095e-01   7.2355224997297282e-02   8.1348153528746425e-01   2.5867793377215445e-04   8.6636190375366268e-02   7.2625673349410602e-01   7.4217857403056564e-01   7.4784448052798957e+00   3.8641018006661657e-04   2.4579572343505931e+00   4.6330390800429605e-01   2.0766566920348867e-01   1.4000788319434122e+02 
  5.3700000000000000e+02  -2.5676928095897388e+01   1.4321928214804941e-01   7.2412393416332599e-02   8.1677953045656637e-01   2.4776040964744636e-04   8.9341465758053795e-02   7.2325445983491921e-01   7.4185847666483473e-01   7.4784451951535003e+00   3.9268483399089709e-04   2.4579536280475138e+00   4.6334163006357287e-01   2.0756200433501912e-01   1.4000788803139235e+02 
  5.3710000000000002e+02  -2.5430651214864902e+01   1.4315838015215882e-01   7.2470423918206045e-02   8.2009729857091818e-01   2.3711250820250486e-04   9.2167581681678712e-02   7.2023779408413291e-01   7.4152949638707555e-01   7.4784457262286503e+00   3.9916662333676887e-04   2.4579513617017934e+00   4.6337385220343585e-01   2.0745838371715858e-01   1.4000789281923846e+02 
  5.3720000000000005e+02  -2.5178838437339923e+01   1.4309636781323673e-01   7.2529340134220716e-02   8.2343430382871696e-01   2.2673312976407995e-04   9.5121155593255985e-02   7.1720747220333658e-01   7.4119134379571916e-01   7.4784464024203352e+00   4.0586486282444387e-04   2.4579504780263814e+00   4.6340032010261628e-01   2.0735480757060298e-01   1.4000789755580831e+02 
  5.3730000000000007e+02  -2.4921296842348632e+01   1.4303321054156470e-01   7.2589166731640842e-02   8.2678994861994703e-01   2.1662118728911744e-04   9.8209198543645182e-02   7.1416424605962137e-01   7.4084371664021609e-01   7.4784472277681786e+00   4.1278936121613789e-04   2.4579510216624816e+00   4.6342076443791996e-01   2.0725127611532801e-01   1.4000790223890729e+02 
  5.3739999999999998e+02  -2.4657825879823157e+01   1.4296887199854796e-01   7.2649929471079497e-02   8.3016356905145561e-01   2.0677560155797322e-04   1.0143913620984643e-01   7.1110888215131296e-01   7.4048629916027509e-01   7.4784482064387046e+00   4.1995044790567369e-04   2.4579530392817008e+00   4.6343489988833253e-01   2.0714778957043276e-01   1.4000790686620871e+02 
  5.3750000000000000e+02  -2.4388217165417146e+01   1.4290331398433317e-01   7.2711655267378578e-02   8.3355443022130127e-01   1.9719529589427696e-04   1.0481883018472858e-01   7.0804216026889011e-01   7.4011876139218735e-01   7.4784493427272514e+00   4.2735900050138592e-04   2.4579565796936396e+00   4.6344242407283343e-01   2.0704434815397421e-01   1.4000791143524464e+02 
  5.3760000000000002e+02  -2.4112254294023671e+01   1.4283649631725090e-01   7.2774372254170092e-02   8.3696172124189117e-01   1.8787919037412131e-04   1.0835659931918740e-01   7.0496487209549952e-01   7.3974075844143217e-01   7.4784506410594433e+00   4.3502647333313075e-04   2.4579616939591005e+00   4.6344301641860181e-01   2.0694095208279384e-01   1.4000791594339600e+02 
  5.3770000000000005e+02  -2.3829712677517950e+01   1.4276837670448217e-01   7.2838109852311650e-02   8.4038455001492529e-01   1.7882619548561845e-04   1.1206124084611241e-01   7.0187781975166474e-01   7.3935192972092123e-01   7.4784521059921358e+00   4.4296492678684319e-04   2.4579684355091000e+00   4.6343633695643532e-01   2.0683760157233425e-01   1.4000792038788197e+02 
  5.3780000000000007e+02  -2.3540359413168581e+01   1.4269891060331782e-01   7.2902898842386862e-02   8.4382193776529579e-01   1.7003520519923387e-04   1.1594205095002105e-01   6.9878181428911079e-01   7.3895189815447238e-01   7.4784537422137172e+00   4.5118705733699065e-04   2.4579768602698260e+00   4.6342202504042979e-01   2.0673429683644715e-01   1.4000792476574858e+02 
  5.3789999999999998e+02  -2.3243953190183412e+01   1.4262805107234411e-01   7.2968771441459843e-02   8.4727281334631899e-01   1.6150508940875966e-04   1.2000884437005288e-01   6.9567767413874615e-01   7.3854026934537265e-01   7.4784555545436504e+00   4.5970622810849996e-04   2.4579870267936572e+00   4.6339969798930569e-01   2.0663103808719202e-01   1.4000792907385687e+02 
  5.3800000000000000e+02  -2.2940244243002958e+01   1.4255574861185777e-01   7.3035761384266207e-02   8.5073600733490451e-01   1.5323468570319358e-04   1.2427197253590151e-01   6.9256622351796304e-01   7.3811663071023337e-01   7.4784575479311144e+00   4.6853649975404829e-04   2.4579989963963311e+00   4.6336894964724262e-01   2.0652782553462504e-01   1.4000793330886981e+02 
  5.3810000000000002e+02  -2.2628974361231052e+01   1.4248195099278751e-01   7.3103904009011594e-02   8.5421024594263972e-01   1.4522279043128076e-04   1.2874233963516440e-01   6.8944829080254344e-01   7.3768055057876625e-01   7.4784597274525852e+00   4.7769266137916334e-04   2.4580128333002853e+00   4.6332934886272398e-01   2.0642465938657983e-01   1.4000793746723861e+02 
  5.3820000000000005e+02  -2.2309876967479987e+01   1.4240660307337327e-01   7.3173236347934698e-02   8.5769414477770500e-01   1.3746814902270766e-04   1.3343141589598476e-01   6.8632470686838409e-01   7.3723157726060096e-01   7.4784620983081886e+00   4.8719026118615477e-04   2.4580286047841406e+00   4.6328043788473344e-01   2.0632153984843818e-01   1.4000794154518823e+02 
  5.3830000000000007e+02  -2.1982677275937139e+01   1.4232964660284031e-01   7.3243797222767776e-02   8.6118620250280464e-01   1.2996944553416752e-04   1.3835124723978351e-01   6.8319630340833726e-01   7.3676923808088446e-01   7.4784646658166141e+00   4.9704563643672341e-04   2.4580463813382254e+00   4.6322173067672257e-01   2.0621846712289230e-01   1.4000794553870205e+02 
  5.3839999999999998e+02  -2.1647092546090509e+01   1.4225102001129708e-01   7.3315627345199016e-02   8.6468479444643997e-01   1.2272529139409485e-04   1.4351446031576737e-01   6.8006391122936349e-01   7.3629303838711069e-01   7.4784674354083798e+00   5.0727594225239336e-04   2.4580662368259403e+00   4.6315271115012702e-01   2.0611544140969876e-01   1.4000794944350537e+02 
  5.3850000000000000e+02  -2.1302832472813499e+01   1.4217065816710484e-01   7.3388769430900849e-02   8.6818816566004320e-01   1.1573421239954197e-04   1.4893426193097858e-01   6.7692835839945553e-01   7.3580246044601638e-01   7.4784704126166117e+00   5.1789918097386279e-04   2.4580882486644073e+00   4.6307283117199544e-01   2.0601246290540506e-01   1.4000795325504714e+02 
