Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) rapid_activating_delayed_rectifiyer_K_current_X_kr_gate__X_kr(dimensionless) slow_activating_delayed_rectifiyer_K_current_X_ks_gate__X_ks(dimensionless) transient_outward_potassium_current_X_to_gate__X_to(dimensionless) transient_outward_potassium_current_Y_to_gate__Y_to(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_fCa_gate(dimensionless) cytosolic_calcium_concentration(micromolar) JSR_calcium_concentration(micromolar)
  5.8950000000000000e+02  -9.4366448048455581e+01   3.1835334598635578e-04   9.9839371541221122e-01   9.9531936212551020e-01   2.1504394538156346e-01   9.5819315815710534e-04   4.3399430565982589e-05   9.9999973476739701e-01   8.8909416214640069e-01   1.3434457000643138e-06   9.9072286564986112e-01   3.7805210169198661e-02   3.2172558457568300e+02 
  5.8960000000000002e+02  -9.4366443466692672e+01   3.1835359479919742e-04   9.9839371359684326e-01   9.9531935878174194e-01   2.1501268717552741e-01   9.5729166343469876e-04   4.3399450079964938e-05   9.9999973476715454e-01   8.8914238825818714e-01   1.3434466866234276e-06   9.9072318967986794e-01   3.7805161314288238e-02   3.2172575216129917e+02 
  5.8970000000000005e+02  -9.4366438885005962e+01   3.1835384360809528e-04   9.9839371178149783e-01   9.9531935543790939e-01   2.1498143351482443e-01   9.5639140151881040e-04   4.3399469593633431e-05   9.9999973476691206e-01   8.8919059339940398e-01   1.3434476731703203e-06   9.9072351274873627e-01   3.7805112609284555e-02   3.2172591974629694e+02 
  5.8980000000000007e+02  -9.4366434303396986e+01   3.1835409241296597e-04   9.9839370996617560e-01   9.9531935209401401e-01   2.1495018439879329e-01   9.5549237072369182e-04   4.3399489106981434e-05   9.9999973476666959e-01   8.8923877757917003e-01   1.3434486597046479e-06   9.9072383485930460e-01   3.7805064053775775e-02   3.2172608733067807e+02 
  5.8989999999999998e+02  -9.4366429721867291e+01   3.1835434121372472e-04   9.9839370815087702e-01   9.9531934875005723e-01   2.1491893982677288e-01   9.5459456936590069e-04   4.3399508620002427e-05   9.9999973476642712e-01   8.8928694080660009e-01   1.3434496462260676e-06   9.9072415601440311e-01   3.7805015647351184e-02   3.2172625491444433e+02 
  5.9000000000000000e+02  -9.4366425140418428e+01   3.1835459001028842e-04   9.9839370633560287e-01   9.9531934540604050e-01   2.1488769979810210e-01   9.5369799576429392e-04   4.3399528132689778e-05   9.9999973476618464e-01   8.8933508309080511e-01   1.3434506327342374e-06   9.9072447621685356e-01   3.7804967389601186e-02   3.2172642249759747e+02 
  5.9010000000000002e+02  -9.4366420559051932e+01   3.1835483880257278e-04   9.9839370452035370e-01   9.9531934206196526e-01   2.1485646431212005e-01   9.5280264824002989e-04   4.3399547645036913e-05   9.9999973476594217e-01   8.8938320444089192e-01   1.3434516192288165e-06   9.9072479546946923e-01   3.7804919280117311e-02   3.2172659008013920e+02 
  5.9020000000000005e+02  -9.4366415977769350e+01   3.1835508759049419e-04   9.9839370270513017e-01   9.9531933871783307e-01   2.1482523336816589e-01   9.5190852511656179e-04   4.3399567157037259e-05   9.9999973476569970e-01   8.8943130486596356e-01   1.3434526057094647e-06   9.9072511377505501e-01   3.7804871318492188e-02   3.2172675766207129e+02 
  5.9030000000000007e+02  -9.4366411396572190e+01   3.1835533637397065e-04   9.9839370088993284e-01   9.9531933537364525e-01   2.1479400696557885e-01   9.5101562471963522e-04   4.3399586668684365e-05   9.9999973476545723e-01   8.8947938437511898e-01   1.3434535921758429e-06   9.9072543113640754e-01   3.7804823504319560e-02   3.2172692524339544e+02 
  5.9039999999999998e+02  -9.4366406815461986e+01   3.1835558515291889e-04   9.9839369907476239e-01   9.9531933202940326e-01   2.1476278510369834e-01   9.5012394537728620e-04   4.3399606179971760e-05   9.9999973476521475e-01   8.8952744297745323e-01   1.3434545786276134e-06   9.9072574755631504e-01   3.7804775837194271e-02   3.2172709282411341e+02 
  5.9050000000000000e+02  -9.4366402234440258e+01   3.1835583392725628e-04   9.9839369725961946e-01   9.9531932868510864e-01   2.1473156778186372e-01   9.4923348541983438e-04   4.3399625690892932e-05   9.9999973476497228e-01   8.8957548068205738e-01   1.3434555650644387e-06   9.9072606303755750e-01   3.7804728316712270e-02   3.2172726040422691e+02 
  5.9060000000000002e+02  -9.4366397653508528e+01   3.1835608269690016e-04   9.9839369544450463e-01   9.9531932534076273e-01   2.1470035499941456e-01   9.4834424317988514e-04   4.3399645201441382e-05   9.9999973476472981e-01   8.8962349749801861e-01   1.3434565514859828e-06   9.9072637758290660e-01   3.7804680942470616e-02   3.2172742798373770e+02 
  5.9070000000000005e+02  -9.4366393072668288e+01   3.1835633146176943e-04   9.9839369362941843e-01   9.9531932199636697e-01   2.1466914675569049e-01   9.4745621699232304e-04   4.3399664711610701e-05   9.9999973476448734e-01   8.8967149343442009e-01   1.3434575378919106e-06   9.9072669119512569e-01   3.7804633714067448e-02   3.2172759556264742e+02 
  5.9080000000000007e+02  -9.4366388491921057e+01   3.1835658022178175e-04   9.9839369181436166e-01   9.9531931865192280e-01   2.1463794305003125e-01   9.4656940519430950e-04   4.3399684221394484e-05   9.9999973476424486e-01   8.8971946850034100e-01   1.3434585242818877e-06   9.9072700387696999e-01   3.7804586631102012e-02   3.2172776314095785e+02 
  5.9089999999999998e+02  -9.4366383911268343e+01   3.1835682897685439e-04   9.9839368999933475e-01   9.9531931530743167e-01   2.1460674388177670e-01   9.4568380612528057e-04   4.3399703730786280e-05   9.9999973476400239e-01   8.8976742270485665e-01   1.3434595106555815e-06   9.9072731563118654e-01   3.7804539693174641e-02   3.2172793071867068e+02 
  5.9100000000000000e+02  -9.4366379330711638e+01   3.1835707772690810e-04   9.9839368818433838e-01   9.9531931196289491e-01   2.1457554925026670e-01   9.4479941812694048e-04   4.3399723239779720e-05   9.9999973476375992e-01   8.8981535605703832e-01   1.3434604970126594e-06   9.9072762646051404e-01   3.7804492899886750e-02   3.2172809829578762e+02 
  5.9110000000000002e+02  -9.4366374750252447e+01   3.1835732647185965e-04   9.9839368636937320e-01   9.9531930861831408e-01   2.1454435915484127e-01   9.4391623954326353e-04   4.3399742748368427e-05   9.9999973476351744e-01   8.8986326856595355e-01   1.3434614833527899e-06   9.9072793636768319e-01   3.7804446250840854e-02   3.2172826587231032e+02 
  5.9120000000000005e+02  -9.4366370169892249e+01   3.1835757521162861e-04   9.9839368455443978e-01   9.9531930527369050e-01   2.1451317359484054e-01   9.4303426872048774e-04   4.3399762256546039e-05   9.9999973476327497e-01   8.8991116024066563e-01   1.3434624696756427e-06   9.9072824535541648e-01   3.7804399745640531e-02   3.2172843344824054e+02 
  5.9130000000000007e+02  -9.4366365589632537e+01   3.1835782394613502e-04   9.9839368273953877e-01   9.9531930192902551e-01   2.1448199256960473e-01   9.4215350400711246e-04   4.3399781764306247e-05   9.9999973476303250e-01   8.8995903109023422e-01   1.3434634559808881e-06   9.9072855342642829e-01   3.7804353383890446e-02   3.2172860102357993e+02 
  5.9139999999999998e+02  -9.4366361009474772e+01   3.1835807267529892e-04   9.9839368092467073e-01   9.9531929858432067e-01   2.1445081607847416e-01   9.4127394375389606e-04   4.3399801271642768e-05   9.9999973476278992e-01   8.9000688112371473e-01   1.3434644422681981e-06   9.9072886058342491e-01   3.7804307165196345e-02   3.2172876859833019e+02 
  5.9150000000000000e+02  -9.4366356429420449e+01   3.1835832139903887e-04   9.9839367910983623e-01   9.9531929523957730e-01   2.1441964412078915e-01   9.4039558631384991e-04   4.3399820778549275e-05   9.9999973476254733e-01   8.9005471035015893e-01   1.3434654285372451e-06   9.9072916682910472e-01   3.7804261089165042e-02   3.2172893617249298e+02 
  5.9160000000000002e+02  -9.4366351849471044e+01   3.1835857011727476e-04   9.9839367729503581e-01   9.9531929189479673e-01   2.1438847669589026e-01   9.3951843004223964e-04   4.3399840285019458e-05   9.9999973476230475e-01   8.9010251877861446e-01   1.3434664147877028e-06   9.9072947216615792e-01   3.7804215155404428e-02   3.2172910374607000e+02 
  5.9170000000000005e+02  -9.4366347269628022e+01   3.1835881882992729e-04   9.9839367548027025e-01   9.9531928854998042e-01   2.1435731380311804e-01   9.3864247329657918e-04   4.3399859791047057e-05   9.9999973476206216e-01   8.9015030641812509e-01   1.3434674010192450e-06   9.9072977659726669e-01   3.7804169363523446e-02   3.2172927131906289e+02 
  5.9180000000000007e+02  -9.4366342689892832e+01   3.1835906753691811e-04   9.9839367366553999e-01   9.9531928520512980e-01   2.1432615544181319e-01   9.3776771443662850e-04   4.3399879296625890e-05   9.9999973476181958e-01   8.9019807327773071e-01   1.3434683872315472e-06   9.9073008012510522e-01   3.7804123713132125e-02   3.2172943889147331e+02 
  5.9189999999999998e+02  -9.4366338110266952e+01   3.1835931623816585e-04   9.9839367185084571e-01   9.9531928186024621e-01   2.1429500161131654e-01   9.3689415182439124e-04   4.3399898801749711e-05   9.9999973476157700e-01   8.9024581936646707e-01   1.3434693734242859e-06   9.9073038275233993e-01   3.7804078203841532e-02   3.2172960646330296e+02 
  5.9200000000000000e+02  -9.4366333530751831e+01   3.1835956493359263e-04   9.9839367003618795e-01   9.9531927851533097e-01   2.1426385231096887e-01   9.3602178382410836e-04   4.3399918306412299e-05   9.9999973476133441e-01   8.9029354469336630e-01   1.3434703595971382e-06   9.9073068448162904e-01   3.7804032835263811e-02   3.2172977403455349e+02 
  5.9210000000000002e+02  -9.4366328951348919e+01   3.1835981362311907e-04   9.9839366822156739e-01   9.9531927517038554e-01   2.1423270754011120e-01   9.3515060880226017e-04   4.3399937810607453e-05   9.9999973476109183e-01   8.9034124926745639e-01   1.3434713457497822e-06   9.9073098531562298e-01   3.7803987607012153e-02   3.2172994160522654e+02 
  5.9220000000000005e+02  -9.4366324372059665e+01   3.1836006230666716e-04   9.9839366640698457e-01   9.9531927182541124e-01   2.1420156729808459e-01   9.3428062512755975e-04   4.3399957314329062e-05   9.9999973476084925e-01   8.9038893309776135e-01   1.3434723318818966e-06   9.9073128525696430e-01   3.7803942518700812e-02   3.2173010917532372e+02 
  5.9230000000000007e+02  -9.4366319792885520e+01   3.1836031098415749e-04   9.9839366459244006e-01   9.9531926848040941e-01   2.1417043158423021e-01   9.3341183117095084e-04   4.3399976817570911e-05   9.9999973476060666e-01   8.9043659619330151e-01   1.3434733179931618e-06   9.9073158430828767e-01   3.7803897569945073e-02   3.2173027674484672e+02 
  5.9239999999999998e+02  -9.4366315213827917e+01   3.1836055965551318e-04   9.9839366277793440e-01   9.9531926513538149e-01   2.1413930039788934e-01   9.3254422530560555e-04   4.3399996320326848e-05   9.9999973476036408e-01   8.9048423856309300e-01   1.3434743040832581e-06   9.9073188247221999e-01   3.7803852760361287e-02   3.2173044431379719e+02 
  5.9250000000000000e+02  -9.4366310634888293e+01   3.1836080832065467e-04   9.9839366096346827e-01   9.9531926179032881e-01   2.1410817373840327e-01   9.3167780590691824e-04   4.3400015822590787e-05   9.9999973476012149e-01   8.9053186021614839e-01   1.3434752901518678e-06   9.9073217975138017e-01   3.7803808089566841e-02   3.2173061188217673e+02 
  5.9260000000000002e+02  -9.4366306056068069e+01   3.1836105697950604e-04   9.9839365914904210e-01   9.9531925844525271e-01   2.1407705160511348e-01   9.3081257135250702e-04   4.3400035324356665e-05   9.9999973475987891e-01   8.9057946116147590e-01   1.3434762761986731e-06   9.9073247614837945e-01   3.7803763557180160e-02   3.2173077944998698e+02 
  5.9270000000000005e+02  -9.4366301477368680e+01   3.1836130563198887e-04   9.9839365733465668e-01   9.9531925510015451e-01   2.1404593399736152e-01   9.2994852002220791e-04   4.3400054825618381e-05   9.9999973475963633e-01   8.9062704140808013e-01   1.3434772622233584e-06   9.9073277166582130e-01   3.7803719162820722e-02   3.2173094701722960e+02 
  5.9280000000000007e+02  -9.4366296898791546e+01   3.1836155427802628e-04   9.9839365552031245e-01   9.9531925175503555e-01   2.1401482091448901e-01   9.2908565029807219e-04   4.3400074326369845e-05   9.9999973475939374e-01   8.9067460096496176e-01   1.3434782482256077e-06   9.9073306630630131e-01   3.7803674906109017e-02   3.2173111458390616e+02 
  5.9289999999999998e+02  -9.4366292320338090e+01   3.1836180291754004e-04   9.9839365370601008e-01   9.9531924840989727e-01   2.1398371235583771e-01   9.2822396056436432e-04   4.3400093826605025e-05   9.9999973475915116e-01   8.9072213984111726e-01   1.3434792342051065e-06   9.9073336007240753e-01   3.7803630786666591e-02   3.2173128215001833e+02 
  5.9300000000000000e+02  -9.4366287742009717e+01   3.1836205155045524e-04   9.9839365189175000e-01   9.9531924506474090e-01   2.1395260832074942e-01   9.2736344920755587e-04   4.3400113326317885e-05   9.9999973475890858e-01   8.9076965804553965e-01   1.3434802201615410e-06   9.9073365296672022e-01   3.7803586804116010e-02   3.2173144971556763e+02 
  5.9310000000000002e+02  -9.4366283163807850e+01   3.1836230017669338e-04   9.9839365007753289e-01   9.9531924171956787e-01   2.1392150880856606e-01   9.2650411461632704e-04   4.3400132825502419e-05   9.9999973475866599e-01   8.9081715558721764e-01   1.3434812060945989e-06   9.9073394499181200e-01   3.7803542958080867e-02   3.2173161728055578e+02 
  5.9320000000000005e+02  -9.4366278585733895e+01   3.1836254879617879e-04   9.9839364826335930e-01   9.9531923837437952e-01   2.1389041381862967e-01   9.2564595518156070e-04   4.3400152324152631e-05   9.9999973475842341e-01   8.9086463247513614e-01   1.3434821920039681e-06   9.9073423615024769e-01   3.7803499248185782e-02   3.2173178484498430e+02 
  5.9330000000000007e+02  -9.4366274007789244e+01   3.1836279740883594e-04   9.9839364644922979e-01   9.9531923502917707e-01   2.1385932335028235e-01   9.2478896929633998e-04   4.3400171822262525e-05   9.9999973475818082e-01   8.9091208871827632e-01   1.3434831778893374e-06   9.9073452644458471e-01   3.7803455674056401e-02   3.2173195240885485e+02 
  5.9339999999999998e+02  -9.4366269429975290e+01   3.1836304601458803e-04   9.9839364463514502e-01   9.9531923168396197e-01   2.1382823740286636e-01   9.2393315535594614e-04   4.3400191319826170e-05   9.9999973475793824e-01   8.9095952432561520e-01   1.3434841637503970e-06   9.9073481587737267e-01   3.7803412235319377e-02   3.2173211997216896e+02 
  5.9350000000000000e+02  -9.4366264852293440e+01   3.1836329461335986e-04   9.9839364282110543e-01   9.9531922833873543e-01   2.1379715597572393e-01   9.2307851175785238e-04   4.3400210816837645e-05   9.9999973475769566e-01   8.9100693930612618e-01   1.3434851495868381e-06   9.9073510445115365e-01   3.7803368931602389e-02   3.2173228753492828e+02 
  5.9360000000000002e+02  -9.4366260274745073e+01   3.1836354320507619e-04   9.9839364100711159e-01   9.9531922499349879e-01   2.1376607906819750e-01   9.2222503690172553e-04   4.3400230313291019e-05   9.9999973475745307e-01   8.9105433366877851e-01   1.3434861353983521e-06   9.9073539216846218e-01   3.7803325762534132e-02   3.2173245509713439e+02 
  5.9370000000000005e+02  -9.4366255697331582e+01   3.1836379178966194e-04   9.9839363919316415e-01   9.9531922164825348e-01   2.1373500667962955e-01   9.2137272918942016e-04   4.3400249809180325e-05   9.9999973475721049e-01   8.9110170742253758e-01   1.3434871211846315e-06   9.9073567903182524e-01   3.7803282727744296e-02   3.2173262265878884e+02 
  5.9380000000000007e+02  -9.4366251120054358e+01   3.1836404036704013e-04   9.9839363737926368e-01   9.9531921830300063e-01   2.1370393880936267e-01   9.2052158702497593e-04   4.3400269304499685e-05   9.9999973475696791e-01   8.9114906057636500e-01   1.3434881069453701e-06   9.9073596504376238e-01   3.7803239826863594e-02   3.2173279021989322e+02 
  5.9389999999999998e+02  -9.4366246542914766e+01   3.1836428893713736e-04   9.9839363556541061e-01   9.9531921495774167e-01   2.1367287545673957e-01   9.1967160881461574e-04   4.3400288799243259e-05   9.9999973475672532e-01   8.9119639313921828e-01   1.3434890926802621e-06   9.9073625020678546e-01   3.7803197059523744e-02   3.2173295778044911e+02 
  5.9400000000000000e+02  -9.4366241965914185e+01   3.1836453749987834e-04   9.9839363375160561e-01   9.9531921161247794e-01   2.1364181662110299e-01   9.1882279296673949e-04   4.3400308293405166e-05   9.9999973475648274e-01   8.9124370512005135e-01   1.3434900783890026e-06   9.9073653452339916e-01   3.7803154425357463e-02   3.2173312534045812e+02 
  5.9410000000000002e+02  -9.4366237389053978e+01   3.1836478605518992e-04   9.9839363193784925e-01   9.9531920826721065e-01   2.1361076230179582e-01   9.1797513789192587e-04   4.3400327786979591e-05   9.9999973475624016e-01   8.9129099652781396e-01   1.3434910640712881e-06   9.9073681799610036e-01   3.7803111923998461e-02   3.2173329289992176e+02 
  5.9420000000000005e+02  -9.4366232812335511e+01   3.1836503460299758e-04   9.9839363012414195e-01   9.9531920492194104e-01   2.1357971249816105e-01   9.1712864200292599e-04   4.3400347279960734e-05   9.9999973475599757e-01   8.9133826737145205e-01   1.3434920497268157e-06   9.9073710062737874e-01   3.7803069555081455e-02   3.2173346045884159e+02 
  5.9430000000000007e+02  -9.4366228235760161e+01   3.1836528314322586e-04   9.9839362831048439e-01   9.9531920157667053e-01   2.1354866720954171e-01   9.1628330371466154e-04   4.3400366772342719e-05   9.9999973475575499e-01   8.9138551765990770e-01   1.3434930353552831e-06   9.9073738241971654e-01   3.7803027318242151e-02   3.2173362801721919e+02 
  5.9439999999999998e+02  -9.4366223659329265e+01   3.1836553167580281e-04   9.9839362649687713e-01   9.9531919823140036e-01   2.1351762643528105e-01   9.1543912144422240e-04   4.3400386264119781e-05   9.9999973475551240e-01   8.9143274740211909e-01   1.3434940209563892e-06   9.9073766337558855e-01   3.7802985213117250e-02   3.2173379557505609e+02 
  5.9450000000000000e+02  -9.4366219083044186e+01   3.1836578020065401e-04   9.9839362468332060e-01   9.9531919488613174e-01   2.1348659017472221e-01   9.1459609361086076e-04   4.3400405755286193e-05   9.9999973475526982e-01   8.9147995660702051e-01   1.3434950065298335e-06   9.9073794349746225e-01   3.7802943239344446e-02   3.2173396313235384e+02 
  5.9460000000000002e+02  -9.4366214506906289e+01   3.1836602871770583e-04   9.9839362286981548e-01   9.9531919154086601e-01   2.1345555842720859e-01   9.1375421863599236e-04   4.3400425245836121e-05   9.9999973475502713e-01   8.9152714528354249e-01   1.3434959920753167e-06   9.9073822278779777e-01   3.7802901396562408e-02   3.2173413068911401e+02 
  5.9470000000000005e+02  -9.4366209930916895e+01   3.1836627722688586e-04   9.9839362105636231e-01   9.9531918819560450e-01   2.1342453119208366e-01   9.1291349494319104e-04   4.3400444735763866e-05   9.9999973475478443e-01   8.9157431344061144e-01   1.3434969775925401e-06   9.9073850124904794e-01   3.7802859684410793e-02   3.2173429824533815e+02 
  5.9480000000000007e+02  -9.4366205355077369e+01   3.1836652572812010e-04   9.9839361924296155e-01   9.9531918485034843e-01   2.1339350846869093e-01   9.1207392095818613e-04   4.3400464225063709e-05   9.9999973475454174e-01   8.9162146108715001e-01   1.3434979630812062e-06   9.9073877888365824e-01   3.7802818102530243e-02   3.2173446580102774e+02 
  5.9489999999999998e+02  -9.4366200779389033e+01   3.1836677422133688e-04   9.9839361742961386e-01   9.9531918150509902e-01   2.1336249025637408e-01   9.1123549510886053e-04   4.3400483713729964e-05   9.9999973475429904e-01   8.9166858823207695e-01   1.3434989485410177e-06   9.9073905569406695e-01   3.7802776650562371e-02   3.2173463335618436e+02 
  5.9500000000000000e+02  -9.4366196203853221e+01   3.1836702270646383e-04   9.9839361561631956e-01   9.9531917815985760e-01   2.1333147655447676e-01   9.1039821582524437e-04   4.3400503201756913e-05   9.9999973475405635e-01   8.9171569488430713e-01   1.3434999339716789e-06   9.9073933168270500e-01   3.7802735328149775e-02   3.2173480091080950e+02 
  5.9510000000000002e+02  -9.4366191628471285e+01   3.1836727118342767e-04   9.9839361380307945e-01   9.9531917481462540e-01   2.1330046736234287e-01   9.0956208153951715e-04   4.3400522689138856e-05   9.9999973475381365e-01   8.9176278105275164e-01   1.3435009193728948e-06   9.9073960685199614e-01   3.7802694134936018e-02   3.2173496846490474e+02 
  5.9520000000000005e+02  -9.4366187053244531e+01   3.1836751965215655e-04   9.9839361198989396e-01   9.9531917146940374e-01   2.1326946267931629e-01   9.0872709068600126e-04   4.3400542175870170e-05   9.9999973475357096e-01   8.9180984674631758e-01   1.3435019047443709e-06   9.9073988120435696e-01   3.7802653070565642e-02   3.2173513601847156e+02 
  5.9530000000000007e+02  -9.4366182478174281e+01   3.1836776811257984e-04   9.9839361017676365e-01   9.9531916812419385e-01   2.1323846250474104e-01   9.0789324170116007e-04   4.3400561661945243e-05   9.9999973475332826e-01   8.9185689197390816e-01   1.3435028900858136e-06   9.9074015474219679e-01   3.7802612134684145e-02   3.2173530357151145e+02 
  5.9539999999999998e+02  -9.4366177903261871e+01   3.1836801656462388e-04   9.9839360836368896e-01   9.9531916477899696e-01   2.1320746683796130e-01   9.0706053302359564e-04   4.3400581147358417e-05   9.9999973475308557e-01   8.9190391674442282e-01   1.3435038753969303e-06   9.9074042746791779e-01   3.7802571326937998e-02   3.2173547112402593e+02 
  5.9550000000000000e+02  -9.4366173328508609e+01   3.1836826500821825e-04   9.9839360655067055e-01   9.9531916143381427e-01   2.1317647567832118e-01   9.0622896309404302e-04   4.3400600632104055e-05   9.9999973475284287e-01   8.9195092106675711e-01   1.3435048606774294e-06   9.9074069938391507e-01   3.7802530646974634e-02   3.2173563867601655e+02 
  5.9560000000000002e+02  -9.4366168753915801e+01   3.1836851344329203e-04   9.9839360473770888e-01   9.9531915808864702e-01   2.1314548902516503e-01   9.0539853035537167e-04   4.3400620116176600e-05   9.9999973475260018e-01   8.9199790494980269e-01   1.3435058459270196e-06   9.9074097049257659e-01   3.7802490094442441e-02   3.2173580622748477e+02 
  5.9570000000000005e+02  -9.4366164179484755e+01   3.1836876186977351e-04   9.9839360292480450e-01   9.9531915474349653e-01   2.1311450687783723e-01   9.0456923325257939e-04   4.3400639599570475e-05   9.9999973475235748e-01   8.9204486840244723e-01   1.3435068311454110e-06   9.9074124079628312e-01   3.7802449668990767e-02   3.2173597377843214e+02 
  5.9580000000000007e+02  -9.4366159605216779e+01   3.1836901028759287e-04   9.9839360111195796e-01   9.9531915139836402e-01   2.1308352923568227e-01   9.0374107023279040e-04   4.3400659082280124e-05   9.9999973475211479e-01   8.9209181143357474e-01   1.3435078163323146e-06   9.9074151029740842e-01   3.7802409370269921e-02   3.2173614132886013e+02 
  5.9589999999999998e+02  -9.4366155031113166e+01   3.1836925869667881e-04   9.9839359929916982e-01   9.9531914805325072e-01   2.1305255609804477e-01   9.0291403974525309e-04   4.3400678564300016e-05   9.9999973475187209e-01   8.9213873405206523e-01   1.3435088014874420e-06   9.9074177899831917e-01   3.7802369197931153e-02   3.2173630887877022e+02 
  5.9600000000000000e+02  -9.4366150457175223e+01   3.1836950709696060e-04   9.9839359748644052e-01   9.9531914470815785e-01   2.1302158746426936e-01   9.0208814024133417e-04   4.3400698045624624e-05   9.9999973475162940e-01   8.9218563626679503e-01   1.3435097866105056e-06   9.9074204690137502e-01   3.7802329151626665e-02   3.2173647642816388e+02 
  5.9610000000000002e+02  -9.4366145883404243e+01   3.1836975548836776e-04   9.9839359567377062e-01   9.9531914136308663e-01   2.1299062333370086e-01   9.0126337017452007e-04   4.3400717526248403e-05   9.9999973475138670e-01   8.9223251808663639e-01   1.3435107717012185e-06   9.9074231400892854e-01   3.7802289231009610e-02   3.2173664397704260e+02 
  5.9620000000000005e+02  -9.4366141309801506e+01   3.1837000387083090e-04   9.9839359386116067e-01   9.9531913801803829e-01   2.1295966370568412e-01   9.0043972800041142e-04   4.3400737006165865e-05   9.9999973475114401e-01   8.9227937952045777e-01   1.3435117567592947e-06   9.9074258032332552e-01   3.7802249435734091e-02   3.2173681152540792e+02 
  5.9630000000000007e+02  -9.4366136736368304e+01   3.1837025224428026e-04   9.9839359204861111e-01   9.9531913467301403e-01   2.1292870857956411e-01   8.9961721217672055e-04   4.3400756485371548e-05   9.9999973475090131e-01   8.9232622057712374e-01   1.3435127417844496e-06   9.9074284584690442e-01   3.7802209765455133e-02   3.2173697907326124e+02 
  5.9639999999999998e+02  -9.4366132163105902e+01   3.1837050060864677e-04   9.9839359023612262e-01   9.9531913132801508e-01   2.1289775795468591e-01   8.9879582116326952e-04   4.3400775963859991e-05   9.9999973475065862e-01   8.9237304126549510e-01   1.3435137267763984e-06   9.9074311058199716e-01   3.7802170219828721e-02   3.2173714662060405e+02 
  5.9650000000000000e+02  -9.4366127590015594e+01   3.1837074896386039e-04   9.9839358842369563e-01   9.9531912798304267e-01   2.1286681183039463e-01   8.9797555342198420e-04   4.3400795441625780e-05   9.9999973475041593e-01   8.9241984159442889e-01   1.3435147117348583e-06   9.9074337453092831e-01   3.7802130798511767e-02   3.2173731416743783e+02 
  5.9660000000000002e+02  -9.4366123017098658e+01   3.1837099730985124e-04   9.9839358661133060e-01   9.9531912463809802e-01   2.1283587020603556e-01   8.9715640741689587e-04   4.3400814918663404e-05   9.9999973475017323e-01   8.9246662157277801e-01   1.3435156966595463e-06   9.9074363769601592e-01   3.7802091501162115e-02   3.2173748171376405e+02 
  5.9670000000000005e+02  -9.4366118444356360e+01   3.1837124564655054e-04   9.9839358479902818e-01   9.9531912129318223e-01   2.1280493308095402e-01   8.9633838161413547e-04   4.3400834394967465e-05   9.9999973474993054e-01   8.9251338120939172e-01   1.3435166815501807e-06   9.9074390007957092e-01   3.7802052327438537e-02   3.2173764925958415e+02 
  5.9680000000000007e+02  -9.4366113871789949e+01   3.1837149397389089e-04   9.9839358298678882e-01   9.9531911794829664e-01   2.1277400045449546e-01   8.9552147448193132e-04   4.3400853870532627e-05   9.9999973474968784e-01   8.9256012051311551e-01   1.3435176664064806e-06   9.9074416168389734e-01   3.7802013277000751e-02   3.2173781680489958e+02 
  5.9689999999999998e+02  -9.4366109299400705e+01   3.1837174229180242e-04   9.9839358117461297e-01   9.9531911460344236e-01   2.1274307232600545e-01   8.9470568449060697e-04   4.3400873345353465e-05   9.9999973474944515e-01   8.9260683949279074e-01   1.3435186512281658e-06   9.9074442251129247e-01   3.7801974349509382e-02   3.2173798434971184e+02 
  5.9700000000000000e+02  -9.4366104727189892e+01   3.1837199060021624e-04   9.9839357936250117e-01   9.9531911125862060e-01   2.1271214869482954e-01   8.9389101011257545e-04   4.3400892819424618e-05   9.9999973474920245e-01   8.9265353815725512e-01   1.3435196360149571e-06   9.9074468256404669e-01   3.7801935544625992e-02   3.2173815189402234e+02 
  5.9710000000000002e+02  -9.4366100155158747e+01   3.1837223889906598e-04   9.9839357755045399e-01   9.9531910791383260e-01   2.1268122956031352e-01   8.9307744982234098e-04   4.3400912292740732e-05   9.9999973474895976e-01   8.9270021651534248e-01   1.3435206207665758e-06   9.9074494184444373e-01   3.7801896862013060e-02   3.2173831943783250e+02 
  5.9720000000000005e+02  -9.4366095583308535e+01   3.1837248718828178e-04   9.9839357573847198e-01   9.9531910456907946e-01   2.1265031492180320e-01   8.9226500209649306e-04   4.3400931765296454e-05   9.9999973474871706e-01   8.9274687457588286e-01   1.3435216054827442e-06   9.9074520035476032e-01   3.7801858301333979e-02   3.2173848698114381e+02 
  5.9730000000000007e+02  -9.4366091011640506e+01   3.1837273546779710e-04   9.9839357392655548e-01   9.9531910122436251e-01   2.1261940477864447e-01   8.9145366541370412e-04   4.3400951237086466e-05   9.9999973474847448e-01   8.9279351234770243e-01   1.3435225901631855e-06   9.9074545809726655e-01   3.7801819862253068e-02   3.2173865452395768e+02 
