Time(ms) membrane_voltage(millivolt) cytosolic_calcium_concentration(micromolar) diadicspace_calcium_concentration(micromolar) JSR_calcium_concentration(micromolar) calcium_concentration__CaNSR(micromolar) calcium_fluxes__P_RyR(dimensionless) calcium_fluxes__CaMKt(dimensionless) ryanodine_receptors__P_O1(dimensionless) ryanodine_receptors__P_O2(dimensionless) ryanodine_receptors__P_C2(dimensionless) L_type_calcium_current__O(dimensionless) L_type_calcium_current__I(dimensionless) L_type_calcium_current__y_gate(dimensionless) cytosolic_sodium_concentration(micromolar) fast_sodium_current__O_Na(dimensionless) fast_sodium_current__C_Na1(dimensionless) fast_sodium_current__C_Na2(dimensionless) fast_sodium_current__I1_Na(dimensionless) fast_sodium_current__I2_Na(dimensionless) fast_sodium_current__IF_Na(dimensionless) fast_sodium_current__IC_Na2(dimensionless) fast_sodium_current__IC_Na3(dimensionless) cytosolic_potassium_concentration(micromolar) ultra_rapidly_activating_delayed_rectifier_K_I__aur(dimensionless) ultra_rapidly_activating_delayed_rectifier_K_I__iur(dimensionless) non_inactivating_steady_state_K_I__aKss(dimensionless) non_inactivating_steady_state_K_I__iKss(dimensionless) rapid_delayed_rectifier_K_I__O_K(dimensionless) rapid_delayed_rectifier_K_I__C_K1(dimensionless) rapid_delayed_rectifier_K_I__C_K2(dimensionless) rapid_delayed_rectifier_K_I__I_K(dimensionless) slow_delayed_rectifier_K_I__nKs(dimensionless) fast_transient_outward_K_I__ato_f(dimensionless) fast_transient_outward_K_I__ito_f(dimensionless) slow_transient_outward_K_I__ato_s(dimensionless) slow_transient_outward_K_I__ito_s(dimensionless)
  1.7000000000000000e+02  -8.0238741452365872e+01   1.6306395662063702e-01   2.3837242581256035e-01   9.9367003849910901e+01   8.9374067891874927e+02   9.7086680027466721e-01   7.4496269259340520e-01   6.1305124036217786e-03   3.5395087797928398e-07   5.9494626412134866e-01   1.2093827043582409e-06   4.4926786353756432e-01   7.6213213748804864e-01   1.2369043410144714e+04   1.2276017024828201e-06   3.5964991922662627e-04   2.0815530850851964e-02   2.0118215353275809e-03   2.4860983391655727e-05   3.3506491183232605e-04   1.9299541604722852e-02   4.6046478825453552e-01   1.1559551001923154e+05   2.7531433119305643e-02   9.5265278906573581e-01   3.0082138785261336e-01   1.0000000000000000e+00   1.4274351546818928e-02   1.1513748285347264e-03   1.1039270685963721e-03   1.5431482448272601e-03   3.6206505913434998e-03   1.4172462170697517e-02   9.9661334314157413e-01   2.8068463747218570e-02   8.8657707839822220e-01 
  1.7010000000000002e+02  -8.0238913815203361e+01   1.6299496491647522e-01   2.3826517764781813e-01   9.9428540081477010e+01   8.9322847658697003e+02   9.6989641897698142e-01   7.4495990971525516e-01   6.1296946614227930e-03   3.5342454502855382e-07   5.9490418719635241e-01   1.2093792114926069e-06   4.4925461434574232e-01   7.6220479808463626e-01   1.2369040594263113e+04   1.2277997422139534e-06   3.5970224526991597e-04   2.0818982014255898e-02   2.0099216276836386e-03   2.4860645867832993e-05   3.3498628562801089e-04   1.9295459703026496e-02   4.6037588405222390e-01   1.1559551330302634e+05   2.7497060786755987e-02   9.5265562012660598e-01   3.0080763885728767e-01   1.0000000000000000e+00   1.4273224680935866e-02   1.1513612871703390e-03   1.1038705379413289e-03   1.5430074880027325e-03   3.6204111562078592e-03   1.4172225211801025e-02   9.9661465114534464e-01   2.8033409889718721e-02   8.8658562040188305e-01 
  1.7020000000000002e+02  -8.0239086002708163e+01   1.6292604438254873e-01   2.3815798714542954e-01   9.9490041139028278e+01   8.9271659216856983e+02   9.6892700757557604e-01   7.4495712289585958e-01   6.1288787850650858e-03   3.5289915078592844e-07   5.9486211290227742e-01   1.2093757501749575e-06   4.4924136460217701e-01   7.6227743620942545e-01   1.2369037777255393e+04   1.2279000109386501e-06   3.5975482532659558e-04   2.0822427067500936e-02   2.0080234736752317e-03   2.4860308213060525e-05   3.3490777718112280e-04   1.9291383928988173e-02   4.6028711530235888e-01   1.1559551658706777e+05   2.7462732426700120e-02   9.5265845101669488e-01   3.0079389060863804e-01   1.0000000000000000e+00   1.4272097903189044e-02   1.1513477593121507e-03   1.1038140631728429e-03   1.5428667628025513e-03   3.6201717364266802e-03   1.4171988478009467e-02   9.9661595332394382e-01   2.7998400876788478e-02   8.8659416175897787e-01 
  1.7030000000000001e+02  -8.0239258038562738e+01   1.6285719489826214e-01   2.3805085416918073e-01   9.9551507032676142e+01   8.9220502594183529e+02   9.6795856510103906e-01   7.4495433213663387e-01   6.1280647621789683e-03   3.5237469215892037e-07   5.9482004124058696e-01   1.2093723206807316e-06   4.4922811430741311e-01   7.6235005186935112e-01   1.2369034959121178e+04   1.2280974758307523e-06   3.5980696898541903e-04   2.0825867147855275e-02   2.0061270717681330e-03   2.4859970427471437e-05   3.3482938459472432e-04   1.9287314330849625e-02   4.6019848174041239e-01   1.1559551987135556e+05   2.7428447982046706e-02   9.5266128173601150e-01   3.0078014310649764e-01   1.0000000000000000e+00   1.4270971213686756e-02   1.1513342465284959e-03   1.1037576440298489e-03   1.5427260692061182e-03   3.6199323320013715e-03   1.4171751977650981e-02   9.9661724970507448e-01   2.7963436650204052e-02   8.8660270246955397e-01 
  1.7040000000000001e+02  -8.0239429899699545e+01   1.6278841634328914e-01   2.3794377858414609e-01   9.9612937772581063e+01   8.9169377818286137e+02   9.6699109058492816e-01   7.4495153743898890e-01   6.1272525804881278e-03   3.5185116607680705e-07   5.9477797221273299e-01   1.2093689226130239e-06   4.4921486346199413e-01   7.6242264507134905e-01   1.2369032139863122e+04   1.2281971812553988e-06   3.5985936691484651e-04   2.0829301135510760e-02   2.0042324204217464e-03   2.4859632511196780e-05   3.3475110937445052e-04   1.9283250840492521e-02   4.6010998321474650e-01   1.1559552315588943e+05   2.7394207395845121e-02   9.5266411228456460e-01   3.0076639635071906e-01   1.0000000000000000e+00   1.4269844612553180e-02   1.1513207471947437e-03   1.1037012802608711e-03   1.5425854071727651e-03   3.6196929429329742e-03   1.4171515701521213e-02   9.9661854031639019e-01   2.7928517151885178e-02   8.8661124253365897e-01 
  1.7050000000000000e+02  -8.0239601609802008e+01   1.6271970859757914e-01   2.3783676025664641e-01   9.9674333368952205e+01   8.9118284916555888e+02   9.6602458305976890e-01   7.4494873880433188e-01   6.1264422278089143e-03   3.5132856949044532e-07   5.9473590582015634e-01   1.2093655562477186e-06   4.4920161206646214e-01   7.6249521582235014e-01   1.2369029319480849e+04   1.2283940516475168e-06   3.5991132884504416e-04   2.0832730167243216e-02   2.0023395181043039e-03   2.4859294464369413e-05   3.3467294963009477e-04   1.9279193506450354e-02   4.6002161946119152e-01   1.1559552644066913e+05   2.7360010611154489e-02   9.5266694266236318e-01   3.0075265034113580e-01   1.0000000000000000e+00   1.4268718099895586e-02   1.1513072628794093e-03   1.1036449716074373e-03   1.5424447766820763e-03   3.6194535692228888e-03   1.4171279657953688e-02   9.9661982518532721e-01   2.7893642323761500e-02   8.8661978195134017e-01 
  1.7060000000000002e+02  -8.0239773145806055e+01   1.6265107154134917e-01   2.3772979905427022e-01   9.9735693832047360e+01   8.9067223916166245e+02   9.6505904155905298e-01   7.4494593623406558e-01   6.1256336920496252e-03   3.5080689937206968e-07   5.9469384206428666e-01   1.2093622211881522e-06   4.4918836012135788e-01   7.6256776412928595e-01   1.2369026497977007e+04   1.2284931690717802e-06   3.5996354531431447e-04   2.0836153123542641e-02   2.0004483632775336e-03   2.4858956287120124e-05   3.3459490686635508e-04   1.9275142260492175e-02   4.5993339032887304e-01   1.1559552972569439e+05   2.7325857571175977e-02   9.5266977286941590e-01   3.0073890507760093e-01   1.0000000000000000e+00   1.4267591675837160e-02   1.1512937919578052e-03   1.1035887178206586e-03   1.5423041776935265e-03   3.6192142108721474e-03   1.4171043837744129e-02   9.9662110433927387e-01   2.7858812107907555e-02   8.8662832072264541e-01 
  1.7070000000000002e+02  -8.0239944531384708e+01   1.6258250505509081e-01   2.3762289484583243e-01   9.9797019172172512e+01   8.9016194844073891e+02   9.6409446511723984e-01   7.4494312972958887e-01   6.1248269612098043e-03   3.5028615271511218e-07   5.9465178094654292e-01   1.2093589177103639e-06   4.4917510762722085e-01   7.6264028999908295e-01   1.2369023675351216e+04   1.2286894857553792e-06   3.6001532596445946e-04   2.0839571141524061e-02   1.9985589544117507e-03   2.4858617979581497e-05   3.3451697918479773e-04   1.9271097150970987e-02   4.5984529555444997e-01   1.1559553301096494e+05   2.7291748219123193e-02   9.5267260290573175e-01   3.0072516055994847e-01   1.0000000000000000e+00   1.4266465340484235e-02   1.1512803359988088e-03   1.1035325186446463e-03   1.5421636101867779e-03   3.6189748678821408e-03   1.4170808249225139e-02   9.9662237780540230e-01   2.7824026446410553e-02   8.8663685884762189e-01 
  1.7080000000000001e+02  -8.0240115743477318e+01   1.6251400901956195e-01   2.3751604750139521e-01   9.9858309399681829e+01   8.8965197727019461e+02   9.6313085276975241e-01   7.4494031929229676e-01   6.1240220233795377e-03   3.4976632653400298e-07   5.9460972246833299e-01   1.2093556454182705e-06   4.4916185458458935e-01   7.6271279343866860e-01   1.2369020851606125e+04   1.2287880229603062e-06   3.6006736153272151e-04   2.0842983100958952e-02   1.9966712899712278e-03   2.4858279541884068e-05   3.3443916810293897e-04   1.9267058110086097e-02   4.5975733498726279e-01   1.1559553629648051e+05   2.7257682498346061e-02   9.5267543277131927e-01   3.0071141678803182e-01   1.0000000000000000e+00   1.4265339093958962e-02   1.1512668933780152e-03   1.1034763738330604e-03   1.5420230741215123e-03   3.6187355402538934e-03   1.4170572883201171e-02   9.9662364561083794e-01   2.7789285281496729e-02   8.8664539632631756e-01 
  1.7090000000000001e+02  -8.0240286805752731e+01   1.6244558331579345e-01   2.3740925689222719e-01   9.9919564524977318e+01   8.8914232591528344e+02   9.6216820355297816e-01   7.4493750492358013e-01   6.1232188667387603e-03   3.4924741786399296e-07   5.9456766663105398e-01   1.2093524045880081e-06   4.4914860099400022e-01   7.6278527445496513e-01   1.2369018026741347e+04   1.2289837706882155e-06   3.6011896153882223e-04   2.0846390139430529e-02   1.9947853684284555e-03   2.4857940974160149e-05   3.3436147171482641e-04   1.9263025185880609e-02   4.5966950836492926e-01   1.1559553958224083e+05   2.7223660352211049e-02   9.5267826246618748e-01   3.0069767376168566e-01   1.0000000000000000e+00   1.4264212936366731e-02   1.1512534656640562e-03   1.1034202831325674e-03   1.5418825694774910e-03   3.6184962279887864e-03   1.4170337748001270e-02   9.9662490778249180e-01   2.7754588555409174e-02   8.8665393315877949e-01 
  1.7100000000000000e+02  -8.0240457695150695e+01   1.6237722782508140e-01   2.3730252289082454e-01   9.9980784558508560e+01   8.8863299463911517e+02   9.6120651650426780e-01   7.4493468662482587e-01   6.1224174795565670e-03   3.4872942376095973e-07   5.9452561343609245e-01   1.2093491948239769e-06   4.4913534685598916e-01   7.6285773305489568e-01   1.2369015200759528e+04   1.2290817345593963e-06   3.6017081676654382e-04   2.0849791136391134e-02   1.9929011882500892e-03   2.4857602276540021e-05   3.3428389154350850e-04   1.9258998310851330e-02   4.5958181553713628e-01   1.1559554286824565e+05   2.7189681724218338e-02   9.5268109199034523e-01   3.0068393148076383e-01   1.0000000000000000e+00   1.4263086867828701e-02   1.1512400512331601e-03   1.1033642462993576e-03   1.5417420962145587e-03   3.6182569310878360e-03   1.4170102834436926e-02   9.9662616434722917e-01   2.7719936210527374e-02   8.8666246934505566e-01 
  1.7110000000000002e+02  -8.0240628435337811e+01   1.6230894242899349e-01   2.3719584537087005e-01   1.0004196951077259e+02   8.8812398370266283e+02   9.6024579066193405e-01   7.4493186439741710e-01   6.1216178501905276e-03   3.4821234130123206e-07   5.9448356288482429e-01   1.2093460164025158e-06   4.4912209217109061e-01   7.6293016924537849e-01   1.2369012373660276e+04   1.2292769137104068e-06   3.6022223670851140e-04   2.0853187229600497e-02   1.9910187479108992e-03   2.4857263449155736e-05   3.3420642568125688e-04   1.9254977532870039e-02   4.5949425624231882e-01   1.1559554615449470e+05   2.7155746557885649e-02   9.5268392134380142e-01   3.0067018994510136e-01   1.0000000000000000e+00   1.4261960888449303e-02   1.1512266516536696e-03   1.1033082630826213e-03   1.5416016543126046e-03   3.6180176495524147e-03   1.4169868150836030e-02   9.9662741533170207e-01   2.7685328189248674e-02   8.8667100488519313e-01 
  1.7120000000000002e+02  -8.0240799003251851e+01   1.6224072700936129e-01   2.3708922420725453e-01   1.0010311939231354e+02   8.8761529336477111e+02   9.5928602506525151e-01   7.4492903824273327e-01   6.1208199670860098e-03   3.4769616758140007e-07   5.9444151497861464e-01   1.2093428689283950e-06   4.4910883693983772e-01   7.6300258303333224e-01   1.2369009545446232e+04   1.2293743059150403e-06   3.6027391217235429e-04   2.0856577298334900e-02   1.9891380458798599e-03   2.4856924492137304e-05   3.3412907565244548e-04   1.9250962784613666e-02   4.5940683033062762e-01   1.1559554944098770e+05   2.7121854796863715e-02   9.5268675052656482e-01   3.0065644915455264e-01   1.0000000000000000e+00   1.4260834998348728e-02   1.1512132653022848e-03   1.1032523332410562e-03   1.5414612437316154e-03   3.6177783833835297e-03   1.4169633688014313e-02   9.9662866076251799e-01   2.7650764434106100e-02   8.8667953977923986e-01 
  1.7130000000000001e+02  -8.0240969422559090e+01   1.6217258144828672e-01   2.3698265927603607e-01   1.0016423421372257e+02   8.8710692388216319e+02   9.5832721875445437e-01   7.4492620816214994e-01   6.1200238187755036e-03   3.4718089971814243e-07   5.9439946971881841e-01   1.2093397526782436e-06   4.4909558116276249e-01   7.6307497442567107e-01   1.2369006716117005e+04   1.2295689187567066e-06   3.6032515262224800e-04   2.0859962480448333e-02   1.9872590806340540e-03   2.4856585405616520e-05   3.3405183955062279e-04   1.9246954113882359e-02   4.5931953754121169e-01   1.1559555272772440e+05   2.7088006384820656e-02   9.5268957953864430e-01   3.0064270910895319e-01   1.0000000000000000e+00   1.4259709197630449e-02   1.1511998937472809e-03   1.1031964565263485e-03   1.5413208644516185e-03   3.6175391325825447e-03   1.4169399454300921e-02   9.9662990066607271e-01   2.7616244887650378e-02   8.8668807402724292e-01 
  1.7140000000000001e+02  -8.0241139670193974e+01   1.6210450562813419e-01   2.3687615045446134e-01   1.0022531398563748e+02   8.8659887550944927e+02   9.5736937077073603e-01   7.4492337415703869e-01   6.1192293938779506e-03   3.4666653484803985e-07   5.9435742710677986e-01   1.2093366672571350e-06   4.4908232484039567e-01   7.6314734342930968e-01   1.2369003885675229e+04   1.2296657408203650e-06   3.6037664889722326e-04   2.0863341655093740e-02   1.9853818506447530e-03   2.4856246189723132e-05   3.3397471889940524e-04   1.9242951453453196e-02   4.5923237772476494e-01   1.1559555601470452e+05   2.7054201265557555e-02   9.5269240838004865e-01   3.0062896980815773e-01   1.0000000000000000e+00   1.4258583486413704e-02   1.1511865353656238e-03   1.1031406326996800e-03   1.5411805164327345e-03   3.6172998971504581e-03   1.4169165440513958e-02   9.9663113506871848e-01   2.7581769492567867e-02   8.8669660762925029e-01 
  1.7150000000000000e+02  -8.0241309769823275e+01   1.6203649943153714e-01   2.3676969762092512e-01   1.0028635871874266e+02   8.8609114849913408e+02   9.5641248015624836e-01   7.4492053622876775e-01   6.1184366810980812e-03   3.4615307012740602e-07   5.9431538714383325e-01   1.2093336129420325e-06   4.4906906797326679e-01   7.6321969005115775e-01   1.2369001054120508e+04   1.2298597894823179e-06   3.6042771042614263e-04   2.0866715960179638e-02   1.9835063543913621e-03   2.4855906844588678e-05   3.3389771179502011e-04   1.9238954851119303e-02   4.5914535062108341e-01   1.1559555930192782e+05   2.7020439382892360e-02   9.5269523705078685e-01   3.0061523125200235e-01   1.0000000000000000e+00   1.4257457864801013e-02   1.1511731917256988e-03   1.1030848615152071e-03   1.5410401996551330e-03   3.6170606770886248e-03   1.4168931654985211e-02   9.9663236399659694e-01   2.7547338191562094e-02   8.8670514058530903e-01 
  1.7160000000000002e+02  -8.0241479698377717e+01   1.6196856274139029e-01   2.3666330065499186e-01   1.0034736842376871e+02   8.8558374310162503e+02   9.5545654595410068e-01   7.4491769437870148e-01   6.1176456692257604e-03   3.4564050273210401e-07   5.9427334983130231e-01   1.2093305893382801e-06   4.4905581056190419e-01   7.6329201429812588e-01   1.2368998221455475e+04   1.2299560430482792e-06   3.6047902808484004e-04   2.0870084274766634e-02   1.9816325903474425e-03   2.4855567370342641e-05   3.3382081975945598e-04   1.9234964239706043e-02   4.5905845608145474e-01   1.1559556258939403e+05   2.6986720680776177e-02   9.5269806555086756e-01   3.0060149344034220e-01   1.0000000000000000e+00   1.4256332332910671e-02   1.1511598612045917e-03   1.1030291427365697e-03   1.5408999140790645e-03   3.6168214723980357e-03   1.4168698088534163e-02   9.9663358747580788e-01   2.7512950927472413e-02   8.8671367289546710e-01 
  1.7170000000000002e+02  -8.0241649479524824e+01   1.6190069544085608e-01   2.3655695943735530e-01   1.0040834311149230e+02   8.8507665956523942e+02   9.5450156720835888e-01   7.4491484860820079e-01   6.1168563471353304e-03   3.4512882985738100e-07   5.9423131517050098e-01   1.2093275967231941e-06   4.4904255260683501e-01   7.6336431617711953e-01   1.2368995387679730e+04   1.2301495295507464e-06   3.6052991126268229e-04   2.0873447736793411e-02   1.9797605569947269e-03   2.4855227767116296e-05   3.3374404089209708e-04   1.9230979667040959e-02   4.5897169384627851e-01   1.1559556587710288e+05   2.6953045103176334e-02   9.5270089388029977e-01   3.0058775637301383e-01   1.0000000000000000e+00   1.4255206890844250e-02   1.1511465453709108e-03   1.1029734761203688e-03   1.5407596596848411e-03   3.6165822830800361e-03   1.4168464749495902e-02   9.9663480553224126e-01   2.7478607643154698e-02   8.8672220455977158e-01 
  1.7180000000000001e+02  -8.0241819090191385e+01   1.6183289741335685e-01   2.3645067384986007e-01   1.0046928279273595e+02   8.8456989813621203e+02   9.5354754296404420e-01   7.4491199891862281e-01   6.1160687037849614e-03   3.4461804871768677e-07   5.9418928316273278e-01   1.2093246347023741e-06   4.4902929410858533e-01   7.6343659569504496e-01   1.2368992552795900e+04   1.2302452163344643e-06   3.6058105087553031e-04   2.0876805225247604e-02   1.9778902528090614e-03   2.4854888035038872e-05   3.3366737671310808e-04   1.9227001065964276e-02   4.5888506376746802e-01   1.1559556916505413e+05   2.6919412594193545e-02   9.5270372203909226e-01   3.0057402004987283e-01   1.0000000000000000e+00   1.4254081538719116e-02   1.1511332426017706e-03   1.1029178614326788e-03   1.5406194364328417e-03   3.6163431091356078e-03   1.4168231628690802e-02   9.9663601819174652e-01   2.7444308281600882e-02   8.8673073557827053e-01 
  1.7190000000000001e+02  -8.0241988554045832e+01   1.6176516854258141e-01   2.3634444377546138e-01   1.0053018747836776e+02   8.8406345905870319e+02   9.5259447226713212e-01   7.4490914531132124e-01   6.1152827282160106e-03   3.4410815654651223e-07   5.9414725380929134e-01   1.2093217035534971e-06   4.4901603506767995e-01   7.6350885285880343e-01   1.2368989716803584e+04   1.2304381426303710e-06   3.6063175627076670e-04   2.0880157878082915e-02   1.9760216762745044e-03   2.4854548174241378e-05   3.3359082532501670e-04   1.9223028484364694e-02   4.5879856558599785e-01   1.1559557245324749e+05   2.6885823097944052e-02   9.5270655002725402e-01   3.0056028447075617e-01   1.0000000000000000e+00   1.4252956276635901e-02   1.1511199544660742e-03   1.1028622984325200e-03   1.5404792443035197e-03   3.6161039505660892e-03   1.4167998734457600e-02   9.9663722547996469e-01   2.7410052785818699e-02   8.8673926595101094e-01 
  1.7200000000000000e+02  -8.0242157848010947e+01   1.6169750871247718e-01   2.3623826909824699e-01   1.0059105717930127e+02   8.8355734257480651e+02   9.5164235416455190e-01   7.4490628778764623e-01   6.1144984095523811e-03   3.4359915059621121e-07   5.9410522711146030e-01   1.2093188028824099e-06   4.4900277548464251e-01   7.6358108767529720e-01   1.2368986879705404e+04   1.2305332643902432e-06   3.6068271840620185e-04   2.0883504574226101e-02   1.9741548258691852e-03   2.4854208184852789e-05   3.3351438824631740e-04   1.9219061855075548e-02   4.5871219915442657e-01   1.1559557574168271e+05   2.6852276558677789e-02   9.5270937784479370e-01   3.0054654963552008e-01   1.0000000000000000e+00   1.4251831104711048e-02   1.1511066793409089e-03   1.1028067868883767e-03   1.5403390832573808e-03   3.6158648073724522e-03   1.4167766057617312e-02   9.9663842742249742e-01   2.7375841098952268e-02   8.8674779567804074e-01 
  1.7210000000000002e+02  -8.0242326995756144e+01   1.6162991780725675e-01   2.3613214970339691e-01   1.0065189190649518e+02   8.8305154892455585e+02   9.5069118770418515e-01   7.4490342634894458e-01   6.1137157369998895e-03   3.4309102813784165e-07   5.9406320307051363e-01   1.2093159329671517e-06   4.4898951535999565e-01   7.6365330015142330e-01   1.2368984041500957e+04   1.2307256323877265e-06   3.6073324658575801e-04   2.0886846451636389e-02   1.9722897000794882e-03   2.4853868067003852e-05   3.3343806358242419e-04   1.9215101226063989e-02   4.5862596421428531e-01   1.1559557903035954e+05   2.6818772920659477e-02   9.5271220549172042e-01   3.0053281554400180e-01   1.0000000000000000e+00   1.4250706023044261e-02   1.1510934187955117e-03   1.1027513265616635e-03   1.5401989532750195e-03   3.6156256795560268e-03   1.4167533606512449e-02   9.9663962404473894e-01   2.7341673164160755e-02   8.8675632475940702e-01 
  1.7220000000000002e+02  -8.0242495974200168e+01   1.6156239571139006e-01   2.3602608547720552e-01   1.0071269167095312e+02   8.8254607834593401e+02   9.4974097193486584e-01   7.4490056099655944e-01   6.1129346998456367e-03   3.4258378646099113e-07   5.9402118168771545e-01   1.2093130934138143e-06   4.4897625469426083e-01   7.6372549029407966e-01   1.2368981202192859e+04   1.2308201909075362e-06   3.6078403181032576e-04   2.0890182389187394e-02   1.9704262973858255e-03   2.4853527820823280e-05   3.3336185285047488e-04   1.9211146530142331e-02   4.5853986061879004e-01   1.1559558231927770e+05   2.6785312128287862e-02   9.5271503296804283e-01   3.0051908219605805e-01   1.0000000000000000e+00   1.4249581031751070e-02   1.1510801712069140e-03   1.1026959172232502e-03   1.5400588543170678e-03   3.6153865671177772e-03   1.4167301371964579e-02   9.9664081537204530e-01   2.7307548924740039e-02   8.8676485319515774e-01 
  1.7230000000000001e+02  -8.0242664807013455e+01   1.6149494230961087e-01   2.3592007630704120e-01   1.0077345648372354e+02   8.8204093107487870e+02   9.4879170590637762e-01   7.4489769173183074e-01   6.1121552874573810e-03   3.4207742287362001e-07   5.9397916296431996e-01   1.2093102845007983e-06   4.4896299348795832e-01   7.6379765811015921e-01   1.2368978361780702e+04   1.2310120024839172e-06   3.6083438333951154e-04   2.0893513524837821e-02   1.9685646162769048e-03   2.4853187446441575e-05   3.3328575415841541e-04   1.9207197815367436e-02   4.5845388811001553e-01   1.1559558560843696e+05   2.6751894125975732e-02   9.5271786027377003e-01   3.0050534959152658e-01   1.0000000000000000e+00   1.4248456130930252e-02   1.1510669381447063e-03   1.1026405586369217e-03   1.5399187863642597e-03   3.6151474700590242e-03   1.4167069362320031e-02   9.9664200142956660e-01   2.7273468324000280e-02   8.8677338098533998e-01 
  1.7240000000000001e+02  -8.0242833471110643e+01   1.6142755748690904e-01   2.3581412208136893e-01   1.0083418635589933e+02   8.8153610734529161e+02   9.4784338866945461e-01   7.4489481855609507e-01   6.1113774892829252e-03   3.4157193470189066e-07   5.9393714690157184e-01   1.2093075058344361e-06   4.4894973174160741e-01   7.6386980360655554e-01   1.2368975520267104e+04   1.2311059995621146e-06   3.6088499221792871e-04   2.0896838737413093e-02   1.9667046552354177e-03   2.4852846943987174e-05   3.3320976902239118e-04   1.9203255014521248e-02   4.5836804654184249e-01   1.1559558889783703e+05   2.6718518858270188e-02   9.5272068740891069e-01   3.0049161773026450e-01   1.0000000000000000e+00   1.4247331320696431e-02   1.1510537179858439e-03   1.1025852505759091e-03   1.5397787493773519e-03   3.6149083883807234e-03   1.4166837568400856e-02   9.9664318224241577e-01   2.7239431305388660e-02   8.8678190813000168e-01 
  1.7250000000000000e+02  -8.0243001990163251e+01   1.6136024112853700e-01   2.3570822268970998e-01   1.0089488129861776e+02   8.8103160738904535e+02   9.4689601927577971e-01   7.4489194147068560e-01   6.1106012948494983e-03   3.4106731929001422e-07   5.9389513350070644e-01   1.2093047576934907e-06   4.4893646945572613e-01   7.6394192679015738e-01   1.2368972677651651e+04   1.2312972565724818e-06   3.6093516766039864e-04   2.0900159164867631e-02   1.9648464127523971e-03   2.4852506313590329e-05   3.3313389555250926e-04   1.9199318175757780e-02   4.5828233565688076e-01   1.1559559218747768e+05   2.6685186269731691e-02   9.5272351437347380e-01   3.0047788661211000e-01   1.0000000000000000e+00   1.4246206601147475e-02   1.1510405123002891e-03   1.1025299928063435e-03   1.5396387433372176e-03   3.6146693220841884e-03   1.4166605998557253e-02   9.9664435783550087e-01   2.7205437812365965e-02   8.8679043462918994e-01 
  1.7260000000000002e+02  -8.0243170341081822e+01   1.6129299312000189e-01   2.3560237802266429e-01   1.0095554132306020e+02   8.8052743143599037e+02   9.4594959677798285e-01   7.4488906047693237e-01   6.1098266937631412e-03   3.4056357400008118e-07   5.9385312276294944e-01   1.2093020396845332e-06   4.4892320663083157e-01   7.6401402766785431e-01   1.2368969833936955e+04   1.2313906940157437e-06   3.6098560075559650e-04   2.0903473685981760e-02   1.9629898873128114e-03   2.4852165555379222e-05   3.3305813526428296e-04   1.9195387231822316e-02   4.5819675530967968e-01   1.1559559547735863e+05   2.6651896305055281e-02   9.5272634116746813e-01   3.0046415623692063e-01   1.0000000000000000e+00   1.4245081972397112e-02   1.1510273194649076e-03   1.1024747851037925e-03   1.5394987682047371e-03   3.6144302711703649e-03   1.4166374643611710e-02   9.9664552823369401e-01   2.7171487788530225e-02   8.8679896048295270e-01 
  1.7270000000000002e+02  -8.0243338547538954e+01   1.6122581334707231e-01   2.3549658797187073e-01   1.0101616644045185e+02   8.8002357971396384e+02   9.4500412022964198e-01   7.4488617557616199e-01   6.1090536757081072e-03   3.4006069621191237e-07   5.9381111468951697e-01   1.2092993520866862e-06   4.4890994326743977e-01   7.6408610624653084e-01   1.2368966989122602e+04   1.2315813982981201e-06   3.6103560067332678e-04   2.0906783438703225e-02   1.9611350774100178e-03   2.4851824669483841e-05   3.3298248626962554e-04   1.9191462230970950e-02   4.5811130524337790e-01   1.1559559876747963e+05   2.6618648908948668e-02   9.5272916779090266e-01   3.0045042660453508e-01   1.0000000000000000e+00   1.4243957434542301e-02   1.1510141410500381e-03   1.1024196272367099e-03   1.5393588239609218e-03   3.6141912356405580e-03   1.4166143511918293e-02   9.9664669346166379e-01   2.7137581177492390e-02   8.8680748569133705e-01 
  1.7280000000000001e+02  -8.0243506586441129e+01   1.6115870169577021e-01   2.3539085243002947e-01   1.0107675666206165e+02   8.7952005244879570e+02   9.4405958868528017e-01   7.4488328676969806e-01   6.1082822304462606e-03   3.3955868332289202e-07   5.9376910928161608e-01   1.2092966945067591e-06   4.4889667936606564e-01   7.6415816253307234e-01   1.2368964143211197e+04   1.2316742779163685e-06   3.6108585854647922e-04   2.0910087301769402e-02   1.9592819815312614e-03   2.4851483656032111e-05   3.3290695008375104e-04   1.9187543105908117e-02   4.5802598531319583e-01   1.1559560205784043e+05   2.6585444026254425e-02   9.5273199424378630e-01   3.0043669771481135e-01   1.0000000000000000e+00   1.4242832987695880e-02   1.1510009754324535e-03   1.1023645189829770e-03   1.5392189105667749e-03   3.6139522154957065e-03   1.4165912594299911e-02   9.9664785354404373e-01   2.7103717923000970e-02   8.8681601025439094e-01 
