Time(ms) membrane_voltage(millivolt) hyperpolarising_activated_current_y_gate__y(dimensionless) time_dependent_potassium_current_x_gate__x(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) second_inward_current_d_gate__d(dimensionless) second_inward_current_f_gate__f(dimensionless) second_inward_current_f2_gate__f2(dimensionless) cytosolic_sodium_concentration(millimolar) cytosolic_calcium_concentration(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__p(dimensionless) extracellular_potassium_concentration(millimolar) cytosolic_potassium_concentration(millimolar)
  5.9180000000000007e+02  -5.9253731866133194e+01   1.2545310541966306e-02   3.2416094109607602e-01   1.1304634346897136e-01   1.1298772738580791e-01   9.5870704979250326e-05   9.9955982801510512e-01   7.1824474189956167e-01   7.4743982436328018e+00   4.9964551457311271e-05   2.1762208351842300e+00   2.6328219162048050e-01   1.8884405843990129e-01   2.8841376185279852e+00   1.4001749651284203e+02 
  5.9189999999999998e+02  -5.9234959744058870e+01   1.2555773545635916e-02   3.2392727829293932e-01   1.1327241858902352e-01   1.1289915767770449e-01   9.6302133451324631e-05   9.9955774218409998e-01   7.1845459969634451e-01   7.4743935895294058e+00   4.9976348837616308e-05   2.1761598724966875e+00   2.6346117664367652e-01   1.8887725344616646e-01   2.8841098228517654e+00   1.4001750088660071e+02 
  5.9200000000000000e+02  -5.9216160395070531e+01   1.2566198600689155e-02   3.2369387846966752e-01   1.1349919376492804e-01   1.1280967498311108e-01   9.6736189493383174e-05   9.9955564173133027e-01   7.1866420982275714e-01   7.4743889343547529e+00   4.9988175704743930e-05   2.1760989091621505e+00   2.6364016867121787e-01   1.8891005663547308e-01   2.8840820122496948e+00   1.4001750526232576e+02 
  5.9210000000000002e+02  -5.9197333933271182e+01   1.2576585656940439e-02   3.2346074143633696e-01   1.1372666954822053e-01   1.1271928163354518e-01   9.7172888157005092e-05   9.9955352657091723e-01   7.1887357249883199e-01   7.4743842781057532e+00   5.0000032034833529e-05   2.1760379453406022e+00   2.6381916731686444e-01   1.8894246851144370e-01   2.8840541867440930e+00   1.4001750964001488e+02 
  5.9220000000000005e+02  -5.9178480472364114e+01   1.2586934664385586e-02   3.2322786700256162e-01   1.1395484649062686e-01   1.1262797997429655e-01   9.7612244588187919e-05   9.9955139661621861e-01   7.1908268794437424e-01   7.4743796207793265e+00   5.0011917804503499e-05   2.1759769811917504e+00   2.6399817219505051e-01   1.8897448958287097e-01   2.8840263463572109e+00   1.4001751401966575e+02 
  5.9230000000000007e+02  -5.9159600125653945e+01   1.2597245573201386e-02   3.2299525497749809e-01   1.1418372514403309e-01   1.1253577236438068e-01   9.8054274027873696e-05   9.9954925177982601e-01   7.1929155637896136e-01   7.4743749623724023e+00   5.0023832990851770e-05   2.1759160168750249e+00   2.6417718292088938e-01   1.8900612036367961e-01   2.8839984911112295e+00   1.4001751840127611e+02 
  5.9239999999999998e+02  -5.9140693006047627e+01   1.2607518333745170e-02   3.2276290516985057e-01   1.1441330606045541e-01   1.1244266117649233e-01   9.8498991812478288e-05   9.9954709197356229e-01   7.1950017802194244e-01   7.4743703028819199e+00   5.0035777571456358e-05   2.1758550525495761e+00   2.6435619911017755e-01   1.8903736137288837e-01   2.8839706210282618e+00   1.4001752278484361e+02 
  5.9250000000000000e+02  -5.9121759226055353e+01   1.2617752896554440e-02   3.2253081738787476e-01   1.1464358979201131e-01   1.1234864879695854e-01   9.8946413374426226e-05   9.9954491710847870e-01   7.1970855309243897e-01   7.4743656423048268e+00   5.0047751524376012e-05   2.1757940883742730e+00   2.6453522037940003e-01   1.8906821313457212e-01   2.8839427361303525e+00   1.4001752717036601e+02 
  5.9260000000000002e+02  -5.9102798897791672e+01   1.2627949212346406e-02   3.2229899143938390e-01   1.1487457689088873e-01   1.1225373762569252e-01   9.9396554242684864e-05   9.9954272709485226e-01   7.1991668180934298e-01   7.4743609806380809e+00   5.0059754828150718e-05   2.1757331245077021e+00   2.6471424634573382e-01   1.8909867617782358e-01   2.8839148364394775e+00   1.4001753155784101e+02 
  5.9270000000000005e+02  -5.9083812132976391e+01   1.2638107232017626e-02   3.2206742713175263e-01   1.1510626790931730e-01   1.1215793007614663e-01   9.9849430043305937e-05   9.9954052184218267e-01   7.2012456439131756e-01   7.4743563178786481e+00   5.0071787461802365e-05   2.1756721611081651e+00   2.6489327662705303e-01   1.8912875103671548e-01   2.8838869219775454e+00   1.4001753594726637e+02 
  5.9280000000000007e+02  -5.9064799042935583e+01   1.2648226906643615e-02   3.2183612427192176e-01   1.1533866339953872e-01   1.1206122857526578e-01   1.0030505649996856e-04   9.9953830125918974e-01   7.2033220105679641e-01   7.4743516540235042e+00   5.0083849404835356e-05   2.1756111983336779e+00   2.6507231084193300e-01   1.8915843825026241e-01   2.8838589927663967e+00   1.4001754033863980e+02 
  5.9289999999999998e+02  -5.9045759738602577e+01   1.2658308187478443e-02   3.2160508266640342e-01   1.1557176391377720e-01   1.1196363556344073e-01   1.0076344943452570e-04   9.9953606525381011e-01   7.2053959202398332e-01   7.4743469890696348e+00   5.0095940637237230e-05   2.1755502363419676e+00   2.6525134860965455e-01   1.8918773836238278e-01   2.8838310488278056e+00   1.4001754473195905e+02 
  5.9300000000000000e+02  -5.9026694330518879e+01   1.2668351025954407e-02   3.2137430212128459e-01   1.1580557000421110e-01   1.1186515349446104e-01   1.0122462476755610e-04   9.9953381373319428e-01   7.2074673751085250e-01   7.4743423230140342e+00   5.0108061139479359e-05   2.1754892752904733e+00   2.6543038955020903e-01   1.8921665192186088e-01   2.8838030901834779e+00   1.4001754912722188e+02 
  5.9310000000000002e+02  -5.9007602928835247e+01   1.2678355373681602e-02   3.2114378244223313e-01   1.1604008222294240e-01   1.1176578483546872e-01   1.0168859851891566e-04   9.9953154660370336e-01   7.2095363773514720e-01   7.4743376558537067e+00   5.0120210892517541e-05   2.1754283153363416e+00   2.6560943328430148e-01   1.8924517948230862e-01   2.8837751168550541e+00   1.4001755352442606e+02 
  5.9320000000000005e+02  -5.8988485643312607e+01   1.2688321182447603e-02   3.2091352343450147e-01   1.1627530112196849e-01   1.1166553206691106e-01   1.0215538680829634e-04   9.9952926377090623e-01   7.2116029291437989e-01   7.4743329875856634e+00   5.0132389877792709e-05   2.1753673566364271e+00   2.6578847943335554e-01   1.8927332160212768e-01   2.8837471288641070e+00   1.4001755792356934e+02 
  5.9330000000000007e+02  -5.8969342583323034e+01   1.2698248404217100e-02   3.2068352490293150e-01   1.1651122725315281e-01   1.1156439768249379e-01   1.0262500585578653e-04   9.9952696513957606e-01   7.2136670326583197e-01   7.4743283182069273e+00   5.0144598077231640e-05   2.1753063993472899e+00   2.6596752761951759e-01   1.8930107884447134e-01   2.8837191262321440e+00   1.4001756232464950e+02 
  5.9339999999999998e+02  -5.8950173857850729e+01   1.2708136991131545e-02   3.2045378665195934e-01   1.1674786116819587e-01   1.1146238418913422e-01   1.0309747198243495e-04   9.9952465061368712e-01   7.2157286900655315e-01   7.4743236477145292e+00   5.0156835473247611e-05   2.1752454436251942e+00   2.6614657746566056e-01   1.8932845177720653e-01   2.8836911089806065e+00   1.4001756672766433e+02 
  5.9350000000000000e+02  -5.8930979575492948e+01   1.2717986895508852e-02   3.2022430848561884e-01   1.1698520341860720e-01   1.1135949410691386e-01   1.0357280161082036e-04   9.9952232009641118e-01   7.2177879035336179e-01   7.4743189761055087e+00   5.0169102048741196e-05   2.1751844896261070e+00   2.6632562859538889e-01   1.8935544097287585e-01   2.8836630771308700e+00   1.4001757113261161e+02 
  5.9360000000000002e+02  -5.8911759844461038e+01   1.2727798069843008e-02   3.1999509020754768e-01   1.1722325455567535e-01   1.1125572996903192e-01   1.0405101126562032e-04   9.9951997349011446e-01   7.2198446752284351e-01   7.4743143033769153e+00   5.0181397787100899e-05   2.1751235375056965e+00   2.6650468063304134e-01   1.8938204700865935e-01   2.8836350307042449e+00   1.4001757553948912e+02 
  5.9370000000000005e+02  -5.8892514772581357e+01   1.2737570466803792e-02   3.1976613162099071e-01   1.1746201513043995e-01   1.1115109432175782e-01   1.0453211757418802e-04   9.9951761069635381e-01   7.2218990073135159e-01   7.4743096295258074e+00   5.0193722672203972e-05   2.1750625874193306e+00   2.6668373320369598e-01   1.8940827046633676e-01   2.8836069697219759e+00   1.4001757994829470e+02 
  5.9380000000000007e+02  -5.8873244467296239e+01   1.2747304039236445e-02   3.1953743252880495e-01   1.1770148569366300e-01   1.1104558972438405e-01   1.0501613726713050e-04   9.9951523161587352e-01   7.2239509019500614e-01   7.4743049545492513e+00   5.0206076688417132e-05   2.1750016395220744e+00   2.6686278593317386e-01   1.8943411193224935e-01   2.8835788942052440e+00   1.4001758435902613e+02 
  5.9389999999999998e+02  -5.8853949035664968e+01   1.2756998740161354e-02   3.1930899273346397e-01   1.1794166679580007e-01   1.1093921874917907e-01   1.0550308717889042e-04   9.9951283614860142e-01   7.2260003612969403e-01   7.4743002784443240e+00   5.0218459820597349e-05   2.1749406939686908e+00   2.6704183844804269e-01   1.8945957199726199e-01   2.8835508041751647e+00   1.4001758877168123e+02 
  5.9400000000000000e+02  -5.8834628584364680e+01   1.2766654522773790e-02   3.1908081203706168e-01   1.1818255898697282e-01   1.1083198398133956e-01   1.0599298424833383e-04   9.9951042419364544e-01   7.2280473875106899e-01   7.4742956012081105e+00   5.0230872054092660e-05   2.1748797509136368e+00   2.6722089037562158e-01   1.8948465125672528e-01   2.8835226996527896e+00   1.4001759318625781e+02 
  5.9410000000000002e+02  -5.8815283219691409e+01   1.2776271340443558e-02   3.1885289024131802e-01   1.1842416281693925e-01   1.1072388801894364e-01   1.0648584551933706e-04   9.9950799564928960e-01   7.2300919827455012e-01   7.4742909228377048e+00   5.0243313374742910e-05   2.1748188105110637e+00   2.6739994134398382e-01   1.8950935031043745e-01   2.8834945806591064e+00   1.4001759760275374e+02 
  5.9420000000000005e+02  -5.8795913047560965e+01   1.2785849146714743e-02   3.1862522714758235e-01   1.1866647883506634e-01   1.1061493347290301e-01   1.0698168814138175e-04   9.9950555041299050e-01   7.2321341491532221e-01   7.4742862433302104e+00   5.0255783768880606e-05   2.1747578729148151e+00   2.6757899098196142e-01   1.8953366976260652e-01   2.8834664472150386e+00   1.4001760202116682e+02 
  5.9430000000000007e+02  -5.8776518173509928e+01   1.2795387895305432e-02   3.1839782255683818e-01   1.1890950759030164e-01   1.1050512296691542e-01   1.0748052937015137e-04   9.9950308838137347e-01   7.2341738888833540e-01   7.4742815626827390e+00   5.0268283223331730e-05   2.1746969382784251e+00   2.6775803891914862e-01   1.8955761022181247e-01   2.8834382993414467e+00   1.4001760644149491e+02 
  5.9439999999999998e+02  -5.8757098702696581e+01   1.2804887540107423e-02   3.1817067626970780e-01   1.1915324963114490e-01   1.1039445913741729e-01   1.0798238656813141e-04   9.9950060945022856e-01   7.2362112040830451e-01   7.4742768808924112e+00   5.0280811725416572e-05   2.1746360067551169e+00   2.6793708478590555e-01   1.8958117230096921e-01   2.8834101370591276e+00   1.4001761086373585e+02 
  5.9450000000000000e+02  -5.8737654739901799e+01   1.2814348035186001e-02   3.1794378808645557e-01   1.1939770550562095e-01   1.1028294463353548e-01   1.0848727720521571e-04   9.9949811351450668e-01   7.2382460968970930e-01   7.4742721979563571e+00   5.0293369262950635e-05   2.1745750784978028e+00   2.6811612821336267e-01   1.8960435661728692e-01   2.8833819603888160e+00   1.4001761528788751e+02 
  5.9460000000000002e+02  -5.8718186389530103e+01   1.2823769334779632e-02   3.1771715780699367e-01   1.1964287576125045e-01   1.1017058211704013e-01   1.0899521885931181e-04   9.9949560046831543e-01   7.2402785694679328e-01   7.4742675138717152e+00   5.0305955824245429e-05   2.1745141536590809e+00   2.6829516883342319e-01   1.8962716379223399e-01   2.8833537693511828e+00   1.4001761971394774e+02 
  5.9470000000000005e+02  -5.8698693755610520e+01   1.2833151393299739e-02   3.1749078523088547e-01   1.1988876094502282e-01   1.1005737426229635e-01   1.0950622921695480e-04   9.9949307020491529e-01   7.2423086239356371e-01   7.4742628286356325e+00   5.0318571398109399e-05   2.1744532323912349e+00   2.6847420627876756e-01   1.8964959445149940e-01   2.8833255639668374e+00   1.4001762414191444e+02 
  5.9480000000000007e+02  -5.8679176941797543e+01   1.2842494165330462e-02   3.1726467015735016e-01   1.2013536160336835e-01   1.0994332375621638e-01   1.1002032607392258e-04   9.9949052261671512e-01   7.2443362624379126e-01   7.4742581422452661e+00   5.0331215973848814e-05   2.1743923148462323e+00   2.6865324018285686e-01   1.8967164922495491e-01   2.8832973442563263e+00   1.4001762857178545e+02 
  5.9489999999999998e+02  -5.8659636051372097e+01   1.2851797605628408e-02   3.1703881238526704e-01   1.2038267828213010e-01   1.0982843329821157e-01   1.1053752733585494e-04   9.9948795759526832e-01   7.2463614871100945e-01   7.4742534546977808e+00   5.0343889541268664e-05   2.1743314011757238e+00   2.6883227017993611e-01   1.8969332874661729e-01   2.8832691102401351e+00   1.4001763300355867e+02 
  5.9500000000000000e+02  -5.8640071187242377e+01   1.2861061669122459e-02   3.1681321171317905e-01   1.2063071152653723e-01   1.0971270560014380e-01   1.1105785101887896e-04   9.9948537503126855e-01   7.2483843000851489e-01   7.4742487659903496e+00   5.0356592090673627e-05   2.1742704915310411e+00   2.6901129590503847e-01   1.8971463365461066e-01   2.8832408619386869e+00   1.4001763743723200e+02 
  5.9510000000000002e+02  -5.8620482451944916e+01   1.2870286310913501e-02   3.1658786793929816e-01   1.2087946188117614e-01   1.0959614338627784e-01   1.1158131525023331e-04   9.9948277481454506e-01   7.2504047034936592e-01   7.4742440761201552e+00   5.0369323612868943e-05   2.1742095860631960e+00   2.6919031699398771e-01   1.8973556459112878e-01   2.8832125993723432e+00   1.4001764187280332e+02 
  5.9520000000000005e+02  -5.8600869947645421e+01   1.2879471486274248e-02   3.1636278086150887e-01   1.2112892988996381e-01   1.0947874939323247e-01   1.1210793826890138e-04   9.9948015683405889e-01   7.2524226994638274e-01   7.4742393850843891e+00   5.0382084099161411e-05   2.1741486849228795e+00   2.6936933308340227e-01   1.8975612220239738e-01   2.8831843225614056e+00   1.4001764631027055e+02 
  5.9530000000000007e+02  -5.8581233776139726e+01   1.2888617150649024e-02   3.1613795027737246e-01   1.2137911609612015e-01   1.0936052636993221e-01   1.1263773842624584e-04   9.9947752097789788e-01   7.2544382901214710e-01   7.4742346928802510e+00   5.0394873541360346e-05   2.1740877882604597e+00   2.6954834381069842e-01   1.8977630713863666e-01   2.8831560315261133e+00   1.4001765074963160e+02 
  5.9539999999999998e+02  -5.8561574038854737e+01   1.2897723259653561e-02   3.1591337598413144e-01   1.2163002104214053e-01   1.0924147707755869e-01   1.1317073418664712e-04   9.9947486713327260e-01   7.2564514775900157e-01   7.4742299995049493e+00   5.0407691931778543e-05   2.1740268962259814e+00   2.6972734881409355e-01   1.8979612005402369e-01   2.8831277262866464e+00   1.4001765519088437e+02 
  5.9550000000000000e+02  -5.8541890836849277e+01   1.2906789769074837e-02   3.1568905777871287e-01   1.2188164526976943e-01   1.0912160428950156e-01   1.1370694412814827e-04   9.9947219518651165e-01   7.2584622639904994e-01   7.4742253049557004e+00   5.0420539263233320e-05   2.1739660089691641e+00   2.6990634773261007e-01   1.8981556160665486e-01   2.8830994068631233e+00   1.4001765963402678e+02 
  5.9560000000000002e+02  -5.8522184270815124e+01   1.2915816634870849e-02   3.1546499545773371e-01   1.2213398931997181e-01   1.0900091079131030e-01   1.1424638694309894e-04   9.9946950502305709e-01   7.2604706514415573e-01   7.4742206092297305e+00   5.0433415529047453e-05   2.1739051266394016e+00   2.7008534020607766e-01   1.8983463245850846e-01   2.8830710732756031e+00   1.4001766407905680e+02 
  5.9570000000000005e+02  -5.8502454441077859e+01   1.2924803813170464e-02   3.1524118881750413e-01   1.2238705373290699e-01   1.0887939938064480e-01   1.1478908143880816e-04   9.9946679652745984e-01   7.2624766420594244e-01   7.4742159123242740e+00   5.0446320723050261e-05   2.1738442493857599e+00   2.7026432587513721e-01   1.8985333327540718e-01   2.8830427255440845e+00   1.4001766852597231e+02 
  5.9580000000000007e+02  -5.8482701447597783e+01   1.2933751260273248e-02   3.1501763765403173e-01   1.2264083904790136e-01   1.0875707286722636e-01   1.1533504653819872e-04   9.9946406958337486e-01   7.2644802379579310e-01   7.4742112142365738e+00   5.0459254839578611e-05   2.1737833773569775e+00   2.7044330438124375e-01   1.8987166472698080e-01   2.8830143636885071e+00   1.4001767297477130e+02 
  5.9589999999999998e+02  -5.8462925389970870e+01   1.2942658932649292e-02   3.1479434176302590e-01   1.2289534580342122e-01   1.0863393407278862e-01   1.1588430128046557e-04   9.9946132407355637e-01   7.2664814412484946e-01   7.4742065149638810e+00   5.0472217873477967e-05   2.1737225107014626e+00   2.7062227536666955e-01   1.8988962748662880e-01   2.8829859877287509e+00   1.4001767742545169e+02 
  5.9600000000000000e+02  -5.8443126367429592e+01   1.2951526786939093e-02   3.1457130093990099e-01   1.2315057453704682e-01   1.0850998583102778e-01   1.1643686482174081e-04   9.9945855987985321e-01   7.2684802540401261e-01   7.4742018145034557e+00   5.0485209820103507e-05   2.1736616495672925e+00   2.7080123847450766e-01   1.8990722223148310e-01   2.8829575976846371e+00   1.4001768187801144e+02 
  5.9610000000000002e+02  -5.8423304478843946e+01   1.2960354779953359e-02   3.1434851497978167e-01   1.2340652578544423e-01   1.0838523098755366e-01   1.1699275643575767e-04   9.9945577688320386e-01   7.2704766784394137e-01   7.4741971128525666e+00   5.0498230675321120e-05   2.1736007941022129e+00   2.7098019334867429e-01   1.8992444964237079e-01   2.8829291935759276e+00   1.4001768633244853e+02 
  5.9620000000000005e+02  -5.8403459822722290e+01   1.2969142868672900e-02   3.1412598367750605e-01   1.2366320008433943e-01   1.0825967239983984e-01   1.1755199551452360e-04   9.9945297496363128e-01   7.2724707165505231e-01   7.4741924100084898e+00   5.0511280435508560e-05   2.1735399444536365e+00   2.7115913963391225e-01   1.8994131040377701e-01   2.8829007754223257e+00   1.4001769078876092e+02 
  5.9630000000000007e+02  -5.8383592497212256e+01   1.2977891010248491e-02   3.1390370682762991e-01   1.2392059796849150e-01   1.0813331293717386e-01   1.1811460156899506e-04   9.9945015400023840e-01   7.2744623704751976e-01   7.4741877059685109e+00   5.0524359097556533e-05   2.1734791007686423e+00   2.7133807697579382e-01   1.8995780520380773e-01   2.8828723432434766e+00   1.4001769524694657e+02 
  5.9639999999999998e+02  -5.8363702600101675e+01   1.2986599162000737e-02   3.1368168422443088e-01   1.2417871997166587e-01   1.0800615548060746e-01   1.1868059422975633e-04   9.9944731387120256e-01   7.2764516423127457e-01   7.4741830007299237e+00   5.0537466658869805e-05   2.1734182631939736e+00   2.7151700502072357e-01   1.8997393473415272e-01   2.8828438970589669e+00   1.4001769970700349e+02 
  5.9650000000000000e+02  -5.8343790228819422e+01   1.2995267281419991e-02   3.1345991566191150e-01   1.2443756662660868e-01   1.0787820292290612e-01   1.1924999324770509e-04   9.9944445445377073e-01   7.2784385341600499e-01   7.4741782942900299e+00   5.0550603117368407e-05   2.1733574318760374e+00   2.7169592341594201e-01   1.8998969969004859e-01   2.8828154368883259e+00   1.4001770416892964e+02 
  5.9660000000000002e+02  -5.8323855480436393e+01   1.3003895326166189e-02   3.1323840093380456e-01   1.2469713846501898e-01   1.0774945816849948e-01   1.1982281849473713e-04   9.9944157562425417e-01   7.2804230481115473e-01   7.4741735866461401e+00   5.0563768471488684e-05   2.1732966069609039e+00   2.7187483180952726e-01   1.9000510077024169e-01   2.8827869627510250e+00   1.4001770863272301e+02 
  5.9670000000000005e+02  -5.8303898451666363e+01   1.3012483254068790e-02   3.1301713983357604e-01   1.2495743601752331e-01   1.0761992413343062e-01   1.2039908996444023e-04   9.9943867725802338e-01   7.2824051862592343e-01   7.4741688777955719e+00   5.0576962720184542e-05   2.1732357885943050e+00   2.7205372985039866e-01   1.9002013867695128e-01   2.8827584746664781e+00   1.4001771309838162e+02 
  5.9680000000000007e+02  -5.8283919238866872e+01   1.3021031023126663e-02   3.1279613215442936e-01   1.2521845981364915e-01   1.0748960374530561e-01   1.2097882777278983e-04   9.9943575922950256e-01   7.2843849506926617e-01   7.4741641677356538e+00   5.0590185862928586e-05   2.1731749769216329e+00   2.7223261718831948e-01   1.9003481411583273e-01   2.8827299726540425e+00   1.4001771756590344e+02 
  5.9689999999999998e+02  -5.8263917938040144e+01   1.3029538591507992e-02   3.1257537768930937e-01   1.2548021038179857e-01   1.0735849994324298e-01   1.2156205215884892e-04   9.9943282141216450e-01   7.2863623434989266e-01   7.4741594564637204e+00   5.0603437899713326e-05   2.1731141720879394e+00   2.7241149347389931e-01   1.9004912779594069e-01   2.8827014567330176e+00   1.4001772203528651e+02 
  5.9700000000000000e+02  -5.8243894644833908e+01   1.3038005917550234e-02   3.1235487623090552e-01   1.2574268824922311e-01   1.0722661567782242e-01   1.2214878348547489e-04   9.9942986367852493e-01   7.2883373667626772e-01   7.4741547439771159e+00   5.0616718831052419e-05   2.1730533742379357e+00   2.7259035835859757e-01   1.9006308042969236e-01   2.8826729269226470e+00   1.4001772650652885e+02 
  5.9710000000000002e+02  -5.8223849454542389e+01   1.3046432959759989e-02   3.1213462757165683e-01   1.2600589394199610e-01   1.0709395391103453e-01   1.2273904224002522e-04   9.9942688590013751e-01   7.2903100225660955e-01   7.4741500302731918e+00   5.0630028657981832e-05   2.1729925835159900e+00   2.7276921149472516e-01   1.9007667273283091e-01   2.8826443832421176e+00   1.4001773097962845e+02 
  5.9720000000000005e+02  -5.8203782462107128e+01   1.3054819676812971e-02   3.1191463150375487e-01   1.2626982798498779e-01   1.0696051761622918e-01   1.2333284903507302e-04   9.9942388794758785e-01   7.2922803129889013e-01   7.4741453153493076e+00   5.0643367382061123e-05   2.1729318000661277e+00   2.7294805253544774e-01   1.9008990542438883e-01   2.8826158257105599e+00   1.4001773545458337e+02 
  5.9730000000000007e+02  -5.8183693762117876e+01   1.3063166027553939e-02   3.1169488781914795e-01   1.2653449090183913e-01   1.0682630977806432e-01   1.2393022460912412e-04   9.9942086969048816e-01   7.2942482401083486e-01   7.4741405992028325e+00   5.0656735005374683e-05   2.1728710240320299e+00   2.7312688113478817e-01   1.9010277922665147e-01   2.8825872543470488e+00   1.4001773993139165e+02 
  5.9739999999999998e+02  -5.8163583448813490e+01   1.3071471970996638e-02   3.1147539630954502e-01   1.2679988321493582e-01   1.0669133339245454e-01   1.2453118982733854e-04   9.9941783099747150e-01   7.2962138059992132e-01   7.4741358818311419e+00   5.0670131530532994e-05   2.1728102555570330e+00   2.7330569694762896e-01   1.9011529486512055e-01   2.8825586691706029e+00   1.4001774441005131e+02 
  5.9750000000000000e+02  -5.8143451616082750e+01   1.3079737466323781e-02   3.1125615676641860e-01   1.2706600544538349e-01   1.0655559146651900e-01   1.2513576568225915e-04   9.9941477173618620e-01   7.2981770127338030e-01   7.4741311632316210e+00   5.0683556960673961e-05   2.1727494947841266e+00   2.7348449962971538e-01   1.9012745306847784e-01   2.8825300702001857e+00   1.4001774889056043e+02 
  5.9760000000000002e+02  -5.8123298357465345e+01   1.3087962472886969e-02   3.1103716898100991e-01   1.2733285811298042e-01   1.0641908701853028e-01   1.2574397329453925e-04   9.9941169177329026e-01   7.3001378623819368e-01   7.4741264434016621e+00   5.0697011299464131e-05   2.1726887418559540e+00   2.7366328883765695e-01   1.9013925456854880e-01   2.8825014574547057e+00   1.4001775337291704e+02 
  5.9770000000000005e+02  -5.8103123766152656e+01   1.3096146950206692e-02   3.1081843274433169e-01   1.2760044173619312e-01   1.0628182307786187e-01   1.2635583391368000e-04   9.9940859097444512e-01   7.3020963570109498e-01   7.4741217223386656e+00   5.0710494551100065e-05   2.1726279969148110e+00   2.7384206422893059e-01   1.9015070010026644e-01   2.8824728309530157e+00   1.4001775785711919e+02 
  5.9780000000000007e+02  -5.8082927934988668e+01   1.3104290857972295e-02   3.1059994784717204e-01   1.2786875683213042e-01   1.0614380268493605e-01   1.2697136891876977e-04   9.9940546920431028e-01   7.3040524986856858e-01   7.4741170000400405e+00   5.0724006720309643e-05   2.1725672601026442e+00   2.7402082546188289e-01   1.9016179040163514e-01   2.8824441907139144e+00   1.4001776234316497e+02 
  5.9789999999999998e+02  -5.8062710956470845e+01   1.3112394156041957e-02   3.1038171408009868e-01   1.2813780391651777e-01   1.0600502889117165e-01   1.2759059981922772e-04   9.9940232632653692e-01   7.3060062894684952e-01   7.4741122765032042e+00   5.0737547812353401e-05   2.1725065315610510e+00   2.7419957219573221e-01   1.9017252621369451e-01   2.8824155367561457e+00   1.4001776683105243e+02 
  5.9800000000000000e+02  -5.8042472922750925e+01   1.3120456804442709e-02   3.1016373123346141e-01   1.2840758350367298e-01   1.0586550475893093e-01   1.2821354825555496e-04   9.9939916220376235e-01   7.3079577314192301e-01   7.4741075517255808e+00   5.0751117833025939e-05   2.1724458114312784e+00   2.7437830409057173e-01   1.9018290828048359e-01   2.8823868690983989e+00   1.4001777132077964e+02 
  5.9810000000000002e+02  -5.8022213925635903e+01   1.3128478763370392e-02   3.0994599909739740e-01   1.2867809610647934e-01   1.0572523336146758e-01   1.2884023600008438e-04   9.9939597669760372e-01   7.3099068265952372e-01   7.4741028257046036e+00   5.0764716788657201e-05   2.1723850998542225e+00   2.7455702080737082e-01   1.9019293734900472e-01   2.8823581877593094e+00   1.4001777581234469e+02 
  5.9820000000000005e+02  -5.8001934056588816e+01   1.3136459993189686e-02   3.0972851746183366e-01   1.2894934223636134e-01   1.0558421778287322e-01   1.2947068495774099e-04   9.9939276966865198e-01   7.3118535770513537e-01   7.4740980984377128e+00   5.0778344686113941e-05   2.1723243969704273e+00   2.7473572200797786e-01   1.9020261416918788e-01   2.8823294927574592e+00   1.4001778030574570e+02 
  5.9830000000000007e+02  -5.7981633406729614e+01   1.3144400454434119e-02   3.0951128611649126e-01   1.2922132240325929e-01   1.0544246111802433e-01   1.3010491716680382e-04   9.9938954097646571e-01   7.3137979848399048e-01   7.4740933699223575e+00   5.0792001532801098e-05   2.1722637029200844e+00   2.7491440735512240e-01   1.9021193949385484e-01   2.8823007841113757e+00   1.4001778480098073e+02 
  5.9839999999999998e+02  -5.7961312066836051e+01   1.3152300107806077e-02   3.0929430485088888e-01   1.2949403711560406e-01   1.0529996647252905e-01   1.3074295479967245e-04   9.9938629047956495e-01   7.3157400520106952e-01   7.4740886401559941e+00   5.0805687336663197e-05   2.1722030178430320e+00   2.7509307651241705e-01   1.9022091407868361e-01   2.8822720618395334e+00   1.4001778929804789e+02 
  5.9850000000000000e+02  -5.7940970127344457e+01   1.3160158914176859e-02   3.0907757345434578e-01   1.2976748688029302e-01   1.0515673696267304e-01   1.3138482016364117e-04   9.9938301803542495e-01   7.3176797806110139e-01   7.4740839091360876e+00   5.0819402106185841e-05   2.1721423418787533e+00   2.7527172914436038e-01   1.9022953868217277e-01   2.8822433259603537e+00   1.4001779379694528e+02 
  5.9860000000000002e+02  -5.7920607678350706e+01   1.3167976834586672e-02   3.0886109171598652e-01   1.3004167220266361e-01   1.0501277571536648e-01   1.3203053570167201e-04   9.9937972350046977e-01   7.3196171726856163e-01   7.4740791768601094e+00   5.0833145850397080e-05   2.1720816751663774e+00   2.7545036491633806e-01   1.9023781406560603e-01   2.8822145764922049e+00   1.4001779829767102e+02 
  5.9870000000000005e+02  -5.7900224809610989e+01   1.3175753830244694e-02   3.0864485942474384e-01   1.3031659358646944e-01   1.0486808586808956e-01   1.3268012399317820e-04   9.9937640673006589e-01   7.3215522302767289e-01   7.4740744433255406e+00   5.0846918578868928e-05   2.1720210178446773e+00   2.7562898349462556e-01   1.9024574099301686e-01   2.8821858134534026e+00   1.4001780280022322e+02 
