Time(ms) membrane_voltage(millivolt) sodium_current_m_gate__m(dimensionless) sodium_current_h_gate__h1(dimensionless) sodium_current_h_gate__h2(dimensionless) L_type_Ca_channel_d_gate__d_L(dimensionless) L_type_Ca_channel_f_gate__f_L(dimensionless) T_type_Ca_channel_d_gate__d_T(dimensionless) T_type_Ca_channel_f_gate__f_T(dimensionless) four_AP_sensitive_currents_q_gate__q(dimensionless) four_AP_sensitive_currents_r_gate__r(dimensionless) rapid_delayed_rectifying_potassium_current_P_af_gate__P_af(dimensionless) rapid_delayed_rectifying_potassium_current_P_as_gate__P_as(dimensionless) rapid_delayed_rectifying_potassium_current_P_i_gate__P_i(dimensionless) slow_delayed_rectifying_potassium_current_xs_gate__xs(dimensionless) hyperpolarisation_activated_current_y_gate__y(dimensionless)
  5.0850000000000000e+02  -4.3659336515528167e+01   4.3445391609910544e-01   1.9309930418776471e-02   9.1506632427114151e-03   5.3126472697569802e-02   1.0880071167660750e-01   2.8147267791286035e-01   2.6503378852605605e-02   8.6780787785815924e-02   9.8975234831393061e-02   6.7324716652764061e-01   6.4324095879382759e-01   9.1033021901796995e-01   1.2721143599402512e-01   5.7834759120137099e-03 
  5.0860000000000002e+02  -4.3728540538966072e+01   4.3277017823969577e-01   1.9450940631197847e-02   9.1628681264077881e-03   5.2412833777892978e-02   1.1044478950169934e-01   2.7936826895099987e-01   2.6695676933364453e-02   8.7001804097475405e-02   9.8450368727239376e-02   6.7255029045262960e-01   6.4312927516039708e-01   9.1095074484712624e-01   1.2717796171607174e-01   5.8074262157632537e-03 
  5.0870000000000005e+02  -4.3797413238144976e+01   4.3109919728764579e-01   1.9591888216982677e-02   9.1747663520324978e-03   5.1709780713091798e-02   1.1210405039264816e-01   2.7728357664298647e-01   2.6888660453211730e-02   8.7223661764264021e-02   9.7927584108402896e-02   6.7185227610611409e-01   6.4301726748255250e-01   9.1156461629313468e-01   1.2714444387990992e-01   5.8314424126030915e-03 
  5.0880000000000001e+02  -4.3865956193258342e+01   4.2944088065391767e-01   1.9732767693101366e-02   9.1863671344441442e-03   5.1017175424112882e-02   1.1377841048756579e-01   2.7521846311748704e-01   2.7082325720192504e-02   8.7446378262620514e-02   9.7406913920805388e-02   6.7115313073164939e-01   6.4290493643104452e-01   9.1217190953481531e-01   1.2711088270290799e-01   5.8555243184010078e-03 
  5.0890000000000003e+02  -4.3934170994418558e+01   4.2779513542456155e-01   1.9873573737807286e-02   9.1976794343679655e-03   5.0334880813528750e-02   1.1546778284962382e-01   2.7317278881789803e-01   2.7276669035725450e-02   8.7669970750262616e-02   9.6888390454327122e-02   6.7045286160568385e-01   6.4279228268173882e-01   9.1277270013826539e-01   1.2707727840196031e-01   5.8796717487181226e-03 
  5.0900000000000000e+02  -4.4002059240765597e+01   4.2616186841395709e-01   2.0014301188929228e-02   9.2087119636647344e-03   4.9662760783705545e-02   1.1717207752221799e-01   2.7114641263030570e-01   2.7471686695179895e-02   8.7894456068517451e-02   9.6372045334626746e-02   6.6975147603636886e-01   6.4267930691547337e-01   9.1336706304949622e-01   1.2704363119347312e-01   5.9038845188347294e-03 
  5.0910000000000002e+02  -4.4069622539595407e+01   4.2454098621613412e-01   2.0154945042115548e-02   9.2194731906726866e-03   4.9000680254186461e-02   1.1889120158498791e-01   2.6913919200768927e-01   2.7667374988433035e-02   8.8119850744720229e-02   9.5857909515542197e-02   6.6904898136238877e-01   6.4256600981791834e-01   9.1395507258757336e-01   1.2700994129335083e-01   5.9281624437754147e-03 
  5.0920000000000005e+02  -4.4136862505507686e+01   4.2293239525422133e-01   2.0295500449032614e-02   9.2299713456008570e-03   4.8348505178300555e-02   1.2062505921060752e-01   2.6715098309040541e-01   2.7863730200405484e-02   8.8346170994672971e-02   9.5346013272072025e-02   6.6834538495181894e-01   6.4245239207944060e-01   9.1453680243824143e-01   1.2697620891698325e-01   5.9525053383332393e-03 
  5.0930000000000001e+02  -4.4203780759573760e+01   4.2133600182804221e-01   2.0435962715522574e-02   9.2402144259545026e-03   4.7706102558994476e-02   1.2237355172229525e-01   2.6518164082295920e-01   2.8060748611576990e-02   8.8573432725158996e-02   9.4836386193926300e-02   6.6764069420100469e-01   6.4233845439497017e-01   9.1511232564803069e-01   1.2694243427923316e-01   5.9769130170931805e-03 
  5.0940000000000003e+02  -4.4270378928524671e+01   4.1975171215989804e-01   2.0576327299723723e-02   9.2502102019750669e-03   4.7073340463893838e-02   1.2413657765197336e-01   2.6323101906709734e-01   2.8258426498481811e-02   8.8801651536506709e-02   9.4329057179641851e-02   6.6693491653346404e-01   6.4222419746387049e-01   9.1568171461883019e-01   1.2690861759442457e-01   6.0013852944547658e-03 
  5.0950000000000000e+02  -4.4336658643959275e+01   4.1817943243858002e-01   2.0716589810156567e-02   9.2599662220789226e-03   4.6450088039601399e-02   1.2591403279900754e-01   2.6129897071126157e-01   2.8456760134183325e-02   8.9030842725196652e-02   9.3824054431256465e-02   6.6622805939881691e-01   6.4210962198981214e-01   9.1624504110291627e-01   1.2687475907633158e-01   6.0259219846538255e-03 
  5.0960000000000002e+02  -4.4402621541573218e+01   4.1661906886163308e-01   2.0856746003780204e-02   9.2694898182809002e-03   4.5836215525232413e-02   1.2770581028947975e-01   2.5938534777642208e-01   2.8655745788729738e-02   8.9261021286508410e-02   9.3321405449529618e-02   6.6552013027173418e-01   6.4199472868064944e-01   9.1680237619843030e-01   1.2684085893816777e-01   6.0505229017835758e-03 
  5.0970000000000005e+02  -4.4468269260408114e+01   4.1507052767592284e-01   2.0996791784020898e-02   9.2787881115898932e-03   4.5231594265200160e-02   1.2951180063591636e-01   2.5749000151835211e-01   2.8855379729589146e-02   8.9492201917200392e-02   9.2821137029706971e-02   6.6481113665091340e-01   6.4187951824830070e-01   9.1735379034528974e-01   1.2680691739257621e-01   6.0751878598147950e-03 
  5.0980000000000001e+02  -4.4533603442121617e+01   4.1353371521652860e-01   2.1136723198777199e-02   9.2878680173654436e-03   4.4636096721253599e-02   1.3133189179742741e-01   2.5561278252636943e-01   2.9055658222065892e-02   8.9724399018219700e-02   9.2323275257815696e-02   6.6410108605807594e-01   6.4176399140863105e-01   9.1789935332152506e-01   1.2677293465162007e-01   6.0999166726153119e-03 
  5.0990000000000003e+02  -4.4598625730278229e+01   4.1200853794400427e-01   2.1276536438404135e-02   9.2967362506253589e-03   4.4049596483777098e-02   1.3316596924019433e-01   2.5375354081860008e-01   2.9256577529697795e-02   8.9957626697437079e-02   9.1827845507483311e-02   6.6338998603698685e-01   6.4164814888133903e-01   9.1843913424003110e-01   1.2673891092677356e-01   6.1247091539687326e-03 
  5.1000000000000000e+02  -4.4663337769660593e+01   4.1049490248005088e-01   2.1416227833678907e-02   9.3053993312956027e-03   4.3471968282362827e-02   1.3501391599824378e-01   2.5191212593382006e-01   2.9458133914633922e-02   9.0191898772401954e-02   9.1334872437272743e-02   6.6267784415250042e-01   6.4153199138984640e-01   9.1897320154572049e-01   1.2670484642891366e-01   6.1495651175923309e-03 
  5.1010000000000002e+02  -4.4727741205601895e+01   4.0899271564162371e-01   2.1555793853752007e-02   9.3138635893948614e-03   4.2903087995659790e-02   1.3687561273446910e-01   2.5008838701991243e-01   2.9660323637994840e-02   9.0427228773115778e-02   9.0844379988519505e-02   6.6196466798962461e-01   6.4141551966119059e-01   9.1950162301307170e-01   1.2667074136831230e-01   6.1744843771543287e-03 
  5.1020000000000005e+02  -4.4791837683338670e+01   4.0750188447352659e-01   2.1695231104084969e-02   9.3221351701470376e-03   4.2342832660515188e-02   1.3875093780182857e-01   2.4828217291901378e-01   2.9863142960213696e-02   9.0663629944817553e-02   9.0356391383666537e-02   6.6125046515261121e-01   6.4129873442592078e-01   9.2002446574405672e-01   1.2663659595462892e-01   6.1994667462903236e-03 
  5.1030000000000001e+02  -4.4855628847384423e+01   4.0602231627951774e-01   2.1834536324378415e-02   9.3302200390159608e-03   4.1791080480413245e-02   1.4063976730468453e-01   2.4649333224939282e-01   3.0066588141360106e-02   9.0901115250780151e-02   8.9870929125082211e-02   6.6053524326406698e-01   6.4118163641799697e-01   9.2054179616644172e-01   1.2660241039690376e-01   6.2245120386190842e-03 
  5.1040000000000003e+02  -4.4919116340923892e+01   4.0455391865197005e-01   2.1973706386492313e-02   9.3381239866573498e-03   4.1247710833224219e-02   1.4254197516022868e-01   2.4472171348412630e-01   3.0270655441446578e-02   9.1139697375113529e-02   8.9388014994352893e-02   6.5981900996408516e-01   6.4106422637469151e-01   9.2105368003244881e-01   1.2656818490355137e-01   6.2496200677576432e-03 
  5.1050000000000000e+02  -4.4982301805227557e+01   4.0309659950012766e-01   2.2112738292360219e-02   9.3458526337837841e-03   4.0712604278276457e-02   1.4445743315993892e-01   2.4296716502664079e-01   3.0475341120717064e-02   9.1379388725570804e-02   8.8907670052041379e-02   6.5910177290940219e-01   6.4094650503649475e-01   9.2156018241776505e-01   1.2653391968235481e-01   6.2747906473356240e-03 
  5.1060000000000002e+02  -4.5045186879086828e+01   4.0165026707698309e-01   2.2251629171900791e-02   9.3534114359392698e-03   4.0185642562758382e-02   1.4638601103103821e-01   2.4122953528316729e-01   3.0680641439919807e-02   9.1620201436356546e-02   8.8429914637896026e-02   6.5838353977257191e-01   6.4082847314702285e-01   9.2206136772089509e-01   1.2649961494046028e-01   6.3000235910090118e-03 
  5.1070000000000005e+02  -4.5107773198269150e+01   4.0021483000482672e-01   2.2390376280927195e-02   9.3608056881803892e-03   3.9666708627467774e-02   1.4832757649789141e-01   2.3950867273219198e-01   3.0886552660562720e-02   9.1862147370932096e-02   8.7954768371504941e-02   6.5766431824116411e-01   6.4071013145292854e-01   9.2255729966283939e-01   1.2646527088437204e-01   6.3253187124731412e-03 
  5.1080000000000001e+02  -4.5170062394993316e+01   3.9879019729949278e-01   2.2528976999057482e-02   9.3680405296617981e-03   3.9155686611916055e-02   1.5028199534331377e-01   2.3780442599095317e-01   3.1093071045153478e-02   9.2105238124817662e-02   8.7482250153379820e-02   6.5694411601698177e-01   6.4059148070381566e-01   9.2304804128709328e-01   1.2643088771994804e-01   6.3506758254751206e-03 
  5.1090000000000003e+02  -4.5232056097424710e+01   3.9737627839334344e-01   2.2667428827627255e-02   9.3751209481242187e-03   3.8652461858801959e-02   1.5224913146974378e-01   2.3611664387905754e-01   3.1300192857423956e-02   9.2349485028387870e-02   8.7012378166460250e-02   6.5622294081529842e-01   6.4047252165215507e-01   9.2353365495995476e-01   1.2639646565239571e-01   6.3760947438256266e-03 
  5.1100000000000000e+02  -4.5293755929189928e+01   3.9597298315703178e-01   2.2805729387605857e-02   9.3820517842835224e-03   3.8156920917869146e-02   1.5422884696023370e-01   2.3444517547928864e-01   3.1507914362538754e-02   9.2594899149657905e-02   8.6545169878028363e-02   6.5550080036411829e-01   6.4035325505320462e-01   9.2401420237112886e-01   1.2636200488626834e-01   6.4015752814099861e-03 
  5.1110000000000002e+02  -4.5355163508911183e+01   3.9458022192006698e-01   2.2943876417518830e-02   9.3888377361200457e-03   3.7668951549156504e-02   1.5622100213923687e-01   2.3278987019566086e-01   3.1716231827289949e-02   9.2841491297060333e-02   8.6080642042018929e-02   6.5477770240345190e-01   6.4023368166493155e-01   9.2448974453462240e-01   1.2632750562546174e-01   6.4271172521987953e-03 
  5.1120000000000005e+02  -4.5416280449759618e+01   3.9319790549023215e-01   2.3081867771376718e-02   9.3954833630674854e-03   3.7188442725659639e-02   1.5822545563313539e-01   2.3115057780880507e-01   3.1925141520276368e-02   9.3089272022208264e-02   8.5618810701717826e-02   6.5405365468461563e-01   6.4011380224793724e-01   9.2496034178991560e-01   1.2629296807321153e-01   6.4527204702578131e-03 
  5.1130000000000001e+02  -4.5477108359027724e+01   3.9182594517187685e-01   2.3219701416612823e-02   9.4019930901011843e-03   3.6715284635412813e-02   1.6024206443049024e-01   2.2952714852874007e-01   3.2134639712069597e-02   9.3338251622645224e-02   8.5159691192833759e-02   6.5332866496954678e-01   6.3999361756538509e-01   9.2542605380340270e-01   1.2625839243209042e-01   6.4783847497573684e-03 
  5.1140000000000003e+02  -4.5537648837720475e+01   3.9046425278312474e-01   2.3357375432030709e-02   9.4083712117258630e-03   3.6249368683006794e-02   1.6227068394197369e-01   2.2791943304510431e-01   3.2344722675366346e-02   9.3588440144579357e-02   8.4703298146933018e-02   6.5260274103013738e-01   6.3987312838293031e-01   9.2588693957009249e-01   1.2622377890400610e-01   6.5041099049812073e-03 
  5.1150000000000000e+02  -4.5597903480164604e+01   3.8911274067203450e-01   2.3494888005762243e-02   9.4146218958630814e-03   3.5790587490557954e-02   1.6431116805994583e-01   2.2632728257492288e-01   3.2555386685126975e-02   9.3839847385599626e-02   8.4249645495227496e-02   6.5187589064758966e-01   6.3975233546865340e-01   9.2634305741555512e-01   1.2618912769019963e-01   6.5298957503347145e-03 
  5.1160000000000002e+02  -4.5657873873636355e+01   3.8777132173173640e-01   2.3632237433238404e-02   9.4207491876390874e-03   3.5338834898138730e-02   1.6636336921766195e-01   2.2475054890796398e-01   3.2766628018702296e-02   9.4092482897374929e-02   8.3798746472700317e-02   6.5114812161178415e-01   6.3963123959299484e-01   9.2679446499811191e-01   1.2615443899124376e-01   6.5557421003527268e-03 
  5.1170000000000005e+02  -4.5717561598006668e+01   3.8643990941459117e-01   2.3769422115172623e-02   9.4267570130737201e-03   3.4894005963688128e-02   1.6842713844806118e-01   2.2318908444977076e-01   3.2978442955947027e-02   9.4346355988332214e-02   8.3350613622562339e-02   6.5041944172066990e-01   6.3950984152869328e-01   9.2724121931125292e-01   1.2611971300704206e-01   6.5816487697067149e-03 
  5.1180000000000001e+02  -4.5776968225404083e+01   3.8511841774539252e-01   2.3906440555558690e-02   9.4326491826714140e-03   3.4455996962412583e-02   1.7050232544212662e-01   2.2164274226242209e-01   3.3190827779321981e-02   9.4601475726314721e-02   8.2905258801023993e-02   6.4968985877966889e-01   6.3938814205072536e-01   9.2768337668627676e-01   1.2608494993682784e-01   6.6076155732115388e-03 
  5.1190000000000003e+02  -4.5836095319894810e+01   3.8380676133365071e-01   2.4043291359683729e-02   9.4384293949154024e-03   3.4024705385692938e-02   1.7258877860678440e-01   2.2011137610309653e-01   3.3403778773984795e-02   9.4857850941218569e-02   8.2462693182372607e-02   6.4895938060109715e-01   6.3926614193624809e-01   9.2812099279514304e-01   1.2605014997916392e-01   6.6336423258317317e-03 
  5.1200000000000000e+02  -4.5894944437179383e+01   3.8250485538499157e-01   2.4179973232156614e-02   9.4441012396663474e-03   3.3600029939513075e-02   1.7468634512231004e-01   2.1859484046051067e-01   3.3617292227868939e-02   9.5115490227605889e-02   8.2022927264345069e-02   6.4822801500360405e-01   6.3914384196454366e-01   9.2855412265352644e-01   1.2601531333194224e-01   6.6597288426872327e-03 
  5.1210000000000002e+02  -4.5953517124306074e+01   3.8121261571169451e-01   2.4316484974953503e-02   9.4496682014668515e-03   3.3181870542421589e-02   1.7679487099923308e-01   2.1709299058928883e-01   3.3831364431752754e-02   9.5374401947295448e-02   8.1585970873781610e-02   6.4749576981162560e-01   6.3902124291696649e-01   9.2898282062406612e-01   1.2598044019238402e-01   6.6858749390587479e-03 
  5.1220000000000005e+02  -4.6011814919400294e+01   3.7992995874240676e-01   2.4452825485480462e-02   9.4551336627532942e-03   3.2770128323042984e-02   1.7891420113470705e-01   2.1560568254233764e-01   3.4045991679317919e-02   9.5634594231928646e-02   8.1151833172551563e-02   6.4676265285485379e-01   6.3889834557689174e-01   9.2940714041980077e-01   1.2594553075704018e-01   6.7120804303926361e-03 
  5.1230000000000007e+02  -4.6069839351409804e+01   3.7865680153105985e-01   2.4588993754654113e-02   9.4605009069766016e-03   3.2364705617151705e-02   1.8104417936832851e-01   2.1413277320128790e-01   3.4261170267198139e-02   9.5896074985510962e-02   8.0720522663739025e-02   6.4602867196772062e-01   6.3877515072966717e-01   9.2982713510778081e-01   1.2591058522179177e-01   6.7383451323053739e-03 
  5.1239999999999998e+02  -4.6127591939865290e+01   3.7739306176502108e-01   2.4724988865000713e-02   9.4657731216335871e-03   3.1965505964323626e-02   1.8318464853738350e-01   2.1267412030506896e-01   3.4476896495018207e-02   9.6158851886927757e-02   8.0292047198077893e-02   6.4529383498889803e-01   6.3865165916256561e-01   9.3024285711284926e-01   1.2587560378185109e-01   6.7646688605875931e-03 
  5.1250000000000000e+02  -4.6185074194656281e+01   3.7613865777250016e-01   2.4860809988774903e-02   9.4709534012106314e-03   3.1572434104176934e-02   1.8533545053151437e-01   2.1122958247667190e-01   3.4693166665425032e-02   9.6422932392435573e-02   7.9866413980622636e-02   6.4455814976080805e-01   6.3852787166474045e-01   9.3065435822158538e-01   1.2584058663176248e-01   6.7910514312078344e-03 
  5.1260000000000002e+02  -4.6242287615821176e+01   3.7489350852925768e-01   2.4996456386096766e-02   9.4760447500413913e-03   3.1185395972221846e-02   1.8749642634676111e-01   2.0979901924818301e-01   3.4909977084108083e-02   9.6688323738124832e-02   7.9443629577650068e-02   6.4382162412915411e-01   6.3840378902718253e-01   9.3106168958639723e-01   1.2580553396540389e-01   6.8174926603156881e-03 
  5.1270000000000005e+02  -4.6299233693352178e+01   3.7365753366461879e-01   2.5131927403110078e-02   9.4810500850804544e-03   3.0804298695325763e-02   1.8966741613900059e-01   2.0838229108412279e-01   3.5127324059813586e-02   9.6955032942358466e-02   7.9023699923773200e-02   6.4308426594245838e-01   6.3827941204267924e-01   9.3146490172976326e-01   1.2577044597598841e-01   6.8439923642448063e-03 
  5.1280000000000007e+02  -4.6355913907013885e+01   3.7243065346683241e-01   2.5267222470160222e-02   9.4859722385946966e-03   3.0429050586813892e-02   1.9184825927674007e-01   2.0697925940318995e-01   3.5345203904349906e-02   9.7223066808182629e-02   7.8606630329262309e-02   6.4234608305161600e-01   6.3815474150577478e-01   9.3186404454860872e-01   1.2573532285606587e-01   6.8705503595154396e-03 
  5.1289999999999998e+02  -4.6412329726175379e+01   3.7121278888781584e-01   2.5402341099992856e-02   9.4908139607742716e-03   3.0059561141214330e-02   1.9403879439325797e-01   2.0558978659838309e-01   3.5563612932585427e-02   9.7492431925710124e-02   7.8192425487561487e-02   6.4160708330946170e-01   6.3802977821273310e-01   9.3225916731881397e-01   1.2570016479752497e-01   6.8971664628366403e-03 
  5.1300000000000000e+02  -4.6468482609655808e+01   3.7000386154727882e-01   2.5537282885974052e-02   9.4955779222650992e-03   2.9695741028662851e-02   1.9623885943809355e-01   2.0421373605565429e-01   3.5782547462440396e-02   9.7763134674478072e-02   7.7781089482987509e-02   6.4086727457034531e-01   6.3790452296150124e-01   9.3265031869984605e-01   1.2566497199159518e-01   6.9238404911082527e-03 
  5.1310000000000002e+02  -4.6524374005582331e+01   3.6880379373627303e-01   2.5672047500330333e-02   9.5002667166246748e-03   2.9337502088985432e-02   1.9844829172784287e-01   2.0285097217115425e-01   3.6002003814870120e-02   9.8035181225776036e-02   7.7372625798606251e-02   6.4012666468972634e-01   6.3777897655167604e-01   9.3303754673950146e-01   1.2562974462884932e-01   6.9505722614223641e-03 
  5.1320000000000005e+02  -4.6580005351260994e+01   3.6761250842018173e-01   2.5806634692411339e-02   9.5048828627032015e-03   2.8984757325463698e-02   2.0066692799628960e-01   2.0150136036705416e-01   3.6221978313843821e-02   9.8308577544949219e-02   7.6967037324269724e-02   6.3938526152377251e-01   6.3765313978447058e-01   9.3342089887876101e-01   1.2559448289920588e-01   6.9773615910646881e-03 
  5.1330000000000007e+02  -4.6635378073059329e+01   3.6642992924119022e-01   2.5941044286973462e-02   9.5094288069518702e-03   2.8637420898301128e-02   2.0289460444382990e-01   2.0016476710601433e-01   3.6442467286316511e-02   9.8583329393672994e-02   7.6564326364809324e-02   6.3864307292897327e-01   6.3752701346268337e-01   9.3380042195674584e-01   1.2555918699193169e-01   7.0042082975155439e-03 
  5.1339999999999998e+02  -4.6690493586300690e+01   3.6525598052024738e-01   2.6075276182485129e-02   9.5139069256601622e-03   2.8295408117801856e-02   2.0513115678619381e-01   1.9884105990437012e-01   3.6663467062195233e-02   9.8859442332200065e-02   7.6164494648373687e-02   6.3790010676176445e-01   6.3740059839066843e-01   9.3417616221576882e-01   1.2552385709564468e-01   7.0311121984505676e-03 
  5.1350000000000000e+02  -4.6745353295170140e+01   3.6409058725853349e-01   2.6209330349454479e-02   9.5183195271240969e-03   2.7958635437273602e-02   2.0737642030246570e-01   1.9753010734409304e-01   3.6884973974301093e-02   9.9136921721581756e-02   7.5767543334899268e-02   6.3715637087815891e-01   6.3727389537430690e-01   9.3454816530647500e-01   1.2548849339831683e-01   7.0580731117412809e-03 
  5.1360000000000002e+02  -4.6799958592630787e+01   3.6293367513847458e-01   2.6343206828777648e-02   9.5226688537471803e-03   2.7627020445671724e-02   2.0963022988236596e-01   1.9623177908358636e-01   3.7106984358324303e-02   9.9415772725859677e-02   7.5373473024710036e-02   6.3641187313339487e-01   6.3714690522098005e-01   9.3491647629306185e-01   1.2545309608727725e-01   7.0850908554551707e-03 
  5.1370000000000005e+02  -4.6854310860351205e+01   3.6178517052430637e-01   2.6476905730110162e-02   9.5269570840759692e-03   2.7300481859990202e-02   2.1189242007282805e-01   1.9494594586733094e-01   3.7329494552776739e-02   9.9696000314232827e-02   7.4982283767229707e-02   6.3566662138158692e-01   6.3701962873954376e-01   9.3528113965857917e-01   1.2541766534921531e-01   7.1121652478557777e-03 
  5.1380000000000007e+02  -4.6908411468642782e+01   3.6064500046222336e-01   2.6610427230259661e-02   9.5311863347720335e-03   2.6978939517416270e-02   2.1416282512383489e-01   1.9367247953444788e-01   3.7552500898939141e-02   9.9977609263196668e-02   7.4593975069802934e-02   6.3492062347538980e-01   6.3689206674030352e-01   9.3564219931029735e-01   1.2538220137018399e-01   7.1392961074024366e-03 
  5.1389999999999998e+02  -4.6962261776406940e+01   3.5951309268012688e-01   2.6743771571600499e-02   9.5353586625220657e-03   2.6662314367259101e-02   2.1644127903351992e-01   1.9241125302622408e-01   3.7775999740804381e-02   1.0026060415865555e-01   7.4208545906614798e-02   6.3417388726567081e-01   6.3676422003499200e-01   9.3599969858514076e-01   1.2534670433560330e-01   7.1664832527498093e-03 
  5.1400000000000000e+02  -4.7015863131092061e+01   3.5838937558698575e-01   2.6876939060510849e-02   9.5394760658879547e-03   2.6350528462662878e-02   2.1872761559253959e-01   1.9116214039264232e-01   3.7999987425018159e-02   1.0054498939800999e-01   7.3825994727698019e-02   6.3342642060118814e-01   6.3663608943674554e-01   9.3635368025518118e-01   1.2531117443026357e-01   7.1937265027473352e-03 
  5.1410000000000002e+02  -4.7069216868659055e+01   3.5727377827184470e-01   2.7009930065830405e-02   9.5435404870984567e-03   2.6043504952119892e-02   2.2102166842768228e-01   1.8992501679797508e-01   3.8224460300814271e-02   1.0083076919221523e-01   7.3446319468024809e-02   6.3267823132828394e-01   6.3650767576008449e-01   9.3670418653318210e-01   1.2527561183832933e-01   7.2210256764382490e-03 
  5.1420000000000005e+02  -4.7122324313556248e+01   3.5616623050247936e-01   2.7142745017341083e-02   9.5475538137842608e-03   2.5741168070789133e-02   2.2332327104475286e-01   1.8869975852545981e-01   3.8449414719948886e-02   1.0111794756781652e-01   7.3069517556667879e-02   6.3192932729057860e-01   6.3637897982089220e-01   9.3705125907819431e-01   1.2524001674334287e-01   7.2483805930586643e-03 
  5.1430000000000007e+02  -4.7175186778702404e+01   3.5506666272373000e-01   2.7275384404268754e-02   9.5515178806580368e-03   2.5443443131635584e-02   2.2563225687069915e-01   1.8748624298111533e-01   3.8674847036631065e-02   1.0140652836895743e-01   7.2695585926028025e-02   6.3117971632867664e-01   6.3625000243639629e-01   9.3739493900119286e-01   1.2520438932822794e-01   7.2757910720363649e-03 
  5.1439999999999998e+02  -4.7227805565477901e+01   3.5397500605552606e-01   2.7407848773806583e-02   9.5554344711411086e-03   2.5150256516399547e-02   2.2794845929498972e-01   1.8628434869673463e-01   3.8900753607450739e-02   1.0169651525936299e-01   7.2324521021118360e-02   6.3042940627987931e-01   6.3612074442515065e-01   9.3773526687075270e-01   1.2516872977529372e-01   7.3032569329894411e-03 
  5.1450000000000000e+02  -4.7280181963723848e+01   3.5289119229061322e-01   2.7540138729660407e-02   9.5593053189383850e-03   2.4861535666405168e-02   2.3027171171025210e-01   1.8509395533208825e-01   3.9127130791305580e-02   1.0198791172429901e-01   7.1956318808895886e-02   6.2967840497790162e-01   6.3599120660701791e-01   9.3807228271875887e-01   1.2513303826623842e-01   7.3307779957248976e-03 
  5.1460000000000002e+02  -4.7332317251748215e+01   3.5181515389201407e-01   2.7672254930614239e-02   9.5631321095630169e-03   2.4577209073222393e-02   2.3260184755213989e-01   1.8391494367639208e-01   3.9353974949323765e-02   1.0228072107250435e-01   7.1590974787638012e-02   6.2892672025260266e-01   6.3586138980315343e-01   9.3840602604614320e-01   1.2509731498215365e-01   7.3583540802368789e-03 
  5.1470000000000005e+02  -4.7384212696339532e+01   3.5074682399021873e-01   2.7804198089118149e-02   9.5669164818124180e-03   2.4297206269187053e-02   2.3493870033847072e-01   1.8274719564905356e-01   3.9581282444787168e-02   1.0257494643810137e-01   7.1228483996349942e-02   6.2817435992971560e-01   6.3573129483598922e-01   9.3873653582864747e-01   1.2506156010352806e-01   7.3859850067050084e-03 
  5.1480000000000007e+02  -4.7435869552787160e+01   3.4968613638013435e-01   2.7935968969896568e-02   9.5706600291970458e-03   2.4021457817792757e-02   2.3728210370760411e-01   1.8159059429974869e-01   3.9809049643052014e-02   1.0287059078248126e-01   7.0868841024200740e-02   6.2742133183058779e-01   6.3560092252921996e-01   9.3906385052260577e-01   1.2502577381025159e-01   7.4136705954924885e-03 
  5.1489999999999998e+02  -4.7487289064908012e+01   3.4863302551780345e-01   2.8067568388577459e-02   9.5743643013234299e-03   2.3749895303962865e-02   2.3963189145607103e-01   1.8044502380785865e-01   4.0037272911468316e-02   1.0316765689616580e-01   7.0512040019979613e-02   6.2666764377192652e-01   6.3547027370778830e-01   9.3938800807074307e-01   1.2498995628161946e-01   7.4414106671440864e-03 
  5.1500000000000000e+02  -4.7538472465079749e+01   3.4758742651690044e-01   2.8198997210342747e-02   9.5780308052328851e-03   2.3482451324210500e-02   2.4198789757546726e-01   1.7931036948129378e-01   4.0265948619299344e-02   1.0346614740064737e-01   7.0158074701564030e-02   6.2591330356554731e-01   6.3533934919787127e-01   9.3970904590798621e-01   1.2495410769633625e-01   7.4692050423841409e-03 
  5.1510000000000002e+02  -4.7589420974279342e+01   3.4654927514503392e-01   2.8330256348598048e-02   9.5816610066972070e-03   2.3219059476699399e-02   2.4434995628858064e-01   1.7818651775475275e-01   4.0495073137638234e-02   1.0376606475020339e-01   6.9806938365397947e-02   6.2515831901813457e-01   6.3520814982686846e-01   9.4002700096728109e-01   1.2491822823252022e-01   7.4970535421142286e-03 
  5.1520000000000005e+02  -4.7640135802127716e+01   3.4551850781984905e-01   2.8461346763663929e-02   9.5852563314728061e-03   2.2959654351209377e-02   2.4671790208479696e-01   1.7707335618742670e-01   4.0724642839326072e-02   1.0406741123369125e-01   6.9458623895967464e-02   6.2440269793100056e-01   6.3507667642338905e-01   9.4034190968541609e-01   1.2488231806770735e-01   7.5249559874109905e-03 
  5.1530000000000007e+02  -4.7690618146939464e+01   3.4449506160495647e-01   2.8592269461486641e-02   9.5888181665144939e-03   2.2704171519018723e-02   2.4909156975475563e-01   1.7597077346019332e-01   4.0954654098868622e-02   1.0437018897631978e-01   6.9113123775272442e-02   6.2364644809985292e-01   6.3494492981724071e-01   9.4065380800884579e-01   1.2484637737885554e-01   7.5529121995237562e-03 
