ten_tusscher_model_2004_epi	1.00000000e-01	5	7.81250000e-04	5.56101342e+01	-8.83667514e-03	-9.85637085e-02	-4.03563208e-01	2.00945556e-01	7.13579575e-05	3.07297573e+01	7.30616661e-03	1	1.15908491e+02
ten_tusscher_model_2004_epi	1.00000000e-02	5	1.00000000e-02	1.92127837e+06	-5.39448703e+00	2.24360294e+00	3.00494496e+01	-1.41692008e+01	6.23300000e-01	-8.67359672e+02	5.29199359e-01	0	1.67523391e+01
ten_tusscher_model_2004_epi	1.00000000e-02	5	1.25000000e-03	1.57003213e+02	5.05404604e-03	-1.47991719e-02	-4.06970155e-02	2.66108219e-02	-5.96218812e-04	3.21332850e+01	8.68456700e-03	1	8.12335088e+01
ten_tusscher_model_2004_epi	1.00000000e-01	6	1.00000000e-01	2.25225404e+02	4.18893094e-01	4.34406202e-01	4.64518922e-01	3.23222345e-03	1.69036363e-04	8.38907867e-01	1.74206382e-02	0	2.87181902e+00
ten_tusscher_model_2004_epi	1.00000000e-01	6	5.00000000e-02	5.71254035e+01	2.11020615e-01	2.19067439e-01	2.34960195e-01	1.08383094e-03	1.21851007e-04	3.37053132e-01	8.75523180e-03	1	3.63914704e+00
ten_tusscher_model_2004_epi	1.00000000e-02	6	1.00000000e-02	2.71288538e+00	4.67357297e-02	4.85143235e-02	5.14067213e-02	-5.01026376e-04	-5.87353388e-04	-3.76508487e-02	1.85018047e-03	1	1.82372088e+01
ten_tusscher_model_2004_epi	1.00000000e-01	7	1.00000000e-01	1.58200996e+03	1.11290665e+00	1.15786631e+00	1.24619248e+00	3.54798198e-03	7.72531159e-05	8.70406979e-01	4.65494275e-02	0	3.66521287e+00
ten_tusscher_model_2004_epi	1.00000000e-01	7	5.00000000e-02	4.05422700e+02	5.63233904e-01	5.86184740e-01	6.31441547e-01	1.24246119e-03	7.59839972e-05	3.52889217e-01	2.34394114e-02	0	6.03505611e+00
ten_tusscher_model_2004_epi	1.00000000e-01	7	2.50000000e-02	1.02764583e+02	2.83620482e-01	2.95303763e-01	3.18592463e-01	1.49044964e-04	7.53607953e-05	1.08468588e-01	1.17645115e-02	0	1.11766360e+01
ten_tusscher_model_2004_epi	1.00000000e-01	7	1.25000000e-02	2.59644272e+01	1.42537362e-01	1.48614326e-01	1.60888969e-01	-3.86119746e-04	7.50521076e-05	-1.09297010e-02	5.89987713e-03	1	1.99060810e+01
ten_tusscher_model_2004_epi	1.00000000e-02	7	1.00000000e-02	1.75804979e+01	1.18046455e-01	1.22595966e-01	1.30988937e-01	-4.88445679e-04	-5.96443588e-04	-3.69711988e-02	4.80539521e-03	1	2.77173059e+01
ten_tusscher_model_2004_epi	1.00000000e-01	8	1.00000000e-01	3.18981903e-02	5.10793909e-03	5.08919307e-03	5.09378346e-03	-3.79778508e-04	7.47113898e-05	-7.86540415e-02	1.66631853e-04	1	6.23605680e+00
ten_tusscher_model_2004_epi	1.00000000e-02	8	1.00000000e-02	2.21037185e-02	4.60560013e-03	4.73847270e-03	4.09211418e-03	-2.92976832e-04	-5.96696552e-04	-5.39424199e-02	1.12397535e-04	1	5.23764589e+01
grandi_pasqualini_bers_2010_ss	1.00000000e-01	0	1.00000000e+00	2.59947477e+01	-1.80385853e-01	-1.86464633e-02	5.54852770e-01	-1.84217830e-01	-4.29936854e-04	-3.88677814e+00	3.44948001e-03	1	7.95403504e+00
grandi_pasqualini_bers_2010_ss	1.00000000e-02	0	1.00000000e+00	8.90834849e+03	1.14276454e-01	6.44860352e-01	2.16456373e+00	-6.76157843e-01	-5.29936854e-04	7.50895964e+00	7.93743373e-02	0	5.99766121e+01
grandi_pasqualini_bers_2010_ss	1.00000000e-02	0	2.00000000e+00	8.43607158e+03	7.02167444e-02	2.05030329e-01	5.84599024e-01	-1.70059598e-01	-5.29936854e-04	1.52327759e+01	7.79502835e-02	0	6.06792970e+01
grandi_pasqualini_bers_2010_ss	1.00000000e-02	0	3.00000000e+00	1.58986420e+02	3.92783241e-03	1.38320881e-01	5.46973229e-01	-1.75554644e-01	-5.29936854e-04	2.01612711e+01	1.14789276e-02	0	7.35834970e+01
grandi_pasqualini_bers_2010_ss	1.00000000e-02	0	4.00000000e+00	2.61907792e+01	-1.62620404e-03	5.61158110e-02	2.32214868e-01	-7.43689457e-02	-5.29936854e-04	4.07502939e+00	4.46180626e-03	1	1.31072444e+02
grandi_pasqualini_bers_2010_ss	1.00000000e-01	1	1.00000000e+00	2.59947477e+01	-1.80385853e-01	-1.86464633e-02	5.54852770e-01	-1.84217830e-01	-4.29936854e-04	-3.88677814e+00	3.44948001e-03	1	7.69875097e+00
grandi_pasqualini_bers_2010_ss	1.00000000e-02	1	1.00000000e+00	8.90834849e+03	1.14276454e-01	6.44860352e-01	2.16456373e+00	-6.76157843e-01	-5.29936854e-04	7.50895964e+00	7.93743373e-02	0	5.75790949e+01
grandi_pasqualini_bers_2010_ss	1.00000000e-02	1	2.00000000e+00	8.43607158e+03	7.02167444e-02	2.05030329e-01	5.84599024e-01	-1.70059598e-01	-5.29936854e-04	1.52327759e+01	7.79502835e-02	0	5.91506519e+01
grandi_pasqualini_bers_2010_ss	1.00000000e-02	1	3.00000000e+00	1.58986420e+02	3.92783241e-03	1.38320881e-01	5.46973229e-01	-1.75554644e-01	-5.29936854e-04	2.01612711e+01	1.14789276e-02	0	6.75861940e+01
grandi_pasqualini_bers_2010_ss	1.00000000e-02	1	4.00000000e+00	2.61907792e+01	-1.62620404e-03	5.61158110e-02	2.32214868e-01	-7.43689457e-02	-5.29936854e-04	4.07502939e+00	4.46180626e-03	1	1.30314315e+02
grandi_pasqualini_bers_2010_ss	1.00000000e-01	2	6.25000000e-03	3.62158820e+03	-1.21652449e-02	4.42552238e-02	2.08224907e-01	-6.45790698e-02	-4.29936854e-04	-7.63759472e+00	3.13949584e-02	0	2.74410539e+01
grandi_pasqualini_bers_2010_ss	1.00000000e-01	2	3.12500000e-03	5.69784276e+02	-1.42360598e-01	-1.46748939e+00	-5.26266876e+00	1.58043189e+00	-4.29936854e-04	1.30899326e+02	1.24783139e-02	0	5.12096071e+01
grandi_pasqualini_bers_2010_ss	1.00000000e-01	2	1.56250000e-03	1.24707257e+02	-6.06608511e-02	-5.99222145e-01	-2.14426904e+00	6.41028875e-01	-4.29936854e-04	5.10477942e+01	5.80762343e-03	1	9.99828980e+01
grandi_pasqualini_bers_2010_ss	1.00000000e-02	2	5.00000000e-03	2.71806329e+03	-1.61075198e-02	-5.15874197e-02	-1.51286009e-01	4.58427256e-02	-5.29936854e-04	-5.39802102e+00	3.11466121e-02	0	4.62673020e+01
grandi_pasqualini_bers_2010_ss	1.00000000e-02	2	2.50000000e-03	6.72391023e+02	2.07520778e-02	1.85925439e-01	7.00292679e-01	-2.20851593e-01	-5.29936854e-04	6.51955553e+01	1.82102196e-02	0	7.91735170e+01
grandi_pasqualini_bers_2010_ss	1.00000000e-02	2	1.25000000e-03	1.58886301e+02	2.08317436e-02	1.64328004e-01	5.79081680e-01	-1.81893157e-01	-5.29936854e-04	1.47487437e+01	9.79587785e-03	1	1.40076726e+02
grandi_pasqualini_bers_2010_ss	1.00000000e-01	3	1.00000000e-01	1.51259311e+05	1.38998538e-01	-1.84011915e-01	-1.11154613e+00	3.60241750e-01	-4.29936854e-04	1.20529001e+02	1.61611445e-01	0	1.97442572e+01
grandi_pasqualini_bers_2010_ss	1.00000000e-01	3	5.00000000e-02	7.57138118e+04	3.52589073e-02	-7.09648761e-01	-2.85444079e+00	8.72053119e-01	-4.29936854e-04	1.01471075e+02	1.11933448e-01	0	3.74173410e+01
grandi_pasqualini_bers_2010_ss	1.00000000e-01	3	2.50000000e-02	3.17629266e+04	1.96444090e-02	-3.94369925e-01	-1.59832891e+00	4.89930891e-01	-4.29936854e-04	5.74771113e+01	7.70740743e-02	0	6.93015950e+01
grandi_pasqualini_bers_2010_ss	1.00000000e-01	3	1.25000000e-02	1.10972706e+04	1.94591832e-02	-1.15705970e-01	-5.17635630e-01	1.60914469e-01	-4.29936854e-04	2.14970737e+01	5.08136916e-02	0	1.35330583e+02
grandi_pasqualini_bers_2010_ss	1.00000000e-01	3	6.25000000e-03	3.36798783e+03	1.09799107e-02	-5.65965743e-02	-2.56057846e-01	7.97218990e-02	-4.29936854e-04	1.01418938e+01	3.08262668e-02	0	2.64690466e+02
grandi_pasqualini_bers_2010_ss	1.00000000e-01	3	3.12500000e-03	1.22296289e+03	-1.18729111e-01	-1.39080267e+00	-5.03348416e+00	1.51440320e+00	-4.29936854e-04	1.37049072e+02	1.86403801e-02	0	5.69257060e+02
grandi_pasqualini_bers_2010_ss	1.00000000e-02	3	1.00000000e-02	8.63639660e+03	6.31972429e-02	2.02171488e-01	5.99352392e-01	-1.80574854e-01	-5.29936854e-04	2.03197185e+01	7.85594340e-02	0	1.86625141e+02
grandi_pasqualini_bers_2010_ss	1.00000000e-02	3	5.00000000e-03	2.49612384e+03	3.32004119e-02	7.76420017e-02	2.00313102e-01	-5.76923935e-02	-5.29936854e-04	6.98912551e+00	4.83544882e-02	0	3.73443442e+02
grandi_pasqualini_bers_2010_ss	1.00000000e-01	4	6.25000000e-03	3.62158820e+03	-1.21652449e-02	4.42552238e-02	2.08224907e-01	-6.45790698e-02	-4.29936854e-04	-7.63759472e+00	3.13949584e-02	0	3.05106339e+01
grandi_pasqualini_bers_2010_ss	1.00000000e-01	4	3.12500000e-03	5.69784276e+02	-1.42360598e-01	-1.46748939e+00	-5.26266876e+00	1.58043189e+00	-4.29936854e-04	1.30899326e+02	1.24783139e-02	0	5.36789010e+01
grandi_pasqualini_bers_2010_ss	1.00000000e-01	4	1.56250000e-03	1.24707257e+02	-6.06608511e-02	-5.99222145e-01	-2.14426904e+00	6.41028875e-01	-4.29936854e-04	5.10477942e+01	5.80762343e-03	1	1.03838332e+02
grandi_pasqualini_bers_2010_ss	1.00000000e-02	4	5.00000000e-03	2.71806329e+03	-1.61075198e-02	-5.15874197e-02	-1.51286009e-01	4.58427256e-02	-5.29936854e-04	-5.39802102e+00	3.11466121e-02	0	4.59740641e+01
grandi_pasqualini_bers_2010_ss	1.00000000e-02	4	2.50000000e-03	6.72391023e+02	2.07520778e-02	1.85925439e-01	7.00292679e-01	-2.20851593e-01	-5.29936854e-04	6.51955553e+01	1.82102196e-02	0	8.10165460e+01
grandi_pasqualini_bers_2010_ss	1.00000000e-02	4	1.25000000e-03	1.58886301e+02	2.08317436e-02	1.64328004e-01	5.79081680e-01	-1.81893157e-01	-5.29936854e-04	1.47487437e+01	9.79587785e-03	1	1.43101863e+02
grandi_pasqualini_bers_2010_ss	1.00000000e-01	5	6.25000000e-03	3.62158820e+03	-1.21652449e-02	4.42552238e-02	2.08224907e-01	-6.45790698e-02	-4.29936854e-04	-7.63759472e+00	3.13949584e-02	0	2.72978261e+01
grandi_pasqualini_bers_2010_ss	1.00000000e-01	5	3.12500000e-03	5.69784276e+02	-1.42360598e-01	-1.46748939e+00	-5.26266876e+00	1.58043189e+00	-4.29936854e-04	1.30899326e+02	1.24783139e-02	0	5.09727020e+01
grandi_pasqualini_bers_2010_ss	1.00000000e-01	5	1.56250000e-03	1.24707257e+02	-6.06608511e-02	-5.99222145e-01	-2.14426904e+00	6.41028875e-01	-4.29936854e-04	5.10477942e+01	5.80762343e-03	1	1.02669023e+02
grandi_pasqualini_bers_2010_ss	1.00000000e-02	5	5.00000000e-03	2.71806329e+03	-1.61075198e-02	-5.15874197e-02	-1.51286009e-01	4.58427256e-02	-5.29936854e-04	-5.39802102e+00	3.11466121e-02	0	4.61485541e+01
grandi_pasqualini_bers_2010_ss	1.00000000e-02	5	2.50000000e-03	6.72391023e+02	2.07520778e-02	1.85925439e-01	7.00292679e-01	-2.20851593e-01	-5.29936854e-04	6.51955553e+01	1.82102196e-02	0	7.85115280e+01
grandi_pasqualini_bers_2010_ss	1.00000000e-02	5	1.25000000e-03	1.58886301e+02	2.08317436e-02	1.64328004e-01	5.79081680e-01	-1.81893157e-01	-5.29936854e-04	1.47487437e+01	9.79587785e-03	1	1.39100820e+02
grandi_pasqualini_bers_2010_ss	1.00000000e-01	6	6.25000000e-03	2.08854425e-02	1.97080202e-03	3.60343140e-03	8.51939404e-03	-2.12084131e-03	-4.29936854e-04	1.33071611e-01	8.27103537e-05	1	2.97024839e+01
grandi_pasqualini_bers_2010_ss	1.00000000e-02	6	5.00000000e-03	6.19146805e-02	9.29920529e-03	8.99598862e-03	6.12856243e-03	6.84948933e-05	-5.29936854e-04	-3.15087723e-02	2.06149435e-04	1	5.05628660e+01
grandi_pasqualini_bers_2010_ss	1.00000000e-01	7	5.00000000e-02	5.03639528e+06	-1.22874390e+02	-1.12288269e+02	-6.35307484e+01	-1.38146467e-02	-4.29936854e-04	2.01166857e+00	1.12742596e+00	0	1.14598999e+01
grandi_pasqualini_bers_2010_ss	1.00000000e-01	7	2.50000000e-02	8.75921955e+05	-4.29185174e+01	-3.57256994e+01	-1.56424948e+01	-9.58447708e-03	-4.29936854e-04	8.26776485e-01	5.18724817e-01	0	2.01657760e+01
grandi_pasqualini_bers_2010_ss	1.00000000e-01	7	1.25000000e-02	1.07029537e+05	-1.40355697e+01	-1.03685147e+01	-2.94500128e+00	-5.41432212e-03	-4.29936854e-04	3.58217213e-01	1.58966005e-01	0	3.86468959e+01
grandi_pasqualini_bers_2010_ss	1.00000000e-01	7	6.25000000e-03	1.27266425e+04	-4.79087464e+00	-3.01627671e+00	2.26187346e-02	-2.83210291e-03	-4.29936854e-04	1.53961409e-01	4.30223114e-02	0	7.25690241e+01
grandi_pasqualini_bers_2010_ss	1.00000000e-01	7	3.12500000e-03	1.83489648e+03	-1.79981137e+00	-9.37455218e-01	4.22399055e-01	-1.42733603e-03	-4.29936854e-04	7.76326727e-02	1.76629701e-02	0	1.52768893e+02
grandi_pasqualini_bers_2010_ss	1.00000000e-01	7	1.56250000e-03	3.28407453e+02	-7.48046908e-01	-3.24437953e-01	3.17347148e-01	-6.99991182e-04	-4.29936854e-04	3.35264490e-02	9.83087019e-03	1	2.92244614e+02
grandi_pasqualini_bers_2010_ss	1.00000000e-02	7	1.00000000e-02	5.40902595e+04	-9.94839334e+00	-7.31507855e+00	-2.23932285e+00	2.03920305e-04	-5.29936854e-04	-9.03378840e-02	1.04511998e-01	0	6.87698510e+01
grandi_pasqualini_bers_2010_ss	1.00000000e-02	7	5.00000000e-03	6.77622748e+03	-3.49869438e+00	-2.22054172e+00	-1.11703775e-02	-1.28972453e-04	-5.29936854e-04	-3.93344326e-02	3.05530830e-02	0	1.20564426e+02
grandi_pasqualini_bers_2010_ss	1.00000000e-02	7	2.50000000e-03	1.05020734e+03	-1.36017793e+00	-7.35551194e-01	2.88506946e-01	-2.94033643e-04	-5.29936854e-04	-1.20965805e-02	1.45163613e-02	0	2.20642190e+02
grandi_pasqualini_bers_2010_ss	1.00000000e-02	7	1.25000000e-03	1.97072474e+02	-5.78608884e-01	-2.70421722e-01	2.21401157e-01	-3.76294458e-04	-5.29936854e-04	1.95032290e-03	8.16263264e-03	1	4.17791348e+02
grandi_pasqualini_bers_2010_ss	1.00000000e-01	8	1.00000000e-01	5.07153586e+06	-1.23309989e+02	-1.12815899e+02	-6.43152801e+01	1.94836493e-03	-4.29936854e-04	-6.99299281e-02	1.13350089e+00	0	1.42798221e+01
grandi_pasqualini_bers_2010_ss	1.00000000e-01	8	5.00000000e-02	8.10276602e+05	-4.10860397e+01	-3.40481698e+01	-1.46750417e+01	2.12052957e-04	-4.29936854e-04	-1.92521659e-02	4.96271958e-01	0	2.51197591e+01
grandi_pasqualini_bers_2010_ss	1.00000000e-01	8	2.50000000e-02	6.83028047e+04	-1.11677479e+01	-7.98811328e+00	-1.82668091e+00	5.18938202e-05	-4.29936854e-04	-1.16591358e-02	1.19578855e-01	0	4.73523550e+01
grandi_pasqualini_bers_2010_ss	1.00000000e-01	8	1.25000000e-02	4.04768901e+03	-2.68433397e+00	-1.50344755e+00	4.10112257e-01	4.09862462e-05	-4.29936854e-04	-9.99812577e-03	2.42899395e-02	0	9.24274931e+01
grandi_pasqualini_bers_2010_ss	1.00000000e-01	8	6.25000000e-03	2.56598124e+02	-6.56126181e-01	-2.70387415e-01	3.10642343e-01	4.34574960e-05	-4.29936854e-04	-9.57928996e-03	9.38347755e-03	1	1.72572559e+02
grandi_pasqualini_bers_2010_ss	1.00000000e-02	8	1.00000000e-02	1.66712732e+03	-1.71666838e+00	-9.55570707e-01	3.05543799e-01	-4.66823545e-04	-5.29936854e-04	1.63123746e-02	1.74357926e-02	0	1.32074737e+02
grandi_pasqualini_bers_2010_ss	1.00000000e-02	8	5.00000000e-03	1.09003311e+02	-4.24692060e-01	-1.83811847e-01	1.97916159e-01	-4.61375529e-04	-5.29936854e-04	1.62874872e-02	6.83311016e-03	1	2.31670345e+02
shannon_wang_puglisi_weber_bers_2004	1.00000000e-01	0	1.00000000e+00	9.46746188e+01	-1.99670170e-01	-1.53179939e-01	5.74620655e-02	-2.89016864e-02	3.04737330e-05	2.00765450e+01	5.74238310e-03	1	1.02318041e+01
shannon_wang_puglisi_weber_bers_2004	1.00000000e-02	0	1.00000000e+00	1.08331791e+04	3.94854937e-02	2.94968671e-01	1.44236629e+00	-4.55352243e-01	-6.95262670e-05	2.40553482e+01	9.05982870e-02	0	6.46033709e+01
shannon_wang_puglisi_weber_bers_2004	1.00000000e-02	0	2.00000000e+00	9.69049366e+03	2.97038647e-02	2.31215819e-02	3.83082854e-04	3.08603533e-03	-6.95262670e-05	-1.46516030e-01	8.76111686e-02	0	6.42812271e+01
shannon_wang_puglisi_weber_bers_2004	1.00000000e-02	0	3.00000000e+00	1.28319155e+02	-1.38110721e-02	-4.15627212e-02	-1.84336529e-01	5.71880003e-02	-6.95262670e-05	-3.65079655e+01	1.48594837e-02	0	7.51600270e+01
shannon_wang_puglisi_weber_bers_2004	1.00000000e-02	0	4.00000000e+00	2.62273721e+01	-8.64137287e-03	-1.50572348e-02	-4.93748516e-02	1.53689645e-02	-6.95262670e-05	-1.89286232e+01	6.79956156e-03	1	1.26069886e+02
shannon_wang_puglisi_weber_bers_2004	1.00000000e-01	1	1.00000000e+00	9.46746188e+01	-1.99670170e-01	-1.53179939e-01	5.74620655e-02	-2.89016864e-02	3.04737330e-05	2.00765450e+01	5.74238310e-03	1	8.14787889e+00
shannon_wang_puglisi_weber_bers_2004	1.00000000e-02	1	1.00000000e+00	1.08331791e+04	3.94854937e-02	2.94968671e-01	1.44236629e+00	-4.55352243e-01	-6.95262670e-05	2.40553482e+01	9.05982870e-02	0	6.43662601e+01
shannon_wang_puglisi_weber_bers_2004	1.00000000e-02	1	2.00000000e+00	9.69049366e+03	2.97038647e-02	2.31215819e-02	3.83082854e-04	3.08603533e-03	-6.95262670e-05	-1.46516030e-01	8.76111686e-02	0	6.54116330e+01
shannon_wang_puglisi_weber_bers_2004	1.00000000e-02	1	3.00000000e+00	1.28319155e+02	-1.38110721e-02	-4.15627212e-02	-1.84336529e-01	5.71880003e-02	-6.95262670e-05	-3.65079655e+01	1.48594837e-02	0	7.72995420e+01
shannon_wang_puglisi_weber_bers_2004	1.00000000e-02	1	4.00000000e+00	2.62273721e+01	-8.64137287e-03	-1.50572348e-02	-4.93748516e-02	1.53689645e-02	-6.95262670e-05	-1.89286232e+01	6.79956156e-03	1	1.25880434e+02
shannon_wang_puglisi_weber_bers_2004	1.00000000e-01	2	6.25000000e-03	4.26076860e+03	3.53319101e-03	6.57502251e-02	3.24091437e-01	-9.17040617e-02	3.04737330e-05	-2.69934863e+01	3.73575746e-02	0	3.03061039e+01
shannon_wang_puglisi_weber_bers_2004	1.00000000e-01	2	3.12500000e-03	1.03773725e+03	8.10842421e-03	7.14756761e-02	3.58917863e-01	-9.99370938e-02	3.04737330e-05	-2.93668275e+01	2.21395994e-02	0	5.76834590e+01
shannon_wang_puglisi_weber_bers_2004	1.00000000e-01	2	1.56250000e-03	2.94017659e+02	1.05922225e-02	2.71636720e-01	1.36067848e+00	-3.90975269e-01	3.04737330e-05	-4.67069082e+01	1.26924401e-02	0	1.12689095e+02
shannon_wang_puglisi_weber_bers_2004	1.00000000e-01	2	7.81250000e-04	8.51917228e+01	8.54920259e-03	2.42169798e-01	1.22740017e+00	-3.53572028e-01	3.04737330e-05	-3.18792402e+01	6.99642671e-03	1	2.21292147e+02
shannon_wang_puglisi_weber_bers_2004	1.00000000e-02	2	5.00000000e-03	3.28381462e+03	1.18724750e-03	-9.93403643e-02	-5.52619881e-01	1.80665364e-01	-6.95262670e-05	-7.50920676e+00	6.74923557e-02	0	5.19221010e+01
shannon_wang_puglisi_weber_bers_2004	1.00000000e-02	2	2.50000000e-03	8.53686346e+02	3.52389570e-03	-1.53196870e-01	-8.66395470e-01	2.77696976e-01	-6.95262670e-05	-4.89337777e+01	3.89591650e-02	0	8.60444000e+01
shannon_wang_puglisi_weber_bers_2004	1.00000000e-02	2	1.25000000e-03	2.13573923e+02	4.68928477e-03	-4.93637671e-02	-2.92568001e-01	9.39932324e-02	-6.95262670e-05	-1.16083770e+01	1.98548461e-02	0	1.54143103e+02
shannon_wang_puglisi_weber_bers_2004	1.00000000e-02	2	6.25000000e-04	5.29858397e+01	5.29785158e-03	-9.87679319e-03	-7.45237212e-02	2.50234336e-02	-6.95262670e-05	1.54463730e+01	9.87111257e-03	1	2.90014280e+02
shannon_wang_puglisi_weber_bers_2004	1.00000000e-01	3	1.00000000e-01	1.99419322e+05	-7.13705270e-02	1.57100990e+00	8.54799551e+00	-2.44101200e+00	3.04737330e-05	5.84240757e+01	1.68513650e-01	0	2.90993838e+01
shannon_wang_puglisi_weber_bers_2004	1.00000000e-01	3	5.00000000e-02	9.63671248e+04	-1.62227250e-02	7.84100832e-01	4.19321170e+00	-1.21554716e+00	3.04737330e-05	1.52656992e+01	1.24893012e-01	0	5.46207869e+01
shannon_wang_puglisi_weber_bers_2004	1.00000000e-01	3	2.50000000e-02	3.91562354e+04	4.27475521e-03	5.71287439e-01	2.99600507e+00	-8.67482965e-01	3.04737330e-05	2.03528901e+01	9.28501457e-02	0	1.06121546e+02
shannon_wang_puglisi_weber_bers_2004	1.00000000e-01	3	1.25000000e-02	1.34114936e+04	3.86164820e-03	2.40405624e-01	1.25880381e+00	-3.66038856e-01	3.04737330e-05	2.75121373e+01	6.57108360e-02	0	2.01323569e+02
shannon_wang_puglisi_weber_bers_2004	1.00000000e-01	3	6.25000000e-03	3.92578507e+03	2.27192229e-03	1.07827818e-01	5.65162794e-01	-1.64752577e-01	3.04737330e-05	1.90179008e+01	4.27940305e-02	0	4.12309132e+02
shannon_wang_puglisi_weber_bers_2004	1.00000000e-02	3	1.00000000e-02	1.07434420e+04	1.17706929e-02	2.11041447e-01	1.11049423e+00	-3.58401283e-01	-6.95262670e-05	2.42751163e+01	9.04448004e-02	0	2.72919804e+02
shannon_wang_puglisi_weber_bers_2004	1.00000000e-02	3	5.00000000e-03	3.03513950e+03	8.48666072e-03	1.07411984e-01	5.54075322e-01	-1.78533617e-01	-6.95262670e-05	1.49235443e+01	5.88355782e-02	0	5.29125413e+02
shannon_wang_puglisi_weber_bers_2004	1.00000000e-01	4	6.25000000e-03	4.26076860e+03	3.53319101e-03	6.57502251e-02	3.24091437e-01	-9.17040617e-02	3.04737330e-05	-2.69934863e+01	3.73575746e-02	0	3.01126330e+01
shannon_wang_puglisi_weber_bers_2004	1.00000000e-01	4	3.12500000e-03	1.03773725e+03	8.10842421e-03	7.14756761e-02	3.58917863e-01	-9.99370938e-02	3.04737330e-05	-2.93668275e+01	2.21395994e-02	0	5.73892291e+01
shannon_wang_puglisi_weber_bers_2004	1.00000000e-01	4	1.56250000e-03	2.94017659e+02	1.05922225e-02	2.71636720e-01	1.36067848e+00	-3.90975269e-01	3.04737330e-05	-4.67069082e+01	1.26924401e-02	0	1.11910153e+02
shannon_wang_puglisi_weber_bers_2004	1.00000000e-01	4	7.81250000e-04	8.51917228e+01	8.54920259e-03	2.42169798e-01	1.22740017e+00	-3.53572028e-01	3.04737330e-05	-3.18792402e+01	6.99642671e-03	1	2.21651742e+02
shannon_wang_puglisi_weber_bers_2004	1.00000000e-02	4	5.00000000e-03	3.28381462e+03	1.18724750e-03	-9.93403643e-02	-5.52619881e-01	1.80665364e-01	-6.95262670e-05	-7.50920676e+00	6.74923557e-02	0	5.18552821e+01
shannon_wang_puglisi_weber_bers_2004	1.00000000e-02	4	2.50000000e-03	8.53686346e+02	3.52389570e-03	-1.53196870e-01	-8.66395470e-01	2.77696976e-01	-6.95262670e-05	-4.89337777e+01	3.89591650e-02	0	8.60238540e+01
shannon_wang_puglisi_weber_bers_2004	1.00000000e-02	4	1.25000000e-03	2.13573923e+02	4.68928477e-03	-4.93637671e-02	-2.92568001e-01	9.39932324e-02	-6.95262670e-05	-1.16083770e+01	1.98548461e-02	0	1.54099894e+02
shannon_wang_puglisi_weber_bers_2004	1.00000000e-02	4	6.25000000e-04	5.29858397e+01	5.29785158e-03	-9.87679319e-03	-7.45237212e-02	2.50234336e-02	-6.95262670e-05	1.54463730e+01	9.87111257e-03	1	2.90160065e+02
shannon_wang_puglisi_weber_bers_2004	1.00000000e-01	5	6.25000000e-03	4.26076860e+03	3.53319101e-03	6.57502251e-02	3.24091437e-01	-9.17040617e-02	3.04737330e-05	-2.69934863e+01	3.73575746e-02	0	3.01738679e+01
shannon_wang_puglisi_weber_bers_2004	1.00000000e-01	5	3.12500000e-03	1.03773725e+03	8.10842421e-03	7.14756761e-02	3.58917863e-01	-9.99370938e-02	3.04737330e-05	-2.93668275e+01	2.21395994e-02	0	5.72670069e+01
shannon_wang_puglisi_weber_bers_2004	1.00000000e-01	5	1.56250000e-03	2.94017659e+02	1.05922225e-02	2.71636720e-01	1.36067848e+00	-3.90975269e-01	3.04737330e-05	-4.67069082e+01	1.26924401e-02	0	1.11664701e+02
shannon_wang_puglisi_weber_bers_2004	1.00000000e-01	5	7.81250000e-04	8.51917228e+01	8.54920259e-03	2.42169798e-01	1.22740017e+00	-3.53572028e-01	3.04737330e-05	-3.18792402e+01	6.99642671e-03	1	2.21178155e+02
shannon_wang_puglisi_weber_bers_2004	1.00000000e-02	5	5.00000000e-03	3.28381462e+03	1.18724750e-03	-9.93403643e-02	-5.52619881e-01	1.80665364e-01	-6.95262670e-05	-7.50920676e+00	6.74923557e-02	0	5.20706801e+01
shannon_wang_puglisi_weber_bers_2004	1.00000000e-02	5	2.50000000e-03	8.53686346e+02	3.52389570e-03	-1.53196870e-01	-8.66395470e-01	2.77696976e-01	-6.95262670e-05	-4.89337777e+01	3.89591650e-02	0	8.61207280e+01
shannon_wang_puglisi_weber_bers_2004	1.00000000e-02	5	1.25000000e-03	2.13573923e+02	4.68928477e-03	-4.93637671e-02	-2.92568001e-01	9.39932324e-02	-6.95262670e-05	-1.16083770e+01	1.98548461e-02	0	1.53772893e+02
shannon_wang_puglisi_weber_bers_2004	1.00000000e-02	5	6.25000000e-04	5.29858397e+01	5.29785158e-03	-9.87679319e-03	-7.45237212e-02	2.50234336e-02	-6.95262670e-05	1.54463730e+01	9.87111257e-03	1	2.89511951e+02
shannon_wang_puglisi_weber_bers_2004	1.00000000e-01	6	6.25000000e-03	1.05218866e-01	2.47526244e-03	8.81533197e-03	3.48783364e-02	-9.37879164e-03	3.04737330e-05	-1.15343747e+00	2.51504713e-04	1	3.23182409e+01
shannon_wang_puglisi_weber_bers_2004	1.00000000e-02	6	5.00000000e-03	1.00046332e-01	6.77002224e-03	6.56556337e-03	5.00925645e-03	1.13705110e-04	-6.95262670e-05	4.52124411e-01	2.66564405e-04	1	5.63500118e+01
