kurata_model_2002	6	1	2.5000000000000001e-02	7.3789033978392979e+02	-1.3856758297217198e-01	-4.3770009571460378e-02	8.8574228442439562e-03	-1.5272253094277488e-02	3.5630108073121391e-03	1.8973336238765626e-02	6.1538656089433798e-02	0	5.5788993835449219e-02
kurata_model_2002	6	1	1.2500000000000001e-02	1.8391194899669770e+02	-6.9105691718590379e-02	-2.1791748940785283e-02	4.3813634719072070e-03	-7.6184108758301505e-03	1.7716369687406086e-03	1.0321961293926485e-02	3.0523705461788439e-02	1	9.9964141845703125e-02
kurata_model_2002	7	0	1.0000000000000001e-01	9.7924053190492355e+04	-1.6979992643315711e+00	-1.5620425246694936e-02	3.1467748771422066e-01	-1.2962006288951500e-01	-1.6265795453749377e-01	1.1555277217268678e-01	5.8297630161086578e-01	0	7.4509859085083008e-02
kurata_model_2002	7	0	5.0000000000000003e-02	2.4809698067492747e+04	-8.2890031710428502e-01	-1.5653046846878738e-02	1.4555800524729534e-01	-6.1154624618239950e-02	-7.6936521465363228e-02	5.9759341649869846e-02	3.4165553581087538e-01	0	1.4396190643310547e-01
kurata_model_2002	7	0	2.5000000000000001e-02	6.0848360905003738e+03	-4.0718621096579000e-01	-1.0078535911532072e-02	6.9116597483400710e-02	-2.9404992005567010e-02	-3.7012460237292544e-02	2.9748777698734408e-02	1.7724763898445739e-01	0	2.8320598602294922e-01
kurata_model_2002	7	0	1.2500000000000001e-02	1.4960811792924292e+03	-2.0149723500389882e-01	-5.6657245018669755e-03	3.3620416006613141e-02	-1.4409793473092236e-02	-1.8114306656748624e-02	1.5034795743815721e-02	8.7831900962941564e-02	0	5.6133079528808594e-01
kurata_model_2002	7	0	6.2500000000000003e-03	3.7033318370552223e+02	-1.0026911904341773e-01	-2.8294743906798203e-03	1.6390652834459729e-02	-7.0546322154889651e-03	-8.9521194867998588e-03	8.6662182659162923e-03	4.3362051907496799e-02	1	1.1159880161285400e+00
kurata_model_2002	7	1	1.0000000000000001e-01	9.7924021851982092e+04	-1.6979990126222901e+00	-1.5620401899397507e-02	3.1467751357534723e-01	-1.2962005608609672e-01	-1.6265796443651226e-01	1.1555274882054434e-01	5.8297623352996741e-01	0	6.9175958633422852e-02
kurata_model_2002	7	1	5.0000000000000003e-02	2.4809681115002848e+04	-8.2890006962728080e-01	-1.5653019791329825e-02	1.4555803209739793e-01	-6.1154612252533269e-02	-7.6936533004285934e-02	5.9759302504196476e-02	3.4165543270989041e-01	0	1.3138294219970703e-01
kurata_model_2002	7	1	2.5000000000000001e-02	6.0848275843651427e+03	-4.0718597616049124e-01	-1.0078511571506965e-02	6.9116612753276740e-02	-2.9404977466906956e-02	-3.7012471600306185e-02	2.9748787114664665e-02	1.7724751700121699e-01	0	2.5829601287841797e-01
kurata_model_2002	7	1	1.2500000000000001e-02	1.4960769269032810e+03	-2.0149699899809548e-01	-5.6656992937433870e-03	3.3620435588218811e-02	-1.4409781747595218e-02	-1.8114317761963150e-02	1.5034811984380170e-02	8.7831775103210871e-02	0	5.0485205650329590e-01
kurata_model_2002	7	1	6.2500000000000003e-03	3.7033106074436574e+02	-1.0026887761478065e-01	-2.8294440171663382e-03	1.6390671759822339e-02	-7.0546175323098481e-03	-8.9521306866089390e-03	8.6661751956622624e-03	4.3361926711782704e-02	1	1.0043470859527588e+00
kurata_model_2002	8	0	1.0000000000000001e-01	5.2115216000979941e+04	-1.1915140743093389e+00	-2.7558547187810234e-01	-9.4931378183957804e-03	-2.8220308463190236e-02	-4.9716533621904091e-02	1.4694901099957924e-01	4.6131784227346090e-01	0	1.4463400840759277e-01
kurata_model_2002	8	0	5.0000000000000003e-02	1.2202124168657532e+04	-5.6485209655170365e-01	-1.4746945220971952e-01	-1.9242610756165845e-02	-9.6657209759190010e-03	-1.8572979254408040e-02	7.5423445042518189e-02	2.4599356476562606e-01	0	2.8327488899230957e-01
kurata_model_2002	8	0	2.5000000000000001e-02	2.8715365909217958e+03	-2.7255229139544213e-01	-7.7672290030491808e-02	-1.5448401089670938e-02	-2.7585288554821119e-03	-7.1882476057467670e-03	3.8688380979587933e-02	1.2103496494914939e-01	0	5.6167411804199219e-01
kurata_model_2002	8	0	1.2500000000000001e-02	6.9059970210017912e+02	-1.3349981406378220e-01	-3.9899185271949023e-02	-9.6782185802766207e-03	-6.6102589164351855e-04	-2.9800448038344030e-03	2.0479951238332461e-02	5.8982391910621872e-02	0	1.1204710006713867e+00
kurata_model_2002	8	0	6.2500000000000003e-03	1.6892309046549443e+02	-6.5982413990866462e-02	-2.0372226311380359e-02	-5.4748264250150669e-03	-6.1034708542351268e-05	-1.3317543129289788e-03	1.0154021539610092e-02	2.8985868348010802e-02	1	2.2363951206207275e+00
kurata_model_2002	8	1	1.0000000000000001e-01	5.2115191613901865e+04	-1.1915138355803094e+00	-2.7558545886280683e-01	-9.4931098224861898e-03	-2.8220300440651158e-02	-4.9716543752118980e-02	1.4694926256504992e-01	4.6131775525296492e-01	0	1.4721679687500000e-01
kurata_model_2002	8	1	5.0000000000000003e-02	1.2202112084548076e+04	-5.6485186279797972e-01	-1.4746941917600509e-01	-1.9242575451670518e-02	-9.6657128626311817e-03	-1.8572990254519084e-02	7.5423420654590956e-02	2.4599344831312095e-01	0	2.8813481330871582e-01
kurata_model_2002	8	1	2.5000000000000001e-02	2.8715307215410230e+03	-2.7255205242983038e-01	-7.7672264888306586e-02	-1.5448368991954453e-02	-2.7585220764798635e-03	-7.1882587055753788e-03	3.8688344828230470e-02	1.2103484003471211e-01	0	5.7088613510131836e-01
kurata_model_2002	8	1	1.2500000000000001e-02	6.9059678346597627e+02	-1.3349957852148009e-01	-3.9899153907327900e-02	-9.6781990167755794e-03	-6.6101191205625298e-04	-2.9800558910864083e-03	2.0480008874113054e-02	5.8982265382968344e-02	0	1.1418340206146240e+00
kurata_model_2002	8	1	6.2500000000000003e-03	1.6892164607800612e+02	-6.5982172719856180e-02	-2.0372209705186606e-02	-5.4747962527414984e-03	-6.1026715680867483e-05	-1.3317653251334605e-03	1.0153997168664830e-02	2.8985743008227611e-02	1	2.2584071159362793e+00
li_mouse_2010	0	0	1.0000000000000000e+00	7.3887289098998874e+00	1.9386776290893692e-02	6.4607754346868163e-03	7.8169419147116059e-03	-1.8743313621273927e-01	0.0000000000000000e+00	7.3159236675158468e-01	5.3488863684719784e-03	1	3.7851810455322266e-02
li_mouse_2010	0	1	1.0000000000000000e+00	7.5366197271398434e+00	2.7353286706446767e-02	7.4138755621317998e-03	7.3375742201799987e-03	-1.8778084635091830e-01	0.0000000000000000e+00	7.3159204255807708e-01	5.2467387521605499e-03	1	3.3845186233520508e-02
li_mouse_2010	1	0	1.0000000000000000e+00	7.7248913344055108e+00	2.2840522174892186e-02	9.6070768911191706e-03	8.9995690153017449e-03	-2.0240582781751471e-01	0.0000000000000000e+00	7.3157713079424980e-01	5.5350462230061830e-03	1	4.2602062225341797e-02
li_mouse_2010	1	1	1.0000000000000000e+00	7.8854757836012617e+00	3.4382305493455334e-02	8.6429661537170688e-03	8.5835456800009702e-03	-1.9557689004181356e-01	0.0000000000000000e+00	7.3157836528301345e-01	5.4889888130025431e-03	1	3.5706043243408203e-02
li_mouse_2010	2	0	1.9531250000000001e-04	9.1102206768019969e-03	1.3105365297931826e-03	6.2077861781961730e-04	3.9102354847053711e-04	-5.4773822088733937e-03	0.0000000000000000e+00	-4.2496316218006314e-02	1.6388822271557255e-04	1	4.5883839130401611e+00
li_mouse_2010	2	1	1.9531250000000001e-04	9.1102087801323891e-03	1.3105359989680210e-03	6.2077779476021888e-04	3.9102336166840779e-04	-5.4773853137888295e-03	0.0000000000000000e+00	-4.2496311575717982e-02	1.6388817550342649e-04	1	3.0764729976654053e+00
li_mouse_2010	3	0	1.0000000000000001e-01	2.4604832219899311e+02	-1.4452762016062692e-01	1.9586099295386461e-02	2.6047143330699019e-02	-3.1317750802733784e+00	0.0000000000000000e+00	-5.7472425683001234e+00	3.1984891364010025e-02	1	1.8419039249420166e+00
li_mouse_2010	3	1	1.0000000000000001e-01	2.4604832219899311e+02	-1.4452762016062692e-01	1.9586099295386461e-02	2.6047143330699019e-02	-3.1317750802733784e+00	0.0000000000000000e+00	-5.7472425683001234e+00	3.1984891364010025e-02	1	1.1762118339538574e-01
li_mouse_2010	4	0	1.9531250000000001e-04	1.8321680303197872e-06	-1.7895075309581898e-05	-6.4184267487554791e-06	-5.2487818213986515e-06	1.4195176844822299e-04	0.0000000000000000e+00	-8.0788313169932735e-05	2.4967766112599649e-06	1	9.6349699497222900e+00
li_mouse_2010	4	1	1.9531250000000001e-04	1.8320549628008503e-06	-1.7895969453007865e-05	-6.4186359125528725e-06	-5.2489053592452706e-06	1.4194871585715418e-04	0.0000000000000000e+00	-8.0781562132870022e-05	2.4967843299811913e-06	1	6.3458402156829834e+00
li_mouse_2010	5	0	3.9062500000000002e-04	2.0755075408989824e-06	2.2575885910924853e-05	2.0055875593616435e-05	1.5329854900603124e-05	-4.5978204473584583e-04	0.0000000000000000e+00	-3.9638217714355051e-05	2.2122426636548920e-06	1	9.4829530715942383e+00
li_mouse_2010	5	1	3.9062500000000002e-04	2.0753602778400774e-06	2.2574644415129796e-05	2.0056272711066470e-05	1.5329770194583148e-05	-4.5978511270305944e-04	0.0000000000000000e+00	-3.9631011219398715e-05	2.2121164647400010e-06	1	6.1484210491180420e+00
li_mouse_2010	6	0	1.9531250000000001e-04	9.7069384928454953e-03	1.5727862838588180e-03	5.6963158069711639e-04	3.3279722789614219e-04	-5.9709291917613427e-03	0.0000000000000000e+00	-4.2596777105472938e-02	1.6969782167987864e-04	1	4.9064440727233887e+00
li_mouse_2010	6	1	1.9531250000000001e-04	9.7069260365259275e-03	1.5727852282125809e-03	5.6963164669987520e-04	3.3279712412892515e-04	-5.9709322983394486e-03	0.0000000000000000e+00	-4.2596772513263659e-02	1.6969774040624137e-04	1	3.5397200584411621e+00
li_mouse_2010	7	0	6.2500000000000003e-03	1.2135774700138072e+03	-1.5346638930931888e+00	-8.0092339370172461e-03	1.2146109694484819e-02	-9.1004287430862973e-02	0.0000000000000000e+00	1.7982000944932395e+00	1.2644579860507694e-02	1	6.2469100952148438e-01
li_mouse_2010	7	1	6.2500000000000003e-03	1.2135776060539636e+03	-1.5346640315287949e+00	-8.0091542824778372e-03	1.2146116574209831e-02	-9.1004285865750489e-02	0.0000000000000000e+00	1.7982015266591986e+00	1.2644575537021367e-02	1	6.9198513031005859e-01
li_mouse_2010	8	0	1.2500000000000001e-02	8.5951151491331913e+01	5.9265117045761428e-03	-9.0907751453808139e-03	-3.2030432399221542e-03	-1.9715108267856607e-01	0.0000000000000000e+00	7.9123024339048698e+00	1.8100509549288425e-02	1	6.8013310432434082e-01
li_mouse_2010	8	1	1.2500000000000001e-02	8.5951047431192748e+01	5.9263034514422941e-03	-9.0905675055781288e-03	-3.2030411184975627e-03	-1.9715112123031275e-01	0.0000000000000000e+00	7.9122996996592008e+00	1.8100497676606861e-02	1	7.7397894859313965e-01
livshitz_rudy_2007	1	0	2.0000000000000000e+00	1.3636371275086739e+02	9.0662957056082405e-03	8.3397977192305461e-03	-1.0807829157783999e-03	-1.6931020974908506e-03	-1.3294456037726832e-04	-2.8905837331252314e+01	2.6594446224568649e-02	1	2.5970935821533203e-02
livshitz_rudy_2007	1	0	1.0000000000000000e+00	7.4710090039721490e+02	2.1443247371266239e-02	2.7611230044897184e-03	-3.9158660611633422e-03	1.0047321111322560e-02	-1.3294456614687533e-04	-2.6246755794850287e+01	5.7477464459725201e-02	0	2.5326013565063477e-02
livshitz_rudy_2007	1	1	2.0000000000000000e+00	2.0122464249120043e+01	3.0007670508780393e-03	1.0651390480802547e-03	2.2416186519791381e-03	-6.0240621427354313e-03	-1.3292652540997096e-04	-1.3624277660099324e+01	1.0451735835269085e-02	1	2.1966218948364258e-02
livshitz_rudy_2007	1	1	1.0000000000000000e+00	8.0034189411983311e+02	2.8826220052209806e-02	5.6368688912158404e-03	-4.6865784510714548e-03	1.5311787628995432e-02	-1.3292531427566701e-04	-2.4142560351745828e+01	5.9106070887589818e-02	0	2.1395921707153320e-02
livshitz_rudy_2007	2	0	6.2500000000000003e-03	3.1580207302806873e+01	-6.9492310820848502e-02	-5.2419408257037503e-02	8.5343755827778978e-02	-1.6379400023556201e-01	2.8441226476161319e-06	-5.5269374716484663e+00	1.0923880496135923e-02	1	1.3819098472595215e-01
livshitz_rudy_2007	2	1	6.2500000000000003e-03	3.1580200352606617e+01	-6.9492301019550951e-02	-5.2419387140389517e-02	8.5343811887554466e-02	-1.6379399418185159e-01	2.8441689750025034e-06	-5.5269378565020588e+00	1.0923875641882675e-02	1	9.6927881240844727e-02
livshitz_rudy_2007	4	0	6.2500000000000003e-03	3.5000007473147904e-03	7.5449946309902316e-04	8.6744915562064762e-04	1.0411459426507008e-04	1.0581819214863231e-03	2.6322098278797057e-08	7.8822245857622875e-02	1.0890981502885045e-04	1	3.0281901359558105e-01
livshitz_rudy_2007	4	1	6.2500000000000003e-03	3.4999991367720292e-03	7.5449191392351622e-04	8.6745130079179944e-04	1.0416945481495077e-04	1.0581787034027457e-03	2.6368297767476179e-08	7.8821907869098595e-02	1.0891406221261530e-04	1	1.9951415061950684e-01
livshitz_rudy_2007	5	0	6.2500000000000003e-03	4.6219201612608740e-01	3.9779930992267509e-04	7.4449211965088580e-05	-9.5265985336823178e-05	-3.8291052419481275e-04	-1.3276327476319238e-04	-2.2388710905842117e+00	1.5941183902512077e-03	1	5.6210398674011230e-01
livshitz_rudy_2007	5	1	6.2500000000000003e-03	4.6219168205820355e-01	3.9776312011952086e-04	7.4416748304884095e-05	-9.5207877876646307e-05	-3.8290219375625156e-04	-1.3276322647470806e-04	-2.2388705382634839e+00	1.5941181806964602e-03	1	3.7394785881042480e-01
livshitz_rudy_2007	6	0	1.0000000000000001e-01	2.5800560075212408e+04	-2.3623171976127395e+00	-1.6322969659821638e+00	2.9394142561462360e+00	-4.8960905682154845e+00	4.1302860907421746e-05	2.3561034941546382e+00	2.3279431388629820e-01	0	1.0847091674804688e-02
livshitz_rudy_2007	6	0	5.0000000000000003e-02	7.3341005496009220e+03	-1.2768845243612930e+00	-1.0987010077705293e+00	4.3540652756777831e-01	-1.8099868014601128e+00	2.0660912085190830e-05	-3.0944043426784219e+01	1.3898136958141735e-01	0	2.0313024520874023e-02
livshitz_rudy_2007	6	0	2.5000000000000001e-02	1.7968036622668772e+03	-6.1368340985195857e-01	-5.1971584442166829e-01	2.1471885029012583e-01	-8.8791384837691822e-01	1.0342716862510315e-05	-2.3985526447175857e+01	7.6432293919387204e-02	0	3.9324998855590820e-02
livshitz_rudy_2007	6	0	1.2500000000000001e-02	4.4421968485776512e+02	-2.9895740012845806e-01	-2.5538421965460145e-01	1.1675237398060290e-01	-4.4515890875020148e-01	5.1843132240492196e-06	-2.8179904825606968e+01	4.0047369676453712e-02	1	7.7300071716308594e-02
livshitz_rudy_2007	6	1	1.0000000000000001e-01	2.5800560030021559e+04	-2.3623172000763617e+00	-1.6322969622837746e+00	2.9394142927996256e+00	-4.8960905633911054e+00	4.1302907206386408e-05	2.3561038790497264e+00	2.3279431075694840e-01	0	8.3768367767333984e-03
livshitz_rudy_2007	6	1	5.0000000000000003e-02	7.3340922819926582e+03	-1.2768831052518124e+00	-1.0986994194480957e+00	4.3540657390870763e-01	-1.8099867960524492e+00	2.0660958540474894e-05	-3.0944043432882665e+01	1.3898132482480038e-01	0	1.4898061752319336e-02
livshitz_rudy_2007	6	1	2.5000000000000001e-02	1.7968036869070015e+03	-6.1368343218690313e-01	-5.1971586459427499e-01	2.1471888622834001e-01	-8.8791384067130252e-01	1.0342763346216088e-05	-2.3985526975327105e+01	7.6432290563950761e-02	0	2.8489828109741211e-02
livshitz_rudy_2007	6	1	1.2500000000000001e-02	4.4421926976984122e+02	-2.9895708574662194e-01	-2.5538385573059941e-01	1.1675241793236069e-01	-4.4515898521444797e-01	5.1843595798573006e-06	-2.8179906473008145e+01	4.0047351367429138e-02	1	5.5611133575439453e-02
livshitz_rudy_2007	7	0	1.0000000000000001e-01	1.2161475689429706e+04	-1.1107703157389182e+00	-6.4242510623300575e-01	1.1440142573789416e+00	-1.8272457434203560e+00	-7.6056451518979884e-05	3.3048541943854730e+01	1.4595750190324280e-01	0	3.6059141159057617e-02
livshitz_rudy_2007	7	0	5.0000000000000003e-02	3.8459422596249628e+03	-6.2820068388782602e-01	-3.9986326647932913e-01	5.5399245632104055e-01	-1.0101157781321533e+00	-3.7906965260958714e-05	-3.6347662318642051e+00	1.0281949006820984e-01	0	7.0329904556274414e-02
livshitz_rudy_2007	7	0	2.5000000000000001e-02	1.0516954789913816e+03	-3.2283565236606648e-01	-2.0124703220409401e-01	2.7697145531283240e-01	-5.2335359337308063e-01	-1.8913281763843770e-05	-8.2037832956969510e+00	6.3980450481932669e-02	0	1.3876104354858398e-01
livshitz_rudy_2007	7	0	1.2500000000000001e-02	2.7933880626863646e+02	-1.6848938633637545e-01	-1.1281406472750177e-01	1.4078870777734664e-01	-2.7443881827608863e-01	-9.4367016885144039e-06	-2.2993704011796751e+01	3.5659695844613419e-02	1	2.7590012550354004e-01
livshitz_rudy_2007	7	1	1.0000000000000001e-01	1.2161488373703951e+04	-1.1107719058145022e+00	-6.4242661571269366e-01	1.1440139550370532e+00	-1.8272483353999220e+00	-7.6056405262647786e-05	3.3048370355426044e+01	1.4595757692646955e-01	0	3.0489921569824219e-02
livshitz_rudy_2007	7	1	5.0000000000000003e-02	3.8459867639877848e+03	-6.2821684184224580e-01	-3.9988149148094010e-01	5.5399250695137425e-01	-1.0101154831010817e+00	-3.7906917569330290e-05	-3.6347729365101600e+00	1.0281990917646869e-01	0	5.9150934219360352e-02
livshitz_rudy_2007	7	1	2.5000000000000001e-02	1.0516978599010963e+03	-3.2283737919858879e-01	-2.0124897484951987e-01	2.7697145373471699e-01	-5.2335357615356060e-01	-1.8913234839601500e-05	-8.2037783940485838e+00	6.3980488452484649e-02	0	1.1700081825256348e-01
livshitz_rudy_2007	7	1	1.2500000000000001e-02	2.7933909231698908e+02	-1.6848975654446008e-01	-1.1281446606085410e-01	1.4078875311251693e-01	-2.7443886427247577e-01	-9.4366554179714512e-06	-2.2993707112708933e+01	3.5659704876403173e-02	1	2.2971296310424805e-01
livshitz_rudy_2007	8	0	1.0000000000000001e-01	1.9206204101095649e+04	-2.0200385119233175e+00	-1.8001959332947024e+00	-3.2350178593242163e-01	-1.7088196597238081e+00	-6.8480395157166640e-05	3.3057211791588088e+01	1.9298604979614647e-01	0	7.6174020767211914e-02
livshitz_rudy_2007	8	0	5.0000000000000003e-02	5.6569934992277604e+03	-1.0574226609638657e+00	-9.5104073497125796e-01	-1.5680738552607920e-01	-9.4147427228008240e-01	-3.4118874182809122e-05	-3.6304332052973223e+00	1.2195697868558955e-01	0	1.4983701705932617e-01
livshitz_rudy_2007	8	0	2.5000000000000001e-02	1.4820954361672814e+03	-5.2442773697217149e-01	-4.6169214879391518e-01	-6.2257422122428352e-02	-4.8747637997328042e-01	-1.7019222369185627e-05	-8.2018555854475608e+00	7.1710738208864908e-02	0	2.9911780357360840e-01
livshitz_rudy_2007	8	0	1.2500000000000001e-02	3.8518078801643617e+02	-2.6480634721663421e-01	-2.3767683967091102e-01	-2.2939315920581294e-02	-2.5615799044316390e-01	-8.4896683603119527e-06	-2.2992746344237673e+01	3.9161948261105389e-02	1	5.9692692756652832e-01
livshitz_rudy_2007	8	1	1.0000000000000001e-01	1.9206199811958664e+04	-2.0200379884176414e+00	-1.8001953262149613e+00	-3.2350151487094081e-01	-1.7088194939272938e+00	-6.8480347792387875e-05	3.3057205329403104e+01	1.9298602486464486e-01	0	6.5840959548950195e-02
livshitz_rudy_2007	8	1	5.0000000000000003e-02	5.6569450777257625e+03	-1.0574119809736686e+00	-9.5102874314717667e-01	-1.5680704651775557e-01	-9.4147483476812965e-01	-3.4118828835971726e-05	-3.6304901922662225e+00	1.2195667951708213e-01	0	1.2874603271484375e-01
livshitz_rudy_2007	8	1	2.5000000000000001e-02	1.4820992813935563e+03	-5.2442937895483510e-01	-4.6169397684950297e-01	-6.2257317387306443e-02	-4.8747661983819057e-01	-1.7019175473365067e-05	-8.2018461020379618e+00	7.1710789797573865e-02	0	2.5537610054016113e-01
livshitz_rudy_2007	8	1	1.2500000000000001e-02	3.8518088225938391e+02	-2.6480647525892209e-01	-2.3767698481024979e-01	-2.2939265134240827e-02	-2.5615784481824022e-01	-8.4896220329255812e-06	-2.2992737145068531e+01	3.9161948073459386e-02	1	5.1058101654052734e-01
luo_rudy_1991	0	0	1.0000000000000000e+00	6.2807671860299052e+01	5.6763257665977562e-02	6.2230717984058970e-01	3.9107258244924203e-01	-3.0195141281508597e-01	-1.9088024011182370e-04	5.5986017031248707e+00	3.7994589735295082e-03	1	2.8739929199218750e-02
luo_rudy_1991	0	1	1.0000000000000000e+00	6.6963812620623713e+01	6.8070635742571994e-02	6.0112342500576688e-01	3.0872649527275087e-01	-2.8806778463163596e-01	-1.9091913667068638e-04	5.5985343899403688e+00	3.9366399710040337e-03	1	4.6247005462646484e-02
luo_rudy_1991	1	0	1.0000000000000000e+00	7.6773696386445849e+01	9.9238964574908550e-02	9.4060302486121827e-01	4.9076530128295737e-01	-4.5176274852343568e-01	-1.9088024011182370e-04	5.5985895241619232e+00	4.2302732569391103e-03	1	2.8794050216674805e-02
luo_rudy_1991	1	1	1.0000000000000000e+00	6.8531593976008750e+01	7.3221157627870070e-02	6.4792010001858102e-01	3.3149463490754805e-01	-3.1039136748877638e-01	-1.9091913667068638e-04	5.5908077463249128e+00	3.9820982247996033e-03	1	2.6736021041870117e-02
luo_rudy_1991	2	0	6.2500000000000003e-03	2.5632662706354811e+01	7.9499061834610529e-02	9.2746701612446714e-01	5.5724382851914100e-01	-4.4730437688458835e-01	2.5829775296415391e-06	2.7471190310473048e-01	2.4130114430197924e-03	1	1.8679594993591309e-01
luo_rudy_1991	2	1	6.2500000000000003e-03	2.5632676536612163e+01	7.9498977831576667e-02	9.2746715956786829e-01	5.5724356879083103e-01	-4.4730444191007734e-01	2.5400251786322769e-06	2.7471004904396068e-01	2.4130127844193710e-03	1	1.1706805229187012e-01
luo_rudy_1991	3	0	1.0000000000000001e-01	3.8860944076590640e+03	1.2460186848065291e+00	1.5939218650887625e+01	4.1107903255434231e+00	-7.4245698258685877e+00	-3.8184141985198039e-05	-3.4176926421974315e+01	3.0217740925402761e-02	1	1.7153129577636719e+00
luo_rudy_1991	3	1	1.0000000000000001e-01	3.8860944076590640e+03	1.2460186848065291e+00	1.5939218650887625e+01	4.1107903255434231e+00	-7.4245698258685877e+00	-3.8184141985198039e-05	-3.4176926421974315e+01	3.0217740925402761e-02	1	1.1348962783813477e-02
luo_rudy_1991	4	0	6.2500000000000003e-03	1.2063181301113935e-03	-4.1138723116773690e-04	-4.7867430963322022e-03	-3.7842550720910140e-03	2.3310272511452013e-03	4.8525038209845661e-08	-1.9295240443284456e-01	1.5464049655171433e-05	1	3.5881304740905762e-01
luo_rudy_1991	4	1	6.2500000000000003e-03	1.2062210744068736e-03	-4.1147177000766533e-04	-4.7865863993479252e-03	-3.7845240986591477e-03	2.3309543949707745e-03	5.5733266890456434e-09	-1.9295280278186056e-01	1.5462996975836331e-05	1	2.3837995529174805e-01
luo_rudy_1991	5	0	1.2500000000000001e-02	1.5680141826256369e+00	1.4986386755310832e-02	1.2825717841869277e-01	6.5954377171662415e-02	-6.0802606244294566e-02	-1.9064161404003244e-04	-3.0214241945566300e-01	6.1168308752634773e-04	1	3.6220288276672363e-01
luo_rudy_1991	5	1	1.2500000000000001e-02	1.5680196119984797e+00	1.4986302506599714e-02	1.2825733484194757e-01	6.5954117410328195e-02	-6.0802678654404474e-02	-1.9068457477544598e-04	-3.0214252010068776e-01	6.1168474888963101e-04	1	2.3890209197998047e-01
luo_rudy_1991	6	0	1.0000000000000001e-01	8.9364011909793026e+03	9.6791374401010444e-01	1.6134715144803039e+01	4.3766517024286244e+00	-7.5594599117807704e+00	-8.8596129899087828e-07	4.4532802236273881e+01	4.0798513546941195e-02	1	1.4770984649658203e-02
luo_rudy_1991	6	1	1.0000000000000001e-01	8.9364013363931972e+03	9.6791366660954736e-01	1.6134715331864413e+01	4.3766515616460300e+00	-7.5594599818818864e+00	-9.2892616976314457e-07	4.4532798387778598e+01	4.0798514688008242e-02	1	1.1588811874389648e-02
luo_rudy_1991	7	0	1.0000000000000001e-01	7.6793926595165049e+03	-2.1703445824948631e-01	1.7864703175002319e+00	9.5343321145345961e-01	-8.9607655983274270e-01	-9.9893837557374354e-05	1.1346533425835651e+02	3.5505945945542759e-02	1	3.0055999755859375e-02
luo_rudy_1991	7	1	1.0000000000000001e-01	7.6793925618475487e+03	-2.1703391340537337e-01	1.7864777882602141e+00	9.5343649470606806e-01	-8.9608015516591877e-01	-9.9936807515632609e-05	1.1346530951948756e+02	3.5505947644010258e-02	1	2.4338006973266602e-02
luo_rudy_1991	8	0	1.0000000000000001e-01	7.6801331056597073e+03	-2.3122417560176700e-01	1.7779117402261022e+00	9.8628145375936960e-01	-8.9605231647757222e-01	-9.9933247753369869e-05	1.1346542542551907e+02	3.5489046220155120e-02	1	5.8111906051635742e-02
luo_rudy_1991	8	1	1.0000000000000001e-01	7.6801326905251753e+03	-2.3122399465256649e-01	1.7779153136643515e+00	9.8628323721688638e-01	-8.9605404345603290e-01	-9.9976212354135896e-05	1.1346543650160760e+02	3.5489046445913316e-02	1	4.9462080001831055e-02
mahajan_shiferaw_2008	0	0	1.0000000000000000e+00	4.3152468301207000e+02	6.8196471990091823e-02	2.7231577260025119e-01	6.2786972707840505e-01	-4.3922949053162341e-01	-6.1836956504635054e-05	2.8270168849739804e+01	2.0421492889249545e-02	1	3.0092954635620117e-02
mahajan_shiferaw_2008	0	1	1.0000000000000000e+00	6.2535505039137490e+02	-1.8770171230897859e-02	2.0277075879715767e-01	5.7258043526421432e-01	-5.3094410149563487e-01	-6.1834314280417857e-05	1.6882574542068880e+01	2.4359948674042495e-02	1	2.8288125991821289e-02
mahajan_shiferaw_2008	1	0	1.0000000000000000e+00	4.3153534782611786e+02	6.8270902928020405e-02	2.7240978846529629e-01	6.2801649773835777e-01	-4.3923432755977387e-01	-6.1835955705191736e-05	2.8270164763172318e+01	2.0422882670455469e-02	1	3.4411907196044922e-02
mahajan_shiferaw_2008	1	1	1.0000000000000000e+00	6.2519922207554919e+02	-1.7781036498490721e-02	2.0408060200722389e-01	5.7468540417842462e-01	-5.3143758661625640e-01	-6.1834174715613699e-05	1.6882581020347743e+01	2.4344956234731482e-02	1	3.0341863632202148e-02
mahajan_shiferaw_2008	2	0	6.2500000000000003e-03	1.8150175670304908e+01	1.1188369169312296e-01	3.7197819333388793e-01	8.3033785713413977e-01	-5.4163863534638779e-01	1.6574175702999128e-06	-2.9834718050314564e+00	5.5436807396881246e-03	1	1.6227698326110840e-01
mahajan_shiferaw_2008	2	1	6.2500000000000003e-03	1.8150179964028361e+01	1.1188369994641789e-01	3.7197820835703510e-01	8.3033793277918733e-01	-5.4163863326172645e-01	1.6570664342907548e-06	-2.9834717520763547e+00	5.5436841972074501e-03	1	1.1809992790222168e-01
mahajan_shiferaw_2008	3	0	1.0000000000000001e-01	5.4513709341689346e+03	2.0548208356683233e+00	5.6894266624848058e+00	1.3154988966149617e+01	-7.0102502656809236e+00	-2.3230510194593990e-05	1.2177296733853495e+00	1.2864441486146391e-01	0	1.5862441062927246e+00
