Model,Solver,Num LTs,Num LT keys,Normal Error,LT Error,Normal dt,LT dt,Timesteps Match,Error Increase (%),Speedup
pasek_simurda_christe_2006,Generalised Rush-Larsen 1,82,2,0.014094,0.0140939,4.88281e-05,4.88281e-05,True,-0.00,0.87
pasek_simurda_christe_2006,Generalised Rush-Larsen 2,82,2,0.0284073,0.028362,9.76563e-05,9.76563e-05,True,-0.16,0.90
pasek_simurda_christe_2006,Runge-Kutta (2nd order),27,2,5.50774e-08,5.44636e-08,0.00078125,0.00078125,True,-1.11,1.43
pasek_simurda_christe_2006,Runge-Kutta (4th order),27,2,1.72321e-05,4.66084e-05,0.00078125,0.00078125,True,170.47,1.41
pasek_simurda_christe_2006,Rush-Larsen,27,2,1.37407,0.000145639,0.00078125,0.00078125,True,-99.99,1.32
pasek_simurda_orchard_christe_2008,Backward Euler,113,2,0.000362574,0.000362574,0.00078125,0.00078125,True,0.00,1.01
pasek_simurda_orchard_christe_2008,CVODE (analytic Jacobian),159,2,0.00927021,0.00923649,1,1,True,-0.36,1.00
pasek_simurda_orchard_christe_2008,CVODE (numerical Jacobian),159,2,0.00926952,0.00924191,1,1,True,-0.30,1.03
pasek_simurda_orchard_christe_2008,Forward Euler,60,2,8.71559e-05,8.71829e-05,0.000195313,0.000195313,True,0.03,1.29
pasek_simurda_orchard_christe_2008,Generalised Rush-Larsen 1,159,2,0.0497462,0.0497463,0.000390625,0.000390625,True,0.00,0.75
pasek_simurda_orchard_christe_2008,Generalised Rush-Larsen 2,159,2,0.0297353,0.0297354,0.000195313,0.000195313,True,0.00,0.68
pasek_simurda_orchard_christe_2008,Runge-Kutta (2nd order),60,2,2.75668e-06,2.78383e-06,0.000195313,0.000195313,True,0.98,1.25
pasek_simurda_orchard_christe_2008,Runge-Kutta (4th order),60,2,1.46177e-05,1.46024e-05,0.000195313,0.000195313,True,-0.10,1.31
pasek_simurda_orchard_christe_2008,Rush-Larsen,60,2,0.000103908,0.000103939,0.000195313,0.000195313,True,0.03,1.20
priebe_beuckelmann_1998,Backward Euler,29,1,0.0289325,0.0289325,0.05,0.05,True,0.00,1.01
priebe_beuckelmann_1998,CVODE (analytic Jacobian),78,1,0.0217101,0.0156513,1,1,True,-27.91,1.04
priebe_beuckelmann_1998,CVODE (numerical Jacobian),,,0.0197119,0.0155711,1,1,True,-21.01,
priebe_beuckelmann_1998,Forward Euler,21,1,0.00727836,0.00727837,0.00625,0.00625,True,0.00,1.65
priebe_beuckelmann_1998,Generalised Rush-Larsen 1,78,1,0.0435938,0.0435938,0.05,0.05,True,0.00,0.88
priebe_beuckelmann_1998,Generalised Rush-Larsen 2,78,1,0.0475122,0.0475123,0.05,0.05,True,0.00,0.87
priebe_beuckelmann_1998,Runge-Kutta (2nd order),21,1,2.3175e-05,2.31754e-05,0.003125,0.003125,True,0.00,1.64
priebe_beuckelmann_1998,Runge-Kutta (4th order),21,1,0.000592663,0.000592662,0.00625,0.00625,True,-0.00,1.59
priebe_beuckelmann_1998,Rush-Larsen,21,1,0.0204321,0.0204321,0.0125,0.0125,True,0.00,1.47
sakmann_model_2000_epi,Backward Euler,47,1,0.0169955,0.0169955,0.1,0.1,True,0.00,1.00
sakmann_model_2000_epi,CVODE (analytic Jacobian),76,1,0.0151272,0.00677071,1,1,True,-55.24,1.06
sakmann_model_2000_epi,CVODE (numerical Jacobian),76,1,0.0148513,0.00677812,1,1,True,-54.36,1.13
sakmann_model_2000_epi,Forward Euler,34,1,0.0192112,0.0192112,0.05,0.05,True,0.00,1.72
sakmann_model_2000_epi,Generalised Rush-Larsen 1,76,1,0.0422437,0.0422437,0.1,0.1,True,0.00,0.82
sakmann_model_2000_epi,Generalised Rush-Larsen 2,76,1,0.0419904,0.0419904,0.1,0.1,True,0.00,0.79
sakmann_model_2000_epi,Runge-Kutta (2nd order),34,1,0.00110913,0.00110913,0.05,0.05,True,0.00,1.72
sakmann_model_2000_epi,Runge-Kutta (4th order),34,1,0.00261436,0.00261436,0.05,0.05,True,0.00,1.77
sakmann_model_2000_epi,Rush-Larsen,34,1,0.0401667,0.0401667,0.1,0.1,True,0.00,1.48
shannon_wang_puglisi_weber_bers_2004,Backward Euler,40,1,0.0343484,0.0343484,0.1,0.1,True,0.00,0.99
shannon_wang_puglisi_weber_bers_2004,CVODE (analytic Jacobian),96,1,0.0157876,0.0193896,1,1,True,22.82,0.99
shannon_wang_puglisi_weber_bers_2004,CVODE (numerical Jacobian),96,1,0.0157876,0.0193895,1,1,True,22.81,1.09
shannon_wang_puglisi_weber_bers_2004,Forward Euler,39,1,0.00321868,0.00321867,0.00625,0.00625,True,-0.00,1.31
shannon_wang_puglisi_weber_bers_2004,Generalised Rush-Larsen 1,96,1,0.0243536,0.0243536,0.00625,0.00625,True,0.00,0.83
shannon_wang_puglisi_weber_bers_2004,Generalised Rush-Larsen 2,96,1,0.0234486,0.0234486,0.0125,0.0125,True,0.00,0.79
shannon_wang_puglisi_weber_bers_2004,Runge-Kutta (2nd order),39,1,3.68878e-05,3.68872e-05,0.00625,0.00625,True,-0.00,1.30
shannon_wang_puglisi_weber_bers_2004,Runge-Kutta (4th order),39,1,0.000508021,0.000508022,0.00625,0.00625,True,0.00,1.31
shannon_wang_puglisi_weber_bers_2004,Rush-Larsen,39,1,0.00658353,0.00658353,0.00625,0.00625,True,0.00,1.22
stewart_zhang_model_2008_ss,Backward Euler,45,1,0.0332381,0.0332381,0.025,0.025,True,0.00,1.00
stewart_zhang_model_2008_ss,CVODE (analytic Jacobian),108,1,0.000252909,0.000226546,1,1,True,-10.42,1.13
stewart_zhang_model_2008_ss,CVODE (numerical Jacobian),108,1,0.000243713,0.000207588,1,1,True,-14.82,1.23
stewart_zhang_model_2008_ss,Forward Euler,29,1,0.0167984,0.0167977,0.0125,0.0125,True,-0.00,2.17
stewart_zhang_model_2008_ss,Generalised Rush-Larsen 1,108,1,0.0456542,0.0456536,0.0125,0.0125,True,-0.00,0.91
stewart_zhang_model_2008_ss,Generalised Rush-Larsen 2,108,1,0.0456448,0.0456441,0.0125,0.0125,True,-0.00,0.88
stewart_zhang_model_2008_ss,Runge-Kutta (2nd order),29,1,7.4895e-05,7.43068e-05,0.0125,0.0125,True,-0.79,2.20
stewart_zhang_model_2008_ss,Runge-Kutta (4th order),29,1,1.06474e-05,1.00456e-05,0.0125,0.0125,True,-5.65,2.14
stewart_zhang_model_2008_ss,Rush-Larsen,29,1,0.040918,0.0409173,0.0125,0.0125,True,-0.00,1.68
ten_tusscher_model_2004_M,Backward Euler,32,2,0.0218642,0.0218642,0.1,0.1,True,0.00,0.99
ten_tusscher_model_2004_M,CVODE (analytic Jacobian),95,2,0.00204543,0.00147951,1,1,True,-27.67,1.24
ten_tusscher_model_2004_M,CVODE (numerical Jacobian),95,2,0.00203364,0.000868847,1,1,True,-57.28,1.33
ten_tusscher_model_2004_M,Forward Euler,27,2,0.000414721,0.000414494,0.0015625,0.0015625,True,-0.05,2.39
ten_tusscher_model_2004_M,Generalised Rush-Larsen 1,,,0.0429589,0.0429582,0.1,0.1,True,-0.00,
ten_tusscher_model_2004_M,Generalised Rush-Larsen 2,95,2,0.0303485,0.0303488,0.1,0.1,True,0.00,1.05
ten_tusscher_model_2004_M,Runge-Kutta (2nd order),27,2,2.4162e-06,1.98057e-06,0.0015625,0.0015625,True,-18.03,2.27
ten_tusscher_model_2004_M,Runge-Kutta (4th order),27,2,7.47799e-05,7.47911e-05,0.0015625,0.0015625,True,0.01,2.35
ten_tusscher_model_2004_M,Rush-Larsen,27,2,0.0301422,0.030142,0.1,0.1,True,-0.00,1.75
ten_tusscher_model_2004_endo,Backward Euler,32,2,0.0182258,0.0182258,0.1,0.1,True,0.00,1.00
ten_tusscher_model_2004_endo,CVODE (analytic Jacobian),95,2,0.00195371,0.00236598,1,1,True,21.10,1.21
ten_tusscher_model_2004_endo,CVODE (numerical Jacobian),95,2,0.00190763,0.00208905,1,1,True,9.51,1.30
ten_tusscher_model_2004_endo,Forward Euler,27,2,0.000439307,0.000439064,0.0015625,0.0015625,True,-0.06,2.37
ten_tusscher_model_2004_endo,Generalised Rush-Larsen 1,95,2,0.0389194,0.038919,0.1,0.1,True,-0.00,0.94
ten_tusscher_model_2004_endo,Generalised Rush-Larsen 2,95,2,0.029572,0.0295717,0.1,0.1,True,-0.00,0.92
ten_tusscher_model_2004_endo,Runge-Kutta (2nd order),27,2,4.21395e-06,3.6432e-06,0.0015625,0.0015625,True,-13.54,2.15
ten_tusscher_model_2004_endo,Runge-Kutta (4th order),27,2,7.49939e-05,7.49154e-05,0.0015625,0.0015625,True,-0.10,2.28
ten_tusscher_model_2004_endo,Rush-Larsen,27,2,0.0309371,0.0309369,0.1,0.1,True,-0.00,1.76
ten_tusscher_model_2004_epi,Backward Euler,32,2,0.0181842,0.0181842,0.1,0.1,True,0.00,0.99
ten_tusscher_model_2004_epi,CVODE (analytic Jacobian),95,2,0.00185937,0.00196484,1,1,True,5.67,1.22
ten_tusscher_model_2004_epi,CVODE (numerical Jacobian),95,2,0.00191054,0.00183388,1,1,True,-4.01,1.32
ten_tusscher_model_2004_epi,Forward Euler,27,2,0.000417533,0.000417338,0.0015625,0.0015625,True,-0.05,2.43
ten_tusscher_model_2004_epi,Generalised Rush-Larsen 1,95,2,0.0385771,0.038578,0.1,0.1,True,0.00,0.95
ten_tusscher_model_2004_epi,Generalised Rush-Larsen 2,95,2,0.0297716,0.0297718,0.1,0.1,True,0.00,0.92
ten_tusscher_model_2004_epi,Runge-Kutta (2nd order),27,2,2.63898e-06,2.38447e-06,0.0015625,0.0015625,True,-9.64,2.30
ten_tusscher_model_2004_epi,Runge-Kutta (4th order),27,2,7.44721e-05,7.44356e-05,0.0015625,0.0015625,True,-0.05,2.40
ten_tusscher_model_2004_epi,Rush-Larsen,27,2,0.0302955,0.0302954,0.1,0.1,True,-0.00,1.65
ten_tusscher_model_2006_M,Backward Euler,31,1,0.0156243,0.0156243,0.1,0.1,True,0.00,1.00
ten_tusscher_model_2006_M,CVODE (analytic Jacobian),92,1,0.00680708,0.00308574,1,1,True,-54.67,1.18
ten_tusscher_model_2006_M,CVODE (numerical Jacobian),92,1,0.00675573,0.00274313,1,1,True,-59.40,1.25
ten_tusscher_model_2006_M,Forward Euler,25,1,0.000527036,0.000527037,0.0015625,0.0015625,True,0.00,1.99
ten_tusscher_model_2006_M,Generalised Rush-Larsen 1,92,1,0.0357721,0.035772,0.1,0.1,True,-0.00,0.91
ten_tusscher_model_2006_M,Generalised Rush-Larsen 2,92,1,0.0335066,0.0335066,0.1,0.1,True,0.00,0.88
ten_tusscher_model_2006_M,Runge-Kutta (2nd order),25,1,4.50287e-06,4.50292e-06,0.0015625,0.0015625,True,0.00,1.93
ten_tusscher_model_2006_M,Runge-Kutta (4th order),25,1,8.96125e-05,8.96125e-05,0.0015625,0.0015625,True,0.00,1.96
ten_tusscher_model_2006_M,Rush-Larsen,25,1,0.0337745,0.0337745,0.1,0.1,True,0.00,1.55
ten_tusscher_model_2006_endo,Backward Euler,31,1,0.0179484,0.0179484,0.1,0.1,True,0.00,1.00
ten_tusscher_model_2006_endo,CVODE (analytic Jacobian),92,1,0.000345762,0.00246602,1,1,True,613.21,1.03
ten_tusscher_model_2006_endo,CVODE (numerical Jacobian),92,1,0.00677073,0.00249518,1,1,True,-63.15,1.26
ten_tusscher_model_2006_endo,Forward Euler,25,1,0.00073151,0.000731509,0.0015625,0.0015625,True,-0.00,1.97
ten_tusscher_model_2006_endo,Generalised Rush-Larsen 1,92,1,0.0361971,0.0361971,0.1,0.1,True,0.00,0.90
ten_tusscher_model_2006_endo,Generalised Rush-Larsen 2,92,1,0.0370468,0.0370468,0.1,0.1,True,0.00,0.87
ten_tusscher_model_2006_endo,Runge-Kutta (2nd order),25,1,4.61667e-06,4.61711e-06,0.0015625,0.0015625,True,0.01,1.89
ten_tusscher_model_2006_endo,Runge-Kutta (4th order),25,1,9.44993e-05,9.44988e-05,0.0015625,0.0015625,True,-0.00,1.91
ten_tusscher_model_2006_endo,Rush-Larsen,25,1,0.0269228,0.0269228,0.05,0.05,True,0.00,1.53
ten_tusscher_model_2006_epi,Backward Euler,31,1,0.0242865,0.0242865,0.1,0.1,True,0.00,1.00
ten_tusscher_model_2006_epi,CVODE (analytic Jacobian),92,1,0.0128386,0.00347301,1,1,True,-72.95,1.21
ten_tusscher_model_2006_epi,CVODE (numerical Jacobian),92,1,0.0128101,0.00347975,1,1,True,-72.84,1.26
ten_tusscher_model_2006_epi,Forward Euler,25,1,0.000771502,0.000771502,0.0015625,0.0015625,True,0.00,2.04
ten_tusscher_model_2006_epi,Generalised Rush-Larsen 1,92,1,0.0444551,0.0444551,0.1,0.1,True,0.00,0.90
ten_tusscher_model_2006_epi,Generalised Rush-Larsen 2,92,1,0.0443254,0.0443254,0.1,0.1,True,0.00,0.88
ten_tusscher_model_2006_epi,Runge-Kutta (2nd order),25,1,5.48018e-06,5.48032e-06,0.0015625,0.0015625,True,0.00,1.94
ten_tusscher_model_2006_epi,Runge-Kutta (4th order),25,1,0.000138502,0.000138502,0.0015625,0.0015625,True,0.00,1.92
ten_tusscher_model_2006_epi,Rush-Larsen,25,1,0.0458631,0.0458631,0.1,0.1,True,0.00,1.37
viswanathan_model_1999_epi,Backward Euler,59,1,0.00118783,0.00118783,0.00078125,0.00078125,True,0.00,1.00
viswanathan_model_1999_epi,CVODE (analytic Jacobian),,,0.0145329,0.00520031,1,1,True,-64.22,
viswanathan_model_1999_epi,CVODE (numerical Jacobian),107,1,0.0124669,0.00365487,1,1,True,-70.68,1.19
viswanathan_model_1999_epi,Forward Euler,40,1,0.00657082,0.00657081,0.00625,0.00625,True,-0.00,1.86
viswanathan_model_1999_epi,Generalised Rush-Larsen 1,107,1,0.0425597,0.04256,0.1,0.1,True,0.00,0.78
viswanathan_model_1999_epi,Generalised Rush-Larsen 2,107,1,0.0463522,0.0463523,0.1,0.1,True,0.00,0.77
viswanathan_model_1999_epi,Runge-Kutta (2nd order),40,1,0.00272388,0.00272388,0.00625,0.00625,True,0.00,1.85
viswanathan_model_1999_epi,Runge-Kutta (4th order),40,1,0.00103828,0.00103828,0.00625,0.00625,True,0.00,1.92
viswanathan_model_1999_epi,Rush-Larsen,40,1,0.0154327,0.0154327,0.0125,0.0125,True,0.00,1.69
wang_sobie_2008,Backward Euler,81,1,0.00709446,0.00709446,0.1,0.1,True,0.00,0.99
wang_sobie_2008,CVODE (analytic Jacobian),166,1,0.00723487,0.00722647,1,1,True,-0.12,1.13
wang_sobie_2008,CVODE (numerical Jacobian),166,1,0.0072339,0.00767768,1,1,True,6.13,1.21
wang_sobie_2008,Forward Euler,75,1,0.00248094,0.00248094,0.0125,0.0125,True,0.00,2.03
wang_sobie_2008,Generalised Rush-Larsen 1,166,1,0.0292052,0.0292052,0.05,0.05,True,0.00,0.54
wang_sobie_2008,Generalised Rush-Larsen 2,166,1,0.0289268,0.0289268,0.05,0.05,True,0.00,0.53
wang_sobie_2008,Runge-Kutta (2nd order),75,1,0.000127966,0.000127966,0.0125,0.0125,True,0.00,2.92
wang_sobie_2008,Runge-Kutta (4th order),75,1,0.00296517,0.00296517,0.0125,0.0125,True,0.00,1.96
wang_sobie_2008,Rush-Larsen,75,1,0.00242653,0.00242653,0.0125,0.0125,True,0.00,1.80
winslow_model_1999,Backward Euler,82,1,0.00607997,0.00607997,0.00078125,0.00078125,True,0.00,1.01
winslow_model_1999,CVODE (analytic Jacobian),139,1,0.000830886,0.00663221,3,3,True,698.21,0.99
winslow_model_1999,CVODE (numerical Jacobian),139,1,0.00288459,0.0189802,3,3,True,557.99,1.03
winslow_model_1999,Forward Euler,52,1,0.00146539,0.00146539,9.76563e-05,9.76563e-05,True,0.00,1.48
winslow_model_1999,Generalised Rush-Larsen 1,139,1,0.0327397,0.0316834,4.88281e-05,4.88281e-05,True,-3.23,0.59
winslow_model_1999,Generalised Rush-Larsen 2,139,1,0.0376125,0.0376125,0.000390625,0.000390625,True,0.00,0.55
winslow_model_1999,Runge-Kutta (2nd order),52,1,0.00233152,0.00233151,9.76563e-05,9.76563e-05,True,-0.00,1.43
winslow_model_1999,Runge-Kutta (4th order),52,1,0.00201436,0.00201437,9.76563e-05,9.76563e-05,True,0.00,1.36
winslow_model_1999,Rush-Larsen,52,1,0.00156354,0.00156354,9.76563e-05,9.76563e-05,True,0.00,1.35
zhang_SAN_model_2000_0D_capable,Backward Euler,34,1,0.0362514,0.0362514,0.05,0.05,True,0.00,0.99
zhang_SAN_model_2000_0D_capable,CVODE (analytic Jacobian),102,1,1.29598e-06,1.34267e-06,1,1,True,3.60,1.28
zhang_SAN_model_2000_0D_capable,CVODE (numerical Jacobian),102,1,1.29563e-06,1.34267e-06,1,1,True,3.63,1.41
zhang_SAN_model_2000_0D_capable,Forward Euler,34,1,0.0147918,0.0147918,0.1,0.1,True,0.00,3.23
zhang_SAN_model_2000_0D_capable,Generalised Rush-Larsen 1,102,1,0.0341257,0.0341257,0.025,0.025,True,0.00,0.83
zhang_SAN_model_2000_0D_capable,Generalised Rush-Larsen 2,102,1,0.0341257,0.0341257,0.025,0.025,True,0.00,0.80
zhang_SAN_model_2000_0D_capable,Runge-Kutta (2nd order),34,1,4.89571e-05,4.89513e-05,0.1,0.1,True,-0.01,3.13
zhang_SAN_model_2000_0D_capable,Runge-Kutta (4th order),34,1,1.14818e-09,5.58952e-08,0.1,0.1,True,4768.16,3.62
zhang_SAN_model_2000_0D_capable,Rush-Larsen,34,1,0.0378482,0.0378482,0.05,0.05,True,0.00,2.05
