maleckar_model_2009	4	0	3.86175141e-02	4.14237235e+01	1.05923349e-01	7.33325150e-02	-7.80175008e-02	-7.82965707e-02	1.14261287e-05	-1.01090973e+00	5.54422731e-03
maleckar_model_2009	4	1	2.45489108e-02	4.14237205e+01	1.05923228e-01	7.33325117e-02	-7.80174993e-02	-7.82965690e-02	1.14259453e-05	-1.01090984e+00	5.54422711e-03
maleckar_model_2009	5	0	7.70999286e-02	6.20345205e+00	4.47530763e-03	1.39560745e-03	-9.16890682e-03	-5.31331957e-04	-9.78545245e-10	-2.10874410e+00	4.13552058e-03
maleckar_model_2009	5	1	5.04503458e-02	6.20345246e+00	4.47519049e-03	1.39560996e-03	-9.16890668e-03	-5.31335943e-04	-1.16166632e-09	-2.10874459e+00	4.13552086e-03
maleckar_model_2009	6	0	2.00417532e-02	8.76178173e+02	3.15223424e-01	8.60186268e-01	1.65291892e-01	-9.28123701e-01	1.44089726e-05	1.40945047e+01	4.69189762e-02
maleckar_model_2009	6	1	1.57337345e-02	8.76178176e+02	3.15223297e-01	8.60186257e-01	1.65291891e-01	-9.28123689e-01	1.44087892e-05	1.40945055e+01	4.69189761e-02
maleckar_model_2009	7	0	6.64378630e-02	1.33314325e+03	-1.42160652e+00	-3.15203397e-02	7.46023155e-02	-2.58624905e-01	-4.26403919e-06	2.23594305e+01	4.97534056e-02
maleckar_model_2009	7	1	9.28271953e-02	1.33312270e+03	-1.42158854e+00	-3.14781657e-02	7.46055706e-02	-2.58666516e-01	-4.26422220e-06	2.23571361e+01	4.97533461e-02
maleckar_model_2009	8	0	1.53482414e-01	1.13930919e+03	-2.25803292e-01	1.79788023e-01	7.02192656e-02	-2.57534291e-01	4.68703018e-06	2.23640327e+01	4.96300679e-02
maleckar_model_2009	8	1	2.12758837e-01	1.13929518e+03	-2.25792620e-01	1.79812279e-01	7.02209709e-02	-2.57559296e-01	4.68684712e-06	2.23621516e+01	4.96300371e-02
maltsev_2009	1	0	3.91626231e-03	7.97746246e-04	-1.40968123e-05	-1.10757510e-05	3.78682307e-06	3.15452206e-06	1.16160720e-07	-1.46222103e-05	6.26464208e-05
maltsev_2009	1	1	3.11624291e-03	7.40339414e-04	-1.28461483e-05	-1.63926876e-05	-2.43147531e-06	3.44451211e-06	7.89837031e-08	4.84837943e-07	6.03453351e-05
maltsev_2009	2	0	8.56606729e-02	7.60226115e-01	2.84388890e-03	3.91069617e-05	1.59046494e-02	-1.04990920e-02	3.38981342e-03	-9.88102022e-04	1.68198850e-03
maltsev_2009	2	1	3.50448643e-02	7.60272065e-01	2.84414682e-03	3.91054120e-05	1.59046475e-02	-1.04990886e-02	3.38980817e-03	-9.88104892e-04	1.68202488e-03
maltsev_2009	4	0	1.78035620e-01	4.69427780e-06	-2.34709258e-05	-1.74718489e-05	-1.21247820e-05	1.07335146e-05	-4.89786707e-07	-9.53448252e-06	4.61304742e-06
maltsev_2009	4	1	7.32323086e-02	4.49864547e-06	-2.32233936e-05	-1.74684247e-05	-1.21356460e-05	1.07434458e-05	-4.94974607e-07	-9.53887043e-06	4.51271464e-06
maltsev_2009	5	0	1.83793161e-01	2.83118424e-07	-7.30575493e-08	1.24093617e-07	-1.70544354e-07	5.24597255e-10	2.86133002e-08	1.31708705e-06	1.14487907e-06
maltsev_2009	5	1	7.41238511e-02	3.31101766e-07	1.75182890e-07	1.27636667e-07	-1.81756377e-07	1.04071596e-08	2.34644020e-08	1.31260443e-06	1.23930925e-06
maltsev_2009	6	0	8.99883830e-02	8.82173836e+01	-6.12016710e-02	-2.99499185e-02	2.49407672e-03	-8.13394271e-03	2.56564094e-03	7.52830792e-03	2.05254781e-02
maltsev_2009	6	1	4.75410469e-02	8.82165136e+01	-6.12014126e-02	-2.99499171e-02	2.49407611e-03	-8.13393821e-03	2.56563555e-03	7.52831625e-03	2.05253748e-02
maltsev_2009	7	0	4.57600963e-01	4.90182564e+02	-1.11760444e-01	-2.05709042e-02	1.51523030e-03	-7.50973335e-03	-1.79062586e-03	6.42921516e-03	4.82216202e-02
maltsev_2009	7	1	3.54970590e-01	4.90180544e+02	-1.11760188e-01	-2.05709026e-02	1.51523286e-03	-7.50972633e-03	-1.79063106e-03	6.42918656e-03	4.82215174e-02
maltsev_2009	8	0	1.01349043e+00	1.62684782e+02	-7.73118142e-02	-2.76701682e-02	-7.11224532e-03	-3.08697747e-04	-4.14328108e-04	8.20297068e-03	2.77060776e-02
maltsev_2009	8	1	8.48495187e-01	1.62683594e+02	-7.73115595e-02	-2.76701653e-02	-7.11224154e-03	-3.08691349e-04	-4.14333325e-04	8.20294196e-03	2.77059736e-02
matsuoka_model_2003	0	0	8.39192262e-03	4.57164451e+02	1.43988587e-02	3.59018282e-03	-6.39885535e-03	2.43998146e-03	7.53499734e-08	3.26676681e+00	3.58672184e-02
matsuoka_model_2003	0	1	7.92426745e-03	6.52105113e+02	4.32353651e-02	2.34178507e-02	-1.09757748e-03	2.74521394e-03	7.52900178e-08	1.71289548e+00	4.24380682e-02
matsuoka_model_2003	1	0	9.74082712e-03	4.71572591e+02	1.98100016e-02	1.12769002e-02	3.39491372e-03	-6.72088668e-03	7.53497176e-08	3.37504755e+00	3.65075757e-02
matsuoka_model_2003	1	1	8.84173108e-03	4.57256083e+02	1.47263323e-02	4.14942467e-03	-5.44778789e-03	1.69760184e-03	7.52897478e-08	3.26676518e+00	3.58687238e-02
matsuoka_model_2003	2	0	3.20100612e-02	5.22614968e+02	-1.55006576e-01	6.70363902e-03	1.79884721e-01	-1.79507751e-01	2.95667517e-06	5.97267133e-01	3.30692079e-02
matsuoka_model_2003	2	1	1.87276149e-02	5.22614949e+02	-1.55006561e-01	6.70365422e-03	1.79884728e-01	-1.79507755e-01	2.95661413e-06	5.97267242e-01	3.30692077e-02
matsuoka_model_2003	3	0	2.00856042e-01	1.23767352e+02	5.65580057e-02	1.88131232e-01	3.59884974e-01	-2.67008471e-01	4.73664011e-06	-2.34799851e+01	1.19670929e-02
matsuoka_model_2003	3	1	2.00722753e-01	1.23767352e+02	5.65580057e-02	1.88131232e-01	3.59884974e-01	-2.67008471e-01	4.73664011e-06	-2.34799851e+01	1.19670929e-02
matsuoka_model_2003	4	0	3.35614737e-02	4.05156432e+01	-3.87978500e-02	-4.95579521e-02	-1.11852609e-01	9.38679906e-02	3.74839288e-08	-4.09247928e+00	1.05126593e-02
matsuoka_model_2003	4	1	2.09878877e-02	4.05156389e+01	-3.87978358e-02	-4.95579381e-02	-1.11852605e-01	9.38679884e-02	3.74245275e-08	-4.09247930e+00	1.05126591e-02
matsuoka_model_2003	5	0	6.75538640e-02	6.33375429e+01	5.31550959e-03	2.95272458e-03	-1.40220129e-04	-1.97675565e-03	-3.68586939e-10	4.63278476e+00	1.33997693e-02
matsuoka_model_2003	5	1	3.99677034e-02	6.33375465e+01	5.31552369e-03	2.95273925e-03	-1.40213896e-04	-1.97675907e-03	-4.27959890e-10	4.63278484e+00	1.33997695e-02
matsuoka_model_2003	6	0	3.50213110e-02	5.33908496e+02	-1.67216201e-01	-3.35376813e-03	1.74394948e-01	-1.80483334e-01	2.94059039e-06	6.00951643e-01	3.32053649e-02
matsuoka_model_2003	6	1	2.07969426e-02	5.33908475e+02	-1.67216185e-01	-3.35375185e-03	1.74394954e-01	-1.80483337e-01	2.94052930e-06	6.00951703e-01	3.32053647e-02
matsuoka_model_2003	7	0	1.31064269e-01	1.26824801e+03	-2.02603323e-01	-2.05553901e-02	1.61745858e-01	-1.92093857e-01	-8.61351441e-06	2.11940299e+01	4.49009191e-02
matsuoka_model_2003	7	1	1.85500135e-01	1.26825168e+03	-2.02603903e-01	-2.05563571e-02	1.61745334e-01	-1.92092965e-01	-8.61356963e-06	2.11949155e+01	4.49009281e-02
matsuoka_model_2003	8	0	2.99193490e-01	1.35604632e+03	-2.09455006e-01	-9.56871783e-02	-1.00799023e-02	5.84775505e-04	3.14713120e-07	2.58554025e+01	4.52282685e-02
matsuoka_model_2003	8	1	4.31759709e-01	1.35605018e+03	-2.09454871e-01	-9.56870751e-02	-1.00796098e-02	5.84944415e-04	3.14652496e-07	2.58558271e+01	4.52282996e-02
mcallister_noble_tsien_1975_b	0	0	6.99778327e-04	3.69853494e-02	9.36383467e-03	4.24760150e-02	3.04075833e-03	-1.78536903e-02	-7.35318764e-06	-3.75577013e-01	3.80257923e-04
mcallister_noble_tsien_1975_b	0	1	6.22644176e-04	4.16374554e-02	4.28479437e-03	1.29444267e-02	-5.45291072e-04	-4.72614460e-03	-5.62229619e-06	-3.63503481e-01	3.85204081e-04
mcallister_noble_tsien_1975_b	1	0	7.62754748e-04	9.40358842e-02	-1.97176594e-02	-9.86016919e-02	-8.90561787e-03	4.35504016e-02	-6.50750167e-06	-3.45681991e-01	5.35569946e-04
mcallister_noble_tsien_1975_b	1	1	6.38196590e-04	2.99199593e-02	5.82923457e-04	1.02786504e-03	2.65189299e-04	8.94296749e-05	-6.96909541e-06	-3.66422718e-01	3.47774371e-04
mcallister_noble_tsien_1975_b	2	0	8.02766794e-02	6.75242109e+01	7.92090854e-02	4.36855045e-01	4.51885828e-02	-1.85492218e-01	5.54317943e-05	-4.29903290e+00	1.90829247e-02
mcallister_noble_tsien_1975_b	2	1	1.83058124e-02	6.75212794e+01	7.92090952e-02	4.36854986e-01	4.51885015e-02	-1.85492156e-01	5.54256966e-05	-4.29908137e+00	1.90824892e-02
mcallister_noble_tsien_1975_b	3	0	2.73997815e-02	3.50946051e+02	3.84598460e-02	2.83172255e-01	2.50033197e-02	-1.21860115e-01	-2.27518580e-03	6.23826294e+00	4.54102901e-02
mcallister_noble_tsien_1975_b	3	1	2.70574100e-02	3.50946051e+02	3.84598460e-02	2.83172255e-01	2.50033197e-02	-1.21860115e-01	-2.27518580e-03	6.23826294e+00	4.54102901e-02
mcallister_noble_tsien_1975_b	4	0	1.62825374e-01	1.14912682e-03	-7.01401246e-04	-2.80327055e-03	-2.43170890e-04	1.22021175e-03	-3.79900627e-08	-5.16619301e-02	6.56777029e-05
mcallister_noble_tsien_1975_b	4	1	4.19991653e-02	1.13723813e-03	-7.01443197e-04	-2.80371833e-03	-2.43143074e-04	1.22039965e-03	-4.40821140e-08	-5.14949704e-02	6.52900375e-05
mcallister_noble_tsien_1975_b	5	0	1.61030317e-01	2.65577485e-05	-8.49085757e-06	3.35447941e-05	-2.09445119e-06	-1.36027292e-05	-4.01657161e-08	-4.63768343e-03	1.10187982e-05
mcallister_noble_tsien_1975_b	5	1	4.04830999e-02	2.47334052e-05	-8.53325611e-06	3.30951563e-05	-2.06679709e-06	-1.34138011e-05	-4.62584353e-08	-4.47041686e-03	1.06304778e-05
mcallister_noble_tsien_1975_b	6	0	1.81163084e-01	1.54512449e+02	3.33749096e-02	2.47700508e-01	2.48396319e-02	-1.05597180e-01	-5.87165521e-04	-5.28578522e-01	2.95459714e-02
mcallister_noble_tsien_1975_b	6	1	7.43384147e-02	1.54507999e+02	3.33749865e-02	2.47700814e-01	2.48396221e-02	-1.05597274e-01	-5.87171519e-04	-5.28711834e-01	2.95455253e-02
mcallister_noble_tsien_1975_b	7	0	3.60629274e-01	1.98037020e+02	8.41861672e-03	1.26974777e-01	1.35266276e-02	-5.36926745e-02	-6.02502687e-04	1.57537724e+00	3.36900472e-02
mcallister_noble_tsien_1975_b	7	1	4.02688063e-01	1.98031988e+02	8.41872044e-03	1.26975223e-01	1.35266427e-02	-5.36928292e-02	-6.02508694e-04	1.57521250e+00	3.36895984e-02
mcallister_noble_tsien_1975_b	8	0	8.10182044e-01	1.98037020e+02	8.41861672e-03	1.26974777e-01	1.35266276e-02	-5.36926745e-02	-6.02502687e-04	1.57537724e+00	3.36900472e-02
mcallister_noble_tsien_1975_b	8	1	9.67479876e-01	1.98031988e+02	8.41872044e-03	1.26975223e-01	1.35266427e-02	-5.36928292e-02	-6.02508694e-04	1.57521250e+00	3.36895984e-02
noble_SAN_model_1989	0	0	1.89199405e-03	4.85420638e-02	-2.27580723e-05	-1.87032878e-05	-1.04220012e-05	2.72105880e-04	-6.12578278e-06	1.90134574e-06	4.46783269e-04
noble_SAN_model_1989	0	1	1.86050062e-03	5.61933679e-02	-7.68388543e-06	-5.39994994e-06	-9.53868425e-06	2.48291379e-04	-1.83856667e-06	4.06979664e-04	4.86088662e-04
noble_SAN_model_1989	1	0	1.99650391e-03	4.85707752e-02	-2.27564426e-05	-1.87019380e-05	-1.04242907e-05	2.72100831e-04	-6.12606915e-06	1.87517595e-06	4.46914589e-04
noble_SAN_model_1989	1	1	1.97127753e-03	6.65903550e-02	2.07962083e-04	3.47575913e-05	1.65467296e-05	9.73791240e-05	7.27420854e-07	-5.09732672e-05	5.27432560e-04
noble_SAN_model_1989	2	0	1.89141176e-02	2.34939011e+02	1.67082869e-02	2.05412301e-02	3.05903964e-02	-2.63935966e-02	1.58303058e-02	6.15296584e-03	2.89624622e-02
noble_SAN_model_1989	2	1	1.37753229e-02	2.34940271e+02	1.67083745e-02	2.05412386e-02	3.05904015e-02	-2.63936153e-02	1.58303107e-02	6.15295885e-03	2.89625455e-02
noble_SAN_model_1989	3	0	8.17327450e-02	2.35944573e+02	-4.48733312e-02	-6.59631639e-03	-1.05700544e-04	-5.77961079e-03	3.06787058e-03	-2.37433151e-03	3.08211261e-02
noble_SAN_model_1989	3	1	8.22306612e-02	2.35944573e+02	-4.48733312e-02	-6.59631639e-03	-1.05700544e-04	-5.77961079e-03	3.06787058e-03	-2.37433151e-03	3.08211261e-02
noble_SAN_model_1989	4	0	9.94510586e-03	6.76069973e-01	-1.84375093e-03	-6.92106561e-04	-4.09756492e-04	1.24956979e-03	-3.29780100e-04	-1.14792333e-03	1.70010274e-03
noble_SAN_model_1989	4	1	7.18860515e-03	6.75999162e-01	-1.84366570e-03	-6.92101815e-04	-4.09749070e-04	1.24955108e-03	-3.29775430e-04	-1.14791630e-03	1.70001454e-03
noble_SAN_model_1989	5	0	2.00577643e-02	1.10960621e-06	-1.22950155e-07	-5.78750132e-08	1.72321847e-07	-4.51833440e-07	-8.28264461e-08	1.91922685e-06	2.07680168e-06
noble_SAN_model_1989	5	1	1.26642575e-02	1.19874430e-06	-3.50545406e-08	-5.21152970e-08	1.79990366e-07	-4.69917758e-07	-7.79699576e-08	1.93373536e-06	2.16204971e-06
noble_SAN_model_1989	6	0	2.23604150e-02	2.02942302e+02	-5.06516677e-02	2.42943359e-03	1.94618458e-02	-1.87264257e-02	1.40219356e-02	2.11318195e-02	3.06500664e-02
noble_SAN_model_1989	6	1	1.78707329e-02	2.02941281e+02	-5.06515825e-02	2.42943598e-03	1.94618497e-02	-1.87264483e-02	1.40219403e-02	2.11317949e-02	3.06499928e-02
noble_SAN_model_1989	7	0	1.39017561e-01	3.90478743e+02	-5.34512694e-02	-1.64644042e-02	-4.61152698e-03	5.59475522e-03	3.06902038e-03	1.93271916e-02	4.06520483e-02
noble_SAN_model_1989	7	1	1.65370007e-01	3.90476989e+02	-5.34512344e-02	-1.64644218e-02	-4.61154831e-03	5.59478474e-03	3.06901260e-03	1.93273162e-02	4.06519583e-02
noble_SAN_model_1989	8	0	3.02705436e-01	4.30888067e+02	-5.63678728e-02	-2.08675847e-02	-9.30491433e-03	1.16814914e-02	1.84546741e-03	2.01791320e-02	4.25182640e-02
noble_SAN_model_1989	8	1	3.66181239e-01	4.30886427e+02	-5.63677124e-02	-2.08675422e-02	-9.30489750e-03	1.16814397e-02	1.84548486e-03	2.01791999e-02	4.25181834e-02
noble_model_1962	0	0	4.07173530e-04	1.00998575e-01	-9.66016516e-03	4.82945416e-03	2.94304575e-02	-3.34524673e-03	-1.44923391e-07	2.90180860e-03	5.79078445e-04
noble_model_1962	0	1	4.20776685e-04	1.06602159e-01	-1.01523152e-02	4.85021505e-03	2.94870543e-02	-3.35079076e-03	-1.78929596e-07	3.25988677e-03	5.95451352e-04
noble_model_1962	1	0	4.24575643e-04	1.00969838e-01	-9.65974568e-03	4.82940414e-03	2.94300551e-02	-3.34520012e-03	-1.44879195e-07	2.89944680e-03	5.78990250e-04
noble_model_1962	1	1	4.43461132e-04	1.06602117e-01	-1.01523142e-02	4.85021754e-03	2.94870671e-02	-3.35079224e-03	-1.78929540e-07	3.25987384e-03	5.95451213e-04
noble_model_1962	2	0	1.53444205e-02	5.52761295e+02	-2.29684568e-01	-3.44412757e-01	-1.96810242e+00	2.23458702e-01	1.65184628e-03	3.91032148e-01	4.71430690e-02
noble_model_1962	2	1	9.72327543e-03	5.52758528e+02	-2.29684511e-01	-3.44412634e-01	-1.96810191e+00	2.23458656e-01	1.65184244e-03	3.91030696e-01	4.71429539e-02
noble_model_1962	3	0	1.31292273e-02	4.96476736e+02	-1.08314369e-01	-5.56116850e-02	-2.28880024e-01	2.69352117e-02	2.64577956e-04	2.25457898e-01	4.42739915e-02
noble_model_1962	3	1	1.34605733e-02	4.96476736e+02	-1.08314369e-01	-5.56116850e-02	-2.28880024e-01	2.69352117e-02	2.64577956e-04	2.25457898e-01	4.42739915e-02
noble_model_1962	4	0	4.07724636e-03	1.08246856e+01	-4.95520959e-02	-7.43186386e-02	-4.58458586e-01	5.30454937e-02	-5.85370690e-06	-1.10571614e-01	6.49929619e-03
noble_model_1962	4	1	2.79263312e-03	1.08243022e+01	-4.95520524e-02	-7.43185569e-02	-4.58458496e-01	5.30454988e-02	-5.85744237e-06	-1.10570001e-01	6.49918136e-03
noble_model_1962	5	0	7.54417421e-03	2.48028056e-06	2.38031901e-05	1.86734146e-05	1.02483111e-04	-1.25152721e-05	3.93143296e-10	-1.28357641e-03	3.87488123e-06
noble_model_1962	5	1	4.93912261e-03	2.58523215e-06	2.38479784e-05	1.87215804e-05	1.02284595e-04	-1.24776548e-05	-3.41093198e-09	-1.28625379e-03	3.98097482e-06
noble_model_1962	6	0	8.09345875e-02	3.27646854e+02	-1.38421876e-01	-1.60331529e-01	-8.70562931e-01	9.92289171e-02	8.45040500e-05	1.80484362e-01	3.60816140e-02
noble_model_1962	6	1	5.23583946e-02	3.27644679e+02	-1.38421819e-01	-1.60331441e-01	-8.70562759e-01	9.92289122e-02	8.45002503e-05	1.80485474e-01	3.60814963e-02
noble_model_1962	7	0	1.42282447e-01	6.23157499e+02	-1.92750257e-01	-2.23566014e-01	-1.22368886e+00	1.39769890e-01	-3.11999392e-04	2.99416241e-01	4.96478365e-02
noble_model_1962	7	1	1.48872159e-01	6.23154506e+02	-1.92750195e-01	-2.23565830e-01	-1.22368814e+00	1.39769818e-01	-3.12003186e-04	2.99414497e-01	4.96477196e-02
noble_model_1962	8	0	2.98895549e-01	6.23157502e+02	-1.92750258e-01	-2.23566014e-01	-1.22368886e+00	1.39769890e-01	-3.11999393e-04	2.99416245e-01	4.96478366e-02
noble_model_1962	8	1	2.97119065e-01	6.23154506e+02	-1.92750195e-01	-2.23565830e-01	-1.22368814e+00	1.39769818e-01	-3.12003186e-04	2.99414497e-01	4.96477196e-02
noble_model_1991	0	0	2.11329933e-03	6.21807460e+01	1.07535285e-02	6.41606493e-02	2.01894101e-01	-1.75862881e-01	9.36154265e-10	-9.49307399e-01	4.39262472e-03
noble_model_1991	0	1	1.97972513e-03	5.89649353e+01	9.56173727e-03	6.48787191e-02	2.07528273e-01	-1.81899873e-01	9.36651645e-10	-8.31722204e-01	4.32182419e-03
noble_model_1991	1	0	2.26506973e-03	5.64849532e+01	7.11712493e-03	6.99411822e-02	2.29039982e-01	-2.02977928e-01	9.36154265e-10	-8.78406683e-01	4.22004212e-03
noble_model_1991	1	1	2.09158187e-03	5.77331676e+01	7.58977731e-03	7.07802259e-02	2.32262927e-01	-2.05719729e-01	9.36651645e-10	-8.63992024e-01	4.29671714e-03
noble_model_1991	2	0	1.16221577e-02	2.99972351e+02	-5.41270020e-02	-5.85426116e-02	-2.80487067e-01	2.71847401e-01	-4.05009665e-06	-2.81682208e-01	9.20939667e-03
noble_model_1991	2	1	7.40850228e-03	2.99972352e+02	-5.41270064e-02	-5.85426122e-02	-2.80487062e-01	2.71847399e-01	-4.05009708e-06	-2.81682182e-01	9.20939667e-03
noble_model_1991	3	0	2.90505584e-02	2.64083556e+02	-1.50157748e-01	2.17667315e-01	8.37637053e-01	-7.29650815e-01	-3.54478817e-06	-1.80657017e+01	5.88526232e-03
noble_model_1991	3	1	2.89159695e-02	2.64083556e+02	-1.50157748e-01	2.17667315e-01	8.37637053e-01	-7.29650815e-01	-3.54478817e-06	-1.80657017e+01	5.88526232e-03
noble_model_1991	4	0	2.51197790e-02	2.99837201e+00	-4.69823968e-03	-1.96894063e-02	-6.56636869e-02	5.77936756e-02	-3.88118541e-06	-3.59763192e+00	9.03024100e-04
noble_model_1991	4	1	1.60392268e-02	2.99837217e+00	-4.69824407e-03	-1.96894063e-02	-6.56636803e-02	5.77936729e-02	-3.88118582e-06	-3.59763193e+00	9.03024087e-04
noble_model_1991	5	0	4.91671511e-02	1.89608875e+01	4.23351839e-03	3.62582828e-02	1.17274960e-01	-1.03304659e-01	-1.21829657e-10	-1.53776664e+00	2.41912368e-03
noble_model_1991	5	1	3.31510582e-02	1.89608872e+01	4.23351462e-03	3.62582829e-02	1.17274967e-01	-1.03304662e-01	-1.22099664e-10	-1.53776664e+00	2.41912370e-03
noble_model_1991	6	0	6.27738432e-03	2.27291762e+03	-1.42540127e-01	-8.97456814e-02	-3.80235418e-01	3.89240529e-01	-4.15218099e-06	2.56603203e+01	2.02939968e-02
noble_model_1991	6	1	4.42143716e-03	2.27291762e+03	-1.42540131e-01	-8.97456819e-02	-3.80235412e-01	3.89240527e-01	-4.15218143e-06	2.56603203e+01	2.02939968e-02
noble_model_1991	7	0	2.04873873e-02	1.02103705e+04	-1.16496952e+00	-1.25712940e+00	-1.88744851e+00	1.27568230e+00	4.00960856e-03	9.09969808e+01	3.94058941e-02
noble_model_1991	7	1	2.06158592e-02	1.02103947e+04	-1.16497188e+00	-1.25714975e+00	-1.88751291e+00	1.27574006e+00	4.00960856e-03	9.09971687e+01	3.94059336e-02
noble_model_1991	8	0	4.57503612e-02	4.68434912e+03	-4.88184529e-01	-6.83427840e-01	-1.51216213e+00	1.27544275e+00	4.01337456e-03	9.10001852e+01	2.66411582e-02
noble_model_1991	8	1	4.82647121e-02	4.68435887e+03	-4.88186137e-01	-6.83443351e-01	-1.51221165e+00	1.27548752e+00	4.01337456e-03	9.10000761e+01	2.66411774e-02
noble_model_1998	0	0	2.35446897e-03	4.56620621e+00	3.29574487e-03	8.49386709e-03	3.49206059e-02	-1.57715455e-02	-1.37343619e-07	3.44966111e+00	4.23786394e-03
noble_model_1998	0	1	2.31573112e-03	5.36304989e+00	1.96379426e-03	-1.19063764e-02	-8.40992705e-02	3.48694185e-02	-1.37389364e-07	4.22311720e+00	5.09823999e-03
noble_model_1998	1	0	2.68601772e-03	5.28298317e+00	3.07930245e-03	1.19151221e-02	6.34611384e-02	-2.67671986e-02	-1.31286399e-07	4.13262175e+00	5.02370731e-03
noble_model_1998	1	1	2.51930485e-03	3.41650184e+00	1.59298960e-03	1.30367996e-02	6.70622985e-02	-3.02177459e-02	-1.40031773e-07	2.29582210e+00	2.89274070e-03
noble_model_1998	2	0	1.37488890e-02	6.19437764e+02	-1.89647302e-01	-1.72221491e-01	-5.22565437e-01	1.77392517e-01	1.38985553e-06	2.04450406e+01	4.66603179e-02
noble_model_1998	2	1	1.01091401e-02	6.19437764e+02	-1.89647304e-01	-1.72221493e-01	-5.22565443e-01	1.77392519e-01	1.38980934e-06	2.04450407e+01	4.66603178e-02
noble_model_1998	3	0	4.64723514e-02	2.49900837e+02	7.49696596e-03	2.00487438e-01	7.88509846e-01	-2.64442816e-01	-2.39414892e-06	-3.62903563e+01	3.38748053e-02
noble_model_1998	3	1	4.60006756e-02	2.49900837e+02	7.49696596e-03	2.00487438e-01	7.88509846e-01	-2.64442816e-01	-2.39414892e-06	-3.62903563e+01	3.38748053e-02
noble_model_1998	4	0	2.96840827e-02	4.19795404e+00	-8.92337334e-03	-2.05407787e-02	-1.02694938e-01	4.12282902e-02	1.46229695e-11	-6.90413281e+00	4.52990192e-03
noble_model_1998	4	1	2.22147969e-02	4.19795381e+00	-8.92337079e-03	-2.05407684e-02	-1.02694881e-01	4.12282677e-02	-3.11501935e-11	-6.90413277e+00	4.52990186e-03
noble_model_1998	5	0	6.03400713e-02	1.60382328e+01	1.94711920e-03	2.07137155e-02	1.12471853e-01	-4.75083528e-02	-7.54880602e-11	8.09775401e+00	9.01036310e-03
noble_model_1998	5	1	4.32060391e-02	1.60382304e+01	1.94707494e-03	2.07136466e-02	1.12471650e-01	-4.75082905e-02	-1.21289645e-10	8.09775409e+00	9.01036314e-03
noble_model_1998	6	0	3.05392588e-02	3.68660092e+02	-1.04806034e-01	-1.41600982e-01	-6.28392416e-01	2.46299560e-01	6.94866841e-07	1.22082473e+01	3.81503394e-02
noble_model_1998	6	1	2.40851587e-02	3.68660088e+02	-1.04806030e-01	-1.41600976e-01	-6.28392396e-01	2.46299553e-01	6.94820926e-07	1.22082472e+01	3.81503394e-02
noble_model_1998	7	0	1.03102146e-01	1.28052829e+03	-4.91438599e-01	-5.45521352e-01	-1.12527066e+00	3.73226192e-01	2.09780281e-06	3.44753130e+01	4.52813823e-02
noble_model_1998	7	1	1.35374805e-01	1.28052785e+03	-4.91439141e-01	-5.45532157e-01	-1.12533744e+00	3.73254299e-01	2.09775641e-06	3.44753035e+01	4.52813815e-02
noble_model_1998	8	0	2.23089157e-01	6.01446638e+02	-1.40290780e-01	-2.14270047e-01	-9.11530908e-01	3.73393740e-01	-5.17357535e-08	3.44348318e+01	4.39580124e-02
noble_model_1998	8	1	3.05325503e-01	6.01446589e+02	-1.40290656e-01	-2.14266543e-01	-9.11509100e-01	3.73384530e-01	-5.17815124e-08	3.44348175e+01	4.39580106e-02
noble_model_2001	0	0	2.47577392e-03	1.42685567e+01	4.67761315e-04	1.39192695e-01	6.28483955e-01	-3.57364562e-01	0.00000000e+00	4.13062615e-01	4.60955139e-03
noble_model_2001	0	1	2.41816616e-03	1.52084867e+01	-9.65758728e-04	1.36206594e-01	6.19919631e-01	-3.53297496e-01	-3.13317796e-06	4.13119764e-01	4.61230027e-03
noble_model_2001	1	0	2.72978506e-03	1.42633601e+01	4.34500395e-04	1.39200781e-01	6.28491312e-01	-3.57364565e-01	0.00000000e+00	4.13093237e-01	4.60956498e-03
noble_model_2001	1	1	2.58992585e-03	1.74994767e+01	-1.88014559e-03	1.68462288e-01	7.68941860e-01	-4.38171534e-01	-3.13317796e-06	6.06056522e-01	4.61800799e-03
noble_model_2001	2	0	1.38077153e-02	9.83279056e+01	5.89494963e-02	6.13673808e-01	2.45913723e+00	-1.34610524e+00	6.30279828e-09	2.50411925e+00	1.34965725e-02
noble_model_2001	2	1	1.03452760e-02	9.83279056e+01	5.89500645e-02	6.13675141e-01	2.45913970e+00	-1.34610525e+00	-3.13317796e-06	2.50411924e+00	1.34965725e-02
noble_model_2001	3	0	4.29887527e-02	7.95347711e+02	-3.19851560e-01	2.01637421e+00	9.69004426e+00	-5.33486142e+00	-3.13317796e-06	7.96080582e-01	1.52443709e-02
noble_model_2001	3	1	4.33443805e-02	7.95347711e+02	-3.19851560e-01	2.01637421e+00	9.69004426e+00	-5.33486142e+00	-3.13317796e-06	7.96080582e-01	1.52443709e-02
noble_model_2001	4	0	3.00658289e-02	3.31042564e-01	-3.32183561e-03	-3.58748547e-02	-1.53879961e-01	8.60577017e-02	4.91695573e-12	-7.67911892e-01	6.30537035e-04
noble_model_2001	4	1	2.26240087e-02	3.31042798e-01	-3.32128991e-03	-3.58735875e-02	-1.53877575e-01	8.60577005e-02	-3.13317796e-06	-7.67911892e-01	6.30537050e-04
