shannon_wang_puglisi_weber_bers_2004	8	1	1.00000000e-01	1.25000000e-02	9.15334582e+00	7.36735749e+00	8.60472636e+02	-5.90734037e-01	5.52585964e-02	1.56424313e+00	3.10252905e-04	3.04737330e-05	5.92242405e-02	3.03045699e-02
shannon_wang_puglisi_weber_bers_2004	8	1	1.00000000e-02	1.00000000e-02	1.55883269e+01	1.06171319e+01	3.07382921e+02	-2.44877418e-01	1.51386141e-01	9.11703909e-01	5.13629233e-04	-6.95262670e-05	-1.60841061e-01	2.55483408e-02
iyer_model_2007	0	0	1.00000000e-01	1.00000000e+00	3.97894216e+00	2.14330697e+00	4.38866649e+02	-1.30751500e-01	-1.38364328e-01	-1.07918071e-01	8.29750774e-03	-9.14881075e-04	4.24854569e+01	3.01513174e-02
iyer_model_2007	0	0	1.00000000e-02	3.00000000e+00	3.67125220e+01	3.12060847e+01	2.17124729e+01	4.26064024e-03	3.60001991e-02	1.13497949e-01	-9.08728134e-02	1.87077361e-04	3.28908270e+00	2.69677992e-02
iyer_model_2007	0	1	1.00000000e-01	1.00000000e+00	4.05296206e+00	2.19543982e+00	4.50719543e+02	-1.27647106e-01	-1.35942524e-01	-1.05703363e-01	7.12041436e-03	-9.27869752e-04	4.15693701e+01	3.04864131e-02
iyer_model_2007	0	1	1.00000000e-02	3.00000000e+00	3.73821859e+01	3.17137191e+01	3.46746594e+01	-7.56911873e-03	2.80856102e-03	3.41641491e-02	-3.39038556e-02	2.74630033e-04	6.23060342e+00	3.46267445e-02
iyer_model_2007	1	0	1.00000000e-01	1.00000000e+00	4.17800188e+00	2.32836080e+00	4.57381764e+02	-1.29516727e-01	-1.35777599e-01	-1.03663157e-01	5.95323346e-03	-9.20918608e-04	4.07486267e+01	3.06752508e-02
iyer_model_2007	1	0	1.00000000e-02	3.00000000e+00	3.93377190e+01	3.37201154e+01	2.11465396e+01	3.99993849e-03	3.55147819e-02	1.12403591e-01	-9.01214750e-02	1.85262440e-04	3.18237698e+00	2.65865278e-02
iyer_model_2007	1	1	1.00000000e-01	1.00000000e+00	4.20214796e+00	2.33480453e+00	3.23699661e+02	-1.35264486e-01	-1.40306408e-01	-1.05171744e-01	7.57552204e-03	-7.99518846e-04	5.33400942e+01	2.69020064e-02
iyer_model_2007	1	1	1.00000000e-02	3.00000000e+00	3.96481709e+01	3.39917274e+01	3.45696082e+01	-7.73254072e-03	2.43129757e-03	3.33039778e-02	-3.33258022e-02	2.74457126e-04	6.21902038e+00	3.45721293e-02
iyer_model_2007	2	0	1.00000000e-02	1.95312500e-05	4.80635037e+02	4.75255737e+02	5.78464717e-02	1.65792199e-03	1.81985943e-03	1.96323076e-03	-2.68426383e-04	3.89855778e-05	-7.60089594e-02	1.28623686e-03
iyer_model_2007	2	1	1.00000000e-02	1.95312500e-05	3.36721312e+02	3.31301955e+02	5.78477298e-02	1.65802222e-03	1.81995784e-03	1.96333850e-03	-2.68434723e-04	3.89853414e-05	-7.60094298e-02	1.28624855e-03
iyer_model_2007	3	0	1.00000000e-01	1.56250000e-03	8.15741399e+02	8.13841523e+02	1.33224259e+02	-2.47647389e-04	-2.00389835e-03	-4.65793449e-03	-8.65712711e-05	3.26508744e-04	1.41083044e+01	3.06398443e-02
iyer_model_2007	3	1	1.00000000e-01	1.56250000e-03	8.15513833e+02	8.13591826e+02	1.33224259e+02	-2.47647389e-04	-2.00389835e-03	-4.65793449e-03	-8.65712711e-05	3.26508744e-04	1.41083044e+01	3.06398443e-02
iyer_model_2007	4	0	1.00000000e-02	1.95312500e-05	1.04695101e+03	1.04151856e+03	4.45722508e-03	1.52086930e-03	1.53854355e-03	1.44632262e-03	1.44988802e-05	4.39496564e-05	3.74516621e-04	5.95158856e-05
iyer_model_2007	4	1	1.00000000e-02	1.95312500e-05	7.39397711e+02	7.33875479e+02	4.45754378e-03	1.52100396e-03	1.53868013e-03	1.44646782e-03	1.44903986e-05	4.39494197e-05	3.73895529e-04	5.95197798e-05
iyer_model_2007	5	0	1.00000000e-02	3.90625000e-05	1.09321423e+03	1.08776890e+03	4.45734861e-03	1.52092831e-03	1.53868791e-03	1.44664754e-03	1.42819088e-05	4.39489695e-05	3.58249709e-04	5.94946811e-05
iyer_model_2007	5	1	1.00000000e-02	3.90625000e-05	8.02495044e+02	7.96956665e+02	4.45766756e-03	1.52106301e-03	1.53882453e-03	1.44679280e-03	1.42734113e-05	4.39487326e-05	3.57629059e-04	5.94986154e-05
iyer_model_2007	6	0	1.00000000e-02	1.95312500e-05	4.85869062e+02	4.80453226e+02	5.78067031e-02	1.64563264e-03	1.80752878e-03	1.95086170e-03	-2.68426886e-04	3.89855778e-05	-7.60089595e-02	1.28621079e-03
iyer_model_2007	6	1	1.00000000e-02	1.95312500e-05	3.44621672e+02	3.39114782e+02	5.78079498e-02	1.64572970e-03	1.80762431e-03	1.95096763e-03	-2.68435226e-04	3.89853415e-05	-7.60094299e-02	1.28622248e-03
iyer_model_2007	7	0	1.00000000e-01	1.95312500e-04	2.70344325e+02	2.68508580e+02	3.07283133e+02	2.81673544e-01	4.51794581e-01	5.01058623e-01	1.06637546e-01	-4.53870212e-04	2.34953587e+01	3.13074078e-02
iyer_model_2007	7	0	1.00000000e-02	1.56250000e-04	3.49028569e+02	3.42797584e+02	1.81833415e+02	2.52837308e-01	4.50982534e-01	6.23351425e-01	-8.85313767e-02	-1.01408783e-04	3.85768069e+00	3.94786207e-02
iyer_model_2007	7	1	1.00000000e-01	1.95312500e-04	1.34794055e+03	1.34515138e+03	3.07283353e+02	2.81673803e-01	4.51794777e-01	5.01058814e-01	1.06637559e-01	-4.53870454e-04	2.34953673e+01	3.13074216e-02
iyer_model_2007	7	1	1.00000000e-02	1.56250000e-04	1.63914607e+03	1.63294426e+03	1.81833541e+02	2.52837454e-01	4.50982684e-01	6.23351599e-01	-8.85313845e-02	-1.01409021e-04	3.85768418e+00	3.94786333e-02
iyer_model_2007	8	0	1.00000000e-01	1.56250000e-03	8.47437999e+01	8.27171576e+01	1.00986704e+02	1.64972711e-01	3.10984439e-01	3.48321759e-01	8.22739920e-02	8.41277361e-05	-7.61907363e-01	1.90169228e-02
iyer_model_2007	8	0	1.00000000e-02	1.25000000e-03	1.10693677e+02	1.05066861e+02	4.95034148e+01	1.25937672e-01	2.38552592e-01	3.01622174e-01	9.61000239e-03	7.91101548e-05	9.10537902e-01	1.57229387e-02
iyer_model_2007	8	1	1.00000000e-01	1.56250000e-03	4.20498909e+02	4.18577820e+02	1.00986746e+02	1.64972789e-01	3.10984516e-01	3.48321828e-01	8.22740047e-02	8.41274876e-05	-7.61907164e-01	1.90169272e-02
iyer_model_2007	8	1	1.00000000e-02	1.25000000e-03	5.34495880e+02	5.28572230e+02	4.95034631e+01	1.25937817e-01	2.38552743e-01	3.01622338e-01	9.60999385e-03	7.91099187e-05	9.10536258e-01	1.57229368e-02
