Model,Solver,Num LTs,Num LT keys,Normal Error,LT Error,Normal dt,LT dt,Timesteps Match,Error Increase (%),Speedup
pasek_simurda_christe_2006,Generalised Rush-Larsen 1,80,1,0.014094,0.0141163,4.88281e-05,4.88281e-05,True,0.16,0.76
pasek_simurda_christe_2006,Generalised Rush-Larsen 2,80,1,0.0284073,0.028362,9.76563e-05,9.76563e-05,True,-0.16,0.89
pasek_simurda_christe_2006,Runge-Kutta (2nd order),26,1,5.50774e-08,4.96668e-08,0.00078125,0.00078125,True,-9.82,1.41
pasek_simurda_christe_2006,Runge-Kutta (4th order),26,1,4.66107e-05,1.72321e-05,0.00078125,0.00078125,True,-63.03,1.38
pasek_simurda_christe_2006,Rush-Larsen,26,1,0.000145642,0.000499246,0.00078125,0.00078125,True,242.79,1.32
pasek_simurda_orchard_christe_2008,Backward Euler,105,1,0.000362593,0.000362593,0.00078125,0.00078125,True,0.00,1.00
pasek_simurda_orchard_christe_2008,CVODE (analytic Jacobian),151,1,0.00927021,0.00927388,1,1,True,0.04,0.97
pasek_simurda_orchard_christe_2008,CVODE (numerical Jacobian),151,1,0.00926952,0.00927629,1,1,True,0.07,1.05
pasek_simurda_orchard_christe_2008,Forward Euler,57,1,8.71559e-05,8.71556e-05,0.000195313,0.000195313,True,-0.00,1.26
pasek_simurda_orchard_christe_2008,Generalised Rush-Larsen 1,151,1,0.0497462,0.0497462,0.000390625,0.000390625,True,0.00,0.71
pasek_simurda_orchard_christe_2008,Generalised Rush-Larsen 2,151,1,0.0297353,0.0297353,0.000195313,0.000195313,True,0.00,0.72
pasek_simurda_orchard_christe_2008,Runge-Kutta (2nd order),57,1,2.75668e-06,2.75661e-06,0.000195313,0.000195313,True,-0.00,1.22
pasek_simurda_orchard_christe_2008,Runge-Kutta (4th order),57,1,1.46177e-05,1.46178e-05,0.000195313,0.000195313,True,0.00,1.21
pasek_simurda_orchard_christe_2008,Rush-Larsen,57,1,0.000103908,0.000103908,0.000195313,0.000195313,True,0.00,1.17
priebe_beuckelmann_1998,Backward Euler,29,1,0.0289325,0.0289325,0.05,0.05,True,0.00,1.00
priebe_beuckelmann_1998,CVODE (analytic Jacobian),78,1,0.0217101,0.0156513,1,1,True,-27.91,1.07
priebe_beuckelmann_1998,CVODE (numerical Jacobian),,,0.0197119,0.0155711,1,1,True,-21.01,
priebe_beuckelmann_1998,Forward Euler,21,1,0.00727836,0.00727837,0.00625,0.00625,True,0.00,1.62
priebe_beuckelmann_1998,Generalised Rush-Larsen 1,78,1,0.0435938,0.0435938,0.05,0.05,True,0.00,0.88
priebe_beuckelmann_1998,Generalised Rush-Larsen 2,78,1,0.0475122,0.0475123,0.05,0.05,True,0.00,0.87
priebe_beuckelmann_1998,Runge-Kutta (2nd order),21,1,2.3175e-05,2.31754e-05,0.003125,0.003125,True,0.00,1.61
priebe_beuckelmann_1998,Runge-Kutta (4th order),21,1,0.000592663,0.000592662,0.00625,0.00625,True,-0.00,1.60
priebe_beuckelmann_1998,Rush-Larsen,21,1,0.0204321,0.0204321,0.0125,0.0125,True,0.00,1.45
sakmann_model_2000_epi,Backward Euler,47,1,0.0169955,0.0169955,0.1,0.1,True,0.00,1.00
sakmann_model_2000_epi,CVODE (analytic Jacobian),76,1,0.0151272,0.00677071,1,1,True,-55.24,1.07
sakmann_model_2000_epi,CVODE (numerical Jacobian),76,1,0.0148513,0.00677812,1,1,True,-54.36,1.13
sakmann_model_2000_epi,Forward Euler,34,1,0.0192112,0.0192112,0.05,0.05,True,0.00,1.81
sakmann_model_2000_epi,Generalised Rush-Larsen 1,76,1,0.0422437,0.0422437,0.1,0.1,True,0.00,0.85
sakmann_model_2000_epi,Generalised Rush-Larsen 2,76,1,0.0419904,0.0419904,0.1,0.1,True,0.00,0.80
sakmann_model_2000_epi,Runge-Kutta (2nd order),34,1,0.00110913,0.00110913,0.05,0.05,True,0.00,1.65
sakmann_model_2000_epi,Runge-Kutta (4th order),34,1,0.00261436,0.00261436,0.05,0.05,True,0.00,1.71
sakmann_model_2000_epi,Rush-Larsen,34,1,0.0401667,0.0401667,0.1,0.1,True,0.00,1.54
shannon_wang_puglisi_weber_bers_2004,Backward Euler,40,1,0.0343484,0.0343484,0.1,0.1,True,0.00,1.00
shannon_wang_puglisi_weber_bers_2004,CVODE (analytic Jacobian),96,1,0.0157876,0.0193896,1,1,True,22.82,1.01
shannon_wang_puglisi_weber_bers_2004,CVODE (numerical Jacobian),96,1,0.0157876,0.0193895,1,1,True,22.81,1.09
shannon_wang_puglisi_weber_bers_2004,Forward Euler,39,1,0.00321868,0.00321867,0.00625,0.00625,True,-0.00,1.34
shannon_wang_puglisi_weber_bers_2004,Generalised Rush-Larsen 1,96,1,0.0243536,0.0243536,0.00625,0.00625,True,0.00,0.83
shannon_wang_puglisi_weber_bers_2004,Generalised Rush-Larsen 2,96,1,0.0234486,0.0234486,0.0125,0.0125,True,0.00,0.87
shannon_wang_puglisi_weber_bers_2004,Runge-Kutta (2nd order),39,1,3.68878e-05,3.68872e-05,0.00625,0.00625,True,-0.00,1.30
shannon_wang_puglisi_weber_bers_2004,Runge-Kutta (4th order),39,1,0.000508021,0.000508022,0.00625,0.00625,True,0.00,1.36
shannon_wang_puglisi_weber_bers_2004,Rush-Larsen,39,1,0.00658353,0.00658353,0.00625,0.00625,True,0.00,1.22
stewart_zhang_model_2008_ss,Backward Euler,45,1,0.0332381,0.0332381,0.025,0.025,True,0.00,0.99
stewart_zhang_model_2008_ss,CVODE (analytic Jacobian),108,1,0.000252909,0.000226546,1,1,True,-10.42,1.14
stewart_zhang_model_2008_ss,CVODE (numerical Jacobian),108,1,0.000243713,0.000206508,1,1,True,-15.27,1.25
stewart_zhang_model_2008_ss,Forward Euler,29,1,0.0167984,0.0167977,0.0125,0.0125,True,-0.00,2.23
stewart_zhang_model_2008_ss,Generalised Rush-Larsen 1,108,1,0.0456542,0.0456536,0.0125,0.0125,True,-0.00,0.91
stewart_zhang_model_2008_ss,Generalised Rush-Larsen 2,108,1,0.0456448,0.0456441,0.0125,0.0125,True,-0.00,0.87
stewart_zhang_model_2008_ss,Runge-Kutta (2nd order),29,1,7.4895e-05,7.43068e-05,0.0125,0.0125,True,-0.79,2.20
stewart_zhang_model_2008_ss,Runge-Kutta (4th order),29,1,1.06474e-05,1.00456e-05,0.0125,0.0125,True,-5.65,2.21
stewart_zhang_model_2008_ss,Rush-Larsen,29,1,0.040918,0.0409173,0.0125,0.0125,True,-0.00,1.70
ten_tusscher_model_2004_M,Backward Euler,29,1,0.0218634,0.0218634,0.1,0.1,True,0.00,1.01
ten_tusscher_model_2004_M,CVODE (analytic Jacobian),92,1,0.00204543,0.00144739,1,1,True,-29.24,1.21
ten_tusscher_model_2004_M,CVODE (numerical Jacobian),92,1,0.00203364,0.00199881,1,1,True,-1.71,1.30
ten_tusscher_model_2004_M,Forward Euler,25,1,0.000414721,0.000414722,0.0015625,0.0015625,True,0.00,2.21
ten_tusscher_model_2004_M,Generalised Rush-Larsen 1,,,0.0429589,0.0429588,0.1,0.1,True,-0.00,
ten_tusscher_model_2004_M,Generalised Rush-Larsen 2,92,1,0.0303485,0.0303485,0.1,0.1,True,0.00,0.89
ten_tusscher_model_2004_M,Runge-Kutta (2nd order),25,1,2.4162e-06,2.41881e-06,0.0015625,0.0015625,True,0.11,2.19
ten_tusscher_model_2004_M,Runge-Kutta (4th order),25,1,7.47799e-05,7.47799e-05,0.0015625,0.0015625,True,0.00,2.16
ten_tusscher_model_2004_M,Rush-Larsen,25,1,0.0301422,0.0301422,0.1,0.1,True,0.00,1.70
ten_tusscher_model_2004_endo,Backward Euler,29,1,0.0182253,0.0182253,0.1,0.1,True,0.00,1.02
ten_tusscher_model_2004_endo,CVODE (analytic Jacobian),92,1,0.00195371,0.00155334,1,1,True,-20.49,1.22
ten_tusscher_model_2004_endo,CVODE (numerical Jacobian),92,1,0.00190763,0.00228904,1,1,True,19.99,1.31
ten_tusscher_model_2004_endo,Forward Euler,25,1,0.000439307,0.000439309,0.0015625,0.0015625,True,0.00,2.13
ten_tusscher_model_2004_endo,Generalised Rush-Larsen 1,92,1,0.0389194,0.0389195,0.1,0.1,True,0.00,0.93
ten_tusscher_model_2004_endo,Generalised Rush-Larsen 2,92,1,0.029572,0.0295715,0.1,0.1,True,-0.00,0.89
ten_tusscher_model_2004_endo,Runge-Kutta (2nd order),25,1,4.21395e-06,4.21619e-06,0.0015625,0.0015625,True,0.05,2.05
ten_tusscher_model_2004_endo,Runge-Kutta (4th order),25,1,7.49939e-05,7.49944e-05,0.0015625,0.0015625,True,0.00,2.11
ten_tusscher_model_2004_endo,Rush-Larsen,25,1,0.0309371,0.0309371,0.1,0.1,True,0.00,1.63
ten_tusscher_model_2004_epi,Backward Euler,29,1,0.0181836,0.0181836,0.1,0.1,True,0.00,1.00
ten_tusscher_model_2004_epi,CVODE (analytic Jacobian),92,1,0.00185937,0.00164377,1,1,True,-11.60,1.24
ten_tusscher_model_2004_epi,CVODE (numerical Jacobian),92,1,0.00191054,0.0024005,1,1,True,25.65,1.32
ten_tusscher_model_2004_epi,Forward Euler,25,1,0.000417533,0.000417533,0.0015625,0.0015625,True,0.00,2.26
ten_tusscher_model_2004_epi,Generalised Rush-Larsen 1,92,1,0.0385771,0.0385784,0.1,0.1,True,0.00,0.96
ten_tusscher_model_2004_epi,Generalised Rush-Larsen 2,92,1,0.0297716,0.0297716,0.1,0.1,True,0.00,0.89
ten_tusscher_model_2004_epi,Runge-Kutta (2nd order),25,1,2.63898e-06,2.64189e-06,0.0015625,0.0015625,True,0.11,2.17
ten_tusscher_model_2004_epi,Runge-Kutta (4th order),25,1,7.44721e-05,7.44724e-05,0.0015625,0.0015625,True,0.00,2.19
ten_tusscher_model_2004_epi,Rush-Larsen,25,1,0.0302955,0.0302957,0.1,0.1,True,0.00,1.70
ten_tusscher_model_2006_M,Backward Euler,31,1,0.0156243,0.0156243,0.1,0.1,True,0.00,0.99
ten_tusscher_model_2006_M,CVODE (analytic Jacobian),92,1,0.00680708,0.00308574,1,1,True,-54.67,1.18
ten_tusscher_model_2006_M,CVODE (numerical Jacobian),92,1,0.00675573,0.00274313,1,1,True,-59.40,1.26
ten_tusscher_model_2006_M,Forward Euler,25,1,0.000527036,0.000527037,0.0015625,0.0015625,True,0.00,2.01
ten_tusscher_model_2006_M,Generalised Rush-Larsen 1,92,1,0.0357721,0.035772,0.1,0.1,True,-0.00,0.90
ten_tusscher_model_2006_M,Generalised Rush-Larsen 2,92,1,0.0335066,0.0335066,0.1,0.1,True,0.00,0.89
ten_tusscher_model_2006_M,Runge-Kutta (2nd order),25,1,4.50287e-06,4.50292e-06,0.0015625,0.0015625,True,0.00,1.97
ten_tusscher_model_2006_M,Runge-Kutta (4th order),25,1,8.96125e-05,8.96125e-05,0.0015625,0.0015625,True,0.00,1.98
ten_tusscher_model_2006_M,Rush-Larsen,25,1,0.0337745,0.0337745,0.1,0.1,True,0.00,1.52
ten_tusscher_model_2006_endo,Backward Euler,31,1,0.0179484,0.0179484,0.1,0.1,True,0.00,1.00
ten_tusscher_model_2006_endo,CVODE (analytic Jacobian),92,1,0.000345762,0.00246602,1,1,True,613.21,1.16
ten_tusscher_model_2006_endo,CVODE (numerical Jacobian),92,1,0.00677073,0.00249518,1,1,True,-63.15,1.27
ten_tusscher_model_2006_endo,Forward Euler,25,1,0.00073151,0.000731509,0.0015625,0.0015625,True,-0.00,1.97
ten_tusscher_model_2006_endo,Generalised Rush-Larsen 1,92,1,0.0361971,0.0361971,0.1,0.1,True,0.00,0.89
ten_tusscher_model_2006_endo,Generalised Rush-Larsen 2,92,1,0.0370468,0.0370468,0.1,0.1,True,0.00,0.87
ten_tusscher_model_2006_endo,Runge-Kutta (2nd order),25,1,4.61667e-06,4.61711e-06,0.0015625,0.0015625,True,0.01,1.86
ten_tusscher_model_2006_endo,Runge-Kutta (4th order),25,1,9.44993e-05,9.44988e-05,0.0015625,0.0015625,True,-0.00,1.91
ten_tusscher_model_2006_endo,Rush-Larsen,25,1,0.0269228,0.0269228,0.05,0.05,True,0.00,1.54
ten_tusscher_model_2006_epi,Backward Euler,31,1,0.0242865,0.0242865,0.1,0.1,True,0.00,1.01
ten_tusscher_model_2006_epi,CVODE (analytic Jacobian),92,1,0.0128386,0.00347301,1,1,True,-72.95,1.21
ten_tusscher_model_2006_epi,CVODE (numerical Jacobian),92,1,0.0128101,0.00347975,1,1,True,-72.84,1.23
ten_tusscher_model_2006_epi,Forward Euler,25,1,0.000771502,0.000771502,0.0015625,0.0015625,True,0.00,1.98
ten_tusscher_model_2006_epi,Generalised Rush-Larsen 1,92,1,0.0444551,0.0444551,0.1,0.1,True,0.00,0.92
ten_tusscher_model_2006_epi,Generalised Rush-Larsen 2,92,1,0.0443254,0.0443254,0.1,0.1,True,0.00,0.85
ten_tusscher_model_2006_epi,Runge-Kutta (2nd order),25,1,5.48018e-06,5.48032e-06,0.0015625,0.0015625,True,0.00,1.93
ten_tusscher_model_2006_epi,Runge-Kutta (4th order),25,1,0.000138502,0.000138502,0.0015625,0.0015625,True,0.00,1.93
ten_tusscher_model_2006_epi,Rush-Larsen,25,1,0.0458631,0.0458631,0.1,0.1,True,0.00,1.48
viswanathan_model_1999_epi,Backward Euler,59,1,0.00118783,0.00118783,0.00078125,0.00078125,True,0.00,1.01
viswanathan_model_1999_epi,CVODE (analytic Jacobian),107,1,0.0145329,0.00520031,1,1,True,-64.22,1.09
viswanathan_model_1999_epi,CVODE (numerical Jacobian),,,0.0124669,0.0035183,1,1,True,-71.78,
viswanathan_model_1999_epi,Forward Euler,40,1,0.00657082,0.00657081,0.00625,0.00625,True,-0.00,1.99
viswanathan_model_1999_epi,Generalised Rush-Larsen 1,107,1,0.0425597,0.04256,0.1,0.1,True,0.00,0.78
viswanathan_model_1999_epi,Generalised Rush-Larsen 2,107,1,0.0463522,0.0463523,0.1,0.1,True,0.00,0.76
viswanathan_model_1999_epi,Runge-Kutta (2nd order),40,1,0.00272388,0.00272388,0.00625,0.00625,True,0.00,1.91
viswanathan_model_1999_epi,Runge-Kutta (4th order),40,1,0.00103828,0.00103828,0.00625,0.00625,True,0.00,1.90
viswanathan_model_1999_epi,Rush-Larsen,40,1,0.0154327,0.0154327,0.0125,0.0125,True,0.00,1.64
wang_sobie_2008,Backward Euler,81,1,0.00709446,0.00709446,0.1,0.1,True,0.00,1.03
wang_sobie_2008,CVODE (analytic Jacobian),166,1,0.00723487,0.00722647,1,1,True,-0.12,1.13
wang_sobie_2008,CVODE (numerical Jacobian),166,1,0.0072339,0.00767956,1,1,True,6.16,1.19
wang_sobie_2008,Forward Euler,75,1,0.00248094,0.00248094,0.0125,0.0125,True,0.00,2.03
wang_sobie_2008,Generalised Rush-Larsen 1,166,1,0.0292052,0.0292052,0.05,0.05,True,0.00,0.58
wang_sobie_2008,Generalised Rush-Larsen 2,166,1,0.0289268,0.0289268,0.05,0.05,True,0.00,0.61
wang_sobie_2008,Runge-Kutta (2nd order),75,1,0.000127966,0.000127966,0.0125,0.0125,True,0.00,1.92
wang_sobie_2008,Runge-Kutta (4th order),75,1,0.00296517,0.00296517,0.0125,0.0125,True,0.00,1.98
wang_sobie_2008,Rush-Larsen,75,1,0.00242653,0.00242653,0.0125,0.0125,True,0.00,1.81
winslow_model_1999,Backward Euler,82,1,0.00607997,0.00607997,0.00078125,0.00078125,True,0.00,1.00
winslow_model_1999,CVODE (analytic Jacobian),139,1,0.000830886,0.00634422,3,3,True,663.55,0.99
winslow_model_1999,CVODE (numerical Jacobian),139,1,0.00288459,0.00177367,3,3,True,-38.51,1.02
winslow_model_1999,Forward Euler,52,1,0.00146539,0.00146539,9.76563e-05,9.76563e-05,True,0.00,1.46
winslow_model_1999,Generalised Rush-Larsen 1,139,1,0.0327397,0.031649,4.88281e-05,4.88281e-05,True,-3.33,0.62
winslow_model_1999,Generalised Rush-Larsen 2,139,1,0.0376125,0.0376125,0.000390625,0.000390625,True,0.00,0.55
winslow_model_1999,Runge-Kutta (2nd order),52,1,0.00233152,0.00233151,9.76563e-05,9.76563e-05,True,-0.00,1.47
winslow_model_1999,Runge-Kutta (4th order),52,1,0.00201436,0.00201437,9.76563e-05,9.76563e-05,True,0.00,1.41
winslow_model_1999,Rush-Larsen,52,1,0.00156354,0.00156354,9.76563e-05,9.76563e-05,True,0.00,1.39
zhang_SAN_model_2000_0D_capable,Backward Euler,34,1,0.0362514,0.0362514,0.05,0.05,True,0.00,1.00
zhang_SAN_model_2000_0D_capable,CVODE (analytic Jacobian),102,1,1.29598e-06,1.34267e-06,1,1,True,3.60,1.27
zhang_SAN_model_2000_0D_capable,CVODE (numerical Jacobian),102,1,1.29563e-06,1.34267e-06,1,1,True,3.63,1.41
zhang_SAN_model_2000_0D_capable,Forward Euler,34,1,0.0147918,0.0147918,0.1,0.1,True,0.00,3.38
zhang_SAN_model_2000_0D_capable,Generalised Rush-Larsen 1,102,1,0.0341257,0.0341257,0.025,0.025,True,0.00,0.84
zhang_SAN_model_2000_0D_capable,Generalised Rush-Larsen 2,102,1,0.0341257,0.0341257,0.025,0.025,True,0.00,0.78
zhang_SAN_model_2000_0D_capable,Runge-Kutta (2nd order),34,1,4.89571e-05,4.89513e-05,0.1,0.1,True,-0.01,3.21
zhang_SAN_model_2000_0D_capable,Runge-Kutta (4th order),34,1,1.14818e-09,5.58952e-08,0.1,0.1,True,4768.16,3.45
zhang_SAN_model_2000_0D_capable,Rush-Larsen,34,1,0.0378482,0.0378482,0.05,0.05,True,0.00,2.02
    faber_rudy_2000 CVODE (numerical Jacobian)
    paci_hyttinen_aaltosetala_severi_ventricularVersion Runge-Kutta (4th order)
