mahajan_shiferaw_2008	4	1	2.25557331e-01	1.42836994e-03	1.06245643e-03	3.49253813e-03	7.73529185e-03	-5.07942371e-03	-3.68771680e-10	-1.61426101e-01	4.72516114e-05
mahajan_shiferaw_2008	5	0	6.89641844e-01	1.75584259e-01	1.46839542e-03	6.84545501e-03	1.67285040e-02	-1.21634280e-02	-6.13138843e-05	1.70170536e-01	4.43715911e-04
mahajan_shiferaw_2008	5	1	4.52654814e-01	1.75584242e-01	1.46840180e-03	6.84547062e-03	1.67285749e-02	-1.21634260e-02	-6.13142352e-05	1.70170519e-01	4.43716357e-04
mahajan_shiferaw_2008	6	0	4.49152358e-02	7.65943522e+02	6.13510613e-01	2.01855914e+00	4.60142514e+00	-2.85987375e+00	5.49806155e-06	2.72533866e+01	3.74037762e-02
mahajan_shiferaw_2008	6	1	3.44304842e-02	7.65943554e+02	6.13510628e-01	2.01855917e+00	4.60142524e+00	-2.85987374e+00	5.49770969e-06	2.72533865e+01	3.74037795e-02
mahajan_shiferaw_2008	7	0	1.16147353e+00	4.12599117e+02	5.40059319e-01	6.78494749e-01	1.09010039e+00	-2.34386934e-01	-2.68271681e-04	1.55728591e+00	4.02057768e-02
mahajan_shiferaw_2008	7	1	1.86348905e+00	4.12599162e+02	5.40059334e-01	6.78494772e-01	1.09010047e+00	-2.34386931e-01	-2.68272037e-04	1.55728562e+00	4.02057815e-02
mahajan_shiferaw_2008	8	0	6.77858041e-01	2.31959916e+02	2.92689354e-01	7.67165775e-01	1.62079373e+00	-9.00426664e-01	-5.05856595e-06	1.95107470e+01	2.33963367e-02
mahajan_shiferaw_2008	8	1	1.09274131e+00	2.31959994e+02	2.92689465e-01	7.67165940e-01	1.62079408e+00	-9.00426715e-01	-5.05891893e-06	1.95107497e+01	2.33963455e-02
maleckar_model_2009	0	0	2.17179743e-03	4.58921328e+01	2.64944478e-03	-1.90504518e-02	-1.88266157e-02	1.48716529e-02	-3.60901498e-06	-3.59946630e+00	1.10788242e-02
maleckar_model_2009	0	1	2.02961696e-03	4.58921650e+01	2.64871871e-03	-1.90422867e-02	-1.88262130e-02	1.48650993e-02	-3.68990455e-06	-3.59946605e+00	1.10788256e-02
maleckar_model_2009	1	0	2.47887088e-03	4.58921328e+01	2.64939373e-03	-1.90505598e-02	-1.88266220e-02	1.48717585e-02	-3.60901471e-06	-3.59946631e+00	1.10788243e-02
maleckar_model_2009	1	1	2.29975234e-03	4.99723828e+01	1.36072336e-02	-9.68081518e-03	-4.34107788e-02	1.35843412e-02	-3.68990426e-06	-3.59946905e+00	1.10750848e-02
maleckar_model_2009	2	0	1.76335849e-02	2.02371598e+02	3.24094474e-01	9.24493183e-01	1.40830576e-01	-8.74013033e-01	1.43530791e-05	-1.30268139e+01	2.69229886e-02
maleckar_model_2009	2	1	1.13063802e-02	2.02371600e+02	3.24094351e-01	9.24493181e-01	1.40830574e-01	-8.74013028e-01	1.43528958e-05	-1.30268137e+01	2.69229885e-02
maleckar_model_2009	3	0	8.56557179e-02	7.01339017e+02	6.00450718e-01	1.53524395e+00	2.01699399e-01	-1.78663025e+00	1.29906376e-05	1.38316111e+01	4.09425727e-02
maleckar_model_2009	3	1	8.49136990e-02	7.01339017e+02	6.00450718e-01	1.53524395e+00	2.01699399e-01	-1.78663025e+00	1.29906376e-05	1.38316111e+01	4.09425727e-02
maleckar_model_2009	4	0	3.85549589e-02	4.14237235e+01	1.05923349e-01	7.33325150e-02	-7.80175008e-02	-7.82965707e-02	1.14261287e-05	-1.01090973e+00	5.54422731e-03
maleckar_model_2009	4	1	2.47641428e-02	4.14237205e+01	1.05923228e-01	7.33325117e-02	-7.80174993e-02	-7.82965690e-02	1.14259453e-05	-1.01090984e+00	5.54422711e-03
maleckar_model_2009	5	0	7.79482765e-02	6.20345205e+00	4.47530763e-03	1.39560745e-03	-9.16890682e-03	-5.31331957e-04	-9.78545245e-10	-2.10874410e+00	4.13552058e-03
maleckar_model_2009	5	1	4.98523845e-02	6.20345246e+00	4.47519049e-03	1.39560996e-03	-9.16890668e-03	-5.31335943e-04	-1.16166632e-09	-2.10874459e+00	4.13552086e-03
maleckar_model_2009	6	0	2.00581094e-02	8.76178173e+02	3.15223424e-01	8.60186268e-01	1.65291892e-01	-9.28123701e-01	1.44089726e-05	1.40945047e+01	4.69189762e-02
maleckar_model_2009	6	1	1.57298376e-02	8.76178176e+02	3.15223297e-01	8.60186257e-01	1.65291891e-01	-9.28123689e-01	1.44087892e-05	1.40945055e+01	4.69189761e-02
maleckar_model_2009	7	0	6.64759454e-02	1.33314325e+03	-1.42160652e+00	-3.15203397e-02	7.46023155e-02	-2.58624905e-01	-4.26403919e-06	2.23594305e+01	4.97534056e-02
maleckar_model_2009	7	1	9.42441244e-02	1.33312270e+03	-1.42158854e+00	-3.14781657e-02	7.46055706e-02	-2.58666516e-01	-4.26422220e-06	2.23571361e+01	4.97533461e-02
maleckar_model_2009	8	0	1.51732532e-01	1.13930919e+03	-2.25803292e-01	1.79788023e-01	7.02192656e-02	-2.57534291e-01	4.68703018e-06	2.23640327e+01	4.96300679e-02
maleckar_model_2009	8	1	2.08205062e-01	1.13929518e+03	-2.25792620e-01	1.79812279e-01	7.02209709e-02	-2.57559296e-01	4.68684712e-06	2.23621516e+01	4.96300371e-02
maltsev_2009	1	0	3.37180772e-03	7.97746246e-04	-1.40968123e-05	-1.10757510e-05	3.78682307e-06	3.15452206e-06	1.16160720e-07	-1.46222103e-05	6.26464208e-05
maltsev_2009	1	1	2.59923000e-03	7.40339414e-04	-1.28461483e-05	-1.63926876e-05	-2.43147531e-06	3.44451211e-06	7.89837031e-08	4.84837943e-07	6.03453351e-05
maltsev_2009	2	0	8.51545102e-02	7.60226115e-01	2.84388890e-03	3.91069617e-05	1.59046494e-02	-1.04990920e-02	3.38981342e-03	-9.88102022e-04	1.68198850e-03
maltsev_2009	2	1	3.47969717e-02	7.60272065e-01	2.84414682e-03	3.91054120e-05	1.59046475e-02	-1.04990886e-02	3.38980817e-03	-9.88104892e-04	1.68202488e-03
maltsev_2009	4	0	1.77535507e-01	4.69427780e-06	-2.34709258e-05	-1.74718489e-05	-1.21247820e-05	1.07335146e-05	-4.89786707e-07	-9.53448252e-06	4.61304742e-06
maltsev_2009	4	1	7.17972995e-02	4.49864547e-06	-2.32233936e-05	-1.74684247e-05	-1.21356460e-05	1.07434458e-05	-4.94974607e-07	-9.53887043e-06	4.51271464e-06
maltsev_2009	5	0	1.84940374e-01	2.83118424e-07	-7.30575493e-08	1.24093617e-07	-1.70544354e-07	5.24597255e-10	2.86133002e-08	1.31708705e-06	1.14487907e-06
maltsev_2009	5	1	7.43002268e-02	3.31101766e-07	1.75182890e-07	1.27636667e-07	-1.81756377e-07	1.04071596e-08	2.34644020e-08	1.31260443e-06	1.23930925e-06
maltsev_2009	6	0	9.01601984e-02	8.82173836e+01	-6.12016710e-02	-2.99499185e-02	2.49407672e-03	-8.13394271e-03	2.56564094e-03	7.52830792e-03	2.05254781e-02
maltsev_2009	6	1	4.88344485e-02	8.82165136e+01	-6.12014126e-02	-2.99499171e-02	2.49407611e-03	-8.13393821e-03	2.56563555e-03	7.52831625e-03	2.05253748e-02
maltsev_2009	7	0	4.73134214e-01	4.90182564e+02	-1.11760444e-01	-2.05709042e-02	1.51523030e-03	-7.50973335e-03	-1.79062586e-03	6.42921516e-03	4.82216202e-02
maltsev_2009	7	1	3.61168717e-01	4.90180544e+02	-1.11760188e-01	-2.05709026e-02	1.51523286e-03	-7.50972633e-03	-1.79063106e-03	6.42918656e-03	4.82215174e-02
maltsev_2009	8	0	1.01044747e+00	1.62684782e+02	-7.73118142e-02	-2.76701682e-02	-7.11224532e-03	-3.08697747e-04	-4.14328108e-04	8.20297068e-03	2.77060776e-02
maltsev_2009	8	1	8.45694252e-01	1.62683594e+02	-7.73115595e-02	-2.76701653e-02	-7.11224154e-03	-3.08691349e-04	-4.14333325e-04	8.20294196e-03	2.77059736e-02
matsuoka_model_2003	0	0	6.89644940e-03	4.57164451e+02	1.43988587e-02	3.59018282e-03	-6.39885535e-03	2.43998146e-03	7.53499734e-08	3.26676681e+00	3.58672184e-02
matsuoka_model_2003	0	1	6.48018454e-03	6.52105113e+02	4.32353651e-02	2.34178507e-02	-1.09757748e-03	2.74521394e-03	7.52900178e-08	1.71289548e+00	4.24380682e-02
matsuoka_model_2003	1	0	8.27315982e-03	4.71572591e+02	1.98100016e-02	1.12769002e-02	3.39491374e-03	-6.72088671e-03	7.53497176e-08	3.37504755e+00	3.65075757e-02
matsuoka_model_2003	1	1	7.33276060e-03	4.57256083e+02	1.47263323e-02	4.14942467e-03	-5.44778790e-03	1.69760184e-03	7.52897478e-08	3.26676518e+00	3.58687238e-02
matsuoka_model_2003	2	0	3.29572300e-02	5.22614968e+02	-1.55006576e-01	6.70363902e-03	1.79884721e-01	-1.79507751e-01	2.95667517e-06	5.97267133e-01	3.30692079e-02
matsuoka_model_2003	2	1	1.87671443e-02	5.22614949e+02	-1.55006561e-01	6.70365422e-03	1.79884728e-01	-1.79507755e-01	2.95661413e-06	5.97267242e-01	3.30692077e-02
matsuoka_model_2003	3	0	1.99345057e-01	1.23767352e+02	5.65580057e-02	1.88131232e-01	3.59884974e-01	-2.67008471e-01	4.73664011e-06	-2.34799851e+01	1.19670929e-02
matsuoka_model_2003	3	1	1.98871255e-01	1.23767352e+02	5.65580057e-02	1.88131232e-01	3.59884974e-01	-2.67008471e-01	4.73664011e-06	-2.34799851e+01	1.19670929e-02
matsuoka_model_2003	4	0	3.32516826e-02	4.05156432e+01	-3.87978500e-02	-4.95579521e-02	-1.11852609e-01	9.38679906e-02	3.74839288e-08	-4.09247928e+00	1.05126593e-02
matsuoka_model_2003	4	1	1.97850685e-02	4.05156389e+01	-3.87978358e-02	-4.95579381e-02	-1.11852605e-01	9.38679884e-02	3.74245275e-08	-4.09247930e+00	1.05126591e-02
matsuoka_model_2003	5	0	6.79002457e-02	6.33375429e+01	5.31550959e-03	2.95272458e-03	-1.40220129e-04	-1.97675565e-03	-3.68586939e-10	4.63278476e+00	1.33997693e-02
matsuoka_model_2003	5	1	4.03860179e-02	6.33375465e+01	5.31552369e-03	2.95273925e-03	-1.40213896e-04	-1.97675907e-03	-4.27959890e-10	4.63278484e+00	1.33997695e-02
matsuoka_model_2003	6	0	3.38302893e-02	5.33908496e+02	-1.67216201e-01	-3.35376813e-03	1.74394948e-01	-1.80483334e-01	2.94059039e-06	6.00951643e-01	3.32053649e-02
matsuoka_model_2003	6	1	2.15399808e-02	5.33908475e+02	-1.67216185e-01	-3.35375185e-03	1.74394954e-01	-1.80483337e-01	2.94052930e-06	6.00951703e-01	3.32053647e-02
matsuoka_model_2003	7	0	1.30765874e-01	1.26824801e+03	-2.02603323e-01	-2.05553901e-02	1.61745858e-01	-1.92093857e-01	-8.61351441e-06	2.11940299e+01	4.49009191e-02
matsuoka_model_2003	7	1	1.87902014e-01	1.26825155e+03	-2.02603865e-01	-2.05563677e-02	1.61745169e-01	-1.92092822e-01	-8.61356963e-06	2.11951128e+01	4.49009245e-02
matsuoka_model_2003	8	0	3.01829224e-01	1.35604632e+03	-2.09455006e-01	-9.56871783e-02	-1.00799023e-02	5.84775505e-04	3.14713120e-07	2.58554025e+01	4.52282685e-02
matsuoka_model_2003	8	1	4.33112234e-01	1.35605018e+03	-2.09454871e-01	-9.56870751e-02	-1.00796098e-02	5.84944415e-04	3.14652496e-07	2.58558271e+01	4.52282996e-02
mcallister_noble_tsien_1975_b	0	0	6.26810836e-04	1.52870226e-01	3.76174341e-02	1.75777812e-01	1.27763795e-02	-7.56103247e-02	-7.35318764e-06	-3.74269129e-01	4.85532922e-04
mcallister_noble_tsien_1975_b	0	1	5.62965111e-04	4.16413956e-02	4.28611192e-03	1.29504194e-02	-5.44929392e-04	-4.72872644e-03	-5.62229624e-06	-3.63503481e-01	3.85212284e-04
mcallister_noble_tsien_1975_b	1	0	6.91570232e-04	9.40358840e-02	-1.97176598e-02	-9.86016921e-02	-8.90561787e-03	4.35504017e-02	-6.50750167e-06	-3.45681991e-01	5.35569945e-04
mcallister_noble_tsien_1975_b	1	1	5.88548250e-04	3.03026576e-02	4.90719511e-04	8.49800748e-04	3.19831837e-04	1.50928676e-04	-6.96920884e-06	-3.66423294e-01	3.48023853e-04
mcallister_noble_tsien_1975_b	2	0	7.85474114e-02	6.75242109e+01	7.92090854e-02	4.36855045e-01	4.51885828e-02	-1.85492218e-01	5.54317943e-05	-4.29903290e+00	1.90829247e-02
mcallister_noble_tsien_1975_b	2	1	1.84549509e-02	6.75212794e+01	7.92090952e-02	4.36854986e-01	4.51885015e-02	-1.85492156e-01	5.54256966e-05	-4.29908137e+00	1.90824892e-02
mcallister_noble_tsien_1975_b	3	0	2.73154499e-02	3.50946051e+02	3.84598460e-02	2.83172255e-01	2.50033197e-02	-1.21860115e-01	-2.27518580e-03	6.23826294e+00	4.54102901e-02
mcallister_noble_tsien_1975_b	3	1	2.76634500e-02	3.50946051e+02	3.84598460e-02	2.83172255e-01	2.50033197e-02	-1.21860115e-01	-2.27518580e-03	6.23826294e+00	4.54102901e-02
mcallister_noble_tsien_1975_b	4	0	1.63167717e-01	1.14912682e-03	-7.01401246e-04	-2.80327055e-03	-2.43170890e-04	1.22021175e-03	-3.79900627e-08	-5.16619301e-02	6.56777029e-05
mcallister_noble_tsien_1975_b	4	1	4.16857560e-02	1.13723813e-03	-7.01443197e-04	-2.80371833e-03	-2.43143074e-04	1.22039965e-03	-4.40821140e-08	-5.14949704e-02	6.52900375e-05
mcallister_noble_tsien_1975_b	5	0	1.61189552e-01	2.65577485e-05	-8.49085757e-06	3.35447941e-05	-2.09445119e-06	-1.36027292e-05	-4.01657161e-08	-4.63768343e-03	1.10187982e-05
mcallister_noble_tsien_1975_b	5	1	4.04899578e-02	2.47334052e-05	-8.53325611e-06	3.30951563e-05	-2.06679709e-06	-1.34138011e-05	-4.62584353e-08	-4.47041686e-03	1.06304778e-05
mcallister_noble_tsien_1975_b	6	0	1.83731073e-01	1.54512449e+02	3.33749096e-02	2.47700508e-01	2.48396319e-02	-1.05597180e-01	-5.87165521e-04	-5.28578522e-01	2.95459714e-02
mcallister_noble_tsien_1975_b	6	1	7.43386929e-02	1.54507999e+02	3.33749865e-02	2.47700814e-01	2.48396221e-02	-1.05597274e-01	-5.87171519e-04	-5.28711834e-01	2.95455253e-02
mcallister_noble_tsien_1975_b	7	0	3.57651908e-01	1.98037020e+02	8.41861672e-03	1.26974777e-01	1.35266276e-02	-5.36926745e-02	-6.02502687e-04	1.57537724e+00	3.36900472e-02
mcallister_noble_tsien_1975_b	7	1	3.77081804e-01	1.98031988e+02	8.41872044e-03	1.26975223e-01	1.35266427e-02	-5.36928292e-02	-6.02508694e-04	1.57521250e+00	3.36895984e-02
mcallister_noble_tsien_1975_b	8	0	8.11153709e-01	1.98037020e+02	8.41861672e-03	1.26974777e-01	1.35266276e-02	-5.36926745e-02	-6.02502687e-04	1.57537724e+00	3.36900472e-02
mcallister_noble_tsien_1975_b	8	1	1.00050027e+00	1.98031988e+02	8.41872044e-03	1.26975223e-01	1.35266427e-02	-5.36928292e-02	-6.02508694e-04	1.57521250e+00	3.36895984e-02
noble_SAN_model_1989	0	0	1.66899550e-03	4.85420638e-02	-2.27580723e-05	-1.87032878e-05	-1.04220012e-05	2.72105880e-04	-6.12578278e-06	1.90134574e-06	4.46783269e-04
noble_SAN_model_1989	0	1	1.73528768e-03	5.61933679e-02	-7.68388543e-06	-5.39994994e-06	-9.53868425e-06	2.48291379e-04	-1.83856667e-06	4.06979664e-04	4.86088662e-04
noble_SAN_model_1989	1	0	1.76517383e-03	4.85707752e-02	-2.27564426e-05	-1.87019380e-05	-1.04242907e-05	2.72100831e-04	-6.12606915e-06	1.87517595e-06	4.46914589e-04
noble_SAN_model_1989	1	1	1.72073797e-03	6.65903550e-02	2.07962083e-04	3.47575913e-05	1.65467296e-05	9.73791240e-05	7.27420854e-07	-5.09732672e-05	5.27432560e-04
noble_SAN_model_1989	2	0	1.90861276e-02	2.34939011e+02	1.67082869e-02	2.05412301e-02	3.05903964e-02	-2.63935966e-02	1.58303058e-02	6.15296584e-03	2.89624622e-02
noble_SAN_model_1989	2	1	1.41372696e-02	2.34940271e+02	1.67083745e-02	2.05412386e-02	3.05904015e-02	-2.63936153e-02	1.58303107e-02	6.15295885e-03	2.89625455e-02
noble_SAN_model_1989	3	0	8.23502214e-02	2.35944573e+02	-4.48733312e-02	-6.59631639e-03	-1.05700544e-04	-5.77961079e-03	3.06787058e-03	-2.37433151e-03	3.08211261e-02
noble_SAN_model_1989	3	1	8.18637590e-02	2.35944573e+02	-4.48733312e-02	-6.59631639e-03	-1.05700544e-04	-5.77961079e-03	3.06787058e-03	-2.37433151e-03	3.08211261e-02
noble_SAN_model_1989	4	0	1.00259483e-02	6.76069973e-01	-1.84375093e-03	-6.92106561e-04	-4.09756492e-04	1.24956979e-03	-3.29780100e-04	-1.14792333e-03	1.70010274e-03
noble_SAN_model_1989	4	1	7.89287047e-03	6.75999162e-01	-1.84366570e-03	-6.92101815e-04	-4.09749070e-04	1.24955108e-03	-3.29775430e-04	-1.14791630e-03	1.70001454e-03
noble_SAN_model_1989	5	0	2.78259205e-02	1.10960621e-06	-1.22950155e-07	-5.78750132e-08	1.72321847e-07	-4.51833440e-07	-8.28264461e-08	1.91922685e-06	2.07680168e-06
noble_SAN_model_1989	5	1	1.27227436e-02	1.19874430e-06	-3.50545406e-08	-5.21152970e-08	1.79990366e-07	-4.69917758e-07	-7.79699576e-08	1.93373536e-06	2.16204971e-06
noble_SAN_model_1989	6	0	2.18944420e-02	2.02942302e+02	-5.06516677e-02	2.42943359e-03	1.94618458e-02	-1.87264257e-02	1.40219356e-02	2.11318195e-02	3.06500664e-02
noble_SAN_model_1989	6	1	1.77506579e-02	2.02941281e+02	-5.06515825e-02	2.42943598e-03	1.94618497e-02	-1.87264483e-02	1.40219403e-02	2.11317949e-02	3.06499928e-02
noble_SAN_model_1989	7	0	1.40978034e-01	3.90478743e+02	-5.34512694e-02	-1.64644042e-02	-4.61152698e-03	5.59475522e-03	3.06902038e-03	1.93271916e-02	4.06520483e-02
noble_SAN_model_1989	7	1	1.70373828e-01	3.90476989e+02	-5.34512344e-02	-1.64644218e-02	-4.61154831e-03	5.59478474e-03	3.06901260e-03	1.93273162e-02	4.06519583e-02
noble_SAN_model_1989	8	0	3.01918456e-01	4.30888067e+02	-5.63678728e-02	-2.08675847e-02	-9.30491433e-03	1.16814914e-02	1.84546741e-03	2.01791320e-02	4.25182640e-02
noble_SAN_model_1989	8	1	3.76539055e-01	4.30886427e+02	-5.63677124e-02	-2.08675422e-02	-9.30489750e-03	1.16814397e-02	1.84548486e-03	2.01791999e-02	4.25181834e-02
noble_model_1962	0	0	4.13412876e-04	1.00998575e-01	-9.66016516e-03	4.82945416e-03	2.94304575e-02	-3.34524673e-03	-1.44923391e-07	2.90180860e-03	5.79078445e-04
noble_model_1962	0	1	4.35166290e-04	1.06602159e-01	-1.01523152e-02	4.85021505e-03	2.94870543e-02	-3.35079076e-03	-1.78929596e-07	3.25988677e-03	5.95451352e-04
noble_model_1962	1	0	4.21147631e-04	1.00969838e-01	-9.65974568e-03	4.82940414e-03	2.94300551e-02	-3.34520012e-03	-1.44879195e-07	2.89944680e-03	5.78990250e-04
noble_model_1962	1	1	4.55118458e-04	1.06602117e-01	-1.01523142e-02	4.85021754e-03	2.94870671e-02	-3.35079224e-03	-1.78929540e-07	3.25987384e-03	5.95451213e-04
noble_model_1962	2	0	1.53385378e-02	5.52761295e+02	-2.29684568e-01	-3.44412757e-01	-1.96810242e+00	2.23458702e-01	1.65184628e-03	3.91032148e-01	4.71430690e-02
noble_model_1962	2	1	9.59371406e-03	5.52758528e+02	-2.29684511e-01	-3.44412634e-01	-1.96810191e+00	2.23458656e-01	1.65184244e-03	3.91030696e-01	4.71429539e-02
noble_model_1962	3	0	1.30784130e-02	4.96476736e+02	-1.08314369e-01	-5.56116850e-02	-2.28880024e-01	2.69352117e-02	2.64577956e-04	2.25457898e-01	4.42739915e-02
noble_model_1962	3	1	1.33298495e-02	4.96476736e+02	-1.08314369e-01	-5.56116850e-02	-2.28880024e-01	2.69352117e-02	2.64577956e-04	2.25457898e-01	4.42739915e-02
noble_model_1962	4	0	4.08495845e-03	1.08246856e+01	-4.95520959e-02	-7.43186386e-02	-4.58458586e-01	5.30454937e-02	-5.85370690e-06	-1.10571614e-01	6.49929619e-03
noble_model_1962	4	1	3.38591124e-03	1.08243022e+01	-4.95520524e-02	-7.43185569e-02	-4.58458496e-01	5.30454988e-02	-5.85744237e-06	-1.10570001e-01	6.49918136e-03
noble_model_1962	5	0	7.50055600e-03	2.48028056e-06	2.38031901e-05	1.86734146e-05	1.02483111e-04	-1.25152721e-05	3.93143296e-10	-1.28357641e-03	3.87488123e-06
noble_model_1962	5	1	5.62400870e-03	2.58523215e-06	2.38479784e-05	1.87215804e-05	1.02284595e-04	-1.24776548e-05	-3.41093198e-09	-1.28625379e-03	3.98097482e-06
noble_model_1962	6	0	6.79010506e-02	3.27646854e+02	-1.38421876e-01	-1.60331529e-01	-8.70562931e-01	9.92289171e-02	8.45040500e-05	1.80484362e-01	3.60816140e-02
noble_model_1962	6	1	5.06253810e-02	3.27644679e+02	-1.38421819e-01	-1.60331441e-01	-8.70562759e-01	9.92289122e-02	8.45002503e-05	1.80485474e-01	3.60814963e-02
noble_model_1962	7	0	1.42923420e-01	6.23157499e+02	-1.92750257e-01	-2.23566014e-01	-1.22368886e+00	1.39769890e-01	-3.11999392e-04	2.99416241e-01	4.96478365e-02
noble_model_1962	7	1	1.42324385e-01	6.23154506e+02	-1.92750195e-01	-2.23565830e-01	-1.22368814e+00	1.39769818e-01	-3.12003186e-04	2.99414497e-01	4.96477196e-02
noble_model_1962	8	0	2.98322278e-01	6.23157502e+02	-1.92750258e-01	-2.23566014e-01	-1.22368886e+00	1.39769890e-01	-3.11999393e-04	2.99416245e-01	4.96478366e-02
noble_model_1962	8	1	2.95341415e-01	6.23154506e+02	-1.92750195e-01	-2.23565830e-01	-1.22368814e+00	1.39769818e-01	-3.12003186e-04	2.99414497e-01	4.96477196e-02
noble_model_1991	0	0	1.73492601e-03	6.21762100e+01	1.07448151e-02	6.41525171e-02	2.01889474e-01	-1.75862930e-01	9.36154265e-10	-9.49307462e-01	4.39256328e-03
noble_model_1991	0	1	1.70436020e-03	5.90041080e+01	9.70241556e-03	6.50115703e-02	2.07646372e-01	-1.81899843e-01	9.36651645e-10	-8.31722204e-01	4.32284480e-03
noble_model_1991	1	0	1.90726677e-03	5.73962096e+01	9.04911322e-03	6.08443896e-02	1.93423351e-01	-1.69143752e-01	9.36154265e-10	-8.78428324e-01	4.23696119e-03
noble_model_1991	1	1	1.78031167e-03	5.77331162e+01	7.58942200e-03	7.07804740e-02	2.32264627e-01	-2.05721544e-01	9.36651645e-10	-8.63992087e-01	4.29671488e-03
noble_model_1991	2	0	1.14370164e-02	2.99972351e+02	-5.41270020e-02	-5.85426116e-02	-2.80487067e-01	2.71847401e-01	-4.05009665e-06	-2.81682208e-01	9.20939667e-03
noble_model_1991	2	1	7.38760550e-03	2.99972352e+02	-5.41270064e-02	-5.85426122e-02	-2.80487062e-01	2.71847399e-01	-4.05009708e-06	-2.81682182e-01	9.20939667e-03
noble_model_1991	3	0	2.86758389e-02	2.64083556e+02	-1.50157748e-01	2.17667315e-01	8.37637053e-01	-7.29650815e-01	-3.54478817e-06	-1.80657017e+01	5.88526232e-03
noble_model_1991	3	1	2.81882485e-02	2.64083556e+02	-1.50157748e-01	2.17667315e-01	8.37637053e-01	-7.29650815e-01	-3.54478817e-06	-1.80657017e+01	5.88526232e-03
noble_model_1991	4	0	2.46629489e-02	2.99837201e+00	-4.69823968e-03	-1.96894063e-02	-6.56636869e-02	5.77936756e-02	-3.88118541e-06	-3.59763192e+00	9.03024100e-04
noble_model_1991	4	1	1.67656672e-02	2.99837217e+00	-4.69824407e-03	-1.96894063e-02	-6.56636803e-02	5.77936729e-02	-3.88118582e-06	-3.59763193e+00	9.03024087e-04
noble_model_1991	5	0	5.16384593e-02	1.89608875e+01	4.23351839e-03	3.62582828e-02	1.17274960e-01	-1.03304659e-01	-1.21829657e-10	-1.53776664e+00	2.41912368e-03
noble_model_1991	5	1	3.18773147e-02	1.89608872e+01	4.23351462e-03	3.62582829e-02	1.17274967e-01	-1.03304662e-01	-1.22099664e-10	-1.53776664e+00	2.41912370e-03
noble_model_1991	6	0	6.62018412e-03	2.27291762e+03	-1.42540127e-01	-8.97456814e-02	-3.80235418e-01	3.89240529e-01	-4.15218099e-06	2.56603203e+01	2.02939968e-02
noble_model_1991	6	1	4.36297845e-03	2.27291762e+03	-1.42540131e-01	-8.97456819e-02	-3.80235412e-01	3.89240527e-01	-4.15218143e-06	2.56603203e+01	2.02939968e-02
noble_model_1991	7	0	2.03216892e-02	1.02103705e+04	-1.16496952e+00	-1.25712940e+00	-1.88744851e+00	1.27568230e+00	4.00960856e-03	9.09969808e+01	3.94058941e-02
noble_model_1991	7	1	2.08070026e-02	1.02103947e+04	-1.16497188e+00	-1.25714975e+00	-1.88751291e+00	1.27574006e+00	4.00960856e-03	9.09971687e+01	3.94059336e-02
noble_model_1991	8	0	4.45459221e-02	4.68434912e+03	-4.88184529e-01	-6.83427840e-01	-1.51216213e+00	1.27544275e+00	4.01337456e-03	9.10001852e+01	2.66411582e-02
noble_model_1991	8	1	4.86309717e-02	4.68435887e+03	-4.88186137e-01	-6.83443351e-01	-1.51221165e+00	1.27548752e+00	4.01337456e-03	9.10000761e+01	2.66411774e-02
noble_model_1998	0	0	1.97851488e-03	4.56591315e+00	3.29154379e-03	8.48984544e-03	3.49192627e-02	-1.57715605e-02	-1.37343619e-07	3.44966111e+00	4.23786001e-03
noble_model_1998	0	1	1.95662650e-03	5.34791952e+00	2.20201686e-03	-1.00243729e-02	-7.30561314e-02	3.03845684e-02	-1.37389364e-07	4.22312016e+00	5.09833934e-03
noble_model_1998	1	0	2.22759544e-03	5.19796949e+00	2.41727688e-03	-1.07910395e-02	-8.03169997e-02	3.32464960e-02	-1.31286399e-07	4.07155026e+00	5.02195312e-03
noble_model_1998	1	1	2.13620386e-03	1.21982050e+01	-2.57090965e-02	-2.05842445e-02	1.37886479e-02	-1.04056127e-02	-1.40031773e-07	2.29579693e+00	3.01113943e-03
noble_model_1998	2	0	1.37680165e-02	6.19437764e+02	-1.89647302e-01	-1.72221491e-01	-5.22565437e-01	1.77392517e-01	1.38985553e-06	2.04450406e+01	4.66603179e-02
noble_model_1998	2	1	1.00767453e-02	6.19437764e+02	-1.89647304e-01	-1.72221493e-01	-5.22565443e-01	1.77392519e-01	1.38980934e-06	2.04450407e+01	4.66603178e-02
noble_model_1998	3	0	4.51933599e-02	2.49900837e+02	7.49696596e-03	2.00487438e-01	7.88509846e-01	-2.64442816e-01	-2.39414892e-06	-3.62903563e+01	3.38748053e-02
noble_model_1998	3	1	4.52466767e-02	2.49900837e+02	7.49696596e-03	2.00487438e-01	7.88509846e-01	-2.64442816e-01	-2.39414892e-06	-3.62903563e+01	3.38748053e-02
noble_model_1998	4	0	3.01443062e-02	4.19795404e+00	-8.92337334e-03	-2.05407787e-02	-1.02694938e-01	4.12282902e-02	1.46229695e-11	-6.90413281e+00	4.52990192e-03
noble_model_1998	4	1	2.20067145e-02	4.19795381e+00	-8.92337079e-03	-2.05407684e-02	-1.02694881e-01	4.12282677e-02	-3.11501935e-11	-6.90413277e+00	4.52990186e-03
