shannon_wang_puglisi_weber_bers_2004	8	1	1.00000000e-01	1.25000000e-02	1.98353009e+01	1.79081104e+01	8.60472636e+02	-5.90734037e-01	5.52585970e-02	1.56424314e+00	3.10251902e-04	3.04737330e-05	5.92240120e-02	3.03045699e-02
shannon_wang_puglisi_weber_bers_2004	8	1	1.00000000e-02	1.00000000e-02	3.10613620e+01	2.58791614e+01	3.07382921e+02	-2.44877418e-01	1.51386141e-01	9.11703910e-01	5.13628851e-04	-6.95262670e-05	-1.60841020e-01	2.55483408e-02
iyer_model_2007	0	0	1.00000000e-01	1.00000000e+00	5.01519585e+00	3.06818318e+00	8.41569534e+02	-9.36242428e-02	-9.85533509e-02	-7.45112889e-02	9.25759279e-03	-8.09579619e-04	1.44117085e+01	3.98728865e-02
iyer_model_2007	0	0	1.00000000e-02	4.00000000e+00	1.24996828e+02	1.19338455e+02	1.10115675e+00	-6.54655948e-03	-2.91050031e-03	7.67260897e-03	-9.87943102e-03	1.43085785e-05	-1.95198483e-01	5.74605651e-03
iyer_model_2007	0	1	1.00000000e-01	1.00000000e+00	5.05893302e+00	3.13231897e+00	8.84977600e+02	-9.29727423e-02	-9.87959714e-02	-7.53115277e-02	8.42861608e-03	-8.43286454e-04	1.23219514e+01	4.06603550e-02
iyer_model_2007	0	1	1.00000000e-02	4.00000000e+00	1.20220100e+02	1.14585000e+02	1.40583705e+00	-7.28731158e-03	-5.27402244e-03	1.75726487e-03	-5.52894496e-03	6.45807796e-06	-8.87121295e-02	6.45423790e-03
iyer_model_2007	1	0	1.00000000e-01	1.00000000e+00	4.96944213e+00	3.05952477e+00	8.41569534e+02	-9.36242428e-02	-9.85533509e-02	-7.45112889e-02	9.25759279e-03	-8.09579619e-04	1.44117085e+01	3.98728865e-02
iyer_model_2007	1	0	1.00000000e-02	4.00000000e+00	1.24867621e+02	1.19251677e+02	1.10115675e+00	-6.54655948e-03	-2.91050031e-03	7.67260897e-03	-9.87943102e-03	1.43085785e-05	-1.95198483e-01	5.74605651e-03
iyer_model_2007	1	1	1.00000000e-01	1.00000000e+00	5.10458302e+00	3.21556497e+00	8.84977600e+02	-9.29727423e-02	-9.87959714e-02	-7.53115277e-02	8.42861608e-03	-8.43286454e-04	1.23219514e+01	4.06603550e-02
iyer_model_2007	1	1	1.00000000e-02	4.00000000e+00	1.20673736e+02	1.15043727e+02	1.40583705e+00	-7.28731158e-03	-5.27402244e-03	1.75726487e-03	-5.52894496e-03	6.45807796e-06	-8.87121295e-02	6.45423790e-03
iyer_model_2007	2	0	1.00000000e-02	1.95312500e-05	1.10483577e+03	1.09922061e+03	5.78464717e-02	1.65792199e-03	1.81985943e-03	1.96323076e-03	-2.68426383e-04	3.89855778e-05	-7.60089594e-02	1.28623686e-03
iyer_model_2007	2	1	1.00000000e-02	1.95312500e-05	7.33642716e+02	7.28072701e+02	5.78477298e-02	1.65802222e-03	1.81995784e-03	1.96333850e-03	-2.68434724e-04	3.89853415e-05	-7.60094298e-02	1.28624855e-03
iyer_model_2007	4	0	1.00000000e-02	1.95312500e-05	1.12168368e+03	1.11606986e+03	5.78464717e-02	1.65792199e-03	1.81985943e-03	1.96323076e-03	-2.68426383e-04	3.89855778e-05	-7.60089594e-02	1.28623686e-03
iyer_model_2007	4	1	1.00000000e-02	1.95312500e-05	7.70315532e+02	7.64724763e+02	5.78477298e-02	1.65802222e-03	1.81995784e-03	1.96333850e-03	-2.68434724e-04	3.89853415e-05	-7.60094298e-02	1.28624855e-03
iyer_model_2007	5	0	1.00000000e-02	1.95312500e-05	1.11170701e+03	1.10621742e+03	5.78464717e-02	1.65792199e-03	1.81985943e-03	1.96323076e-03	-2.68426383e-04	3.89855778e-05	-7.60089594e-02	1.28623686e-03
iyer_model_2007	5	1	1.00000000e-02	1.95312500e-05	7.29124110e+02	7.23561615e+02	5.78477298e-02	1.65802222e-03	1.81995784e-03	1.96333850e-03	-2.68434724e-04	3.89853415e-05	-7.60094298e-02	1.28624855e-03
iyer_model_2007	6	0	1.00000000e-02	1.95312500e-05	1.10738026e+03	1.10183010e+03	5.78067031e-02	1.64563264e-03	1.80752878e-03	1.95086170e-03	-2.68426886e-04	3.89855778e-05	-7.60089595e-02	1.28621079e-03
iyer_model_2007	6	1	1.00000000e-02	1.95312500e-05	7.51406968e+02	7.45907059e+02	5.78079498e-02	1.64572969e-03	1.80762431e-03	1.95096762e-03	-2.68435226e-04	3.89853415e-05	-7.60094299e-02	1.28622248e-03
iyer_model_2007	7	0	1.00000000e-01	1.95312500e-04	5.43214854e+02	5.41283490e+02	3.07283141e+02	2.81673578e-01	4.51794582e-01	5.01058623e-01	1.06637546e-01	-4.53870212e-04	2.34953587e+01	3.13074079e-02
iyer_model_2007	7	1	1.00000000e-01	1.95312500e-04	1.09512687e+03	1.09314355e+03	3.07283353e+02	2.81673803e-01	4.51794777e-01	5.01058814e-01	1.06637559e-01	-4.53870453e-04	2.34953673e+01	3.13074216e-02
iyer_model_2007	8	0	1.00000000e-01	1.56250000e-03	1.52688244e+02	1.50781926e+02	1.00986704e+02	1.64972711e-01	3.10984440e-01	3.48321759e-01	8.22739920e-02	8.41277366e-05	-7.61907365e-01	1.90169228e-02
iyer_model_2007	8	0	1.00000000e-02	1.25000000e-03	1.97218146e+02	1.91654013e+02	4.95034149e+01	1.25937672e-01	2.38552592e-01	3.01622174e-01	9.61000247e-03	7.91101549e-05	9.10537910e-01	1.57229387e-02
iyer_model_2007	8	1	1.00000000e-01	1.56250000e-03	3.61508288e+02	3.59528273e+02	1.00986746e+02	1.64972789e-01	3.10984516e-01	3.48321828e-01	8.22740048e-02	8.41274875e-05	-7.61907164e-01	1.90169272e-02
iyer_model_2007	8	1	1.00000000e-02	1.25000000e-03	4.56850318e+02	4.51204110e+02	4.95034631e+01	1.25937817e-01	2.38552743e-01	3.01622338e-01	9.60999386e-03	7.91099187e-05	9.10536258e-01	1.57229368e-02
