maleckar_model_2009	0	1	2.70601722e-03	4.58921650e+01	2.64871869e-03	-1.90422867e-02	-1.88262130e-02	1.48650993e-02	-3.68990455e-06	-3.59946605e+00	1.10788256e-02
maleckar_model_2009	1	0	3.26742568e-03	4.58921358e+01	2.65002921e-03	-1.90492155e-02	-1.88265417e-02	1.48704436e-02	-3.60901471e-06	-3.59946632e+00	1.10788243e-02
maleckar_model_2009	1	1	3.00438729e-03	4.99722376e+01	1.35952839e-02	-9.70812490e-03	-4.34139376e-02	1.36108915e-02	-3.68990428e-06	-3.59946907e+00	1.10750840e-02
maleckar_model_2009	2	0	2.42031318e-02	2.02371598e+02	3.24094474e-01	9.24493183e-01	1.40830576e-01	-8.74013033e-01	1.43530791e-05	-1.30268139e+01	2.69229886e-02
maleckar_model_2009	2	1	1.58150192e-02	2.02371600e+02	3.24094351e-01	9.24493181e-01	1.40830574e-01	-8.74013028e-01	1.43528958e-05	-1.30268137e+01	2.69229885e-02
maleckar_model_2009	3	0	1.34201580e-01	7.01339017e+02	6.00450718e-01	1.53524395e+00	2.01699399e-01	-1.78663025e+00	1.29906376e-05	1.38316111e+01	4.09425727e-02
maleckar_model_2009	3	1	1.34120868e-01	7.01339017e+02	6.00450718e-01	1.53524395e+00	2.01699399e-01	-1.78663025e+00	1.29906376e-05	1.38316111e+01	4.09425727e-02
maleckar_model_2009	4	0	4.83697888e-02	4.14237235e+01	1.05923349e-01	7.33325150e-02	-7.80175008e-02	-7.82965707e-02	1.14261287e-05	-1.01090973e+00	5.54422731e-03
maleckar_model_2009	4	1	3.19588685e-02	4.14237205e+01	1.05923228e-01	7.33325117e-02	-7.80174993e-02	-7.82965690e-02	1.14259453e-05	-1.01090984e+00	5.54422711e-03
maleckar_model_2009	5	0	9.56957071e-02	6.20345205e+00	4.47530763e-03	1.39560745e-03	-9.16890682e-03	-5.31331957e-04	-9.78545245e-10	-2.10874410e+00	4.13552058e-03
maleckar_model_2009	5	1	6.08331606e-02	6.20345246e+00	4.47519049e-03	1.39560996e-03	-9.16890668e-03	-5.31335943e-04	-1.16166632e-09	-2.10874459e+00	4.13552086e-03
maleckar_model_2009	6	0	3.00144262e-02	8.76178173e+02	3.15223424e-01	8.60186268e-01	1.65291892e-01	-9.28123701e-01	1.44089726e-05	1.40945047e+01	4.69189762e-02
maleckar_model_2009	6	1	2.08283435e-02	8.76178176e+02	3.15223297e-01	8.60186257e-01	1.65291891e-01	-9.28123689e-01	1.44087892e-05	1.40945055e+01	4.69189761e-02
maleckar_model_2009	7	0	1.05977852e-01	1.33314328e+03	-1.42160660e+00	-3.15205285e-02	7.46022982e-02	-2.58624723e-01	-4.26403922e-06	2.23594304e+01	4.97534065e-02
maleckar_model_2009	7	1	1.20457680e-01	1.33312084e+03	-1.42158681e+00	-3.14742179e-02	7.46058707e-02	-2.58670454e-01	-4.26422204e-06	2.23568565e+01	4.97533411e-02
maleckar_model_2009	8	0	2.15859568e-01	1.13930935e+03	-2.25803413e-01	1.79787762e-01	7.02192478e-02	-2.57534018e-01	4.68703013e-06	2.23640456e+01	4.96300692e-02
maleckar_model_2009	8	1	2.78861739e-01	1.13929691e+03	-2.25794426e-01	1.79808487e-01	7.02206411e-02	-2.57555267e-01	4.68684713e-06	2.23624157e+01	4.96300393e-02
maltsev_2009	1	0	4.80521795e-03	7.97747689e-04	-1.40968272e-05	-1.10757515e-05	3.78682873e-06	3.15451854e-06	1.16163058e-07	-1.46222081e-05	6.26464775e-05
maltsev_2009	1	1	3.70509900e-03	7.40339411e-04	-1.28461474e-05	-1.63926872e-05	-2.43147480e-06	3.44451182e-06	7.89836321e-08	4.84837943e-07	6.03453350e-05
maltsev_2009	2	0	1.42288649e-01	7.60226115e-01	2.84388890e-03	3.91069617e-05	1.59046494e-02	-1.04990920e-02	3.38981342e-03	-9.88102022e-04	1.68198850e-03
maltsev_2009	2	1	6.48781972e-02	7.60272065e-01	2.84414682e-03	3.91054120e-05	1.59046475e-02	-1.04990886e-02	3.38980817e-03	-9.88104892e-04	1.68202488e-03
maltsev_2009	4	0	2.85627482e-01	4.69427777e-06	-2.34709256e-05	-1.74718488e-05	-1.21247820e-05	1.07335146e-05	-4.89786693e-07	-9.53448252e-06	4.61304740e-06
maltsev_2009	4	1	1.28169155e-01	4.49864530e-06	-2.32233936e-05	-1.74684247e-05	-1.21356459e-05	1.07434458e-05	-4.94974607e-07	-9.53887042e-06	4.51271456e-06
maltsev_2009	5	0	2.90121199e-01	2.83118434e-07	-7.30576630e-08	1.24093617e-07	-1.70544226e-07	5.24597255e-10	2.86132931e-08	1.31708705e-06	1.14487909e-06
maltsev_2009	5	1	1.24081904e-01	3.31101764e-07	1.75182777e-07	1.27636568e-07	-1.81756377e-07	1.04071258e-08	2.34644162e-08	1.31260443e-06	1.23930925e-06
maltsev_2009	6	0	1.62813815e-01	8.82173836e+01	-6.12016710e-02	-2.99499185e-02	2.49407672e-03	-8.13394271e-03	2.56564094e-03	7.52830792e-03	2.05254781e-02
maltsev_2009	6	1	8.59442930e-02	8.82165136e+01	-6.12014126e-02	-2.99499171e-02	2.49407611e-03	-8.13393821e-03	2.56563555e-03	7.52831625e-03	2.05253748e-02
maltsev_2009	7	0	8.49956514e-01	4.90182563e+02	-1.11760444e-01	-2.05709043e-02	1.51523035e-03	-7.50973338e-03	-1.79062586e-03	6.42921669e-03	4.82216202e-02
maltsev_2009	7	1	5.82098447e-01	4.90180544e+02	-1.11760187e-01	-2.05709025e-02	1.51523276e-03	-7.50972642e-03	-1.79063108e-03	6.42918788e-03	4.82215174e-02
maltsev_2009	8	0	1.79364345e+00	1.62684784e+02	-7.73118144e-02	-2.76701682e-02	-7.11224534e-03	-3.08697789e-04	-4.14328118e-04	8.20297075e-03	2.77060777e-02
maltsev_2009	8	1	1.39974077e+00	1.62683594e+02	-7.73115593e-02	-2.76701653e-02	-7.11224159e-03	-3.08691434e-04	-4.14333319e-04	8.20294108e-03	2.77059735e-02
matsuoka_model_2003	0	0	1.14322747e-02	4.57164456e+02	1.43988802e-02	3.59024406e-03	-6.39872234e-03	2.43985853e-03	7.53499734e-08	3.26676681e+00	3.58672185e-02
matsuoka_model_2003	0	1	1.03999689e-02	4.57256157e+02	1.47273879e-02	4.15969067e-03	-5.41835000e-03	1.67101971e-03	7.52900178e-08	3.26676669e+00	3.58687244e-02
matsuoka_model_2003	1	0	1.58922730e-02	4.76164289e+02	2.39581064e-02	8.08879387e-03	-9.94617696e-03	6.96495649e-03	7.53497176e-08	2.96992062e+00	3.67772719e-02
matsuoka_model_2003	1	1	1.26933095e-02	4.64427562e+02	1.96498528e-02	1.09346124e-02	1.65914233e-03	-4.85923559e-03	7.52898188e-08	3.47165946e+00	3.62179410e-02
matsuoka_model_2003	2	0	8.41022231e-02	5.22614968e+02	-1.55006576e-01	6.70363902e-03	1.79884721e-01	-1.79507751e-01	2.95667517e-06	5.97267133e-01	3.30692079e-02
matsuoka_model_2003	2	1	5.40306234e-02	5.22614949e+02	-1.55006561e-01	6.70365422e-03	1.79884728e-01	-1.79507755e-01	2.95661413e-06	5.97267242e-01	3.30692077e-02
matsuoka_model_2003	3	0	3.41018570e-01	1.23767352e+02	5.65580057e-02	1.88131232e-01	3.59884974e-01	-2.67008471e-01	4.73664011e-06	-2.34799851e+01	1.19670929e-02
matsuoka_model_2003	3	1	3.48895484e-01	1.23767352e+02	5.65580057e-02	1.88131232e-01	3.59884974e-01	-2.67008471e-01	4.73664011e-06	-2.34799851e+01	1.19670929e-02
matsuoka_model_2003	4	0	8.45200274e-02	4.05156432e+01	-3.87978500e-02	-4.95579521e-02	-1.11852609e-01	9.38679906e-02	3.74839288e-08	-4.09247928e+00	1.05126593e-02
matsuoka_model_2003	4	1	5.45046803e-02	4.05156389e+01	-3.87978358e-02	-4.95579381e-02	-1.11852605e-01	9.38679884e-02	3.74245275e-08	-4.09247930e+00	1.05126591e-02
matsuoka_model_2003	5	0	1.65018692e-01	6.33375429e+01	5.31550959e-03	2.95272458e-03	-1.40220129e-04	-1.97675565e-03	-3.68586939e-10	4.63278476e+00	1.33997693e-02
matsuoka_model_2003	5	1	1.08725477e-01	6.33375465e+01	5.31552369e-03	2.95273925e-03	-1.40213896e-04	-1.97675907e-03	-4.27959890e-10	4.63278484e+00	1.33997695e-02
matsuoka_model_2003	6	0	8.50228305e-02	5.33908496e+02	-1.67216201e-01	-3.35376813e-03	1.74394948e-01	-1.80483334e-01	2.94059039e-06	6.00951643e-01	3.32053649e-02
matsuoka_model_2003	6	1	5.80965064e-02	5.33908475e+02	-1.67216185e-01	-3.35375185e-03	1.74394954e-01	-1.80483337e-01	2.94052930e-06	6.00951703e-01	3.32053647e-02
matsuoka_model_2003	7	0	3.35850713e-01	1.26824748e+03	-2.02603312e-01	-2.05553871e-02	1.61745841e-01	-1.92093867e-01	-8.61351441e-06	2.11939984e+01	4.49009144e-02
matsuoka_model_2003	7	1	3.75676486e-01	1.26825215e+03	-2.02603884e-01	-2.05563654e-02	1.61745350e-01	-1.92092927e-01	-8.61356961e-06	2.11951223e+01	4.49009264e-02
matsuoka_model_2003	8	0	7.20064913e-01	1.35604669e+03	-2.09455022e-01	-9.56871988e-02	-1.00799379e-02	5.84815234e-04	3.14713077e-07	2.58554360e+01	4.52282744e-02
matsuoka_model_2003	8	1	8.76507120e-01	1.35605064e+03	-2.09454930e-01	-9.56870935e-02	-1.00795059e-02	5.84852815e-04	3.14652539e-07	2.58555884e+01	4.52283053e-02
mcallister_noble_tsien_1975_b	0	0	8.86987974e-04	3.85193584e-02	9.43873585e-03	4.20400182e-02	2.73389451e-03	-1.76134094e-02	-7.35318621e-06	-3.75579884e-01	3.86708806e-04
mcallister_noble_tsien_1975_b	0	1	7.57650104e-04	2.85617723e-02	8.75959270e-04	9.03527641e-04	-3.56655553e-04	2.45348634e-04	-5.62225785e-06	-3.63450365e-01	3.44422228e-04
mcallister_noble_tsien_1975_b	1	0	9.89574781e-04	9.35312500e-02	-1.95332437e-02	-9.77202859e-02	-8.83628167e-03	4.31678034e-02	-6.50802620e-06	-3.45664857e-01	5.35521069e-04
mcallister_noble_tsien_1975_b	1	1	7.87017995e-04	3.14494655e-02	4.69263995e-03	1.88743986e-02	1.07176958e-03	-7.54315002e-03	-6.96812579e-06	-3.66441664e-01	3.54996937e-04
mcallister_noble_tsien_1975_b	2	0	1.28872367e-01	6.75242109e+01	7.92090854e-02	4.36855045e-01	4.51885828e-02	-1.85492218e-01	5.54317943e-05	-4.29903290e+00	1.90829247e-02
mcallister_noble_tsien_1975_b	2	1	3.16242127e-02	6.75212794e+01	7.92090952e-02	4.36854986e-01	4.51885015e-02	-1.85492156e-01	5.54256966e-05	-4.29908137e+00	1.90824892e-02
mcallister_noble_tsien_1975_b	3	0	4.26356239e-02	3.50946051e+02	3.84598460e-02	2.83172255e-01	2.50033197e-02	-1.21860115e-01	-2.27518580e-03	6.23826294e+00	4.54102901e-02
mcallister_noble_tsien_1975_b	3	1	4.25293437e-02	3.50946051e+02	3.84598460e-02	2.83172255e-01	2.50033197e-02	-1.21860115e-01	-2.27518580e-03	6.23826294e+00	4.54102901e-02
mcallister_noble_tsien_1975_b	4	0	2.62119679e-01	1.14912684e-03	-7.01401246e-04	-2.80327055e-03	-2.43170890e-04	1.22021175e-03	-3.79900627e-08	-5.16619305e-02	6.56777038e-05
mcallister_noble_tsien_1975_b	4	1	6.70465266e-02	1.13723813e-03	-7.01443197e-04	-2.80371833e-03	-2.43143074e-04	1.22039965e-03	-4.40821140e-08	-5.14949704e-02	6.52900375e-05
mcallister_noble_tsien_1975_b	5	0	2.56444544e-01	2.65577481e-05	-8.49085785e-06	3.35447941e-05	-2.09445123e-06	-1.36027291e-05	-4.01657303e-08	-4.63768340e-03	1.10187981e-05
mcallister_noble_tsien_1975_b	5	1	6.31432036e-02	2.47334009e-05	-8.53325565e-06	3.30951558e-05	-2.06679697e-06	-1.34138008e-05	-4.62584353e-08	-4.47041646e-03	1.06304768e-05
mcallister_noble_tsien_1975_b	6	0	3.37109767e-01	1.54512449e+02	3.33749096e-02	2.47700508e-01	2.48396319e-02	-1.05597180e-01	-5.87165521e-04	-5.28578522e-01	2.95459714e-02
mcallister_noble_tsien_1975_b	6	1	1.31490721e-01	1.54507999e+02	3.33749865e-02	2.47700814e-01	2.48396221e-02	-1.05597274e-01	-5.87171519e-04	-5.28711834e-01	2.95455253e-02
mcallister_noble_tsien_1975_b	7	0	6.27655165e-01	1.98037018e+02	8.41861669e-03	1.26974770e-01	1.35266269e-02	-5.36926715e-02	-6.02502685e-04	1.57537731e+00	3.36900471e-02
mcallister_noble_tsien_1975_b	7	1	6.00654548e-01	1.98031988e+02	8.41871910e-03	1.26975216e-01	1.35266421e-02	-5.36928261e-02	-6.02508697e-04	1.57521258e+00	3.36895984e-02
mcallister_noble_tsien_1975_b	8	0	1.34128630e+00	1.98037018e+02	8.41861669e-03	1.26974770e-01	1.35266269e-02	-5.36926715e-02	-6.02502685e-04	1.57537731e+00	3.36900471e-02
mcallister_noble_tsien_1975_b	8	1	1.52686616e+00	1.98031988e+02	8.41871910e-03	1.26975216e-01	1.35266421e-02	-5.36928261e-02	-6.02508697e-04	1.57521258e+00	3.36895984e-02
noble_SAN_model_1989	0	0	2.70410956e-03	4.85427379e-02	-2.27580723e-05	-1.87032877e-05	-1.04220012e-05	2.72101733e-04	-6.12578278e-06	1.89614419e-06	4.46786764e-04
noble_SAN_model_1989	0	1	2.50569922e-03	5.61933679e-02	-7.68388546e-06	-5.39994993e-06	-9.53868433e-06	2.48291379e-04	-1.83856667e-06	4.06979664e-04	4.86088662e-04
noble_SAN_model_1989	1	0	3.06505990e-03	4.85521731e-02	-2.27583323e-05	-1.87031125e-05	-1.04228265e-05	2.72101757e-04	-6.12592117e-06	1.88904525e-06	4.46829842e-04
noble_SAN_model_1989	1	1	2.71650799e-03	5.62031698e-02	-7.68420293e-06	-5.39982967e-06	-9.53949525e-06	2.48292702e-04	-1.83872679e-06	4.06973292e-04	4.86130256e-04
noble_SAN_model_1989	2	0	4.89892288e-02	2.34939011e+02	1.67082869e-02	2.05412301e-02	3.05903964e-02	-2.63935966e-02	1.58303058e-02	6.15296584e-03	2.89624622e-02
noble_SAN_model_1989	2	1	3.27026692e-02	2.34940271e+02	1.67083745e-02	2.05412386e-02	3.05904015e-02	-2.63936153e-02	1.58303107e-02	6.15295885e-03	2.89625455e-02
noble_SAN_model_1989	3	0	1.97028281e-01	2.35944573e+02	-4.48733312e-02	-6.59631639e-03	-1.05700544e-04	-5.77961079e-03	3.06787058e-03	-2.37433151e-03	3.08211261e-02
noble_SAN_model_1989	3	1	1.98185787e-01	2.35944573e+02	-4.48733312e-02	-6.59631639e-03	-1.05700544e-04	-5.77961079e-03	3.06787058e-03	-2.37433151e-03	3.08211261e-02
noble_SAN_model_1989	4	0	2.49418096e-02	6.76069973e-01	-1.84375093e-03	-6.92106561e-04	-4.09756492e-04	1.24956979e-03	-3.29780100e-04	-1.14792333e-03	1.70010274e-03
noble_SAN_model_1989	4	1	1.70627459e-02	6.75999162e-01	-1.84366570e-03	-6.92101815e-04	-4.09749070e-04	1.24955108e-03	-3.29775430e-04	-1.14791630e-03	1.70001454e-03
noble_SAN_model_1989	5	0	4.94085322e-02	1.10960620e-06	-1.22950127e-07	-5.78749706e-08	1.72321741e-07	-4.51833447e-07	-8.28264319e-08	1.91922685e-06	2.07680167e-06
noble_SAN_model_1989	5	1	3.16496956e-02	1.19874432e-06	-3.50544553e-08	-5.21151549e-08	1.79990337e-07	-4.69917754e-07	-7.79699434e-08	1.93373536e-06	2.16204973e-06
noble_SAN_model_1989	6	0	5.41421001e-02	2.02942302e+02	-5.06516677e-02	2.42943359e-03	1.94618458e-02	-1.87264257e-02	1.40219356e-02	2.11318195e-02	3.06500664e-02
noble_SAN_model_1989	6	1	3.98792472e-02	2.02941281e+02	-5.06515825e-02	2.42943598e-03	1.94618497e-02	-1.87264483e-02	1.40219403e-02	2.11317949e-02	3.06499928e-02
noble_SAN_model_1989	7	0	4.10128136e-01	3.90478746e+02	-5.34512694e-02	-1.64644046e-02	-4.61152709e-03	5.59475407e-03	3.06902042e-03	1.93271945e-02	4.06520485e-02
noble_SAN_model_1989	7	1	4.01453308e-01	3.90476989e+02	-5.34512349e-02	-1.64644220e-02	-4.61154885e-03	5.59478553e-03	3.06901256e-03	1.93273206e-02	4.06519583e-02
noble_SAN_model_1989	8	0	8.56175503e-01	4.30888067e+02	-5.63678721e-02	-2.08675849e-02	-9.30491487e-03	1.16814913e-02	1.84546746e-03	2.01791304e-02	4.25182640e-02
noble_SAN_model_1989	8	1	8.87354624e-01	4.30886427e+02	-5.63677120e-02	-2.08675421e-02	-9.30489720e-03	1.16814412e-02	1.84548493e-03	2.01791997e-02	4.25181834e-02
noble_model_1962	0	0	5.78727570e-04	1.11970320e-01	-1.01682518e-02	4.80558704e-03	2.92602220e-02	-3.32918466e-03	-1.54634947e-07	4.07145699e-03	6.09459402e-04
noble_model_1962	0	1	5.77352909e-04	1.06602159e-01	-1.01523152e-02	4.85021505e-03	2.94870543e-02	-3.35079076e-03	-1.78929582e-07	3.25988677e-03	5.95451352e-04
noble_model_1962	1	0	5.95152242e-04	1.00998521e-01	-9.66016619e-03	4.82945378e-03	2.94304549e-02	-3.34524643e-03	-1.44902941e-07	2.90180398e-03	5.79078273e-04
noble_model_1962	1	1	5.75383175e-04	1.06602119e-01	-1.01523143e-02	4.85021761e-03	2.94870676e-02	-3.35079229e-03	-1.78929554e-07	3.25987370e-03	5.95451219e-04
noble_model_1962	2	0	3.17993732e-02	5.52761295e+02	-2.29684568e-01	-3.44412757e-01	-1.96810242e+00	2.23458702e-01	1.65184628e-03	3.91032148e-01	4.71430690e-02
noble_model_1962	2	1	2.29919647e-02	5.52758529e+02	-2.29684511e-01	-3.44412634e-01	-1.96810191e+00	2.23458656e-01	1.65184244e-03	3.91030696e-01	4.71429539e-02
noble_model_1962	3	0	2.69473332e-02	4.96476736e+02	-1.08314369e-01	-5.56116850e-02	-2.28880024e-01	2.69352117e-02	2.64577956e-04	2.25457898e-01	4.42739915e-02
noble_model_1962	3	1	2.68719607e-02	4.96476736e+02	-1.08314369e-01	-5.56116850e-02	-2.28880024e-01	2.69352117e-02	2.64577956e-04	2.25457898e-01	4.42739915e-02
noble_model_1962	4	0	8.37877167e-03	1.08246856e+01	-4.95520959e-02	-7.43186386e-02	-4.58458586e-01	5.30454937e-02	-5.85370691e-06	-1.10571614e-01	6.49929619e-03
noble_model_1962	4	1	6.22723817e-03	1.08243022e+01	-4.95520524e-02	-7.43185569e-02	-4.58458496e-01	5.30454988e-02	-5.85744239e-06	-1.10570001e-01	6.49918136e-03
noble_model_1962	5	0	1.58208643e-02	2.48028056e-06	2.38031901e-05	1.86734145e-05	1.02483111e-04	-1.25152721e-05	3.93143296e-10	-1.28357641e-03	3.87488123e-06
noble_model_1962	5	1	1.13853811e-02	2.58523220e-06	2.38479785e-05	1.87215803e-05	1.02284595e-04	-1.24776548e-05	-3.41094619e-09	-1.28625379e-03	3.98097488e-06
noble_model_1962	6	0	1.65621726e-01	3.27646854e+02	-1.38421876e-01	-1.60331529e-01	-8.70562931e-01	9.92289171e-02	8.45040500e-05	1.80484362e-01	3.60816140e-02
noble_model_1962	6	1	1.13598689e-01	3.27644679e+02	-1.38421819e-01	-1.60331441e-01	-8.70562759e-01	9.92289122e-02	8.45002505e-05	1.80485474e-01	3.60814963e-02
noble_model_1962	7	0	3.00786695e-01	6.23157501e+02	-1.92750258e-01	-2.23566012e-01	-1.22368885e+00	1.39769888e-01	-3.11999393e-04	2.99416235e-01	4.96478366e-02
noble_model_1962	7	1	2.69563674e-01	6.23154507e+02	-1.92750195e-01	-2.23565831e-01	-1.22368815e+00	1.39769820e-01	-3.12003186e-04	2.99414490e-01	4.96477196e-02
noble_model_1962	8	0	6.56937753e-01	6.23157501e+02	-1.92750258e-01	-2.23566012e-01	-1.22368885e+00	1.39769888e-01	-3.11999393e-04	2.99416235e-01	4.96478366e-02
noble_model_1962	8	1	6.14056008e-01	6.23154507e+02	-1.92750195e-01	-2.23565831e-01	-1.22368815e+00	1.39769820e-01	-3.12003186e-04	2.99414490e-01	4.96477196e-02
noble_model_1991	0	0	2.82061393e-03	6.21763492e+01	1.07451927e-02	6.41528726e-02	2.01889785e-01	-1.75862929e-01	9.36154265e-10	-9.49307460e-01	4.39256626e-03
noble_model_1991	0	1	2.57395937e-03	5.90036849e+01	9.73878589e-03	6.50615206e-02	2.07689275e-01	-1.81899817e-01	9.36651645e-10	-8.31722204e-01	4.32320528e-03
noble_model_1991	1	0	3.24970874e-03	5.83798157e+01	8.86199640e-03	6.29444648e-02	2.00971810e-01	-1.76261378e-01	9.36154265e-10	-8.78605076e-01	4.23918430e-03
noble_model_1991	1	1	2.84976884e-03	5.96881224e+01	9.88351463e-03	7.01906315e-02	2.24709943e-01	-1.97299137e-01	9.36651645e-10	-8.64029128e-01	4.31795487e-03
noble_model_1991	2	0	2.73873441e-02	2.99972351e+02	-5.41270020e-02	-5.85426116e-02	-2.80487067e-01	2.71847401e-01	-4.05009665e-06	-2.81682208e-01	9.20939667e-03
noble_model_1991	2	1	1.89664773e-02	2.99972352e+02	-5.41270064e-02	-5.85426122e-02	-2.80487062e-01	2.71847399e-01	-4.05009708e-06	-2.81682182e-01	9.20939667e-03
noble_model_1991	3	0	6.40439472e-02	2.64083556e+02	-1.50157748e-01	2.17667315e-01	8.37637053e-01	-7.29650815e-01	-3.54478817e-06	-1.80657017e+01	5.88526232e-03
noble_model_1991	3	1	6.43433641e-02	2.64083556e+02	-1.50157748e-01	2.17667315e-01	8.37637053e-01	-7.29650815e-01	-3.54478817e-06	-1.80657017e+01	5.88526232e-03
noble_model_1991	4	0	5.62302547e-02	2.99837201e+00	-4.69823968e-03	-1.96894063e-02	-6.56636869e-02	5.77936756e-02	-3.88118541e-06	-3.59763192e+00	9.03024100e-04
noble_model_1991	4	1	3.81013845e-02	2.99837217e+00	-4.69824407e-03	-1.96894063e-02	-6.56636803e-02	5.77936729e-02	-3.88118582e-06	-3.59763193e+00	9.03024087e-04
noble_model_1991	5	0	1.07300299e-01	1.89608875e+01	4.23351839e-03	3.62582828e-02	1.17274960e-01	-1.03304659e-01	-1.21829657e-10	-1.53776664e+00	2.41912368e-03
noble_model_1991	5	1	7.61876662e-02	1.89608872e+01	4.23351462e-03	3.62582829e-02	1.17274967e-01	-1.03304662e-01	-1.22099664e-10	-1.53776664e+00	2.41912370e-03
noble_model_1991	6	0	1.50095909e-02	2.27291762e+03	-1.42540127e-01	-8.97456814e-02	-3.80235418e-01	3.89240529e-01	-4.15218099e-06	2.56603203e+01	2.02939968e-02
noble_model_1991	6	1	1.07649010e-02	2.27291762e+03	-1.42540131e-01	-8.97456819e-02	-3.80235412e-01	3.89240527e-01	-4.15218143e-06	2.56603203e+01	2.02939968e-02
noble_model_1991	7	0	5.45466577e-02	1.02103693e+04	-1.16496950e+00	-1.25712925e+00	-1.88744782e+00	1.27568169e+00	4.00960856e-03	9.09971555e+01	3.94058890e-02
noble_model_1991	7	1	5.13331489e-02	1.02103969e+04	-1.16497205e+00	-1.25715136e+00	-1.88751801e+00	1.27574462e+00	4.00960856e-03	9.09971520e+01	3.94059377e-02
noble_model_1991	8	0	1.13904105e-01	4.68435059e+03	-4.88184568e-01	-6.83427801e-01	-1.51216195e+00	1.27544258e+00	4.01337456e-03	9.10002449e+01	2.66411616e-02
noble_model_1991	8	1	1.10834478e-01	4.68436117e+03	-4.88186375e-01	-6.83445419e-01	-1.51221820e+00	1.27549341e+00	4.01337456e-03	9.10000113e+01	2.66411833e-02
noble_model_1998	0	0	3.54223966e-03	3.67343248e+00	1.41730976e-03	-8.05711932e-04	-1.26027264e-02	4.80977315e-03	-1.37343619e-07	3.44982877e+00	4.23329493e-03
noble_model_1998	0	1	3.08131065e-03	6.81663395e+00	3.56547224e-03	8.39500707e-03	3.61392797e-02	-1.67024257e-02	-1.37389364e-07	4.22378893e+00	5.10347524e-03
noble_model_1998	1	0	4.41977074e-03	6.99867320e+00	6.55118181e-03	3.18688091e-02	1.74230999e-01	-7.30452619e-02	-1.31286413e-07	4.62731330e+00	5.75844188e-03
noble_model_1998	1	1	3.63939752e-03	2.59441552e+00	-5.76302780e-05	1.82950653e-02	1.10933134e-01	-4.87011723e-02	-1.40042545e-07	2.29569616e+00	2.88623595e-03
noble_model_1998	2	0	4.38001053e-02	6.19437764e+02	-1.89647302e-01	-1.72221491e-01	-5.22565437e-01	1.77392517e-01	1.38985553e-06	2.04450406e+01	4.66603179e-02
noble_model_1998	2	1	2.88992602e-02	6.19437764e+02	-1.89647304e-01	-1.72221493e-01	-5.22565443e-01	1.77392519e-01	1.38980934e-06	2.04450407e+01	4.66603178e-02
noble_model_1998	3	0	1.16198990e-01	2.49900837e+02	7.49696596e-03	2.00487438e-01	7.88509846e-01	-2.64442816e-01	-2.39414892e-06	-3.62903563e+01	3.38748053e-02
noble_model_1998	3	1	1.05698984e-01	2.49900837e+02	7.49696596e-03	2.00487438e-01	7.88509846e-01	-2.64442816e-01	-2.39414892e-06	-3.62903563e+01	3.38748053e-02
noble_model_1998	4	0	8.91475063e-02	4.19795404e+00	-8.92337334e-03	-2.05407787e-02	-1.02694938e-01	4.12282902e-02	1.46229695e-11	-6.90413281e+00	4.52990192e-03
noble_model_1998	4	1	5.83722552e-02	4.19795381e+00	-8.92337079e-03	-2.05407684e-02	-1.02694881e-01	4.12282677e-02	-3.11501935e-11	-6.90413277e+00	4.52990186e-03
noble_model_1998	5	0	1.74275816e-01	1.60382328e+01	1.94711920e-03	2.07137155e-02	1.12471853e-01	-4.75083528e-02	-7.54880602e-11	8.09775401e+00	9.01036310e-03
noble_model_1998	5	1	1.16234075e-01	1.60382304e+01	1.94707494e-03	2.07136466e-02	1.12471650e-01	-4.75082905e-02	-1.21289645e-10	8.09775409e+00	9.01036314e-03
noble_model_1998	6	0	9.53369337e-02	3.68660092e+02	-1.04806034e-01	-1.41600982e-01	-6.28392416e-01	2.46299560e-01	6.94866841e-07	1.22082473e+01	3.81503394e-02
noble_model_1998	6	1	6.58534707e-02	3.68660088e+02	-1.04806030e-01	-1.41600976e-01	-6.28392396e-01	2.46299553e-01	6.94820926e-07	1.22082472e+01	3.81503394e-02
noble_model_1998	7	0	3.50118420e-01	1.28052830e+03	-4.91438599e-01	-5.45521352e-01	-1.12527066e+00	3.73226191e-01	2.09780279e-06	3.44753138e+01	4.52813820e-02
noble_model_1998	7	1	3.11010861e-01	1.28052806e+03	-4.91439147e-01	-5.45532177e-01	-1.12533756e+00	3.73254357e-01	2.09775641e-06	3.44753354e+01	4.52813845e-02
noble_model_1998	8	0	7.10860296e-01	6.01446557e+02	-1.40290782e-01	-2.14270038e-01	-9.11530864e-01	3.73393719e-01	-5.17357535e-08	3.44348125e+01	4.39580120e-02
noble_model_1998	8	1	6.85221542e-01	6.01446777e+02	-1.40290644e-01	-2.14266536e-01	-9.11509115e-01	3.73384540e-01	-5.17815124e-08	3.44348388e+01	4.39580156e-02
noble_model_2001	0	0	3.72362933e-03	1.42685567e+01	4.67761315e-04	1.39192695e-01	6.28483955e-01	-3.57364562e-01	0.00000000e+00	4.13062615e-01	4.60955139e-03
noble_model_2001	0	1	3.34282934e-03	1.52084866e+01	-9.65758667e-04	1.36206594e-01	6.19919631e-01	-3.53297496e-01	-3.13317796e-06	4.13119764e-01	4.61230027e-03
noble_model_2001	1	0	4.64112834e-03	1.42638696e+01	4.33618582e-04	1.39199993e-01	6.28490951e-01	-3.57364808e-01	0.00000000e+00	4.13091007e-01	4.60956685e-03
